step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
762,16,500,240.305,-124037,270294,1,432,432,448,23,16,0,0,0,0.380228,0.1,0.0380228,-0.0463512,-1.3538e-10,-0.0463512,315.713,7.2681,8776.5,17.0892,232.841,54.7147,0.00247627,124037,-124037,11651.8,0,103304,0.00107459,true,0.0021553,0.311555,1,0.00177573,0.0228155,0.238272,0.911651,173822,0.0103476,0.0103476,7.2681,0.00451178
763,16,500,240.305,-153882,355550,1,448,448,464,23,16,0,0,0,0.378667,0.1,0.0378667,-0.0588328,1.13258e-11,-0.0588328,315.064,11.5854,10066.8,17.3248,248.012,67.3336,0.00264301,153882,-153882,14971,0,128511,0.00130534,true,0.0032959,0.318185,1,0.00190683,0.0217211,0.245509,0.911651,213544,0.0125255,0.0125255,11.5854,0.00558776
764,16,500,240.305,-189418,465658,1,464,464,480,23,16,0,0,0,0.377883,0.1,0.0377883,-0.0728536,-8.28129e-11,-0.0728536,314.738,16.6929,11487.9,17.8481,263.758,82.4704,0.00282807,189418,-189418,19079.7,0,158486,0.00158924,true,0.00546455,0.323942,1,0.00206617,0.0246273,0.252254,0.911651,279271,0.0159848,0.0159848,16.6929,0.00690075
765,16,500,240.305,-231960,612205,1,480,480,496,23,16,0,0,0,0.377958,0.1,0.0377958,-0.0881011,-2.09881e-11,-0.0881011,314.769,19.5939,13046.9,18.5246,280.399,100.651,0.00303274,231960,-231960,24160.6,0,194353,0.00190935,true,0.00857544,0.329013,1,0.00224144,0.0244712,0.258735,0.911651,354242,0.0196674,0.0196674,19.5939,0.00837482
766,16,500,240.305,-283104,814590,1,496,496,512,23,16,0,0,0,0.380307,0.1,0.0380307,-0.103008,-1.37617e-10,-0.103008,315.745,21.7395,14750.8,19.0338,298.009,122.383,0.00330141,283104,-283104,30429.3,0,237485,0.00230357,true,0.0132542,0.334404,1,0.00246459,0.0312576,0.265869,0.91527,463739,0.0249466,0.0249466,21.7395,0.00965081
767,16,500,242.904,-10.1685,6.33917,1,0,0,16,24,16,0,0,0,0.489184,0.1,0.0489184,0.100507,-1.09004e-10,0.100507,358.101,0.0184203,1.88177,5.1579,1.02875,2.06033,0.000276654,10.1685,-10.1685,0.0125545,0,0.0265917,0.00026544,true,0,0.108381,0.220963,0.00389147,0.172238,0.0372688,0.172997,718.064,4.38272e-05,4.38272e-05,0.0184203,0.00868849
768,16,500,242.904,-14.6419,10.5667,1,16,16,32,24,16,0,0,0,0.48526,0.1,0.048526,0.100985,7.48706e-11,0.100985,356.662,0.0571557,2.6289,4.60542,2.63342,4.47624,0.000307226,14.6419,-14.6419,0.0615264,0,0.235721,0.000381977,true,0,0.119956,0.206232,0.000890062,0.00531376,0.0387866,0.137096,1449.76,8.84865e-05,8.84865e-05,0.0571557,0.00781788
769,16,500,242.904,-23.7153,19.3754,1,32,32,48,24,16,0,0,0,0.486659,0.1,0.0486659,0.106168,1.73231e-11,0.106168,357.176,0.0952943,5.25203,3.97054,5.08462,7.7211,0.000307684,23.7153,-23.7153,0.163128,0,1.52344,0.000141822,true,0,0.121706,0.211039,0.000891979,0.00579587,0.0368138,0.122689,1816.01,0.00011084,0.00011084,0.0952943,0.00703557
770,16,500,242.904,-36.6505,35.885,1,48,48,64,24,16,0,0,0,0.487553,0.1,0.0487553,0.109438,3.84374e-11,0.109438,357.504,0.104322,11.3102,4.09433,7.53404,7.32443,0.000300992,36.6505,-36.6505,0.404542,0,5.98261,5.70444e-05,true,0,0.119742,0.245529,0.000833367,0.00596557,0.0358678,0.157179,1692.66,0.000103312,0.000103312,0.104322,0.00633424
771,16,500,242.904,-58.9212,71.5748,1,64,64,80,24,16,0,0,0,0.486957,0.1,0.0486958,0.108469,1.38867e-10,0.108469,357.286,0.107775,22.1353,4.86989,9.91792,4.54189,0.000294626,58.9212,-58.9212,0.975227,0,16.4806,0.000107991,true,0,0.116429,0.273166,0.000687288,0.00616819,0.0370852,0.184817,1230.5,7.5104e-05,7.5104e-05,0.107775,0.00570664
772,16,500,242.904,-99.046,140.073,1,80,80,96,24,16,0,0,0,0.486157,0.1,0.0486157,0.10517,-7.49855e-11,0.10517,356.992,0.119708,38.9504,5.60223,12.8107,2.6627,0.000302074,99.046,-99.046,2.15072,0,36.8688,0.000145401,true,0,0.116264,0.287534,0.000582929,0.00599284,0.0397082,0.199185,944.608,5.76543e-05,5.76543e-05,0.119708,0.00514613
773,16,500,242.904,-165.717,255.552,1,96,96,112,24,16,0,0,0,0.485214,0.1,0.0485214,0.101605,2.54119e-11,0.101605,356.646,0.135479,63.4169,5.94785,16.6191,2.66751,0.000329256,165.717,-165.717,4.29799,0,72.7678,0.000115154,true,0,0.12069,0.311426,0.000706174,0.0063318,0.0434626,0.223077,1070.19,6.53192e-05,6.53192e-05,0.135479,0.00464753
774,16,500,242.904,-268.552,430.557,1,112,112,128,24,16,0,0,0,0.483792,0.1,0.0483792,0.0980037,-1.05821e-11,0.0980037,356.122,0.154297,97.8973,6.08133,21.2671,3.28734,0.000373852,268.552,-268.552,7.95695,0,132.061,7.29681e-05,true,0,0.128352,0.352172,0.000821206,0.00640175,0.049233,0.263823,1349.4,8.23606e-05,8.23606e-05,0.154297,0.00420449
775,16,500,242.904,-421.077,676.473,1,128,128,144,24,16,0,0,0,0.481422,0.1,0.0481422,0.0938907,-7.41582e-11,0.0938907,355.249,0.174541,145.302,6.31372,26.4204,3.35774,0.000427758,421.077,-421.077,13.9828,0,225.701,7.34839e-05,true,0,0.136987,0.389374,0.00079997,0.00591516,0.0567846,0.301025,1588.6,9.69602e-05,9.69602e-05,0.174541,0.00380889
776,16,500,242.904,-643.146,1015.71,1,144,144,160,24,16,0,0,0,0.477826,0.1,0.0477826,0.0894197,-1.39254e-11,0.0894197,353.92,0.197996,208.761,6.7757,31.83,3.01661,0.000481923,643.146,-643.146,23.6725,0,369.089,0.000107403,true,0,0.14502,0.395114,0.00071813,0.00650705,0.0648566,0.306765,1921.62,0.000117286,0.000117286,0.197996,0.00345282
777,16,500,242.904,-961.959,1499.18,1,160,160,176,24,16,0,0,0,0.473047,0.1,0.0473047,0.0851707,6.52141e-11,0.0851707,352.146,0.229574,291.419,7.43124,37.5029,2.98073,0.000532006,961.959,-961.959,38.8671,0,583.758,0.000127648,true,0,0.152004,0.428517,0.000690593,0.00740241,0.0725594,0.340167,2483.63,0.000151589,0.000151589,0.229574,0.00313195
778,16,500,242.904,-1412.79,2212.47,1,176,176,192,24,16,0,0,0,0.467371,0.1,0.0467371,0.0812265,4.07084e-11,0.0812265,350.027,0.273887,396.48,8.25387,43.6586,3.39191,0.000578982,1412.79,-1412.79,62.112,0,898.889,0.000115534,true,0,0.158076,0.462424,0.0007224,0.00730653,0.0796894,0.374075,3256.21,0.000198744,0.000198744,0.273887,0.00284652
779,16,500,242.904,-2041.02,3254.96,1,192,192,208,24,16,0,0,0,0.461188,0.1,0.0461188,0.0769735,2.58199e-11,0.0769735,347.703,0.340313,527.489,9.26975,50.6469,3.77608,0.000627284,2041.02,-2041.02,96.9915,0,1352.84,9.28488e-05,true,0,0.163641,0.487785,0.000759994,0.00675029,0.0866027,0.399436,4353.53,0.000265719,0.000265719,0.340313,0.0025985
780,16,500,242.904,-2908.23,4726.28,1,208,208,224,24,16,0,0,0,0.454798,0.1,0.0454798,0.0716928,-1.07327e-11,0.0716928,345.286,0.434693,688.714,10.4661,58.8999,3.79647,0.00068435,2908.23,-2908.23,148.743,0,1997.61,8.59454e-05,true,0,0.169704,0.503618,0.000801796,0.00540094,0.09422,0.415268,5960.01,0.00036377,0.00036377,0.434693,0.00238541
781,16,500,242.904,-4103.64,6775.39,1,224,224,240,24,16,0,0,0,0.448319,0.1,0.0448319,0.0650836,-1.03343e-10,0.0650836,342.818,0.55782,885.48,11.7542,68.8464,3.64944,0.000759016,4103.64,-4103.64,224.966,0,2908.95,9.83934e-05,true,0,0.177572,0.546149,0.000876456,0.00684267,0.103496,0.4578,8080.99,0.000493224,0.000493224,0.55782,0.00219549
782,16,500,242.904,-5753.86,9621.65,1,240,240,256,24,16,0,0,0,0.441761,0.1,0.0441761,0.0572087,5.38128e-11,0.0572087,340.301,0.742029,1124.31,13.0364,80.7542,3.76325,0.000858754,5753.86,-5753.86,336.155,0,4195.84,0.000118036,true,0,0.188155,0.651013,0.00101001,0.00874019,0.114947,0.562664,10781.3,0.000658036,0.000658036,0.742029,0.002015
783,16,500,242.904,-8029.89,13490.7,1,256,256,272,24,16,0,0,0,0.43511,0.1,0.043511,0.0481936,8.60018e-12,0.0481936,337.73,1.05854,1412.9,14.2667,94.6386,4.37342,0.000987404,8029.89,-8029.89,496.567,0,6007.13,0.00013656,true,0,0.201516,0.794489,0.00116873,0.00938267,0.12858,0.70614,14768.5,0.000901399,0.000901399,1.05854,0.00183874
784,16,500,242.904,-11161.2,18669.5,1,272,272,288,24,16,0,0,0,0.42839,0.1,0.042839,0.038074,-1.01501e-10,0.038074,335.112,1.58125,1759.87,15.4388,110.27,5.46199,0.00114604,11161.2,-11161.2,725.681,0,8544.47,0.000153554,true,1.90735e-05,0.217111,0.89205,0.00130543,0.00910455,0.144035,0.803701,20193,0.00123248,0.00123248,1.58125,0.00166532
785,16,500,242.904,-15456.2,25859.4,1,288,288,304,24,16,0,0,0,0.421735,0.1,0.0421735,0.0269107,-8.06946e-11,0.0269107,332.499,2.36337,2174.49,16.5332,127.218,6.9124,0.00133253,15456.2,-15456.2,1050.02,0,12081,0.000172824,true,0.000108719,0.234104,0.898724,0.00138161,0.00851727,0.160756,0.810375,27536,0.00168067,0.00168067,2.36337,0.00150705
786,16,500,242.904,-21301.5,36125.6,1,304,304,320,24,16,0,0,0,0.415522,0.1,0.0415522,0.0150689,3.97713e-11,0.0150689,330.04,3.38846,2666.29,17.4686,144.967,8.70591,0.00153763,21301.5,-21301.5,1504.15,0,16959.9,0.000205981,true,8.96454e-05,0.251462,0.871804,0.00139665,0.00939864,0.177751,0.783455,35480.7,0.00216557,0.00216557,3.38846,0.00142371
787,16,500,242.904,-29104.1,50365.2,1,320,320,336,24,16,0,0,0,0.410322,0.1,0.0410322,0.00327922,-1.54713e-11,0.00327922,327.969,4.35076,3244.53,18.0988,163.058,11.1073,0.00175099,29104.1,-29104.1,2128.75,0,23538.5,0.000263597,true,0.000137329,0.268459,0.900059,0.0013977,0.0103935,0.194213,0.81171,45198.1,0.00275867,0.00275867,4.35076,0.00150409
788,16,500,242.904,-39232.7,69441.4,1,336,336,352,24,16,0,0,0,0.406426,0.1,0.0406426,-0.0076493,-2.56138e-11,-0.0076493,326.408,4.84309,3917.82,18.2954,181.199,14.5557,0.00196741,39232.7,-39232.7,2969.01,0,32131.8,0.000342893,true,0.000257492,0.284953,1,0.00141797,0.011447,0.209752,0.911651,59752.1,0.00364668,0.00364668,4.84309,0.00172229
789,16,500,242.904,-52015.3,93927.2,1,352,352,368,24,16,0,0,0,0.403298,0.1,0.0403298,-0.0175565,7.86586e-11,-0.0175565,325.149,5.18347,4693.81,18.1048,199.314,19.2357,0.00218571,52015.3,-52015.3,4076.65,0,43008.2,0.000437266,true,0.000543594,0.300886,1,0.0014621,0.0160173,0.224437,0.911651,78865.8,0.00479095,0.00479095,5.18347,0.00201804
790,16,500,242.904,-67925.6,124211,1,368,368,384,24,16,0,0,0,0.399518,0.1,0.0399518,-0.0275901,-2.46957e-11,-0.0275901,323.622,6.24839,5579.86,17.8173,217.718,24.9286,0.00240873,67925.6,-67925.6,5522.49,0,56562.7,0.000556978,true,0.00116539,0.315816,1,0.00155173,0.022316,0.238214,0.911651,102647,0.00591036,0.00591036,6.24839,0.00240702
791,16,500,242.904,-87879.9,163087,1,384,384,400,24,16,0,0,0,0.39405,0.1,0.039405,-0.0393028,3.89772e-11,-0.0393028,321.4,7.13728,6584.79,17.7168,237.04,31.6171,0.00263421,87879.9,-87879.9,7410.21,0,73598.5,0.000701618,true,0.00183868,0.329197,1,0.00168926,0.0226729,0.250803,0.911651,128985,0.00744067,0.00744067,7.13728,0.00282797
792,16,500,242.904,-113029,216240,1,400,400,416,24,16,0,0,0,0.388103,0.1,0.0388103,-0.0527276,4.79814e-11,-0.0527276,318.965,7.2064,7719.57,17.803,257.507,39.7461,0.00286105,113029,-113029,9863.77,0,95130.5,0.000853457,true,0.00277138,0.341089,1,0.00181467,0.0235654,0.262137,0.911651,164539,0.00933403,0.00933403,7.2064,0.00320946
793,16,500,242.904,-144191,287546,1,416,416,432,24,16,0,0,0,0.384212,0.1,0.0384212,-0.066642,-3.41285e-11,-0.066642,317.362,7.41825,8995.61,17.9033,278.679,49.6237,0.00310699,144191,-144191,13005,0,121844,0.00103404,true,0.00510406,0.351686,1,0.00191851,0.0223401,0.272584,0.911651,208763,0.0118461,0.0118461,7.41825,0.00363426
794,16,500,242.904,-181985,378275,1,432,432,448,24,16,0,0,0,0.383431,0.1,0.0383431,-0.0804957,3.16442e-11,-0.0804957,317.04,8.69949,10423,17.9706,300.118,61.5253,0.00339647,181985,-181985,16973.6,0,154209,0.00126958,true,0.00921059,0.360922,1,0.0020245,0.0248931,0.282001,0.911651,276989,0.0151355,0.0151355,8.69949,0.00429429
795,16,500,242.904,-227854,498195,1,448,448,464,24,16,0,0,0,0.384438,0.1,0.0384438,-0.0954447,2.72211e-11,-0.0954447,317.456,8.71246,12011.1,18.2483,322.074,75.9729,0.0037047,227854,-227854,21982.5,0,193444,0.00155395,true,0.0139732,0.368474,1,0.00216118,0.0249812,0.290238,0.911651,352177,0.018793,0.018793,8.71246,0.00508835
796,16,500,242.904,-284235,664082,1,464,464,480,24,16,0,0,0,0.386023,0.1,0.0386023,-0.111741,-1.52992e-11,-0.111741,318.109,10.6128,13770.9,18.7499,345.489,93.5606,0.00405934,284235,-284235,28307,0,241700,0.00189165,true,0.021059,0.374881,1,0.00233706,0.0261379,0.298018,0.911651,450365,0.0221804,0.0221804,10.6128,0.00601425
797,16,500,242.904,-353279,885259,1,480,480,496,24,16,0,0,0,0.389809,0.1,0.0389809,-0.127033,-3.9997e-11,-0.127033,319.665,18.4906,15714.9,18.9771,370.944,114.9,0.00457085,353279,-353279,36238,0,300822,0.0023187,true,0.032835,0.381476,1,0.00254556,0.0325924,0.306468,0.911651,596879,0.0280696,0.0280696,18.4906,0.00700395
798,16,500,242.904,-437158,1.17728e+06,1,496,496,512,24,16,0,0,0,0.396762,0.1,0.0396762,-0.140665,5.96844e-11,-0.140665,322.504,23.9975,17856.3,18.7365,397.952,140.359,0.00529855,437158,-437158,46113,0,372632,0.00286921,true,0.0482998,0.388836,1,0.00275097,0.0377551,0.315643,0.911651,759331,0.0336295,0.0336295,23.9975,0.00821683
799,16,500,239.541,-10.2418,6.41924,1,0,0,16,25,16,0,0,0,0.490008,0.1,0.0490008,0.0914785,1.55129e-11,0.0914785,358.403,0.0193979,1.86771,5.2282,1.03543,2.07142,0.000334718,10.2418,-10.2418,0.0127244,0,0.0256865,0.000280813,true,0,0.119743,0.249831,0.00477729,0.167816,0.0450077,0.168739,737.646,4.50223e-05,4.50223e-05,0.0193979,0.00738918
800,16,500,239.541,-14.9402,10.8031,1,16,16,32,25,16,0,0,0,0.484223,0.1,0.0484223,0.0889009,3.6191e-11,0.0889009,356.281,0.0595656,2.60524,4.62879,2.69213,4.71201,0.000403598,14.9402,-14.9402,0.0643416,0,0.236861,0.000425966,true,0,0.138035,0.244703,0.000975039,0.00611164,0.0536288,0.156354,1559.43,9.51798e-05,9.51798e-05,0.0595656,0.00664021
801,16,500,239.541,-24.493,19.7409,1,32,32,48,25,16,0,0,0,0.485649,0.1,0.0485649,0.0953916,1.10609e-10,0.0953916,356.805,0.0998344,5.26026,3.96428,5.20859,8.32895,0.000404081,24.493,-24.493,0.169545,0,1.56079,0.000164692,true,0,0.139885,0.223461,0.000997637,0.0063087,0.0530501,0.135112,1931.55,0.000117892,0.000117892,0.0998344,0.00596954
802,16,500,239.541,-37.7332,36.3783,1,48,48,64,25,16,0,0,0,0.486098,0.1,0.0486098,0.100131,-8.2833e-11,0.100131,356.97,0.107431,11.4245,4.15022,7.68839,7.88791,0.000389644,37.7332,-37.7332,0.418045,0,6.16377,6.43718e-05,true,0,0.136708,0.271922,0.000945588,0.00646235,0.0503107,0.183573,1784.61,0.000108924,0.000108924,0.107431,0.00537036
803,16,500,239.541,-60.3679,73.5777,1,64,64,80,25,16,0,0,0,0.484791,0.1,0.0484791,0.0999922,-1.57395e-11,0.0999922,356.49,0.108849,22.4274,5.02521,10.1235,4.71539,0.000376559,60.3679,-60.3679,1.01274,0,17.0631,0.000126965,true,0,0.132191,0.298996,0.000747006,0.00604512,0.0490268,0.210647,1267.6,7.73683e-05,7.73683e-05,0.108849,0.00483672
804,16,500,239.541,-101.871,145.719,1,80,80,96,25,16,0,0,0,0.483641,0.1,0.0483641,0.0971278,2.0228e-11,0.0971278,356.067,0.120016,39.5161,5.77797,13.1873,2.67516,0.000383841,101.871,-101.871,2.2508,0,38.4627,0.000171303,true,0,0.131747,0.321905,0.000617105,0.00648676,0.0504857,0.233556,955.101,5.82947e-05,5.82947e-05,0.120016,0.00436232
805,16,500,239.541,-171.934,268.176,1,96,96,112,25,16,0,0,0,0.482631,0.1,0.0482631,0.0938782,1.41391e-11,0.0938782,355.695,0.136614,64.4734,6.03883,17.3067,2.86451,0.000419468,171.934,-171.934,4.53875,0,76.7113,0.000130895,true,0,0.137223,0.354823,0.000795503,0.00743164,0.0549517,0.266474,1132.51,6.9123e-05,6.9123e-05,0.136614,0.00394252
806,16,500,239.541,-281.571,458.394,1,112,112,128,25,16,0,0,0,0.481408,0.1,0.0481408,0.0904341,1.50931e-11,0.0904341,355.244,0.157961,99.88,6.0492,22.3191,3.67716,0.000480269,281.571,-281.571,8.49028,0,141.155,7.66759e-05,true,0,0.146826,0.389583,0.000930111,0.00744224,0.0629355,0.301233,1453.66,8.87243e-05,8.87243e-05,0.157961,0.00357099
807,16,500,239.541,-446.439,737.021,1,128,128,144,25,16,0,0,0,0.479517,0.1,0.0479517,0.0863365,4.13979e-11,0.0863365,354.546,0.18099,148.866,6.2006,27.7442,3.69515,0.000553371,446.439,-446.439,15.0709,0,244.861,7.93665e-05,true,0,0.15735,0.418351,0.000875844,0.00661083,0.072893,0.330002,1692.38,0.000103295,0.000103295,0.18099,0.00323934
808,16,500,239.541,-688.544,1135.11,1,144,144,160,25,16,0,0,0,0.47657,0.1,0.047657,0.0820316,-3.79202e-11,0.0820316,353.454,0.208103,214.652,6.64399,33.2402,3.19559,0.00062347,688.544,-688.544,25.7196,0,405.093,0.000125154,true,0,0.166518,0.45583,0.000751636,0.00664373,0.082524,0.367481,2057.94,0.000125607,0.000125607,0.208103,0.00293967
809,16,500,239.541,-1036.73,1706.2,1,160,160,176,25,16,0,0,0,0.472474,0.1,0.0472474,0.0783583,-1.72585e-11,0.0783583,351.932,0.245127,300.273,7.3187,38.8465,3.15632,0.00068349,1036.73,-1036.73,42.4597,0,644.676,0.000146834,true,0,0.173818,0.486249,0.000716172,0.00742808,0.0906444,0.3979,2722.97,0.000166197,0.000166197,0.245127,0.0026685
810,16,500,239.541,-1528.55,2533.81,1,176,176,192,25,16,0,0,0,0.467513,0.1,0.0467513,0.0752824,-9.9013e-12,0.0752824,350.08,0.295091,408.718,8.19286,44.9098,3.6778,0.000735492,1528.55,-1528.55,68.1016,0,994.955,0.000123947,true,0,0.179625,0.513423,0.000750234,0.00776307,0.0974018,0.425074,3610.12,0.000220344,0.000220344,0.295091,0.00242665
811,16,500,239.541,-2214.42,3719.72,1,192,192,208,25,16,0,0,0,0.462166,0.1,0.0462166,0.0718026,9.61697e-11,0.0718026,348.072,0.365229,543.355,9.30463,51.9373,4.07094,0.000786736,2214.42,-2214.42,106.669,0,1499.09,9.25067e-05,true,0,0.184678,0.528165,0.000780803,0.00650924,0.103643,0.439816,4792.46,0.000292508,0.000292508,0.365229,0.0022154
812,16,500,239.541,-3164.83,5373.12,1,208,208,224,25,16,0,0,0,0.456802,0.1,0.0456802,0.0668685,3.58724e-11,0.0668685,346.046,0.460103,708.432,10.6284,60.5017,3.95738,0.000848625,3164.83,-3164.83,164.075,0,2217.23,8.59277e-05,true,0,0.190396,0.531402,0.000811581,0.0058414,0.11073,0.443053,6439.35,0.000393027,0.000393027,0.460103,0.00203045
813,16,500,239.541,-4481.9,7650.03,1,224,224,240,25,16,0,0,0,0.451543,0.1,0.0451543,0.0600563,-1.5878e-11,0.0600563,344.048,0.582227,909.448,12.0403,71.1171,3.68044,0.000933864,4481.9,-4481.9,248.927,0,3236.69,0.000102738,true,0,0.198587,0.53109,0.00090374,0.00678486,0.120117,0.442741,8710.86,0.000531669,0.000531669,0.582227,0.00185921
814,16,500,239.541,-6311.6,10819.1,1,240,240,256,25,16,0,0,0,0.446356,0.1,0.0446356,0.051451,-7.47465e-11,0.051451,342.067,0.754393,1153.29,13.4213,84.0708,3.78559,0.00105152,6311.6,-6311.6,373.269,0,4683.77,0.000124326,true,0,0.210288,0.565583,0.00107381,0.00700125,0.132477,0.477234,11687.1,0.000713324,0.000713324,0.754393,0.00168903
815,16,500,239.541,-8851.88,15270.8,1,256,256,272,25,16,0,0,0,0.44121,0.1,0.044121,0.0412257,-4.26222e-11,0.0412257,340.089,1.02597,1448.07,14.7291,99.3085,4.48241,0.00120511,8851.88,-8851.88,553.457,0,6731.84,0.000140172,true,0,0.225323,0.60601,0.00126163,0.0070813,0.147628,0.517661,15729.9,0.000960077,0.000960077,1.02597,0.00151983
816,16,500,239.541,-12358.2,21510.8,1,272,272,288,25,16,0,0,0,0.436134,0.1,0.0436134,0.0294415,-4.90624e-11,0.0294415,338.127,1.47169,1802.8,15.9694,116.405,5.61759,0.00139457,12358.2,-12358.2,811.235,0,9606.21,0.000148921,true,0,0.24284,0.673531,0.00139944,0.00698161,0.164935,0.585182,21162.2,0.00129164,0.00129164,1.47169,0.00137375
817,16,500,239.541,-17142.9,30169.2,1,288,288,304,25,16,0,0,0,0.431227,0.1,0.0431227,0.0163047,6.52315e-11,0.0163047,336.22,2.17142,2226.77,17.1283,134.644,6.91166,0.00161182,17142.9,-17142.9,1174.65,0,13582.8,0.000156558,true,0,0.261384,0.744629,0.00143754,0.00689015,0.183204,0.65628,27715.5,0.00169162,0.00169162,2.17142,0.00131288
818,16,500,239.541,-23559.5,41952.2,1,304,304,320,25,16,0,0,0,0.426729,0.1,0.0426729,0.0023215,1.14052e-11,0.0023215,334.461,3.1558,2728.89,18.1207,153.271,8.25994,0.00184009,23559.5,-23559.5,1678.36,0,18972.6,0.000176761,true,0,0.279465,0.813838,0.00139927,0.0075216,0.201043,0.725489,35831.7,0.00218699,0.00218699,3.1558,0.0014029
819,16,500,239.541,-31963.6,57481.4,1,320,320,336,25,16,0,0,0,0.423038,0.1,0.0423038,-0.011784,-5.74845e-11,-0.011784,333.012,4.24974,3317.3,18.7909,171.807,9.96347,0.00206334,31963.6,-31963.6,2362.58,0,26083.1,0.000219879,true,5.53131e-05,0.29628,0.879368,0.00135123,0.00781599,0.217518,0.791019,46250.5,0.00282291,0.00282291,4.24974,0.0016041
820,16,500,239.541,-42666,77190.5,1,336,336,352,25,16,0,0,0,0.42042,0.1,0.042042,-0.0253462,8.84406e-11,-0.0253462,331.98,5.09301,3999.14,19.0041,190.171,12.6313,0.00227517,42666,-42666,3271.21,0,35173.8,0.000285368,true,0.00012207,0.311781,0.944811,0.00134962,0.0125045,0.232476,0.856461,60385.7,0.00368565,0.00368565,5.09301,0.00179434
821,16,500,239.541,-55963.5,101491,1,352,352,368,25,16,0,0,0,0.41843,0.1,0.041843,-0.0383533,1.29042e-10,-0.0383533,331.193,5.39081,4780.86,18.8005,208.555,16.7563,0.00247555,55963.5,-55963.5,4455.11,0,46483.5,0.000370363,true,0.000146866,0.326054,1,0.00141283,0.0154056,0.245985,0.911651,76355.1,0.00466035,0.00466035,5.39081,0.00193629
822,16,500,239.541,-72297.6,131134,1,368,368,384,25,16,0,0,0,0.41578,0.1,0.041578,-0.0519327,-2.60564e-11,-0.0519327,330.143,5.34791,5669.22,18.4738,227.35,22.3644,0.00266242,72297.6,-72297.6,5983.32,0,60376.7,0.00047687,true,0.000257492,0.338686,1,0.0015221,0.0211985,0.257807,0.911651,95897.7,0.00583898,0.00583898,5.34791,0.00213493
823,16,500,239.541,-92466.6,168307,1,384,384,400,25,16,0,0,0,0.411545,0.1,0.0411545,-0.0677855,3.11942e-11,-0.0677855,328.457,5.38521,6672.56,18.3807,247.13,29.148,0.00283119,92466.6,-92466.6,7953.72,0,77545.5,0.000604703,true,0.000556946,0.349008,1,0.00163942,0.0212834,0.267511,0.911651,114821,0.00696569,0.00696569,5.38521,0.00243156
824,16,500,239.541,-117436,215917,1,400,400,416,25,16,0,0,0,0.407079,0.1,0.0407079,-0.0865001,-1.00785e-11,-0.0865001,326.67,5.81624,7801.62,18.5768,268.255,36.9681,0.00298575,117436,-117436,10478.7,0,98831.9,0.000742708,true,0.00127602,0.356806,1,0.00174755,0.0208618,0.275166,0.911651,139679,0.00849024,0.00849024,5.81624,0.00280757
825,16,500,239.541,-147888,275709,1,416,416,432,25,16,0,0,0,0.405349,0.1,0.040535,-0.107017,-2.58723e-11,-0.107017,325.975,7.22118,9068.27,18.8031,290.385,46.2446,0.00314706,147888,-147888,13669.9,0,124794,0.000899617,true,0.00242805,0.3628,1,0.00186158,0.0217113,0.281209,0.911651,172107,0.0103543,0.0103543,7.22118,0.00336024
826,16,500,239.541,-184403,350787,1,432,432,448,25,16,0,0,0,0.40717,0.1,0.040717,-0.12836,-2.15531e-11,-0.12836,326.706,8.74413,10483.3,18.9253,312.783,57.7603,0.00332652,184403,-184403,17658.5,0,155872,0.001094,true,0.00461197,0.367466,1,0.00199003,0.0236709,0.286325,0.911651,212373,0.0127245,0.0127245,8.74413,0.00446784
827,16,500,239.541,-227720,447248,1,448,448,464,25,16,0,0,0,0.411222,0.1,0.0411222,-0.150741,-1.01673e-10,-0.150741,328.328,13.1986,12055.8,19.0773,335.035,71.7575,0.003542,227720,-227720,22599,0,192640,0.001334,true,0.00837135,0.37071,1,0.00212799,0.0255293,0.290851,0.911651,270906,0.0155531,0.0155531,13.1986,0.00616542
828,16,500,239.541,-279312,572711,1,464,464,480,25,16,0,0,0,0.416713,0.1,0.0416713,-0.174275,-6.03428e-11,-0.174275,330.513,16.4236,13795.1,19.2334,357.831,88.1017,0.00378557,279312,-279312,28709.5,0,236342,0.0016204,true,0.0138969,0.373033,1,0.00232591,0.0257339,0.294856,0.911651,338244,0.0194657,0.0194657,16.4236,0.00783683
829,16,500,239.541,-341076,736736,1,480,480,496,25,16,0,0,0,0.424207,0.1,0.0424207,-0.198015,-7.5211e-11,-0.198015,333.472,21.8481,15712.6,19.1261,382.055,107.524,0.00412486,341076,-341076,36244.1,0,288610,0.00195428,true,0.0228405,0.375244,1,0.00253555,0.0276018,0.299177,0.911651,429260,0.0239509,0.0239509,21.8481,0.00952579
