step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
848,16,500,242.535,-1518.53,2063.4,1,256,256,272,26,16,0,0,0,0.291932,0.1,0.0291932,0.078127,4.52435e-11,0.078127,276.637,0.274842,1459.43,9.61273,48.9787,0.503271,0.000304574,1518.53,-1518.53,0,0,0,0,true,0,0.119882,0.379715,0.000239511,0.00582629,0.0357514,0.291366,212.045,1.29422e-05,1.29422e-05,0.274842,0.00269106
849,16,500,242.535,-1786.44,2480.71,1,272,272,288,26,16,0,0,0,0.281576,0.1,0.0281576,0.0720767,1.33074e-12,0.0720767,271.687,0.281339,1724.59,10.0343,51.3091,0.501553,0.000302684,1786.44,-1786.44,0,0,0,0,true,0,0.119089,0.431497,0.000242659,0.0059995,0.0354538,0.343148,225.084,1.3738e-05,1.3738e-05,0.281339,0.00260613
850,16,500,242.535,-2082.44,2959.36,1,288,288,304,26,16,0,0,0,0.271324,0.1,0.0271324,0.0655594,-7.61266e-11,0.0655594,266.695,0.285529,2017.69,10.3759,53.8712,0.498723,0.000303637,2082.44,-2082.44,0,0,0,0,true,0,0.118685,0.464995,0.00025044,0.00589742,0.0357241,0.376646,238.026,1.4528e-05,1.4528e-05,0.285529,0.00254138
851,16,500,242.535,-2408.21,3507.82,1,304,304,320,26,16,0,0,0,0.261026,0.1,0.0261026,0.0584364,5.90389e-12,0.0584364,261.585,0.286877,2340.3,10.6366,56.7733,0.498099,0.000307656,2408.21,-2408.21,0,0,0,0,true,0,0.118686,0.490194,0.000258382,0.00550862,0.0366173,0.401845,250.007,1.52592e-05,1.52592e-05,0.286877,0.0024814
852,16,500,242.535,-2765.84,4135.73,1,320,320,336,26,16,0,0,0,0.250929,0.1,0.0250929,0.0506115,-1.2555e-11,0.0506115,256.475,0.285081,2694.4,10.8179,60.1184,0.505756,0.000314639,2765.84,-2765.84,0,0,0,0,true,0,0.119075,0.549138,0.000266124,0.00577316,0.0380405,0.460789,260.482,1.58986e-05,1.58986e-05,0.285081,0.00239986
853,16,500,242.535,-3157.79,4853.61,1,336,336,352,26,16,0,0,0,0.241323,0.1,0.0241323,0.0421453,-9.06821e-11,0.0421453,251.518,0.280004,3082.35,10.9226,63.9903,0.529946,0.000324577,3157.79,-3157.79,0,0,0,0,true,0,0.119871,0.584407,0.000272487,0.00532222,0.0398507,0.496058,270.303,1.6498e-05,1.6498e-05,0.280004,0.0023019
854,16,500,242.535,-3586.96,5672.24,1,352,352,368,26,16,0,0,0,0.232301,0.1,0.02323,0.0329658,7.57546e-11,0.0329658,246.772,0.271208,3506.97,10.9573,68.4509,0.580016,0.000337091,3586.96,-3586.96,0,0,0,0,true,0,0.120976,0.613447,0.000284426,0.00589544,0.0418691,0.525098,281.977,1.72105e-05,1.72105e-05,0.271208,0.00219961
855,16,500,242.535,-4056.66,6602.31,1,368,368,384,26,16,0,0,0,0.223957,0.1,0.0223957,0.0230031,2.90821e-11,0.0230031,242.299,0.258529,3971.53,10.9355,73.5414,0.665821,0.000352051,4056.66,-4056.66,0,0,0,0,true,0,0.122322,0.67535,0.000297212,0.00567704,0.0441007,0.587,295.885,1.80594e-05,1.80594e-05,0.258529,0.00209788
856,16,500,242.535,-4570.54,7654.07,1,384,384,400,26,16,0,0,0,0.216489,0.1,0.0216489,0.0122376,8.6249e-11,0.0122376,238.225,0.241855,4479.58,10.8805,79.2905,0.797645,0.000369268,4570.54,-4570.54,0,0,0,0,true,0,0.123844,0.765537,0.000312601,0.00625527,0.0465335,0.677188,312.524,1.9075e-05,1.9075e-05,0.241855,0.00200015
857,16,500,242.535,-5132.61,8837.08,1,400,400,416,26,16,0,0,0,0.210041,0.1,0.0210041,0.000700014,1.32311e-10,0.000700014,234.651,0.220901,5035.07,10.8251,85.7192,0.987313,0.000388452,5132.61,-5132.61,0,0,0,0,true,0,0.125476,0.87147,0.000331036,0.00685537,0.0490379,0.783121,333.786,2.03727e-05,2.03727e-05,0.220901,0.0019118
858,16,500,242.535,-5747.14,10160.1,1,416,416,432,26,16,0,0,0,0.204765,0.1,0.0204765,-0.0116964,-3.43393e-11,-0.0116964,231.685,0.19613,5642.25,10.81,92.8366,1.24756,0.000409484,5747.14,-5747.14,0,0,0,0,true,7.62939e-06,0.127143,0.970636,0.000354422,0.00677806,0.0516242,0.882287,358.542,2.18837e-05,2.18837e-05,0.19613,0.00182511
859,16,500,242.535,-6418.63,11631.7,1,432,432,448,26,16,0,0,0,0.20084,0.1,0.020084,-0.0250573,5.75333e-11,-0.0250573,229.454,0.168976,6305.53,10.8804,100.635,1.59046,0.000432191,6418.63,-6418.63,0,0,0,0,true,4.57764e-05,0.128801,1,0.000377503,0.00597105,0.0543479,0.911651,386.024,2.35602e-05,2.35602e-05,0.168976,0.00175164
860,16,500,242.535,-7151.83,13261.3,1,448,448,464,26,16,0,0,0,0.198211,0.1,0.0198211,-0.0393188,-7.19738e-11,-0.0393188,227.947,0.14298,7029.61,11.0808,109.104,2.02848,0.000455983,7151.83,-7151.83,0,0,0,0,true,8.7738e-05,0.130403,1,0.00039238,0.0059343,0.0571101,0.911651,419.345,2.54947e-05,2.54947e-05,0.14298,0.0017111
861,16,500,242.535,-7951.9,15061.5,1,464,464,480,26,16,0,0,0,0.196768,0.1,0.0196768,-0.0545253,-4.82039e-11,-0.0545253,227.116,0.127376,7819.63,11.4541,118.245,2.57168,0.000479886,7951.9,-7951.9,0,0,0,0,true,0.000244141,0.131924,1,0.000397433,0.00691658,0.0597933,0.911651,455.612,2.77083e-05,2.77083e-05,0.127376,0.00171037
862,16,500,242.535,-8824.58,17048.5,1,480,480,496,26,16,0,0,0,0.196531,0.1,0.0196531,-0.0708263,2.1089e-11,-0.0708263,226.979,0.136833,8681.18,12.0353,128.127,3.22092,0.000502536,8824.58,-8824.58,0,0,0,0,true,0.000436783,0.133296,1,0.000401557,0.00709319,0.062193,0.911651,501.176,3.04303e-05,3.04303e-05,0.136833,0.00176115
863,16,500,242.535,-9776.62,19241.5,1,496,496,512,26,16,0,0,0,0.197764,0.1,0.0197764,-0.0885908,8.19154e-12,-0.0885908,227.69,0.178733,9620.86,12.798,138.959,3.98071,0.000524447,9776.62,-9776.62,0,0,0,0,true,0.000843048,0.134467,1,0.00041368,0.00823992,0.0643835,0.911651,547.91,3.28715e-05,3.28715e-05,0.178733,0.00187336
864,16,500,244.563,-8.85826,5.87039,1,0,0,16,27,16,0,0,0,0.467527,0.1,0.0467527,0.12078,2.50315e-11,0.12078,350.085,0.0301501,1.86684,5.29688,1.02841,0.665919,0.000205556,8.85826,-8.85826,0,0,0,0,true,0,0.0896561,0.179549,0.00795328,0.138188,0.0273991,0.138188,223.671,1.36518e-05,1.36518e-05,0.0301501,0.00265302
865,16,500,244.563,-11.1638,8.18482,1,16,16,32,27,16,0,0,0,0.502136,0.1,0.0502136,0.207802,7.39687e-11,0.207802,362.811,0.0700252,2.61193,5.15189,2.76811,0.631473,0.000361807,11.1638,-11.1638,0,0,0,0,true,0,0.133404,0.19603,0.000844418,0.00536921,0.0452073,0.10768,242.856,1.48227e-05,1.48227e-05,0.0700252,0.00199284
866,16,500,244.563,-16.9651,14.1498,1,32,32,48,27,16,0,0,0,0.494583,0.1,0.0494583,0.203645,1.11249e-10,0.203645,360.072,0.0964752,5.43507,4.78879,5.99527,0.745553,0.000393558,16.9651,-16.9651,0,0,0,0,true,0,0.139142,0.21465,0.000370576,0.00330092,0.0508178,0.126301,247.509,1.51067e-05,1.51067e-05,0.0964752,0.00169016
867,16,500,244.563,-28.0336,25.8373,1,48,48,64,27,16,0,0,0,0.481778,0.1,0.0481778,0.194221,-5.28289e-12,0.194221,355.38,0.117925,12.6729,4.39616,10.1128,0.85133,0.000413847,28.0336,-28.0336,0,0,0,0,true,0,0.142353,0.235497,0.000295453,0.00264113,0.054017,0.147148,268.53,1.63898e-05,1.63898e-05,0.117925,0.00149774
868,16,500,244.563,-46.5518,45.862,1,64,64,80,27,16,0,0,0,0.46832,0.1,0.046832,0.184946,-3.3953e-11,0.184946,350.382,0.136171,27.1006,4.16674,14.4409,0.843186,0.00042812,46.5518,-46.5518,0,0,0,0,true,0,0.14444,0.250003,0.000228492,0.00216283,0.0561081,0.161654,273.313,1.66817e-05,1.66817e-05,0.136171,0.00144909
869,16,500,244.563,-74.7733,77.1476,1,80,80,96,27,16,0,0,0,0.454208,0.1,0.0454209,0.175816,-2.26436e-11,0.175816,345.062,0.151055,51.3625,4.18332,18.4943,0.732879,0.000434566,74.7733,-74.7733,0,0,0,0,true,0,0.145297,0.256703,0.000194611,0.00623452,0.056971,0.168354,251.744,1.53652e-05,1.53652e-05,0.151055,0.00155465
870,16,500,244.563,-114.751,122.699,1,96,96,112,27,16,0,0,0,0.439034,0.1,0.0439034,0.166521,-8.48901e-11,0.166521,339.249,0.163509,87.651,4.41382,22.0914,0.594733,0.000433392,114.751,-114.751,0,0,0,0,true,0,0.145026,0.256444,0.00020822,0.0068325,0.0567094,0.168095,214.086,1.30668e-05,1.30668e-05,0.163509,0.00178789
871,16,500,244.563,-168.245,185.492,1,112,112,128,27,16,0,0,0,0.422173,0.1,0.0422173,0.15672,1.42627e-11,0.15672,332.671,0.174234,137.692,4.77769,25.2825,0.492636,0.0004256,168.245,-168.245,0,0,0,0,true,0,0.14374,0.256039,0.000247659,0.00686353,0.0554629,0.16769,177.195,1.08151e-05,1.08151e-05,0.174234,0.00210767
872,16,500,244.563,-236.769,268.466,1,128,128,144,27,16,0,0,0,0.403739,0.1,0.0403739,0.14643,-3.89166e-11,0.14643,325.327,0.183966,202.908,5.20992,28.2032,0.447448,0.000412911,236.769,-236.769,0,0,0,0,true,0,0.141587,0.250389,0.00027804,0.00672419,0.0534519,0.16204,157.689,9.62455e-06,9.62455e-06,0.183966,0.00243671
873,16,500,244.563,-321.698,374.563,1,144,144,160,27,16,0,0,0,0.38515,0.1,0.038515,0.136264,1.20853e-11,0.136264,317.749,0.193778,284.606,5.683,30.9638,0.445684,0.000397653,321.698,-321.698,0,0,0,0,true,0,0.138881,0.241555,0.000288831,0.00658854,0.0510365,0.153206,155.598,9.49693e-06,9.49693e-06,0.193778,0.00269616
874,16,500,244.563,-424.343,506.734,1,160,160,176,27,16,0,0,0,0.367168,0.1,0.0367168,0.126579,-1.16763e-10,0.126579,310.243,0.203871,384.079,6.1955,33.6069,0.461525,0.000381001,424.343,-424.343,0,0,0,0,true,0,0.135794,0.241745,0.000290816,0.00664846,0.0483764,0.153395,161.765,9.87337e-06,9.87337e-06,0.203871,0.00286369
875,16,500,244.563,-545.97,667.925,1,176,176,192,27,16,0,0,0,0.350674,0.1,0.0350674,0.117926,-9.3243e-11,0.117926,303.195,0.21437,502.621,6.75064,36.1232,0.475096,0.000364714,545.97,-545.97,0,0,0,0,true,0,0.132639,0.247735,0.000278035,0.00618758,0.045828,0.159386,166.996,1.01926e-05,1.01926e-05,0.21437,0.00291908
876,16,500,244.563,-687.789,861.098,1,192,192,208,27,16,0,0,0,0.335901,0.1,0.0335901,0.110377,4.53037e-11,0.110377,296.74,0.224799,641.477,7.34082,38.4921,0.478959,0.000349443,687.789,-687.789,0,0,0,0,true,0,0.129598,0.284637,0.00027008,0.00645288,0.0434335,0.196288,170.94,1.04333e-05,1.04333e-05,0.224799,0.00292263
877,16,500,244.563,-850.928,1089.31,1,208,208,224,27,16,0,0,0,0.322385,0.1,0.0322385,0.1037,-4.88523e-11,0.1037,290.708,0.234605,801.794,7.94455,40.7127,0.475239,0.000335641,850.928,-850.928,0,0,0,0,true,0,0.126763,0.31966,0.000266529,0.00613265,0.0413347,0.231311,174.443,1.06471e-05,1.06471e-05,0.234605,0.00289362
878,16,500,244.563,-1036.43,1355.88,1,224,224,240,27,16,0,0,0,0.309912,0.1,0.0309912,0.0975601,-9.4857e-11,0.0975601,285.029,0.243501,984.612,8.53297,42.8188,0.46913,0.000323689,1036.43,-1036.43,0,0,0,0,true,0,0.124199,0.330926,0.000263909,0.00613967,0.0395429,0.242577,180.921,1.10425e-05,1.10425e-05,0.243501,0.00283771
879,16,500,244.563,-1245.3,1664.63,1,240,240,256,27,16,0,0,0,0.29842,0.1,0.029842,0.0917754,-1.7092e-12,0.0917754,279.694,0.251354,1190.88,9.079,44.8764,0.46389,0.000314224,1245.3,-1245.3,0,0,0,0,true,0,0.122032,0.372791,0.000260041,0.00588189,0.0381593,0.284442,190.458,1.16246e-05,1.16246e-05,0.251354,0.00275873
880,16,500,244.563,-1478.56,2020.22,1,256,256,272,27,16,0,0,0,0.287641,0.1,0.0287641,0.0860836,-6.33655e-11,0.0860836,274.597,0.257882,1421.57,9.56316,46.9708,0.45964,0.000307518,1478.56,-1478.56,0,0,0,0,true,0,0.120299,0.409654,0.000257707,0.00645158,0.0372248,0.321304,201.34,1.22888e-05,1.22888e-05,0.257882,0.00267203
881,16,500,244.563,-1737.35,2428.32,1,272,272,288,27,16,0,0,0,0.277337,0.1,0.0277337,0.0802997,4.9625e-11,0.0802997,269.634,0.262885,1677.73,9.97459,49.1937,0.455359,0.000303779,1737.35,-1737.35,0,0,0,0,true,0,0.119047,0.426893,0.000253016,0.00645411,0.036789,0.338544,212.701,1.29823e-05,1.29823e-05,0.262885,0.00258162
882,16,500,244.563,-2022.98,2895.73,1,288,288,304,27,16,0,0,0,0.26744,0.1,0.026744,0.0742836,-6.05919e-11,0.0742836,264.779,0.266099,1960.6,10.3084,51.6307,0.451479,0.000303102,2022.98,-2022.98,0,0,0,0,true,0,0.118292,0.450841,0.000251137,0.00579245,0.036853,0.362492,223.847,1.36625e-05,1.36625e-05,0.266099,0.0024904
883,16,500,244.563,-2337.02,3430.35,1,304,304,320,27,16,0,0,0,0.257985,0.1,0.0257985,0.0678386,-5.14448e-11,0.0678386,260.056,0.267168,2271.65,10.5632,54.3634,0.450928,0.000305331,2337.02,-2337.02,0,0,0,0,true,0,0.117979,0.499987,0.00025312,0.00598611,0.0373784,0.411638,234.947,1.434e-05,1.434e-05,0.267168,0.00239253
884,16,500,244.563,-2681.34,4041.06,1,320,320,336,27,16,0,0,0,0.249,0.1,0.0249,0.0607548,9.16217e-12,0.0607548,255.488,0.265682,2612.69,10.7386,57.4616,0.459458,0.00031018,2681.34,-2681.34,0,0,0,0,true,0,0.118038,0.555284,0.000260211,0.00590994,0.0383208,0.466934,245.85,1.50055e-05,1.50055e-05,0.265682,0.00229115
885,16,500,244.563,-3058.13,4737.28,1,336,336,352,27,16,0,0,0,0.240546,0.1,0.0240546,0.0529331,5.6568e-11,0.0529331,251.113,0.261307,2985.83,10.8359,60.9736,0.485143,0.000317492,3058.13,-3058.13,0,0,0,0,true,0,0.118403,0.629985,0.000268651,0.00614436,0.0396584,0.541636,257.449,1.57135e-05,1.57135e-05,0.261307,0.00218633
886,16,500,244.563,-3469.84,5528.45,1,352,352,368,27,16,0,0,0,0.232766,0.1,0.0232766,0.0444267,-8.52051e-11,0.0444267,247.019,0.253925,3393.51,10.8603,64.9233,0.536413,0.000327142,3469.84,-3469.84,0,0,0,0,true,0,0.119043,0.705445,0.000276538,0.00592397,0.0412693,0.617096,270.165,1.64895e-05,1.64895e-05,0.253925,0.00208031
887,16,500,244.563,-3919.17,6423.58,1,368,368,384,27,16,0,0,0,0.225796,0.1,0.0225796,0.0351986,-3.09831e-11,0.0351986,243.292,0.243424,3838.4,10.8258,69.3211,0.620769,0.000338567,3919.17,-3919.17,0,0,0,0,true,0,0.119896,0.776231,0.000288318,0.00609148,0.0429843,0.687882,285.508,1.7426e-05,1.7426e-05,0.243424,0.00197939
888,16,500,244.563,-4409.05,7431.14,1,384,384,400,27,16,0,0,0,0.219816,0.1,0.0219816,0.0251703,-9.23347e-11,0.0251703,240.049,0.229879,4323.37,10.7569,74.1759,0.746758,0.000351409,4409.05,-4409.05,0,0,0,0,true,0,0.120838,0.841782,0.000308167,0.00655961,0.0448213,0.753433,301.854,1.84237e-05,1.84237e-05,0.229879,0.00187062
889,16,500,244.563,-4942.56,8558.78,1,400,400,416,27,16,0,0,0,0.214936,0.1,0.0214936,0.0140814,2.04087e-11,0.0140814,237.369,0.213035,4851.44,10.6899,79.4966,0.924649,0.000365456,4942.56,-4942.56,0,0,0,0,true,0,0.121732,0.927353,0.000332625,0.00658882,0.0469044,0.839004,320.698,1.95739e-05,1.95739e-05,0.213035,0.00175936
890,16,500,244.563,-5522.94,9813.45,1,416,416,432,27,16,0,0,0,0.211063,0.1,0.0211063,0.00206623,4.56473e-11,0.00206623,235.221,0.192961,5425.8,10.6732,85.3025,1.16478,0.000380905,5522.94,-5522.94,0,0,0,0,true,5.72205e-05,0.122682,1,0.000345906,0.00702351,0.0491432,0.911651,343.192,2.09462e-05,2.09462e-05,0.192961,0.00165921
891,16,500,244.563,-6153.64,11202,1,432,432,448,27,16,0,0,0,0.20812,0.1,0.020812,-0.0107466,-4.26286e-11,-0.0107466,233.575,0.170116,6049.75,10.76,91.6411,1.47762,0.000397392,6153.64,-6153.64,0,0,0,0,true,0.000173569,0.12371,1,0.000358988,0.00713634,0.0513706,0.911651,370.462,2.24681e-05,2.24681e-05,0.170116,0.00157995
892,16,500,244.563,-6838.44,12731.9,1,448,448,464,27,16,0,0,0,0.206023,0.1,0.0206023,-0.0244878,-2.55259e-11,-0.0244878,232.395,0.145964,6726.98,10.9945,98.5917,1.87447,0.000414595,6838.44,-6838.44,0,0,0,0,true,0.000240326,0.124715,1,0.000370114,0.00621116,0.0536061,0.911651,398.175,2.40751e-05,2.40751e-05,0.145964,0.00152673
893,16,500,244.563,-7581.63,14413.1,1,464,464,480,27,16,0,0,0,0.204865,0.1,0.0204865,-0.0392815,5.95748e-11,-0.0392815,231.741,0.125689,7461.63,11.4029,106.24,2.36638,0.000432451,7581.63,-7581.63,0,0,0,0,true,0.000354767,0.125737,1,0.00037958,0.00633015,0.0558631,0.911651,430.069,2.59076e-05,2.59076e-05,0.125689,0.00151644
894,16,500,244.563,-8388.24,16259,1,480,480,496,27,16,0,0,0,0.204789,0.1,0.0204789,-0.0552307,-4.34947e-11,-0.0552307,231.699,0.12108,8258.61,11.9898,114.687,2.96041,0.000450704,8388.24,-8388.24,0,0,0,0,true,0.000450134,0.126722,1,0.000385681,0.00769287,0.0580455,0.911651,468.495,2.80418e-05,2.80418e-05,0.12108,0.00156145
895,16,500,244.563,-9264.29,18287.3,1,496,496,512,27,16,0,0,0,0.205994,0.1,0.0205994,-0.0726295,8.51721e-12,-0.0726295,232.379,0.143787,9123.89,12.7254,124.029,3.66193,0.000469388,9264.29,-9264.29,0,0,0,0,true,0.000551224,0.12763,1,0.000399266,0.00869268,0.0601501,0.911651,503.824,2.98834e-05,2.98834e-05,0.143787,0.00166748
896,16,500,243.348,-8.73876,5.86657,1,0,0,16,28,16,0,0,0,0.466216,0.1,0.0466216,0.119414,8.78186e-13,0.119414,349.594,0.0302296,1.87417,5.18446,1.0173,0.662646,0.000204347,8.73876,-8.73876,0,0,0,0,true,0,0.0893321,0.180482,0.00793203,0.143937,0.0273965,0.143937,222.689,1.35919e-05,1.35919e-05,0.0302296,0.00250285
897,16,500,243.348,-10.9956,8.17427,1,16,16,32,28,16,0,0,0,0.500221,0.1,0.0500221,0.208336,-2.29625e-11,0.208336,362.119,0.0699369,2.60757,5.02804,2.72681,0.632851,0.000357602,10.9956,-10.9956,0,0,0,0,true,0,0.132614,0.192708,0.00081692,0.00541493,0.0444513,0.104358,243.631,1.48701e-05,1.48701e-05,0.0699369,0.00185392
898,16,500,243.348,-16.68,14.1475,1,32,32,48,28,16,0,0,0,0.491094,0.1,0.0491094,0.203514,2.15955e-12,0.203514,358.8,0.0960162,5.38041,4.6576,5.89517,0.746431,0.000387109,16.68,-16.68,0,0,0,0,true,0,0.138001,0.211341,0.000361036,0.00304475,0.0496874,0.122992,247.412,1.51008e-05,1.51008e-05,0.0960162,0.00160319
899,16,500,243.348,-27.5177,25.8771,1,48,48,64,28,16,0,0,0,0.476812,0.1,0.0476812,0.193518,3.85055e-11,0.193518,353.544,0.117204,12.4857,4.26244,9.92515,0.844047,0.000405856,27.5177,-27.5177,0,0,0,0,true,0,0.14099,0.228721,0.000288639,0.00239676,0.0526609,0.140371,266.659,1.62756e-05,1.62756e-05,0.117204,0.00148551
900,16,500,243.348,-45.6341,46.0104,1,64,64,80,28,16,0,0,0,0.462124,0.1,0.0462124,0.18382,4.79761e-11,0.18382,348.056,0.13545,26.6342,4.03048,14.1441,0.82497,0.000418992,45.6341,-45.6341,0,0,0,0,true,0,0.142926,0.241509,0.000222476,0.00196198,0.0545991,0.15316,268.893,1.64119e-05,1.64119e-05,0.13545,0.00152706
901,16,500,243.348,-73.2092,77.4983,1,80,80,96,28,16,0,0,0,0.44691,0.1,0.044691,0.174393,7.17285e-11,0.174393,342.279,0.150583,50.3915,4.03739,18.0724,0.707471,0.000424552,73.2092,-73.2092,0,0,0,0,true,0,0.143672,0.251547,0.000190892,0.00628565,0.0553502,0.163198,245.808,1.50029e-05,1.50029e-05,0.150583,0.00172291
902,16,500,243.348,-112.202,123.316,1,96,96,112,28,16,0,0,0,0.430372,0.1,0.0430372,0.16476,-2.49601e-11,0.16476,335.886,0.163148,85.8605,4.24786,21.5239,0.569183,0.000422237,112.202,-112.202,0,0,0,0,true,0,0.143242,0.251856,0.000211642,0.00694667,0.0549356,0.163507,207.51,1.26654e-05,1.26654e-05,0.163148,0.00203776
903,16,500,243.348,-164.249,186.309,1,112,112,128,28,16,0,0,0,0.411815,0.1,0.0411815,0.154527,-5.50349e-12,0.154527,328.565,0.173641,134.658,4.5848,24.5344,0.472174,0.000412994,164.249,-164.249,0,0,0,0,true,0,0.141708,0.247171,0.000256631,0.00712047,0.0534957,0.158822,171.465,1.04654e-05,1.04654e-05,0.173641,0.002403
904,16,500,243.348,-230.721,269.184,1,128,128,144,28,16,0,0,0,0.392301,0.1,0.0392301,0.143952,-1.68508e-11,0.143952,320.686,0.183208,198.069,4.99009,27.2296,0.432457,0.000399214,230.721,-230.721,0,0,0,0,true,0,0.139323,0.239624,0.000284012,0.00689178,0.0513415,0.151275,156.156,9.53102e-06,9.53102e-06,0.183208,0.0027135
905,16,500,243.348,-312.842,374.594,1,144,144,160,28,16,0,0,0,0.373333,0.1,0.0373333,0.133694,-2.76831e-11,0.133694,312.837,0.192809,277.24,5.44086,29.7272,0.432534,0.000383459,312.842,-312.842,0,0,0,0,true,0,0.136444,0.232718,0.000292215,0.0067584,0.0488538,0.144369,158.476,9.67261e-06,9.67261e-06,0.192809,0.00292783
906,16,500,243.348,-411.782,505.189,1,160,160,176,28,16,0,0,0,0.355308,0.1,0.0355308,0.124068,-7.07571e-11,0.124068,305.191,0.202456,373.307,5.93608,32.0935,0.445348,0.000366917,411.782,-411.782,0,0,0,0,true,0,0.133264,0.237206,0.000289902,0.00653004,0.0462745,0.148857,166.037,1.01341e-05,1.01341e-05,0.202456,0.00304711
907,16,500,243.348,-528.705,663.67,1,176,176,192,28,16,0,0,0,0.338555,0.1,0.0338555,0.115382,-3.46721e-11,0.115382,297.91,0.212072,487.426,6.47636,34.3509,0.452044,0.000350706,528.705,-528.705,0,0,0,0,true,0,0.130021,0.237526,0.000279252,0.00680308,0.0438444,0.149176,171.278,1.0454e-05,1.0454e-05,0.212072,0.00308394
908,16,500,243.348,-664.763,852.845,1,192,192,208,28,16,0,0,0,0.323348,0.1,0.0323348,0.107628,-4.88951e-11,0.107628,291.142,0.221316,620.754,7.05111,36.5094,0.447437,0.00033538,664.763,-664.763,0,0,0,0,true,0,0.126884,0.238349,0.000276303,0.00618937,0.041539,0.15,173.099,1.05651e-05,1.05651e-05,0.221316,0.00305651
909,16,500,243.348,-821.087,1075.72,1,208,208,224,28,16,0,0,0,0.309455,0.1,0.0309455,0.10056,-1.56693e-11,0.10056,284.819,0.229688,774.421,7.63708,38.5923,0.435785,0.000321553,821.087,-821.087,0,0,0,0,true,0,0.123949,0.284353,0.000269068,0.00635209,0.0394889,0.196004,174.21,1.06329e-05,1.06329e-05,0.229688,0.00298708
910,16,500,243.348,-998.782,1335.65,1,224,224,240,28,16,0,0,0,0.296844,0.1,0.0296844,0.0943034,1.67609e-10,0.0943034,278.955,0.237039,949.506,8.20532,40.6449,0.423855,0.000310386,998.782,-998.782,0,0,0,0,true,0,0.121486,0.322418,0.00025747,0.00604806,0.0378408,0.234069,177.882,1.0857e-05,1.0857e-05,0.237039,0.00289666
911,16,500,243.348,-1198.95,1636.48,1,240,240,256,28,16,0,0,0,0.285238,0.1,0.0285238,0.088472,-5.25658e-11,0.088472,273.447,0.242984,1147.09,8.72968,42.7294,0.415522,0.000301829,1198.95,-1198.95,0,0,0,0,true,0,0.119507,0.346301,0.000254801,0.00570301,0.0364811,0.257952,185.456,1.13193e-05,1.13193e-05,0.242984,0.00278838
912,16,500,243.348,-1422.76,1982.77,1,256,256,272,28,16,0,0,0,0.274339,0.1,0.0274339,0.0826744,4.37375e-11,0.0826744,268.172,0.247263,1368.24,9.19183,44.9145,0.410467,0.000295942,1422.76,-1422.76,0,0,0,0,true,0,0.117962,0.365354,0.000253415,0.00637674,0.0355842,0.277005,195.787,1.19499e-05,1.19499e-05,0.247263,0.00268355
913,16,500,243.348,-1671.46,2379.99,1,272,272,288,28,16,0,0,0,0.26409,0.1,0.026409,0.0768925,-3.8678e-11,0.0768925,263.115,0.249855,1614.21,9.58181,47.2662,0.406989,0.000293125,1671.46,-1671.46,0,0,0,0,true,0,0.116941,0.407311,0.000246524,0.00553907,0.0351842,0.318962,208.076,1.26999e-05,1.26999e-05,0.249855,0.00256852
914,16,500,243.348,-1946.51,2834.78,1,288,288,304,28,16,0,0,0,0.254504,0.1,0.0254504,0.070952,1.12962e-11,0.070952,258.296,0.250477,1886.36,9.89547,49.8439,0.404723,0.000293234,1946.51,-1946.51,0,0,0,0,true,0,0.116414,0.443115,0.000247416,0.00552755,0.035272,0.354765,220.924,1.34842e-05,1.34842e-05,0.250477,0.00245186
915,16,500,243.348,-2249.55,3355.04,1,304,304,320,28,16,0,0,0,0.245339,0.1,0.0245339,0.0645231,1.08996e-12,0.0645231,253.603,0.248685,2186.31,10.1312,52.6994,0.406328,0.000295983,2249.55,-2249.55,0,0,0,0,true,0,0.116248,0.463451,0.000252856,0.00615487,0.0358323,0.375101,232.928,1.42168e-05,1.42168e-05,0.248685,0.00234931
916,16,500,243.348,-2582.5,3949.84,1,320,320,336,28,16,0,0,0,0.236594,0.1,0.0236594,0.057485,2.49531e-11,0.057485,249.042,0.244267,2515.92,10.2886,55.8667,0.417546,0.000301337,2582.5,-2582.5,0,0,0,0,true,0,0.116411,0.502954,0.000259443,0.00613789,0.0368344,0.414605,243.543,1.48647e-05,1.48647e-05,0.244267,0.0022543
917,16,500,243.348,-2947.43,4628.9,1,336,336,352,28,16,0,0,0,0.228537,0.1,0.0228537,0.0498707,6.89819e-11,0.0498707,244.764,0.237276,2877.25,10.3694,59.3557,0.445418,0.000309366,2947.43,-2947.43,0,0,0,0,true,0,0.11688,0.574124,0.000266556,0.00639683,0.0382575,0.485774,252.43,1.54071e-05,1.54071e-05,0.237276,0.00214877
