step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
832,16,500,242.535,-8.9106,5.95756,1,0,0,16,26,16,0,0,0,0.515337,0.1,0.0515337,-0.0504642,-2.16645e-11,-0.0504642,367.549,0.0438932,1.88262,5.25739,1.04704,0.683489,0.00049532,8.9106,-8.9106,0.0128353,0,0.026742,0,true,0,0.147099,0.295868,0.00819382,0.136668,0.0650162,0.207519,249.497,1.52281e-05,1.52281e-05,0.0438932,0.00260661
833,16,500,242.535,-11.763,8.86953,1,16,16,32,26,16,0,0,0,0.492071,0.1,0.0492071,-0.108199,-2.94378e-11,-0.108199,359.157,0.0579827,2.66316,4.83803,2.88252,1.0441,0.000744295,11.763,-11.763,0.0658108,0,0.268673,0,true,0,0.189808,0.297316,0.000941618,0.00535636,0.101486,0.208967,366.798,2.23876e-05,2.23876e-05,0.0579827,0.00224701
834,16,500,242.535,-19.5958,17.9708,1,32,32,48,26,16,0,0,0,0.480863,0.1,0.0480863,-0.113603,1.81783e-11,-0.113603,355.043,0.0743609,5.56835,4.18544,5.97633,1.71439,0.000778559,19.5958,-19.5958,0.216328,0,1.93417,0,true,0,0.194462,0.295214,0.000692276,0.00411189,0.106113,0.206865,483.767,2.95268e-05,2.95268e-05,0.0743609,0.00195491
835,16,500,242.535,-36.5685,41.0986,1,48,48,64,26,16,0,0,0,0.470066,0.1,0.0470066,-0.113035,1.38215e-10,-0.113035,351.034,0.0883102,12.6442,3.88422,9.24666,1.99987,0.00080302,36.5685,-36.5685,0.581091,0,8.2116,0,true,0,0.197092,0.321469,0.000585236,0.00409304,0.108748,0.23312,533.156,3.25413e-05,3.25413e-05,0.0883102,0.00172358
836,16,500,242.535,-68.2397,91.3061,1,64,64,80,26,16,0,0,0,0.459157,0.1,0.0459157,-0.111365,-2.19987e-11,-0.111365,346.937,0.0984314,25.6879,4.22159,11.9373,1.76122,0.000830288,68.2397,-68.2397,1.35968,0,23.2712,0,true,0,0.199868,0.358621,0.000486343,0.00446445,0.111557,0.270272,510.747,3.11736e-05,3.11736e-05,0.0984314,0.00154167
837,16,500,242.535,-119.548,186.368,1,80,80,96,26,16,0,0,0,0.448693,0.1,0.0448693,-0.109313,5.52197e-14,-0.109313,342.961,0.107329,45.7404,5.01101,14.0331,1.34453,0.000862581,119.548,-119.548,2.82182,0,50.596,0,true,0,0.203434,0.391432,0.000472979,0.00457585,0.115151,0.303083,497.752,3.03804e-05,3.03804e-05,0.107329,0.00139934
838,16,500,242.535,-194.548,347.474,1,96,96,112,26,16,0,0,0,0.439124,0.1,0.0439124,-0.106375,-8.22954e-11,-0.106375,339.284,0.117178,73.2692,5.92838,15.9353,1.09807,0.000901687,194.548,-194.548,5.27969,0,93.0365,0,true,0,0.20799,0.431596,0.000522181,0.00466889,0.119687,0.343247,643.063,3.92495e-05,3.92495e-05,0.117178,0.00128959
839,16,500,242.535,-296.844,599.28,1,112,112,128,26,16,0,0,0,0.430719,0.1,0.0430719,-0.101674,7.31007e-12,-0.101674,336.021,0.128306,108.591,6.8237,17.9517,1.08457,0.000943726,296.844,-296.844,9.0716,0,153.321,0,true,0,0.212784,0.459556,0.000557374,0.0047431,0.124452,0.371207,991.147,6.04948e-05,6.04948e-05,0.128306,0.00120594
840,16,500,242.535,-429.546,974.41,1,128,128,144,26,16,0,0,0,0.42359,0.1,0.042359,-0.094625,-1.32382e-10,-0.094625,333.229,0.140541,152.097,7.732,20.0969,1.17789,0.000980377,429.546,-429.546,14.5659,0,233.876,0,true,0,0.216628,0.480799,0.000559608,0.00583231,0.128285,0.392449,1524,9.30177e-05,9.30177e-05,0.140541,0.00114132
841,16,500,242.535,-595.024,1520.1,1,144,144,160,26,16,0,0,0,0.417607,0.1,0.0417606,-0.0852197,9.35541e-11,-0.0852197,330.867,0.154466,204.215,8.74788,22.1913,1.2589,0.00100413,595.024,-595.024,22.168,0,336.442,0,true,0,0.218634,0.525776,0.000569038,0.00607646,0.130286,0.437427,2258.6,0.000137854,0.000137854,0.154466,0.00108903
842,16,500,242.535,-795.239,2307.99,1,160,160,176,26,16,0,0,0,0.41246,0.1,0.041246,-0.0738067,-1.17735e-10,-0.0738067,328.822,0.172085,265.281,9.93186,24.0464,1.29621,0.00101256,795.239,-795.239,32.333,0,462.349,0,true,0,0.21857,0.606374,0.000598649,0.00605053,0.130221,0.518025,3260.05,0.000198978,0.000198978,0.172085,0.00104492
843,16,500,242.535,-1032.41,3451.81,1,176,176,192,26,16,0,0,0,0.407862,0.1,0.0407862,-0.060696,-1.36646e-10,-0.060696,326.984,0.196467,335.457,11.2906,25.5619,1.32056,0.00100808,1032.41,-1032.41,45.5602,0,613.222,0,true,0,0.216721,0.654173,0.000630777,0.00665367,0.128379,0.565823,4606.57,0.000281163,0.000281163,0.196467,0.0010076
844,16,500,242.535,-1307.45,5062.68,1,192,192,208,26,16,0,0,0,0.403701,0.1,0.0403701,-0.0460088,-1.04769e-10,-0.0460088,325.312,0.238817,414.709,12.8057,26.698,1.36574,0.000994673,1307.45,-1307.45,62.2589,0,789.61,0,true,0,0.213517,0.712459,0.000649172,0.00889319,0.125227,0.62411,6287.09,0.000383733,0.000383733,0.238817,0.000982175
845,16,500,242.535,-1612.63,6965.12,1,208,208,224,26,16,0,0,0,0.400091,0.1,0.0400091,-0.0297003,5.47743e-11,-0.0297003,323.854,0.32603,502.769,14.4618,27.4123,1.43042,0.00097385,1612.63,-1612.63,82.4168,0,984.143,0,true,0,0.209146,0.832198,0.000654107,0.00919414,0.121049,0.743849,8119.68,0.000495586,0.000495586,0.32603,0.000990555
846,16,500,242.535,-1931.06,8580.44,1,224,224,240,26,16,0,0,0,0.397341,0.1,0.0397341,-0.0118145,-2.24336e-11,-0.0118145,322.739,0.457579,599.081,16.2429,27.6867,1.48234,0.000944044,1931.06,-1931.06,105.815,0,1180.75,0,true,0,0.203556,0.904338,0.000653221,0.00773871,0.115923,0.815989,10742.1,0.000655647,0.000655647,0.457579,0.00105474
847,16,500,242.535,-2262.02,9907.3,1,240,240,256,26,16,0,0,0,0.395679,0.1,0.0395679,0.00734369,-2.18164e-11,0.00734369,322.064,0.552217,702.899,18.1043,27.6458,1.49549,0.000903615,2262.02,-2262.02,133.255,0,1378.62,0,true,0,0.196723,0.905396,0.000648828,0.00699574,0.109898,0.817047,14102.5,0.000860747,0.000860747,0.552217,0.00115658
848,16,500,242.535,-2631.01,11785.3,1,256,256,272,26,16,0,0,0,0.395135,0.1,0.0395135,0.0272001,-5.35783e-11,0.0272001,321.842,0.569207,813.574,19.9586,27.5851,1.4836,0.000854152,2631.01,-2631.01,166.561,0,1601.84,0,true,0,0.188901,0.87741,0.000641277,0.00552016,0.103255,0.789061,14247.9,0.000869625,0.000869625,0.569207,0.00126626
849,16,500,242.535,-3067.78,14872.4,1,272,272,288,26,16,0,0,0,0.395558,0.1,0.0395558,0.0472182,-1.56335e-10,0.0472182,322.014,0.59227,930.897,21.6912,27.8411,1.48917,0.000799278,3067.78,-3067.78,207.716,0,1878.15,0,true,0,0.180432,0.875772,0.000637343,0.00475061,0.0963142,0.787423,17798.7,0.00108634,0.00108634,0.59227,0.00136567
850,16,500,242.535,-3596.97,19459.6,1,288,288,304,26,16,0,0,0,0.396754,0.1,0.0396754,0.066948,1.15014e-10,0.066948,322.501,0.682397,1055.23,23.1868,28.6411,1.54652,0.000742651,3596.97,-3596.97,258.707,0,2229.66,0,true,0,0.171618,0.938948,0.000635876,0.00518322,0.0894004,0.850599,23428.1,0.00142994,0.00142994,0.682397,0.00146152
851,16,500,242.535,-4235.19,25426.2,1,304,304,320,26,16,0,0,0,0.398489,0.1,0.0398489,0.086056,-1.16679e-11,0.086056,323.205,0.867993,1187.48,24.3404,30.0449,1.66338,0.000686515,4235.19,-4235.19,321.381,0,2670.27,0,true,3.8147e-05,0.162616,1,0.000644868,0.00530773,0.0827889,0.911651,30699,0.0018737,0.0018737,0.867993,0.00157475
852,16,500,242.535,-4987.72,31887.8,1,320,320,336,26,16,0,0,0,0.400489,0.1,0.0400489,0.104369,-9.82721e-11,0.104369,324.015,0.903973,1329.01,25.0548,31.9919,1.83194,0.000631929,4987.72,-4987.72,397.26,0,3202.57,0,true,7.24792e-05,0.153519,1,0.000652028,0.00556171,0.0771045,0.911651,36031.2,0.00176781,0.00176781,0.903973,0.00170802
853,16,500,242.535,-5859.48,37827.5,1,336,336,352,26,16,0,0,0,0.402411,0.1,0.0402411,0.121952,-5.59841e-11,0.121952,324.792,1.11193,1481.48,25.2426,34.3808,2.05088,0.000579825,5859.48,-5859.48,488.423,0,3827.91,0,true,9.15527e-05,0.144474,1,0.000654117,0.00582618,0.0725684,0.911651,37912.4,0.00199963,0.00199963,1.11193,0.00186703
854,16,500,242.535,-6884.38,43873.3,1,352,352,368,26,16,0,0,0,0.403893,0.1,0.0403893,0.139137,6.52689e-11,0.139137,325.389,1.22162,1646.85,24.8449,37.1218,2.33372,0.000531773,6884.38,-6884.38,599.174,0,4574.06,0,true,6.86646e-05,0.135804,1,0.00064768,0.00554422,0.0693861,0.911651,44654.4,0.00234269,0.00234269,1.22162,0.00201415
855,16,500,242.535,-8138.35,52316.1,1,368,368,384,26,16,0,0,0,0.404712,0.1,0.0404712,0.156509,1.98818e-11,0.156509,325.719,1.16923,1827.34,23.8648,40.1459,2.70084,0.000489537,8138.35,-8138.35,737.074,0,5507.22,0,true,6.10352e-05,0.127956,1,0.000638786,0.00402504,0.0674464,0.911651,54997.3,0.00258095,0.00258095,1.16923,0.00211016
856,16,500,242.535,-9711.06,65250.2,1,384,384,400,26,16,0,0,0,0.40497,0.1,0.040497,0.174771,1.36365e-10,0.174771,325.823,1.1624,2025.35,22.4015,43.3812,3.17134,0.000454648,9711.06,-9711.06,911.355,0,6705.41,0,true,8.7738e-05,0.121326,1,0.000631263,0.00405461,0.0664051,0.911651,64888.3,0.00322509,0.00322509,1.1624,0.00215176
857,16,500,242.535,-11639.8,82833.7,1,400,400,416,26,16,0,0,0,0.405208,0.1,0.0405208,0.194459,-7.00322e-11,0.194459,325.918,1.47952,2243.22,20.6575,46.7224,3.7606,0.000427536,11639.8,-11639.8,1128.22,0,8197.22,0,true,0.000152588,0.116108,1,0.00062783,0.00531834,0.0659184,0.911651,76408.4,0.00432949,0.00432949,1.47952,0.00219802
858,16,500,242.535,-13884.6,103418,1,416,416,432,26,16,0,0,0,0.406179,0.1,0.0406179,0.215645,3.47106e-11,0.215645,326.309,1.57933,2482.99,18.9,50.049,4.48283,0.000406367,13884.6,-13884.6,1389.57,0,9938.59,0,true,0.000183105,0.112154,1,0.000641436,0.00590074,0.0654928,0.911651,82801.3,0.00409878,0.00409878,1.57933,0.00230118
859,16,500,242.535,-16429.1,126386,1,432,432,448,26,16,0,0,0,0.408134,0.1,0.0408134,0.237711,-1.08986e-11,0.237711,327.093,1.99089,2746.37,17.3827,53.288,5.34726,0.000388007,16429.1,-16429.1,1700.41,0,11906.3,0,true,0.000183105,0.109225,1,0.000676676,0.00678682,0.0645348,0.911651,92583.9,0.00474737,0.00474737,1.99089,0.00244087
860,16,500,242.535,-19390.1,153920,1,448,448,464,26,16,0,0,0,0.410345,0.1,0.0410345,0.259473,-5.81711e-11,0.259473,327.978,2.44742,3034.93,16.2646,56.4386,6.35109,0.000369217,19390.1,-19390.1,2075.98,0,14200.2,0,true,0.000152588,0.106667,1,0.000723702,0.00773638,0.062695,0.911651,110265,0.00548233,0.00548233,2.44742,0.00257438
861,16,500,242.535,-22936.5,187341,1,464,464,480,26,16,0,0,0,0.411834,0.1,0.0411834,0.27976,1.05648e-10,0.27976,328.572,3.09651,3350.43,15.5702,59.5182,7.47885,0.000348794,22936.5,-22936.5,2535.71,0,16967.7,0,true,0.000137329,0.103764,1,0.000782931,0.0100885,0.0604386,0.911651,124960,0.00618069,0.00618069,3.09651,0.00269933
862,16,500,242.535,-27142.8,225708,1,480,480,496,26,16,0,0,0,0.412639,0.1,0.0412639,0.297989,4.61399e-11,0.297989,328.893,4.28992,3694.61,15.2271,62.4983,8.7162,0.000329683,27142.8,-27142.8,3092.58,0,20269.2,0,true,0.000144958,0.100611,1,0.000864854,0.0113377,0.0588843,0.911651,146864,0.00762238,0.00762238,4.28992,0.00285997
863,16,500,242.535,-31983.8,269379,1,496,496,512,26,16,0,0,0,0.413399,0.1,0.0413399,0.313953,-1.4752e-10,0.313953,329.196,5.22289,4069,15.1911,65.3363,10.0541,0.000314223,31983.8,-31983.8,3754.79,0,24069.4,0,true,0.000165939,0.0977978,1,0.000940612,0.0159869,0.0581453,0.911651,179752,0.00950663,0.00950663,5.22289,0.00302705
864,16,500,244.563,-8.88556,5.91297,1,0,0,16,27,16,0,0,0,0.5177,0.1,0.05177,-0.0617165,-5.42738e-11,-0.0617165,368.391,0.0467734,1.86714,5.25408,1.04201,0.682946,0.00049552,8.88556,-8.88556,0.0125651,0,0.026339,0,true,0,0.147132,0.290809,0.0081616,0.131449,0.0650289,0.202459,249.67,1.52387e-05,1.52387e-05,0.0467734,0.00247019
865,16,500,244.563,-11.6832,8.75942,1,16,16,32,27,16,0,0,0,0.493462,0.1,0.0493462,-0.1249,4.48954e-11,-0.1249,359.664,0.0615869,2.62616,4.84419,2.85431,1.03613,0.000742788,11.6832,-11.6832,0.0641855,0,0.25749,0,true,0,0.18951,0.292034,0.000938672,0.0058682,0.101187,0.203685,364.548,2.22503e-05,2.22503e-05,0.0615869,0.00210849
866,16,500,244.563,-19.3688,17.6318,1,32,32,48,27,16,0,0,0,0.481886,0.1,0.0481886,-0.130505,8.67146e-11,-0.130505,355.42,0.0770174,5.47859,4.19043,5.9181,1.70769,0.000776361,19.3688,-19.3688,0.21044,0,1.86279,0,true,0,0.194026,0.303855,0.000696431,0.00442421,0.105678,0.215506,481.618,2.93957e-05,2.93957e-05,0.0770174,0.00182427
867,16,500,244.563,-35.9834,40.2153,1,48,48,64,27,16,0,0,0,0.470735,0.1,0.0470735,-0.129728,-7.30864e-11,-0.129728,351.284,0.0904362,12.4483,3.87742,9.15382,1.99994,0.000800912,35.9834,-35.9834,0.564298,0,7.93883,0,true,0,0.196629,0.328559,0.000589583,0.00431108,0.108286,0.24021,533.141,3.25403e-05,3.25403e-05,0.0904362,0.00161019
868,16,500,244.563,-66.9508,89.9172,1,64,64,80,27,16,0,0,0,0.459468,0.1,0.0459468,-0.127932,1.52472e-11,-0.127932,347.054,0.100549,25.3066,4.20355,11.8051,1.76505,0.000828791,66.9508,-66.9508,1.32326,0,22.5464,0,true,0,0.199463,0.371732,0.000492596,0.0045315,0.111162,0.283383,513.679,3.13525e-05,3.13525e-05,0.100549,0.00145249
869,16,500,244.563,-117.343,187.812,1,80,80,96,27,16,0,0,0,0.448543,0.1,0.0448543,-0.126002,2.55892e-11,-0.126002,342.903,0.110151,45.0694,4.98918,13.8667,1.34804,0.000862299,117.343,-117.343,2.76766,0,49.3014,0,true,0,0.203171,0.401269,0.000485095,0.00482994,0.114909,0.31292,510.387,3.11516e-05,3.11516e-05,0.110151,0.00133918
870,16,500,244.563,-191.987,364.628,1,96,96,112,27,16,0,0,0,0.438351,0.1,0.0438351,-0.123473,8.99975e-12,-0.123473,338.985,0.121439,72.1916,5.90804,15.7539,1.10506,0.000903641,191.987,-191.987,5.23806,0,91.79,0,true,0,0.207964,0.455901,0.000540839,0.00611001,0.11968,0.367552,672.711,4.1059e-05,4.1059e-05,0.121439,0.00126144
871,16,500,244.563,-295.588,658.104,1,112,112,128,27,16,0,0,0,0.429138,0.1,0.0429138,-0.119375,-6.89638e-11,-0.119375,335.404,0.13442,106.992,6.80911,17.7735,1.1021,0.000948833,295.588,-295.588,9.10615,0,153.804,0,true,0,0.213059,0.496604,0.000579224,0.00642309,0.124738,0.408255,1056.4,6.44772e-05,6.44772e-05,0.13442,0.00121047
872,16,500,244.563,-431.684,1105.72,1,128,128,144,27,16,0,0,0,0.421048,0.1,0.0421048,-0.112987,-9.58408e-11,-0.112987,332.228,0.148811,149.858,7.72877,19.9269,1.20819,0.000988836,431.684,-431.684,14.7563,0,238.204,0,true,0,0.217203,0.54741,0.000581812,0.00700897,0.128863,0.459061,1663.99,0.000101562,0.000101562,0.148811,0.00117638
873,16,500,244.563,-601.741,1737.01,1,144,144,160,27,16,0,0,0,0.414045,0.1,0.0414045,-0.104197,4.223e-11,-0.104197,329.453,0.166014,201.195,8.76042,22.0253,1.29922,0.00101539,601.741,-601.741,22.577,0,345.883,0,true,0,0.219452,0.58091,0.000590567,0.00717434,0.131106,0.492561,2511.67,0.0001533,0.0001533,0.166014,0.00115001
874,16,500,244.563,-805.519,2563.52,1,160,160,176,27,16,0,0,0,0.407956,0.1,0.0407956,-0.0933221,1.28478e-11,-0.0933221,327.022,0.189727,261.299,9.96084,23.8792,1.34329,0.00102583,805.519,-805.519,32.9595,0,476.075,0,true,0,0.219565,0.636624,0.000621372,0.00656915,0.131218,0.548275,3623.43,0.000221157,0.000221157,0.189727,0.00112607
875,16,500,244.563,-1041.92,3569.41,1,176,176,192,27,16,0,0,0,0.402593,0.1,0.0402593,-0.0806947,-7.7714e-11,-0.0806947,324.865,0.224514,330.277,11.3339,25.3876,1.37241,0.00102285,1041.92,-1041.92,46.2822,0,627.268,0,true,0,0.217845,0.660651,0.000656062,0.00648719,0.129507,0.572302,4965.93,0.000303096,0.000303096,0.224514,0.00110397
876,16,500,244.563,-1309.37,4725.03,1,192,192,208,27,16,0,0,0,0.397846,0.1,0.0397846,-0.066507,1.11475e-11,-0.066507,322.944,0.273011,408.021,12.8613,26.5027,1.41973,0.00101062,1309.37,-1309.37,62.8878,0,797.68,0,true,0,0.214746,0.677135,0.000672042,0.00696567,0.126468,0.588786,6543.94,0.000399411,0.000399411,0.273011,0.00108761
877,16,500,244.563,-1605.6,6024.16,1,208,208,224,27,16,0,0,0,0.393697,0.1,0.0393697,-0.0507837,-2.01829e-11,-0.0507837,321.256,0.337023,494.164,14.528,27.1813,1.48222,0.000990703,1605.6,-1605.6,83.0577,0,985.181,0,true,0,0.210472,0.695229,0.000674089,0.00713488,0.122397,0.60688,8236.18,0.000502696,0.000502696,0.337023,0.00108871
878,16,500,244.563,-1926.27,7459.27,1,224,224,240,27,16,0,0,0,0.390284,0.1,0.0390284,-0.0335854,8.96836e-11,-0.0335854,319.86,0.420715,588.043,16.3153,27.4092,1.52838,0.000961751,1926.27,-1926.27,106.991,0,1185.99,0,true,0,0.204974,0.697049,0.000670397,0.00694591,0.117379,0.6087,9984.6,0.000609412,0.000609412,0.420715,0.00112558
879,16,500,244.563,-2266.53,8971.86,1,240,240,256,27,16,0,0,0,0.387806,0.1,0.0387806,-0.015216,-8.31644e-11,-0.015216,318.843,0.525682,688.754,18.1747,27.2969,1.53466,0.000922429,2266.53,-2266.53,134.987,0,1395.78,0,true,0,0.198252,0.702582,0.000662541,0.00661761,0.111473,0.614233,11874.5,0.000724761,0.000724761,0.525682,0.00121292
880,16,500,244.563,-2629.27,10542.7,1,256,256,272,27,16,0,0,0,0.386329,0.1,0.0386329,0.00372041,-4.71373e-13,0.00372041,318.236,0.631804,795.423,20.015,27.1283,1.51515,0.000874557,2629.27,-2629.27,167.805,0,1617.38,0,true,0,0.190625,0.740358,0.000648572,0.00637648,0.104965,0.652009,13734.1,0.000838266,0.000838266,0.631804,0.00134404
881,16,500,244.563,-3031.04,12345,1,272,272,288,27,16,0,0,0,0.385716,0.1,0.0385716,0.0227098,-4.10439e-11,0.0227098,317.983,0.728585,907.542,21.7216,27.2527,1.51139,0.000821891,3031.04,-3031.04,206.797,0,1866.21,0,true,0,0.18248,0.768641,0.000633692,0.00683707,0.0982396,0.680292,15473.3,0.000944414,0.000944414,0.728585,0.00150239
882,16,500,244.563,-3499.87,14717,1,288,288,304,27,16,0,0,0,0.385734,0.1,0.0385734,0.041414,-3.83089e-11,0.041414,317.99,0.830785,1025.24,23.1848,27.9203,1.55502,0.000767608,3499.87,-3499.87,253.89,0,2168.08,0,true,0,0.17406,0.77548,0.00063075,0.00705928,0.091538,0.68713,17950.2,0.00109559,0.00109559,0.830785,0.00167295
883,16,500,244.563,-4076.39,18208.6,1,304,304,320,27,16,0,0,0,0.386141,0.1,0.0386141,0.059692,4.70203e-11,0.059692,318.158,0.922661,1149.3,24.3058,29.2284,1.6498,0.000713125,4076.39,-4076.39,311.975,0,2559.92,0,true,0,0.165393,0.775105,0.000641368,0.00485915,0.0849888,0.686756,21134.8,0.00128997,0.00128997,0.922661,0.00182694
884,16,500,244.563,-4814.79,23671.5,1,320,320,336,27,16,0,0,0,0.38666,0.1,0.038666,0.0773575,-6.96051e-11,0.0773575,318.372,1.00576,1281.12,24.9922,31.1592,1.78978,0.000660001,4814.79,-4814.79,385.144,0,3090.59,0,true,0,0.156606,0.778335,0.000651211,0.00510895,0.0791877,0.689986,24783.1,0.00151264,0.00151264,1.00576,0.00194118
885,16,500,244.563,-5775.84,32106.7,1,336,336,352,27,16,0,0,0,0.386902,0.1,0.0386902,0.0944344,-8.28365e-11,0.0944344,318.471,1.0919,1422.52,25.1647,33.6244,1.97887,0.00060987,5775.84,-5775.84,478.602,0,3813.96,0,true,0,0.147892,0.801444,0.000654964,0.00487679,0.0747343,0.713095,30077.8,0.0018358,0.0018358,1.0919,0.0020064
886,16,500,244.563,-7021.7,44387.9,1,352,352,368,27,16,0,0,0,0.386429,0.1,0.0386429,0.111239,-8.77711e-11,0.111239,318.277,1.19137,1575.63,24.7785,36.5114,2.23053,0.000564107,7021.7,-7021.7,598.775,0,4783.76,0,true,0,0.139521,0.802441,0.00065114,0.00624046,0.0718178,0.714092,37237.2,0.00227278,0.00227278,1.19137,0.00203147
887,16,500,244.563,-8599.67,60840.4,1,368,368,384,27,16,0,0,0,0.384974,0.1,0.0384974,0.128259,-5.10167e-11,0.128259,317.677,1.25559,1742.79,23.8503,39.7012,2.56008,0.000524082,8599.67,-8599.67,752.482,0,6038.29,0,true,0,0.13189,0.783062,0.000644161,0.00648987,0.0700035,0.694712,45885.2,0.00280061,0.00280061,1.25559,0.00206759
888,16,500,244.563,-10519.1,80794.8,1,384,384,400,27,16,0,0,0,0.382696,0.1,0.0382696,0.146058,1.48196e-11,0.146058,316.736,1.41926,1926.35,22.4839,43.0606,2.97988,0.000490673,10519.1,-10519.1,945.201,0,7578.97,0,true,0,0.125332,0.814395,0.000638241,0.00584322,0.0689857,0.726046,56213.1,0.00343098,0.00343098,1.41926,0.0021836
889,16,500,244.563,-12753,102425,1,400,400,416,27,16,0,0,0,0.380238,0.1,0.0380238,0.16503,-8.48751e-11,0.16503,315.717,2.09514,2128.47,20.8712,46.4612,3.49985,0.000463591,12753,-12753,1181.04,0,9372.69,0,true,0,0.119952,0.829601,0.000634476,0.00497371,0.068421,0.741252,68913.5,0.00420615,0.00420615,2.09514,0.00243084
890,16,500,244.563,-15304.7,124628,1,416,416,432,27,16,0,0,0,0.378291,0.1,0.0378291,0.185049,-1.26759e-10,0.185049,314.907,3.17819,2351.08,19.2535,49.83,4.13136,0.00044151,15304.7,-15304.7,1467.31,0,11413.1,0,true,0,0.115686,0.88403,0.000640383,0.0056535,0.0679529,0.795681,88578.6,0.00540641,0.00540641,3.17819,0.00277883
891,16,500,244.563,-18311,150602,1,432,432,448,27,16,0,0,0,0.377077,0.1,0.0377077,0.205453,-1.45818e-11,0.205453,314.402,3.64041,2596,17.8517,53.183,4.88529,0.000422012,18311,-18311,1820.65,0,13818.5,0,true,0,0.112305,0.885118,0.000672681,0.00669301,0.0670134,0.796769,106874,0.00652304,0.00652304,3.64041,0.00308726
892,16,500,244.563,-22034.8,187073,1,448,448,464,27,16,0,0,0,0.376176,0.1,0.0376176,0.22524,-4.56037e-11,0.22524,314.026,2.85666,2865.23,16.7993,56.5797,5.76425,0.000403053,22034.8,-22034.8,2265.52,0,16824.9,0,true,0,0.109545,0.874561,0.000718091,0.00864542,0.0653069,0.786212,123688,0.00754931,0.00754931,2.85666,0.00319738
893,16,500,244.563,-26737.4,239932,1,464,464,480,27,16,0,0,0,0.375179,0.1,0.0375179,0.243534,7.19093e-11,0.243534,313.609,2.82715,3160.88,16.1028,60.0446,6.75961,0.000385088,26737.4,-26737.4,2827.12,0,20666.5,0,true,0,0.106848,0.94882,0.000761033,0.00778472,0.0631815,0.86047,158472,0.00967239,0.00967239,2.82715,0.00302346
894,16,500,244.563,-32588.4,310829,1,480,480,496,27,16,0,0,0,0.374099,0.1,0.0374099,0.259939,1.74077e-10,0.259939,313.158,5.23823,3485.01,15.679,63.5322,7.86058,0.000369726,32588.4,-32588.4,3528.41,0,25487.9,0,true,3.05176e-05,0.104141,0.970974,0.000825591,0.0088591,0.0613162,0.882625,204585,0.0124869,0.0124869,5.23823,0.00271669
895,16,500,244.563,-39616.5,393894,1,496,496,512,27,16,0,0,0,0.372649,0.1,0.0372649,0.274197,-2.72282e-11,0.274197,312.551,7.41169,3839.48,15.486,66.9601,9.06213,0.000357439,39616.5,-39616.5,4389.11,0,31296.4,0,true,3.24249e-05,0.101631,1,0.000904065,0.0115791,0.0604069,0.911651,246963,0.0150734,0.0150734,7.41169,0.00252073
896,16,500,243.348,-8.76724,5.90787,1,0,0,16,28,16,0,0,0,0.519635,0.1,0.0519635,-0.0666494,-6.17685e-11,-0.0666494,369.079,0.0481784,1.87444,5.14314,1.03153,0.679384,0.000500952,8.76724,-8.76724,0.0122467,0,0.026001,0,true,0,0.148043,0.293642,0.00815087,0.147143,0.0657937,0.205293,249.278,1.52147e-05,1.52147e-05,0.0481784,0.00209503
897,16,500,243.348,-11.5135,8.74415,1,16,16,32,28,16,0,0,0,0.493578,0.1,0.0493578,-0.133085,5.27097e-11,-0.133085,359.706,0.0636986,2.62265,4.73199,2.81995,1.02223,0.000750372,11.5135,-11.5135,0.0629698,0,0.252953,0,true,0,0.190457,0.293791,0.000946315,0.00581151,0.102146,0.205442,360.53,2.2005e-05,2.2005e-05,0.0636986,0.00180419
898,16,500,243.348,-19.0853,17.6873,1,32,32,48,28,16,0,0,0,0.480229,0.1,0.0480229,-0.138111,1.22587e-10,-0.138111,354.809,0.0787407,5.4351,4.08227,5.84768,1.66682,0.000784975,19.0853,-19.0853,0.208298,0,1.8443,0,true,0,0.195027,0.306326,0.000708419,0.00438164,0.10668,0.217977,472.568,2.88433e-05,2.88433e-05,0.0787407,0.00158706
899,16,500,243.348,-35.548,40.8108,1,48,48,64,28,16,0,0,0,0.467593,0.1,0.0467593,-0.136288,6.34158e-11,-0.136288,350.11,0.0923233,12.316,3.76165,9.03621,1.94577,0.000810425,35.548,-35.548,0.561994,0,7.92551,0,true,0,0.197634,0.329315,0.000596771,0.00410897,0.109297,0.240966,522.526,3.18925e-05,3.18925e-05,0.0923233,0.00144208
