step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
808,16,500,241.341,-389.08,530.19,1,128,128,144,25,16,0,0,0,0.474973,0.1,0.0474973,0.0616584,7.48288e-11,0.0616584,352.862,0.176779,147.712,7.69806,25.3527,2.1434,6.48279e-05,389.08,-389.08,12.9249,193.249,8.07868e-05,true,0,0.0438515,0.286045,0.000627456,0.00675488,0.101983,0.374394,1036.81,6.32817e-05,6.32817e-05,0.176779,0.00139348
809,16,500,241.341,-599.494,865.023,1,144,144,160,25,16,0,0,0,0.469202,0.1,0.0469203,0.0595011,9.44889e-12,0.0595011,350.712,0.221405,209.559,8.27054,30.9553,2.57911,7.85481e-05,599.494,-599.494,22.4466,325.684,8.05191e-05,true,0,0.0475918,0.316181,0.000632573,0.00585195,0.104214,0.40453,1423.44,8.68797e-05,8.68797e-05,0.221405,0.00126426
810,16,500,241.341,-924.641,1448.27,1,160,160,176,25,16,0,0,0,0.464121,0.1,0.0464121,0.0589794,-5.93554e-11,0.0589794,348.807,0.282166,289.571,9.00305,37.1161,2.99185,9.06538e-05,924.641,-924.641,38.3173,547.64,7.59938e-05,true,0,0.0505927,0.317894,0.000688153,0.00591318,0.106765,0.406243,1990.13,0.000121468,0.000121468,0.282166,0.0011504
811,16,500,241.341,-1425.26,2436.72,1,176,176,192,25,16,0,0,0,0.459842,0.1,0.0459842,0.0588778,4.0952e-12,0.0588778,347.196,0.368343,391.605,9.99338,43.9156,3.25517,0.000102969,1425.26,-1425.26,64.2531,912.234,7.059e-05,true,0,0.0534102,0.327698,0.000780885,0.00728869,0.110615,0.416047,2799.32,0.000170857,0.000170857,0.368343,0.00104989
812,16,500,241.341,-2181.13,4000.79,1,192,192,208,25,16,0,0,0,0.455714,0.1,0.0455714,0.0578404,-1.09423e-10,0.0578404,345.634,0.514569,520.342,11.224,51.6191,3.33372,0.000119163,2181.13,-2181.13,105.583,1489.03,6.8624e-05,true,0,0.0569875,0.357139,0.000856702,0.00764729,0.116117,0.445489,3983.25,0.000243118,0.000243118,0.514569,0.000959802
813,16,500,241.341,-3295.5,6304.96,1,208,208,224,25,16,0,0,0,0.450687,0.1,0.0450687,0.0549611,-4.95091e-11,0.0549611,343.722,0.765034,681.607,12.571,60.5898,3.30422,0.000142364,3295.5,-3295.5,170.043,2367.39,7.50333e-05,true,0,0.0618637,0.395338,0.000895041,0.00862843,0.12301,0.483688,5741.21,0.000350416,0.000350416,0.765034,0.000877938
814,16,500,241.341,-4914.37,9558.68,1,224,224,240,25,16,0,0,0,0.44407,0.1,0.044407,0.0500301,6.04991e-11,0.0500301,341.189,1.10865,882.633,13.8515,71.1846,3.34204,0.000173334,4914.37,-4914.37,269.181,3674.18,9.02648e-05,true,0,0.0679655,0.43194,0.000920175,0.00963165,0.13064,0.520289,7957.3,0.000485675,0.000485675,1.10865,0.000803678
815,16,500,241.341,-7256.83,14121.3,1,240,240,256,25,16,0,0,0,0.435819,0.1,0.0435819,0.0431714,4.1115e-11,0.0431714,338.005,1.50887,1132.24,14.9193,83.6348,3.61772,0.000211695,7256.83,-7256.83,420.155,5602.27,0.000107815,true,0,0.0748365,0.453295,0.000951194,0.0105317,0.13848,0.541644,10370.3,0.000632952,0.000632952,1.50887,0.000738747
816,16,500,241.341,-10648.6,20599.9,1,256,256,272,25,16,0,0,0,0.426443,0.1,0.0426443,0.0343913,-5.1486e-12,0.0343913,334.349,1.89464,1440.89,15.7393,98.0086,4.17456,0.000258131,10648.6,-10648.6,648.087,8441.71,0.000119874,true,0,0.0823347,0.501426,0.00100811,0.0111002,0.146703,0.589775,13063.6,0.000797339,0.000797339,1.89464,0.000686662
817,16,500,241.341,-15555.6,29882.5,1,272,272,288,25,16,0,0,0,0.416908,0.1,0.0416908,0.0235123,3.35651e-11,0.0235123,330.59,2.1892,1820.73,16.3764,114.279,4.91093,0.000315472,15555.6,-15555.6,989.031,12610.3,0.000124815,true,0,0.0910121,0.533251,0.00108757,0.0118343,0.156136,0.6216,16019.1,0.000977728,0.000977728,2.1892,0.000651456
818,16,500,241.341,-22599.4,43063.6,1,288,288,304,25,16,0,0,0,0.4084,0.1,0.04084,0.0103131,-1.89237e-11,0.0103131,327.199,2.43678,2285.6,16.9134,132.394,5.68648,0.00038654,22599.4,-22599.4,1492.79,18666,0.000127903,true,0,0.101458,0.572637,0.00118403,0.0127621,0.167665,0.660986,20139.5,0.00122922,0.00122922,2.43678,0.000633912
819,16,500,241.341,-32548.7,61335.3,1,304,304,320,25,16,0,0,0,0.401873,0.1,0.0401873,-0.00534746,1.07361e-10,-0.00534746,324.575,2.83229,2850.9,17.3696,152.34,6.42649,0.000472156,32548.7,-32548.7,2225.31,27296.3,0.000133888,true,0,0.113766,0.62302,0.00128948,0.0131918,0.181672,0.711369,25683.2,0.00156758,0.00156758,2.83229,0.000630688
820,16,500,241.341,-46313,85922.2,1,320,320,336,25,16,0,0,0,0.397802,0.1,0.0397802,-0.0233478,-6.50565e-11,-0.0233478,322.926,3.6199,3533.44,17.7045,174.236,7.12386,0.00057305,46313,-46313,3271.76,39308.8,0.000145152,true,0,0.127994,0.653624,0.00140597,0.0146855,0.198065,0.741973,32374.7,0.001976,0.001976,3.6199,0.000636499
821,16,500,241.341,-64975,118096,1,336,336,352,25,16,0,0,0,0.396043,0.1,0.0396043,-0.0433739,2.39224e-11,-0.0433739,322.212,5.41298,4351.34,17.8591,198.344,7.82112,0.000693392,64975,-64975,4741.46,55658.2,0.000158639,true,0,0.144307,0.768858,0.00150846,0.0150214,0.21649,0.857207,41578,0.00253772,0.00253772,5.41298,0.000656049
822,16,500,241.341,-89875.1,159442,1,352,352,368,25,16,0,0,0,0.395688,0.1,0.0395688,-0.0652852,-1.37042e-10,-0.0652852,322.067,8.39475,5324.29,17.8386,224.971,8.54921,0.000838843,89875.1,-89875.1,6776.81,77522.6,0.000170238,true,0,0.162572,0.915611,0.00157674,0.0160096,0.236394,1.00396,53835.5,0.00328586,0.00328586,8.39475,0.00070766
823,16,500,241.341,-122802,212380,1,368,368,384,25,16,0,0,0,0.395377,0.1,0.0395377,-0.0892173,-9.60065e-13,-0.0892173,321.94,10.8505,6474.02,17.7073,254.495,9.30405,0.0010118,122802,-122802,9567.93,106479,0.000179759,true,0,0.182016,0.948114,0.00161216,0.0160165,0.257211,1.03646,65933.6,0.00402427,0.00402427,10.8505,0.000801717
824,16,500,241.341,-166136,280236,1,384,384,400,25,16,0,0,0,0.394222,0.1,0.0394222,-0.115187,7.70147e-11,-0.115187,321.47,11.2187,7824.82,17.5134,287.299,10.0649,0.00120748,166136,-166136,13364.4,144632,0.000189988,true,0,0.20176,0.938825,0.00162138,0.0151024,0.278308,1.02717,77621.3,0.00473763,0.00473763,11.2187,0.000916961
825,16,500,241.341,-222762,366824,1,400,400,416,25,16,0,0,0,0.392588,0.1,0.0392588,-0.142798,-9.87556e-11,-0.142798,320.803,10.7395,9404.16,17.2925,323.458,10.8334,0.00141539,222762,-222762,18478.8,194527,0.000202852,true,0,0.220922,0.927249,0.00162547,0.0150759,0.298961,1.0156,90749.9,0.00553893,0.00553893,10.7395,0.00103051
826,16,500,241.341,-295943,476173,1,416,416,432,25,16,0,0,0,0.391794,0.1,0.0391794,-0.171611,1.50947e-11,-0.171611,320.479,10.9016,11241.8,17.1448,362.667,11.5911,0.00163044,295943,-295943,25294.8,259015,0.000217271,true,1.52588e-05,0.239318,0.97116,0.00165911,0.0148215,0.319291,1.05951,109250,0.00666808,0.00666808,10.9016,0.00113881
827,16,500,241.341,-389533,612763,1,432,432,448,25,16,0,0,0,0.393143,0.1,0.0393143,-0.201647,-8.0118e-11,-0.201647,321.03,10.8876,13369.4,17.2246,404.719,12.2903,0.00186106,389533,-389533,34291.2,341438,0.000233112,true,3.05176e-05,0.257715,0.976626,0.00171965,0.0144954,0.340209,1.06498,132224,0.00807029,0.00807029,10.8876,0.00125333
828,16,500,241.341,-508134,781726,1,448,448,464,25,16,0,0,0,0.397457,0.1,0.0397457,-0.233161,1.51461e-11,-0.233161,322.786,10.8276,15820.8,17.6521,449.573,12.9189,0.00211157,508134,-508134,46058,445776,0.000248917,true,3.05176e-05,0.276529,0.970975,0.00178982,0.0147272,0.361942,1.05932,156734,0.0095663,0.0095663,10.8276,0.00138682
829,16,500,241.341,-656907,988692,1,464,464,480,25,16,0,0,0,0.405102,0.1,0.0405102,-0.26624,1.88613e-10,-0.26624,325.876,15.1216,18631.5,18.4762,497.149,13.5196,0.00237877,656907,-656907,61300.1,576446,0.00026069,true,7.24792e-05,0.29648,0.993767,0.00181888,0.0137205,0.383808,1.08212,185329,0.0113116,0.0113116,15.1216,0.00157722
830,16,500,241.341,-841666,1.23993e+06,1,480,480,496,25,16,0,0,0,0.415478,0.1,0.0415478,-0.300583,1.19769e-11,-0.300583,330.023,26.6296,21838.2,19.6194,547.466,14.1161,0.00266141,841666,-841666,80863.2,738384,0.000267919,true,0.000249863,0.317294,1,0.00181263,0.0144192,0.404882,1.08835,218041,0.0133074,0.0133074,26.6296,0.00186079
831,16,500,241.341,-1.06933e+06,1.5428e+06,1,496,496,512,25,16,0,0,0,0.426935,0.1,0.0426935,-0.334859,9.22147e-11,-0.334859,334.542,40.754,25479.7,20.8216,600.723,14.7118,0.00295429,1.06933e+06,-1.06933e+06,105773,937442,0.000272995,true,0.000921249,0.336594,1,0.00178098,0.0174656,0.42411,1.08835,258040,0.0157473,0.0157473,40.754,0.00226446
832,16,500,243.456,-8.94235,5.87811,1,0,0,16,26,16,0,0,0,0.49152,0.1,0.049152,0.0868903,4.03961e-11,0.0868903,358.955,0.0172585,1.87828,5.27941,1.02369,0.72362,8.13638e-05,8.94235,-8.94235,0.0119255,0.0252456,8.4625e-05,true,0,0.044552,0.151702,0.00389039,0.191809,0.0538465,0.20673,227.927,1.39116e-05,1.39116e-05,0.0172585,0.00204183
833,16,500,243.456,-11.638,8.19087,1,16,16,32,26,16,0,0,0,0.488595,0.1,0.0488595,0.0882547,3.54143e-11,0.0882547,357.886,0.0373193,2.61552,4.90097,2.58043,1.26516,4.41261e-05,11.638,-11.638,0.0527585,0.223026,0.000128392,true,0,0.0408258,0.131176,0.000745444,0.0044008,0.0577389,0.215697,329.174,2.00912e-05,2.00912e-05,0.0373193,0.00184158
834,16,500,243.456,-18.3673,15.2202,1,32,32,48,26,16,0,0,0,0.488256,0.1,0.0488256,0.0915163,1.20818e-11,0.0915163,357.762,0.0637944,5.21901,4.30461,5.0762,2.14261,3.85255e-05,18.3673,-18.3673,0.161785,1.46295,8.22869e-05,true,0,0.0378581,0.130908,0.000650761,0.0039803,0.0617009,0.219257,488.506,2.98161e-05,2.98161e-05,0.0637944,0.00166035
835,16,500,243.456,-32.0581,32.0274,1,48,48,64,26,16,0,0,0,0.48948,0.1,0.048948,0.0929347,-6.12644e-11,0.0929347,358.21,0.0865718,11.3478,4.07579,7.74299,2.60554,3.46266e-05,32.0581,-32.0581,0.419897,5.86596,5.89787e-05,true,0,0.0350629,0.146539,0.000662393,0.004774,0.0660343,0.234888,580.327,3.54203e-05,3.54203e-05,0.0865718,0.0014957
836,16,500,243.456,-56.5775,64.4134,1,64,64,80,26,16,0,0,0,0.490347,0.1,0.0490347,0.090282,-5.86361e-11,0.090282,358.527,0.102429,22.5086,4.5182,10.1539,2.54205,3.19266e-05,56.5775,-56.5775,0.951128,15.9035,5.02654e-05,true,0,0.032875,0.163534,0.000694746,0.00568832,0.0714685,0.251883,615.598,3.75731e-05,3.75731e-05,0.102429,0.00134736
837,16,500,243.456,-95.3273,117.028,1,80,80,96,26,16,0,0,0,0.489131,0.1,0.0489131,0.0839474,3.27874e-11,0.0839474,358.082,0.11422,39.8112,5.47655,12.5322,2.16038,3.31839e-05,95.3273,-95.3273,1.94634,33.4008,5.29433e-05,true,0,0.0331138,0.178356,0.000707701,0.00727689,0.0777075,0.266706,625.799,3.81957e-05,3.81957e-05,0.11422,0.00121521
838,16,500,243.456,-153.026,195.978,1,96,96,112,26,16,0,0,0,0.485489,0.1,0.0485489,0.0763807,2.20838e-11,0.0763807,356.747,0.127697,64.3535,6.54259,15.4846,1.80663,4.07332e-05,153.026,-153.026,3.73132,61.1073,6.3558e-05,true,0,0.0362618,0.207815,0.000681323,0.0074767,0.0832927,0.296165,662.184,4.04165e-05,4.04165e-05,0.127697,0.00109815
839,16,500,243.456,-239.103,316.531,1,112,112,128,26,16,0,0,0,0.480068,0.1,0.0480068,0.070232,1.78635e-10,0.070232,354.749,0.147842,97.7964,7.41786,19.4631,1.74469,5.32117e-05,239.103,-239.103,6.87098,105.81,7.42589e-05,true,0,0.0409962,0.272159,0.000629813,0.00668903,0.0869716,0.360508,777.128,4.74321e-05,4.74321e-05,0.147842,0.000996268
840,16,500,243.456,-371.313,516.717,1,128,128,144,26,16,0,0,0,0.473651,0.1,0.0473651,0.0669539,1.34742e-10,0.0669539,352.37,0.178245,142.61,8.07532,24.5303,2.00615,6.71302e-05,371.313,-371.313,12.3505,181.74,7.89873e-05,true,0,0.0458673,0.299438,0.000607697,0.00600812,0.0886554,0.387787,1011.44,6.17333e-05,6.17333e-05,0.178245,0.000909722
841,16,500,243.456,-580.605,878.273,1,144,144,160,26,16,0,0,0,0.466983,0.1,0.0466983,0.0665732,-6.75321e-11,0.0665732,349.881,0.221187,201.996,8.67364,30.5105,2.43548,7.94886e-05,580.605,-580.605,21.8689,315.121,7.67293e-05,true,0,0.0497897,0.303627,0.000632087,0.00707281,0.0892763,0.391977,1403.14,8.56409e-05,8.56409e-05,0.221187,0.000836536
842,16,500,243.456,-916.211,1539.61,1,160,160,176,26,16,0,0,0,0.460747,0.1,0.0460747,0.0680321,-8.84997e-11,0.0680321,347.537,0.278526,279.773,9.40294,37.2383,2.82613,8.90719e-05,916.211,-916.211,38.1702,548.801,7.01456e-05,true,0,0.052556,0.311673,0.000698251,0.00820507,0.0900978,0.400022,1967.71,0.000120099,0.000120099,0.278526,0.000774553
843,16,500,243.456,-1446.68,2675.82,1,176,176,192,26,16,0,0,0,0.455102,0.1,0.0455102,0.0697161,3.66365e-12,0.0697161,345.402,0.359666,380.406,10.37,44.6925,3.03189,9.75789e-05,1446.68,-1446.68,65.312,942.869,6.38789e-05,true,0,0.0547636,0.325312,0.000774344,0.00881068,0.0920189,0.413661,2748.24,0.000167739,0.000167739,0.359666,0.000722572
844,16,500,243.456,-2257.59,4467.67,1,192,192,208,26,16,0,0,0,0.449338,0.1,0.0449338,0.0701866,1.48106e-11,0.0701866,343.207,0.504636,509.108,11.5433,52.9947,3.03704,0.000108698,2257.59,-2257.59,109.036,1571.88,6.41884e-05,true,0,0.0572375,0.366469,0.00081047,0.00949529,0.0953439,0.454818,3983.45,0.000243131,0.000243131,0.504636,0.000680441
845,16,500,243.456,-3456.5,7111.68,1,208,208,224,26,16,0,0,0,0.442357,0.1,0.0442357,0.0687908,5.10306e-12,0.0687908,340.531,0.758043,671.953,12.7671,62.3389,2.98117,0.000124827,3456.5,-3456.5,177.575,2528.89,7.50254e-05,true,0,0.0604883,0.398751,0.000808595,0.0109311,0.0997359,0.4871,5899.69,0.000360089,0.000360089,0.758043,0.000647589
846,16,500,243.456,-5191.39,10885.7,1,224,224,240,26,16,0,0,0,0.433607,0.1,0.0433607,0.0656478,-8.25128e-11,0.0656478,337.146,1.10124,875.992,13.8505,72.8958,3.08663,0.000145438,5191.39,-5191.39,282.889,3942.67,9.35646e-05,true,0,0.0642881,0.428109,0.000817631,0.0111077,0.104685,0.516459,8320.78,0.00050786,0.00050786,1.10124,0.00062368
847,16,500,243.456,-7673.24,16235.6,1,240,240,256,26,16,0,0,0,0.423465,0.1,0.0423465,0.0610387,-8.13752e-12,0.0610387,333.18,1.52135,1129.3,14.6824,84.7303,3.50319,0.000169254,7673.24,-7673.24,442.005,5999.01,0.000110227,true,0,0.0683399,0.441491,0.000861526,0.0123572,0.110335,0.52984,11186,0.000682741,0.000682741,1.52135,0.000608659
848,16,500,243.456,-11197.6,23801.8,1,256,256,272,26,16,0,0,0,0.412759,0.1,0.0412759,0.0548344,-1.17722e-11,0.0548344,328.941,2.02415,1441.01,15.2935,97.8671,4.1842,0.000197705,11197.6,-11197.6,678.955,8960.29,0.000117716,true,0,0.0732011,0.457457,0.000942783,0.0134463,0.11687,0.545806,14389.5,0.000878268,0.000878268,2.02415,0.000602284
849,16,500,243.456,-16179,34401.1,1,272,272,288,26,16,0,0,0,0.402344,0.1,0.0402344,0.0465629,-4.53402e-11,0.0465629,324.765,2.58244,1821.53,15.7773,112.457,4.95464,0.000235754,16179,-16179,1027.89,13196.4,0.000118784,true,0,0.0798979,0.497896,0.00104745,0.013905,0.125225,0.586245,17998.8,0.00109856,0.00109856,2.58244,0.000603153
850,16,500,243.456,-23181,49041.1,1,288,288,304,26,16,0,0,0,0.392908,0.1,0.0392908,0.0357809,8.4198e-11,0.0357809,320.934,3.13331,2282.94,16.1531,128.759,5.70725,0.000287095,23181,-23181,1536.22,19211.2,0.000122489,true,0,0.0888386,0.560364,0.00116088,0.0144897,0.136004,0.648713,22251.7,0.00135813,0.00135813,3.13331,0.000609448
851,16,500,243.456,-32909,68915.1,1,304,304,320,26,16,0,0,0,0.384865,0.1,0.0384865,0.0222441,-2.58378e-11,0.0222441,317.632,3.85596,2839.09,16.3531,146.987,6.47419,0.000351584,32909,-32909,2266.49,27633.6,0.00013378,true,0,0.099451,0.564714,0.00125076,0.0168433,0.148853,0.653063,28230,0.00172302,0.00172302,3.85596,0.000623873
852,16,500,243.456,-46215.7,95345.6,1,320,320,336,26,16,0,0,0,0.378141,0.1,0.0378141,0.00588022,-3.51721e-11,0.00588022,314.845,4.90117,3505.42,16.3452,167.335,7.32256,0.00042925,46215.7,-46215.7,3300.57,39218.7,0.000152591,true,0,0.111195,0.58291,0.00131957,0.0174766,0.163349,0.671259,36888.2,0.00225147,0.00225147,4.90117,0.000650291
853,16,500,243.456,-64179.9,129888,1,336,336,352,26,16,0,0,0,0.372255,0.1,0.0372255,-0.0130329,2.64774e-11,-0.0130329,312.385,6.16575,4298.97,16.1537,189.996,8.33062,0.000519675,64179.9,-64179.9,4745.54,54920.9,0.000176883,true,0,0.123538,0.615851,0.00136999,0.0176662,0.178859,0.7042,46910.5,0.00286319,0.00286319,6.16575,0.000696203
854,16,500,243.456,-88079.1,174383,1,352,352,368,26,16,0,0,0,0.36695,0.1,0.036695,-0.0340722,-1.16674e-10,-0.0340722,310.151,8.33305,5238.26,15.8455,214.888,9.57798,0.000616171,88079.1,-88079.1,6734.9,75865.7,0.000203107,true,0,0.135543,0.690837,0.00141147,0.0195649,0.194358,0.779186,58860,0.00359253,0.00359253,8.33305,0.000766759
855,16,500,243.456,-119394,231071,1,368,368,384,26,16,0,0,0,0.362418,0.1,0.0362418,-0.0573406,2.04172e-11,-0.0573406,308.23,11.9323,6342.72,15.5498,241.77,11.0591,0.000713352,119394,-119394,9435.28,103348,0.000230343,true,0,0.146866,0.720283,0.00149843,0.0181971,0.209441,0.808633,70939.3,0.00432979,0.00432979,11.9323,0.000872898
856,16,500,243.456,-159893,302630,1,384,384,400,26,16,0,0,0,0.35895,0.1,0.035895,-0.0836457,-1.57213e-11,-0.0836457,306.752,17.3527,7632.67,15.4821,270.403,12.6487,0.000815706,159893,-159893,13055.7,138907,0.000255204,true,0,0.158708,0.730623,0.00159251,0.018601,0.22446,0.818973,87398.6,0.00533439,0.00533439,17.3527,0.00103829
857,16,500,243.456,-211719,392366,1,400,400,416,26,16,0,0,0,0.356681,0.1,0.0356681,-0.113675,2.29214e-12,-0.113675,305.781,24.4916,9129.35,15.8941,300.605,14.1891,0.000924434,211719,-211719,17858.4,184401,0.000279603,true,0,0.170694,0.74163,0.00166262,0.0189727,0.23969,0.829979,105585,0.00644441,0.00644441,24.4916,0.00128343
858,16,500,243.456,-277418,504115,1,416,416,432,26,16,0,0,0,0.356286,0.1,0.0356286,-0.147084,5.99529e-11,-0.147084,305.611,33.3955,10854.9,16.8563,332.39,15.6386,0.00103426,277418,-277418,24168.4,242029,0.000302647,true,0,0.182365,0.779795,0.00174118,0.0177751,0.255832,0.868145,127710,0.00779482,0.00779482,33.3955,0.00160882
859,16,500,243.456,-360181,642320,1,432,432,448,26,16,0,0,0,0.357985,0.1,0.0357985,-0.182786,-1.18518e-10,-0.182786,306.339,42.4145,12833,18.266,366.122,17.0194,0.00115455,360181,-360181,32396.6,314550,0.000324455,true,0,0.194293,0.834442,0.00178575,0.0174874,0.271826,0.922791,153596,0.00937474,0.00937474,42.4145,0.00200643
860,16,500,243.456,-463899,812103,1,448,448,464,26,16,0,0,0,0.361205,0.1,0.0361205,-0.218844,1.58221e-10,-0.218844,307.714,50.2041,15089.8,19.8934,402.201,18.3663,0.00128568,463899,-463899,43049.3,405319,0.000342899,true,0,0.206363,0.899776,0.00180304,0.0199823,0.286079,0.988126,185683,0.0113332,0.0113332,50.2041,0.00243566
861,16,500,243.456,-593164,1.01971e+06,1,464,464,480,26,16,0,0,0,0.365535,0.1,0.0365535,-0.253048,-2.14789e-12,-0.253048,309.553,55.1061,17654,21.2957,440.913,19.7451,0.00141429,593164,-593164,56743.2,518284,0.000354823,true,7.62939e-06,0.217779,0.958935,0.00191401,0.0207264,0.29718,1.04728,219260,0.0133826,0.0133826,55.1061,0.00286444
862,16,500,243.456,-753398,1.27234e+06,1,480,480,496,26,16,0,0,0,0.370816,0.1,0.0370816,-0.284636,-2.04765e-11,-0.284636,311.781,57.3171,20556.9,22.0375,482.506,21.1838,0.00153664,753398,-753398,74232.3,658084,0.000366523,true,6.29425e-05,0.228268,0.979191,0.00213974,0.0233434,0.304815,1.06754,256991,0.0156855,0.0156855,57.3171,0.00326583
863,16,500,243.456,-950733,1.5775e+06,1,496,496,512,26,16,0,0,0,0.376818,0.1,0.0376818,-0.31455,-9.15587e-11,-0.31455,314.294,61.8772,23832.6,21.9185,527.011,22.7408,0.00164445,950733,-950733,96409.1,829921,0.000382079,true,0.000112534,0.237105,1,0.0023327,0.0275033,0.309488,1.08835,302280,0.0184497,0.0184497,61.8772,0.00365537
864,16,500,241.384,-8.86879,5.92451,1,0,0,16,27,16,0,0,0,0.490123,0.1,0.0490123,0.0909785,-5.07633e-11,0.0909785,358.445,0.0171267,1.90011,5.19334,1.02251,0.714302,9.01124e-05,8.86879,-8.86879,0.0120427,0.0263132,8.85549e-05,true,0,0.0495393,0.166146,0.00360215,0.19008,0.0486242,0.205726,228.399,1.39404e-05,1.39404e-05,0.0171267,0.00329401
865,16,500,241.384,-11.5643,8.2931,1,16,16,32,27,16,0,0,0,0.486902,0.1,0.0486902,0.0926193,-3.88887e-11,0.0926193,357.265,0.0380122,2.63084,4.76338,2.57914,1.31008,5.50167e-05,11.5643,-11.5643,0.053283,0.227428,0.000133266,true,0,0.0460932,0.142752,0.00075321,0.0046736,0.0512496,0.212996,340.221,2.07654e-05,2.07654e-05,0.0380122,0.00296858
866,16,500,241.384,-18.2295,15.4792,1,32,32,48,27,16,0,0,0,0.486506,0.1,0.0486506,0.0959638,1.07812e-10,0.0959638,357.12,0.0651346,5.20661,4.12159,5.03192,2.2366,4.90122e-05,18.2295,-18.2295,0.161563,1.47106,8.62834e-05,true,0,0.0432873,0.125367,0.000661593,0.00451508,0.0543536,0.211768,506.314,3.0903e-05,3.0903e-05,0.0651346,0.00267491
867,16,500,241.384,-31.6527,32.4266,1,48,48,64,27,16,0,0,0,0.487809,0.1,0.0487809,0.09681,2.88645e-11,0.09681,357.598,0.0876975,11.2403,3.90339,7.58053,2.70385,4.47454e-05,31.6527,-31.6527,0.412224,5.81231,6.07368e-05,true,0,0.0405607,0.136764,0.000669629,0.00520024,0.0578759,0.225113,600.987,3.66813e-05,3.66813e-05,0.0876975,0.00240949
868,16,500,241.384,-55.3382,64.4415,1,64,64,80,27,16,0,0,0,0.488767,0.1,0.0488767,0.0930043,5.04053e-11,0.0930043,357.949,0.102582,22.1289,4.42422,9.8224,2.58186,4.16976e-05,55.3382,-55.3382,0.918344,15.4624,4.95499e-05,true,0,0.0382138,0.155065,0.000681664,0.00575154,0.0624878,0.243414,631.694,3.85555e-05,3.85555e-05,0.102582,0.00217037
869,16,500,241.384,-92.2766,115.522,1,80,80,96,27,16,0,0,0,0.487597,0.1,0.0487597,0.0855613,1.06005e-10,0.0855613,357.52,0.113501,38.8536,5.47353,12.075,2.10703,4.28003e-05,92.2766,-92.2766,1.85976,31.9076,5.17706e-05,true,0,0.0381552,0.171207,0.00067411,0.00650424,0.0675316,0.259556,628.926,3.83866e-05,3.83866e-05,0.113501,0.00195608
870,16,500,241.384,-147.04,191.309,1,96,96,112,27,16,0,0,0,0.484082,0.1,0.0484082,0.077764,-1.01388e-10,0.077764,356.229,0.126667,62.4591,6.5716,15.0282,1.68373,5.01503e-05,147.04,-147.04,3.5506,57.7467,6.24396e-05,true,0,0.0411858,0.196563,0.000632984,0.00680176,0.0712778,0.284912,646.957,3.94871e-05,3.94871e-05,0.126667,0.00176458
871,16,500,241.384,-229.065,306.557,1,112,112,128,27,16,0,0,0,0.478937,0.1,0.0478937,0.0727569,-7.03715e-11,0.0727569,354.331,0.146596,94.6669,7.40218,19.1323,1.59476,6.21195e-05,229.065,-229.065,6.53678,99.7321,7.13179e-05,true,0,0.0459625,0.240175,0.000598656,0.00638154,0.0725038,0.328525,754.219,4.60339e-05,4.60339e-05,0.146596,0.00159486
872,16,500,241.384,-356.123,499.331,1,128,128,144,27,16,0,0,0,0.472891,0.1,0.0472891,0.0719924,5.93177e-11,0.0719924,352.087,0.17652,138.086,7.96641,24.3822,1.83775,7.55824e-05,356.123,-356.123,11.7727,172.078,7.27028e-05,true,0,0.0510322,0.265393,0.000622336,0.00521843,0.0713628,0.353742,989.515,6.03952e-05,6.03952e-05,0.17652,0.00144572
873,16,500,241.384,-558.845,851.894,1,144,144,160,27,16,0,0,0,0.466634,0.1,0.0466634,0.0751762,1.83387e-11,0.0751762,349.75,0.219075,196.06,8.45533,30.4995,2.21388,8.79405e-05,558.845,-558.845,20.8898,300.727,6.75955e-05,true,0,0.0555073,0.271061,0.000680042,0.008045,0.0689147,0.359411,1373.17,8.38114e-05,8.38114e-05,0.219075,0.00131455
874,16,500,241.384,-884.027,1498.58,1,160,160,176,27,16,0,0,0,0.460759,0.1,0.0460759,0.0808387,-7.35986e-11,0.0808387,347.542,0.277197,272.462,9.06906,37.1832,2.50355,9.78418e-05,884.027,-884.027,36.4383,526.371,6.07338e-05,true,0,0.0590267,0.265749,0.00074074,0.00952949,0.0662488,0.354098,1944.81,0.000118702,0.000118702,0.277197,0.00119896
875,16,500,241.384,-1392.34,2599.01,1,176,176,192,27,16,0,0,0,0.455185,0.1,0.0455185,0.0871088,-5.47011e-11,0.0871088,345.433,0.364734,371.576,9.89592,44.2526,2.59073,0.000106101,1392.34,-1392.34,62.0115,902.019,5.77516e-05,true,0,0.0618792,0.272714,0.000767064,0.0106567,0.0642198,0.361063,2789.12,0.000170234,0.000170234,0.364734,0.00109817
