step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
754,16,500,244.316,-1179.53,2395.92,1,160,160,176,24,16,0,0,0,0.434546,0.1,0.0434546,0.0963838,1.98846e-11,0.0963838,337.511,0.2323,329.096,7.67468,30.3818,1.70824,7.42378e-05,1179.53,-1179.53,51.0242,0,759.639,0.000128336,true,0,0.0570553,0.114606,0.000259974,0.00189644,0.0326595,0.179759,2652.34,0.000161886,0.000161886,0.2323,0.000790729
755,16,500,244.316,-1669.04,3753.03,1,176,176,192,24,16,0,0,0,0.424987,0.1,0.0424987,0.0890702,6.58056e-11,0.0890702,333.778,0.273438,434.655,8.45687,33.5978,1.72788,7.02665e-05,1669.04,-1669.04,78.5339,0,1112.06,0.00013304,true,0,0.0547771,0.1233,0.000272566,0.00238572,0.0358937,0.204603,3821.86,0.000233268,0.000233268,0.273438,0.00073721
756,16,500,244.316,-2320.9,5794.67,1,192,192,208,24,16,0,0,0,0.415263,0.1,0.0415263,0.0812371,3.51253e-11,0.0812371,329.938,0.335239,560.746,9.2575,36.9089,1.77426,6.67598e-05,2320.9,-2320.9,117.98,0,1594.24,0.000137129,true,0,0.0526593,0.138075,0.000283016,0.00332993,0.0393499,0.226424,5338.8,0.000325854,0.000325854,0.335239,0.000692834
757,16,500,244.316,-3181.23,8767.9,1,208,208,224,24,16,0,0,0,0.405638,0.1,0.0405638,0.0728964,6.36797e-11,0.0728964,326.091,0.430494,709.379,10.06,40.3205,1.84954,6.39157e-05,3181.23,-3181.23,173.606,0,2246.01,0.000140791,true,0,0.0508012,0.154767,0.000291329,0.00429965,0.0429542,0.243116,7383.46,0.000450651,0.000450651,0.430494,0.000657147
758,16,500,244.316,-4304.25,12932.8,1,224,224,240,24,16,0,0,0,0.396309,0.1,0.0396309,0.0640419,1.34209e-11,0.0640419,322.32,0.574343,882.653,10.848,43.8407,1.95843,6.19104e-05,4304.25,-4304.25,250.762,0,3114.18,0.000144174,true,0,0.0492786,0.16224,0.000297419,0.00461681,0.0466382,0.250589,10129.1,0.000618233,0.000618233,0.574343,0.000631194
759,16,500,244.316,-5753.2,18584.2,1,240,240,256,24,16,0,0,0,0.387366,0.1,0.0387366,0.0546479,-6.20998e-12,0.0546479,318.662,0.780429,1082.76,11.6072,47.4831,2.10357,6.0875e-05,5753.2,-5753.2,356.2,0,4253.05,0.000147559,true,0,0.048175,0.162088,0.000301781,0.00448864,0.0503591,0.250437,13738.8,0.000838551,0.000838551,0.780429,0.000617324
760,16,500,244.316,-7604.14,26102.8,1,256,256,272,24,16,0,0,0,0.378843,0.1,0.0378843,0.0446792,-2.72382e-11,0.0446792,315.137,1.05258,1311.98,12.326,51.2719,2.28817,6.08988e-05,7604.14,-7604.14,498.497,0,5727.78,0.000151473,true,0,0.0475197,0.172883,0.00030502,0.00470464,0.0540755,0.241636,17877.5,0.00109116,0.00109116,1.05258,0.00061857
761,16,500,244.316,-9949.52,35972.9,1,272,272,288,24,16,0,0,0,0.370777,0.1,0.0370777,0.0340972,1.18679e-10,0.0340972,311.764,1.41122,1572.79,12.9947,55.2396,2.51994,6.20551e-05,9949.52,-9949.52,688.447,0,7617.53,0.000156403,true,0,0.0472991,0.188897,0.00030719,0.00449703,0.0577761,0.253917,22950.8,0.00140081,0.00140081,1.41122,0.00064014
762,16,500,244.316,-12898,48772.6,1,288,288,304,24,16,0,0,0,0.363166,0.1,0.0363166,0.0228494,-1.19039e-10,0.0228494,308.548,1.86226,1867.78,13.6053,59.4204,2.8084,6.44184e-05,12898,-12898,939.278,0,10015.1,0.000162603,true,0,0.0475319,0.205089,0.000308713,0.00451039,0.0614263,0.267642,28699.6,0.00175168,0.00175168,1.86226,0.000693275
763,16,500,244.316,-16575.2,65191.8,1,304,304,320,24,16,0,0,0,0.355936,0.1,0.0355937,0.0108709,-4.26641e-11,0.0108709,305.461,2.43754,2199.84,14.1514,63.8481,3.16241,6.80358e-05,16575.2,-16575.2,1267.21,0,13026.9,0.000170772,true,0,0.0482375,0.219331,0.000310488,0.00478745,0.065041,0.273781,36128.1,0.00220509,0.00220509,2.43754,0.000803369
764,16,500,244.316,-21132.2,86122.2,1,320,320,336,24,16,0,0,0,0.349027,0.1,0.0349027,-0.00189737,1.18079e-10,-0.00189737,302.482,3.12342,2572.03,14.627,68.5628,3.59498,7.29286e-05,21132.2,-21132.2,1692.25,0,16781.1,0.000181363,true,0,0.0493628,0.239984,0.000312255,0.00525222,0.068625,0.280927,46258.1,0.00282337,0.00282337,3.12342,0.000987943
765,16,500,244.316,-26764.9,112873,1,336,336,352,24,16,0,0,0,0.342441,0.1,0.0342441,-0.0154983,8.29443e-11,-0.0154983,299.615,3.84592,2987.7,15.0253,73.6162,4.12196,7.90448e-05,26764.9,-26764.9,2239.82,0,21444.6,0.000195075,true,0,0.0508361,0.261331,0.000314954,0.00570582,0.0721492,0.293003,59107.8,0.00360765,0.00360765,3.84592,0.00120896
766,16,500,244.316,-33722.1,147130,1,352,352,368,24,16,0,0,0,0.336294,0.1,0.0336294,-0.0299367,-3.80981e-12,-0.0299367,296.913,4.34852,3450.65,15.3348,79.0714,4.7729,8.64026e-05,33722.1,-33722.1,2941.74,0,27230.5,0.000213056,true,0,0.0526708,0.277769,0.000321655,0.00594853,0.0755537,0.309073,69806,0.00426062,0.00426062,4.34852,0.00141618
767,16,500,244.316,-42273.9,190506,1,368,368,384,24,16,0,0,0,0.330826,0.1,0.0330826,-0.0451724,-1.46775e-10,-0.0451724,294.49,4.85498,3965,15.5366,84.9745,5.59029,9.52195e-05,42273.9,-42273.9,3834.88,0,34367.9,0.000235944,true,0,0.0550052,0.317345,0.00033233,0.00501272,0.0788473,0.309857,81608.4,0.00498098,0.00498098,4.85498,0.00160135
768,16,500,244.316,-52678.5,244233,1,384,384,400,24,16,0,0,0,0.326262,0.1,0.0326262,-0.061151,8.65536e-11,-0.061151,292.451,5.80866,4535.27,15.6114,91.3405,6.61685,0.000105821,52678.5,-52678.5,4960.44,0,43069.1,0.000264851,true,0,0.057924,0.360631,0.000347092,0.0060522,0.0820867,0.312826,94829.2,0.00578792,0.00578792,5.80866,0.00180748
769,16,500,244.316,-65182.2,309221,1,400,400,416,24,16,0,0,0,0.322699,0.1,0.0322699,-0.0778456,-5.56378e-11,-0.0778456,290.85,7.74826,5166.27,15.5512,98.1639,7.88963,0.000118568,65182.2,-65182.2,6364.66,0,53529.6,0.000301465,true,0,0.0612891,0.394303,0.000366209,0.00608417,0.0853769,0.324913,114065,0.00696196,0.00696196,7.74826,0.00207981
770,16,500,244.316,-80047.7,386452,1,416,416,432,24,16,0,0,0,0.320142,0.1,0.0320142,-0.0952999,7.95518e-11,-0.0952999,289.695,11.0253,5863.09,15.372,105.437,9.44277,0.00013379,80047.7,-80047.7,8101.19,0,65953.1,0.000348407,true,0,0.0650379,0.410819,0.00038818,0.00664498,0.0887804,0.360192,138894,0.00847743,0.00847743,11.0253,0.00250651
771,16,500,244.316,-97593.3,477541,1,432,432,448,24,16,0,0,0,0.318612,0.1,0.0318612,-0.113671,4.4353e-11,-0.113671,289.002,15.1022,6631.13,15.1229,113.159,11.3152,0.000151737,97593.3,-97593.3,10233.7,0,80589,0.000409612,true,0,0.0691876,0.418364,0.000411804,0.00864004,0.0923475,0.392247,166372,0.0101545,0.0101545,15.1022,0.00307283
772,16,500,244.316,-118204,584822,1,448,448,464,24,16,0,0,0,0.318245,0.1,0.0318245,-0.133239,1.49483e-12,-0.133239,288.836,20.3028,7476.12,14.8855,121.325,13.5593,0.000172458,118204,-118204,12837.2,0,97741.2,0.000489881,true,0,0.0737156,0.454533,0.000436764,0.00820635,0.0961371,0.417006,195304,0.0119204,0.0119204,20.3028,0.00367634
773,16,500,244.316,-142292,710713,1,464,464,480,24,16,0,0,0,0.319279,0.1,0.0319279,-0.154371,-1.68614e-10,-0.154371,289.305,27.135,8404.02,14.7561,129.911,16.2479,0.000195846,142292,-142292,15996.4,0,117731,0.000591954,true,0,0.0785745,0.523625,0.000466327,0.00896612,0.100163,0.435276,231642,0.0141383,0.0141383,27.135,0.004182
774,16,500,244.316,-170270,857372,1,480,480,496,24,16,0,0,0,0.321931,0.1,0.0321931,-0.177403,-2.71745e-11,-0.177403,290.504,36.7692,9421.04,14.8126,138.876,19.4604,0.000222021,170270,-170270,19804.4,0,140871,0.000713508,true,0,0.0837439,0.603085,0.000503879,0.0110358,0.104482,0.514736,277971,0.016966,0.016966,36.7692,0.0045109
775,16,500,245.363,-11.2744,6.64549,1,0,0,16,25,16,0,0,0,0.493102,0.1,0.0493102,0.130321,-2.48352e-11,0.130321,359.533,0.0190605,1.89169,5.27638,1.02753,3.03757,9.66845e-05,11.2744,-11.2744,0.0141745,0,0.0267227,0.000283614,true,0,0.0590523,0.137074,0.00284431,0.168363,0.0326547,0.171565,938.153,5.72603e-05,5.72603e-05,0.0190605,0.00406442
776,16,500,245.363,-14.2394,9.67446,1,16,16,32,25,16,0,0,0,0.483564,0.1,0.0483564,0.128597,4.1341e-11,0.128597,356.039,0.0459172,2.64291,5.01438,2.6408,3.61431,7.99658e-05,14.2394,-14.2394,0.0888058,0,0.237699,0.000370353,true,0,0.0594416,0.116712,0.00066118,0.00398471,0.0297603,0.153604,1277.4,7.79664e-05,7.79664e-05,0.0459172,0.00365876
777,16,500,245.363,-21.8739,18.1952,1,32,32,48,25,16,0,0,0,0.479517,0.1,0.0479517,0.128556,-3.40927e-11,0.128556,354.546,0.0776418,5.32714,4.56917,5.37251,4.75177,8.51886e-05,21.8739,-21.8739,0.207656,0,1.64538,0.000156864,true,0,0.0624221,0.11035,0.000390992,0.00305203,0.0263923,0.132885,1603.09,9.78448e-05,9.78448e-05,0.0776418,0.00329603
778,16,500,245.363,-36.933,39.1258,1,48,48,64,25,16,0,0,0,0.477058,0.1,0.0477058,0.127387,-9.51059e-12,0.127387,353.635,0.105017,11.8736,4.31102,8.61868,4.32803,9.24641e-05,36.933,-36.933,0.533081,0,7.26832,9.76357e-05,true,0,0.0656808,0.114147,0.00025581,0.0024414,0.0231436,0.131121,1565.49,9.55498e-05,9.55498e-05,0.105017,0.00297016
779,16,500,245.363,-67.9065,85.8522,1,64,64,80,25,16,0,0,0,0.473763,0.1,0.0473763,0.124883,2.28015e-11,0.124883,352.412,0.126479,24.4318,4.34341,11.9441,3.38333,9.70643e-05,67.9065,-67.9065,1.35392,0,22.4497,9.67353e-05,true,0,0.0677266,0.114188,0.000207065,0.00185529,0.0210497,0.123867,1406.44,8.58422e-05,8.58422e-05,0.126479,0.00267617
780,16,500,245.363,-124.456,174.648,1,80,80,96,25,16,0,0,0,0.469284,0.1,0.0469284,0.121258,-7.88779e-11,0.121258,350.742,0.142036,45.0558,4.6058,15.1616,2.64985,9.84282e-05,124.456,-124.456,3.04212,0,53.9405,0.000100072,true,0,0.0684287,0.111719,0.000201107,0.00157535,0.0202484,0.121189,1215.75,7.42036e-05,7.42036e-05,0.142036,0.0024118
781,16,500,245.363,-216.06,324.057,1,96,96,112,25,16,0,0,0,0.463748,0.1,0.0463748,0.116769,-1.05951e-11,0.116769,348.667,0.154521,75.6141,5.02958,18.2435,2.18866,9.72972e-05,216.06,-216.06,6.10904,0,108.876,0.000103093,true,0,0.068028,0.10431,0.000208116,0.00172707,0.0206202,0.124627,1099.51,6.71087e-05,6.71087e-05,0.154521,0.00217518
782,16,500,245.363,-352.555,558.511,1,112,112,128,25,16,0,0,0,0.457337,0.1,0.0457337,0.111665,3.2355e-11,0.111665,346.249,0.166431,117.829,5.56846,21.2351,1.90889,9.4519e-05,352.555,-352.555,11.2513,0,194.762,0.000108017,true,0,0.0667717,0.106916,0.000221986,0.00177932,0.0219676,0.125542,1106.05,6.75077e-05,6.75077e-05,0.166431,0.00196431
783,16,500,245.363,-545.467,916.607,1,128,128,144,25,16,0,0,0,0.45021,0.1,0.045021,0.106117,-2.94707e-11,0.106117,343.54,0.180409,173.36,6.19134,24.1981,1.75049,9.08133e-05,545.467,-545.467,19.3951,0,320.572,0.000113974,true,0,0.0648964,0.112816,0.000241529,0.00176458,0.0240378,0.132526,1312.16,8.0088e-05,8.0088e-05,0.180409,0.00177689
784,16,500,245.363,-809.566,1461.59,1,144,144,160,25,16,0,0,0,0.442488,0.1,0.0442488,0.100179,2.51072e-11,0.100179,340.581,0.198772,243.87,6.87677,27.1782,1.67443,8.67478e-05,809.566,-809.566,31.7719,0,498.194,0.000119375,true,0,0.0626642,0.121724,0.000260501,0.00162717,0.0266929,0.141494,1770.14,0.000108041,0.000108041,0.198772,0.00161054
785,16,500,245.363,-1164.33,2292.28,1,160,160,176,25,16,0,0,0,0.434285,0.1,0.0434285,0.0938557,-6.92272e-11,0.0938557,337.41,0.223852,331.069,7.60969,30.1984,1.64579,8.27294e-05,1164.33,-1164.33,50.0414,0,743.76,0.000123682,true,0,0.0603162,0.130107,0.000276961,0.00153656,0.0298143,0.156949,2507.04,0.000153018,0.000153018,0.223852,0.0014626
786,16,500,245.363,-1635.26,3553.62,1,176,176,192,25,16,0,0,0,0.425736,0.1,0.0425736,0.087143,4.68676e-11,0.087143,334.072,0.258813,436.722,8.37711,33.2673,1.64038,7.90635e-05,1635.26,-1635.26,76.4403,0,1078.82,0.00012696,true,0,0.0580369,0.137919,0.000290545,0.00179967,0.0333011,0.175758,3554.23,0.000216933,0.000216933,0.258813,0.00133038
787,16,500,245.363,-2255.14,5443.74,1,192,192,208,25,16,0,0,0,0.416999,0.1,0.0416999,0.0800379,1.12321e-10,0.0800379,330.626,0.308864,562.651,9.16552,36.3901,1.64925,7.60056e-05,2255.14,-2255.14,113.943,0,1531.34,0.000129451,true,0,0.055941,0.145004,0.000301519,0.00219418,0.0370942,0.192655,4972.8,0.000303515,0.000303515,0.308864,0.00121064
788,16,500,245.363,-3064.77,8210.73,1,208,208,224,25,16,0,0,0,0.408242,0.1,0.0408242,0.0725295,4.77608e-11,0.0725295,327.136,0.380873,710.748,9.95988,39.5753,1.67498,7.3782e-05,3064.77,-3064.77,166.412,0,2136.4,0.00013153,true,0,0.054118,0.155871,0.00030992,0.00369688,0.0410811,0.207293,6782.29,0.000413958,0.000413958,0.380873,0.00110017
789,16,500,245.363,-4112.72,12130.8,1,224,224,240,25,16,0,0,0,0.399635,0.1,0.0399635,0.0645926,6.04377e-11,0.0645926,323.669,0.483851,882.968,10.7445,42.8371,1.726,7.25913e-05,4112.72,-4112.72,238.725,0,2935.71,0.000133636,true,0,0.0526592,0.16872,0.000315905,0.00431787,0.0451878,0.219322,9066.81,0.000553394,0.000553394,0.483851,0.000996854
790,16,500,245.363,-5454.08,17478,1,240,240,256,25,16,0,0,0,0.391332,0.1,0.0391332,0.0561835,-7.05189e-12,0.0561835,320.289,0.637795,1081.35,11.5046,46.1927,1.8119,7.25922e-05,5454.08,-5454.08,336.859,0,3976.36,0.000136149,true,0,0.0516766,0.188361,0.000319803,0.00438767,0.0493651,0.227229,12252.4,0.000747829,0.000747829,0.637795,0.000899472
791,16,500,245.363,-7149.88,24520,1,256,256,272,25,16,0,0,0,0.383441,0.1,0.0383441,0.0472389,-1.01937e-10,0.0472389,317.044,0.874927,1308.05,12.2281,49.663,1.94037,7.38854e-05,7149.88,-7149.88,468.066,0,5309.94,0.000139435,true,0,0.0511674,0.20694,0.00032183,0.00429624,0.0535718,0.229417,16664.1,0.0010171,0.0010171,0.874927,0.00080884
792,16,500,245.363,-9269.04,33547.4,1,272,272,288,25,16,0,0,0,0.375997,0.1,0.0375997,0.0376758,5.80705e-11,0.0376758,313.951,1.24146,1565.33,12.907,53.2742,2.11671,7.65124e-05,9269.04,-9269.04,641.156,0,6994.26,0.000143759,true,0,0.0511341,0.229208,0.000322379,0.00475391,0.0577744,0.23879,22422.5,0.00136856,0.00136856,1.24146,0.000726182
793,16,500,245.363,-11894.3,44953.7,1,288,288,304,25,16,0,0,0,0.368943,0.1,0.0368943,0.0273842,4.35173e-11,0.0273842,310.992,1.75201,1855.63,13.5379,57.0622,2.34369,8.04495e-05,11894.3,-11894.3,867.092,0,9098.62,0.000149422,true,0,0.0515648,0.254356,0.000322526,0.00529808,0.0619249,0.252316,29760.7,0.00181645,0.00181645,1.75201,0.000661481
794,16,500,245.363,-15130,59351.5,1,304,304,320,25,16,0,0,0,0.362179,0.1,0.0362179,0.016239,9.24434e-11,0.016239,308.128,2.29712,2181.63,14.119,61.0777,2.6283,8.56679e-05,15130,-15130,1159.71,0,11710.8,0.000156828,true,0,0.052461,0.278569,0.000323506,0.0048556,0.0660057,0.26245,37136.3,0.00226662,0.00226662,2.29712,0.000645584
795,16,500,245.363,-19103.2,77570.8,1,320,320,336,25,16,0,0,0,0.355674,0.1,0.0355674,0.00411308,9.84354e-11,0.00411308,305.349,2.85742,2546.31,14.6453,65.3799,2.98439,9.2215e-05,19103.2,-19103.2,1535.95,0,14937.9,0.000166195,true,0,0.0537568,0.315706,0.0003253,0.00519772,0.0700192,0.266743,44361.1,0.00270758,0.00270758,2.85742,0.000716495
796,16,500,245.363,-23957.5,100523,1,336,336,352,25,16,0,0,0,0.349476,0.1,0.0349476,-0.00911332,5.40245e-11,-0.00911332,302.676,3.53572,2953,15.1073,70.0303,3.43061,0.000100193,23957.5,-23957.5,2016.02,0,18899.9,0.000177907,true,0,0.0554533,0.351432,0.000328097,0.00474875,0.0739797,0.273992,52423.1,0.00319965,0.00319965,3.53572,0.000897808
797,16,500,245.363,-29852.5,129116,1,352,352,368,25,16,0,0,0,0.343663,0.1,0.0343663,-0.0235402,1.90466e-11,-0.0235402,300.149,4.3981,3405.39,15.4903,75.0935,3.99022,0.000109731,29852.5,-29852.5,2623.89,0,23728.6,0.000192529,true,0,0.0576147,0.383176,0.000332534,0.00537327,0.0779025,0.294826,62918,0.00384021,0.00384021,4.3981,0.00117636
798,16,500,245.363,-36977.7,164368,1,368,368,384,25,16,0,0,0,0.338333,0.1,0.0338333,-0.0392249,3.22287e-11,-0.0392249,297.812,5.40144,3907.59,15.7734,80.6409,4.69442,0.000121005,36977.7,-36977.7,3388.61,0,29580.5,0.000211037,true,0,0.0604331,0.407985,0.000340794,0.00533858,0.0817891,0.319636,78431.7,0.00478709,0.00478709,5.40144,0.00152821
799,16,500,245.363,-45562.6,207585,1,384,384,400,25,16,0,0,0,0.333619,0.1,0.0333619,-0.0561567,8.42106e-11,-0.0561567,295.73,6.48216,4464.18,15.9319,86.741,5.58313,0.00013434,45562.6,-45562.6,4344.88,0,36645.3,0.000234174,true,0,0.0637682,0.428824,0.000355411,0.00553697,0.0856427,0.340475,96643.2,0.00589863,0.00589863,6.48216,0.00193262
800,16,500,245.363,-55855.4,260180,1,400,400,416,25,16,0,0,0,0.329696,0.1,0.0329696,-0.0742697,2.29174e-11,-0.0742697,293.986,7.95922,5080.21,15.9444,93.4382,6.6929,0.000150238,55855.4,-55855.4,5532.19,0,45127,0.000263049,true,0,0.0674909,0.459055,0.000375766,0.00579259,0.0895293,0.370706,114626,0.00699621,0.00699621,7.95922,0.00232218
801,16,500,245.363,-68091.4,323171,1,416,416,432,25,16,0,0,0,0.326733,0.1,0.0326733,-0.0935041,1.14325e-10,-0.0935041,292.662,10.3974,5761.08,15.8064,100.746,8.05569,0.000169274,68091.4,-68091.4,6994.27,0,55211.5,0.000300546,true,0,0.0716375,0.496447,0.000401306,0.00634262,0.0935331,0.408098,133534,0.00815027,0.00815027,10.3974,0.00258744
802,16,500,245.363,-82496,397146,1,432,432,448,25,16,0,0,0,0.324869,0.1,0.0324869,-0.113891,-1.36115e-10,-0.113891,291.826,14.2878,6512.5,15.5448,108.653,9.71099,0.000191968,82496,-82496,8780.18,0,67069.3,0.00035082,true,0,0.0762502,0.540391,0.000430164,0.00654274,0.0977483,0.452041,160320,0.00978515,0.00978515,14.2878,0.00261565
803,16,500,245.363,-99326.8,482905,1,448,448,464,25,16,0,0,0,0.324251,0.1,0.0324251,-0.135618,8.6461e-11,-0.135618,291.548,19.5445,7340.46,15.2264,117.126,11.7084,0.000218639,99326.8,-99326.8,10946.5,0,80896.1,0.000417669,true,0,0.0813657,0.553354,0.000460711,0.00863345,0.102238,0.465005,195276,0.0119187,0.0119187,19.5445,0.00243995
804,16,500,245.363,-118889,581700,1,464,464,480,25,16,0,0,0,0.325053,0.1,0.0325053,-0.159014,3.35057e-12,-0.159014,291.909,25.7897,8251.05,14.9479,126.106,14.0956,0.000249432,118889,-118889,13558,0,96925.1,0.000502512,true,0,0.0869823,0.641979,0.000495091,0.0115601,0.107099,0.55363,233493,0.0142513,0.0142513,25.7897,0.00223044
805,16,500,245.363,-141537,695330,1,480,480,496,25,16,0,0,0,0.327466,0.1,0.0327466,-0.184399,1.23091e-10,-0.184399,292.99,33.0704,9250.5,14.7993,135.501,16.9075,0.000284717,141537,-141537,16689.6,0,115430,0.000603803,true,0,0.0930735,0.67707,0.000537197,0.0152437,0.112406,0.588721,280365,0.0171121,0.0171121,33.0704,0.00243788
806,16,500,241.897,-11.2467,6.60573,1,0,0,16,26,16,0,0,0,0.493402,0.1,0.0493402,0.128658,-6.55319e-11,0.128658,359.642,0.0190145,1.87728,5.2609,1.01755,3.05092,0.000101212,11.2467,-11.2467,0.0139383,0,0.0256684,0.000294226,true,0,0.0609559,0.143427,0.00279093,0.16973,0.0311821,0.173014,943.524,5.75881e-05,5.75881e-05,0.0190145,0.00219931
807,16,500,241.897,-14.2224,9.57679,1,16,16,32,26,16,0,0,0,0.483872,0.1,0.0483872,0.126617,6.02305e-11,0.126617,356.152,0.045325,2.61563,4.98016,2.62495,3.6833,8.56464e-05,14.2224,-14.2224,0.0882132,0,0.229655,0.000375328,true,0,0.0617417,0.117258,0.000673438,0.00396668,0.0275969,0.147254,1303.84,7.95798e-05,7.95798e-05,0.045325,0.00197831
808,16,500,241.897,-21.7746,17.8673,1,32,32,48,26,16,0,0,0,0.479462,0.1,0.0479462,0.126019,-8.22235e-11,0.126019,354.525,0.0763977,5.28018,4.52178,5.34681,4.81653,9.1732e-05,21.7746,-21.7746,0.20403,0,1.605,0.00015526,true,0,0.0650544,0.114073,0.000402624,0.00294301,0.0239525,0.143861,1619.82,9.8866e-05,9.8866e-05,0.0763977,0.00177681
809,16,500,241.897,-36.6062,38.109,1,48,48,64,26,16,0,0,0,0.476213,0.1,0.0476213,0.124199,-1.60777e-11,0.124199,353.322,0.103355,11.7914,4.25871,8.56839,4.34664,9.97055e-05,36.6062,-36.6062,0.520467,0,7.12039,9.59167e-05,true,0,0.0684857,0.118165,0.000265577,0.00254819,0.020638,0.126134,1576.03,9.61934e-05,9.61934e-05,0.103355,0.00159492
810,16,500,241.897,-67.0866,83.1555,1,64,64,80,26,16,0,0,0,0.472051,0.1,0.0472051,0.121044,-1.50883e-10,0.121044,351.775,0.12356,24.2764,4.29186,11.8494,3.35802,0.000104677,67.0866,-67.0866,1.31923,0,21.9914,9.52704e-05,true,0,0.070591,0.118336,0.000214458,0.00176813,0.0185117,0.120409,1391.09,8.49057e-05,8.49057e-05,0.12356,0.00143248
811,16,500,241.897,-122.6,168.591,1,80,80,96,26,16,0,0,0,0.466839,0.1,0.0466839,0.116824,6.07148e-12,0.116824,349.827,0.137665,44.752,4.55897,15.0072,2.58783,0.000106137,122.6,-122.6,2.9645,0,52.7295,9.90409e-05,true,0,0.071284,0.117163,0.000207222,0.00156002,0.0176886,0.117861,1180.37,7.20438e-05,7.20438e-05,0.137665,0.00128873
812,16,500,241.897,-212.311,312.178,1,96,96,112,26,16,0,0,0,0.460832,0.1,0.0460832,0.111867,1.31316e-10,0.111867,347.569,0.148558,75.0446,4.98854,18.0265,2.10527,0.000104947,212.311,-212.311,5.9551,0,106.191,0.000102489,true,0,0.0708403,0.108898,0.000213678,0.00175873,0.0181196,0.113757,1041.79,6.3586e-05,6.3586e-05,0.148558,0.00116266
813,16,500,241.897,-345.797,536.978,1,112,112,128,26,16,0,0,0,0.45426,0.1,0.045426,0.106485,-4.61325e-13,0.106485,345.082,0.159194,116.842,5.53179,20.965,1.82191,0.000102057,345.797,-345.797,10.9669,0,189.668,0.00010767,true,0,0.0695337,0.112252,0.000227769,0.00176755,0.0195634,0.117768,1040.06,6.348e-05,6.348e-05,0.159194,0.0010527
814,16,500,241.897,-534.365,878.205,1,128,128,144,26,16,0,0,0,0.447261,0.1,0.0447261,0.100887,-4.42228e-11,0.100887,342.413,0.172294,171.791,6.15692,23.8906,1.67131,9.82446e-05,534.365,-534.365,18.8979,0,311.957,0.000113774,true,0,0.0675961,0.117251,0.000247299,0.00174638,0.0217753,0.120219,1259.78,7.68911e-05,7.68911e-05,0.172294,0.00095688
815,16,500,241.897,-792.52,1392.7,1,144,144,160,26,16,0,0,0,0.439902,0.1,0.0439902,0.0951536,6.7097e-11,0.0951536,339.584,0.190172,241.559,6.84337,26.851,1.60603,9.40868e-05,792.52,-792.52,30.9469,0,484.713,0.000119374,true,0,0.0652693,0.125657,0.000265959,0.00174992,0.0246468,0.125365,1727.41,0.000105433,0.000105433,0.190172,0.000873372
816,16,500,241.897,-1139.4,2170.95,1,160,160,176,26,16,0,0,0,0.432255,0.1,0.0432255,0.089315,-7.18683e-12,0.089315,336.62,0.216022,327.883,7.57672,29.8693,1.5877,8.99779e-05,1139.4,-1139.4,48.7373,0,723.747,0.000124,true,0,0.0627923,0.135634,0.000282375,0.00171986,0.0280647,0.136417,2476.85,0.000151175,0.000151175,0.216022,0.000800782
817,16,500,241.897,-1600.22,3351.32,1,176,176,192,26,16,0,0,0,0.424437,0.1,0.0424437,0.0833881,8.16594e-11,0.0833881,333.562,0.254662,432.57,8.34408,32.9542,1.59344,8.62118e-05,1600.22,-1600.22,74.4659,0,1050.3,0.00012767,true,0,0.0603728,0.14484,0.000296457,0.00195269,0.0318912,0.156049,3565.48,0.00021762,0.00021762,0.254662,0.000737957
818,16,500,241.897,-2207.59,5133.55,1,192,192,208,26,16,0,0,0,0.416601,0.1,0.0416601,0.0773767,-6.72799e-11,0.0773767,330.469,0.313279,557.504,9.13157,36.11,1.61612,8.30425e-05,2207.59,-2207.59,111.06,0,1492.17,0.000130581,true,0,0.0581198,0.153639,0.000308613,0.00227807,0.0360046,0.174897,5085.02,0.000310365,0.000310365,0.313279,0.00068389
819,16,500,241.897,-3002.05,7779.9,1,208,208,224,26,16,0,0,0,0.408934,0.1,0.0408934,0.0712658,5.70158e-11,0.0712658,327.413,0.39987,704.638,9.92381,39.3416,1.65878,8.07114e-05,3002.05,-3002.05,162.314,0,2084.18,0.000133045,true,0,0.0561376,0.161851,0.000319082,0.00394447,0.0403163,0.192389,7003.14,0.000427438,0.000427438,0.39987,0.000637844
820,16,500,241.897,-4030.48,11579.3,1,224,224,240,26,16,0,0,0,0.401626,0.1,0.0401626,0.0650129,-2.54806e-11,0.0650129,324.475,0.522299,875.994,10.7053,42.6525,1.72787,7.94666e-05,4030.48,-4030.48,232.92,0,2866.48,0.000135217,true,0,0.0545514,0.173872,0.000327874,0.00479957,0.0447666,0.206927,9306.05,0.000567996,0.000567996,0.522299,0.000599447
