step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
743,16,500,240.139,-1365.51,2436.07,1,160,160,176,34,16,0,0,0,0.477709,0.1,0.0477709,0.0842852,5.91859e-11,0.0842852,353.876,0.25766,336.035,9.47069,46.9588,2.55877,3.23426e-05,1365.51,-1365.51,34.2269,936.261,0.000140577,true,0,0.029816,0.216002,0.000508456,0.00473367,0.155116,0.698992,2428.77,0.000148241,0.000148241,0.25766,0.0013734
744,16,500,240.139,-2198.81,4073.67,1,176,176,192,34,16,0,0,0,0.471613,0.1,0.0471613,0.0775129,4.2382e-11,0.0775129,351.611,0.309209,459.528,9.80197,57.8299,3.41366,3.42637e-05,2198.81,-2198.81,57.8601,1610.37,0.000147922,true,0,0.0301557,0.23402,0.000541925,0.00572356,0.155531,0.718361,3547.33,0.000216512,0.000216512,0.309209,0.00125989
745,16,500,240.139,-3483.73,6681.33,1,192,192,208,34,16,0,0,0,0.465411,0.1,0.0465411,0.0690713,-3.27784e-11,0.0690713,349.292,0.392756,620.309,10.3636,68.7231,4.28053,3.63664e-05,3483.73,-3483.73,94.6593,2685.39,0.000140165,true,0,0.0306922,0.238773,0.000590217,0.00587694,0.155466,0.732671,5326.09,0.000325079,0.000325079,0.392756,0.00116258
746,16,500,240.139,-5384.19,10613.4,1,208,208,224,34,16,0,0,0,0.459089,0.1,0.0459089,0.0584817,-8.75665e-11,0.0584817,346.911,0.525645,825.294,11.327,79.6073,4.83613,4.05319e-05,5384.19,-5384.19,150.296,4312.84,0.000129014,true,0,0.0321214,0.236127,0.000634479,0.00646352,0.154561,0.741069,7639.4,0.000466272,0.000466272,0.525645,0.00108052
747,16,500,240.139,-8137.97,16328.8,1,224,224,240,34,16,0,0,0,0.4525,0.1,0.04525,0.0461435,-6.81594e-11,0.0461435,344.413,0.704059,1081.84,12.4734,91.5967,5.06168,4.74611e-05,8137.97,-8137.97,233.438,6713.55,0.000126206,true,0,0.0345829,0.249987,0.000664973,0.00641968,0.152937,0.744938,10424.8,0.000636281,0.000636281,0.704059,0.00101341
748,16,500,240.139,-12095,24457.7,1,240,240,256,34,16,0,0,0,0.445666,0.1,0.0445666,0.0326241,1.98632e-11,0.0326241,341.802,0.973858,1399.04,13.4093,105.948,5.23828,5.57818e-05,12095,-12095,356.054,10215.3,0.00013507,true,0,0.0375346,0.251169,0.000674718,0.00685212,0.151101,0.746361,15059.7,0.000919169,0.000919169,0.973858,0.000961501
749,16,500,240.139,-17698.3,35796.9,1,256,256,272,34,16,0,0,0,0.438532,0.1,0.0438532,0.0177304,-4.33661e-11,0.0177304,339.056,1.40412,1788.16,13.989,123.016,5.67323,6.36668e-05,17698.3,-17698.3,532.781,15234.6,0.000153041,true,0,0.0403049,0.25894,0.000679929,0.00668029,0.149402,0.746824,20714.6,0.00126432,0.00126432,1.40412,0.000924938
750,16,500,240.139,-25485.2,51279.2,1,272,272,288,34,16,0,0,0,0.430714,0.1,0.0430714,0.000694386,-4.10867e-11,0.000694386,336.02,2.10891,2262.08,14.4242,142.433,6.45779,7.11566e-05,25485.2,-25485.2,782.788,22277,0.000173077,true,0,0.0429067,0.278768,0.000706631,0.00715463,0.14783,0.748833,26931.1,0.00164374,0.00164374,2.10891,0.000904546
751,16,500,240.139,-36245.2,72362.5,1,288,288,304,34,16,0,0,0,0.422383,0.1,0.0422383,-0.0188002,9.83105e-11,-0.0188002,332.754,2.56423,2835.22,14.9661,164.012,7.46568,7.98695e-05,36245.2,-36245.2,1134.89,32088.7,0.000187926,true,0,0.0457307,0.29934,0.00075046,0.00836872,0.146218,0.7644,34876.8,0.00212871,0.00212871,2.56423,0.000898425
752,16,500,240.139,-51046.1,100888,1,304,304,320,34,16,0,0,0,0.414644,0.1,0.0414644,-0.0405187,-5.86967e-11,-0.0405187,329.691,2.8042,3524.05,15.6098,187.817,8.54671,9.01757e-05,51046.1,-51046.1,1624.74,45685.3,0.000197485,true,0,0.0489339,0.328281,0.000808433,0.00823048,0.144563,0.776847,44707.7,0.00272874,0.00272874,2.8042,0.000906433
753,16,500,240.139,-70928.4,138123,1,320,320,336,34,16,0,0,0,0.407581,0.1,0.0407581,-0.0646554,-6.61266e-11,-0.0646554,326.872,4.42711,4346.24,16.2753,213.591,9.64068,0.000101937,70928.4,-70928.4,2288.65,64053.9,0.000207382,true,0,0.0525638,0.356816,0.00086765,0.00850153,0.142951,0.782806,58430.5,0.00356631,0.00356631,4.42711,0.000937662
754,16,500,240.139,-97087.9,185816,1,336,336,352,34,16,0,0,0,0.400578,0.1,0.0400578,-0.0915397,1.20636e-10,-0.0915397,324.051,6.80913,5319.95,16.9937,241.2,10.7157,0.000116008,97087.9,-97087.9,3174.91,88324.4,0.00021974,true,0,0.0566281,0.381776,0.000920791,0.0106963,0.141211,0.782168,75660.1,0.00461793,0.00461793,6.80913,0.00100347
755,16,500,240.139,-131238,246691,1,352,352,368,34,16,0,0,0,0.394275,0.1,0.0394275,-0.12091,8.12509e-11,-0.12091,321.491,9.2267,6464.73,17.6872,271.03,11.8049,0.000132515,131238,-131238,4348.87,120124,0.000236407,true,0,0.0609774,0.401754,0.000961445,0.0112985,0.139814,0.774976,98804.5,0.00603055,0.00603055,9.2267,0.00110589
756,16,500,240.139,-175527,323772,1,368,368,384,34,16,0,0,0,0.389021,0.1,0.0389021,-0.152828,1.7843e-10,-0.152828,319.342,11.9484,7802.46,18.281,303.438,13.0138,0.000150397,175527,-175527,5893.49,161496,0.000259317,true,0,0.0652992,0.417388,0.00099875,0.0122848,0.13948,0.778672,121380,0.00740845,0.00740845,11.9484,0.00124262
757,16,500,240.139,-232768,421657,1,384,384,400,34,16,0,0,0,0.385126,0.1,0.0385126,-0.187272,1.14525e-10,-0.187272,317.74,13.9622,9357.88,18.8174,338.752,14.3927,0.000169862,232768,-232768,7915.3,215123,0.000283849,true,0,0.0696584,0.435478,0.0010301,0.0125939,0.139567,0.78163,150408,0.00918016,0.00918016,13.9622,0.00139707
758,16,500,240.139,-305863,542736,1,400,400,416,34,16,0,0,0,0.383487,0.1,0.0383487,-0.223921,4.62763e-12,-0.223921,317.063,19.2833,11158.3,19.2959,376.953,15.9359,0.000189881,305863,-305863,10524.7,283768,0.000308003,true,0,0.0738811,0.4653,0.00107065,0.0149099,0.139467,0.77898,185896,0.0113462,0.0113462,19.2833,0.0015992
759,16,500,240.139,-398441,692018,1,416,416,432,34,16,0,0,0,0.383765,0.1,0.0383765,-0.26294,-3.64672e-11,-0.26294,317.178,21.864,13233.2,19.7873,417.922,17.5782,0.000208496,398441,-398441,13874.5,370878,0.000329939,true,0,0.077783,0.548626,0.00112295,0.0178811,0.139175,0.774817,232817,0.01421,0.01421,21.864,0.00181896
760,16,500,240.139,-515159,877377,1,432,432,448,34,16,0,0,0,0.386345,0.1,0.0386345,-0.304024,-4.77029e-11,-0.304024,318.242,26.5531,15614.9,20.3119,461.672,19.1946,0.000225621,515159,-515159,18144.4,480899,0.000346358,true,0,0.0813322,0.577083,0.00117253,0.0203957,0.138777,0.781392,285967,0.017454,0.017454,26.5531,0.00211892
761,16,500,240.139,-661008,1.10445e+06,1,448,448,464,34,16,0,0,0,0.391405,0.1,0.0391405,-0.346549,7.44698e-11,-0.346549,320.319,27.81,18337.5,20.8334,508.322,20.673,0.00024284,661008,-661008,23544.5,618575,0.000358407,true,0,0.0846789,0.563567,0.00124727,0.0239422,0.138133,0.778183,341768,0.0208598,0.0208598,27.81,0.00243941
762,16,500,240.139,-841844,1.38133e+06,1,464,464,480,34,16,0,0,0,0.399426,0.1,0.0399426,-0.389901,9.20741e-12,-0.389901,323.585,32.6609,21437,21.2724,557.994,21.9946,0.000264429,841844,-841844,30303.9,789500,0.000372062,true,0,0.0883976,0.652146,0.00132261,0.027646,0.137714,0.770243,438952,0.0267915,0.0267915,32.6609,0.00284141
763,16,500,240.139,-1.06307e+06,1.71059e+06,1,480,480,496,34,16,0,0,0,0.410233,0.1,0.0410233,-0.434257,3.56685e-11,-0.434257,327.933,42.5865,24950.2,21.6639,610.577,23.1535,0.000293515,1.06307e+06,-1.06307e+06,38677.8,998789,0.000384731,true,0,0.0929665,0.670408,0.0014045,0.0299991,0.137606,0.783615,536867,0.0327678,0.0327678,42.5865,0.00333122
764,16,500,240.139,-1.3341e+06,2.10657e+06,1,496,496,512,34,16,0,0,0,0.422996,0.1,0.0422996,-0.478993,-2.01733e-11,-0.478993,332.995,39.328,28917.4,22.0293,667.031,24.082,0.000328309,1.3341e+06,-1.3341e+06,49074.2,1.2554e+06,0.000395998,true,0,0.098283,0.68333,0.00150429,0.0327592,0.137583,0.823598,644765,0.0393533,0.0393533,39.328,0.00377074
765,16,500,245.038,-8.94982,6.04762,1,0,0,16,35,16,0,0,0,0.494182,0.1,0.0494182,0.128859,-1.61966e-11,0.128859,359.926,0.0174128,1.87573,5.1685,1.0823,0.785968,0.000385531,8.94982,-8.94982,0.00864424,0.0281944,0.000101347,true,0,0.0330118,0.104674,0.0122566,0.582681,0.18914,0.603006,416.921,2.54469e-05,2.54469e-05,0.0174128,0.00339516
766,16,500,245.038,-12.3341,9.29618,1,16,16,32,35,16,0,0,0,0.495894,0.1,0.0495894,0.131256,1.59495e-10,0.131256,360.549,0.0419767,2.6865,4.79645,3.0946,1.4088,2.98782e-05,12.3341,-12.3341,0.0519799,0.295623,0.000113565,true,0,0.0339793,0.11326,0.000444287,0.00451634,0.191667,0.622971,847.542,5.17299e-05,5.17299e-05,0.0419767,0.00305153
767,16,500,245.038,-21.0274,19.1717,1,32,32,48,35,16,0,0,0,0.496994,0.1,0.0496994,0.132372,-1.24247e-10,0.132372,360.949,0.0608045,5.78212,4.30507,6.51554,2.06214,3.20305e-05,21.0274,-21.0274,0.175197,2.18723,8.02577e-05,true,0,0.0350082,0.125113,0.000461538,0.00406319,0.194397,0.637045,940.242,5.73878e-05,5.73878e-05,0.0608045,0.002742
768,16,500,245.038,-40.3483,45.6188,1,48,48,64,35,16,0,0,0,0.49813,0.1,0.049813,0.131964,2.27374e-11,0.131964,361.361,0.0682703,13.4705,4.13136,10.4288,2.24785,3.3344e-05,40.3483,-40.3483,0.487225,9.58238,0.000100822,true,0,0.0353324,0.131067,0.000473094,0.00426659,0.196043,0.643551,735.27,4.48773e-05,4.48773e-05,0.0682703,0.00246398
769,16,500,245.038,-78.0705,101.575,1,64,64,80,35,16,0,0,0,0.499108,0.1,0.0499108,0.129669,8.3301e-11,0.129669,361.716,0.0702245,28.053,4.3618,14.2002,2.37805,3.30616e-05,78.0705,-78.0705,1.12351,27.9537,0.000122805,true,0,0.0347656,0.13091,0.000498133,0.004155,0.196496,0.643537,604.68,3.69067e-05,3.69067e-05,0.0702245,0.00221495
770,16,500,245.038,-140.499,196.476,1,80,80,96,35,16,0,0,0,0.498941,0.1,0.0498941,0.125464,2.89036e-11,0.125464,361.655,0.0734395,51.3027,5.00228,17.6584,2.6265,3.16041e-05,140.499,-140.499,2.23552,61.6735,0.000109833,true,0,0.0336567,0.131159,0.000533632,0.00443933,0.196295,0.638747,765.174,4.67025e-05,4.67025e-05,0.0734395,0.00199271
771,16,500,245.038,-234.271,343.66,1,96,96,112,35,16,0,0,0,0.497359,0.1,0.0497359,0.119482,1.81949e-12,0.119482,361.081,0.0812522,84.4946,6.05536,21.2018,2.68453,2.9899e-05,234.271,-234.271,4.09996,115.735,9.34076e-05,true,0,0.0325054,0.134949,0.000565121,0.00423832,0.195862,0.621164,939.886,5.73661e-05,5.73661e-05,0.0812522,0.00179517
772,16,500,245.038,-374.868,574.042,1,112,112,128,35,16,0,0,0,0.49474,0.1,0.049474,0.11253,4.90702e-11,0.11253,360.129,0.0940086,129.1,7.34391,25.7172,2.45038,2.89571e-05,374.868,-374.868,7.29067,202.965,9.81628e-05,true,0,0.0315892,0.138056,0.000577884,0.00415421,0.19538,0.608897,1099.1,6.70837e-05,6.70837e-05,0.0940086,0.00162003
773,16,500,245.038,-594.995,946.858,1,128,128,144,35,16,0,0,0,0.491349,0.1,0.0491349,0.105637,7.29514e-12,0.105637,358.893,0.113351,187.801,8.57512,32.1337,2.19614,2.93422e-05,594.995,-594.995,12.8834,351.406,0.000115402,true,0,0.0311829,0.170425,0.000566498,0.00368947,0.194817,0.615652,1391.39,8.49235e-05,8.49235e-05,0.113351,0.00146484
774,16,500,245.038,-955.203,1575.22,1,144,144,160,35,16,0,0,0,0.487287,0.1,0.0487287,0.0993432,2.9535e-11,0.0993432,357.406,0.142481,265.236,9.51458,40.9739,2.24358,3.06696e-05,955.203,-955.203,22.7576,614.478,0.000140085,true,0,0.0311209,0.196447,0.000544518,0.00371048,0.194085,0.628673,1974.54,0.000120516,0.000120516,0.142481,0.00132768
775,16,500,245.038,-1555.31,2660.64,1,160,160,176,35,16,0,0,0,0.482726,0.1,0.0482726,0.0935237,4.19519e-11,0.0935237,355.73,0.184885,368.137,10.0883,52.055,2.79224,3.17711e-05,1555.31,-1555.31,39.7826,1082.46,0.000163117,true,0,0.0308347,0.210823,0.000553629,0.00540559,0.193141,0.643029,3008.61,0.000183631,0.000183631,0.184885,0.00120754
776,16,500,245.038,-2530.28,4490.76,1,176,176,192,35,16,0,0,0,0.477957,0.1,0.0477957,0.0873405,2.41356e-11,0.0873405,353.968,0.260408,504.673,10.4808,64.3802,3.75318,3.21352e-05,2530.28,-2530.28,67.5674,1879.43,0.000166445,true,0,0.0302817,0.222928,0.000610042,0.00601403,0.191901,0.657522,4454.31,0.00027187,0.00027187,0.260408,0.00110407
777,16,500,245.038,-4022.92,7368.24,1,192,192,208,35,16,0,0,0,0.473184,0.1,0.0473184,0.0796039,2.74795e-11,0.0796039,352.197,0.396752,683.097,11.0702,76.6664,4.69644,3.31744e-05,4022.92,-4022.92,110.094,3137.3,0.000151656,true,0,0.0304626,0.233401,0.000676699,0.00654802,0.190098,0.673484,6385.88,0.000389763,0.000389763,0.396752,0.0010167
778,16,500,245.038,-6173.52,11580.9,1,208,208,224,35,16,0,0,0,0.468284,0.1,0.0468284,0.0697803,-1.87063e-11,0.0697803,350.368,0.604989,910.705,12.0494,88.5288,5.23089,3.71616e-05,6173.52,-6173.52,172.465,4984.53,0.000137077,true,0,0.0323586,0.2276,0.000717848,0.00694535,0.187335,0.690309,9208.6,0.000562048,0.000562048,0.604989,0.000944855
779,16,500,245.038,-9189.04,17590.8,1,224,224,240,35,16,0,0,0,0.462828,0.1,0.0462828,0.058439,-2.08469e-11,0.058439,348.321,0.808372,1194.38,13.1691,101.048,5.38312,4.47389e-05,9189.04,-9189.04,263.293,7611.77,0.000134247,true,0,0.0355162,0.24542,0.000731227,0.00700161,0.183674,0.690555,12530.5,0.000764801,0.000764801,0.808372,0.000887542
780,16,500,245.038,-13444,26198.2,1,240,240,256,35,16,0,0,0,0.456547,0.1,0.0456547,0.0463671,-2.01864e-12,0.0463671,345.949,0.999007,1542.44,14.0043,115.744,5.51992,5.40249e-05,13444,-13444,395.964,11370.3,0.000144435,true,0,0.0389756,0.270107,0.000727225,0.00731575,0.179836,0.693013,16382.4,0.000999901,0.000999901,0.999007,0.00084458
781,16,500,245.038,-19456.3,38394.7,1,256,256,272,35,16,0,0,0,0.449463,0.1,0.0449463,0.0335624,-1.22859e-11,0.0335624,343.255,1.3653,1965.71,14.4042,133.125,5.99462,6.25024e-05,19456.3,-19456.3,586.778,16750.3,0.000165056,true,0,0.0418583,0.286813,0.000730613,0.0079931,0.17654,0.69552,22245.2,0.00135774,0.00135774,1.3653,0.00081773
782,16,500,245.038,-27826.4,55135.9,1,272,272,288,35,16,0,0,0,0.441573,0.1,0.0441573,0.0193449,4.7508e-11,0.0193449,340.229,2.09065,2477.09,14.609,152.823,6.87169,7.03106e-05,27826.4,-27826.4,856.186,24318.7,0.000185433,true,0,0.0442731,0.300139,0.000754286,0.00901887,0.17381,0.689039,28980.9,0.00176885,0.00176885,2.09065,0.000814161
783,16,500,245.038,-39396.7,77563.6,1,288,288,304,35,16,0,0,0,0.432985,0.1,0.0432984,0.00333742,2.08437e-11,0.00333742,336.904,2.85826,3091.74,14.8767,174.829,7.97641,7.91106e-05,39396.7,-39396.7,1235.25,34872,0.000198115,true,0,0.0467217,0.314142,0.00079544,0.00905181,0.171216,0.679018,38275.4,0.00233615,0.00233615,2.85826,0.000845992
784,16,500,245.038,-55263,107189,1,304,304,320,35,16,0,0,0,0.424117,0.1,0.0424117,-0.0144917,1.10597e-11,-0.0144917,333.436,3.92121,3827.66,15.2183,199.168,9.16774,8.92944e-05,55263,-55263,1760.68,49451.2,0.000209054,true,0,0.0493714,0.330744,0.000844289,0.00971103,0.168604,0.6832,50774.9,0.00309905,0.00309905,3.92121,0.000921713
785,16,500,245.038,-76500.8,145798,1,320,320,336,35,16,0,0,0,0.415093,0.1,0.0415093,-0.0347591,-7.94187e-11,-0.0347591,329.87,5.57392,4704.05,15.6658,225.186,10.3898,0.000101498,76500.8,-76500.8,2472.09,69073.2,0.000219974,true,0,0.0526441,0.346955,0.000908486,0.0113209,0.165658,0.682335,66619.7,0.00406615,0.00406615,5.57392,0.0010254
786,16,500,245.038,-104658,196801,1,336,336,352,35,16,0,0,0,0.405647,0.1,0.0405647,-0.058192,-8.19256e-11,-0.058192,326.095,5.97283,5740.03,16.2962,252.906,11.5664,0.000118617,104658,-104658,3431.1,95206.7,0.000229437,true,0,0.0569023,0.366191,0.00096864,0.0115509,0.162005,0.670295,81351.2,0.00496528,0.00496528,5.97283,0.00110675
787,16,500,245.038,-141699,262997,1,352,352,368,35,16,0,0,0,0.396419,0.1,0.0396419,-0.0846139,8.02568e-11,-0.0846139,322.364,7.30348,6955.87,16.9164,282.972,12.737,0.000141318,141699,-141699,4705.34,129725,0.000243162,true,0,0.0618811,0.391595,0.00101132,0.0114181,0.158198,0.655731,105399,0.00643303,0.00643303,7.30348,0.00119004
788,16,500,245.038,-189400,346240,1,368,368,384,35,16,0,0,0,0.388124,0.1,0.0388124,-0.113771,6.73826e-11,-0.113771,318.974,11.6198,8373.14,17.3953,315.463,14.0106,0.000167225,189400,-189400,6365.32,174315,0.000260535,true,0,0.0670755,0.409184,0.0010381,0.0122707,0.155056,0.662978,134236,0.00819311,0.00819311,11.6198,0.00133511
789,16,500,245.038,-250432,449459,1,384,384,400,35,16,0,0,0,0.380987,0.1,0.0380987,-0.145671,3.55502e-12,-0.145671,316.028,15.4813,10015.3,17.852,350.784,15.3603,0.000194378,250432,-250432,8521.86,231510,0.000276832,true,0,0.0722336,0.460752,0.00107854,0.0135985,0.152328,0.714671,166320,0.0101513,0.0101513,15.4813,0.00155293
790,16,500,245.038,-328559,577999,1,400,400,416,35,16,0,0,0,0.375654,0.1,0.0375655,-0.179839,2.61399e-11,-0.179839,313.808,18.6678,11909.8,18.286,389.406,16.731,0.00022271,328559,-328559,11315,304909,0.000291956,true,0,0.0776225,0.528559,0.00113469,0.0171251,0.149746,0.742977,208250,0.0127106,0.0127106,18.6678,0.00178517
791,16,500,245.038,-427421,738586,1,416,416,432,35,16,0,0,0,0.372392,0.1,0.0372392,-0.216036,-4.02015e-11,-0.216036,312.443,24.374,14086.4,18.6948,430.813,18.0733,0.000253828,427421,-427421,14884.1,397981,0.00030802,true,0,0.0834776,0.584889,0.00120085,0.0182267,0.147327,0.767792,264259,0.0161291,0.0161291,24.374,0.00212551
792,16,500,245.038,-551216,936185,1,432,432,448,35,16,0,0,0,0.370749,0.1,0.0370749,-0.254111,-9.38993e-11,-0.254111,311.752,29.2879,16576.5,19.1303,474.787,19.2261,0.000289441,551216,-551216,19412.6,514714,0.000318462,true,0,0.0901007,0.630964,0.00128325,0.0196469,0.144574,0.872024,336041,0.0205103,0.0205103,29.2879,0.00253326
793,16,500,245.038,-705475,1.17673e+06,1,448,448,464,35,16,0,0,0,0.371712,0.1,0.0371712,-0.293106,-4.77747e-11,-0.293106,312.157,35.4435,19414.8,19.4875,521.667,20.0833,0.000332944,705475,-705475,25115.8,660381,0.00032656,true,0,0.0980358,0.670538,0.001384,0.024606,0.14145,0.895138,408264,0.0249185,0.0249185,35.4435,0.00305164
794,16,500,245.038,-895410,1.4648e+06,1,464,464,480,35,16,0,0,0,0.375297,0.1,0.0375297,-0.332905,4.89074e-11,-0.332905,313.659,38.0515,22637.8,19.7881,570.941,20.5832,0.00039014,895410,-895410,32226.5,839934,0.000337689,true,0,0.107678,0.722208,0.00149025,0.0323633,0.138439,0.962825,523077,0.0319261,0.0319261,38.0515,0.00364313
795,16,500,245.038,-1.12847e+06,1.82007e+06,1,480,480,496,35,16,0,0,0,0.38093,0.1,0.038093,-0.373773,7.73026e-12,-0.373773,316.004,29.8361,26281.9,20.1581,622.586,20.6733,0.000467587,1.12847e+06,-1.12847e+06,41069,1.06046e+06,0.000355237,true,0,0.119544,0.765012,0.00159621,0.0327404,0.136106,1.03699,659024,0.0402236,0.0402236,29.8361,0.00406361
796,16,500,245.038,-1.4121e+06,2.24544e+06,1,496,496,512,35,16,0,0,0,0.389593,0.1,0.0389593,-0.415229,-4.99498e-11,-0.415229,319.577,32.6662,30384.5,20.6143,677.525,20.4592,0.00056953,1.4121e+06,-1.4121e+06,51968.2,1.32903e+06,0.000396179,true,0,0.133684,0.789866,0.00169535,0.041627,0.134925,1.04479,820797,0.0500975,0.0500975,32.6662,0.00455095
797,16,500,240.861,-9.04637,6.07396,1,0,0,16,36,16,0,0,0,0.494072,0.1,0.0494072,0.136204,3.07031e-11,0.136204,359.886,0.0175872,1.87314,5.22164,1.12612,0.784573,0.000671237,9.04637,-9.04637,0.0102372,0.0298673,0.000113342,true,0,0.0368792,0.112147,0.0162074,0.700363,0.252069,0.700363,413.18,2.52185e-05,2.52185e-05,0.0175872,0.00409822
798,16,500,240.861,-12.9583,9.63802,1,16,16,32,36,16,0,0,0,0.496743,0.1,0.0496743,0.139815,-1.0429e-10,0.139815,360.858,0.0396209,2.75991,4.83859,3.46896,1.47702,3.78326e-05,12.9583,-12.9583,0.0664812,0.347193,0.000128774,true,0,0.0384746,0.121468,0.00048109,0.00498112,0.255397,0.714837,891.873,5.44356e-05,5.44356e-05,0.0396209,0.00368225
799,16,500,240.861,-23.3754,21.1799,1,32,32,48,36,16,0,0,0,0.499287,0.1,0.0499287,0.142128,3.76064e-11,0.142128,361.78,0.0488868,6.25617,4.34584,7.57914,2.22702,4.11574e-05,23.3754,-23.3754,0.231321,2.73584,9.10724e-05,true,0,0.0400908,0.137686,0.000503084,0.00443191,0.258432,0.728891,974.167,5.94585e-05,5.94585e-05,0.0488868,0.0033073
800,16,500,240.861,-47.3165,53.7712,1,48,48,64,36,16,0,0,0,0.501281,0.1,0.0501281,0.142021,9.38311e-12,0.142021,362.502,0.0418057,15.1498,4.23404,12.4166,2.44167,4.26703e-05,47.3165,-47.3165,0.655696,12.4186,0.000113184,true,0,0.0405438,0.147179,0.000521889,0.00412879,0.259468,0.73601,757.026,4.62052e-05,4.62052e-05,0.0418057,0.00297009
801,16,500,240.861,-95.425,123.495,1,64,64,80,36,16,0,0,0,0.502843,0.1,0.0502843,0.13883,-6.82182e-12,0.13883,363.067,0.0319798,32.3287,4.58222,17.3029,2.55871,4.1435e-05,95.425,-95.425,1.53502,37.1173,0.000135766,true,0,0.039548,0.147312,0.000554112,0.0044214,0.258744,0.735653,647.548,3.95232e-05,3.95232e-05,0.0319798,0.00266771
802,16,500,240.861,-177.623,240.029,1,80,80,96,36,16,0,0,0,0.503139,0.1,0.0503139,0.132778,1.2341e-10,0.132778,363.173,0.0362627,60.2267,5.35799,22.1413,2.77789,3.8262e-05,177.623,-177.623,3.12857,83.9906,0.000120097,true,0,0.0376303,0.147334,0.000596524,0.00473892,0.257289,0.732082,856.038,5.22484e-05,5.22484e-05,0.0362627,0.00239753
803,16,500,240.861,-307.215,421.685,1,96,96,112,36,16,0,0,0,0.502282,0.1,0.0502282,0.124486,4.89521e-11,0.124486,362.864,0.0522526,100.963,6.51457,27.4653,2.78821,3.45544e-05,307.215,-307.215,5.95672,163.527,0.000104614,true,0,0.0354561,0.147273,0.000627622,0.00507923,0.25573,0.716758,1108.84,6.76779e-05,6.76779e-05,0.0522526,0.00215688
804,16,500,240.861,-514.273,726.628,1,112,112,128,36,16,0,0,0,0.500824,0.1,0.0500824,0.115325,-3.76315e-11,0.115325,362.337,0.0770497,157.22,7.83817,34.2441,2.52624,3.17207e-05,514.273,-514.273,11.0744,301.371,0.000114579,true,0,0.033566,0.156467,0.000630951,0.00473643,0.254241,0.714219,1453.18,8.8695e-05,8.8695e-05,0.0770497,0.00194313
805,16,500,240.861,-858.648,1273.85,1,128,128,144,36,16,0,0,0,0.498744,0.1,0.0498744,0.106782,-8.01016e-11,0.106782,361.583,0.120568,233.349,9.03634,43.3535,2.30697,3.03296e-05,858.648,-858.648,20.3625,550.24,0.000139856,true,0,0.0322597,0.169423,0.000605958,0.00429991,0.252691,0.724378,2077.91,0.000126826,0.000126826,0.120568,0.00175414
806,16,500,240.861,-1441.73,2258.3,1,144,144,160,36,16,0,0,0,0.495724,0.1,0.0495724,0.0996735,1.13568e-10,0.0996735,360.487,0.189467,336.033,9.89763,55.0826,2.47811,2.97863e-05,1441.73,-1441.73,36.7791,1001.46,0.000171194,true,0,0.0311693,0.17877,0.000587602,0.00526776,0.250908,0.726654,3190.55,0.000194736,0.000194736,0.189467,0.00158873
807,16,500,240.861,-2405.5,3948.71,1,160,160,176,36,16,0,0,0,0.491723,0.1,0.0491723,0.0938872,9.78978e-12,0.0938872,359.03,0.284697,474.05,10.3968,68.7208,3.20275,2.92518e-05,2405.5,-2405.5,64.0323,1785.1,0.000191678,true,0,0.0300462,0.19414,0.000625909,0.00688683,0.248774,0.726507,4928.64,0.00030082,0.00030082,0.284697,0.00144698
808,16,500,240.861,-3888.75,6592.09,1,176,176,192,36,16,0,0,0,0.487122,0.1,0.0487122,0.0884139,7.90199e-11,0.0884139,357.346,0.431111,656.789,10.7935,82.4423,4.25625,2.95379e-05,3888.75,-3888.75,105.315,3029.15,0.00018565,true,0,0.0297076,0.203686,0.000709157,0.00749181,0.245954,0.728049,7008.61,0.000427771,0.000427771,0.431111,0.00133062
809,16,500,240.861,-5959.69,10300.2,1,192,192,208,36,16,0,0,0,0.48239,0.1,0.048239,0.0819846,-3.46443e-11,0.0819846,355.606,0.639383,891.831,11.4653,94.3704,5.10805,3.31443e-05,5959.69,-5959.69,162.817,4794.09,0.000163962,true,0,0.0313568,0.22998,0.000787567,0.0070724,0.241849,0.729113,9633.6,0.000587988,0.000587988,0.639383,0.00124127
810,16,500,240.861,-8651.59,15156.3,1,208,208,224,36,16,0,0,0,0.47779,0.1,0.047779,0.0740027,3.79973e-11,0.0740027,353.907,0.937898,1183.74,12.5083,104.46,5.41481,4.18456e-05,8651.59,-8651.59,240.076,7105.39,0.000147916,true,0,0.0349637,0.24367,0.000834773,0.00823481,0.236303,0.728746,12682.4,0.000774073,0.000774073,0.937898,0.00117985
