step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
861,16,500,244.223,-37188.9,189568,1,464,464,480,26,16,0,0,0,0.261995,0.1,0.0261995,-0.135203,6.27831e-11,-0.135203,262.07,4.02416,7461.59,17.221,117.563,19.2552,0.0017481,37188.9,-37188.9,4011.34,25562,0,true,0.00543976,0.247928,1,0.000987086,0.0405536,0.168082,0.911651,93492.6,0.00526694,0.00526694,4.02416,0.00210161
862,16,500,244.223,-44937.8,245215,1,480,480,496,26,16,0,0,0,0.261627,0.1,0.0261627,-0.137172,3.93655e-12,-0.137172,261.886,3.94411,8259.12,16.4582,123.218,22.3061,0.00182629,44937.8,-44937.8,5053.82,31462.8,0,true,0.00640297,0.25291,1,0.00104663,0.0434094,0.172915,0.911651,117221,0.006277,0.006277,3.94411,0.00199439
863,16,500,244.223,-54574.5,318974,1,496,496,512,26,16,0,0,0,0.263972,0.1,0.0263972,-0.138572,7.11543e-11,-0.138572,263.056,3.8314,9106.12,15.7011,130.11,25.6632,0.00189805,54574.5,-54574.5,6367.83,38928.8,0,true,0.00787354,0.257393,1,0.00112296,0.0480496,0.177272,0.911651,150305,0.00796133,0.00796133,3.8314,0.00181351
864,16,500,240.65,-8.81612,5.87022,1,0,0,16,27,16,0,0,0,0.490629,0.1,0.0490629,0.126996,4.54003e-11,0.126996,358.63,0.0158517,1.89773,5.12126,1.02059,0.76794,0.000109188,8.81612,-8.81612,0.00313966,0.00533297,0,true,0,0.0636353,0.194322,0.00251599,0.185873,0.0320258,0.185873,246.376,1.50376e-05,1.50376e-05,0.0158517,0.00162679
865,16,500,240.65,-11.3015,8.22065,1,16,16,32,27,16,0,0,0,0.485291,0.1,0.0485291,0.121824,-7.60524e-11,0.121824,356.674,0.0402275,2.62497,4.63219,2.53944,1.44582,0.000100689,11.3015,-11.3015,0.0144096,0.0445707,0,true,0,0.0645094,0.19955,0.000624896,0.00499573,0.0319009,0.187592,391.888,2.3919e-05,2.3919e-05,0.0402275,0.00146162
866,16,500,240.65,-16.8512,13.8056,1,32,32,48,27,16,0,0,0,0.482804,0.1,0.0482804,0.11756,8.95305e-11,0.11756,355.759,0.0694533,5.14958,3.88772,4.81806,2.67528,0.000108731,16.8512,-16.8512,0.0407265,0.279681,0,true,0,0.0674107,0.195731,0.000670482,0.00618383,0.0299926,0.18528,586.459,3.57946e-05,3.57946e-05,0.0694533,0.00131793
867,16,500,240.65,-25.8708,23.5963,1,48,48,64,27,16,0,0,0,0.480796,0.1,0.0480796,0.110188,-9.57397e-11,0.110188,355.018,0.0879001,10.8845,3.74294,6.85618,3.24971,0.000117111,25.8708,-25.8708,0.0905191,1.04676,0,true,0,0.0700272,0.209143,0.000701997,0.00697232,0.029445,0.182241,666.884,4.07034e-05,4.07034e-05,0.0879001,0.00119007
868,16,500,240.65,-39.0362,38.9801,1,64,64,80,27,16,0,0,0,0.476677,0.1,0.0476677,0.0965619,-9.82966e-11,0.0965619,353.494,0.0964379,20.7567,4.55117,8.27877,2.66114,0.000125994,39.0362,-39.0362,0.1839,2.60442,0,true,0,0.0719326,0.229691,0.000717975,0.0073351,0.0313418,0.209785,591.15,3.60809e-05,3.60809e-05,0.0964379,0.00107547
869,16,500,240.65,-57.5687,61.2587,1,80,80,96,27,16,0,0,0,0.470931,0.1,0.0470931,0.0790239,-9.08671e-11,0.0790239,351.357,0.103596,35.1367,5.73314,9.65637,1.67967,0.000138672,57.5687,-57.5687,0.355599,5.00715,0,true,0,0.0751128,0.27493,0.00070149,0.00600344,0.0335909,0.256829,454.21,2.77228e-05,2.77228e-05,0.103596,0.00097491
870,16,500,240.65,-83.1769,91.1463,1,96,96,112,27,16,0,0,0,0.464484,0.1,0.0464484,0.0618243,-3.54681e-11,0.0618243,348.944,0.113144,54.5228,6.5977,11.7237,1.23909,0.000157177,83.1769,-83.1769,0.65364,8.43986,0,true,0,0.0800274,0.323671,0.000678537,0.00531378,0.0348143,0.278143,389.917,2.37986e-05,2.37986e-05,0.113144,0.000887364
871,16,500,240.65,-118.134,130.192,1,112,112,128,27,16,0,0,0,0.45742,0.1,0.045742,0.0467321,1.25054e-10,0.0467321,346.28,0.126438,80.1202,6.98096,14.6884,1.43519,0.000181124,118.134,-118.134,1.1498,13.759,0,true,0,0.0865926,0.333726,0.000698878,0.00485715,0.0354505,0.285641,436.952,2.66694e-05,2.66694e-05,0.126438,0.000811522
872,16,500,240.65,-165.869,184.023,1,128,128,144,27,16,0,0,0,0.449244,0.1,0.0449244,0.033018,-9.95786e-11,0.033018,343.171,0.143615,113.875,7.13989,18.2266,1.76335,0.000208807,165.869,-165.869,1.97177,22.8928,0,true,0,0.0939686,0.329843,0.000760643,0.00557369,0.0359597,0.287205,508.881,3.10596e-05,3.10596e-05,0.143615,0.000746973
873,16,500,240.65,-231.331,265.921,1,144,144,160,27,16,0,0,0,0.439585,0.1,0.0439585,0.0196049,3.49574e-11,0.0196049,339.462,0.163611,158.121,7.37311,21.8538,1.82872,0.000239758,231.331,-231.331,3.33535,38.8191,0,true,0,0.101594,0.312239,0.000815594,0.00625113,0.0367753,0.291701,547.561,3.34205e-05,3.34205e-05,0.163611,0.000694677
874,16,500,240.65,-320.627,397.33,1,160,160,176,27,16,0,0,0,0.428708,0.1,0.0428708,0.00671678,-6.02772e-11,0.00671678,335.236,0.185573,215.159,7.77449,25.2671,1.70252,0.00027515,320.627,-320.627,5.55967,65.1638,0,true,0,0.109365,0.338573,0.000827463,0.00636607,0.0389755,0.29223,582.562,3.55568e-05,3.55568e-05,0.185573,0.000656266
875,16,500,240.65,-440.528,605.637,1,176,176,192,27,16,0,0,0,0.417289,0.1,0.0417289,-0.00453128,4.1831e-11,-0.00453128,330.741,0.209312,287.042,8.29075,28.4455,1.69064,0.000315274,440.528,-440.528,9.08344,105.976,0,true,0,0.117287,0.381823,0.000789335,0.00644076,0.042841,0.293474,708.164,4.32229e-05,4.32229e-05,0.209312,0.000630457
876,16,500,240.65,-598.749,924.192,1,192,192,208,27,16,0,0,0,0.406062,0.1,0.0406062,-0.0135915,5.26795e-11,-0.0135915,326.262,0.234951,375.644,8.89419,31.5702,1.92001,0.000358027,598.749,-598.749,14.5072,166.213,0,true,0,0.124977,0.403022,0.00074202,0.00758539,0.0479457,0.314673,943.949,5.76141e-05,5.76141e-05,0.234951,0.000612687
877,16,500,240.65,-805.022,1393.52,1,208,208,224,27,16,0,0,0,0.395617,0.1,0.0395617,-0.0211135,1.1474e-11,-0.0211135,322.038,0.263473,482.956,9.63728,34.9121,2.23428,0.000400572,805.022,-805.022,22.6593,252.623,0,true,0,0.13194,0.471097,0.000734289,0.0092499,0.0536382,0.382748,1240.41,7.57085e-05,7.57085e-05,0.263473,0.000598962
878,16,500,240.65,-1071.84,2057.48,1,224,224,240,27,16,0,0,0,0.386048,0.1,0.0386048,-0.0283023,-4.46831e-11,-0.0283023,318.12,0.296977,611.36,10.5675,38.7415,2.45046,0.000443119,1071.84,-1071.84,34.6579,374.064,0,true,0,0.138184,0.530531,0.000773642,0.0105415,0.0595159,0.442182,1622.77,9.9046e-05,9.9046e-05,0.296977,0.000587834
879,16,500,240.65,-1414.9,2972.52,1,240,240,256,27,16,0,0,0,0.376688,0.1,0.0376688,-0.0358844,-3.51099e-11,-0.0358844,314.239,0.33751,763.737,11.6377,43.2248,2.59233,0.000490349,1414.9,-1414.9,51.9927,541.712,0,true,0,0.144377,0.63175,0.000820401,0.0138598,0.0657542,0.543401,2149.92,0.000131221,0.000131221,0.33751,0.000581375
880,16,500,240.65,-1853.73,4240.7,1,256,256,272,27,16,0,0,0,0.366847,0.1,0.0366847,-0.0438385,6.58832e-11,-0.0438385,310.108,0.384948,943.26,12.7299,48.3201,2.80878,0.000547248,1853.73,-1853.73,76.5909,770.017,0,true,0,0.151323,0.766529,0.000836347,0.0112565,0.0728729,0.67818,2915.43,0.000177943,0.000177943,0.384948,0.000584415
881,16,500,240.65,-2410.5,6009.76,1,272,272,288,27,16,0,0,0,0.356634,0.1,0.0356634,-0.0519868,1.47111e-11,-0.0519868,305.76,0.44261,1153.07,13.7546,53.7798,3.15158,0.000614231,2410.5,-2410.5,110.766,1075.98,0,true,0,0.159179,0.846868,0.000831197,0.0137256,0.0807862,0.758519,3857.47,0.000235442,0.000235442,0.44261,0.000600056
882,16,500,240.65,-3104.21,8360.19,1,288,288,304,27,16,0,0,0,0.346819,0.1,0.0346819,-0.0604442,1.15441e-10,-0.0604442,301.524,0.545431,1395.98,14.6984,59.2894,3.54468,0.000687541,3104.21,-3104.21,156.999,1473.7,0,true,0,0.167529,0.848908,0.000828983,0.0147822,0.0889736,0.760559,5138.31,0.000313618,0.000313618,0.545431,0.00062875
883,16,500,240.65,-3956.5,11395.5,1,304,304,320,27,16,0,0,0,0.337516,0.1,0.0337516,-0.0694284,-8.15842e-12,-0.0694284,297.452,0.672549,1674.39,15.5969,64.6725,3.9363,0.000764457,3956.5,-3956.5,218.732,1979.17,0,true,0,0.175998,0.929132,0.000853584,0.01319,0.097192,0.840783,7185.01,0.000438538,0.000438538,0.672549,0.000667422
884,16,500,240.65,-4999.88,15456.5,1,320,320,336,27,16,0,0,0,0.328454,0.1,0.0328454,-0.0786416,1.71996e-11,-0.0786416,293.432,0.771971,1990.31,16.4574,69.8583,4.43562,0.00084906,4999.88,-4999.88,300.324,2618.5,0,true,0,0.184739,0.932665,0.000885759,0.0136028,0.105675,0.844316,9294.9,0.000567316,0.000567316,0.771971,0.00071604
885,16,500,240.65,-6246.52,20696.8,1,336,336,352,27,16,0,0,0,0.319939,0.1,0.0319939,-0.0873997,2.00161e-11,-0.0873997,289.603,1.0172,2344.92,17.2711,74.5774,5.18249,0.000946473,6246.52,-6246.52,405.164,3399.4,0,true,2.28882e-05,0.193821,0.987235,0.000897718,0.0135433,0.114581,0.898885,12162.4,0.000742336,0.000742336,1.0172,0.000784856
886,16,500,240.65,-7705.13,27355.3,1,352,352,368,27,16,0,0,0,0.311765,0.1,0.0311765,-0.0952956,-5.64393e-11,-0.0952956,285.88,1.30824,2737.97,18.038,78.4808,6.15758,0.00105508,7705.13,-7705.13,537.475,4327.01,0,true,6.86646e-05,0.202738,1,0.000882912,0.014787,0.123379,0.911651,15820.9,0.000965608,0.000965608,1.30824,0.000876299
887,16,500,240.65,-9402.21,36076.6,1,368,368,384,27,16,0,0,0,0.303848,0.1,0.0303848,-0.102186,-1.26987e-10,-0.102186,282.227,1.56735,3167.84,18.7102,81.4179,7.26451,0.0011657,9402.21,-9402.21,703.147,5423.83,0,true,0.000276566,0.210742,1,0.00086617,0.0150129,0.13133,0.911651,21013.1,0.00127961,0.00127961,1.56735,0.000988872
888,16,500,240.65,-11371.4,47423.7,1,384,384,400,27,16,0,0,0,0.296415,0.1,0.0296415,-0.107696,4.86191e-11,-0.107696,278.753,1.89618,3632.36,19.1636,83.624,8.48288,0.00126843,11371.4,-11371.4,909.116,6718.66,0,true,0.000656128,0.217501,1,0.000874984,0.025656,0.138124,0.911651,27231.8,0.00161163,0.00161163,1.89618,0.00110472
889,16,500,240.65,-13674.5,62173.2,1,400,400,416,27,16,0,0,0,0.289868,0.1,0.0289868,-0.110987,8.56265e-12,-0.110987,275.658,2.09858,4129.69,19.2234,85.5894,9.87902,0.0013619,13674.5,-13674.5,1165.1,8264.99,0,true,0.00141144,0.223483,1,0.000901961,0.0252069,0.144167,0.911651,34759.2,0.00205697,0.00205697,2.09858,0.00120088
890,16,500,240.65,-16385.5,81363,1,416,416,432,27,16,0,0,0,0.284575,0.1,0.0284575,-0.112036,1.0904e-10,-0.112036,273.129,2.26405,4658.44,18.8496,87.6387,11.5538,0.00145521,16385.5,-16385.5,1482.46,10126.5,0,true,0.00222588,0.229393,1,0.000916025,0.0398527,0.150083,0.911651,43023.6,0.00251367,0.00251367,2.26405,0.00126873
891,16,500,240.65,-19589,106459,1,432,432,448,27,16,0,0,0,0.28032,0.1,0.0280321,-0.112281,-2.22762e-11,-0.112281,271.08,2.53825,5217.4,18.271,89.952,13.566,0.00154789,19589,-19589,1875.03,12374.8,0,true,0.00305367,0.235238,1,0.000917366,0.0445525,0.155825,0.911651,55150.6,0.00309446,0.00309446,2.53825,0.00140965
892,16,500,240.65,-23389.9,138980,1,448,448,464,27,16,0,0,0,0.277266,0.1,0.0277266,-0.112689,1.32165e-10,-0.112689,269.599,2.60007,5805.83,17.6781,92.6742,15.9173,0.00163498,23389.9,-23389.9,2360.32,15097.4,0,true,0.00389481,0.240686,1,0.000919935,0.0820192,0.161109,0.911651,68896.8,0.00380264,0.00380264,2.60007,0.00155733
893,16,500,240.65,-27971.7,181340,1,464,464,480,27,16,0,0,0,0.275426,0.1,0.0275426,-0.112939,4.87358e-11,-0.112939,268.703,2.65051,6424.19,17.0214,96.0345,18.5959,0.00171552,27971.7,-27971.7,2962.66,18453.2,0,true,0.00517082,0.245658,1,0.000953698,0.137968,0.165905,0.911651,87490.1,0.00467825,0.00467825,2.65051,0.00162808
894,16,500,240.65,-33557.6,237178,1,480,480,496,27,16,0,0,0,0.275147,0.1,0.0275147,-0.1127,1.10236e-10,-0.1127,268.567,2.3306,7074.23,16.3664,100.192,21.6042,0.0017858,33557.6,-33557.6,3713.96,22631.2,0,true,0.00634766,0.250093,1,0.00101819,0.197592,0.170168,0.911651,113021,0.00615093,0.00615093,2.3306,0.00164778
895,16,500,240.65,-40427.4,310027,1,496,496,512,27,16,0,0,0,0.276617,0.1,0.0276617,-0.112085,-9.69351e-11,-0.112085,269.283,3.3197,7759.01,15.807,105.415,24.9583,0.00184397,40427.4,-40427.4,4656.36,27865.8,0,true,0.00731277,0.253763,1,0.00109413,0.23064,0.173721,0.911651,141234,0.00730481,0.00730481,3.3197,0.00163257
896,16,500,239.576,-8.7816,5.951,1,0,0,16,28,16,0,0,0,0.489783,0.1,0.0489783,0.128574,1.88055e-10,0.128574,358.32,0.0162241,1.84968,5.13531,1.03014,0.758113,0.00011411,8.7816,-8.7816,0.00314891,0.00509416,0,true,0,0.0654026,0.190771,0.00246692,0.182345,0.0311003,0.189736,245.906,1.50089e-05,1.50089e-05,0.0162241,0.00145974
897,16,500,239.576,-11.2824,8.34593,1,16,16,32,28,16,0,0,0,0.483858,0.1,0.0483858,0.122804,4.85863e-11,0.122804,356.147,0.0413071,2.56198,4.62873,2.5719,1.46036,0.000106432,11.2824,-11.2824,0.0146712,0.0446734,0,true,0,0.0664806,0.19755,0.000629492,0.00477573,0.0308187,0.189993,397.429,2.42571e-05,2.42571e-05,0.0413071,0.00130681
898,16,500,239.576,-16.8499,14.0438,1,32,32,48,28,16,0,0,0,0.481072,0.1,0.0481072,0.118167,1.29942e-11,0.118167,355.12,0.070353,5.08607,3.8613,4.86304,2.7133,0.000115169,16.8499,-16.8499,0.0413383,0.284683,0,true,0,0.0696188,0.197702,0.000684013,0.00574923,0.0288032,0.178271,594.543,3.6288e-05,3.6288e-05,0.070353,0.00117692
899,16,500,239.576,-25.853,23.953,1,48,48,64,28,16,0,0,0,0.478838,0.1,0.0478838,0.110442,-3.70404e-12,0.110442,354.294,0.0883967,10.8457,3.70546,6.87689,3.26925,0.000124275,25.853,-25.853,0.0908398,1.0647,0,true,0,0.0724378,0.211715,0.000715525,0.00696247,0.028203,0.17606,670.961,4.09522e-05,4.09522e-05,0.0883967,0.00106468
900,16,500,239.576,-38.9137,39.2242,1,64,64,80,28,16,0,0,0,0.474511,0.1,0.0474511,0.096469,-5.54458e-11,0.096469,352.69,0.0967774,20.748,4.50201,8.2275,2.63657,0.000133651,38.9137,-38.9137,0.181913,2.61756,0,true,0,0.0744165,0.232838,0.000725029,0.006923,0.0301387,0.198054,588.903,3.59438e-05,3.59438e-05,0.0967774,0.000964842
901,16,500,239.576,-57.1714,60.7756,1,80,80,96,28,16,0,0,0,0.468564,0.1,0.0468564,0.0787786,-6.76547e-11,0.0787786,350.473,0.103816,35.1066,5.64876,9.48664,1.64292,0.000146388,57.1714,-57.1714,0.347607,4.93873,0,true,0,0.0775291,0.27143,0.000702222,0.00580771,0.032374,0.239699,449.331,2.7425e-05,2.7425e-05,0.103816,0.000875721
902,16,500,239.576,-82.2185,89.203,1,96,96,112,28,16,0,0,0,0.461914,0.1,0.0461914,0.0616595,1.18477e-10,0.0616595,347.977,0.113535,54.3287,6.45752,11.3846,1.23907,0.000164688,82.2185,-82.2185,0.633512,8.17487,0,true,0,0.0822788,0.303274,0.000677368,0.00564975,0.0337358,0.263234,389.43,2.37689e-05,2.37689e-05,0.113535,0.000796883
903,16,500,239.576,-116.147,126.5,1,112,112,128,28,16,0,0,0,0.454768,0.1,0.0454768,0.0467292,-4.42138e-11,0.0467292,345.275,0.127438,79.4928,6.78561,14.1083,1.49052,0.000188542,116.147,-116.147,1.10493,13.1647,0,true,0,0.0886684,0.313936,0.000701456,0.00493335,0.0346791,0.281917,443.804,2.70877e-05,2.70877e-05,0.127438,0.000729412
904,16,500,239.576,-161.991,178.677,1,128,128,144,28,16,0,0,0,0.446664,0.1,0.0446664,0.0330184,9.82322e-11,0.0330184,342.184,0.14495,112.358,6.92097,17.3012,1.85066,0.00021636,161.991,-161.991,1.87358,21.6858,0,true,0,0.0959496,0.312158,0.000761142,0.00584297,0.0354151,0.293531,520.604,3.17752e-05,3.17752e-05,0.14495,0.000675052
905,16,500,239.576,-223.939,258.064,1,144,144,160,28,16,0,0,0,0.437055,0.1,0.0437055,0.019261,5.84485e-11,0.019261,338.484,0.164274,154.988,7.18121,20.4757,1.90524,0.000247505,223.939,-223.939,3.12441,36.2647,0,true,0,0.103586,0.310632,0.000810471,0.00627919,0.0365311,0.296646,559.51,3.41498e-05,3.41498e-05,0.164274,0.000636127
906,16,500,239.576,-307.054,383.549,1,160,160,176,28,16,0,0,0,0.426071,0.1,0.0426071,0.00573518,3.91365e-12,0.00573518,334.203,0.184675,209.353,7.64212,23.3854,1.74798,0.000282778,307.054,-307.054,5.12988,59.7958,0,true,0,0.111221,0.334723,0.000816694,0.00636703,0.039074,0.295967,591.916,3.61277e-05,3.61277e-05,0.184675,0.000614342
907,16,500,239.576,-416.918,578.747,1,176,176,192,28,16,0,0,0,0.414495,0.1,0.0414495,-0.00621839,-5.8355e-11,-0.00621839,329.632,0.206426,277.183,8.21355,26.0896,1.72376,0.000322188,416.918,-416.918,8.2616,95.4454,0,true,0,0.118727,0.364055,0.000772867,0.00642596,0.0432218,0.284759,708.619,4.32507e-05,4.32507e-05,0.206426,0.000606662
908,16,500,239.576,-559.912,871.796,1,192,192,208,28,16,0,0,0,0.403211,0.1,0.0403211,-0.015944,-8.9073e-11,-0.015944,325.114,0.229783,360.104,8.85417,28.8111,1.96052,0.0003635,559.912,-559.912,13.0221,147.16,0,true,0,0.125913,0.389845,0.000725621,0.00836269,0.0483328,0.301496,931.316,5.6843e-05,5.6843e-05,0.229783,0.000606676
909,16,500,239.576,-744.371,1298.03,1,208,208,224,28,16,0,0,0,0.392775,0.1,0.0392775,-0.0241672,2.29641e-11,-0.0241672,320.879,0.255174,459.913,9.62876,31.8182,2.26607,0.000403868,744.371,-744.371,20.1177,220.626,0,true,0,0.132435,0.463737,0.000722808,0.0109183,0.0536887,0.375388,1211.68,7.39552e-05,7.39552e-05,0.255174,0.000609545
910,16,500,239.576,-981.75,1901.36,1,224,224,240,28,16,0,0,0,0.383121,0.1,0.0383121,-0.0321345,3.94158e-11,-0.0321345,316.911,0.283298,578.859,10.5924,35.3623,2.44581,0.000443923,981.75,-981.75,30.5393,323.95,0,true,0,0.138287,0.543819,0.000768185,0.0118317,0.0591905,0.45547,1568.78,9.57505e-05,9.57505e-05,0.283298,0.00061348
911,16,500,239.576,-1287.15,2752.51,1,240,240,256,28,16,0,0,0,0.373529,0.1,0.0373529,-0.0404523,1.14233e-10,-0.0404523,312.919,0.312559,719.695,11.6904,39.5707,2.54726,0.000488814,1287.15,-1287.15,45.6311,468.018,0,true,0,0.144164,0.636785,0.000816709,0.00911301,0.065196,0.548436,1999.37,0.000122032,0.000122032,0.312559,0.000619601
912,16,500,239.576,-1677.92,3953.46,1,256,256,272,28,16,0,0,0,0.363553,0.1,0.0363553,-0.0489473,3.10768e-12,-0.0489473,308.712,0.348684,885.412,12.799,44.3278,2.73829,0.000543358,1677.92,-1677.92,67.0138,665.626,0,true,0,0.150876,0.689697,0.000829268,0.0107681,0.0721311,0.601348,2625.71,0.000160261,0.000160261,0.348684,0.000631557
913,16,500,239.576,-2169.21,5572.3,1,272,272,288,28,16,0,0,0,0.353469,0.1,0.0353469,-0.0574632,1.04273e-10,-0.0574632,304.401,0.409516,1078.78,13.8392,49.3086,3.06151,0.000607229,2169.21,-2169.21,96.4351,927.79,0,true,0,0.158507,0.779669,0.000816961,0.0158852,0.0797776,0.69132,3534.7,0.000215741,0.000215741,0.409516,0.000652489
914,16,500,239.576,-2777.23,7687.21,1,288,288,304,28,16,0,0,0,0.343572,0.1,0.0343572,-0.0662564,-1.3333e-10,-0.0662564,300.109,0.49571,1302.08,14.8032,54.2238,3.41799,0.000676301,2777.23,-2777.23,136.157,1266.54,0,true,0,0.166572,0.81184,0.000812246,0.0141569,0.0876049,0.723491,4970.17,0.000303355,0.000303355,0.49571,0.000681508
915,16,500,239.576,-3526.26,10561.1,1,304,304,320,28,16,0,0,0,0.33398,0.1,0.033398,-0.0755401,4.45027e-12,-0.0755401,295.89,0.5665,1557.19,15.705,58.9464,3.76968,0.000748929,3526.26,-3526.26,189.316,1701.33,0,true,0,0.174757,0.845353,0.000835437,0.00998247,0.0954219,0.757004,6387.3,0.00038985,0.00038985,0.5665,0.000714519
916,16,500,239.576,-4428.86,14310.9,1,320,320,336,28,16,0,0,0,0.325238,0.1,0.0325238,-0.084955,1.20105e-10,-0.084955,291.992,0.744763,1845.55,16.5466,63.3376,4.24141,0.000829106,4428.86,-4428.86,258.399,2240.78,0,true,0,0.183173,0.854965,0.000865053,0.0155186,0.103458,0.766615,8360.78,0.000510301,0.000510301,0.744763,0.000762591
917,16,500,239.576,-5479.42,18829.3,1,336,336,352,28,16,0,0,0,0.317118,0.1,0.0317118,-0.0938942,-9.67514e-11,-0.0938942,288.324,1.09324,2167.65,17.3466,67.1724,4.94375,0.000920338,5479.42,-5479.42,345.575,2876.73,0,true,9.53674e-06,0.191795,0.997123,0.00087491,0.0123671,0.111874,0.908774,10915,0.0006662,0.0006662,1.09324,0.000841965
918,16,500,239.576,-6683.37,24406.4,1,352,352,368,28,16,0,0,0,0.308945,0.1,0.0308945,-0.101939,-9.12523e-12,-0.101939,284.584,1.46305,2522.78,18.1166,70.2545,5.84969,0.00102048,6683.37,-6683.37,454.085,3612.28,0,true,4.00543e-05,0.200116,1,0.000860329,0.0127421,0.120178,0.911651,13857.1,0.000837618,0.000837618,1.46305,0.000964969
919,16,500,239.576,-8044.7,31403.7,1,368,368,384,28,16,0,0,0,0.301098,0.1,0.0301098,-0.10888,5.22353e-11,-0.10888,280.947,1.94427,2909.19,18.8134,72.4807,6.864,0.00112122,8044.7,-8044.7,587.034,4450.32,0,true,0.000116348,0.207443,1,0.000845417,0.014849,0.127613,0.911651,18794.8,0.00114434,0.00114434,1.94427,0.00114693
920,16,500,239.576,-9588.98,40299.1,1,384,384,400,28,16,0,0,0,0.293932,0.1,0.0293932,-0.114411,5.32246e-11,-0.114411,277.583,2.3199,3324.62,19.2942,74.0841,7.93634,0.00121281,9588.98,-9588.98,749.792,5413.24,0,true,0.000364304,0.213471,1,0.000853586,0.0153115,0.133791,0.911651,23105.9,0.00138461,0.00138461,2.3199,0.00136078
921,16,500,239.576,-11363.3,51724.3,1,400,400,416,28,16,0,0,0,0.287864,0.1,0.0287864,-0.117877,-1.49097e-11,-0.117877,274.703,2.62629,3767.18,19.3787,75.5306,9.16815,0.00129609,11363.3,-11363.3,949.124,6542.9,0,true,0.000671387,0.218778,1,0.000879623,0.0172513,0.139241,0.911651,29095.4,0.00171953,0.00171953,2.62629,0.00159235
922,16,500,239.576,-13394.5,65877.9,1,416,416,432,28,16,0,0,0,0.282789,0.1,0.0282789,-0.119385,-1.00809e-11,-0.119385,272.271,3.26556,4235.35,19.0757,77.0914,10.6769,0.00137951,13394.5,-13394.5,1191.15,7861.13,0,true,0.00122452,0.224042,1,0.000900019,0.0197157,0.144578,0.911651,36212.4,0.0021492,0.0021492,3.26556,0.00185963
923,16,500,239.576,-15730.4,83860.8,1,432,432,448,28,16,0,0,0,0.278372,0.1,0.0278372,-0.120124,-4.01476e-11,-0.120124,270.136,3.56871,4727.68,18.5871,78.8611,12.4808,0.0014643,15730.4,-15730.4,1484.95,9407.82,0,true,0.00219154,0.229245,1,0.000904386,0.0246589,0.149767,0.911651,44517.4,0.00255406,0.00255406,3.56871,0.00212505
924,16,500,239.576,-18447.5,107259,1,448,448,464,28,16,0,0,0,0.275385,0.1,0.0275385,-0.120767,4.55515e-11,-0.120767,268.683,4.13564,5243.21,17.9977,80.9736,14.5686,0.00154441,18447.5,-18447.5,1840.86,11249.9,0,true,0.0031395,0.23409,1,0.000903778,0.0263852,0.154529,0.911651,57612.2,0.00324368,0.00324368,4.13564,0.00244853
925,16,500,239.576,-21626.8,137163,1,464,464,480,28,16,0,0,0,0.273755,0.1,0.0273755,-0.121159,4.47532e-12,-0.121159,267.887,4.77482,5782.06,17.2673,83.5836,16.9861,0.00161864,21626.8,-21626.8,2273.83,13453.1,0,true,0.0042057,0.238571,1,0.000925601,0.0397633,0.158841,0.911651,71639.6,0.00387324,0.00387324,4.77482,0.00259047
926,16,500,239.576,-25397.1,175028,1,480,480,496,28,16,0,0,0,0.273719,0.1,0.0273719,-0.120839,-8.28127e-11,-0.120839,267.869,4.98603,6345.67,16.5019,86.905,19.6261,0.00168336,25397.1,-25397.1,2801.85,16126.6,0,true,0.00502777,0.242618,1,0.000984866,0.0407279,0.162726,0.911651,83276.1,0.00454902,0.00454902,4.98603,0.00284594
927,16,500,239.576,-29945.5,224384,1,496,496,512,28,16,0,0,0,0.275864,0.1,0.0275864,-0.120109,7.49394e-11,-0.120109,268.917,5.38939,6936.79,15.8805,91.172,22.4864,0.00173925,29945.5,-29945.5,3454.45,19424.7,0,true,0.00583649,0.246124,1,0.00106755,0.0755349,0.16613,0.911651,110576,0.0048134,0.0048134,5.38939,0.00319712
928,16,500,241.924,-8.93664,5.92812,1,0,0,16,29,16,0,0,0,0.490138,0.1,0.0490138,0.131064,-1.22016e-10,0.131064,358.45,0.0158655,1.89221,5.23906,1.02823,0.768652,0.000117905,8.93664,-8.93664,0.00319263,0.00518172,0,true,0,0.0666135,0.187547,0.00245733,0.177081,0.0307248,0.179407,248.919,1.51928e-05,1.51928e-05,0.0158655,0.00287304
929,16,500,241.924,-11.4593,8.31046,1,16,16,32,29,16,0,0,0,0.483775,0.1,0.0483775,0.124873,-8.17717e-11,0.124873,356.116,0.0398995,2.61982,4.71662,2.58169,1.48147,0.000110493,11.4593,-11.4593,0.0147543,0.044821,0,true,0,0.0677324,0.203559,0.000641452,0.00503375,0.0305091,0.176788,399.15,2.43622e-05,2.43622e-05,0.0398995,0.00258248
