step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
740,16,500,241.111,-45.6597,49.6417,1,64,64,80,23,16,0,0,0,0.4819,0.1,0.04819,0.109227,1.29351e-10,0.109227,355.425,0.105184,22.6892,3.98906,9.90852,1.86537,5.78801e-05,45.6597,-45.6597,0.483514,6.72389,0,true,0,0.0460119,0.220487,0.000536812,0.00432962,0.0492981,0.212043,505.475,3.08518e-05,3.08518e-05,0.105184,0.000879663
741,16,500,241.111,-72.6025,86.397,1,80,80,96,23,16,0,0,0,0.478019,0.1,0.0478019,0.0946459,4.13313e-11,0.0946459,353.991,0.116688,39.9122,4.68965,11.5774,1.30023,7.1153e-05,72.6025,-72.6025,0.980277,14.1427,0,true,0,0.0507725,0.241134,0.000515262,0.0041901,0.0480397,0.230276,444.277,2.71165e-05,2.71165e-05,0.116688,0.000799048
742,16,500,241.111,-110.52,141.044,1,96,96,112,23,16,0,0,0,0.473332,0.1,0.0473332,0.0784769,-1.22587e-10,0.0784769,352.252,0.126732,63.6693,5.48401,13.3366,0.789006,8.5663e-05,110.52,-110.52,1.8346,25.4067,0,true,0,0.0558664,0.255464,0.000510589,0.00371954,0.046275,0.245591,388.476,2.37107e-05,2.37107e-05,0.126732,0.000726939
743,16,500,241.111,-162.365,218.737,1,112,112,128,23,16,0,0,0,0.468386,0.1,0.0468386,0.063074,-9.84717e-11,0.063074,350.406,0.136471,94.7791,6.05458,15.6737,0.596357,0.000102411,162.365,-162.365,3.22881,42.0328,0,true,0,0.0616743,0.286117,0.000548558,0.00397389,0.0435064,0.250239,409.076,2.4968e-05,2.4968e-05,0.136471,0.000662564
744,16,500,241.111,-232.583,326.738,1,128,128,144,23,16,0,0,0,0.463136,0.1,0.0463136,0.0495368,-6.06687e-11,0.0495368,348.437,0.14642,134.638,6.34755,18.6941,0.68001,0.000122966,232.583,-232.583,5.42214,66.801,0,true,0,0.0684161,0.326547,0.000615031,0.00419775,0.0399319,0.24982,512.652,3.12898e-05,3.12898e-05,0.14642,0.000605498
745,16,500,241.111,-327.062,474.248,1,144,144,160,23,16,0,0,0,0.457197,0.1,0.0457197,0.0378578,5.51769e-11,0.0378578,346.195,0.156989,185.162,6.49056,22.152,0.844105,0.000148831,327.062,-327.062,8.77466,103.638,0,true,0,0.0762235,0.375503,0.000670569,0.00465168,0.0366497,0.287154,670.937,4.09507e-05,4.09507e-05,0.156989,0.000555394
746,16,500,241.111,-452.563,671.423,1,160,160,176,23,16,0,0,0,0.450229,0.1,0.0450229,0.0274449,2.23558e-11,0.0274449,343.548,0.169058,248.495,6.64695,25.6651,0.927836,0.00018082,452.563,-452.563,13.7614,157.065,0,true,0,0.0849232,0.404761,0.000692107,0.00502443,0.0351531,0.316412,886.462,5.41054e-05,5.41054e-05,0.169058,0.000511967
747,16,500,241.111,-616.185,930.554,1,176,176,192,23,16,0,0,0,0.442156,0.1,0.0442156,0.0176417,4.65576e-11,0.0176417,340.453,0.184824,326.705,6.90676,28.9463,0.89566,0.000218513,616.185,-616.185,20.9949,231.735,0,true,0,0.093971,0.42749,0.000679642,0.0049797,0.0361962,0.339141,1195.53,7.29691e-05,7.29691e-05,0.184824,0.000475122
748,16,500,241.111,-825.565,1271.29,1,192,192,208,23,16,0,0,0,0.433154,0.1,0.0433154,0.00811562,1.20043e-10,0.00811562,336.97,0.207273,421.607,7.25568,31.9221,0.82417,0.000260649,825.565,-825.565,31.262,332.693,0,true,0,0.10287,0.455732,0.000651321,0.00511435,0.0394213,0.367383,1599.21,9.76079e-05,9.76079e-05,0.207273,0.000444826
749,16,500,241.111,-1089.38,1725.68,1,208,208,224,23,16,0,0,0,0.423547,0.1,0.0423547,-0.00108578,4.26989e-11,-0.00108578,333.212,0.240287,534.733,7.62191,34.6761,0.815924,0.000306074,1089.38,-1089.38,45.5385,465.995,0,true,0,0.111375,0.479181,0.000627816,0.00530489,0.0441096,0.390832,2106.47,0.000128569,0.000128569,0.240287,0.000420959
750,16,500,241.111,-1417.21,2338.67,1,224,224,240,23,16,0,0,0,0.413676,0.1,0.0413676,-0.00977155,-5.62786e-11,-0.00977155,329.306,0.288537,667.343,7.94665,37.3058,0.911494,0.000353927,1417.21,-1417.21,64.9659,638.733,0,true,0,0.119447,0.498171,0.0006149,0.00562499,0.0495333,0.409822,2738.04,0.000167117,0.000167117,0.288537,0.000403439
751,16,500,241.111,-1818.87,3165.08,1,240,240,256,23,16,0,0,0,0.403785,0.1,0.0403785,-0.0178159,-3.16062e-11,-0.0178159,325.346,0.357256,820.426,8.21494,39.8405,1.07257,0.000403048,1818.87,-1818.87,90.8366,858.482,0,true,0,0.127076,0.504262,0.000607303,0.0064947,0.0550771,0.415913,3549.92,0.00021667,0.00021667,0.357256,0.000392495
752,16,500,241.111,-2304.57,4269.46,1,256,256,272,23,16,0,0,0,0.393995,0.1,0.0393995,-0.0251387,-1.64443e-12,-0.0251387,321.377,0.449004,994.706,8.43795,42.2688,1.23911,0.000451788,2304.57,-2304.57,124.665,1133.25,0,true,0,0.13421,0.529054,0.000599921,0.00678498,0.060369,0.440705,4591.68,0.000280254,0.000280254,0.449004,0.000388715
753,16,500,241.111,-2885.83,5729.33,1,272,272,288,23,16,0,0,0,0.384356,0.1,0.0384356,-0.0315742,6.06578e-11,-0.0315742,317.422,0.565718,1190.76,8.62475,44.5926,1.4017,0.000498956,2885.83,-2885.83,168.293,1472.17,0,true,0,0.140861,0.583876,0.000596343,0.00864068,0.0653216,0.495526,5869.51,0.000358246,0.000358246,0.565718,0.000392734
754,16,500,241.111,-3574.76,7623.7,1,288,288,304,23,16,0,0,0,0.374902,0.1,0.0374902,-0.0369049,1.20979e-10,-0.0369049,313.494,0.716171,1409.04,8.78243,46.8148,1.6167,0.000544838,3574.76,-3574.76,223.855,1884.66,0,true,0,0.147094,0.634547,0.000598486,0.0110812,0.070016,0.546198,7379.76,0.000450425,0.000450425,0.716171,0.00040553
755,16,500,241.111,-4381.01,10014.8,1,304,304,320,23,16,0,0,0,0.365686,0.1,0.0365686,-0.0411331,-1.38882e-11,-0.0411331,309.616,0.921245,1649.88,8.9503,48.8883,1.94177,0.000590675,4381.01,-4381.01,293.6,2377.75,0,true,0,0.153032,0.678202,0.000603932,0.0130644,0.0745881,0.589853,9097.19,0.000555249,0.000555249,0.921245,0.000428595
756,16,500,241.111,-5312.16,12975.4,1,320,320,336,23,16,0,0,0,0.356742,0.1,0.0356742,-0.044757,4.49976e-12,-0.044757,305.807,1.19563,1913.41,9.22592,50.7301,2.36263,0.000636784,5312.16,-5312.16,380.007,2956.43,0,true,0,0.158654,0.76505,0.000605435,0.0106532,0.079058,0.676701,11317.7,0.000690779,0.000690779,1.19563,0.000463601
757,16,500,241.111,-6384.83,16696.1,1,336,336,352,23,16,0,0,0,0.348089,0.1,0.0348089,-0.0486654,1.16689e-10,-0.0486654,302.075,1.47215,2199.61,9.72817,52.3435,2.80768,0.000681707,6384.83,-6384.83,486.595,3633.75,0,true,0,0.16378,0.813314,0.000613875,0.0113136,0.0833132,0.724965,13815.9,0.000843256,0.000843256,1.47215,0.000508947
758,16,500,241.111,-7637.26,21536.9,1,352,352,368,23,16,0,0,0,0.339888,0.1,0.0339888,-0.0536269,3.24001e-11,-0.0536269,298.496,1.6711,2508.7,10.5165,53.9124,3.23638,0.000724054,7637.26,-7637.26,618.739,4442.15,0,true,1.90735e-06,0.168369,0.954304,0.000640514,0.0118363,0.0873056,0.865954,16515.9,0.00100805,0.00100805,1.6711,0.000558228
759,16,500,241.111,-9127.48,27946.9,1,368,368,384,23,16,0,0,0,0.332406,0.1,0.0332406,-0.0598864,-1.34289e-10,-0.0598864,295.192,1.78124,2841.55,11.5533,55.7087,3.68849,0.000764984,9127.48,-9127.48,783.678,5431.31,0,true,3.05176e-05,0.172777,1,0.000672387,0.0125459,0.091318,0.911651,19859.1,0.00121207,0.00121207,1.78124,0.000600897
760,16,500,241.111,-10918.6,36417.8,1,384,384,400,23,16,0,0,0,0.325707,0.1,0.0325707,-0.0671948,-3.49654e-11,-0.0671948,292.202,1.88203,3199.52,12.7408,57.875,4.23683,0.000808044,10918.6,-10918.6,989.648,6654.55,0,true,6.67572e-05,0.177533,1,0.000704965,0.0133821,0.0957961,0.911651,24181,0.00147485,0.00147485,1.88203,0.000636091
761,16,500,241.111,-13056.5,47379.7,1,400,400,416,23,16,0,0,0,0.319536,0.1,0.0319536,-0.0750626,3.52969e-11,-0.0750626,289.421,2.1094,3583.87,13.9866,60.2745,4.90325,0.000855981,13056.5,-13056.5,1244.49,8149.02,0,true,6.29425e-05,0.18297,1,0.000744581,0.0147347,0.100992,0.911651,29502.2,0.00179453,0.00179453,2.1094,0.000671235
762,16,500,241.111,-15571.7,61289.3,1,416,416,432,23,16,0,0,0,0.313473,0.1,0.0313473,-0.0828277,9.92695e-12,-0.0828277,286.662,2.45019,3994.92,15.2319,62.5954,5.65306,0.000909135,15571.7,-15571.7,1556.48,9936.76,0,true,0.000110626,0.189042,1,0.000785962,0.0149823,0.106775,0.911651,36208.7,0.00219588,0.00219588,2.45019,0.000712686
763,16,500,241.111,-18493.1,78642.3,1,432,432,448,23,16,0,0,0,0.30699,0.1,0.030699,-0.0895529,1.36456e-10,-0.0895529,283.682,3.09993,4431.8,16.4198,64.5533,6.46233,0.000964976,18493.1,-18493.1,1934.84,12039,0,true,0.000165939,0.195395,1,0.000807807,0.0157533,0.112774,0.911651,42546,0.00255582,0.00255582,3.09993,0.000762741
764,16,500,241.111,-21845.9,99722.9,1,448,448,464,23,16,0,0,0,0.29982,0.1,0.029982,-0.0941519,1.87465e-12,-0.0941519,280.35,4.41482,4892.73,17.4501,66.0137,7.33694,0.00101883,21845.9,-21845.9,2389.51,14472.9,0,true,0.000209808,0.201472,1,0.000814889,0.0131363,0.118472,0.911651,51997.5,0.00313661,0.00313661,4.41482,0.000839336
765,16,500,241.111,-25660.4,124802,1,464,464,480,23,16,0,0,0,0.292585,0.1,0.0292585,-0.0958736,3.28677e-11,-0.0958736,276.947,6.25946,5375.69,18.1888,66.9993,8.26661,0.00106248,25660.4,-25660.4,2932.56,17258.7,0,true,0.000320435,0.206564,1,0.000812859,0.0159143,0.12321,0.911651,63534.5,0.00381429,0.00381429,6.25946,0.000952669
766,16,500,241.111,-30012.8,154235,1,480,480,496,23,16,0,0,0,0.285604,0.1,0.0285604,-0.0951205,-1.59706e-10,-0.0951205,273.623,8.50702,5879.06,18.5757,67.7904,9.24467,0.00108901,30012.8,-30012.8,3582.61,20455.5,0,true,0.00028038,0.210067,1,0.000810846,0.019671,0.126442,0.911651,75741.7,0.00448281,0.00448281,8.50702,0.00111573
767,16,500,241.111,-34960.2,187870,1,496,496,512,23,16,0,0,0,0.278403,0.1,0.0278403,-0.0931099,7.43289e-11,-0.0931099,270.151,11.7176,6402.18,18.672,68.8116,10.2365,0.00110157,34960.2,-34960.2,4356.26,24104.1,0,true,0.000356674,0.211933,1,0.000808643,0.0245713,0.128088,0.911651,92211.3,0.00557824,0.00557824,11.7176,0.00133503
768,16,500,241.76,-8.79457,5.94162,1,0,0,16,24,16,0,0,0,0.490808,0.1,0.0490808,0.13908,-7.36839e-11,0.13908,358.695,0.0164677,1.8886,5.17576,1.0036,0.710467,6.07479e-05,8.79457,-8.79457,0.00583139,0.0102395,0,true,0,0.0367688,0.135751,0.0038941,0.18869,0.0551064,0.18869,221.114,1.34957e-05,1.34957e-05,0.0164677,0.00120445
769,16,500,241.76,-11.0838,8.24298,1,16,16,32,24,16,0,0,0,0.486851,0.1,0.0486851,0.134183,-2.00778e-11,0.134183,357.247,0.0401267,2.61495,4.82172,2.51715,1.0159,3.45835e-05,11.0838,-11.0838,0.0256871,0.088382,0,true,0,0.0366186,0.135801,0.000542864,0.00355322,0.0551027,0.183226,275.032,1.67866e-05,1.67866e-05,0.0401267,0.00108711
770,16,500,241.76,-16.6058,14.2653,1,32,32,48,24,16,0,0,0,0.485133,0.1,0.0485133,0.129743,2.01077e-11,0.129743,356.616,0.0688532,5.14869,4.17842,4.9543,1.66263,3.92401e-05,16.6058,-16.6058,0.0800028,0.581723,0,true,0,0.0389068,0.152327,0.0005434,0.00403714,0.053023,0.198527,420.82,2.56848e-05,2.56848e-05,0.0688532,0.000982787
771,16,500,241.76,-26.9343,26.6953,1,48,48,64,24,16,0,0,0,0.484209,0.1,0.0484209,0.123425,-6.75014e-11,0.123425,356.276,0.0912518,11.1109,3.77741,7.46041,2.03139,4.78774e-05,26.9343,-26.9343,0.204071,2.35006,0,true,0,0.0424815,0.18021,0.000544387,0.00440617,0.0503717,0.201357,501.506,3.06095e-05,3.06095e-05,0.0912518,0.000890699
772,16,500,241.76,-43.9764,49.0067,1,64,64,80,24,16,0,0,0,0.482074,0.1,0.0482074,0.112766,-6.0788e-11,0.112766,355.49,0.106244,21.8945,3.98517,9.43961,1.81881,5.92287e-05,43.9764,-43.9764,0.454664,6.38356,0,true,0,0.0466796,0.218104,0.000526824,0.00467345,0.0487097,0.199607,498.952,3.04536e-05,3.04536e-05,0.106244,0.000809277
773,16,500,241.76,-69.3728,84.4794,1,80,80,96,24,16,0,0,0,0.478233,0.1,0.0478233,0.0980923,-5.7454e-14,0.0980923,354.07,0.116998,38.2989,4.67312,10.9719,1.24372,7.20128e-05,69.3728,-69.3728,0.914454,13.2707,0,true,0,0.051224,0.253974,0.000507579,0.00479813,0.0475622,0.211479,432.735,2.64121e-05,2.64121e-05,0.116998,0.000736938
774,16,500,241.76,-104.844,136.353,1,96,96,112,24,16,0,0,0,0.473332,0.1,0.0473332,0.0818698,-2.18752e-11,0.0818698,352.252,0.126648,60.8157,5.42978,12.5944,0.750798,8.61228e-05,104.844,-104.844,1.69866,23.5541,0,true,0,0.0561239,0.29451,0.000506954,0.00465223,0.0458033,0.235897,378.564,2.31057e-05,2.31057e-05,0.126648,0.00067244
775,16,500,241.76,-152.964,209.001,1,112,112,128,24,16,0,0,0,0.468006,0.1,0.0468006,0.0664025,-1.45323e-10,0.0664025,350.264,0.136503,90.178,5.95952,14.7605,0.585432,0.000102722,152.964,-152.964,2.96543,38.5154,0,true,0,0.0618228,0.314865,0.000545857,0.00437742,0.0430253,0.244669,402.928,2.45928e-05,2.45928e-05,0.136503,0.000615097
776,16,500,241.76,-217.604,308.884,1,128,128,144,24,16,0,0,0,0.462362,0.1,0.0462362,0.0527548,-4.73331e-11,0.0527548,348.146,0.146957,127.657,6.22728,17.5458,0.680329,0.000123297,217.604,-217.604,4.93714,60.5559,0,true,0,0.0685458,0.333602,0.000608418,0.00454959,0.0396076,0.245252,504.615,3.07992e-05,3.07992e-05,0.146957,0.000564517
777,16,500,241.76,-303.87,444.631,1,144,144,160,24,16,0,0,0,0.456141,0.1,0.0456141,0.0409187,6.81914e-11,0.0409187,345.796,0.158131,174.997,6.36634,20.703,0.830317,0.000149019,303.87,-303.87,7.92391,93.0497,0,true,0,0.0763039,0.334194,0.000655309,0.00429123,0.0365902,0.245845,653.738,3.9901e-05,3.9901e-05,0.158131,0.000520416
778,16,500,241.76,-417.619,626.073,1,160,160,176,24,16,0,0,0,0.449057,0.1,0.0449057,0.0303225,9.16599e-11,0.0303225,343.1,0.170481,234.142,6.53104,23.8821,0.884993,0.000180238,417.619,-417.619,12.3387,139.84,0,true,0,0.0847859,0.351466,0.000668765,0.00492959,0.0352875,0.263117,846.749,5.16815e-05,5.16815e-05,0.170481,0.000482494
779,16,500,241.76,-565.017,863.638,1,176,176,192,24,16,0,0,0,0.441017,0.1,0.0441017,0.0203471,-2.30024e-11,0.0203471,340.015,0.185564,306.971,6.79402,26.8479,0.829632,0.000216286,565.017,-565.017,18.7155,204.859,0,true,0,0.0934089,0.410661,0.000652427,0.00515869,0.0363768,0.322312,1116.81,6.81649e-05,6.81649e-05,0.185564,0.000450604
780,16,500,241.76,-752.745,1171.59,1,192,192,208,24,16,0,0,0,0.432169,0.1,0.0432169,0.0106884,4.85793e-11,0.0106884,336.587,0.205926,395.151,7.12893,29.5694,0.753047,0.000256058,752.745,-752.745,27.7372,292.405,0,true,0,0.101762,0.463088,0.000623705,0.00534063,0.0394503,0.374739,1488.76,9.08665e-05,9.08665e-05,0.205926,0.000424615
781,16,500,241.76,-988.553,1574.38,1,208,208,224,24,16,0,0,0,0.422821,0.1,0.0422821,0.0013837,1.18995e-11,0.0013837,332.926,0.235086,500.121,7.46621,32.143,0.751011,0.00029867,988.553,-988.553,40.2537,407.818,0,true,0,0.109679,0.502446,0.000601124,0.00552228,0.0437948,0.414097,1963.23,0.000119826,0.000119826,0.235086,0.0004043
782,16,500,241.76,-1281.36,2109.76,1,224,224,240,24,16,0,0,0,0.413268,0.1,0.0413268,-0.00743319,6.62866e-11,-0.00743319,329.144,0.277187,623.09,7.75888,34.6593,0.847662,0.000343326,1281.36,-1281.36,57.2782,557.72,0,true,0,0.117185,0.537949,0.000590103,0.00519776,0.0487312,0.4496,2544.19,0.000155285,0.000155285,0.277187,0.000389542
783,16,500,241.76,-1641.17,2827.49,1,240,240,256,24,16,0,0,0,0.403621,0.1,0.0403621,-0.0157174,-1.33939e-11,-0.0157174,325.28,0.335798,765.051,8.00377,37.1458,0.994951,0.000388787,1641.17,-1641.17,80.0182,749.952,0,true,0,0.124278,0.57064,0.000585066,0.00546819,0.0537364,0.482291,3270.63,0.000199623,0.000199623,0.335798,0.000380498
784,16,500,241.76,-2079.95,3792.14,1,256,256,272,24,16,0,0,0,0.39379,0.1,0.039379,-0.0234481,-7.15054e-11,-0.0234481,321.294,0.411067,926.813,8.21753,39.603,1.13798,0.000433607,2079.95,-2079.95,109.999,994.179,0,true,0,0.13094,0.582058,0.000581851,0.0059565,0.0585044,0.493709,4203.3,0.000256549,0.000256549,0.411067,0.000377624
785,16,500,241.76,-2612.7,5090.45,1,272,272,288,24,16,0,0,0,0.383657,0.1,0.0383657,-0.0304694,-8.32155e-11,-0.0304694,317.133,0.502257,1109.11,8.40802,42.0471,1.28093,0.00047725,2612.7,-2612.7,149.182,1302.68,0,true,0,0.137202,0.602603,0.000581462,0.00840773,0.0630406,0.514254,5355.91,0.000326899,0.000326899,0.502257,0.000381496
786,16,500,241.76,-3255.4,6820.06,1,288,288,304,24,16,0,0,0,0.373302,0.1,0.0373302,-0.036522,-5.35166e-11,-0.036522,312.824,0.620959,1312.65,8.57971,44.4658,1.48638,0.000520737,3255.4,-3255.4,199.836,1688.38,0,true,0,0.14316,0.657096,0.000583112,0.00873306,0.0674884,0.568747,6742.67,0.00041154,0.00041154,0.620959,0.000393489
787,16,500,241.76,-4019.75,9072.17,1,304,304,320,24,16,0,0,0,0.363022,0.1,0.0363022,-0.0415365,1.07792e-10,-0.0415365,308.487,0.791932,1537.99,8.77052,46.753,1.80109,0.000565262,4019.75,-4019.75,264.213,2160.22,0,true,0,0.148872,0.719153,0.000584117,0.00871554,0.0719006,0.630804,8416.49,0.000513702,0.000513702,0.791932,0.000415742
788,16,500,241.76,-4911.15,11919.2,1,320,320,336,24,16,0,0,0,0.353095,0.1,0.0353095,-0.0459249,8.97862e-12,-0.0459249,304.24,1.03945,1785.3,9.07182,48.7482,2.19468,0.000609936,4911.15,-4911.15,344.496,2721.34,0,true,0,0.154192,0.842862,0.000582186,0.0113587,0.0761091,0.754513,10491.8,0.000640371,0.000640371,1.03945,0.000450738
789,16,500,241.76,-5937.33,15435.9,1,336,336,352,24,16,0,0,0,0.343647,0.1,0.0343647,-0.0505037,-1.06167e-11,-0.0505037,300.142,1.33313,2054.49,9.58556,50.4176,2.59184,0.000651739,5937.33,-5937.33,443.62,3376.62,0,true,0,0.158873,0.887687,0.000587709,0.0119158,0.0798931,0.799338,13151.7,0.000802719,0.000802719,1.33313,0.000500789
790,16,500,241.76,-7126.79,19839.7,1,352,352,368,24,16,0,0,0,0.334791,0.1,0.0334791,-0.0560372,8.1038e-13,-0.0560372,296.249,1.59966,2345.62,10.35,51.984,2.97139,0.000689188,7126.79,-7126.79,566.49,4149.37,0,true,0,0.162923,0.886267,0.000612062,0.0132166,0.0832981,0.797918,15763.3,0.000962116,0.000962116,1.59966,0.000562574
791,16,500,241.76,-8524.23,25418.1,1,368,368,384,24,16,0,0,0,0.326487,0.1,0.0326487,-0.0628855,-3.65226e-11,-0.0628855,292.552,1.86293,2659.4,11.3253,53.7664,3.38545,0.000725306,8524.23,-8524.23,719.33,5077.03,0,true,0,0.166754,0.901188,0.000644043,0.01377,0.0867455,0.812839,18822,0.0011488,0.0011488,1.86293,0.000634282
792,16,500,241.76,-10182.2,32467.9,1,384,384,400,24,16,0,0,0,0.318588,0.1,0.0318588,-0.0709097,3.67582e-11,-0.0709097,288.991,2.10286,2997.06,12.4336,55.9532,3.8829,0.000764837,10182.2,-10182.2,909.603,6203.31,0,true,3.8147e-06,0.170903,0.968755,0.000670778,0.0144103,0.0906749,0.880406,22963.9,0.0014016,0.0014016,2.10286,0.000716743
793,16,500,241.76,-12160,41419.8,1,400,400,416,24,16,0,0,0,0.311231,0.1,0.0311231,-0.0795413,-6.54224e-11,-0.0795413,285.635,2.31342,3359.93,13.6042,58.4714,4.48026,0.000810291,12160,-12160,1145.62,7577.92,0,true,4.19617e-05,0.175699,1,0.000695989,0.0154139,0.0953061,0.911651,27268.8,0.0016642,0.0016642,2.31342,0.000797952
794,16,500,241.76,-14504.4,52718.5,1,416,416,432,24,16,0,0,0,0.304322,0.1,0.0304322,-0.0879854,-6.04524e-11,-0.0879854,282.447,2.65112,3748.72,14.7821,61.0107,5.1563,0.000859772,14504.4,-14504.4,1435.68,9239.06,0,true,0.000133514,0.181048,1,0.00072264,0.0122338,0.100459,0.911651,32227.8,0.00195436,0.00195436,2.65112,0.000867256
795,16,500,241.76,-17244.5,66681.4,1,432,432,448,24,16,0,0,0,0.29734,0.1,0.029734,-0.0952824,-4.54708e-12,-0.0952824,279.188,3.42105,4163.19,15.885,63.2819,5.88378,0.000908985,17244.5,-17244.5,1788.47,11207.8,0,true,0.00018692,0.186525,1,0.000742637,0.0139553,0.105686,0.911651,39339.7,0.00236236,0.00236236,3.42105,0.000946842
796,16,500,241.76,-20390.8,83399.5,1,448,448,464,24,16,0,0,0,0.29049,0.1,0.029049,-0.100507,-7.02785e-11,-0.100507,275.953,4.71686,4602.41,16.7879,65.1692,6.67401,0.000952175,20390.8,-20390.8,2213.05,13486.7,0,true,0.000253677,0.191545,1,0.000754027,0.0151382,0.110433,0.911651,48780.9,0.00290033,0.00290033,4.71686,0.00106202
797,16,500,241.76,-23956.1,102724,1,464,464,480,24,16,0,0,0,0.283929,0.1,0.0283929,-0.103629,-1.29275e-10,-0.103629,272.819,6.64473,5065.06,17.4197,66.7543,7.53695,0.00098543,23956.1,-23956.1,2719.85,16079.5,0,true,0.000228882,0.195616,1,0.000766439,0.0162889,0.114249,0.911651,59108.4,0.00352679,0.00352679,6.64473,0.00122448
798,16,500,241.76,-27984.8,124588,1,480,480,496,24,16,0,0,0,0.277143,0.1,0.0277143,-0.105394,-2.07155e-11,-0.105394,269.539,9.15991,5550.17,17.8074,68.2333,8.42905,0.00100945,27984.8,-27984.8,3323.08,19017.1,0,true,0.000415802,0.198496,1,0.00078034,0.0155563,0.116925,0.911651,72759.3,0.00435755,0.00435755,9.15991,0.00145563
799,16,500,241.76,-32555,149318,1,496,496,512,24,16,0,0,0,0.271317,0.1,0.0271317,-0.106408,-1.59969e-11,-0.106408,266.691,11.8632,6057.27,17.9913,69.8387,9.34165,0.00102184,32555,-32555,4039.95,22360.5,0,true,0.000612259,0.200022,1,0.00078224,0.0186051,0.118245,0.911651,89577.5,0.00534501,0.00534501,11.8632,0.00171427
800,16,500,242.555,-8.8447,5.87101,1,0,0,16,25,16,0,0,0,0.490323,0.1,0.0490323,0.140088,-1.86258e-11,0.140088,358.518,0.0163062,1.89097,5.19485,1.0315,0.710575,6.15225e-05,8.8447,-8.8447,0.00599538,0.0107359,0,true,0,0.0376693,0.133879,0.00383424,0.190333,0.0539151,0.190885,221.511,1.35199e-05,1.35199e-05,0.0163062,0.00154589
801,16,500,242.555,-11.1994,8.22927,1,16,16,32,25,16,0,0,0,0.485929,0.1,0.0485929,0.13453,-1.72108e-11,0.13453,356.908,0.0400051,2.63532,4.82147,2.60365,1.0186,3.64136e-05,11.1994,-11.1994,0.0265353,0.093815,0,true,0,0.0376818,0.14118,0.000553777,0.00345161,0.0536722,0.17722,274.847,1.67753e-05,1.67753e-05,0.0400051,0.00139482
802,16,500,242.555,-16.877,14.3861,1,32,32,48,25,16,0,0,0,0.483978,0.1,0.0483978,0.129685,-5.16104e-11,0.129685,356.191,0.068526,5.25926,4.14486,5.10826,1.66791,4.16823e-05,16.877,-16.877,0.0828965,0.613805,0,true,0,0.0402536,0.162817,0.000557725,0.00406753,0.0513643,0.188682,419.668,2.56145e-05,2.56145e-05,0.068526,0.00126026
803,16,500,242.555,-27.5008,27.0742,1,48,48,64,25,16,0,0,0,0.483034,0.1,0.0483034,0.123191,-2.81058e-11,0.123191,355.843,0.0909983,11.4253,3.70767,7.6594,2.03171,5.13095e-05,27.5008,-27.5008,0.211497,2.46515,0,true,0,0.0440952,0.180534,0.000556544,0.00448932,0.0486852,0.195144,499.843,3.0508e-05,3.0508e-05,0.0909983,0.00114087
804,16,500,242.555,-44.9782,49.732,1,64,64,80,25,16,0,0,0,0.481021,0.1,0.0481021,0.112462,-6.1427e-12,0.112462,355.101,0.106181,22.5388,3.88562,9.62823,1.8094,6.37478e-05,44.9782,-44.9782,0.468945,6.64709,0,true,0,0.0484424,0.21533,0.000533878,0.00453018,0.0473127,0.201184,495.427,3.02385e-05,3.02385e-05,0.106181,0.00103475
805,16,500,242.555,-70.8133,85.3077,1,80,80,96,25,16,0,0,0,0.477279,0.1,0.0477279,0.0976944,3.06421e-11,0.0976944,353.717,0.116728,39.3587,4.55129,11.073,1.22898,7.74015e-05,70.8133,-70.8133,0.933961,13.6674,0,true,0,0.0530348,0.243887,0.000508984,0.00440796,0.0465549,0.218383,428.379,2.61462e-05,2.61462e-05,0.116728,0.000940049
806,16,500,242.555,-106.425,136.24,1,96,96,112,25,16,0,0,0,0.472365,0.1,0.0472366,0.0813035,-8.03752e-12,0.0813035,351.892,0.125704,62.2743,5.28867,12.5283,0.738984,9.20648e-05,106.425,-106.425,1.71247,23.8819,0,true,0,0.0579452,0.267513,0.00050387,0.00393562,0.0451073,0.240405,373.835,2.28171e-05,2.28171e-05,0.125704,0.000855374
807,16,500,242.555,-153.986,205.72,1,112,112,128,25,16,0,0,0,0.466964,0.1,0.0466964,0.0656237,-4.73889e-11,0.0656237,349.874,0.134708,91.8644,5.79734,14.4627,0.581873,0.000109019,153.986,-153.986,2.94738,38.3323,0,true,0,0.0636227,0.298962,0.000540321,0.00358421,0.0425535,0.257011,400.325,2.44339e-05,2.44339e-05,0.134708,0.000779851
