step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
821,16,500,240.905,-30475.5,79850,1,240,240,256,27,16,0,0,0,0.512353,0.1,0.0512353,0.0581189,3.77001e-11,0.0581189,366.484,8.29778,808.191,3.7921,27.0793,0.471439,0.00178527,30475.5,-30475.5,0,28315.9,1320.03,2.23909e-05,true,0.000217438,0.254788,1,0.00138106,0.013353,0.0880278,1.02197,130763,0.00797771,0.00797771,8.29778,0.00100722
822,16,500,240.905,-38207,117419,1,256,256,272,27,16,0,0,0,0.512657,0.1,0.0512657,0.0575537,1.0714e-10,0.0575537,366.592,9.63151,943.703,3.90918,26.2681,0.461882,0.00206353,38207,-38207,0,35677.7,1554.83,2.12358e-05,true,0.000749588,0.274569,1,0.0013163,0.0149745,0.100804,1.23695,179610,0.0109031,0.0109031,9.63151,0.00108714
823,16,500,240.905,-47238.1,175190,1,272,272,288,27,16,0,0,0,0.51183,0.1,0.051183,0.056852,1.05755e-10,0.056852,366.297,10.8386,1086.37,4.04772,25.2022,0.449702,0.00234499,47238.1,-47238.1,0,44308,1813.99,1.97905e-05,true,0.00185394,0.293361,1,0.00123653,0.0150927,0.11511,1.23695,259362,0.0141167,0.0141167,10.8386,0.00117777
824,16,500,240.905,-57682,261119,1,288,288,304,27,16,0,0,0,0.509837,0.1,0.0509837,0.0560557,2.82022e-11,0.0560557,365.583,11.9057,1234.25,4.19524,23.9883,0.434918,0.00262115,57682,-57682,0,54316.8,2102.42,1.86339e-05,true,0.00339508,0.310793,1,0.00113963,0.0125353,0.130095,1.23695,356572,0.016959,0.016959,11.9057,0.00127734
825,16,500,240.905,-69473.6,376077,1,304,304,320,27,16,0,0,0,0.506876,0.1,0.0506876,0.055208,1.30782e-10,0.055208,364.52,13.3785,1385.23,4.33397,22.746,0.423282,0.00288291,69473.6,-69473.6,0,65648.1,2412.91,1.78435e-05,true,0.00532341,0.326451,1,0.00102869,0.0154982,0.144495,1.2734,476179,0.022095,0.022095,13.3785,0.0014159
826,16,500,240.905,-82159,496368,1,320,320,336,27,16,0,0,0,0.503246,0.1,0.0503246,0.0543178,6.17842e-12,0.0543178,363.212,16.1454,1537.14,4.44886,21.5891,0.420261,0.00312201,82159,-82159,0,77893.5,2701.88,1.72017e-05,true,0.00772858,0.340003,1,0.000912039,0.0169281,0.157315,1.27459,603361,0.0214302,0.0214302,16.1454,0.00162946
827,16,500,240.905,-95825.6,617140,1,336,336,352,27,16,0,0,0,0.498885,0.1,0.0498885,0.0533421,1.31055e-10,0.0533421,361.635,15.918,1687.94,4.53374,20.6572,0.427237,0.0033309,95825.6,-95825.6,0,91171.9,2940.16,1.67771e-05,true,0.0102654,0.351254,1,0.000800179,0.00935543,0.168115,1.27459,1.06254e+06,0.0306188,0.0306188,15.918,0.00180645
828,16,500,240.905,-111782,786420,1,352,352,368,27,16,0,0,0,0.493423,0.1,0.0493423,0.0522243,1.78279e-11,0.0522243,359.65,17.3807,1835.98,4.58983,20.1307,0.442624,0.00350389,111782,-111782,0,106703,3217.41,1.63621e-05,true,0.0128765,0.360097,1,0.000706591,0.00843656,0.176683,1.27459,1.34988e+06,0.0295105,0.0295105,17.3807,0.00202108
829,16,500,240.905,-131735,1.07649e+06,1,368,368,384,27,16,0,0,0,0.48692,0.1,0.048692,0.0509486,-5.63538e-12,0.0509486,357.272,17.8219,1980.19,4.62313,20.1184,0.459533,0.00363769,131735,-131735,0,126058,3671.35,1.58096e-05,true,0.0156937,0.366494,1,0.000641138,0.00815135,0.182907,1.27459,1.35783e+06,0.0355802,0.0355802,17.8219,0.00222429
830,16,500,240.905,-156581,1.50068e+06,1,384,384,400,27,16,0,0,0,0.479892,0.1,0.0479892,0.0495211,-8.00965e-11,0.0495211,354.684,18.0833,2119.99,4.64135,20.6104,0.470376,0.00373115,156581,-156581,0,150069,4366.55,1.51849e-05,true,0.0185661,0.370359,1,0.000611637,0.00879151,0.186694,1.27459,1.79784e+06,0.0413022,0.0413022,18.0833,0.00237294
831,16,500,240.905,-186367,1.95906e+06,1,400,400,416,27,16,0,0,0,0.4727,0.1,0.04727,0.0479448,1.06311e-10,0.0479448,352.016,19.6662,2255.11,4.64939,21.5603,0.470979,0.00378288,186367,-186367,0,178862,5223.45,1.46938e-05,true,0.0211296,0.371678,1,0.000614056,0.00760812,0.188,1.27459,1.85034e+06,0.0501649,0.0501649,19.6662,0.00243088
832,16,500,240.905,-223789,2.51164e+06,1,416,416,432,27,16,0,0,0,0.464921,0.1,0.0464921,0.0462242,3.26998e-11,0.0462242,349.108,23.6899,2385.68,4.64508,22.994,0.463152,0.00379167,223789,-223789,0,215072,6303.67,1.46002e-05,true,0.0235157,0.370382,1,0.000645467,0.00818458,0.186822,1.27459,2.9032e+06,0.061438,0.061438,23.6899,0.00239805
833,16,500,240.905,-275906,3.46282e+06,1,432,432,448,27,16,0,0,0,0.455841,0.1,0.0455841,0.0443768,1.05785e-10,0.0443768,345.682,31.1374,2512.51,4.61995,25.005,0.454045,0.00375819,275906,-275906,0,265331,8032.46,1.48395e-05,true,0.0258884,0.366419,1,0.000702289,0.00917894,0.183249,1.27459,3.78216e+06,0.0770858,0.0770858,31.1374,0.00226298
834,16,500,240.905,-350829,5.08674e+06,1,448,448,464,27,16,0,0,0,0.445581,0.1,0.0445581,0.0424475,-1.02981e-10,0.0424475,341.769,36.4693,2637.22,4.56581,27.6329,0.450607,0.00368492,350829,-350829,0,337259,10900.3,1.51762e-05,true,0.028511,0.35985,1,0.000774529,0.0101655,0.177507,1.27459,4.00314e+06,0.0826958,0.0826958,36.4693,0.00201305
835,16,500,240.905,-453047,7.42995e+06,1,464,464,480,27,16,0,0,0,0.435091,0.1,0.0435091,0.0404672,6.21911e-11,0.0404672,337.723,51.373,2762.15,4.48228,30.7793,0.454837,0.00357519,453047,-453047,0,435156,15093.1,1.53395e-05,true,0.0308151,0.350797,1,0.000855842,0.0114433,0.169911,1.27459,5.6795e+06,0.107204,0.107204,51.373,0.00187958
836,16,500,240.905,-582464,1.03035e+07,1,480,480,496,27,16,0,0,0,0.425114,0.1,0.0425114,0.0384055,3.72867e-11,0.0384055,333.828,59.3168,2889.7,4.37904,34.2707,0.462327,0.00343309,582464,-582464,0,559238,20296.3,1.52341e-05,true,0.0323277,0.339383,1,0.00094576,0.015884,0.160754,1.27459,6.74033e+06,0.130302,0.130302,59.3168,0.00207889
837,16,500,240.905,-742661,1.37245e+07,1,496,496,512,27,16,0,0,0,0.415399,0.1,0.0415399,0.0361568,6.89567e-11,0.0361568,329.991,64.065,3022.48,4.2698,37.9862,0.465693,0.00326395,742661,-742661,0,713288,26305.5,1.51083e-05,true,0.0326328,0.325864,1,0.00104185,0.0212694,0.150563,1.27459,9.16898e+06,0.171844,0.171844,64.065,0.0025503
838,16,500,242.604,-12.8962,12.0769,1,0,0,16,28,16,0,0,0,0.487388,0.1,0.0487388,0.0653761,-6.39455e-11,0.0653761,357.444,0.0409638,1.88866,5.1724,1.12472,0.827528,0.000593932,12.8962,-12.8962,0,3.85222,0.0299214,0.000184589,true,0,0.064057,0.270644,0.0164571,0.6266,0.249045,0.702445,5102.81,0.000311451,0.000311451,0.0409638,0.0022907
839,16,500,242.604,-30.7974,43.3639,1,16,16,32,28,16,0,0,0,0.484425,0.1,0.0484425,0.065132,-3.73442e-11,0.065132,356.355,0.133963,2.76098,4.52929,3.44811,1.49024,0.000114169,30.7974,-30.7974,0,18.2243,0.344278,0.000116119,true,0,0.0672865,0.221703,0.000939973,0.0112097,0.249951,0.703602,7122.46,0.000434721,0.000434721,0.133963,0.00206422
840,16,500,242.604,-83.111,145.795,1,32,32,48,28,16,0,0,0,0.486398,0.1,0.0486398,0.0666245,5.03824e-11,0.0666245,357.08,0.197162,6.17283,3.68785,7.3637,1.70516,0.000125572,83.111,-83.111,0,61.5719,2.60937,0.000103632,true,0,0.0703634,0.234908,0.00104248,0.00715549,0.243482,0.70363,6933.25,0.000423172,0.000423172,0.197162,0.00186391
841,16,500,242.604,-213.38,389.235,1,48,48,64,28,16,0,0,0,0.49078,0.1,0.049078,0.0692308,3.96429e-11,0.0692308,358.685,0.326646,14.7115,3.10081,11.6667,1.70867,0.000145087,213.38,-213.38,0,170.932,11.2592,7.46078e-05,true,0,0.0737935,0.276475,0.00115545,0.00724536,0.23243,0.696905,9851.94,0.000601315,0.000601315,0.326646,0.00168493
842,16,500,242.604,-478.202,864.561,1,64,64,80,28,16,0,0,0,0.495252,0.1,0.0495252,0.0712805,-3.17965e-11,0.0712805,360.316,0.43033,30.8395,2.9324,15.5352,1.51427,0.000176178,478.202,-478.202,0,395.699,31.6815,4.28349e-05,true,0,0.0787226,0.324423,0.00121476,0.00699402,0.218341,0.679543,12553.9,0.00076623,0.00076623,0.43033,0.0015233
843,16,500,242.604,-953.631,1691.83,1,80,80,96,28,16,0,0,0,0.498934,0.1,0.0498934,0.0714755,-3.03521e-11,0.0714755,361.652,0.489124,56.3225,3.1222,18.7893,1.07054,0.000221388,953.631,-953.631,0,807.121,67.2049,4.25115e-05,true,0,0.0866613,0.375117,0.00128228,0.00682737,0.20165,0.650715,14004,0.000854736,0.000854736,0.489124,0.00137602
844,16,500,242.604,-1745.05,3058.25,1,96,96,112,28,16,0,0,0,0.501926,0.1,0.0501926,0.0705356,-6.20407e-11,0.0705356,362.735,0.676325,92.3452,3.39099,21.7754,0.69614,0.000288114,1745.05,-1745.05,0,1505.73,121.11,4.85314e-05,true,0,0.0986355,0.44004,0.0013994,0.00627932,0.182774,0.626373,16241.9,0.000991324,0.000991324,0.676325,0.00124073
845,16,500,242.604,-3002.3,5260.82,1,112,112,128,28,16,0,0,0,0.50485,0.1,0.050485,0.0696317,9.65143e-11,0.0696317,363.79,1.16334,140.049,3.51181,24.8989,0.587639,0.000386647,3002.3,-3002.3,0,2632.24,201.004,4.42858e-05,true,0,0.114933,0.500498,0.00153151,0.00628114,0.162491,0.620943,21811.6,0.00133127,0.00133127,1.16334,0.00111757
846,16,500,242.604,-4934.02,8694.42,1,128,128,144,28,16,0,0,0,0.508192,0.1,0.0508192,0.0691001,-4.58688e-11,0.0691001,364.992,1.9701,200.952,3.46709,28.2629,0.648721,0.000525525,4934.02,-4934.02,0,4381.46,319.225,3.50185e-05,true,0,0.135076,0.574218,0.00165186,0.0063403,0.141233,0.61504,30309.1,0.00184992,0.00184992,1.9701,0.00100955
847,16,500,242.604,-7794.13,13776.1,1,144,144,160,28,16,0,0,0,0.511973,0.1,0.0511973,0.0687242,-8.43708e-12,0.0687242,366.348,3.11713,276.963,3.36862,31.6328,0.7098,0.000710647,7794.13,-7794.13,0,6992.73,488.717,2.88258e-05,true,0,0.15833,0.642142,0.00175344,0.00657186,0.119166,0.594434,40301.2,0.00245979,0.00245979,3.11713,0.000921657
848,16,500,242.604,-11836.1,20845.8,1,160,160,176,28,16,0,0,0,0.515796,0.1,0.0515796,0.0682591,-9.79412e-11,0.0682591,367.713,4.65176,370.015,3.31831,34.6064,0.698794,0.000945946,11836.1,-11836.1,0,10710.5,716.973,2.70352e-05,true,0,0.184008,0.705137,0.00183354,0.00735369,0.0971403,0.591657,51198.9,0.00312493,0.00312493,4.65176,0.000861124
849,16,500,242.604,-17260.1,30137.2,1,176,176,192,28,16,0,0,0,0.519158,0.1,0.0519158,0.0676265,-4.94925e-11,0.0676265,368.909,6.63521,481.54,3.34727,36.8213,0.637834,0.00123278,17260.1,-17260.1,0,15736.4,1001.32,2.70246e-05,true,0,0.211344,0.764409,0.00188683,0.00808316,0.0792122,0.594747,63220,0.00385864,0.00385864,6.63521,0.000840134
850,16,500,242.604,-24183.8,41898.9,1,192,192,208,28,16,0,0,0,0.521702,0.1,0.0521702,0.0669168,-8.87511e-11,0.0669168,369.812,9.1258,612.052,3.43649,38.0883,0.570243,0.00156864,24183.8,-24183.8,0,22200.8,1328.88,2.65065e-05,true,0,0.239647,0.86477,0.00190388,0.00862807,0.070202,0.690436,78675.2,0.00480195,0.00480195,9.1258,0.000876013
851,16,500,242.604,-32647.5,56626.8,1,208,208,224,28,16,0,0,0,0.523297,0.1,0.0523297,0.0662616,-8.38372e-11,0.0662616,370.377,12.1574,761.019,3.55599,38.4104,0.518266,0.00194746,32647.5,-32647.5,0,30162.7,1681.26,2.56185e-05,true,1.90735e-06,0.268218,0.954876,0.00188595,0.0089649,0.0706849,0.764347,97554.5,0.00595426,0.00595426,12.1574,0.000984095
852,16,500,242.604,-42634.1,75437.8,1,224,224,240,28,16,0,0,0,0.523959,0.1,0.0523959,0.0656882,8.00027e-13,0.0656882,370.611,15.6724,926.994,3.6838,37.9196,0.488005,0.00236152,42634.1,-42634.1,0,39625,2039.97,2.51198e-05,true,0.000165939,0.296405,1,0.00183841,0.00939161,0.0791896,0.808825,121231,0.00739327,0.00739327,15.6724,0.00116954
853,16,500,242.604,-54081.4,100859,1,240,240,256,28,16,0,0,0,0.523711,0.1,0.0523711,0.0650946,-3.3915e-11,0.0650946,370.524,19.4205,1107.86,3.80993,36.7865,0.481423,0.00280277,54081.4,-54081.4,0,50543,2389.28,2.48283e-05,true,0.000740051,0.323787,1,0.00177298,0.0102319,0.0944108,0.848465,151523,0.0091721,0.0091721,19.4205,0.0014256
854,16,500,242.604,-66887,138289,1,256,256,272,28,16,0,0,0,0.522485,0.1,0.0522485,0.064314,-5.58685e-11,0.064314,370.09,23.0684,1300.99,3.9365,35.1662,0.493954,0.0032625,66887,-66887,0,62829.5,2716.82,2.37069e-05,true,0.00200462,0.350097,1,0.00169384,0.0107723,0.114118,0.99151,193500,0.0115806,0.0115806,23.0684,0.00173816
855,16,500,242.604,-80924.6,197457,1,272,272,288,28,16,0,0,0,0.520144,0.1,0.0520144,0.0631559,1.01146e-10,0.0631559,369.26,26.3186,1503.37,4.07365,33.1975,0.508478,0.00373075,80924.6,-80924.6,0,76369.1,3014.35,2.17437e-05,true,0.00413322,0.375026,1,0.00159658,0.0105667,0.135537,1.15381,256157,0.0151794,0.0151794,26.3186,0.00208744
856,16,500,242.604,-96077.6,291081,1,288,288,304,28,16,0,0,0,0.516559,0.1,0.0516559,0.0614451,5.6133e-11,0.0614451,367.985,29.0775,1711.65,4.22824,31.0317,0.50784,0.00419373,96077.6,-96077.6,0,91050.5,3279.77,2.02612e-05,true,0.00747108,0.398124,1,0.00147581,0.0106229,0.156538,1.30346,359596,0.0212897,0.0212897,29.0775,0.00245147
857,16,500,242.604,-112249,427367,1,304,304,320,28,16,0,0,0,0.511715,0.1,0.0511715,0.0590908,-5.59378e-11,0.0590908,366.255,31.4869,1922.37,4.39379,28.8499,0.49279,0.00463515,112249,-112249,0,106776,3516.32,1.98768e-05,true,0.0131378,0.41889,1,0.00133347,0.00951791,0.175906,1.32762,527287,0.0309347,0.0309347,31.4869,0.00280616
858,16,500,242.604,-129382,602519,1,320,320,336,28,16,0,0,0,0.505711,0.1,0.0505711,0.0560781,-9.22639e-11,0.0560781,364.1,33.086,2132.12,4.55344,26.8567,0.478828,0.00503846,129382,-129382,0,123489,3728.9,1.9975e-05,true,0.0212784,0.436871,1,0.00117579,0.0109468,0.192958,1.32762,730941,0.0255577,0.0255577,33.086,0.00312433
859,16,500,242.604,-147622,808256,1,336,336,352,28,16,0,0,0,0.498644,0.1,0.0498644,0.052436,1.34888e-11,0.052436,361.547,33.3,2337.78,4.69281,25.2612,0.478859,0.00538826,147622,-147622,0,141321,3932.53,1.97948e-05,true,0.0304203,0.451694,1,0.00101427,0.0126992,0.207139,1.32762,923554,0.0229821,0.0229821,33.3,0.00339279
860,16,500,242.604,-167421,1.03651e+06,1,352,352,368,28,16,0,0,0,0.49056,0.1,0.049056,0.0482344,-3.46665e-11,0.0482344,358.605,32.5735,2536.75,4.80889,24.2492,0.49201,0.0056723,167421,-167421,0,160691,4164.25,1.93915e-05,true,0.0414219,0.463115,1,0.000862689,0.0146003,0.218127,1.32762,1.08419e+06,0.0184499,0.0184499,32.5735,0.00359956
861,16,500,242.604,-189599,1.28042e+06,1,368,368,384,28,16,0,0,0,0.48151,0.1,0.048151,0.0435659,1.07558e-12,0.0435659,355.281,30.2669,2727.03,4.90691,23.9599,0.509794,0.00588347,189599,-189599,0,182358,4483.63,1.91346e-05,true,0.0533123,0.471021,1,0.000734957,0.0168277,0.225851,1.32762,1.23643e+06,0.016465,0.016465,30.2669,0.00373143
862,16,500,242.604,-215449,1.54292e+06,1,384,384,400,28,16,0,0,0,0.471543,0.1,0.0471543,0.0385321,2.1875e-11,0.0385321,351.585,27.8238,2907.34,4.99303,24.4781,0.52599,0.0060169,215449,-215449,0,207541,4970.85,1.90339e-05,true,0.0642452,0.475379,1,0.000649393,0.0182931,0.230245,1.33998,1.39548e+06,0.0207645,0.0207645,27.8238,0.0037999
863,16,500,242.604,-246680,1.83809e+06,1,400,400,416,28,16,0,0,0,0.460752,0.1,0.0460752,0.0332533,-1.67546e-11,0.0332533,347.539,24.8301,3077.18,5.07116,25.8357,0.536986,0.00606893,246680,-246680,0,237859,5711.78,1.8712e-05,true,0.0711651,0.47622,1,0.000618589,0.0125394,0.23129,1.33998,1.50667e+06,0.0190524,0.0190524,24.8301,0.003829
864,16,500,242.604,-285228,2.1736e+06,1,416,416,432,28,16,0,0,0,0.449316,0.1,0.0449316,0.0278622,-1.10268e-10,0.0278622,343.199,25.653,3236.84,5.14238,28.027,0.538574,0.00604184,285228,-285228,0,275181,6776.15,1.81093e-05,true,0.0757122,0.473656,1,0.00064312,0.0117124,0.229181,1.33998,1.07892e+06,0.0485629,0.0485629,25.653,0.00381044
865,16,500,242.604,-333330,2.54697e+06,1,432,432,448,28,16,0,0,0,0.437445,0.1,0.0437445,0.0224791,6.66406e-11,0.0224791,338.635,27.3506,3387.4,5.20277,31.028,0.527647,0.00594325,333330,-333330,0,321671,8234.45,1.77612e-05,true,0.0787277,0.46785,1,0.000714563,0.0129482,0.224245,1.33998,1.16729e+06,0.0470416,0.0470416,27.3506,0.00374204
866,16,500,242.604,-394527,3.01411e+06,1,448,448,464,28,16,0,0,0,0.425259,0.1,0.0425259,0.0172221,7.72978e-11,0.0172221,333.885,32.6081,3530.82,5.24161,34.8083,0.509874,0.00577953,394527,-394527,0,380737,10217.6,1.81848e-05,true,0.0799675,0.458953,1,0.000824743,0.0125853,0.216748,1.33998,1.41936e+06,0.0562164,0.0562164,32.6081,0.00362378
867,16,500,242.604,-474443,3.7033e+06,1,464,464,480,28,16,0,0,0,0.412835,0.1,0.0412835,0.0122196,1.36935e-11,0.0122196,328.971,33.2988,3669.99,5.24577,39.3312,0.498857,0.00555763,474443,-474443,0,457785,12941.7,1.89998e-05,true,0.0792389,0.447116,1,0.000962303,0.00999303,0.20695,1.33998,1.62079e+06,0.0577576,0.0577576,33.2988,0.00347795
868,16,500,242.604,-580044,4.72274e+06,1,480,480,496,28,16,0,0,0,0.400366,0.1,0.0400366,0.00757939,2.57846e-11,0.00757939,323.965,33.1823,3808.8,5.20987,44.526,0.502974,0.00528556,580044,-580044,0,559543,16642.3,1.95002e-05,true,0.0772095,0.43258,1,0.00111217,0.0110365,0.195056,1.33998,1.78373e+06,0.0531715,0.0531715,33.1823,0.0033416
869,16,500,242.604,-718851,6.13296e+06,1,496,496,512,28,16,0,0,0,0.388136,0.1,0.0388136,0.00332021,-2.3123e-11,0.00332021,318.979,52.4555,3952,5.14204,50.2579,0.516659,0.00497233,718851,-718851,0,693296,21545.1,1.94405e-05,true,0.0735245,0.415574,1,0.00126225,0.0114354,0.181383,1.33998,2.29438e+06,0.0836745,0.0836745,52.4555,0.00327668
870,16,500,240.548,-12.4743,11.8052,1,0,0,16,29,16,0,0,0,0.486414,0.1,0.0486414,0.0663452,-6.31429e-11,0.0663452,357.086,0.0398414,1.87087,5.14526,1.07355,0.817441,0.000425114,12.4743,-12.4743,0,3.53759,0.029008,0.000182359,true,0,0.0675654,0.279242,0.0129144,0.591995,0.192739,0.666627,4830.79,0.000294848,0.000294848,0.0398414,0.00295022
871,16,500,240.548,-25.6052,32.7129,1,16,16,32,29,16,0,0,0,0.483601,0.1,0.0483601,0.0677625,-3.54552e-11,0.0677625,356.052,0.139238,2.68426,4.48693,3.0231,1.49064,0.000130559,25.6052,-25.6052,0,13.6339,0.286111,0.000121759,true,0,0.0726159,0.246054,0.000960838,0.0101801,0.195579,0.662802,7299.01,0.000445496,0.000445496,0.139238,0.00266028
872,16,500,240.548,-57.635,88.9062,1,32,32,48,29,16,0,0,0,0.48371,0.1,0.048371,0.0701949,4.96353e-11,0.0701949,356.092,0.186767,5.66854,3.62969,6.05436,1.73756,0.000147685,57.635,-57.635,0,38.6633,1.88131,9.37908e-05,true,0,0.0777297,0.254018,0.00104093,0.0078564,0.192485,0.656585,6824.38,0.000416527,0.000416527,0.186767,0.00240111
873,16,500,240.548,-134.253,223.558,1,48,48,64,29,16,0,0,0,0.485317,0.1,0.0485317,0.0730565,-4.52036e-12,0.0730565,356.683,0.244674,12.7486,3.07417,9.09445,1.63242,0.000171083,134.253,-134.253,0,100.475,7.22834,6.67469e-05,true,0,0.081977,0.299724,0.00107768,0.00820094,0.184908,0.639926,8363.3,0.000510456,0.000510456,0.244674,0.00217103
874,16,500,240.548,-285.763,493.629,1,64,64,80,29,16,0,0,0,0.486964,0.1,0.0486964,0.0754239,-3.11419e-11,0.0754239,357.288,0.274614,25.549,2.93345,11.6148,1.31778,0.000200571,285.763,-285.763,0,225.545,18.8027,4.53273e-05,true,0,0.0848239,0.349085,0.00105684,0.00784141,0.174176,0.613246,10615.3,0.000647907,0.000647907,0.274614,0.0019684
875,16,500,240.548,-551.31,970.911,1,80,80,96,29,16,0,0,0,0.487928,0.1,0.0487928,0.0762841,-5.10532e-11,0.0762841,357.641,0.272125,45.1169,3.07205,13.6633,0.893449,0.000236754,551.31,-551.31,0,450.478,38.0852,4.6006e-05,true,0,0.0881364,0.389357,0.00108535,0.00705487,0.16131,0.583855,12359.1,0.000754339,0.000754339,0.272125,0.00179094
876,16,500,240.548,-981.701,1741.99,1,96,96,112,29,16,0,0,0,0.4881,0.1,0.04881,0.0762389,-3.10674e-11,0.0762389,357.705,0.350073,72.1632,3.23965,15.5753,0.620684,0.000285969,981.701,-981.701,0,823.494,66.607,4.7749e-05,true,0,0.0943303,0.449419,0.00118088,0.00722793,0.147193,0.578626,14551.9,0.000888175,0.000888175,0.350073,0.00163735
877,16,500,240.548,-1644.36,2924.16,1,112,112,128,29,16,0,0,0,0.487738,0.1,0.0487738,0.0762735,4.05543e-11,0.0762735,357.572,0.593365,107.465,3.29451,17.6127,0.578941,0.000356978,1644.36,-1644.36,0,1407.92,107.488,3.96752e-05,true,0,0.104675,0.518225,0.00129692,0.00670591,0.13245,0.565542,18577.6,0.00113388,0.00113388,0.593365,0.00150782
878,16,500,240.548,-2633.36,4681.86,1,128,128,144,29,16,0,0,0,0.487089,0.1,0.0487089,0.0765507,2.6002e-11,0.0765507,357.334,0.990039,152.097,3.27179,19.7974,0.621401,0.000456107,2633.36,-2633.36,0,2291.94,165.631,2.95349e-05,true,0,0.118793,0.578128,0.00139374,0.00612175,0.117077,0.541535,24234.3,0.00147914,0.00147914,0.990039,0.00140307
879,16,500,240.548,-4070,7229,1,144,144,160,29,16,0,0,0,0.48627,0.1,0.048627,0.0767698,4.99962e-11,0.0767698,357.033,1.57179,207.388,3.26922,21.9747,0.608308,0.000586517,4070,-4070,0,3590.16,246.602,2.48625e-05,true,0,0.135665,0.631205,0.00146601,0.00675294,0.101009,0.505133,30456.5,0.00185892,0.00185892,1.57179,0.00132505
880,16,500,240.548,-6091.08,10821.3,1,160,160,176,29,16,0,0,0,0.48524,0.1,0.048524,0.0767782,5.93287e-11,0.0767782,356.655,2.37623,274.686,3.32719,23.9603,0.532025,0.000749758,6091.08,-6091.08,0,5433.57,355.022,2.54108e-05,true,0,0.154424,0.698146,0.00152105,0.00739515,0.0851557,0.473022,37298.6,0.00227652,0.00227652,2.37623,0.00127768
881,16,500,240.548,-8831.2,15738.5,1,176,176,192,29,16,0,0,0,0.483883,0.1,0.0483883,0.0766791,1.10914e-10,0.0766791,356.156,3.42149,355.079,3.41907,25.6278,0.459501,0.000946317,8831.2,-8831.2,0,7953.43,493.178,2.67518e-05,true,0,0.174406,0.767054,0.00155614,0.00764966,0.0723751,0.502114,45795.4,0.00279513,0.00279513,3.42149,0.00126736
882,16,500,240.548,-12407.3,22270.8,1,192,192,208,29,16,0,0,0,0.482098,0.1,0.0482098,0.0766465,-3.80464e-11,0.0766465,355.499,4.73039,449.207,3.51185,26.9055,0.431888,0.00117477,12407.3,-12407.3,0,11266.9,660.285,2.60788e-05,true,0,0.195125,0.857432,0.00156657,0.00841898,0.0662733,0.531021,56687.9,0.00345995,0.00345995,4.73039,0.00130171
883,16,500,240.548,-16910.2,30715.3,1,208,208,224,29,16,0,0,0,0.479844,0.1,0.0479844,0.0767147,-1.35358e-11,0.0767147,354.666,6.31969,557.179,3.60513,27.7431,0.434727,0.00143166,16910.2,-16910.2,0,15468.8,852.491,2.38144e-05,true,1.90735e-06,0.216135,0.95431,0.00155644,0.00896406,0.0676036,0.594998,69450.7,0.00423894,0.00423894,6.31969,0.00138623
884,16,500,240.548,-22399.5,41372.7,1,224,224,240,29,16,0,0,0,0.477141,0.1,0.0477141,0.0767222,7.38722e-11,0.0767222,353.666,8.16986,678.578,3.72012,28.1035,0.432702,0.00171255,22399.5,-22399.5,0,20625.4,1063.27,2.18937e-05,true,0.000232697,0.237008,1,0.00152793,0.00944567,0.0750693,0.655414,83690.3,0.00510566,0.00510566,8.16986,0.00152378
885,16,500,240.548,-28896.9,54573.6,1,240,240,256,29,16,0,0,0,0.47405,0.1,0.047405,0.0764355,6.7007e-12,0.0764355,352.519,10.1422,812.447,3.86959,27.9797,0.411594,0.00201205,28896.9,-28896.9,0,26768.1,1284.1,2.15577e-05,true,0.0012455,0.257458,1,0.00148109,0.00995177,0.0876853,0.723403,99354.1,0.00600818,0.00600818,10.1422,0.00171211
886,16,500,240.548,-36388.4,70794.1,1,256,256,272,29,16,0,0,0,0.470638,0.1,0.0470638,0.0757096,-1.49997e-10,0.0757096,351.248,12.0444,957.33,4.04534,27.4153,0.385532,0.00232354,36388.4,-36388.4,0,33893.4,1505.83,2.20185e-05,true,0.00308037,0.277168,1,0.00141512,0.00907844,0.103698,0.794398,117043,0.00692232,0.00692232,12.0444,0.00194338
887,16,500,240.548,-44842.3,90842.2,1,272,272,288,29,16,0,0,0,0.466965,0.1,0.0466965,0.0745184,1.17492e-11,0.0745184,349.874,13.6326,1111.35,4.23064,26.5061,0.370791,0.00263833,44842.3,-44842.3,0,41978.6,1721.12,2.19784e-05,true,0.00577736,0.295741,1,0.00132996,0.00851333,0.120581,0.8389,138815,0.00792616,0.00792616,13.6326,0.00220387
