step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
843,16,500,244.223,-4179.53,7432.83,1,176,176,192,26,16,0,0,0,0.441721,0.1,0.0441721,0.221008,-5.16319e-11,0.221008,340.286,0.42549,671.245,18.6394,80.5059,12.132,0.00194847,4179.53,-4179.53,0,3397,0,true,0,0.294896,0.6791,0.00201272,0.0246626,0.214422,0.590751,8458.22,0.000516249,0.000516249,0.42549,0.003473
844,16,500,244.223,-6381.19,11373.5,1,192,192,208,26,16,0,0,0,0.437425,0.1,0.0437425,0.225632,-4.27995e-11,0.225632,338.627,0.555228,909.632,18.7216,93.3271,14.1692,0.00190003,6381.19,-6381.19,0,5345.34,0,true,0,0.288741,0.748163,0.00219831,0.0310273,0.210195,0.659814,11756.7,0.000717574,0.000717574,0.555228,0.00314966
845,16,500,244.223,-9454.45,16930.1,1,208,208,224,26,16,0,0,0,0.431507,0.1,0.0431507,0.223752,-6.85154e-11,0.223752,336.329,0.718447,1207.09,18.6348,106.573,15.8308,0.00185945,9454.45,-9454.45,0,8106.32,0,true,0,0.283179,0.784646,0.00221351,0.0313009,0.206841,0.696297,16682,0.00101819,0.00101819,0.718447,0.00286412
846,16,500,244.223,-13599,24579.3,1,224,224,240,26,16,0,0,0,0.422727,0.1,0.0422727,0.217404,-9.03672e-11,0.217404,332.889,1.05603,1572,18.8007,119.915,17.4831,0.00183474,13599,-13599,0,11870.8,0,true,0,0.279387,0.815531,0.0022712,0.0364819,0.204832,0.807595,22724.2,0.00138697,0.00138697,1.05603,0.00261324
847,16,500,244.223,-19023.3,34612.8,1,240,240,256,26,16,0,0,0,0.41283,0.1,0.041283,0.21047,4.52931e-11,0.21047,328.969,1.63982,2011.99,19.4384,133.759,19.5373,0.00182761,19023.3,-19023.3,0,16838.6,0,true,0,0.277414,0.879499,0.0023745,0.0364793,0.203772,0.967848,30887,0.00188519,0.00188519,1.63982,0.00239972
848,16,500,244.223,-26097.4,48128,1,256,256,272,26,16,0,0,0,0.402723,0.1,0.0402724,0.204857,-5.773e-11,0.204857,324.918,2.10846,2534.12,20.4729,148.333,21.9897,0.00180138,26097.4,-26097.4,0,23372.4,0,true,0,0.273559,0.94946,0.00250941,0.0410381,0.200536,0.928779,41032.4,0.00250442,0.00250442,2.10846,0.00222001
849,16,500,244.223,-35408.4,66779.8,1,272,272,288,26,16,0,0,0,0.39309,0.1,0.039309,0.19861,-9.06852e-11,0.19861,321.008,2.26457,3144.78,21.7021,163.564,24.7687,0.00172306,35408.4,-35408.4,0,32053.6,0,true,1.33514e-05,0.264529,0.998013,0.00282877,0.0405767,0.192503,0.990482,53906.2,0.00329017,0.00329017,2.26457,0.00207257
850,16,500,244.223,-47426.9,91361,1,288,288,304,26,16,0,0,0,0.383587,0.1,0.0383587,0.189305,5.27363e-11,0.189305,317.104,3.3838,3849.86,22.7606,179.134,27.9051,0.00162667,47426.9,-47426.9,0,43347.3,0,true,0.000102997,0.252144,1,0.00311521,0.0447022,0.182155,0.922551,71547.8,0.00435514,0.00435514,3.3838,0.00198144
851,16,500,244.223,-62642.3,122955,1,304,304,320,26,16,0,0,0,0.373622,0.1,0.0373622,0.176259,6.51679e-11,0.176259,312.958,5.22834,4655.21,23.3407,194.678,31.3246,0.00158119,62642.3,-62642.3,0,57737.8,0,true,0.00018692,0.242118,1,0.00308466,0.0483659,0.175138,0.929393,93006.8,0.00566461,0.00566461,5.22834,0.00196797
852,16,500,244.223,-81918.4,164238,1,320,320,336,26,16,0,0,0,0.36372,0.1,0.036372,0.160261,8.99764e-11,0.160261,308.783,6.79017,5568.49,23.5423,210.09,34.7555,0.00160023,81918.4,-81918.4,0,76081.6,0,true,0.000452042,0.238467,1,0.00294172,0.0511299,0.174642,1.00805,121708,0.00740616,0.00740616,6.79017,0.00204751
853,16,500,244.223,-106328,217257,1,336,336,352,26,16,0,0,0,0.351926,0.1,0.0351926,0.144385,5.1984e-12,0.144385,303.735,9.32011,6601.12,23.4236,225.72,37.7854,0.0016846,106328,-106328,0,99440.5,0,true,0.000936508,0.242097,1,0.00312781,0.0508221,0.181558,1.08835,158652,0.0096078,0.0096078,9.32011,0.00224148
854,16,500,244.223,-137134,285777,1,352,352,368,26,16,0,0,0,0.338852,0.1,0.0338852,0.133715,-1.25666e-10,0.133715,298.04,11.4138,7765.89,22.799,242.009,39.45,0.0018068,137134,-137134,0,129064,0,true,0.00192642,0.248462,1,0.00323862,0.0553899,0.19096,1.08835,210325,0.0124957,0.0124957,11.4138,0.00253531
855,16,500,244.223,-176215,374101,1,368,368,384,26,16,0,0,0,0.324862,0.1,0.0324862,0.127344,1.27924e-10,0.127344,291.823,13.8628,9075.04,21.9678,260.855,40.2062,0.00190851,176215,-176215,0,166817,0,true,0.00354767,0.251052,1,0.003427,0.0526042,0.19714,1.0685,269248,0.0157018,0.0157018,13.8628,0.00288149
856,16,500,244.223,-224666,487793,1,384,384,400,26,16,0,0,0,0.311616,0.1,0.0311616,0.122392,3.07551e-11,0.122392,285.811,20.3419,10540.8,21.0711,282.425,42.1627,0.00203875,224666,-224666,0,213780,0,true,0.00612068,0.252813,1,0.00357344,0.0492472,0.204522,1.08835,352244,0.0198845,0.0198845,20.3419,0.00348844
857,16,500,244.223,-284272,632991,1,400,400,416,26,16,0,0,0,0.298975,0.1,0.0298975,0.114795,2.96651e-11,0.114795,279.954,18.7059,12176,20.4099,306.626,44.9142,0.00219967,284272,-284272,0,271724,0,true,0.0110722,0.255826,1,0.00355287,0.0504689,0.215079,1.08835,451717,0.0248755,0.0248755,18.7059,0.0041035
858,16,500,244.223,-358427,819539,1,416,416,432,26,16,0,0,0,0.287512,0.1,0.0287512,0.105549,7.82535e-12,0.105549,274.535,23.0252,13998.7,19.9412,333.951,48.2207,0.00235497,358427,-358427,0,344026,0,true,0.0162392,0.260429,1,0.00360809,0.0519133,0.225402,1.08835,576450,0.0288709,0.0288709,23.0252,0.00458121
859,16,500,244.223,-451130,1.06425e+06,1,432,432,448,26,16,0,0,0,0.276581,0.1,0.0276581,0.0957403,8.79776e-11,0.0957403,269.266,27.4735,16029.6,19.6733,364.034,52.8362,0.00252656,451130,-451130,0,434664,0,true,0.0229053,0.266895,1,0.00371632,0.0537518,0.235318,1.08835,742524,0.0354423,0.0354423,27.4735,0.00504444
860,16,500,244.223,-565608,1.38021e+06,1,448,448,464,26,16,0,0,0,0.267252,0.1,0.0267252,0.084388,-3.83156e-11,0.084388,264.686,41.3495,18288.4,19.7015,396.433,59.0778,0.00272922,565608,-565608,0,546844,0,true,0.0312099,0.273903,1,0.0039685,0.0508192,0.247317,1.08835,931649,0.0420485,0.0420485,41.3495,0.00542179
861,16,500,244.223,-706403,1.79008e+06,1,464,464,480,26,16,0,0,0,0.260467,0.1,0.0260467,0.069626,-6.08301e-11,0.069626,261.304,57.3867,20794.9,19.843,430.99,66.1609,0.00294631,706403,-706403,0,685091,0,true,0.0395489,0.282342,1,0.00421798,0.0595336,0.261875,1.08835,1.16849e+06,0.049067,0.049067,57.3867,0.0058662
862,16,500,244.223,-881103,2.32215e+06,1,480,480,496,26,16,0,0,0,0.254714,0.1,0.0254715,0.0479972,-1.76306e-11,0.0479972,258.403,86.5551,23573.1,19.9875,466.752,72.6764,0.00315952,881103,-881103,0,856972,0,true,0.0482845,0.291036,1,0.00457922,0.0671115,0.278288,1.08835,1.43095e+06,0.0565549,0.0565549,86.5551,0.00638933
863,16,500,244.223,-1.09559e+06,3.0007e+06,1,496,496,512,26,16,0,0,0,0.249206,0.1,0.0249206,0.0144247,2.85798e-11,0.0144247,255.593,100,26646.7,20.4797,503.322,77.9521,0.00336718,1.09559e+06,-1.09559e+06,0,1.06834e+06,0,true,0.0554962,0.302346,1,0.0048705,0.0857161,0.297517,1.08835,1.74899e+06,0.063211,0.063211,106.282,0.00706612
864,16,500,240.65,-8.9135,5.9742,1,0,0,16,27,16,0,0,0,0.48726,0.1,0.048726,0.154967,1.41472e-10,0.154967,357.397,0.0200896,1.89965,5.08084,1.07983,0.823181,0.00134825,8.9135,-8.9135,0,0.0286455,0,true,0,0.244367,0.445852,0.0143571,0.145556,0.157481,0.357503,309.309,1.88787e-05,1.88787e-05,0.0200896,0.00636136
865,16,500,240.65,-12.7347,9.50516,1,16,16,32,27,16,0,0,0,0.50621,0.1,0.050621,0.191951,1.06619e-11,0.191951,364.28,0.0658553,2.7206,4.39252,3.21972,2.10314,0.00208116,12.7347,-12.7347,0,0.296644,0,true,0,0.318465,0.451564,0.00132419,0.0104083,0.23013,0.363215,634.668,3.87371e-05,3.87371e-05,0.0658553,0.00573122
866,16,500,240.65,-21.9539,18.334,1,32,32,48,27,16,0,0,0,0.512096,0.1,0.0512096,0.204412,-8.43351e-11,0.204412,366.392,0.091941,5.87061,3.70883,6.62946,3.73924,0.00221771,21.9539,-21.9539,0,2.00346,0,true,0,0.329414,0.469939,0.00110176,0.00968909,0.241082,0.38159,843.64,5.14917e-05,5.14917e-05,0.091941,0.00516746
867,16,500,240.65,-38.4895,36.2905,1,48,48,64,27,16,0,0,0,0.510631,0.1,0.0510631,0.21097,6.31084e-12,0.21097,365.867,0.0942109,13.338,4.23666,9.74521,3.81296,0.00228198,38.4895,-38.4895,0,7.35432,0,true,0,0.334398,0.471488,0.00119687,0.00941314,0.246103,0.383139,851.025,5.19424e-05,5.19424e-05,0.0942109,0.00466295
868,16,500,240.65,-67.071,74.6697,1,64,64,80,27,16,0,0,0,0.505898,0.1,0.0505898,0.214925,-4.53325e-11,0.214925,364.168,0.0905321,26.506,5.88478,12.7607,2.87766,0.00229498,67.071,-67.071,0,19.0396,0,true,0,0.334246,0.459845,0.001177,0.00986286,0.246046,0.371496,755.83,4.61322e-05,4.61322e-05,0.0905321,0.00421307
869,16,500,240.65,-120.358,160.237,1,80,80,96,27,16,0,0,0,0.504426,0.1,0.0504426,0.224742,9.55579e-11,0.224742,363.637,0.0946125,46.9891,7.687,17.6032,2.79779,0.00229796,120.358,-120.358,0,45.2785,0,true,0,0.332289,0.462191,0.00105655,0.00963093,0.244543,0.373842,813.333,4.96419e-05,4.96419e-05,0.0946125,0.00381446
870,16,500,240.65,-225.129,339.024,1,96,96,112,27,16,0,0,0,0.50609,0.1,0.050609,0.243927,-7.95808e-11,0.243927,364.237,0.112344,78.6123,9.30448,25.5588,4.17958,0.0023036,225.129,-225.129,0,107.472,0,true,0,0.330804,0.469634,0.00106441,0.0188826,0.243962,0.381284,1053.87,6.43231e-05,6.43231e-05,0.112344,0.0034652
871,16,500,240.65,-422.977,673.74,1,112,112,128,27,16,0,0,0,0.50635,0.1,0.050635,0.267225,-1.78297e-11,0.267225,364.33,0.136829,127.829,11.1719,35.665,6.10025,0.00227282,422.977,-422.977,0,242.209,0,true,0,0.327626,0.48803,0.00127499,0.019524,0.241568,0.39968,1401.59,8.55462e-05,8.55462e-05,0.136829,0.00316287
872,16,500,240.65,-756.074,1242.16,1,128,128,144,27,16,0,0,0,0.501746,0.1,0.0501746,0.284923,-3.49504e-11,0.284923,362.67,0.152311,201.458,13.6359,45.4497,7.37957,0.00215971,756.074,-756.074,0,488.148,0,true,0,0.318616,0.50224,0.00155765,0.0207601,0.233097,0.413891,1876.63,0.000114541,0.000114541,0.152311,0.0029023
873,16,500,240.65,-1248.85,2123.88,1,144,144,160,27,16,0,0,0,0.494325,0.1,0.0494325,0.291378,-4.62111e-11,0.291378,359.978,0.173143,303.767,16.3859,53.3638,7.84812,0.00197071,1248.85,-1248.85,0,867.484,0,true,0,0.303359,0.514301,0.00174587,0.0230054,0.218252,0.425952,2729.73,0.00016661,0.00016661,0.173143,0.00267646
874,16,500,240.65,-1923.36,3407.83,1,160,160,176,27,16,0,0,0,0.487303,0.1,0.0487303,0.288864,2.07582e-11,0.288864,357.412,0.230352,436.285,18.8141,59.9155,8.6707,0.00176815,1923.36,-1923.36,0,1399.68,0,true,0,0.286359,0.515895,0.00186117,0.02527,0.201851,0.427546,4096.56,0.000250034,0.000250034,0.230352,0.00248005
875,16,500,240.65,-2841.19,5312.34,1,176,176,192,27,16,0,0,0,0.479758,0.1,0.0479758,0.281617,-4.49982e-11,0.281617,354.634,0.27211,600.419,20.6435,66.2366,10.503,0.00160332,2841.19,-2841.19,0,2143.39,0,true,0,0.271865,0.546293,0.00197365,0.0279084,0.188369,0.457944,5568.74,0.000339889,0.000339889,0.27211,0.00231171
876,16,500,240.65,-4098.92,8091.56,1,192,192,208,27,16,0,0,0,0.471503,0.1,0.0471504,0.271679,-1.44157e-10,0.271679,351.57,0.329545,799.29,21.9086,72.6514,12.5359,0.00147864,4098.92,-4098.92,0,3192.53,0,true,0,0.260045,0.560859,0.00209915,0.0307745,0.177467,0.47251,7724.79,0.000471484,0.000471484,0.329545,0.00216973
877,16,500,240.65,-5777.34,11910,1,208,208,224,27,16,0,0,0,0.46391,0.1,0.046391,0.260074,9.49185e-12,0.260074,348.728,0.484676,1036.63,22.7027,78.6375,14.2065,0.0013754,5777.34,-5777.34,0,4625.16,0,true,0,0.249231,0.632254,0.00217707,0.031759,0.167454,0.576037,10660.2,0.000650646,0.000650646,0.484676,0.00204914
878,16,500,240.65,-7962.62,17161.4,1,224,224,240,27,16,0,0,0,0.455907,0.1,0.0455907,0.249155,3.6384e-11,0.249155,345.707,0.763031,1315.21,23.1646,84.2111,16.1179,0.00129335,7962.62,-7962.62,0,6523.93,0,true,0,0.23947,0.628053,0.00222735,0.0344902,0.15887,0.684743,14390.6,0.000878331,0.000878331,0.763031,0.00194767
879,16,500,240.65,-10802.1,24185.1,1,240,240,256,27,16,0,0,0,0.447598,0.1,0.0447598,0.242531,4.17027e-11,0.242531,342.542,1.12584,1637.77,23.3287,90.3312,18.67,0.0012429,10802.1,-10802.1,0,9032.04,0,true,0,0.232885,0.707248,0.00219509,0.0355626,0.153691,0.795597,19301.7,0.00117808,0.00117808,1.12584,0.00187078
880,16,500,240.65,-14541.1,33511.6,1,256,256,272,27,16,0,0,0,0.439199,0.1,0.0439199,0.242072,-1.18372e-10,0.242072,339.313,1.57844,2009.06,23.135,97.5284,21.4196,0.00120816,14541.1,-14541.1,0,12390,0,true,0,0.228696,0.772292,0.00228394,0.0403764,0.150642,0.856903,25626.1,0.00156409,0.00156409,1.57844,0.00182471
881,16,500,240.65,-19371.7,45711.2,1,272,272,288,27,16,0,0,0,0.432593,0.1,0.0432593,0.246226,-5.75278e-11,0.246226,336.752,2.24814,2435.49,22.6814,105.492,23.8173,0.00117542,19371.7,-19371.7,0,16784.2,0,true,0,0.224787,0.787714,0.00246268,0.037572,0.147819,0.876063,32874.1,0.00200647,0.00200647,2.24814,0.00180878
882,16,500,240.65,-25616,61936.1,1,288,288,304,27,16,0,0,0,0.423725,0.1,0.0423725,0.252951,2.88168e-11,0.252951,333.282,2.56009,2924.63,22.1389,114.708,25.8443,0.00114276,25616,-25616,0,22528.6,0,true,0,0.220012,0.809435,0.00251496,0.0443772,0.144869,0.856418,41805,0.00255157,0.00255157,2.56009,0.00184315
883,16,500,240.65,-33644.1,83410.2,1,304,304,320,27,16,0,0,0,0.413656,0.1,0.0413656,0.261473,-8.31786e-11,0.261473,329.298,2.90674,3485.38,21.4005,125.59,27.8061,0.00111694,33644.1,-33644.1,0,29983.9,0,true,0,0.214823,0.925038,0.00263158,0.0463524,0.141887,1.01339,53813.3,0.0032845,0.0032845,2.90674,0.00190095
884,16,500,240.65,-43681.6,110465,1,320,320,336,27,16,0,0,0,0.403361,0.1,0.0403361,0.269425,8.22756e-11,0.269425,325.175,4.47086,4125.99,20.6925,137.678,29.7608,0.00108611,43681.6,-43681.6,0,39367.5,0,true,0,0.20839,0.919107,0.00269906,0.0451511,0.13888,0.958654,67245,0.00410431,0.00410431,4.47086,0.0019613
885,16,500,240.65,-56236.5,143950,1,336,336,352,27,16,0,0,0,0.39227,0.1,0.039227,0.27599,-1.00981e-10,0.27599,320.673,5.63902,4854.32,20.3264,150.973,31.994,0.00104672,56236.5,-56236.5,0,51179,0,true,1.52588e-05,0.200407,1,0.00276407,0.0494104,0.135554,0.962557,85412.8,0.00521308,0.00521308,5.63902,0.00206498
886,16,500,240.65,-72076.6,187448,1,352,352,368,27,16,0,0,0,0.379738,0.1,0.0379738,0.282285,4.82697e-11,0.282285,315.509,5.6914,5678.71,20.313,165.622,34.7076,0.0010089,72076.6,-72076.6,0,66177.2,0,true,3.8147e-05,0.191827,1,0.0028357,0.051033,0.132698,0.962936,107577,0.00656448,0.00656448,5.6914,0.00218808
887,16,500,240.65,-91783.4,242853,1,368,368,384,27,16,0,0,0,0.367628,0.1,0.0367628,0.289296,-1.40575e-10,0.289296,310.438,6.74869,6606.83,20.3213,181.698,37.9774,0.000970713,91783.4,-91783.4,0,84936.6,0,true,7.05719e-05,0.181806,1,0.00303986,0.0529649,0.129285,0.948318,137817,0.00841136,0.00841136,6.74869,0.00235428
888,16,500,240.65,-116307,311105,1,384,384,400,27,16,0,0,0,0.356044,0.1,0.0356044,0.294858,-1.20624e-11,0.294858,305.508,9.50179,7647.06,20.2348,199.644,41.7154,0.00094869,116307,-116307,0,108398,0,true,0.000207901,0.171559,1,0.00323189,0.0534501,0.128523,1.0409,172199,0.0104908,0.0104908,9.50179,0.00252759
889,16,500,240.65,-146622,394803,1,400,400,416,27,16,0,0,0,0.344541,0.1,0.0344541,0.296212,-8.05864e-11,0.296212,300.532,10.536,8810.53,20.1185,219.053,45.5483,0.000963523,146622,-146622,0,137527,0,true,0.000354767,0.164302,1,0.00334986,0.0508563,0.134633,1.08835,211876,0.0128836,0.0128836,10.536,0.00275334
890,16,500,240.65,-184430,501540,1,416,416,432,27,16,0,0,0,0.332068,0.1,0.0332068,0.289705,7.65252e-11,0.289705,295.042,8.41146,10110.5,20.3535,239.152,48.9195,0.00100874,184430,-184430,0,174011,0,true,0.000759125,0.161359,1,0.00346121,0.0633599,0.145349,1.08835,266760,0.0162078,0.0162078,8.41146,0.00302684
891,16,500,240.65,-231327,634849,1,432,432,448,27,16,0,0,0,0.318089,0.1,0.0318089,0.27169,1.58003e-11,0.27169,288.765,9.77264,11560.3,21.0631,259.564,51.2089,0.00109838,231327,-231327,0,219435,0,true,0.00162888,0.162754,1,0.00361252,0.0648685,0.163544,1.08835,325351,0.0195723,0.0195723,9.77264,0.00328454
892,16,500,240.65,-288705,799261,1,448,448,464,27,16,0,0,0,0.303566,0.1,0.0303566,0.243432,6.18114e-11,0.243432,282.096,13.2087,13171.9,21.7529,281.383,52.4819,0.00123983,288705,-288705,0,275176,0,true,0.00300598,0.170901,1,0.00372597,0.0551285,0.186985,1.08835,408380,0.024136,0.024136,13.2087,0.00363472
893,16,500,240.65,-359228,1.0038e+06,1,464,464,480,27,16,0,0,0,0.28886,0.1,0.028886,0.211264,2.83844e-11,0.211264,275.178,23.9958,14960.1,21.5819,306.762,53.8283,0.00143013,359228,-359228,0,343886,0,true,0.00550652,0.185855,1,0.00377476,0.05519,0.213503,1.08835,509126,0.0294042,0.0294042,23.9958,0.00411185
894,16,500,240.65,-446037,1.25417e+06,1,480,480,496,27,16,0,0,0,0.274163,0.1,0.0274163,0.181099,-5.90571e-11,0.181099,268.086,38.4274,16945.1,20.4872,335.862,56.094,0.00166928,446037,-446037,0,428680,0,true,0.00868225,0.20518,1,0.0037642,0.0563568,0.241222,1.08835,618829,0.0340504,0.0340504,38.4274,0.00491626
895,16,500,240.65,-553052,1.56664e+06,1,496,496,512,27,16,0,0,0,0.261252,0.1,0.0261252,0.153352,-6.46405e-11,0.153352,261.698,60.4103,19150.4,19.2369,367.775,59.6061,0.00194589,553052,-553052,0,533456,0,true,0.012043,0.226772,1,0.00384408,0.0631205,0.269467,1.08835,773215,0.041125,0.041125,60.4103,0.00599142
896,16,500,239.576,-8.87792,6.04719,1,0,0,16,28,16,0,0,0,0.489055,0.1,0.0489055,0.114165,-1.68685e-11,0.114165,358.054,0.021396,1.85073,5.09769,1.08434,0.816814,0.00124434,8.87792,-8.87792,0,0.0270975,0,true,0,0.234688,0.423516,0.0134911,0.15168,0.148159,0.335167,308.662,1.88392e-05,1.88392e-05,0.021396,0.00539192
897,16,500,239.576,-12.6703,9.48057,1,16,16,32,28,16,0,0,0,0.496783,0.1,0.0496783,0.132051,-6.50524e-12,0.132051,360.872,0.0558645,2.64033,4.43036,3.18465,2.12572,0.001881,12.6703,-12.6703,0,0.287347,0,true,0,0.302065,0.440051,0.00127144,0.00815623,0.213795,0.351701,636.237,3.88329e-05,3.88329e-05,0.0558645,0.00486182
898,16,500,239.576,-21.8077,18.2727,1,32,32,48,28,16,0,0,0,0.499996,0.1,0.0499996,0.142246,-2.18053e-11,0.142246,362.037,0.0819356,5.70797,3.84131,6.50521,3.78721,0.00203164,21.8077,-21.8077,0,1.9639,0,true,0,0.31455,0.456062,0.00114777,0.00847131,0.2263,0.367713,850.276,5.18967e-05,5.18967e-05,0.0819356,0.00438621
899,16,500,239.576,-38.3942,36.6092,1,48,48,64,28,16,0,0,0,0.500184,0.1,0.0500184,0.152411,-1.57309e-11,0.152411,362.105,0.0905814,13.0225,4.53759,9.65419,3.83787,0.00213946,38.3942,-38.3942,0,7.33983,0,true,0,0.323013,0.465825,0.00114559,0.00906222,0.234903,0.377476,868.389,5.30022e-05,5.30022e-05,0.0905814,0.00396006
900,16,500,239.576,-67.9694,76.7911,1,64,64,80,28,16,0,0,0,0.498921,0.1,0.0498921,0.163895,5.88098e-11,0.163895,361.648,0.0951144,26.0926,6.3217,13.0149,2.86397,0.00218176,67.9694,-67.9694,0,19.674,0,true,0,0.32524,0.465668,0.00105833,0.01,0.237359,0.377319,777.318,4.74438e-05,4.74438e-05,0.0951144,0.00357971
901,16,500,239.576,-125.587,171.294,1,80,80,96,28,16,0,0,0,0.500361,0.1,0.0500361,0.180474,7.19372e-11,0.180474,362.169,0.118507,46.8996,8.11207,18.4889,2.96954,0.00217512,125.587,-125.587,0,49.1143,0,true,0,0.32301,0.4508,0.00100619,0.0128256,0.235667,0.362451,848.602,5.17946e-05,5.17946e-05,0.118507,0.00324327
902,16,500,239.576,-240.42,373.294,1,96,96,112,28,16,0,0,0,0.503871,0.1,0.0503871,0.200694,-2.43876e-11,0.200694,363.438,0.162823,79.6421,9.64189,26.8149,4.7867,0.00212635,240.42,-240.42,0,119.533,0,true,0,0.317769,0.445075,0.00116916,0.0185052,0.231489,0.359335,1074.31,6.55708e-05,6.55708e-05,0.162823,0.00294943
903,16,500,239.576,-445.916,727.615,1,112,112,128,28,16,0,0,0,0.504066,0.1,0.0504066,0.216377,2.6254e-12,0.216377,363.508,0.203697,130.38,11.5262,36.1178,7.10525,0.0020046,445.916,-445.916,0,260.784,0,true,0,0.307384,0.466729,0.00155857,0.0206164,0.22221,0.37838,1354.05,8.26448e-05,8.26448e-05,0.203697,0.0026928
904,16,500,239.576,-755.107,1256.26,1,128,128,144,28,16,0,0,0,0.496792,0.1,0.0496792,0.218799,-1.11751e-10,0.218799,360.876,0.222201,204.055,14.1934,43.6084,8.47702,0.00179742,755.107,-755.107,0,484.773,0,true,0,0.289681,0.495064,0.00193677,0.0212625,0.205223,0.406715,1785.24,0.000108963,0.000108963,0.222201,0.00246203
905,16,500,239.576,-1167.48,2029.64,1,144,144,160,28,16,0,0,0,0.485086,0.1,0.0485086,0.207739,9.37764e-11,0.207739,356.598,0.234449,302.157,17.2142,48.7611,8.88717,0.00155454,1167.48,-1167.48,0,790.462,0,true,0,0.267502,0.500831,0.00207691,0.0243942,0.183607,0.412482,2617.36,0.000159751,0.000159751,0.234449,0.00225012
906,16,500,239.576,-1712.09,3220.24,1,160,160,176,28,16,0,0,0,0.474224,0.1,0.0474224,0.191206,6.56405e-12,0.191206,352.583,0.258414,424.153,19.7952,53.4217,9.79622,0.00134629,1712.09,-1712.09,0,1204.93,0,true,0,0.24706,0.499393,0.00208285,0.027272,0.164344,0.411044,3502.27,0.000213762,0.000213762,0.258414,0.00205709
907,16,500,239.576,-2458.78,5011.43,1,176,176,192,28,16,0,0,0,0.465541,0.1,0.0465541,0.17564,1.41964e-10,0.17564,349.341,0.302746,570.65,21.4962,59.0947,11.8931,0.00120667,2458.78,-2458.78,0,1795.65,0,true,0,0.232475,0.541166,0.00212865,0.028345,0.151365,0.452817,4938.02,0.000301393,0.000301393,0.302746,0.00188508
908,16,500,239.576,-3507.08,7635.9,1,192,192,208,28,16,0,0,0,0.458897,0.1,0.0458897,0.162157,-3.77614e-11,0.162157,346.839,0.361409,744.697,22.3384,65.5889,14.396,0.00112362,3507.08,-3507.08,0,2660.07,0,true,0,0.222672,0.567768,0.00221771,0.0305483,0.142857,0.479419,6841.98,0.000417601,0.000417601,0.361409,0.00173364
909,16,500,239.576,-4936.1,11288,1,208,208,224,28,16,0,0,0,0.454512,0.1,0.0454512,0.149202,1.61309e-10,0.149202,345.177,0.49719,950.437,22.6908,71.6463,16.5493,0.0010692,4936.1,-4936.1,0,3874.77,0,true,0,0.215109,0.607252,0.0022592,0.0325781,0.136283,0.647472,9401.9,0.000573847,0.000573847,0.49719,0.00159584
910,16,500,239.576,-6862.42,16339.7,1,224,224,240,28,16,0,0,0,0.448799,0.1,0.0448799,0.136936,-1.3461e-11,0.136936,343.001,0.646022,1191.79,22.8317,77.2768,18.5931,0.00103928,6862.42,-6862.42,0,5551.93,0,true,0,0.210643,0.70186,0.00243036,0.0334853,0.133995,0.662627,12722.2,0.000776505,0.000776505,0.646022,0.00148127
911,16,500,239.576,-9476.36,23103.8,1,240,240,256,28,16,0,0,0,0.441814,0.1,0.0441814,0.129671,-2.11803e-11,0.129671,340.322,1.04979,1474.04,22.6257,83.7612,21.0464,0.00104435,9476.36,-9476.36,0,7874.89,0,true,0,0.210757,0.810874,0.00267157,0.0376031,0.137464,0.899223,17349.8,0.00105895,0.00105895,1.04979,0.00139084
912,16,500,239.576,-13032.1,32156.2,1,256,256,272,28,16,0,0,0,0.432083,0.1,0.0432083,0.128072,1.22131e-11,0.128072,336.553,1.1872,1805.45,22.2534,92.3671,23.0941,0.00105019,13032.1,-13032.1,0,11088.9,0,true,0,0.210326,0.863016,0.00277127,0.0383393,0.140314,0.951365,22123.5,0.00135031,0.00135031,1.1872,0.00134705
913,16,500,239.576,-17811.8,44231.2,1,272,272,288,28,16,0,0,0,0.420791,0.1,0.0420792,0.128129,1.38608e-11,0.128129,332.126,1.94172,2196.93,21.9106,103.807,24.4159,0.00101882,17811.8,-17811.8,0,15464.7,0,true,0,0.204168,0.904618,0.00287358,0.0419455,0.138574,0.992967,28547.4,0.00174239,0.00174239,1.94172,0.00132255
914,16,500,239.576,-24083.9,59969.1,1,288,288,304,28,16,0,0,0,0.408205,0.1,0.0408205,0.126118,1.29672e-11,0.126118,327.122,2.07175,2659.26,21.5743,117.737,26.0281,0.000972498,24083.9,-24083.9,0,21259.3,0,true,1.90735e-05,0.195625,0.97482,0.00288311,0.0458099,0.136216,1.06317,38242.8,0.00233415,0.00233415,2.07175,0.00134616
