step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
751,16,500,242.651,-154.714,154.758,1,112,112,128,24,16,0,0,0,0.475801,0.1,0.0475801,0.189711,2.23237e-11,0.189711,353.169,0.231617,119.853,8.47325,24.8914,1.49594,3.68665e-05,154.714,-154.714,0,0,0,0,true,0,0.036856,0.162898,0.000366877,0.00260333,0.0620821,0.251247,346.15,2.11273e-05,2.11273e-05,0.231617,0.00233925
752,16,500,242.651,-223.8,227.902,1,128,128,144,24,16,0,0,0,0.467951,0.1,0.0467951,0.181802,1.4285e-11,0.181802,350.244,0.273664,180.836,9.99256,31.237,1.7346,3.79875e-05,223.8,-223.8,0,0,0,0,true,0,0.0372071,0.162813,0.000354056,0.00265101,0.0626901,0.251162,357.959,2.18481e-05,2.18481e-05,0.273664,0.00224194
753,16,500,242.651,-315.249,325.996,1,144,144,160,24,16,0,0,0,0.459313,0.1,0.0459313,0.17242,-4.89108e-11,0.17242,346.996,0.318026,263.108,11.634,38.4845,2.02317,4.05473e-05,315.249,-315.249,0,0,0,0,true,0,0.0381173,0.157864,0.000329676,0.00295983,0.0633007,0.246214,378.89,2.31256e-05,2.31256e-05,0.318026,0.00222641
754,16,500,242.651,-433.431,453.866,1,160,160,176,24,16,0,0,0,0.449477,0.1,0.0449477,0.16014,1.01357e-11,0.16014,343.26,0.360492,371.419,13.4697,46.2939,2.2486,4.40811e-05,433.431,-433.431,0,0,0,0,true,0,0.0393258,0.155149,0.000318897,0.0039591,0.0644889,0.243498,389.99,2.38031e-05,2.38031e-05,0.360492,0.00226938
755,16,500,242.651,-582.972,616.285,1,176,176,192,24,16,0,0,0,0.438379,0.1,0.0438379,0.144239,7e-11,0.144239,338.996,0.39813,510.609,15.4767,54.478,2.40679,4.83005e-05,582.972,-582.972,0,0,0,0,true,0,0.0406849,0.170775,0.000337143,0.00462511,0.0666503,0.259125,393.204,2.39992e-05,2.39992e-05,0.39813,0.00234492
756,16,500,242.651,-768.89,818.35,1,192,192,208,24,16,0,0,0,0.426378,0.1,0.0426378,0.124966,-1.16206e-10,0.124966,334.324,0.429824,685.666,17.5396,63.1192,2.5632,5.33317e-05,768.89,-768.89,0,0,0,0,true,0,0.0422284,0.192716,0.00037455,0.00465167,0.0698252,0.281065,397.405,2.42557e-05,2.42557e-05,0.429824,0.00243688
757,16,500,242.651,-996.9,1066.35,1,208,208,224,24,16,0,0,0,0.414112,0.1,0.0414112,0.103241,4.92384e-11,0.103241,329.48,0.456129,902.084,19.5067,72.5347,2.77689,5.95133e-05,996.9,-996.9,0,0,0,0,true,0,0.0440094,0.22875,0.000415746,0.00543685,0.0738099,0.317099,409.614,2.50009e-05,2.50009e-05,0.456129,0.002536
758,16,500,242.651,-1273.78,1368.45,1,224,224,240,24,16,0,0,0,0.402292,0.1,0.0402292,0.0801878,-1.41305e-11,0.0801878,324.744,0.478459,1166.34,21.2415,83.1312,3.062,6.71276e-05,1273.78,-1273.78,0,0,0,0,true,0,0.0460025,0.264264,0.000451936,0.00632541,0.0783283,0.352613,431.484,2.63357e-05,2.63357e-05,0.478459,0.00263706
759,16,500,242.651,-1607.57,1734.62,1,240,240,256,24,16,0,0,0,0.391395,0.1,0.0391395,0.0567491,2.62706e-11,0.0567491,320.315,0.497829,1486.29,22.6457,95.2438,3.39145,7.6172e-05,1607.57,-1607.57,0,0,0,0,true,0,0.0481103,0.274738,0.000482792,0.00739839,0.0831122,0.363087,456.941,2.78894e-05,2.78894e-05,0.497829,0.00273626
760,16,500,242.651,-2007.69,2175.92,1,256,256,272,24,16,0,0,0,0.381388,0.1,0.0381388,0.0334868,8.13518e-11,0.0334868,316.194,0.514177,1871.25,23.659,109.06,3.71772,8.63302e-05,2007.69,-2007.69,0,0,0,0,true,0,0.0502176,0.28032,0.000509977,0.00783307,0.0879455,0.366206,483.623,2.9518e-05,2.9518e-05,0.514177,0.00283108
761,16,500,242.651,-2484.79,2703.99,1,272,272,288,24,16,0,0,0,0.371936,0.1,0.0371936,0.0105888,9.05406e-11,0.0105888,312.251,0.526415,2331.94,24.24,124.601,4.00269,9.73861e-05,2484.79,-2484.79,0,0,0,0,true,0,0.0522995,0.317313,0.000533998,0.00762726,0.0926923,0.379635,506.817,3.09336e-05,3.09336e-05,0.526415,0.00291896
762,16,500,242.651,-3050.65,3330.68,1,288,288,304,24,16,0,0,0,0.362736,0.1,0.0362736,-0.0121269,-9.10436e-12,-0.0121269,308.365,0.532611,2880.31,24.3704,141.737,4.23226,0.000109626,3050.65,-3050.65,0,0,0,0,true,0,0.0545566,0.357741,0.000556293,0.00751565,0.0972994,0.405577,529.607,3.23246e-05,3.23246e-05,0.532611,0.00299976
763,16,500,242.651,-3717.99,4068.43,1,304,304,320,24,16,0,0,0,0.353516,0.1,0.0353516,-0.0353095,-9.13995e-11,-0.0353095,304.421,0.529557,3529.22,24.0896,160.279,4.39763,0.000124047,3717.99,-3717.99,0,0,0,0,true,0,0.0574459,0.397459,0.000579415,0.00745593,0.101916,0.43076,547.868,3.34392e-05,3.34392e-05,0.529557,0.00307603
764,16,500,242.651,-4500.45,4930.46,1,320,320,336,24,16,0,0,0,0.344236,0.1,0.0344236,-0.0600004,-4.06238e-11,-0.0600004,300.399,0.512758,4292.35,23.5024,180.125,4.47606,0.000142031,4500.45,-4500.45,0,0,0,0,true,0,0.0616314,0.434531,0.000596487,0.00754378,0.106793,0.446246,567.105,3.46134e-05,3.46134e-05,0.512758,0.00315349
765,16,500,242.651,-5412.89,5931.15,1,336,336,352,24,16,0,0,0,0.335197,0.1,0.0335197,-0.0872542,-3.21767e-11,-0.0872542,296.428,0.476947,5184.29,22.7335,201.419,4.45299,0.000164662,5412.89,-5412.89,0,0,0,0,true,0,0.0670271,0.469189,0.000605107,0.00735975,0.11213,0.47046,578.666,3.53189e-05,3.53189e-05,0.476947,0.00323879
766,16,500,242.651,-6472.03,7087.09,1,352,352,368,24,16,0,0,0,0.327159,0.1,0.0327159,-0.117634,9.98598e-11,-0.117634,292.853,0.419035,6221.24,21.8726,224.546,4.37161,0.000192433,6472.03,-6472.03,0,0,0,0,true,0,0.073134,0.513286,0.000609887,0.00751124,0.117973,0.471176,584.103,3.56508e-05,3.56508e-05,0.419035,0.00333989
767,16,500,242.651,-7696.74,8417.74,1,368,368,384,24,16,0,0,0,0.320981,0.1,0.0320981,-0.151092,3.63424e-11,-0.151092,290.075,0.34031,7421.57,20.9855,249.868,4.32741,0.00022528,7696.74,-7696.74,0,0,0,0,true,0,0.0796361,0.559553,0.000614238,0.00703514,0.124208,0.4983,584.236,3.56589e-05,3.56589e-05,0.34031,0.00346658
768,16,500,242.651,-9107.72,9944.83,1,384,384,400,24,16,0,0,0,0.31745,0.1,0.031745,-0.187181,1.20975e-10,-0.187181,288.474,0.252738,8805.64,20.1435,277.495,4.42836,0.000262898,9107.72,-9107.72,0,0,0,0,true,0,0.086432,0.597195,0.000624675,0.00642106,0.130629,0.54521,588.699,3.59313e-05,3.59313e-05,0.252738,0.00363044
769,16,500,242.651,-10726.6,11689.6,1,400,400,416,24,16,0,0,0,0.317178,0.1,0.0317178,-0.225527,-1.37196e-10,-0.225527,288.351,0.203411,10395.3,19.433,307.178,4.75811,0.000305337,10726.6,-10726.6,0,0,0,0,true,0,0.0934491,0.628945,0.000643766,0.00659975,0.137223,0.592505,615.634,3.75753e-05,3.75753e-05,0.203411,0.00384553
770,16,500,242.651,-12575.5,13672.2,1,416,416,432,24,16,0,0,0,0.320147,0.1,0.0320147,-0.266304,3.8187e-11,-0.266304,289.698,0.280955,12212.6,18.94,338.6,5.35036,0.000352915,12575.5,-12575.5,0,0,0,0,true,0,0.100676,0.671882,0.000675317,0.00824028,0.143964,0.602906,665.351,4.06098e-05,4.06098e-05,0.280955,0.00412825
771,16,500,242.651,-14677.5,15915.1,1,432,432,448,24,16,0,0,0,0.325882,0.1,0.0325882,-0.310031,-2.31426e-13,-0.310031,292.281,0.476075,14280.9,18.6908,371.724,6.2207,0.000406476,14677.5,-14677.5,0,0,0,0,true,0,0.108258,0.715185,0.000716741,0.00748545,0.150914,0.626835,719.525,4.39163e-05,4.39163e-05,0.476075,0.00449642
772,16,500,242.651,-17057.5,18445.6,1,448,448,464,24,16,0,0,0,0.334352,0.1,0.0334352,-0.357092,9.10481e-11,-0.357092,296.055,0.749722,16624.7,18.6327,406.755,7.39765,0.000467993,17057.5,-17057.5,0,0,0,0,true,0,0.116364,0.757786,0.000769714,0.00761846,0.158261,0.669437,784.586,4.78873e-05,4.78873e-05,0.749722,0.0049682
773,16,500,242.651,-19742.8,21293.8,1,464,464,480,24,16,0,0,0,0.346253,0.1,0.0346253,-0.407501,-6.23365e-12,-0.407501,301.277,1.09052,19271.1,18.6795,444.085,8.87993,0.000540742,19742.8,-19742.8,0,0,0,0,true,0,0.125264,0.786343,0.000840855,0.0084843,0.166281,0.697994,857.953,5.23653e-05,5.23653e-05,1.09052,0.00555505
774,16,500,242.651,-22763.8,24490.6,1,480,480,496,24,16,0,0,0,0.362263,0.1,0.0362263,-0.460318,7.92935e-12,-0.460318,308.164,1.48874,22250.1,18.7447,484.257,10.6188,0.000627007,22763.8,-22763.8,0,0,0,0,true,0,0.134977,0.84117,0.000920495,0.00978959,0.175036,0.752821,924.574,5.64315e-05,5.64315e-05,1.48874,0.00624868
775,16,500,244.713,-8.82907,5.94748,1,0,0,16,25,16,0,0,0,0.483208,0.1,0.0483208,0.193769,-1.66076e-10,0.193769,355.907,0.0217598,1.87845,5.23732,1.03033,0.682916,6.82519e-05,8.82907,-8.82907,0,0,0,0,true,0,0.0375365,0.112008,0.00494376,0.176158,0.0535289,0.182107,212.32,1.2959e-05,1.2959e-05,0.0217598,0.00590437
776,16,500,244.713,-11.0581,8.10004,1,16,16,32,25,16,0,0,0,0.499725,0.1,0.0499725,0.22917,-1.14498e-10,0.22917,361.939,0.0647889,2.62372,4.96374,2.64128,0.82928,4.30821e-05,11.0581,-11.0581,0,0,0,0,true,0,0.0408895,0.114254,0.000481369,0.00310975,0.0491059,0.157255,240.728,1.46929e-05,1.46929e-05,0.0647889,0.0050323
777,16,500,244.713,-16.3904,13.3713,1,32,32,48,25,16,0,0,0,0.497633,0.1,0.0497633,0.229707,-2.74025e-12,0.229707,361.181,0.0945668,5.30125,4.4606,5.38591,1.24264,4.37365e-05,16.3904,-16.3904,0,0,0,0,true,0,0.0411356,0.111451,0.000416495,0.00281725,0.0492296,0.179913,333.096,2.03306e-05,2.03306e-05,0.0945668,0.00424956
778,16,500,244.713,-26.1669,23.3476,1,48,48,64,25,16,0,0,0,0.49577,0.1,0.049577,0.227601,-1.08868e-10,0.227601,360.504,0.122383,11.8459,4.14811,8.62315,1.54972,4.51681e-05,26.1669,-26.1669,0,0,0,0,true,0,0.0420353,0.111206,0.000372947,0.0026283,0.0492217,0.199556,393.888,2.4041e-05,2.4041e-05,0.122383,0.00357787
779,16,500,244.713,-42.164,39.9871,1,64,64,80,25,16,0,0,0,0.493226,0.1,0.0493226,0.222706,8.28938e-11,0.222706,359.578,0.146905,24.3615,4.35085,11.8699,1.58178,4.60186e-05,42.164,-42.164,0,0,0,0,true,0,0.0425707,0.123475,0.000347667,0.00267291,0.049464,0.211824,413.985,2.52676e-05,2.52676e-05,0.146905,0.00304956
780,16,500,244.713,-66.3914,65.5139,1,80,80,96,25,16,0,0,0,0.488701,0.1,0.0488701,0.21524,-1.79391e-10,0.21524,357.925,0.169445,44.796,5.09204,15.1021,1.40124,4.58799e-05,66.3914,-66.3914,0,0,0,0,true,0,0.0425548,0.130095,0.000336407,0.00248114,0.0500544,0.218444,389.331,2.37629e-05,2.37629e-05,0.169445,0.00267575
781,16,500,244.713,-101.146,102.613,1,96,96,112,25,16,0,0,0,0.482232,0.1,0.0482232,0.206579,-3.1477e-11,0.206579,355.548,0.193942,75.0841,6.15397,18.6998,1.20785,4.5334e-05,101.146,-101.146,0,0,0,0,true,0,0.0423421,0.136931,0.000340201,0.00247929,0.0506791,0.22528,347.064,2.11831e-05,2.11831e-05,0.193942,0.00244494
782,16,500,244.713,-149.155,154.68,1,112,112,128,25,16,0,0,0,0.474681,0.1,0.0474681,0.197978,-1.10303e-12,0.197978,352.753,0.22395,117.579,7.29976,23.1003,1.17666,4.54649e-05,149.155,-149.155,0,0,0,0,true,0,0.0424156,0.138112,0.000346769,0.00238984,0.0509399,0.226461,325.183,1.98476e-05,1.98476e-05,0.22395,0.00233556
783,16,500,244.713,-213.616,225.857,1,128,128,144,25,16,0,0,0,0.466547,0.1,0.0466547,0.189528,-7.91392e-12,0.189528,349.718,0.259999,175.364,8.44856,28.4862,1.31694,4.71099e-05,213.616,-213.616,0,0,0,0,true,0,0.0430199,0.136081,0.000337257,0.00252485,0.0508218,0.22443,333.312,2.03437e-05,2.03437e-05,0.259999,0.0023175
784,16,500,244.713,-298.159,320.894,1,144,144,160,25,16,0,0,0,0.457611,0.1,0.0457611,0.180194,3.21777e-11,0.180194,346.352,0.299751,252.238,9.66515,34.7512,1.50483,5.02927e-05,298.159,-298.159,0,0,0,0,true,0,0.0440851,0.129332,0.000312686,0.00248245,0.0506832,0.214043,351.997,2.14842e-05,2.14842e-05,0.299751,0.00236119
785,16,500,244.713,-406.83,444.949,1,160,160,176,25,16,0,0,0,0.447448,0.1,0.0447448,0.168644,-8.67524e-11,0.168644,342.485,0.3399,352.48,11.0372,41.6819,1.6314,5.44972e-05,406.83,-406.83,0,0,0,0,true,0,0.0454337,0.144043,0.000292763,0.00307735,0.0510351,0.217818,361.61,2.20709e-05,2.20709e-05,0.3399,0.00244132
786,16,500,244.713,-544.089,603.489,1,176,176,192,25,16,0,0,0,0.435936,0.1,0.0435936,0.154103,-4.71371e-11,0.154103,338.05,0.37785,480.663,12.5803,49.1554,1.69061,5.9307e-05,544.089,-544.089,0,0,0,0,true,0,0.0468507,0.161855,0.000294747,0.00405021,0.0522128,0.23129,361.755,2.20798e-05,2.20798e-05,0.37785,0.00253965
787,16,500,244.713,-714.865,802.427,1,192,192,208,25,16,0,0,0,0.423381,0.1,0.0423381,0.136643,-1.66456e-10,0.136643,333.147,0.412307,641.662,14.2324,57.221,1.75057,6.47078e-05,714.865,-714.865,0,0,0,0,true,0,0.0483624,0.180051,0.000315583,0.00504305,0.0542034,0.259555,362.604,2.21316e-05,2.21316e-05,0.412307,0.00264296
788,16,500,244.713,-924.69,1048.53,1,208,208,224,25,16,0,0,0,0.410341,0.1,0.0410341,0.116932,5.86253e-11,0.116932,327.976,0.443088,840.842,15.9022,66.0666,1.87955,7.09322e-05,924.69,-924.69,0,0,0,0,true,0,0.0500549,0.220438,0.000341322,0.00537294,0.0568127,0.308787,376.158,2.29589e-05,2.29589e-05,0.443088,0.00274304
789,16,500,244.713,-1179.88,1349.8,1,224,224,240,25,16,0,0,0,0.397411,0.1,0.0397411,0.0958155,8.11023e-12,0.0958155,322.768,0.47051,1084.34,17.5094,75.9274,2.1047,7.81658e-05,1179.88,-1179.88,0,0,0,0,true,0,0.051929,0.255782,0.000368449,0.00631618,0.0598339,0.344131,401.943,2.45327e-05,2.45327e-05,0.47051,0.00283763
790,16,500,244.713,-1487.65,1715.3,1,240,240,256,25,16,0,0,0,0.385077,0.1,0.0385077,0.0739944,-6.4011e-11,0.0739944,317.719,0.494768,1379.25,18.9974,86.988,2.41445,8.64262e-05,1487.65,-1487.65,0,0,0,0,true,0,0.0539255,0.267958,0.000398106,0.00712619,0.0631139,0.356307,440.291,2.68732e-05,2.68732e-05,0.494768,0.00292341
791,16,500,244.713,-1856.22,2154.86,1,256,256,272,25,16,0,0,0,0.373366,0.1,0.0373366,0.0517787,9.58456e-11,0.0517787,312.851,0.514982,1733.72,20.343,99.3853,2.76145,9.56373e-05,1856.22,-1856.22,0,0,0,0,true,0,0.0559726,0.275111,0.000431274,0.00742327,0.0666359,0.363461,484.145,2.95499e-05,2.95499e-05,0.514982,0.00299673
792,16,500,244.713,-2295.07,2679.63,1,272,272,288,25,16,0,0,0,0.361753,0.1,0.0361753,0.0291367,1.28035e-10,0.0291367,307.947,0.529346,2157.14,21.531,113.311,3.08419,0.000105746,2295.07,-2295.07,0,0,0,0,true,0,0.0580386,0.302601,0.000466011,0.00720656,0.0703912,0.39095,516.534,3.15267e-05,3.15267e-05,0.529346,0.00305785
793,16,500,244.713,-2815.1,3302.63,1,288,288,304,25,16,0,0,0,0.350076,0.1,0.0350076,0.0060336,1.59146e-10,0.0060336,302.936,0.536843,2660.31,22.5065,128.915,3.36658,0.000116916,2815.1,-2815.1,0,0,0,0,true,0,0.0602052,0.326025,0.000503681,0.00654425,0.0743532,0.404869,538.855,3.28891e-05,3.28891e-05,0.536843,0.00310797
794,16,500,244.713,-3428.19,4037.67,1,304,304,320,25,16,0,0,0,0.338785,0.1,0.0338785,-0.0176998,1.10695e-11,-0.0176998,298.011,0.536424,3255.25,23.2219,146.09,3.62408,0.000130029,3428.19,-3428.19,0,0,0,0,true,0,0.0627289,0.377109,0.000542227,0.00673734,0.0786381,0.427828,563.767,3.44096e-05,3.44096e-05,0.536424,0.00314741
795,16,500,244.713,-4146.8,4898.03,1,320,320,336,25,16,0,0,0,0.328117,0.1,0.0328117,-0.042699,-1.16888e-10,-0.042699,293.281,0.524912,3954.64,23.6931,164.626,3.83995,0.000146386,4146.8,-4146.8,0,0,0,0,true,0,0.0658275,0.431753,0.000575532,0.00720215,0.0834325,0.44557,594.1,3.6261e-05,3.6261e-05,0.524912,0.00317795
796,16,500,244.713,-4984.33,5896.99,1,336,336,352,25,16,0,0,0,0.318058,0.1,0.0318058,-0.0698032,4.25111e-11,-0.0698032,288.751,0.497346,4771.85,23.9624,184.546,3.96926,0.000166886,4984.33,-4984.33,0,0,0,0,true,0,0.0695146,0.487663,0.000602573,0.00746545,0.0888723,0.470535,619.224,3.77944e-05,3.77944e-05,0.497346,0.00320453
797,16,500,244.713,-5956.04,7050.46,1,352,352,368,25,16,0,0,0,0.308914,0.1,0.0308914,-0.0995583,1.95385e-10,-0.0995583,284.57,0.449652,5721.75,24.0551,206.25,3.99766,0.000191762,5956.04,-5956.04,0,0,0,0,true,0,0.0737063,0.540425,0.00062005,0.0074596,0.0949236,0.477665,632.515,3.86056e-05,3.86056e-05,0.449652,0.00323718
798,16,500,244.713,-7079.92,8379.36,1,368,368,384,25,16,0,0,0,0.301405,0.1,0.0301405,-0.132047,1.60947e-11,-0.132047,281.09,0.381208,6821.66,23.9839,230.299,3.98022,0.000220955,7079.92,-7079.92,0,0,0,0,true,0,0.0783945,0.583341,0.000633111,0.00766303,0.101426,0.494992,631.692,3.85554e-05,3.85554e-05,0.381208,0.00328937
799,16,500,244.713,-8376.34,9907.78,1,384,384,400,25,16,0,0,0,0.296423,0.1,0.0296423,-0.166946,-3.0718e-11,-0.166946,278.757,0.297008,8091.57,23.7478,256.989,4.02104,0.000255049,8376.34,-8376.34,0,0,0,0,true,0,0.0836647,0.625504,0.000643789,0.00742775,0.108334,0.537155,628.987,3.83903e-05,3.83903e-05,0.297008,0.00337354
800,16,500,244.713,-9867.04,11658.5,1,400,400,416,25,16,0,0,0,0.294596,0.1,0.0294596,-0.203853,-4.72805e-12,-0.203853,277.897,0.215721,9553.29,23.3444,286.198,4.2288,0.000294908,9867.04,-9867.04,0,0,0,0,true,0,0.0896502,0.671459,0.000665669,0.00800386,0.115575,0.583109,633.758,3.86815e-05,3.86815e-05,0.215721,0.0035034
801,16,500,244.713,-11574.7,13651.6,1,416,416,432,25,16,0,0,0,0.295956,0.1,0.0295956,-0.242716,-3.30604e-11,-0.242716,278.537,0.207316,11229.5,22.8041,317.666,4.67723,0.000341269,11574.7,-11574.7,0,0,0,0,true,0,0.0964371,0.718243,0.000694083,0.00829637,0.123159,0.629894,667.724,4.07546e-05,4.07546e-05,0.207316,0.00369537
802,16,500,244.713,-13523.6,15908.4,1,432,432,448,25,16,0,0,0,0.300006,0.1,0.0300006,-0.283972,1.09764e-10,-0.283972,280.437,0.338004,13144.5,22.196,351.446,5.39695,0.000394358,13523.6,-13523.6,0,0,0,0,true,0,0.103959,0.758151,0.000730297,0.00831452,0.13108,0.669802,713.261,4.3534e-05,4.3534e-05,0.338004,0.00397232
803,16,500,244.713,-15741,18456.3,1,448,448,464,25,16,0,0,0,0.306627,0.1,0.0306627,-0.328168,6.3079e-12,-0.328168,283.514,0.566956,15325.1,21.574,387.907,6.41462,0.00045526,15741,-15741,0,0,0,0,true,0,0.112131,0.804304,0.000776127,0.00843266,0.139419,0.715955,762.806,4.6558e-05,4.6558e-05,0.566956,0.00435792
804,16,500,244.713,-18256.9,21327.4,1,464,464,480,25,16,0,0,0,0.316695,0.1,0.0316695,-0.37546,1.62648e-10,-0.37546,288.131,0.865539,17800.8,20.9538,427.282,7.75934,0.000526548,18256.9,-18256.9,0,0,0,0,true,0,0.121103,0.871876,0.000833282,0.00850874,0.148462,0.783527,818.923,4.99831e-05,4.99831e-05,0.865539,0.00486941
805,16,500,244.713,-21103.1,24554.6,1,480,480,496,25,16,0,0,0,0.331266,0.1,0.0331266,-0.425273,-1.06602e-10,-0.425273,294.685,1.22195,20603.7,20.3591,469.523,9.44139,0.000610353,21103.1,-21103.1,0,0,0,0,true,3.8147e-06,0.130931,0.958859,0.000893108,0.00899714,0.158311,0.87051,884.423,5.39809e-05,5.39809e-05,1.22195,0.00550924
806,16,500,241.855,-8.87993,5.91918,1,0,0,16,26,16,0,0,0,0.483363,0.1,0.0483363,0.198991,1.34093e-10,0.198991,355.964,0.0218828,1.89037,5.28503,1.02581,0.678639,7.39364e-05,8.87993,-8.87993,0,0,0,0,true,0,0.0415613,0.110565,0.00498261,0.185194,0.0490375,0.19087,212.686,1.29813e-05,1.29813e-05,0.0218828,0.0052214
807,16,500,241.855,-11.115,8.05169,1,16,16,32,26,16,0,0,0,0.501997,0.1,0.0501997,0.236792,-7.83779e-11,0.236792,362.761,0.0667209,2.63488,5.00808,2.63758,0.83435,5.2377e-05,11.115,-11.115,0,0,0,0,true,0,0.0467664,0.110344,0.000475289,0.00339271,0.0424264,0.156564,246.294,1.50326e-05,1.50326e-05,0.0667209,0.0044023
808,16,500,241.855,-16.3952,13.2597,1,32,32,48,26,16,0,0,0,0.499477,0.1,0.0499477,0.236918,-1.54834e-11,0.236918,361.849,0.0948615,5.31114,4.48523,5.38288,1.21595,5.29945e-05,16.3952,-16.3952,0,0,0,0,true,0,0.0470608,0.106154,0.000397415,0.00243195,0.0422006,0.161064,326.532,1.99299e-05,1.99299e-05,0.0948615,0.00368852
809,16,500,241.855,-26.0268,23.0912,1,48,48,64,26,16,0,0,0,0.496898,0.1,0.0496898,0.234362,-1.19225e-10,0.234362,360.914,0.121172,11.8474,4.129,8.5915,1.45883,5.44695e-05,26.0268,-26.0268,0,0,0,0,true,0,0.0478853,0.104968,0.000346365,0.00268392,0.041949,0.175568,377.382,2.30336e-05,2.30336e-05,0.121172,0.0031099
810,16,500,241.855,-41.7255,39.4768,1,64,64,80,26,16,0,0,0,0.493584,0.1,0.0493584,0.228844,3.6712e-11,0.228844,359.708,0.144276,24.3073,4.23825,11.7432,1.43671,5.54041e-05,41.7255,-41.7255,0,0,0,0,true,0,0.0483045,0.105927,0.000322482,0.00273928,0.0419857,0.189531,389.856,2.37949e-05,2.37949e-05,0.144276,0.00270781
811,16,500,241.855,-65.3369,64.5665,1,80,80,96,26,16,0,0,0,0.488579,0.1,0.0488579,0.220604,-1.32026e-10,0.220604,357.88,0.165032,44.5308,4.82327,14.7591,1.22362,5.54588e-05,65.3369,-65.3369,0,0,0,0,true,0,0.0481605,0.113241,0.000313554,0.00258258,0.0423061,0.200073,362.688,2.21367e-05,2.21367e-05,0.165032,0.00249204
812,16,500,241.855,-98.8523,100.828,1,96,96,112,26,16,0,0,0,0.482072,0.1,0.0482072,0.211053,1.67037e-11,0.211053,355.489,0.186502,74.2254,5.67777,17.9499,0.999229,5.53096e-05,98.8523,-98.8523,0,0,0,0,true,0,0.0479649,0.120093,0.000317539,0.00246251,0.042565,0.208442,318.143,1.94179e-05,1.94179e-05,0.186502,0.0024364
813,16,500,241.855,-144.55,151.228,1,112,112,128,26,16,0,0,0,0.47478,0.1,0.047478,0.201491,-5.52843e-11,0.201491,352.79,0.211608,115.348,6.57848,21.7048,0.919287,5.60272e-05,144.55,-144.55,0,0,0,0,true,0,0.0482141,0.132293,0.00032635,0.00220397,0.0423953,0.220642,292.69,1.78644e-05,1.78644e-05,0.211608,0.00249493
814,16,500,241.855,-205.067,219.304,1,128,128,144,26,16,0,0,0,0.466979,0.1,0.0466979,0.192156,-1.71458e-11,0.192156,349.879,0.241061,170.413,7.44037,26.2182,0.99588,5.83891e-05,205.067,-205.067,0,0,0,0,true,0,0.0490755,0.138936,0.000321488,0.00222645,0.0418158,0.227285,298.114,1.81954e-05,1.81954e-05,0.241061,0.00262322
815,16,500,241.855,-283.429,309.185,1,144,144,160,26,16,0,0,0,0.45831,0.1,0.045831,0.182231,-1.10945e-10,0.182231,346.617,0.273425,242.539,8.31459,31.4582,1.11723,6.23908e-05,283.429,-283.429,0,0,0,0,true,0,0.0503951,0.139267,0.000299294,0.00246139,0.0412161,0.227617,316.915,1.9343e-05,1.9343e-05,0.273425,0.00278791
816,16,500,241.855,-383.127,425.635,1,160,160,176,26,16,0,0,0,0.448332,0.1,0.0448332,0.170581,-5.36238e-12,0.170581,342.823,0.306578,335.345,9.2831,37.3222,1.17778,6.75304e-05,383.127,-383.127,0,0,0,0,true,0,0.0519431,0.144777,0.000279697,0.00274878,0.0411063,0.224136,327.304,1.99771e-05,1.99771e-05,0.306578,0.00296729
817,16,500,241.855,-508.195,574.145,1,176,176,192,26,16,0,0,0,0.437003,0.1,0.0437003,0.156527,-9.7274e-11,0.156527,338.464,0.338963,452.873,10.3719,43.7863,1.1639,7.34581e-05,508.195,-508.195,0,0,0,0,true,0,0.0535972,0.164885,0.000278528,0.0032934,0.0417609,0.253234,324.385,1.97989e-05,1.97989e-05,0.338963,0.00314798
818,16,500,241.855,-663.273,760.987,1,192,192,208,26,16,0,0,0,0.424714,0.1,0.0424714,0.14012,-5.34594e-11,0.14012,333.671,0.369849,599.654,11.5425,50.9422,1.13459,8.02388e-05,663.273,-663.273,0,0,0,0,true,0,0.0554261,0.196238,0.000293398,0.00559463,0.0431019,0.284587,318.705,1.94522e-05,1.94522e-05,0.369849,0.00331997
819,16,500,241.855,-853.664,993.222,1,208,208,224,26,16,0,0,0,0.412045,0.1,0.0412045,0.121938,-2.06582e-10,0.121938,328.657,0.399002,780.832,12.7325,58.9412,1.15693,8.81894e-05,853.664,-853.664,0,0,0,0,true,0,0.0575623,0.214768,0.000314047,0.00599559,0.0448938,0.303117,323.953,1.97725e-05,1.97725e-05,0.399002,0.00347635
