step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
199,16,500,240.781,-1.09705e+08,7.99477e+08,1,464,464,480,8,16,0,0,0,0.532604,0.1,0.0532604,-0.336299,3.43812e-11,-0.336299,373.656,100,58395.4,23.3353,1258.78,254.219,0.00478691,1.09705e+08,-1.09705e+08,0,1.06335e+08,3.31016e+06,1.05165,true,0.0296993,0.417633,1,0.00396688,2,0.546981,1.55969,8.33273e+10,2284.42,1,629.047,0.00468714
200,16,500,240.781,-5.61063e+09,4.62136e+11,1,480,480,496,8,16,0,0,0,0.562511,0.1,0.0562511,-0.341356,3.56484e-11,-0.341356,384.004,100,67101.8,24.0691,1357.57,1320.97,0.00536753,5.61063e+09,-5.61063e+09,0,5.60647e+09,4.09366e+06,11.0524,true,0.0426159,0.440347,1,0.00481031,2,0.567385,1.58321,5.5993e+13,928145,1,705.311,0.00415134
201,16,500,240.781,-1.40783e+13,1.27132e+15,1,496,496,512,8,16,0,0,0,0.786784,0.1,0.0786784,-0.342124,-8.56439e-11,-0.342124,454.148,100,76789.6,24.2563,1463.23,29195.7,0.00606043,1.40783e+13,-1.40783e+13,0,1.40781e+13,5.03802e+06,365.209,true,0.0594597,0.463551,1,0.00613524,2,0.588707,1.62237,1.5385e+17,2.14816e+09,1,5695.91,0.00375553
202,16,500,240.43,-11.836,10.1213,1,0,0,16,9,16,0,0,0,0.493198,0.1,0.0493198,0.0451691,-1.42338e-11,0.0451691,359.568,0.0221527,1.90787,5.26836,1.07305,0.668652,0.00044651,11.836,-11.836,0,2.88909,0.0285427,3.70322e-05,true,0,0.014889,0.0876306,0.012132,0.673532,0.181757,0.673532,1551.71,9.47089e-05,9.47089e-05,0.0221527,0.00338959
203,16,500,240.43,-27.6612,35.8649,1,16,16,32,9,16,0,0,0,0.488245,0.1,0.0488245,0.0406016,1.10814e-10,0.0406016,357.758,0.0780363,2.70114,5.23302,3.01525,0.691973,8.95743e-06,27.6612,-27.6612,0,15.7361,0.2836,4.36049e-05,true,0,0.0164302,0.112974,0.000457177,0.00396702,0.182455,0.678193,5898.28,0.000360002,0.000360002,0.0780363,0.00305754
204,16,500,240.43,-83.3725,130.662,1,32,32,48,9,16,0,0,0,0.483673,0.1,0.0483673,0.0363173,7.55318e-12,0.0363173,356.078,0.297809,5.76506,5.1571,6.68456,0.908472,1.37201e-05,83.3725,-83.3725,0,62.6555,2.20167,4.74642e-05,true,0,0.0199423,0.141946,0.000426159,0.00344867,0.183954,0.693166,14948.3,0.00091237,0.00091237,0.297809,0.00275838
205,16,500,240.43,-249.59,424.995,1,48,48,64,9,16,0,0,0,0.478661,0.1,0.0478661,0.0323949,-1.2755e-11,0.0323949,354.229,0.805471,13.8244,5.16135,11.7269,1.24459,2.06228e-05,249.59,-249.59,0,206.715,10.9174,5.43566e-05,true,0,0.0241221,0.171087,0.000417352,0.00356903,0.185937,0.709233,30602.5,0.00186783,0.00186783,0.805471,0.00248944
206,16,500,240.43,-676.862,1228.09,1,64,64,80,9,16,0,0,0,0.472485,0.1,0.0472485,0.02843,-6.57873e-11,0.02843,351.936,1.6824,30.4535,5.409,17.7278,1.64367,2.91815e-05,676.862,-676.862,0,583.622,38.0067,6.39297e-05,true,0,0.0284646,0.204222,0.00043157,0.00403714,0.188302,0.733292,53233.8,0.00324913,0.00324913,1.6824,0.00224891
207,16,500,240.43,-1644.6,3185.82,1,80,80,96,9,16,0,0,0,0.464851,0.1,0.0464851,0.0237258,7.42814e-11,0.0237258,349.082,3.17222,59.6655,6.04435,24.3903,2.06993,3.93335e-05,1644.6,-1644.6,0,1448.71,103.717,7.45772e-05,true,0,0.0329339,0.247103,0.000469753,0.00429207,0.191004,0.757002,86277.5,0.00526596,0.00526596,3.17222,0.00203631
208,16,500,240.43,-3632.53,7500.99,1,96,96,112,9,16,0,0,0,0.455954,0.1,0.0455954,0.0175676,-6.86015e-11,0.0175676,345.725,5.87019,105.676,7.12557,31.6944,2.51698,5.16523e-05,3632.53,-3632.53,0,3245.15,240.356,8.56283e-05,true,0,0.0377534,0.286439,0.000522326,0.00430913,0.194034,0.780572,137016,0.00836276,0.00836276,5.87019,0.00185293
209,16,500,240.43,-7443.95,16252.5,1,112,112,128,9,16,0,0,0,0.44632,0.1,0.044632,0.00941253,9.80882e-13,0.00941253,342.053,10.9636,172.994,8.58598,39.9517,3.01294,6.71902e-05,7443.95,-7443.95,0,6720.27,499.121,9.86336e-05,true,0,0.0432374,0.321586,0.000576726,0.00445524,0.197357,0.806478,221329,0.0135089,0.0135089,10.9636,0.00170327
210,16,500,240.43,-14428.2,32858.7,1,128,128,144,9,16,0,0,0,0.436646,0.1,0.0436646,-0.00103714,-2.32667e-11,-0.00103714,338.325,20.6555,266.864,10.2462,49.7678,3.62099,8.69384e-05,14428.2,-14428.2,0,13134.8,962.824,0.000116118,true,0,0.0495682,0.352773,0.000626133,0.00519519,0.200961,0.83192,360539,0.0220056,0.0220056,20.6555,0.00160732
211,16,500,240.43,-26806,62599.5,1,144,144,160,9,16,0,0,0,0.427659,0.1,0.0427659,-0.013814,-7.86037e-11,-0.013814,334.826,38.0719,393.94,11.8932,61.8881,4.42817,0.000111484,26806,-26806,0,24568.9,1764.93,0.000138726,true,0,0.0566426,0.379885,0.000671119,0.00567196,0.204829,0.856298,571432,0.0348775,0.0348775,38.0719,0.0016053
212,16,500,240.43,-48074.9,113258,1,160,160,176,9,16,0,0,0,0.419891,0.1,0.0419891,-0.0287123,-1.97378e-11,-0.0287123,331.771,66.1028,562.915,13.3898,76.9521,5.49243,0.000141087,48074.9,-48074.9,0,44304.7,3111.49,0.000163292,true,0,0.0644265,0.401641,0.000719168,0.00626919,0.20896,0.87902,863628,0.0527117,0.0527117,66.1028,0.00172434
213,16,500,240.43,-83513.9,195832,1,176,176,192,9,16,0,0,0,0.413683,0.1,0.0413684,-0.0454466,-1.27182e-10,-0.0454466,329.309,100,784.883,14.73,95.3352,6.76792,0.000176432,83513.9,-83513.9,0,77306.6,5305.53,0.000186761,true,0,0.0728921,0.41574,0.000774894,0.00823036,0.213375,0.899587,1.25584e+06,0.0766502,0.0766502,107.82,0.00197408
214,16,500,240.43,-140933,325578,1,192,192,208,9,16,0,0,0,0.409218,0.1,0.0409218,-0.0638831,-4.11534e-11,-0.0638831,327.527,100,1073.44,15.8972,117.178,8.21648,0.000219177,140933,-140933,0,130940,8778.6,0.000213872,true,0,0.0821081,0.443236,0.000841476,0.00825086,0.218076,0.917744,1.76981e+06,0.108021,0.108021,168.594,0.00221026
215,16,500,240.43,-231785,525205,1,208,208,224,9,16,0,0,0,0.406402,0.1,0.0406402,-0.083951,6.66248e-12,-0.083951,326.398,100,1444.69,16.8336,142.401,9.91182,0.000270603,231785,-231785,0,216036,14135.1,0.000244775,true,0,0.0921235,0.480158,0.000915645,0.00965311,0.223036,0.933822,2.43943e+06,0.148891,0.148891,255.658,0.00240902
216,16,500,240.43,-372235,827838,1,224,224,240,9,16,0,0,0,0.404764,0.1,0.0404764,-0.105411,-6.70798e-11,-0.105411,325.74,100,1917.06,17.6272,170.73,11.7788,0.000331434,372235,-372235,0,347920,22197.9,0.000265449,true,0,0.102961,0.514075,0.000994819,0.0123194,0.228392,0.948413,3.25962e+06,0.198951,0.198951,373.096,0.00256475
217,16,500,240.43,-584559,1.27947e+06,1,240,240,256,9,16,0,0,0,0.403709,0.1,0.0403709,-0.12763,7.83394e-11,-0.12763,325.315,100,2511.27,18.3779,201.948,13.5065,0.000403033,584559,-584559,0,547763,34049.6,0.000269269,true,0,0.114615,0.571943,0.00107273,0.0143871,0.234398,0.962279,4.19434e+06,0.256002,0.256002,522.025,0.00269087
218,16,500,240.43,-898520,1.94147e+06,1,256,256,272,9,16,0,0,0,0.403115,0.1,0.0403115,-0.150051,-9.33273e-11,-0.150051,325.076,100,3250.19,19.033,235.996,14.9077,0.000486995,898520,-898520,0,843968,51033.1,0.000280617,true,0,0.127004,0.639442,0.00115175,0.0175105,0.241236,0.982402,5.39737e+06,0.32943,0.32943,705.101,0.00278576
219,16,500,240.43,-1.35291e+06,2.89149e+06,1,272,272,288,9,16,0,0,0,0.403396,0.1,0.0403396,-0.172587,-8.2391e-11,-0.172587,325.189,100,4158.47,19.5952,272.919,16.1028,0.000585878,1.35291e+06,-1.35291e+06,0,1.27367e+06,74769.5,0.000297903,true,0,0.140105,0.69161,0.0012279,0.0188001,0.249122,1.00814,6.8651e+06,0.419013,0.419013,933.829,0.00283696
220,16,500,240.43,-1.99964e+06,4.23661e+06,1,288,288,304,9,16,0,0,0,0.404723,0.1,0.0404723,-0.195129,-2.99424e-11,-0.195129,325.723,100,5262.8,20.118,312.895,17.2418,0.000702731,1.99964e+06,-1.99964e+06,0,1.88671e+06,107316,0.000324834,true,0,0.154021,0.770349,0.00130349,0.0205414,0.258349,1.0512,8.7878e+06,0.536365,0.536365,1233.86,0.0028481
221,16,500,240.43,-2.90763e+06,6.11076e+06,1,304,304,320,9,16,0,0,0,0.406735,0.1,0.0406735,-0.217326,-1.02046e-12,-0.217326,326.532,100,6592.55,20.5443,356.279,18.496,0.00084055,2.90763e+06,-2.90763e+06,0,2.74932e+06,151324,0.000365348,true,0,0.168869,0.852198,0.00138308,0.0215515,0.269261,1.10664,1.21254e+07,0.740075,0.740075,1716.84,0.00284181
222,16,500,240.43,-4.1643e+06,8.68353e+06,1,320,320,336,9,16,0,0,0,0.408977,0.1,0.0408977,-0.239421,3.9688e-12,-0.239421,327.431,100,8180.42,20.8581,403.446,20.0876,0.0010024,4.1643e+06,-4.1643e+06,0,3.94559e+06,210075,0.000429433,true,0,0.184768,0.945589,0.00146235,0.0266097,0.28188,1.20124,1.70657e+07,1.04161,1,2372.72,0.0028406
223,16,500,240.43,-5.86513e+06,1.21548e+07,1,336,336,352,9,16,0,0,0,0.411932,0.1,0.0411932,-0.261366,5.0211e-11,-0.261366,328.611,100,10061,21.0643,453.837,22.3566,0.00118558,5.86513e+06,-5.86513e+06,0,5.56798e+06,286607,0.000522362,true,4.19617e-05,0.20149,1,0.00153711,0.0318568,0.295837,1.25565,2.28902e+07,1.3971,1,2528.99,0.00288845
224,16,500,240.43,-8.11417e+06,1.66311e+07,1,352,352,368,9,16,0,0,0,0.41593,0.1,0.041593,-0.282718,1.71606e-10,-0.282718,330.202,100,12268.5,21.3106,506.322,25.4558,0.0013895,8.11417e+06,-8.11417e+06,0,7.71817e+06,383178,0.000622796,true,0.000259399,0.218853,1,0.00161485,0.0373361,0.3108,1.25716,3.06017e+07,1.86462,1,2682.79,0.00299961
225,16,500,240.43,-1.10652e+07,2.24057e+07,1,368,368,384,9,16,0,0,0,0.421145,0.1,0.0421145,-0.303012,5.84383e-11,-0.303012,332.266,100,14836.8,21.5874,560.98,29.4858,0.00161538,1.10652e+07,-1.10652e+07,0,1.05461e+07,503703,0.000757188,true,0.00127792,0.236808,1,0.00169904,0.0360829,0.326741,1.25745,4.09826e+07,2.4347,1,3038.69,0.0031269
226,16,500,240.43,-1.49145e+07,2.99692e+07,1,384,384,400,9,16,0,0,0,0.427458,0.1,0.0427458,-0.322516,-1.28461e-11,-0.322516,334.747,100,17803.5,21.7543,618.731,34.8332,0.00186342,1.49145e+07,-1.49145e+07,0,1.42414e+07,654603,0.000905779,true,0.00234413,0.255443,1,0.00178878,0.0355204,0.343673,1.27186,5.18615e+07,2.79725,1,3524.94,0.00325182
227,16,500,240.43,-1.99046e+07,3.98701e+07,1,400,400,416,9,16,0,0,0,0.434394,0.1,0.0434394,-0.341658,-5.55255e-11,-0.341658,337.452,100,21209.4,21.8199,680.395,41.5521,0.00213882,1.99046e+07,-1.99046e+07,0,1.9039e+07,843572,0.00107765,true,0.00362587,0.274878,1,0.00188402,0.0325144,0.361618,1.3281,6.50214e+07,3.40111,1,4035.48,0.00337395
228,16,500,240.43,-2.63408e+07,5.29304e+07,1,416,416,432,9,16,0,0,0,0.442191,0.1,0.0442191,-0.359939,-1.73874e-11,-0.359939,340.467,100,25099.5,21.8256,746.199,49.4423,0.00244865,2.63408e+07,-2.63408e+07,0,2.52345e+07,1.0804e+06,0.00133016,true,0.00567627,0.29527,1,0.00198692,0.051688,0.380781,1.38708,8.10717e+07,3.95576,1,4454.45,0.00348617
229,16,500,240.43,-3.45874e+07,7.02016e+07,1,432,432,448,9,16,0,0,0,0.450287,0.1,0.0450287,-0.377433,-8.57853e-11,-0.377433,343.57,100,29521,21.737,816.032,58.1071,0.00279133,3.45874e+07,-3.45874e+07,0,3.31811e+07,1.37579e+06,0.00249419,true,0.00838852,0.316426,1,0.00212171,0.295671,0.400796,1.46133,1.08264e+08,4.49386,1,4798.71,0.00358873
230,16,500,240.43,-4.51987e+07,9.35319e+07,1,448,448,464,9,16,0,0,0,0.458665,0.1,0.0458665,-0.393687,-5.35803e-11,-0.393687,346.751,100,34524.2,21.8,890.233,68.8998,0.00316659,4.51987e+07,-4.51987e+07,0,4.34216e+07,1.74167e+06,0.0244905,true,0.0126038,0.338035,1,0.00229862,1.07568,0.421361,1.52633,1.06739e+09,22.3647,1,1390.12,0.00372063
231,16,500,240.43,-8.98842e+07,2.81383e+09,1,464,464,480,9,16,0,0,0,0.468317,0.1,0.0468317,-0.408188,3.97757e-11,-0.408188,350.381,100,40164.8,22.0347,969.324,122.488,0.00359017,8.98842e+07,-8.98842e+07,0,8.76494e+07,2.19345e+06,0.549671,true,0.0181446,0.360474,1,0.0025949,2,0.442699,1.55573,3.10335e+11,7197.24,1,515.875,0.00407796
232,16,500,240.43,-2.14008e+10,1.92302e+12,1,480,480,496,9,16,0,0,0,0.598681,0.1,0.0598681,-0.419194,-1.34072e-11,-0.419194,396.157,100,46502.8,22.31,1053.38,1288.73,0.00408009,2.14008e+10,-2.14008e+10,0,2.13978e+10,2.74778e+06,13.9142,true,0.0260353,0.384093,1,0.00294536,2,0.465099,1.5986,1.82673e+14,1.54236e+06,1,1909.48,0.00389301
233,16,500,240.43,-1.20274e+13,1.08562e+15,1,496,496,512,9,16,0,0,0,0.752258,0.1,0.0752259,-0.42815,6.91034e-11,-0.42815,444.072,100,53604.8,22.4287,1142.95,29385.5,0.0046342,1.20274e+13,-1.20274e+13,0,1.20273e+13,3.42696e+06,324.917,true,0.037096,0.408305,1,0.00341298,2,0.488171,1.5986,9.86682e+16,9.993e+08,1,8908.33,0.00363245
234,16,500,239.221,-11.5125,9.70877,1,0,0,16,10,16,0,0,0,0.49358,0.1,0.049358,0.0499261,-4.27992e-11,0.0499261,359.707,0.0206005,1.87739,5.22468,1.04198,0.652872,0.000332569,11.5125,-11.5125,0,2.68861,0.0266408,3.15394e-05,true,0,0.0149227,0.0810315,0.0101724,0.635891,0.151966,0.635891,1141.25,6.96561e-05,6.96561e-05,0.0206005,0.00327731
235,16,500,239.221,-25.7286,32.6646,1,16,16,32,10,16,0,0,0,0.488785,0.1,0.0488785,0.0437505,-2.21879e-11,0.0437505,357.955,0.0484597,2.63682,5.16386,2.89438,0.626193,8.42882e-06,25.7286,-25.7286,0,14.1456,0.261737,3.27825e-05,true,0,0.0159125,0.0977792,0.000458405,0.00380677,0.152831,0.632829,3134.22,0.000191297,0.000191297,0.0484597,0.0029555
236,16,500,239.221,-76.4337,120.133,1,32,32,48,10,16,0,0,0,0.484546,0.1,0.0484546,0.038009,1.47649e-10,0.038009,356.4,0.130429,5.57956,5.03802,6.40531,0.701485,1.27081e-05,76.4337,-76.4337,0,56.658,2.05123,2.72206e-05,true,0,0.0192306,0.138318,0.000428829,0.00365093,0.154505,0.64785,7122.5,0.000434723,0.000434723,0.130429,0.00266542
237,16,500,239.221,-231.692,398.407,1,48,48,64,10,16,0,0,0,0.480385,0.1,0.0480385,0.0329447,-1.20151e-10,0.0329447,354.866,0.315258,13.3423,4.96015,11.2861,0.784947,1.95915e-05,231.692,-231.692,0,190.941,10.3775,2.58238e-05,true,0,0.0236701,0.168245,0.000422235,0.00345047,0.156671,0.670729,13425.3,0.000819413,0.000819413,0.315258,0.00240439
238,16,500,239.221,-641.021,1154.4,1,64,64,80,10,16,0,0,0,0.4758,0.1,0.04758,0.0284325,3.67315e-11,0.0284325,353.169,0.660245,29.4811,5.0215,17.2254,0.853612,2.8963e-05,641.021,-641.021,0,551.389,37.0508,2.69033e-05,true,0,0.0286775,0.192873,0.00043631,0.0032347,0.15933,0.694162,22189.9,0.00135436,0.00135436,0.660245,0.00217052
239,16,500,239.221,-1585.42,2956.12,1,80,80,96,10,16,0,0,0,0.470331,0.1,0.0470331,0.0240606,8.82306e-11,0.0240606,351.133,1.27809,58.1844,5.28297,23.9864,0.905852,4.1126e-05,1585.42,-1585.42,0,1393.66,103.389,2.88225e-05,true,0,0.034211,0.221585,0.000468485,0.00318716,0.162572,0.714402,35166.9,0.00214642,0.00214642,1.27809,0.00196279
240,16,500,239.221,-3547.6,6850.82,1,96,96,112,10,16,0,0,0,0.463644,0.1,0.0463644,0.0192597,-1.35774e-11,0.0192597,348.628,2.38724,104.079,5.77602,31.486,0.940757,5.67923e-05,3547.6,-3547.6,0,3162.37,242.938,3.03896e-05,true,0,0.0404212,0.24698,0.000512598,0.0032932,0.166507,0.731896,55495.6,0.00338719,0.00338719,2.38724,0.00178111
241,16,500,239.221,-7326.79,14697.4,1,112,112,128,10,16,0,0,0,0.455733,0.1,0.0455733,0.0134836,7.17585e-11,0.0134836,345.641,4.40509,172.219,6.49228,39.8435,0.957256,7.69704e-05,7326.79,-7326.79,0,6600.48,506.805,3.19122e-05,true,0,0.0474034,0.288212,0.000562934,0.00349998,0.171256,0.747308,86911.9,0.00530468,0.00530468,4.40509,0.00162628
242,16,500,239.221,-14227,29670.1,1,128,128,144,10,16,0,0,0,0.44695,0.1,0.044695,0.00633938,-6.37976e-13,0.00633938,342.294,8.08074,268.285,7.38565,49.3654,0.965603,0.000102798,14227,-14227,0,12926.7,974.224,3.44828e-05,true,0,0.0552179,0.328537,0.000614991,0.00366165,0.176904,0.761409,135584,0.00827537,0.00827537,8.08074,0.00150054
243,16,500,239.221,-26334.1,56886.6,1,144,144,160,10,16,0,0,0,0.437823,0.1,0.0437823,-0.00239527,-1.64118e-11,-0.00239527,338.781,14.3444,398.954,8.39555,60.4648,0.993042,0.000135403,26334.1,-26334.1,0,24096.6,1768.62,3.88227e-05,true,0,0.0639066,0.366308,0.00066582,0.00386171,0.183547,0.776873,207888,0.0126885,0.0126885,14.3444,0.00140923
244,16,500,239.221,-46874.1,103965,1,160,160,176,10,16,0,0,0,0.428872,0.1,0.0428872,-0.012834,4.23282e-11,-0.012834,335.3,24.4619,572.3,9.47347,73.554,1.07482,0.000175823,46874.1,-46874.1,0,43140.7,3076.83,4.48661e-05,true,0,0.0734964,0.399427,0.000715162,0.00523797,0.191203,0.796548,311599,0.0190185,0.0190185,24.4619,0.00136251
245,16,500,239.221,-80608.8,181149,1,176,176,192,10,16,0,0,0,0.42054,0.1,0.042054,-0.0250589,-1.17913e-11,-0.0250589,332.027,39.5807,798.126,10.5955,88.9468,1.23897,0.000224942,80608.8,-80608.8,0,74543.7,5166.31,5.1923e-05,true,0,0.0839247,0.4249,0.00076285,0.00799256,0.199805,0.815569,450473,0.0274947,0.0274947,39.5807,0.00137357
246,16,500,239.221,-134212,301098,1,192,192,208,10,16,0,0,0,0.413215,0.1,0.0413215,-0.0391691,-9.01502e-11,-0.0391691,329.123,60.256,1088.09,11.7574,106.794,1.49546,0.000283426,134212,-134212,0,124610,8393.18,5.90785e-05,true,0,0.0950958,0.439667,0.000810129,0.00860038,0.209299,0.833969,624037,0.0380882,0.0380882,60.256,0.00146148
247,16,500,239.221,-216628,479197,1,208,208,224,10,16,0,0,0,0.40722,0.1,0.040722,-0.0552915,3.969e-11,-0.0552915,326.727,87.4429,1455.63,12.9591,127.07,1.83476,0.000351641,216628,-216628,0,201832,13198.8,6.5424e-05,true,0,0.106872,0.475763,0.000858748,0.0122195,0.21959,0.870322,835912,0.05102,0.05102,87.4429,0.00165955
248,16,500,239.221,-339374,732702,1,224,224,240,10,16,0,0,0,0.402818,0.1,0.0402818,-0.0735514,5.82706e-12,-0.0735514,324.956,100,1915.68,14.1845,149.622,2.23002,0.000429617,339374,-339374,0,317196,20096,6.97616e-05,true,0,0.119111,0.511078,0.000915656,0.015331,0.230548,0.909018,1.06926e+06,0.0652627,0.0652627,121.93,0.00192035
249,16,500,239.221,-516783,1.07957e+06,1,240,240,256,10,16,0,0,0,0.400315,0.1,0.0400315,-0.0939374,1.82509e-11,-0.0939374,323.945,100,2484.3,15.3835,174.255,2.63943,0.000517416,516783,-516783,0,484459,29647.1,7.16745e-05,true,0,0.131729,0.54539,0.000981015,0.0184195,0.242014,0.948097,1.33764e+06,0.0816432,0.0816432,170.007,0.00217344
