step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
862,16,500,239.446,-419730,1.21948e+06,1,400,400,416,27,16,0,0,0,0.371509,0.1,0.0371509,-0.286193,-1.19088e-10,-0.286193,312.072,57.6593,12435.8,22.4929,389.182,19.6632,0.00214657,419730,-419730,38480.7,0,368382,0.000618096,true,0.0348492,0.242326,1,0.00220409,0.0365094,0.251724,0.911651,936598,0.0171238,0.0171238,57.6593,0.00993574
863,16,500,239.446,-538658,1.60356e+06,1,416,416,432,27,16,0,0,0,0.382213,0.1,0.0382213,-0.310726,-3.3466e-11,-0.310726,316.536,72.8535,14542.2,22.1592,424.919,20.8949,0.00206993,538658,-538658,50871.6,0,472776,0.000691922,true,0.0358143,0.233772,1,0.00234866,0.0375955,0.241969,0.911651,1.16889e+06,0.020904,0.020904,72.8535,0.0112451
864,16,500,239.446,-687213,2.08716e+06,1,432,432,448,27,16,0,0,0,0.394535,0.1,0.0394535,-0.335129,-1.0604e-10,-0.335129,321.598,97.2448,16922.5,21.9533,462.695,22.2222,0.00199642,687213,-687213,66766.8,0,603018,0.000785425,true,0.0363979,0.225203,1,0.00252107,0.0450477,0.230743,0.911651,1.45338e+06,0.0257267,0.0257267,97.2448,0.0124477
865,16,500,239.446,-870314,2.6912e+06,1,448,448,464,27,16,0,0,0,0.406755,0.1,0.0406755,-0.357489,4.54903e-12,-0.357489,326.54,100,19603.7,21.7104,502.026,23.8049,0.00195457,870314,-870314,86908.8,0,763254,0.000894425,true,0.0377121,0.219205,1,0.00274249,0.0624829,0.219866,0.911651,1.78389e+06,0.0323698,0.0323698,146.031,0.0131543
866,16,500,239.446,-1.09098e+06,3.44841e+06,1,464,464,480,27,16,0,0,0,0.419269,0.1,0.0419269,-0.378472,-4.648e-12,-0.378472,331.525,100,22609.6,21.3698,541.558,25.7065,0.00195655,1.09098e+06,-1.09098e+06,112069,0,955715,0.00103595,true,0.0387249,0.218261,1,0.00301626,0.0730671,0.21164,0.911651,2.20034e+06,0.0409508,0.0409508,237.201,0.0134855
867,16,500,239.446,-1.35105e+06,4.36771e+06,1,480,480,496,27,16,0,0,0,0.433797,0.1,0.0433797,-0.399894,1.67971e-11,-0.399894,337.22,100,25959.9,21.0294,580.192,28.084,0.00202035,1.35105e+06,-1.35105e+06,143033,0,1.18143e+06,0.00122479,true,0.0395718,0.2236,1,0.0032996,0.0737339,0.20854,0.911651,2.70207e+06,0.0521147,0.0521147,376.083,0.0135571
868,16,500,243.665,-8.90241,5.9901,1,0,0,16,28,16,0,0,0,0.496516,0.1,0.0496516,0.155926,1.19796e-11,0.155926,360.775,0.0193951,1.89509,5.24326,1.02993,0.693753,0.000383514,8.90241,-8.90241,0.012738,0,0.0271582,9.39713e-05,true,0,0.119759,0.374494,0.0102073,0.169636,0.0539366,0.286144,231.933,1.41561e-05,1.41561e-05,0.0193951,0.0122053
869,16,500,243.665,-11.7637,8.94115,1,16,16,32,28,16,0,0,0,0.487573,0.1,0.0487573,0.144232,4.44664e-12,0.144232,357.511,0.0460187,2.65824,4.80619,2.8035,1.16948,0.00105039,11.7637,-11.7637,0.0686126,0,0.256472,0.000145919,true,0,0.220105,0.451982,0.00437766,0.018144,0.132936,0.363633,424.732,2.59236e-05,2.59236e-05,0.0460187,0.0109872
870,16,500,243.665,-19.9215,18.0587,1,32,32,48,28,16,0,0,0,0.48343,0.1,0.048343,0.147615,9.03928e-11,0.147615,355.989,0.0774807,5.48233,4.29915,6.01334,2.00645,0.00148321,19.9215,-19.9215,0.238905,0,1.87972,0.000114726,true,0,0.263737,0.536663,0.00229473,0.0151607,0.175593,0.448313,647.28,3.95068e-05,3.95068e-05,0.0774807,0.00988735
871,16,500,243.665,-38.5478,42.5661,1,48,48,64,28,16,0,0,0,0.478538,0.1,0.0478538,0.151067,2.83488e-11,0.151067,354.183,0.0990269,12.5354,4.48691,9.8983,2.42327,0.00166682,38.5478,-38.5478,0.710324,0,8.49176,9.23326e-05,true,0,0.276323,0.624964,0.00185406,0.0133841,0.188198,0.536615,754.671,4.60615e-05,4.60615e-05,0.0990269,0.00889688
872,16,500,243.665,-77.2622,102.96,1,64,64,80,28,16,0,0,0,0.470431,0.1,0.0470431,0.147251,3.10844e-11,0.147251,351.17,0.114036,26.1642,5.66026,14.1999,2.28447,0.00168612,77.2622,-77.2622,1.92848,0,27.023,9.45519e-05,true,0,0.271304,0.737671,0.00195825,0.0120037,0.183738,0.649322,798.703,4.87489e-05,4.87489e-05,0.114036,0.00800745
873,16,500,243.665,-154.322,244.54,1,80,80,96,28,16,0,0,0,0.459037,0.1,0.0459037,0.135772,-4.12881e-11,0.135772,346.892,0.13432,48.9004,7.50569,19.6879,2.02705,0.00161564,154.322,-154.322,4.9081,0,71.2915,0.000127747,true,0,0.255553,0.837663,0.00218424,0.0106474,0.170066,0.749314,1037.88,6.33469e-05,6.33469e-05,0.13432,0.00720804
874,16,500,243.665,-308.261,571.565,1,96,96,112,28,16,0,0,0,0.444988,0.1,0.0444987,0.119533,-8.84001e-11,0.119533,341.542,0.173904,84.3568,9.51215,27.5463,2.27897,0.00153976,308.261,-308.261,11.8077,0,172.757,0.000179322,true,0,0.235439,0.904142,0.00229571,0.0108336,0.154848,0.815793,1746.34,0.000106588,0.000106588,0.173904,0.00648546
875,16,500,243.665,-613.616,1288.46,1,112,112,128,28,16,0,0,0,0.430367,0.1,0.0430367,0.102239,-2.70617e-11,0.102239,335.884,0.233533,138.157,11.3358,38.3816,3.41602,0.00153937,613.616,-613.616,26.423,0,395.902,0.000228059,true,0.000209808,0.218138,1,0.0022167,0.0130391,0.145365,0.911651,3085.74,0.000188338,0.000188338,0.233533,0.00582527
876,16,500,243.665,-1177.61,2660.11,1,128,128,144,28,16,0,0,0,0.419515,0.1,0.0419515,0.0876078,-4.27526e-11,0.0876078,331.622,0.281082,217.833,12.891,51.4143,5.28642,0.00163915,1177.61,-1177.61,53.3674,0,836.809,0.000249223,true,0.00200081,0.206661,1,0.00221207,0.0138602,0.146811,0.911651,5289.63,0.000319236,0.000319236,0.281082,0.00521967
877,16,500,243.665,-2090.46,4799.19,1,144,144,160,28,16,0,0,0,0.41629,0.1,0.041629,0.0779976,4.87524e-11,0.0779976,330.345,0.384637,331.121,14.275,64.5306,7.17724,0.00178834,2090.46,-2090.46,96.6525,0,1576.7,0.000244865,true,0.00484657,0.198559,1,0.00223101,0.0154478,0.159236,0.911651,9001.73,0.000503107,0.000503107,0.384637,0.00467061
878,16,500,243.665,-3416.7,7797.75,1,160,160,176,28,16,0,0,0,0.41881,0.1,0.0418811,0.072751,1.53202e-11,0.072751,331.344,0.704082,483.829,15.6458,76.2311,8.38641,0.00190928,3416.7,-3416.7,164.495,0,2668.11,0.000249203,true,0.00654411,0.194343,1,0.00216931,0.0149751,0.174579,0.911651,14298.5,0.000770494,0.000770494,0.704082,0.00417981
879,16,500,243.665,-5326.05,12404.1,1,176,176,192,28,16,0,0,0,0.419436,0.1,0.0419436,0.0684808,8.6994e-12,0.0684808,331.591,1.17454,680.109,17.1437,87.5815,9.07271,0.00196476,5326.05,-5326.05,275.306,0,4256.84,0.000265858,true,0.00807571,0.195569,1,0.00201304,0.0150098,0.18864,0.911651,21564.2,0.00118532,0.00118532,1.17454,0.0037383
880,16,500,243.665,-8173.05,19918.8,1,192,192,208,28,16,0,0,0,0.41119,0.1,0.041119,0.06156,-1.19201e-10,0.06156,328.315,1.37192,925.309,18.8363,101.085,9.97389,0.00196623,8173.05,-8173.05,454.17,0,6663.66,0.000291115,true,0.0102768,0.197339,1,0.00183584,0.0179034,0.198867,0.911651,32629.4,0.00152031,0.00152031,1.37192,0.00333404
881,16,500,243.665,-12385.8,31010.8,1,208,208,224,28,16,0,0,0,0.39571,0.1,0.039571,0.0519087,9.2039e-11,0.0519087,322.076,1.50319,1228.18,20.5244,118.262,11.4847,0.00194112,12385.8,-12385.8,726.942,0,10280.3,0.000324514,true,0.0129757,0.197817,1,0.00179877,0.0210195,0.203585,0.911651,47115.5,0.00213467,0.00213467,1.50319,0.00295387
882,16,500,243.665,-18343.3,45525.5,1,224,224,240,28,16,0,0,0,0.381969,0.1,0.0381969,0.0423533,-4.11981e-11,0.0423533,316.434,2.13916,1600.4,21.7073,138.835,13.3194,0.00190522,18343.3,-18343.3,1124.22,0,15444.8,0.00035065,true,0.016264,0.196408,1,0.00197328,0.0237239,0.202733,0.911651,65429.7,0.0028406,0.0028406,2.13916,0.00261775
883,16,500,243.665,-26685.2,66098.9,1,240,240,256,28,16,0,0,0,0.374521,0.1,0.0374521,0.0324584,-9.99123e-11,0.0324584,313.335,1.96637,2055.18,22.1593,162.173,14.862,0.0018428,26685.2,-26685.2,1706.35,0,22724.5,0.000366091,true,0.0196609,0.192331,1,0.0022015,0.0294992,0.19701,0.911651,90847,0.00330809,0.00330809,1.96637,0.00236982
884,16,500,243.665,-38245.1,94836.6,1,256,256,272,28,16,0,0,0,0.368945,0.1,0.0368945,0.017437,-4.70133e-11,0.017437,310.993,2.5404,2607.18,22.3895,187.988,15.8592,0.00174727,38245.1,-38245.1,2550.36,0,32861.3,0.000390112,true,0.0211391,0.18614,1,0.00241676,0.0330363,0.187416,0.911651,126988,0.00379086,0.00379086,2.5404,0.00222479
885,16,500,243.665,-54109,135249,1,272,272,288,28,16,0,0,0,0.360291,0.1,0.0360291,-0.00502935,6.07755e-11,-0.00502935,307.324,3.70017,3272.66,22.933,216.28,16.5262,0.00165475,54109,-54109,3760.19,0,46820.4,0.00042346,true,0.0223312,0.181221,1,0.00257513,0.0370642,0.176259,0.911651,165392,0.0047607,0.0047607,3.70017,0.00216785
886,16,500,243.665,-75547.8,190788,1,288,288,304,28,16,0,0,0,0.354748,0.1,0.0354748,-0.0320556,-8.01121e-11,-0.0320556,304.951,6.30123,4070.03,23.523,247.077,17.0597,0.0016039,75547.8,-75547.8,5443.25,0,65746.6,0.000468878,true,0.0236988,0.18152,1,0.00266121,0.037285,0.167262,0.911651,221933,0.00630727,0.00630727,6.30123,0.00219652
887,16,500,243.665,-103742,263885,1,304,304,320,28,16,0,0,0,0.359068,0.1,0.0359068,-0.0627283,-3.3185e-11,-0.0627283,306.802,7.85699,5018.46,23.7847,280.279,17.545,0.00160125,103742,-103742,7755.54,0,90646.1,0.000520147,true,0.0240421,0.186396,1,0.00260181,0.0399859,0.163193,0.911651,282940,0.00686663,0.00686663,7.85699,0.00233729
888,16,500,243.665,-140961,365862,1,320,320,336,28,16,0,0,0,0.369894,0.1,0.0369894,-0.0992706,8.59376e-11,-0.0992706,311.393,12.8302,6138.6,23.8301,316.277,18.1568,0.00163804,140961,-140961,10917.5,0,123547,0.000594574,true,0.0232849,0.196091,1,0.00256849,0.043637,0.163413,0.911651,373849,0.0081629,0.0081629,12.8302,0.00269113
889,16,500,243.665,-188785,496944,1,336,336,352,28,16,0,0,0,0.382945,0.1,0.0382945,-0.142103,-3.59204e-11,-0.142103,316.839,21.17,7452.18,23.7983,354.698,19.1566,0.00173163,188785,-188785,15144.5,0,165790,0.000686454,true,0.0234604,0.209077,1,0.00267474,0.042666,0.168813,0.911651,469758,0.0108199,0.0108199,21.17,0.0033688
890,16,500,243.665,-250302,673041,1,352,352,368,28,16,0,0,0,0.398074,0.1,0.0398074,-0.189172,7.05613e-12,-0.189172,323.037,29.5459,8982.2,23.632,395.449,20.6326,0.00189078,250302,-250302,20767.2,0,220113,0.00080946,true,0.0231724,0.226501,1,0.00285017,0.0473619,0.180483,0.911651,600909,0.013176,0.013176,29.5459,0.00415286
891,16,500,243.665,-328735,898987,1,368,368,384,28,16,0,0,0,0.416709,0.1,0.0416709,-0.236416,-1.21559e-10,-0.236416,330.511,39.1372,10754.7,23.2796,438.564,22.7378,0.00212481,328735,-328735,28178.2,0,289317,0.000964429,true,0.0228615,0.248519,1,0.00307095,0.048336,0.197539,0.911651,753642,0.0165559,0.0165559,39.1372,0.00502096
892,16,500,243.665,-428995,1.19502e+06,1,384,384,400,28,16,0,0,0,0.435019,0.1,0.0435019,-0.280026,-8.45577e-11,-0.280026,337.695,47.8198,12799.6,22.7981,483.81,25.7052,0.0024303,428995,-428995,37932.2,0,377730,0.00112383,true,0.0223904,0.274338,1,0.00329246,0.0582239,0.218989,0.911651,936828,0.0205944,0.0205944,47.8198,0.00589245
893,16,500,243.665,-554689,1.571e+06,1,400,400,416,28,16,0,0,0,0.445614,0.1,0.0445614,-0.316152,-2.41819e-12,-0.316152,341.782,59.637,15148,22.3128,528.748,29.3096,0.00279211,554689,-554689,50522.5,0,488438,0.00125608,true,0.0222263,0.301879,1,0.00336162,0.0652442,0.24339,0.911651,1.16168e+06,0.0252565,0.0252565,59.637,0.0069327
894,16,500,243.665,-708565,2.04567e+06,1,416,416,432,28,16,0,0,0,0.450789,0.1,0.0450789,-0.346333,-4.78621e-11,-0.346333,343.761,90.4791,17825.6,21.6536,569.007,32.4133,0.00318528,708565,-708565,66535.8,0,623579,0.00134849,true,0.0233593,0.328398,1,0.00325895,0.0671585,0.267204,0.911651,1.4208e+06,0.0312707,0.0312707,90.4791,0.0085726
895,16,500,243.665,-894622,2.64093e+06,1,432,432,448,28,16,0,0,0,0.46329,0.1,0.046329,-0.382653,-1.04183e-10,-0.382653,348.495,100,20848.9,21.2709,603.774,34.305,0.00357774,894622,-894622,86731.9,0,786382,0.00156483,true,0.0248146,0.352897,1,0.00329737,0.0805407,0.289728,0.954317,1.74791e+06,0.0397242,0.0397242,145.834,0.00996799
896,16,500,243.665,-1.11664e+06,3.38363e+06,1,448,448,464,28,16,0,0,0,0.484864,0.1,0.0484864,-0.426543,-2.9703e-11,-0.426543,356.517,100,24229.8,21.0935,638.095,36.888,0.00407275,1.11664e+06,-1.11664e+06,111976,0,979741,0.00178875,true,0.0283432,0.380973,1,0.00359629,0.0863261,0.316347,1.00671,2.10476e+06,0.0495341,0.0495341,197.624,0.0108732
897,16,500,243.665,-1.38056e+06,4.28762e+06,1,464,464,480,28,16,0,0,0,0.512402,0.1,0.0512402,-0.472831,8.4575e-11,-0.472831,366.501,100,27984.7,20.7099,674.583,41.4312,0.00474124,1.38056e+06,-1.38056e+06,143212,0,1.20863e+06,0.00202177,true,0.0361786,0.415578,1,0.00399883,0.100633,0.349442,1.08835,2.55001e+06,0.0602327,0.0602327,237.935,0.0115183
898,16,500,243.665,-1.69454e+06,5.40259e+06,1,480,480,496,28,16,0,0,0,0.547733,0.1,0.0547733,-0.518515,-1.40868e-10,-0.518515,378.926,100,32132.8,19.9626,713.269,47.7374,0.00557326,1.69454e+06,-1.69454e+06,181739,0,1.47988e+06,0.00233269,true,0.047245,0.455362,1,0.00427835,0.127371,0.387652,1.08835,3.03881e+06,0.0733624,0.0733624,269.827,0.0119496
899,16,500,241.075,-8.70941,5.92989,1,0,0,16,29,16,0,0,0,0.498225,0.1,0.0498225,0.146116,-9.33664e-12,0.146116,361.396,0.0239278,1.87807,5.07702,1.02262,0.690886,0.000820233,8.70941,-8.70941,0.0131616,0,0.0267053,0.000118362,true,0,0.173472,0.567034,0.0168411,0.187428,0.0988559,0.478685,239.267,1.46037e-05,1.46037e-05,0.0239278,0.0107467
900,16,500,241.075,-12.0606,9.14178,1,16,16,32,29,16,0,0,0,0.483678,0.1,0.0483678,0.118629,-5.85958e-11,0.118629,356.081,0.0501928,2.64046,4.60873,3.04094,1.40084,0.00290139,12.0606,-12.0606,0.0882837,0,0.278194,0.000225471,true,0,0.371989,0.601549,0.00749437,0.0293478,0.283667,0.5132,535.366,3.26761e-05,3.26761e-05,0.0501928,0.00967414
901,16,500,241.075,-22.628,19.4556,1,32,32,48,29,16,0,0,0,0.478044,0.1,0.0478044,0.123225,-2.76111e-11,0.123225,354.001,0.0850814,5.7213,4.20287,7.41085,2.64238,0.00366833,22.628,-22.628,0.335955,0,2.31082,0.000178373,true,0,0.423087,0.661552,0.00207436,0.0219519,0.334738,0.573203,846.454,5.16635e-05,5.16635e-05,0.0850814,0.00870354
902,16,500,241.075,-48.1997,49.1231,1,48,48,64,29,16,0,0,0,0.47358,0.1,0.047358,0.125332,1.55387e-11,0.125332,352.344,0.100499,14.1516,4.87371,13.426,3.23863,0.00363423,48.1997,-48.1997,1.06399,0,11.442,0.000144069,true,0,0.419449,0.73269,0.00203425,0.0122932,0.3311,0.644341,914.482,5.58156e-05,5.58156e-05,0.100499,0.00782915
903,16,500,241.075,-105.205,128.796,1,64,64,80,29,16,0,0,0,0.467927,0.1,0.0467927,0.115347,3.87299e-11,0.115347,350.234,0.110368,31.7303,6.87614,20.8093,3.1954,0.00330979,105.205,-105.205,3.07024,0,39.52,0.000153939,true,0,0.396117,0.827051,0.00250055,0.0101963,0.307768,0.738702,961.339,5.86755e-05,5.86755e-05,0.110368,0.00704068
904,16,500,241.075,-227.261,329.561,1,80,80,96,29,16,0,0,0,0.461703,0.1,0.0461703,0.0957785,-2.33802e-11,0.0957785,347.898,0.135774,63.0542,9.67519,30.5267,3.22539,0.00290911,227.261,-227.261,8.16637,0,112.61,0.000209187,true,0,0.364189,0.93316,0.00267852,0.0115435,0.27584,0.844811,1369.41,8.35823e-05,8.35823e-05,0.135774,0.00632622
905,16,500,241.075,-481.824,792.421,1,96,96,112,29,16,0,0,0,0.455752,0.1,0.0455752,0.072927,-4.56894e-11,0.072927,345.648,0.191009,114.544,12.5859,43.7226,4.16551,0.00260246,481.824,-481.824,19.836,0,286.967,0.000279332,true,0.000202179,0.3325,1,0.00281673,0.0149431,0.244561,0.911651,2389.02,0.000145814,0.000145814,0.191009,0.00567349
906,16,500,241.075,-978.472,1706.88,1,112,112,128,29,16,0,0,0,0.451638,0.1,0.0451638,0.055191,1.77195e-11,0.055191,344.085,0.25148,195.1,15.2123,60.1719,6.29462,0.00244238,978.472,-978.472,42.9744,0,658.715,0.000322404,true,0.00173187,0.301733,1,0.00353391,0.0200659,0.220096,0.911651,4194.65,0.000254176,0.000254176,0.25148,0.00507665
907,16,500,241.075,-1830.1,3190.63,1,128,128,144,29,16,0,0,0,0.450843,0.1,0.0450843,0.0499527,-1.13404e-10,0.0499527,343.782,0.292486,314.735,17.4496,77.3286,9.00125,0.00244764,1830.1,-1830.1,81.8512,0,1329.73,0.000317739,true,0.00477791,0.279091,1,0.00465074,0.0237004,0.224807,0.911651,7082.9,0.000406635,0.000406635,0.292486,0.00453933
908,16,500,241.075,-3071.2,5215.42,1,144,144,160,29,16,0,0,0,0.452925,0.1,0.0452925,0.0572279,-5.27441e-11,0.0572279,344.575,0.472284,480.978,19.2636,91.7499,11.2226,0.00262134,3071.2,-3071.2,140.177,0,2327.81,0.000308454,true,0.0067997,0.295095,1,0.00452829,0.0262688,0.263975,0.911651,10905.8,0.000598518,0.000598518,0.472284,0.00406342
909,16,500,241.075,-4688.54,7903.23,1,160,160,176,29,16,0,0,0,0.453485,0.1,0.0453485,0.0681736,3.99455e-11,0.0681736,344.788,0.94603,696.494,20.5805,102.793,12.7147,0.00274266,4688.54,-4688.54,227.394,0,3628.57,0.000337447,true,0.00492096,0.312738,1,0.00343308,0.0318303,0.292303,0.911651,15846.1,0.000885628,0.000885628,0.94603,0.00365863
910,16,500,241.075,-6794.28,11957.2,1,176,176,192,29,16,0,0,0,0.44591,0.1,0.044591,0.0756424,-3.07808e-11,0.0756424,341.896,1.60109,961.745,21.4469,113.083,14.3006,0.00267997,6794.28,-6794.28,358.453,0,5325.24,0.000369778,true,0.00384331,0.315925,1,0.00312833,0.0389271,0.302902,0.911651,22334.2,0.00124843,0.00124843,1.60109,0.00332399
911,16,500,241.075,-9657.37,18216.4,1,192,192,208,29,16,0,0,0,0.430127,0.1,0.0430127,0.0792793,-1.06818e-11,0.0792793,335.791,2.07263,1279.54,21.995,124.886,16.4466,0.00255104,9657.37,-9657.37,549.694,0,7664.82,0.000407686,true,0.00460625,0.312041,1,0.00334165,0.0442901,0.306517,0.911651,31657.6,0.0016183,0.0016183,2.07263,0.00303825
912,16,500,241.075,-13596.6,26648.8,1,208,208,224,29,16,0,0,0,0.416154,0.1,0.0416154,0.0840329,2.1355e-11,0.0840329,330.291,2.1851,1656.83,22.1793,138.504,18.7286,0.00248167,13596.6,-13596.6,819.417,0,10941,0.000420784,true,0.00497818,0.310369,1,0.00342361,0.045533,0.312376,0.911651,42610.5,0.0023058,0.0023058,2.1851,0.00276786
913,16,500,241.075,-19065.3,37860,1,224,224,240,29,16,0,0,0,0.412717,0.1,0.0412717,0.0898806,1.00711e-10,0.0898806,328.924,2.56458,2103.88,21.9962,153.785,20.1999,0.00244196,19065.3,-19065.3,1209.11,0,15556.3,0.000406432,true,0.00504303,0.309203,1,0.00331271,0.0493598,0.316503,0.911651,58206.5,0.0030014,0.0030014,2.56458,0.00247865
914,16,500,241.075,-26917.9,54875,1,240,240,256,29,16,0,0,0,0.412967,0.1,0.0412967,0.0873767,3.54005e-11,0.0873767,329.024,5.79218,2633.7,21.9119,171.707,20.5959,0.00234925,26917.9,-26917.9,1791.72,0,22278.2,0.000377946,true,0.00523758,0.303422,1,0.00338988,0.058154,0.313634,0.911651,78786.5,0.00375173,0.00375173,5.79218,0.00220538
915,16,500,241.075,-37918.3,79573.5,1,256,256,272,29,16,0,0,0,0.405674,0.1,0.0405674,0.068718,-6.63823e-11,0.068718,326.106,6.04143,3260.79,22.4509,192.894,20.4214,0.00223264,37918.3,-37918.3,2632.6,0,31789.2,0.000388254,true,0.00482178,0.295047,1,0.0036937,0.0610639,0.304786,0.911651,99724.7,0.00419158,0.00419158,6.04143,0.00204974
916,16,500,241.075,-52486.8,111572,1,272,272,288,29,16,0,0,0,0.397336,0.1,0.0397336,0.0384736,8.3715e-11,0.0384736,322.737,5.02978,3998.78,23.0599,217.206,20.5051,0.00224737,52486.8,-52486.8,3778.58,0,44448.6,0.000441659,true,0.00444984,0.295398,1,0.00406551,0.0594744,0.300978,0.911651,128699,0.00614302,0.00614302,5.02978,0.00207249
917,16,500,241.075,-71203.8,152402,1,288,288,304,29,16,0,0,0,0.399094,0.1,0.0399094,0.00295669,-3.0215e-12,0.00295669,323.45,11.1323,4859.78,22.8603,243.709,21.2709,0.00246881,71203.8,-71203.8,5317.01,0,60739.2,0.000515588,true,0.00445747,0.308842,1,0.00426882,0.0631718,0.309171,0.911651,167570,0.00771522,0.00771522,11.1323,0.00219239
918,16,500,241.075,-96038.7,210381,1,304,304,320,29,16,0,0,0,0.406817,0.1,0.0406817,-0.038749,2.89799e-12,-0.038749,326.565,22.2161,5857.29,22.3637,271.641,22.4512,0.00282407,96038.7,-96038.7,7426.34,0,82438.8,0.000577289,true,0.00451851,0.328021,1,0.00433381,0.0734741,0.323157,0.911651,227579,0.00938167,0.00938167,22.2161,0.00233335
919,16,500,241.075,-129718,288871,1,320,320,336,29,16,0,0,0,0.413556,0.1,0.0413556,-0.0859103,-7.13363e-11,-0.0859103,329.259,28.8076,7009.08,22.5004,301.247,23.4062,0.00326207,129718,-129718,10351.2,0,112011,0.0006283,true,0.00427437,0.347378,1,0.00447597,0.0680833,0.337654,0.911651,279234,0.0119219,0.0119219,28.8076,0.00263003
920,16,500,241.075,-176457,397883,1,336,336,352,29,16,0,0,0,0.421272,0.1,0.0421272,-0.132337,1.7163e-11,-0.132337,332.316,41.5473,8339.77,23.044,334.961,24.0376,0.00379372,176457,-176457,14442.7,0,153292,0.000679819,true,0.00623131,0.369227,1,0.00477219,0.0733386,0.351889,0.911651,367606,0.0154777,0.0154777,41.5473,0.00325455
921,16,500,241.075,-240745,541062,1,352,352,368,29,16,0,0,0,0.430441,0.1,0.0430441,-0.171541,3.65553e-11,-0.171541,335.913,59.8216,9883.23,23.2935,375.292,25.1285,0.00445833,240745,-240745,20108.7,0,210330,0.000755188,true,0.0103168,0.403057,1,0.00507213,0.0717978,0.373731,0.963301,461342,0.0196657,0.0196657,59.8216,0.00456338
922,16,500,241.075,-326784,730779,1,368,368,384,29,16,0,0,0,0.437278,0.1,0.0437278,-0.198462,-6.11213e-11,-0.198462,338.57,74.0463,11679.8,22.7392,420.342,27.1906,0.0052409,326784,-326784,27763,0,286871,0.000848204,true,0.0160351,0.443648,1,0.004907,0.0767614,0.405928,0.994469,592555,0.0251583,0.0251583,74.0463,0.00624993
923,16,500,241.075,-438067,975447,1,384,384,400,29,16,0,0,0,0.4406,0.1,0.04406,-0.216118,-8.69015e-11,-0.216118,339.854,100,13764.5,21.6053,463.056,29.4033,0.00591724,438067,-438067,37917.8,0,385872,0.000875321,true,0.0220757,0.47556,1,0.00450431,0.0823077,0.432925,1.03151,735072,0.0317036,0.0317036,102.37,0.00674236
924,16,500,241.075,-579417,1.30059e+06,1,400,400,416,29,16,0,0,0,0.448315,0.1,0.0448315,-0.241205,-1.22857e-11,-0.241205,342.816,100,16153.4,20.9197,500.544,30.5751,0.00641167,579417,-579417,51353,0,511358,0.000918925,true,0.0288925,0.496675,1,0.00442194,0.0804943,0.450811,1.08835,904004,0.0401924,0.0401924,152.321,0.00670509
925,16,500,241.075,-760488,1.72535e+06,1,416,416,432,29,16,0,0,0,0.465105,0.1,0.0465105,-0.281563,1.86978e-11,-0.281563,349.177,100,18856.3,20.7682,540.963,31.8832,0.00690885,760488,-760488,69138.8,0,671900,0.00105206,true,0.0386372,0.516597,1,0.00473548,0.0771796,0.46562,1.08835,1.13779e+06,0.0504439,0.0504439,221.848,0.00674047
926,16,500,241.075,-996577,2.27715e+06,1,432,432,448,29,16,0,0,0,0.487065,0.1,0.0487065,-0.329497,-2.24573e-12,-0.329497,357.325,100,21900.9,20.5015,592.191,35.3984,0.0075487,996577,-996577,92700.3,0,881328,0.00122738,true,0.0558128,0.544699,1,0.00524435,0.087391,0.487287,1.08835,1.37194e+06,0.0608721,0.0608721,320.17,0.00690289
927,16,500,241.075,-1.30169e+06,2.97706e+06,1,448,448,464,29,16,0,0,0,0.508485,0.1,0.0508485,-0.377863,-5.41512e-11,-0.377863,365.098,100,25334,19.9979,653.178,41.499,0.00835164,1.30169e+06,-1.30169e+06,123544,0,1.1521e+06,0.00145726,true,0.089056,0.578964,1,0.00548213,0.0726384,0.516908,1.08835,1.68456e+06,0.0745205,0.0745205,446.586,0.00696763
928,16,500,241.075,-1.68941e+06,3.86612e+06,1,464,464,480,29,16,0,0,0,0.530833,0.1,0.0530833,-0.427893,5.30117e-11,-0.427893,373.034,100,29206.9,20.1425,720.163,48.832,0.00910772,1.68941e+06,-1.68941e+06,163629,0,1.49578e+06,0.00163087,true,0.164251,0.606666,1,0.00506378,0.0907484,0.541949,1.08835,2.03433e+06,0.0905466,0.0905466,596.124,0.00693999
929,16,500,241.075,-2.18442e+06,4.98655e+06,1,480,480,496,29,16,0,0,0,0.557516,0.1,0.0557516,-0.478615,-1.19599e-10,-0.478615,382.295,100,33577.8,21.2105,796.488,55.9381,0.00947408,2.18442e+06,-2.18442e+06,215904,0,1.93407e+06,0.00177572,true,0.191042,0.620412,1,0.00474555,0.0919538,0.553974,1.08835,2.45146e+06,0.105468,0.105468,833.029,0.00690433
