step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
758,16,500,243.812,-295694,272242,1,352,352,368,23,16,0,0,0,0.482448,0.1,0.0482448,-0.0735926,2.61081e-11,-0.0735926,355.627,24.7558,12841.6,25.0423,461.51,25.4522,0.00509238,295694,-295694,24319.3,258021,0.000773464,true,0.0191364,0.467305,1,0.00220257,0.00650463,0.555171,1.08835,93150.5,0.00568511,0.00568511,24.7558,0.00138838
759,16,500,243.812,-391244,350737,1,368,368,384,23,16,0,0,0,0.480048,0.1,0.0480048,-0.0890543,-1.54899e-11,-0.0890543,354.742,26.6326,15406,24.8839,513.586,27.3329,0.00596215,391244,-391244,33258.8,342013,0.000790237,true,0.0322514,0.500643,1,0.00217302,0.00651467,0.588587,1.08835,105591,0.00644055,0.00644055,26.6326,0.00157376
760,16,500,243.812,-513475,447930,1,384,384,400,23,16,0,0,0,0.478141,0.1,0.0478141,-0.106027,-1.06177e-10,-0.106027,354.036,29.369,18366.3,24.2919,569.789,29.4425,0.00695014,513475,-513475,45055.9,449429,0.00082428,true,0.0473919,0.532576,1,0.00212022,0.00779833,0.620574,1.08835,121019,0.00736961,0.00736961,29.369,0.00177569
761,16,500,243.812,-668475,566953,1,400,400,416,23,16,0,0,0,0.477799,0.1,0.0477799,-0.124016,8.60517e-11,-0.124016,353.91,33.4834,21767.6,23.4515,630.035,31.8658,0.00805207,668475,-668475,60490.4,585532,0.000885043,true,0.0651054,0.562631,1,0.00206071,0.00772443,0.650671,1.08835,141094,0.00856625,0.00856625,33.4834,0.00200324
762,16,500,243.812,-863492,711541,1,416,416,432,23,16,0,0,0,0.479536,0.1,0.0479536,-0.142858,-3.10828e-11,-0.142858,354.553,37.6071,25657.8,22.651,694.301,34.6864,0.0092502,863492,-863492,80520.3,756564,0.000971817,true,0.0874348,0.590527,1,0.00199643,0.00922772,0.678602,1.08835,163408,0.00987648,0.00987648,37.6071,0.00226427
763,16,500,243.812,-1.1071e+06,886124,1,432,432,448,23,16,0,0,0,0.483112,0.1,0.0483112,-0.162511,7.39386e-11,-0.162511,355.872,40.2518,30088.4,22.145,762.59,37.9389,0.0105551,1.1071e+06,-1.1071e+06,106311,969876,0.00108161,true,0.114616,0.616156,1,0.00193064,0.0104008,0.704255,1.08835,188578,0.0113447,0.0113447,40.2518,0.0025709
764,16,500,243.812,-1.40922e+06,1.09574e+06,1,448,448,464,23,16,0,0,0,0.487793,0.1,0.0487793,-0.182365,-1.14932e-10,-0.182365,357.592,41.7893,35113.5,22.0202,834.839,41.6187,0.0119864,1.40922e+06,-1.40922e+06,139265,1.23394e+06,0.00120458,true,0.14316,0.639789,1,0.00188343,0.0127183,0.727907,1.08835,219324,0.013132,0.013132,41.7893,0.00294362
765,16,500,243.812,-1.78118e+06,1.34612e+06,1,464,464,480,23,16,0,0,0,0.492701,0.1,0.0492701,-0.200736,1.077e-11,-0.200736,359.386,43.8008,40789.8,22.1854,910.916,45.6249,0.0135774,1.78118e+06,-1.78118e+06,181055,1.55836e+06,0.0013223,true,0.175192,0.662242,1,0.00187202,0.015299,0.750368,1.08835,256113,0.0152621,0.0152621,43.8008,0.00339642
766,16,500,243.812,-2.23587e+06,1.64362e+06,1,480,480,496,23,16,0,0,0,0.496992,0.1,0.0496992,-0.215124,1.0201e-10,-0.215124,360.948,48.828,47176.6,22.4827,990.686,49.7761,0.0153916,2.23587e+06,-2.23587e+06,233676,1.95396e+06,0.0014348,true,0.211098,0.684332,1,0.00189031,0.0171334,0.772458,1.08835,299086,0.0177375,0.0177375,48.828,0.00392275
767,16,500,243.812,-2.78786e+06,1.99527e+06,1,496,496,512,23,16,0,0,0,0.500028,0.1,0.0500028,-0.223335,-1.90992e-12,-0.223335,362.049,59.348,54335.7,22.8377,1074.02,53.9781,0.0174291,2.78786e+06,-2.78786e+06,299490,2.43288e+06,0.00155178,true,0.248425,0.706268,1,0.00192385,0.0215089,0.794389,1.08835,346897,0.0204641,0.0204641,59.348,0.00448579
768,16,500,239.946,-11.6691,6.56662,1,0,0,16,24,16,0,0,0,0.495604,0.1,0.0495604,0.0602046,7.59911e-11,0.0602046,360.444,0.0249596,1.90027,5.2571,1.01336,3.45072,7.20859e-05,11.6691,-11.6691,0.0203067,0.0268192,0.000453496,true,0,0.0351459,0.133793,0.00494019,0.182927,0.0703292,0.218752,1070.86,6.536e-05,6.536e-05,0.0249596,0.00404114
769,16,500,239.946,-16.5001,8.43044,1,16,16,32,24,16,0,0,0,0.492408,0.1,0.0492408,0.0625945,-9.4598e-11,0.0625945,359.279,0.0578958,2.64177,5.25251,2.60987,5.64426,2.89564e-05,16.5001,-16.5001,0.11683,0.234121,0.00068615,true,0,0.0308564,0.171127,0.00094704,0.00424236,0.0794346,0.259476,1660.19,0.00010133,0.00010133,0.0578958,0.00364169
770,16,500,239.946,-26.8138,15.7758,1,32,32,48,24,16,0,0,0,0.49006,0.1,0.049006,0.0696214,-5.47087e-11,0.0696214,358.422,0.0914567,5.32197,5.42886,5.56156,8.56641,3.40723e-05,26.8138,-26.8138,0.27481,1.65974,0.000405136,true,0,0.0314719,0.205313,0.000957868,0.00350077,0.0908949,0.293662,2207.47,0.000134733,0.000134733,0.0914567,0.00328436
771,16,500,239.946,-45.5849,37.6346,1,48,48,64,24,16,0,0,0,0.488632,0.1,0.0488632,0.0764263,1.21712e-10,0.0764263,357.899,0.112207,12.1367,6.06632,9.72917,9.04611,4.96459e-05,45.5849,-45.5849,0.721975,7.88425,0.00025015,true,0,0.0377428,0.233573,0.00109052,0.00382606,0.105472,0.321922,2168.89,0.000132379,0.000132379,0.112207,0.0029646
772,16,500,239.946,-85.4572,90.9789,1,64,64,80,24,16,0,0,0,0.488321,0.1,0.0488321,0.0801609,1.24111e-10,0.0801609,357.786,0.133426,26.1141,7.08987,15.2101,7.93524,7.80875e-05,85.4572,-85.4572,1.93704,27.1706,0.000186889,true,0,0.0493288,0.254673,0.00119329,0.004228,0.122145,0.343022,2039.88,0.000124504,0.000124504,0.133426,0.00267739
773,16,500,239.946,-167.979,204.293,1,80,80,96,24,16,0,0,0,0.488827,0.1,0.0488827,0.0804532,-1.90015e-10,0.0804532,357.971,0.153932,51.1801,8.24278,22.2841,6.50477,0.000121964,167.979,-167.979,4.8005,74.9663,0.000168536,true,0,0.0638601,0.279821,0.00122428,0.00449774,0.139755,0.36817,1915.18,0.000116893,0.000116893,0.153932,0.00241867
774,16,500,239.946,-326.979,421.515,1,96,96,112,24,16,0,0,0,0.489441,0.1,0.0489441,0.0781998,4.14662e-11,0.0781998,358.195,0.175783,92.3731,9.30387,31.2326,5.48212,0.000180701,326.979,-326.979,10.9136,177.674,0.000177222,true,0,0.0796863,0.313862,0.00118841,0.00439483,0.157275,0.402212,1879.72,0.000114729,0.000114729,0.175783,0.00218539
775,16,500,239.946,-615.143,805.883,1,112,112,128,24,16,0,0,0,0.489429,0.1,0.0489429,0.0743967,1.99506e-11,0.0743967,358.191,0.207257,156.049,10.1619,42.2056,5.1559,0.000251197,615.143,-615.143,23.0248,378.546,0.000205089,true,0,0.095467,0.34386,0.00112215,0.00446904,0.17409,0.432209,2020.82,0.000123341,0.000123341,0.207257,0.00197522
776,16,500,239.946,-1112.88,1445,1,128,128,144,24,16,0,0,0,0.488286,0.1,0.0488286,0.0695812,2.58134e-11,0.0695812,357.773,0.266211,249.965,10.8032,55.1772,5.56855,0.000329705,1112.88,-1112.88,45.6283,745.736,0.000248116,true,0,0.110544,0.382845,0.00104809,0.00485982,0.18996,0.471194,2429.72,0.000148298,0.000148298,0.266211,0.00178567
777,16,500,239.946,-1938.2,2458.58,1,144,144,160,24,16,0,0,0,0.485861,0.1,0.0485861,0.0637526,-7.09812e-11,0.0637526,356.883,0.379435,383.209,11.2794,69.9632,6.63896,0.000413112,1938.2,-1938.2,85.7426,1381.36,0.000302835,true,0,0.124739,0.414455,0.000981032,0.00507739,0.204854,0.502804,3185.47,0.000194426,0.000194426,0.379435,0.00161505
778,16,500,239.946,-3255.74,4010.32,1,160,160,176,24,16,0,0,0,0.482352,0.1,0.0482352,0.0565313,2.86624e-11,0.0565313,355.592,0.579443,566.004,11.6823,86.2759,8.21809,0.000499757,3255.74,-3255.74,153.852,2429.7,0.000364525,true,0,0.138082,0.44513,0.000934422,0.00486585,0.218873,0.533479,4374.77,0.000267014,0.000267014,0.579443,0.00146245
779,16,500,239.946,-5284.05,6324.92,1,176,176,192,24,16,0,0,0,0.478236,0.1,0.0478236,0.047432,-1.37917e-10,0.047432,354.072,0.907046,809.453,12.1249,103.811,10.1107,0.000590171,5284.05,-5284.05,265.021,4083.54,0.000426939,true,0,0.150824,0.477561,0.000923767,0.00492534,0.23225,0.56591,6095.49,0.000372039,0.000372039,0.907046,0.00132617
780,16,500,239.946,-8302.65,9709.1,1,192,192,208,24,16,0,0,0,0.474164,0.1,0.0474164,0.0361775,8.25131e-11,0.0361775,352.561,1.41903,1125.33,12.7173,122.342,12.098,0.00068757,8302.65,-8302.65,440.26,6589.92,0.000483687,true,0,0.163355,0.511351,0.000960972,0.00478634,0.245377,0.5997,8523.6,0.000520239,0.000520239,1.41903,0.00120768
781,16,500,239.946,-12662.9,14571.4,1,208,208,224,24,16,0,0,0,0.47084,0.1,0.047084,0.0229609,3.08642e-14,0.0229609,351.323,2.20202,1526.03,13.5373,141.816,13.9773,0.000797765,12662.9,-12662.9,708.298,10259.2,0.000530378,true,0,0.176205,0.546674,0.00104323,0.0046473,0.258761,0.635023,11936.7,0.000728556,0.000728556,2.20202,0.0011037
782,16,500,239.946,-18806.8,21431.6,1,224,224,240,24,16,0,0,0,0.46889,0.1,0.046889,0.00853975,-4.42102e-12,0.00853975,350.595,3.35701,2024.7,14.6047,162.39,15.6086,0.000928183,18806.8,-18806.8,1107.9,15481.5,0.000566761,true,0,0.189945,0.585833,0.0011478,0.00510138,0.272961,0.674182,16658.5,0.00101675,0.00101675,3.35701,0.00101478
783,16,500,239.946,-27295,30911.6,1,240,240,256,24,16,0,0,0,0.468714,0.1,0.0468714,-0.00592968,-1.17221e-10,-0.00592968,350.529,4.97679,2635.64,15.8749,184.402,16.9543,0.0010863,27295,-27295,1690.82,22751.2,0.000597246,true,0,0.205103,0.63962,0.00125271,0.00637043,0.288465,0.727969,22935.1,0.00139985,0.00139985,4.97679,0.000944849
784,16,500,239.946,-38842.9,43710.4,1,256,256,272,24,16,0,0,0,0.470355,0.1,0.0470355,-0.0192836,2.45344e-11,-0.0192836,351.142,7.18513,3374.73,17.257,208.295,18.0858,0.00127817,38842.9,-38842.9,2525.61,32698.8,0.00062849,true,0,0.22203,0.730384,0.00134871,0.00661778,0.305615,0.818733,31068.9,0.00189629,0.00189629,7.18513,0.000901291
785,16,500,239.946,-54364.4,60586.9,1,272,272,288,24,16,0,0,0,0.473422,0.1,0.0473422,-0.0307979,4.85365e-11,-0.0307979,352.285,10.092,4260,18.6473,234.515,19.1504,0.00150769,54364.4,-54364.4,3702.4,46129.6,0.000665676,true,0,0.24085,0.805362,0.00143374,0.00646865,0.324578,0.893712,41409.1,0.00252741,0.00252741,10.092,0.000894171
786,16,500,239.946,-75028.3,82406.1,1,288,288,304,24,16,0,0,0,0.477106,0.1,0.0477106,-0.0404904,-8.29856e-11,-0.0404904,353.653,13.6463,5311.94,19.9558,263.446,20.3187,0.00177628,75028.3,-75028.3,5339.4,64073.3,0.000709236,true,7.62939e-06,0.261471,0.856754,0.00150949,0.00660104,0.345383,0.945103,53819.1,0.00328486,0.00328486,13.6463,0.000931372
787,16,500,239.946,-102344,110339,1,304,304,320,24,16,0,0,0,0.480338,0.1,0.0480338,-0.0491422,2.43298e-11,-0.0491422,354.849,17.4872,6553.9,21.1125,295.398,21.7196,0.00208279,102344,-102344,7591.99,87860.2,0.000753406,true,0.000404358,0.283643,0.914017,0.00157712,0.00716628,0.367849,1.00237,66959.2,0.00408687,0.00408687,17.4872,0.00101118
788,16,500,239.946,-138277,146153,1,320,320,336,24,16,0,0,0,0.482061,0.1,0.0482061,-0.0579682,-4.07785e-13,-0.0579682,355.485,20.9369,8012.24,22.0462,330.645,23.3911,0.00242723,138277,-138277,10664.7,119224,0.000789131,true,0.00182152,0.306897,0.966101,0.0016323,0.00668959,0.391535,1.05445,76421.6,0.0046644,0.0046644,20.9369,0.00112308
789,16,500,239.946,-185316,192181,1,336,336,352,24,16,0,0,0,0.48169,0.1,0.048169,-0.0680324,-1.83247e-11,-0.0680324,355.348,23.8742,9716.4,22.6623,369.407,25.274,0.00281173,185316,-185316,14821.1,160362,0.000811246,true,0.00502014,0.330604,1,0.0016607,0.00744671,0.415807,1.08835,84334.3,0.00514736,0.00514736,23.8742,0.0012568
790,16,500,239.946,-246428,250880,1,352,352,368,24,16,0,0,0,0.479507,0.1,0.0479507,-0.0797449,-3.11612e-12,-0.0797449,354.542,27.0291,11698.8,22.8571,411.707,27.2657,0.00323661,246428,-246428,20390.6,213877,0.000823701,true,0.00977325,0.353987,1,0.00164642,0.00709166,0.439755,1.08835,96041.3,0.0058617,0.0058617,27.0291,0.00140934
791,16,500,239.946,-324982,324626,1,368,368,384,24,16,0,0,0,0.476537,0.1,0.0476537,-0.0928683,9.65998e-11,-0.0928683,353.442,32.0573,13993.7,22.5888,457.324,29.2937,0.00369584,324982,-324982,27776.5,282702,0.00083889,true,0.0166607,0.376237,1,0.0015989,0.00807567,0.462432,1.08835,111114,0.00678064,0.00678064,32.0573,0.00159111
792,16,500,239.946,-424809,416072,1,384,384,400,24,16,0,0,0,0.474017,0.1,0.0474017,-0.106988,7.46072e-11,-0.106988,352.506,41.0418,16637.2,21.9674,505.892,31.364,0.00418844,424809,-424809,37472.1,370141,0.000872584,true,0.0247765,0.396622,1,0.00154685,0.00970143,0.483116,1.08835,131768,0.00803844,0.00803844,41.0418,0.00183309
793,16,500,239.946,-550337,528554,1,400,400,416,24,16,0,0,0,0.472926,0.1,0.0472926,-0.122001,1.72438e-10,-0.122001,352.101,55.5972,19666.4,21.2505,557.08,33.6147,0.00471862,550337,-550337,50080,479979,0.000940954,true,0.0346928,0.414667,1,0.00152266,0.0122479,0.501344,1.08835,159832,0.00974457,0.00974457,55.5972,0.0021787
794,16,500,239.946,-706767,666140,1,416,416,432,24,16,0,0,0,0.473638,0.1,0.0473638,-0.138208,-3.4184e-11,-0.138208,352.365,76.3456,23119.6,20.6982,610.742,36.335,0.00529646,706767,-706767,66332.6,616648,0.00105362,true,0.045496,0.429989,1,0.00154401,0.0161963,0.516738,1.08835,192298,0.0117153,0.0117153,76.3456,0.00266284
795,16,500,239.946,-900281,833666,1,432,432,448,24,16,0,0,0,0.475883,0.1,0.0475883,-0.155627,5.33113e-11,-0.155627,353.2,100,27037.5,20.3953,666.922,39.8368,0.0058948,900281,-900281,87115.2,785402,0.00120447,true,0.0559654,0.44207,1,0.00162436,0.0228562,0.52883,1.08835,235929,0.0143611,0.0143611,103.645,0.00326687
796,16,500,239.946,-1.13811e+06,1.0366e+06,1,448,448,464,24,16,0,0,0,0.479123,0.1,0.0479123,-0.173124,4.76609e-11,-0.173124,354.4,100,31462.6,20.2111,725.735,44.2988,0.0064682,1.13811e+06,-1.13811e+06,113492,992366,0.0013762,true,0.0665665,0.450454,1,0.0017775,0.028572,0.537176,1.08835,285820,0.0173844,0.0173844,138.233,0.00376836
797,16,500,239.946,-1.42855e+06,1.28101e+06,1,464,464,480,24,16,0,0,0,0.48255,0.1,0.048255,-0.188865,1.53494e-11,-0.188865,355.665,100,36440,19.9548,787.259,49.746,0.00699853,1.42855e+06,-1.42855e+06,146734,1.24452e+06,0.00156129,true,0.0773067,0.455478,1,0.00194244,0.0338318,0.542133,1.08835,342881,0.0208356,0.0208356,179.599,0.00417201
798,16,500,239.946,-1.78092e+06,1.5739e+06,1,480,480,496,24,16,0,0,0,0.48534,0.1,0.048534,-0.201236,1.47881e-10,-0.201236,356.692,100,42017,19.5826,851.451,56.1776,0.00746576,1.78092e+06,-1.78092e+06,188341,1.54963e+06,0.00177516,true,0.0873566,0.457203,1,0.00211107,0.0368621,0.543738,1.08835,412737,0.0250566,0.0250566,230.923,0.00449227
799,16,500,239.946,-2.20539e+06,1.92343e+06,1,496,496,512,24,16,0,0,0,0.48735,0.1,0.048735,-0.21015,-1.27613e-10,-0.21015,357.43,100,48242.3,19.2327,918.042,63.6629,0.00785652,2.20539e+06,-2.20539e+06,240056,1.91609e+06,0.0020164,true,0.096096,0.455544,1,0.00232136,0.0387559,0.541923,1.08835,494942,0.0300195,0.0300195,301.786,0.00474774
800,16,500,241.341,-11.5192,6.57174,1,0,0,16,25,16,0,0,0,0.496039,0.1,0.0496039,0.0613835,9.28584e-11,0.0613835,360.602,0.0242094,1.8643,5.20005,1.00955,3.40157,7.33737e-05,11.5192,-11.5192,0.0181947,0.0250788,0.000408055,true,0,0.0373522,0.150632,0.00456694,0.189932,0.064545,0.225483,1062.02,6.48203e-05,6.48203e-05,0.0242094,0.00427788
801,16,500,241.341,-15.8399,8.4973,1,16,16,32,25,16,0,0,0,0.492544,0.1,0.0492544,0.0633425,4.74223e-12,0.0633425,359.329,0.0545047,2.58779,5.19442,2.58807,5.13784,3.1908e-05,15.8399,-15.8399,0.102311,0.228844,0.000591209,true,0,0.0330023,0.162594,0.000869541,0.00402766,0.0721621,0.250943,1565.79,9.55683e-05,9.55683e-05,0.0545047,0.0038574
802,16,500,241.341,-25.4192,16.0138,1,32,32,48,25,16,0,0,0,0.489633,0.1,0.0489633,0.0696445,1.23767e-11,0.0696445,358.266,0.0854569,5.2349,5.32945,5.5034,7.44239,3.2081e-05,25.4192,-25.4192,0.256806,1.65189,0.000339698,true,0,0.0316107,0.183809,0.000818259,0.00313708,0.081298,0.272158,2048.05,0.000125003,0.000125003,0.0854569,0.00348153
803,16,500,241.341,-43.7103,38.3172,1,48,48,64,25,16,0,0,0,0.487643,0.1,0.0487643,0.0757003,1.17336e-11,0.0757003,357.537,0.107324,11.9716,5.8319,9.59185,7.71994,3.80178e-05,43.7103,-43.7103,0.708778,7.88592,0.00022159,true,0,0.0331594,0.201928,0.00088946,0.00353161,0.0922352,0.290277,2021.71,0.000123395,0.000123395,0.107324,0.00314325
804,16,500,241.341,-83.1868,92.5673,1,64,64,80,25,16,0,0,0,0.486791,0.1,0.0486791,0.0789526,2.04078e-11,0.0789526,357.224,0.131507,25.7577,6.63673,14.866,6.88062,5.01001e-05,83.1868,-83.1868,1.92013,27.1254,0.000187386,true,0,0.0386549,0.212886,0.000939119,0.00384076,0.103955,0.301235,1949.72,0.000119002,0.000119002,0.131507,0.00283749
805,16,500,241.341,-164.191,206.823,1,80,80,96,25,16,0,0,0,0.486835,0.1,0.0486835,0.0790882,6.76367e-11,0.0790882,357.241,0.158854,50.3303,7.5515,21.4684,5.98742,6.89982e-05,164.191,-164.191,4.7178,74.1352,0.000193058,true,0,0.0470624,0.223007,0.000926703,0.00448962,0.115468,0.311356,1939.39,0.000118371,0.000118371,0.158854,0.00256028
806,16,500,241.341,-316.857,422.234,1,96,96,112,25,16,0,0,0,0.487191,0.1,0.0487191,0.0768658,-2.23593e-11,0.0768658,357.371,0.197251,90.2891,8.4258,29.5293,5.58181,9.32636e-05,316.857,-316.857,10.5343,172.496,0.000224528,true,0,0.05612,0.236251,0.0008572,0.004627,0.125984,0.3246,2074.13,0.000126595,0.000126595,0.197251,0.00230865
807,16,500,241.341,-584.519,794.325,1,112,112,128,25,16,0,0,0,0.487194,0.1,0.0487194,0.0731534,-1.13954e-10,0.0731534,357.372,0.264629,151.163,9.20014,39.0613,5.8812,0.000119792,584.519,-584.519,21.6822,357.531,0.000277155,true,0,0.0643581,0.248666,0.000761816,0.0053407,0.135001,0.337015,2463.77,0.000150376,0.000150376,0.264629,0.00208102
808,16,500,241.341,-1027.52,1395.14,1,128,128,144,25,16,0,0,0,0.486291,0.1,0.0486291,0.068466,-5.46221e-12,0.068466,357.041,0.388209,239.358,9.89683,49.9135,6.93583,0.000145494,1027.52,-1027.52,41.689,679.725,0.000348882,true,0,0.0710072,0.296213,0.000682312,0.0051374,0.142362,0.384562,3213.39,0.00019613,0.00019613,0.388209,0.00187546
809,16,500,241.341,-1726.31,2318.96,1,144,144,160,25,16,0,0,0,0.484158,0.1,0.0484158,0.0628852,-6.24009e-11,0.0628852,356.257,0.604509,361.962,10.6005,61.7748,8.69424,0.000168781,1726.31,-1726.31,75.677,1207.6,0.000436429,true,0,0.0760632,0.345125,0.000660927,0.00496537,0.148172,0.433474,4434.76,0.000270676,0.000270676,0.604509,0.00169127
810,16,500,241.341,-2782.62,3694.84,1,160,160,176,25,16,0,0,0,0.480746,0.1,0.0480746,0.056167,1.16333e-11,0.056167,355,0.956545,526.403,11.4392,74.2222,11.0046,0.00019073,2782.62,-2782.62,130.757,2028.79,0.000530785,true,0,0.0799969,0.386362,0.000708538,0.00531082,0.152861,0.474711,6201.03,0.000378481,0.000378481,0.956545,0.00152897
811,16,500,241.341,-4318.67,5705.69,1,176,176,192,25,16,0,0,0,0.476315,0.1,0.0476315,0.047947,1.12549e-10,0.047947,353.36,1.49438,740.041,12.5577,86.8213,13.6126,0.000215757,4318.67,-4318.67,216.468,3249.16,0.0006208,true,0,0.0838346,0.419392,0.000808697,0.00526206,0.15727,0.507741,8603.3,0.000525104,0.000525104,1.49438,0.00138733
812,16,500,241.341,-6477.47,8605.27,1,192,192,208,25,16,0,0,0,0.47142,0.1,0.047142,0.0380047,4.11148e-11,0.0380047,351.539,2.27165,1009.85,14.0729,99.281,16.2142,0.000251113,6477.47,-6477.47,345.373,4992.67,0.000694545,true,0,0.0889204,0.455743,0.000938155,0.00578648,0.16257,0.544093,11724.6,0.000715614,0.000715614,2.27165,0.0012587
813,16,500,241.341,-9430.68,12722.4,1,208,208,224,25,16,0,0,0,0.466821,0.1,0.0466821,0.0264824,3.3436e-11,0.0264824,349.82,3.35541,1342.41,16.0183,111.612,18.5261,0.000305083,9430.68,-9430.68,534.009,7408.11,0.00074367,true,0,0.0966666,0.503474,0.00108494,0.00634655,0.170019,0.591823,15777.3,0.000962971,0.000962971,3.35541,0.00114617
814,16,500,241.341,-13400.6,18456.4,1,224,224,240,25,16,0,0,0,0.463291,0.1,0.0463291,0.0139108,-1.34632e-11,0.0139108,348.495,4.84298,1744.28,18.3055,124.216,20.3855,0.00038457,13400.6,-13400.6,804.468,10689,0.000767061,true,0,0.107931,0.539801,0.00122353,0.00677654,0.180638,0.628151,21305.6,0.00130039,0.00130039,4.84298,0.00105147
815,16,500,241.341,-18698.5,26295.8,1,240,240,256,25,16,0,0,0,0.461359,0.1,0.0461359,0.000962994,1.38546e-11,0.000962994,347.768,6.73309,2222.99,20.73,137.829,21.7807,0.000492966,18698.5,-18698.5,1186.82,15108.4,0.000767584,true,0,0.122783,0.56817,0.00134631,0.007282,0.194888,0.656519,28456.4,0.00173684,0.00173684,6.73309,0.00097725
816,16,500,241.341,-25777.2,36888.4,1,256,256,272,25,16,0,0,0,0.461076,0.1,0.0461076,-0.0119238,4.36547e-11,-0.0119238,347.661,9.06867,2788.17,23.017,153.342,22.827,0.000629179,25777.2,-25777.2,1723.01,21066.8,0.000752404,true,0,0.140416,0.601086,0.00144219,0.00709572,0.212523,0.689435,36737.7,0.00224229,0.00224229,9.06867,0.000926684
817,16,500,241.341,-35285.6,51089.8,1,272,272,288,25,16,0,0,0,0.462002,0.1,0.0462002,-0.0248301,-6.29241e-11,-0.0248301,348.01,11.746,3452.72,24.8895,171.604,23.7092,0.000788109,35285.6,-35285.6,2471.8,29141,0.000728328,true,0,0.159699,0.657534,0.00150531,0.00783347,0.232547,0.745884,45405.1,0.00277131,0.00277131,11.746,0.000904215
818,16,500,241.341,-48105.7,69920.4,1,288,288,304,25,16,0,0,0,0.463499,0.1,0.0463499,-0.0383019,2.56515e-11,-0.0383019,348.574,14.8097,4233.49,26.122,193.271,24.5862,0.000961999,48105.7,-48105.7,3513.88,40114.4,0.000698762,true,0,0.179595,0.712301,0.0015235,0.00844368,0.253647,0.80065,55297.5,0.00337509,0.00337509,14.8097,0.000915541
819,16,500,241.341,-65380.7,94534,1,304,304,320,25,16,0,0,0,0.465093,0.1,0.0465093,-0.0529763,1.18423e-10,-0.0529763,349.172,18.4203,5151.5,26.5719,218.801,25.5153,0.00114174,65380.7,-65380.7,4956.99,55001.4,0.000663073,true,0,0.199067,0.759563,0.00149537,0.00802299,0.274482,0.847913,66907.4,0.0040837,0.0040837,18.4203,0.000968342
820,16,500,241.341,-88551.6,126162,1,320,320,336,25,16,0,0,0,0.466624,0.1,0.0466624,-0.0691612,-9.82608e-12,-0.0691612,349.747,22.683,6231.66,26.1951,248.508,26.4105,0.00131838,88551.6,-88551.6,6942.01,75076.7,0.000621798,true,0,0.217261,0.802751,0.00142749,0.0090778,0.293873,0.8911,79691.1,0.00486396,0.00486396,22.683,0.00106202
821,16,500,241.341,-119333,166001,1,336,336,352,25,16,0,0,0,0.468239,0.1,0.0468239,-0.0865453,3.14389e-11,-0.0865453,350.351,27.7077,7502.31,25.0571,282.498,27.1136,0.00148487,119333,-119333,9646.16,101849,0.000585936,true,0,0.233315,0.848964,0.00132464,0.00885548,0.310834,0.937313,94978.3,0.00579702,0.00579702,27.7077,0.00118939
822,16,500,241.341,-159603,215281,1,352,352,368,25,16,0,0,0,0.470263,0.1,0.0470263,-0.104278,3.42066e-11,-0.104278,351.108,34.2172,8993.96,23.3567,320.444,27.5596,0.00163595,159603,-159603,13283.4,136954,0.000575877,true,6.10352e-05,0.246621,0.888307,0.00119516,0.00953722,0.324591,0.976656,116996,0.00714086,0.00714086,34.2172,0.00133683
823,16,500,241.341,-211372,275565,1,368,368,384,25,16,0,0,0,0.472849,0.1,0.0472849,-0.121588,-3.02498e-11,-0.121588,352.072,43.7382,10738,21.4352,361.578,27.9167,0.00176757,211372,-211372,18110.3,182113,0.000611835,true,0.000343323,0.256858,0.921972,0.00108105,0.0103927,0.334751,1.01032,145026,0.00885168,0.00885168,43.7382,0.00149086
824,16,500,241.341,-276980,349365,1,384,384,400,25,16,0,0,0,0.475764,0.1,0.0475764,-0.138469,-1.35738e-11,-0.138469,353.155,57.2894,12765.4,19.7146,405.029,28.5518,0.00187947,276980,-276980,24442.1,239320,0.000704076,true,0.0010891,0.264092,0.955795,0.00102793,0.0125781,0.341537,1.04414,177589,0.0108392,0.0108392,57.2894,0.00165853
825,16,500,241.341,-359413,440626,1,400,400,416,25,16,0,0,0,0.478722,0.1,0.0478722,-0.155662,1.05357e-10,-0.155662,354.251,74.5601,15106.9,18.5447,450.219,29.8777,0.00197801,359413,-359413,32673.6,311134,0.000850364,true,0.00232506,0.268857,1,0.0010524,0.0138252,0.345618,1.07415,214367,0.0130836,0.0130836,74.5601,0.0018942
