step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
727,16,500,241.382,-36073.4,78061.1,1,368,368,384,22,16,0,0,0,0.360914,0.1,0.0360914,-0.147535,3.31556e-11,-0.147535,307.59,3.10227,4919.08,14.5965,175.759,4.27741,4.28876e-05,36073.4,-36073.4,3283.01,27676.7,0,true,0,0.0352472,0.266267,0.000479372,0.00444804,0.0843189,0.354616,38570.5,0.00117708,0.00117708,3.10227,0.000809478
728,16,500,241.382,-47032.5,100311,1,384,384,400,22,16,0,0,0,0.356329,0.1,0.0356329,-0.176938,-4.23724e-11,-0.176938,305.63,3.56612,5867.65,15.1596,196.479,4.41667,5.01167e-05,47032.5,-47032.5,4461.89,36487,0,true,0,0.0374141,0.289821,0.000488791,0.00452931,0.0864217,0.37817,45211.1,0.00137973,0.00137973,3.56612,0.000927942
729,16,500,241.382,-61056.1,128633,1,400,400,416,22,16,0,0,0,0.353254,0.1,0.0353254,-0.207202,-2.34067e-11,-0.207202,304.308,3.78545,6961.99,15.6647,219.44,4.68749,5.85413e-05,61056.1,-61056.1,6020.39,47834,0,true,0,0.03979,0.30795,0.00050496,0.00488288,0.0881953,0.396299,53636.7,0.00163686,0.00163686,3.78545,0.00106131
730,16,500,241.382,-78908,164716,1,416,416,432,22,16,0,0,0,0.352357,0.1,0.0352357,-0.238296,3.53291e-11,-0.238296,303.921,3.96993,8219.91,16.13,244.393,5.11266,6.80845e-05,78908,-78908,8064.34,62358.3,0,true,0,0.0423959,0.310054,0.000527231,0.00459298,0.0897676,0.398403,63597.2,0.00194083,0.00194083,3.96993,0.00120973
731,16,500,241.382,-101415,210419,1,432,432,448,22,16,0,0,0,0.353999,0.1,0.0353999,-0.270748,2.76102e-11,-0.270748,304.629,4.56304,9660.2,16.6292,270.983,5.6295,7.8901e-05,101415,-101415,10720.2,80741.4,0,true,0,0.0453297,0.331154,0.000552673,0.00504686,0.0913933,0.419504,76940,0.00234802,0.00234802,4.56304,0.00138072
732,16,500,241.382,-129478,267558,1,448,448,464,22,16,0,0,0,0.358208,0.1,0.0358208,-0.305227,1.07599e-11,-0.305227,306.434,6.03707,11303.3,17.2385,299.121,6.13915,9.12691e-05,129478,-129478,14140.8,103711,0,true,0,0.0486934,0.364738,0.000575817,0.00585315,0.0932931,0.453087,97539.4,0.00297667,0.00297667,6.03707,0.00157805
733,16,500,241.382,-164191,337875,1,464,464,480,22,16,0,0,0,0.364748,0.1,0.0364748,-0.341999,9.78526e-11,-0.341999,309.219,7.85101,13171.7,17.9732,329.192,6.59116,0.000105217,164191,-164191,18516.3,132149,0,true,0,0.0523431,0.396991,0.000590523,0.00754331,0.0954442,0.48534,123086,0.00375627,0.00375627,7.85101,0.00179426
734,16,500,241.382,-206969,423032,1,480,480,496,22,16,0,0,0,0.373459,0.1,0.0373459,-0.380629,-3.06677e-12,-0.380629,312.89,9.64743,15290.7,18.7476,361.873,7.04425,0.000120411,206969,-206969,24084.2,167207,0,true,0,0.0560289,0.447714,0.000601415,0.00764748,0.0976156,0.536064,146430,0.0044687,0.0044687,9.64743,0.00201763
735,16,500,241.382,-259539,525175,1,496,496,512,22,16,0,0,0,0.384374,0.1,0.0384374,-0.420359,6.69473e-11,-0.420359,317.429,11.4751,17688.7,19.4444,397.711,7.61866,0.000136805,259539,-259539,31133.7,210292,0,true,0,0.0597186,0.465842,0.000626062,0.00769496,0.0994641,0.554191,171165,0.00522353,0.00522353,11.4751,0.00224193
736,16,500,240.344,-8.79109,5.91844,1,0,0,16,23,16,0,0,0,0.488738,0.1,0.0488738,0.0953756,7.03371e-11,0.0953756,357.938,0.0161352,1.86692,5.23072,1.00778,0.669831,5.97645e-05,8.79109,-8.79109,0.00564008,0.010147,0,true,0,0.0372465,0.109968,0.00374698,0.143559,0.0529012,0.152401,212.062,6.47162e-06,6.47162e-06,0.0161352,0.00202677
737,16,500,240.344,-11.0169,8.17329,1,16,16,32,23,16,0,0,0,0.489569,0.1,0.0489569,0.0982705,9.85822e-11,0.0982705,358.242,0.0397781,2.58792,4.93296,2.56989,0.81118,3.32222e-05,11.0169,-11.0169,0.0252803,0.0895883,0,true,0,0.0372763,0.0900901,0.000367291,0.00274563,0.0526421,0.155429,219.991,6.7136e-06,6.7136e-06,0.0397781,0.00182649
738,16,500,240.344,-16.6608,14.3219,1,32,32,48,23,16,0,0,0,0.491543,0.1,0.0491543,0.101744,-4.67077e-11,0.101744,358.964,0.0692108,5.18327,4.32308,5.18274,1.27383,3.42709e-05,16.6608,-16.6608,0.0847933,0.613015,0,true,0,0.0384189,0.0860629,0.000318193,0.00283186,0.0511978,0.154748,343.332,1.04777e-05,1.04777e-05,0.0692108,0.00164587
739,16,500,240.344,-27.8399,27.6533,1,48,48,64,23,16,0,0,0,0.493445,0.1,0.0493445,0.104615,-1.70499e-10,0.104615,359.658,0.0936788,11.4437,3.81299,8.06348,1.67694,3.60808e-05,27.8399,-27.8399,0.234935,2.6079,0,true,0,0.0396729,0.0852588,0.000291155,0.00257909,0.0495537,0.144263,435.276,1.32836e-05,1.32836e-05,0.0936788,0.00148341
740,16,500,240.344,-47.2517,52.7897,1,64,64,80,23,16,0,0,0,0.4932,0.1,0.04932,0.105163,-1.21388e-10,0.105163,359.568,0.112714,23.0875,3.79326,10.5323,1.77295,3.6807e-05,47.2517,-47.2517,0.556533,7.50907,0,true,0,0.0401203,0.0918525,0.000273346,0.00222141,0.0489601,0.144778,483.209,1.47464e-05,1.47464e-05,0.112714,0.00133819
741,16,500,240.344,-77.2673,94.8577,1,80,80,96,23,16,0,0,0,0.489739,0.1,0.0489739,0.102744,-3.18959e-12,0.102744,358.304,0.129609,41.2695,4.34875,12.4419,1.53553,3.58136e-05,77.2673,-77.2673,1.16342,16.5082,0,true,0,0.0394006,0.0924704,0.000263248,0.00222754,0.0498441,0.145635,486.147,1.4836e-05,1.4836e-05,0.129609,0.00120903
742,16,500,240.344,-120.223,159.776,1,96,96,112,23,16,0,0,0,0.483396,0.1,0.0483396,0.0980942,-7.74677e-11,0.0980942,355.977,0.147815,66.6623,5.23986,14.2138,1.13731,3.37636e-05,120.223,-120.223,2.22735,30.7428,0,true,0,0.0379329,0.0871424,0.000255078,0.00228819,0.0517222,0.15376,461.524,1.40846e-05,1.40846e-05,0.147815,0.0010946
743,16,500,240.344,-180.02,257.261,1,112,112,128,23,16,0,0,0,0.475295,0.1,0.0475295,0.092512,-1.90319e-11,0.092512,352.981,0.169306,99.9933,6.11792,16.4747,0.823359,3.17901e-05,180.02,-180.02,4.03436,52.576,0,true,0,0.0365322,0.0835142,0.000248242,0.00225374,0.0537356,0.157134,460.541,1.40546e-05,1.40546e-05,0.169306,0.000992815
744,16,500,240.344,-263.876,406.137,1,128,128,144,23,16,0,0,0,0.466561,0.1,0.0466561,0.0869316,-6.74105e-12,0.0869316,349.723,0.194806,142.587,6.74394,19.6369,0.775434,3.05779e-05,263.876,-263.876,7.05931,87.0727,0,true,0,0.0356967,0.0765651,0.000251991,0.00218033,0.0552192,0.157847,537.647,1.64077e-05,1.64077e-05,0.194806,0.000900871
745,16,500,240.344,-383.233,639.475,1,144,144,160,23,16,0,0,0,0.457914,0.1,0.0457914,0.0815005,-3.43514e-12,0.0815005,346.467,0.223938,196.566,7.08178,23.6865,1.03605,3.01619e-05,383.233,-383.233,12.0278,142.836,0,true,0,0.0353336,0.0859897,0.000268567,0.00232886,0.05599,0.174339,727.583,2.22041e-05,2.22041e-05,0.223938,0.000819453
746,16,500,240.344,-553.224,1006,1,160,160,176,23,16,0,0,0,0.449618,0.1,0.0449618,0.0755868,-1.50413e-12,0.0755868,343.314,0.255243,264.659,7.28257,28.2298,1.49845,3.01879e-05,553.224,-553.224,19.933,231.621,0,true,0,0.0350574,0.0947747,0.000290992,0.00307859,0.0563507,0.183124,1034.1,3.15584e-05,3.15584e-05,0.255243,0.000748834
747,16,500,240.344,-790.374,1559.26,1,176,176,192,23,16,0,0,0,0.441627,0.1,0.0441627,0.0681203,1.15068e-10,0.0681203,340.25,0.28683,349.837,7.59281,32.7506,1.96022,3.01686e-05,790.374,-790.374,31.9967,366.236,0,true,0,0.0345053,0.103739,0.000311679,0.00368178,0.0568897,0.1881,1435.92,4.38209e-05,4.38209e-05,0.28683,0.000689299
748,16,500,240.344,-1109.97,2330.4,1,192,192,208,23,16,0,0,0,0.433776,0.1,0.0433776,0.0582188,1.02274e-10,0.0582188,337.212,0.319166,455.057,8.2074,36.9822,2.22448,2.97465e-05,1109.97,-1109.97,49.6861,557.816,0,true,0,0.0337217,0.113763,0.000327724,0.00398219,0.0581468,0.191507,1990.27,6.07384e-05,6.07384e-05,0.319166,0.000641166
749,16,500,240.344,-1528.99,3319.17,1,208,208,224,23,16,0,0,0,0.425908,0.1,0.0425908,0.0457712,5.62474e-11,0.0457712,334.14,0.357073,583.42,9.13856,41.2078,2.20737,2.89798e-05,1528.99,-1528.99,75.1159,817.898,0,true,0,0.0329719,0.123299,0.000335914,0.00389741,0.0602776,0.191982,2942.96,8.98121e-05,8.98121e-05,0.357073,0.000604141
750,16,500,240.344,-2080.61,4561.95,1,224,224,240,23,16,0,0,0,0.417892,0.1,0.0417892,0.0314818,-2.56046e-11,0.0314818,330.98,0.398547,738.795,10.2066,46.2542,1.99315,2.82571e-05,2080.61,-2080.61,111.986,1171.37,0,true,0,0.0323358,0.130425,0.000329958,0.00375574,0.0629384,0.200976,4072.31,0.000124277,0.000124277,0.398547,0.000576706
751,16,500,240.344,-2831.69,6213.87,1,240,240,256,23,16,0,0,0,0.409698,0.1,0.0409698,0.0163484,-6.22394e-11,0.0163484,327.719,0.429323,926.582,11.1658,53.0916,1.79014,2.79099e-05,2831.69,-2831.69,166.415,1672.65,0,true,0,0.0320346,0.134707,0.000313787,0.00329853,0.0654853,0.223056,4878.78,0.000148888,0.000148888,0.429323,0.000556966
752,16,500,240.344,-3886.54,8535.03,1,256,256,272,23,16,0,0,0,0.401499,0.1,0.0401499,0.00103141,3.60885e-11,0.00103141,324.423,0.448506,1154.05,11.8569,62.3013,1.79752,2.79856e-05,3886.54,-3886.54,247.194,2409.35,0,true,0,0.0320924,0.155446,0.000304587,0.00349326,0.0674496,0.243795,5641.65,0.000172169,0.000172169,0.448506,0.000544442
753,16,500,240.344,-5378.18,11833.7,1,272,272,288,23,16,0,0,0,0.393574,0.1,0.0393574,-0.0145041,-2.30953e-11,-0.0145041,321.206,0.477115,1429.99,12.2756,73.8359,2.08379,2.83205e-05,5378.18,-5378.18,365.871,3494.12,0,true,0,0.0322004,0.176,0.000315438,0.0038726,0.0687632,0.264349,6977.4,0.000212933,0.000212933,0.477115,0.000541216
754,16,500,240.344,-7458.86,16439.2,1,288,288,304,23,16,0,0,0,0.386217,0.1,0.0386217,-0.0309336,-8.75605e-12,-0.0309336,318.189,0.533654,1764.1,12.5388,87.1846,2.56749,2.88033e-05,7458.86,-7458.86,536.997,5055.47,0,true,0,0.032163,0.18931,0.000344433,0.00443057,0.0696705,0.277659,9005.27,0.000274819,0.000274819,0.533654,0.000550444
755,16,500,240.344,-10291.5,22682.7,1,304,304,320,23,16,0,0,0,0.379654,0.1,0.0379654,-0.0491884,3.47587e-11,-0.0491884,315.474,0.635742,2166.25,12.7925,101.718,3.09362,2.95886e-05,10291.5,-10291.5,778.27,7229.35,0,true,0,0.0320556,0.195472,0.000380439,0.00428995,0.0705462,0.283821,11816.6,0.000360613,0.000360613,0.635742,0.000575795
756,16,500,240.344,-14038.8,30847.2,1,320,320,336,23,16,0,0,0,0.373822,0.1,0.0373822,-0.0699877,6.06372e-11,-0.0699877,313.042,0.878259,2646.32,13.135,116.967,3.52809,3.10792e-05,14038.8,-14038.8,1110.71,10148.1,0,true,0,0.0321965,0.196079,0.000413411,0.00427491,0.071676,0.284428,15782.3,0.000481639,0.000481639,0.878259,0.00062367
757,16,500,240.344,-18868.2,41166.1,1,336,336,352,23,16,0,0,0,0.368307,0.1,0.0368307,-0.0935114,-1.48165e-12,-0.0935114,310.724,1.42889,3214.21,13.5866,132.796,3.81441,3.36837e-05,18868.2,-18868.2,1560.1,13943.7,0,true,0,0.0328666,0.213243,0.000438241,0.00454215,0.0730798,0.301592,21305,0.000650177,0.000650177,1.42889,0.000701632
758,16,500,240.344,-24998,53950.9,1,352,352,368,23,16,0,0,0,0.362698,0.1,0.0362698,-0.119389,2.51139e-11,-0.119389,308.349,2.24171,3880.29,14.1087,149.449,3.98012,3.76543e-05,24998,-24998,2160.62,18789.6,0,true,0,0.034245,0.23134,0.000455123,0.0044991,0.0746182,0.319689,28500.5,0.000869765,0.000869765,2.24171,0.000809657
759,16,500,240.344,-32772.5,69814.6,1,368,368,384,23,16,0,0,0,0.357084,0.1,0.0357084,-0.146945,-1.33593e-10,-0.146945,305.953,3.0297,4656,14.6429,167.434,4.10836,4.31549e-05,32772.5,-32772.5,2959.79,24970.5,0,true,0,0.0361987,0.23957,0.000467393,0.00453619,0.0760918,0.327919,36137.6,0.00110283,0.00110283,3.0297,0.000934675
760,16,500,240.344,-42692.2,89808.7,1,384,384,400,23,16,0,0,0,0.352179,0.1,0.0352179,-0.175522,-1.18727e-11,-0.175522,303.845,3.55876,5554.54,15.1437,187.203,4.29777,5.01407e-05,42692.2,-42692.2,4020.92,32910.1,0,true,0,0.0385111,0.257532,0.000480365,0.00467906,0.0773739,0.345881,43524.5,0.00132826,0.00132826,3.55876,0.00106227
761,16,500,240.344,-55370.9,115374,1,400,400,416,23,16,0,0,0,0.349034,0.1,0.0349034,-0.204763,-1.4481e-10,-0.204763,302.485,3.89642,6590.75,15.5984,208.868,4.61523,5.83657e-05,55370.9,-55370.9,5422.3,43128.9,0,true,0,0.0409728,0.278821,0.000499961,0.00489008,0.0784907,0.36717,51744.5,0.00157912,0.00157912,3.89642,0.0011896
762,16,500,240.344,-71471.8,148122,1,416,416,432,23,16,0,0,0,0.348527,0.1,0.0348527,-0.234906,1.38193e-11,-0.234906,302.265,4.45602,7780.86,16.0442,232.206,5.04817,6.76801e-05,71471.8,-71471.8,7256.36,56181.3,0,true,0,0.0436271,0.312215,0.00052403,0.0050728,0.0796263,0.400564,61436.7,0.0018749,0.0018749,4.45602,0.00133651
763,16,500,240.344,-91677.8,189510,1,432,432,448,23,16,0,0,0,0.350857,0.1,0.0350857,-0.266792,8.24823e-11,-0.266792,303.274,5.78335,9142.32,16.5659,256.982,5.50849,7.81986e-05,91677.8,-91677.8,9632.65,72623.8,0,true,0,0.0466436,0.349548,0.000549326,0.00532729,0.0810193,0.437897,75173.9,0.00229413,0.00229413,5.78335,0.00153267
764,16,500,240.344,-116781,240959,1,448,448,464,23,16,0,0,0,0.355655,0.1,0.0355655,-0.301115,-9.48217e-11,-0.301115,305.341,7.74839,10694.2,17.2224,283.311,5.91559,9.0152e-05,116781,-116781,12688,93092,0,true,0,0.0500309,0.368232,0.000566479,0.00729342,0.0827663,0.456581,94906.4,0.00289631,0.00289631,7.74839,0.00178061
765,16,500,240.344,-147855,304323,1,464,464,480,23,16,0,0,0,0.362537,0.1,0.0362537,-0.337695,1.03646e-10,-0.337695,308.281,9.37774,12458.1,17.9682,311.713,6.28822,0.0001035,147855,-147855,16599.7,118461,0,true,0,0.0536332,0.41554,0.000579149,0.00757286,0.0846896,0.503889,116584,0.00355785,0.00355785,9.37774,0.00205216
766,16,500,240.344,-186238,381518,1,480,480,496,23,16,0,0,0,0.371476,0.1,0.0371476,-0.375617,1.22024e-10,-0.375617,312.058,10.9771,14458.2,18.6833,342.704,6.73535,0.000118222,186238,-186238,21583.6,149828,0,true,0,0.0573612,0.420719,0.000595108,0.00922053,0.0864766,0.509068,137190,0.0041867,0.0041867,10.9771,0.00233469
767,16,500,240.344,-233347,474175,1,496,496,512,23,16,0,0,0,0.38267,0.1,0.038267,-0.414093,-3.2373e-11,-0.414093,316.725,13.4987,16720.6,19.2837,376.411,7.35194,0.000134676,233347,-233347,27886.4,188337,0,true,0,0.0612522,0.415267,0.000629748,0.00781627,0.0879485,0.503616,164401,0.00501713,0.00501713,13.4987,0.00263399
768,16,500,241.838,-8.83342,5.90722,1,0,0,16,24,16,0,0,0,0.489346,0.1,0.0489346,0.0994955,-6.7308e-11,0.0994955,358.161,0.0162539,1.87799,5.24215,1.02066,0.676539,6.17869e-05,8.83342,-8.83342,0.00568979,0.0103309,0,true,0,0.0390074,0.107745,0.00365563,0.145644,0.0509593,0.149342,212.148,6.47423e-06,6.47423e-06,0.0162539,0.00237683
769,16,500,241.838,-11.0715,8.1961,1,16,16,32,24,16,0,0,0,0.490196,0.1,0.0490196,0.102423,3.9731e-11,0.102423,358.472,0.0409085,2.61715,4.91777,2.58437,0.834672,3.65607e-05,11.0715,-11.0715,0.0255676,0.0919198,0,true,0,0.0392261,0.0907615,0.00037904,0.00304746,0.0503932,0.150385,224.497,6.85112e-06,6.85112e-06,0.0409085,0.00214052
770,16,500,241.838,-16.7228,14.425,1,32,32,48,24,16,0,0,0,0.49233,0.1,0.049233,0.105995,1.43028e-11,0.105995,359.251,0.0707733,5.23649,4.2788,5.17697,1.32224,3.79678e-05,16.7228,-16.7228,0.0848661,0.623398,0,true,0,0.0406082,0.0860476,0.000332752,0.00305609,0.0486776,0.147074,353.787,1.07967e-05,1.07967e-05,0.0707733,0.0019271
771,16,500,241.838,-27.8188,27.8624,1,48,48,64,24,16,0,0,0,0.494395,0.1,0.0494395,0.108856,5.12594e-11,0.108856,360.004,0.0953107,11.4989,3.76202,7.99085,1.72498,4.02143e-05,27.8188,-27.8188,0.231971,2.60997,0,true,0,0.042092,0.0923847,0.000303544,0.00278361,0.0468446,0.137322,445.066,1.35824e-05,1.35824e-05,0.0953107,0.00173455
772,16,500,241.838,-46.8871,53.0161,1,64,64,80,24,16,0,0,0,0.494096,0.1,0.0494096,0.109116,-5.3283e-11,0.109116,359.895,0.114124,23.053,3.76428,10.3497,1.78655,4.11781e-05,46.8871,-46.8871,0.542941,7.39061,0,true,0,0.0426426,0.0955505,0.000281122,0.00241918,0.0461888,0.13358,487.623,1.48811e-05,1.48811e-05,0.114124,0.00156141
773,16,500,241.838,-76.0988,94.911,1,80,80,96,24,16,0,0,0,0.490325,0.1,0.0490325,0.106162,3.15067e-11,0.106162,358.519,0.130581,40.9577,4.3452,12.1457,1.50143,4.01673e-05,76.0988,-76.0988,1.12606,16.0226,0,true,0,0.041917,0.0963138,0.00026685,0.00221531,0.0470647,0.135757,482.023,1.47102e-05,1.47102e-05,0.130581,0.00140631
774,16,500,241.838,-117.706,159.749,1,96,96,112,24,16,0,0,0,0.483561,0.1,0.0483561,0.100911,-8.07488e-11,0.100911,356.038,0.148307,65.8114,5.23108,13.8405,1.075,3.80141e-05,117.706,-117.706,2.149,29.5994,0,true,0,0.0404799,0.0933442,0.000255996,0.00229185,0.048866,0.13986,448.378,1.36834e-05,1.36834e-05,0.148307,0.00126796
775,16,500,241.838,-175.65,257.907,1,112,112,128,24,16,0,0,0,0.47508,0.1,0.047508,0.0948124,2.31049e-11,0.0948124,352.901,0.169444,98.3142,6.06035,16.0582,0.773941,3.60217e-05,175.65,-175.65,3.89253,50.5505,0,true,0,0.0391735,0.0886938,0.000249309,0.00228232,0.0506573,0.14327,441.633,1.34776e-05,1.34776e-05,0.169444,0.00114526
776,16,500,241.838,-257.061,408.32,1,128,128,144,24,16,0,0,0,0.466042,0.1,0.0466042,0.0888208,-4.87731e-11,0.0888208,349.529,0.194615,139.784,6.61181,19.1571,0.776161,3.49304e-05,257.061,-257.061,6.81526,83.9175,0,true,0,0.0384803,0.0825006,0.000255547,0.00210422,0.0517848,0.144789,522.796,1.59545e-05,1.59545e-05,0.194615,0.00103659
777,16,500,241.838,-372.868,642.296,1,144,144,160,24,16,0,0,0,0.457102,0.1,0.0457102,0.0829802,1.23184e-10,0.0829802,346.16,0.223187,192.293,6.88704,23.0514,1.09424,3.47546e-05,372.868,-372.868,11.6057,137.937,0,true,0,0.0382708,0.0864447,0.000276387,0.00196212,0.0521563,0.149211,719.997,2.19726e-05,2.19726e-05,0.223187,0.000940287
778,16,500,241.838,-537.172,1004.28,1,160,160,176,24,16,0,0,0,0.448438,0.1,0.0448438,0.0765061,-6.88373e-11,0.0765061,342.863,0.253492,258.447,7.07621,27.3088,1.57973,3.50465e-05,537.172,-537.172,19.1986,223.561,0,true,0,0.0381215,0.0923831,0.000299787,0.00279525,0.0521919,0.153914,1024.68,3.12707e-05,3.12707e-05,0.253492,0.000855785
779,16,500,241.838,-765.249,1543.2,1,176,176,192,24,16,0,0,0,0.439953,0.1,0.0439953,0.0682497,-1.2813e-10,0.0682497,339.604,0.283576,341.036,7.44034,31.453,2.00213,3.51623e-05,765.249,-765.249,30.7489,352.569,0,true,0,0.0376373,0.107126,0.000318166,0.00344576,0.0525497,0.166032,1416.17,4.32182e-05,4.32182e-05,0.283576,0.000783371
780,16,500,241.838,-1071.45,2289.55,1,192,192,208,24,16,0,0,0,0.431503,0.1,0.0431503,0.0574555,5.86551e-11,0.0574555,336.327,0.313851,442.858,8.14004,35.3338,2.1769,3.46737e-05,1071.45,-1071.45,47.6557,535.283,0,true,0,0.036793,0.118575,0.000329128,0.00374212,0.0537101,0.170885,1979.56,6.04114e-05,6.04114e-05,0.313851,0.000723078
781,16,500,241.838,-1471.79,3242.81,1,208,208,224,24,16,0,0,0,0.423038,0.1,0.0423038,0.0443194,-4.17383e-11,0.0443194,333.012,0.349126,566.951,9.11797,39.3459,2.07369,3.3748e-05,1471.79,-1471.79,71.9037,782.396,0,true,0,0.0358689,0.128294,0.000328053,0.00399632,0.0556609,0.188361,2904.16,8.8628e-05,8.8628e-05,0.349126,0.000674219
782,16,500,241.838,-1996.57,4419.44,1,224,224,240,24,16,0,0,0,0.414503,0.1,0.0414503,0.0297885,-1.42493e-10,0.0297885,329.635,0.389697,717.18,10.1467,44.3173,1.83109,3.28947e-05,1996.57,-1996.57,106.892,1116.21,0,true,0,0.0351203,0.137459,0.000314386,0.00403456,0.057896,0.198172,4051.2,0.000123633,0.000123633,0.389697,0.000635348
783,16,500,241.838,-2707.65,5939.26,1,240,240,256,24,16,0,0,0,0.40578,0.1,0.040578,0.0148176,-3.97894e-11,0.0148176,326.148,0.422996,898.872,10.9947,51.107,1.66731,3.24225e-05,2707.65,-2707.65,158.332,1586.68,0,true,0,0.0347005,0.137965,0.000298339,0.00349618,0.059784,0.203247,5021.52,0.000153245,0.000153245,0.422996,0.000604428
784,16,500,241.838,-3705.23,8056.65,1,256,256,272,24,16,0,0,0,0.396923,0.1,0.0396923,-0.000215072,7.9648e-11,-0.000215072,322.569,0.441827,1119.08,11.5566,60.1706,1.74591,3.23814e-05,3705.23,-3705.23,234.647,2278.03,0,true,0,0.0346668,0.147817,0.000298252,0.00335591,0.060957,0.222583,5757,0.00017569,0.00017569,0.441827,0.0005802
785,16,500,241.838,-5120.22,11109.2,1,272,272,288,24,16,0,0,0,0.388311,0.1,0.0388311,-0.0156737,-3.6002e-11,-0.0156737,319.051,0.468681,1386.29,11.8801,71.3878,2.0853,3.27295e-05,5120.22,-5120.22,347.02,3301.56,0,true,0,0.034816,0.152112,0.000318376,0.00361376,0.0615264,0.240461,6907.94,0.000210814,0.000210814,0.468681,0.000563909
786,16,500,241.838,-7102.59,15456.7,1,288,288,304,24,16,0,0,0,0.38043,0.1,0.038043,-0.0324877,1.60451e-11,-0.0324877,315.796,0.524738,1709.73,12.1124,84.2395,2.56822,3.34417e-05,7102.59,-7102.59,509.495,4784.45,0,true,0,0.0349653,0.16511,0.000349896,0.004291,0.0618816,0.253459,8855.41,0.000270246,0.000270246,0.524738,0.000559658
787,16,500,241.838,-9811.08,21442.9,1,304,304,320,24,16,0,0,0,0.373568,0.1,0.0373568,-0.0516529,3.85867e-11,-0.0516529,312.935,0.620494,2098.85,12.4011,98.149,3.03256,3.46642e-05,9811.08,-9811.08,739.106,6859.55,0,true,0,0.0350922,0.177187,0.000384381,0.00443462,0.0624566,0.265537,11769.5,0.000359178,0.000359178,0.620494,0.0005735
788,16,500,241.838,-13403.6,29364.8,1,320,320,336,24,16,0,0,0,0.36761,0.1,0.036761,-0.0736534,9.8892e-11,-0.0736534,310.43,0.829851,2563.11,12.8063,112.749,3.37399,3.67456e-05,13403.6,-13403.6,1056.13,9655.45,0,true,0,0.0354063,0.195695,0.00041351,0.00460351,0.0634244,0.284044,15987.9,0.000487911,0.000487911,0.829851,0.000613484
789,16,500,241.838,-18043.7,39502.3,1,336,336,352,24,16,0,0,0,0.362039,0.1,0.0362039,-0.0982891,-5.88253e-11,-0.0982891,308.069,1.31717,3112,13.2971,127.985,3.58583,3.99983e-05,18043.7,-18043.7,1485.52,13301.3,0,true,0,0.0362266,0.222509,0.000431517,0.00474629,0.0646123,0.298785,21793.6,0.000665089,0.000665089,1.31717,0.000688101
790,16,500,241.838,-23951.2,52286.9,1,352,352,368,24,16,0,0,0,0.35627,0.1,0.035627,-0.124984,1.8186e-11,-0.124984,305.605,2.00764,3755.47,13.8193,144.109,3.72367,4.44616e-05,23951.2,-23951.2,2061.01,17973.1,0,true,0,0.0377094,0.225141,0.000442916,0.00475693,0.0657777,0.307346,28414.4,0.000867138,0.000867138,2.00764,0.000794519
791,16,500,241.838,-31473.7,68474.2,1,368,368,384,24,16,0,0,0,0.350422,0.1,0.0350422,-0.153018,2.97358e-11,-0.153018,303.086,2.60479,4504.58,14.3284,161.583,3.8665,5.01211e-05,31473.7,-31473.7,2829.65,23959.7,0,true,0,0.0396743,0.244289,0.00045729,0.00466733,0.0667865,0.319201,35227.3,0.00107505,0.00107505,2.60479,0.00091411
792,16,500,241.838,-41103.2,89132.4,1,384,384,400,24,16,0,0,0,0.345623,0.1,0.0345623,-0.181733,-5.51432e-11,-0.181733,301.004,2.99732,5371.9,14.7877,180.781,4.0936,5.7094e-05,41103.2,-41103.2,3852.8,31678.8,0,true,0,0.0419312,0.263025,0.000474191,0.00518644,0.0676361,0.32849,43185,0.0013179,0.0013179,2.99732,0.00103446
793,16,500,241.838,-53418.1,115474,1,400,400,416,24,16,0,0,0,0.343093,0.1,0.0343093,-0.211039,-9.90892e-11,-0.211039,299.9,3.41004,6371.73,15.2059,201.719,4.4407,6.53773e-05,53418.1,-53418.1,5204.52,41620.5,0,true,0,0.0444238,0.285535,0.00049865,0.00519149,0.0684342,0.331798,51941.9,0.00158514,0.00158514,3.41004,0.00115525
794,16,500,241.838,-69006.3,148689,1,416,416,432,24,16,0,0,0,0.343368,0.1,0.0343368,-0.241448,-1.08372e-10,-0.241448,300.02,4.29018,7519.39,15.6422,224.122,4.87323,7.50624e-05,69006.3,-69006.3,6970.47,54271.6,0,true,0,0.0472088,0.300474,0.000528398,0.00574165,0.0694215,0.361268,63128.4,0.00192653,0.00192653,4.29018,0.00130062
