step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
798,16,500,241.76,-92057.4,293583,1,480,480,496,24,16,0,0,0,0.244022,0.1,0.0244022,-0.214239,-7.42851e-11,-0.214239,252.921,18.6462,12670.3,17.3519,239.325,10.807,0.00125179,92057.4,-92057.4,4625.84,74493.7,0,true,0.000356674,0.21238,1,0.00141836,0.0288218,0.128478,0.911651,175191,0.0105289,0.0105289,18.6462,0.00474233
799,16,500,241.76,-111577,355784,1,496,496,512,24,16,0,0,0,0.252084,0.1,0.0252084,-0.244851,8.5495e-11,-0.244851,257.065,26.4646,14358,16.8267,256.384,11.4815,0.00139307,111577,-111577,5842.4,91091.8,0,true,0.000907898,0.221975,1,0.00143661,0.0392078,0.137522,0.911651,220638,0.0132706,0.0132706,26.4646,0.00608395
800,16,500,242.555,-8.88958,5.88074,1,0,0,16,25,16,0,0,0,0.490381,0.1,0.0490381,0.139109,8.80437e-11,0.139109,358.539,0.0166145,1.89118,5.15715,1.03684,0.797515,0.000138108,8.88958,-8.88958,0.00134509,0.00540814,0,true,0,0.0738905,0.187191,0.00226424,0.189815,0.0267206,0.189815,260.087,1.58744e-05,1.58744e-05,0.0166145,0.0054777
801,16,500,242.555,-11.6409,8.38304,1,16,16,32,25,16,0,0,0,0.488404,0.1,0.0488404,0.139654,-2.00544e-11,0.139654,357.816,0.0431144,2.63779,4.55013,2.59484,1.80453,0.000135465,11.6409,-11.6409,0.00661126,0.0468799,0,true,0,0.0761193,0.188755,0.000638492,0.00458786,0.0263609,0.173059,464.213,2.83333e-05,2.83333e-05,0.0431144,0.00492132
802,16,500,242.555,-17.7015,14.2542,1,32,32,48,25,16,0,0,0,0.489618,0.1,0.0489618,0.140341,2.3168e-11,0.140341,358.26,0.0752085,5.20631,3.72042,4.79946,3.67259,0.000146444,17.7015,-17.7015,0.0181412,0.284477,0,true,0,0.0802243,0.187172,0.000763465,0.00632669,0.0242666,0.160162,723.076,4.4133e-05,4.4133e-05,0.0752085,0.00441886
803,16,500,242.555,-26.95,23.8139,1,48,48,64,25,16,0,0,0,0.490538,0.1,0.0490538,0.135374,1.20421e-10,0.135374,358.597,0.0941843,10.8775,3.89164,6.52108,4.63607,0.000153769,26.95,-26.95,0.0358257,0.987683,0,true,0,0.0823976,0.194935,0.000811703,0.00800566,0.0240577,0.171789,829.531,5.06306e-05,5.06306e-05,0.0941843,0.00396765
804,16,500,242.555,-39.4404,37.2024,1,64,64,80,25,16,0,0,0,0.486728,0.1,0.0486728,0.120978,-1.94047e-11,0.120978,357.201,0.0993531,20.2603,5.44796,7.69477,3.72846,0.000155319,39.4404,-39.4404,0.0655843,2.24316,0,true,0,0.081234,0.214876,0.000809736,0.00840797,0.0280774,0.193674,727.049,4.43756e-05,4.43756e-05,0.0993531,0.00356414
805,16,500,242.555,-56.892,55.3369,1,80,80,96,25,16,0,0,0,0.479405,0.1,0.0479405,0.102901,3.58502e-11,0.102901,354.504,0.106499,33.6306,7.27184,9.61729,2.12842,0.000158146,56.892,-56.892,0.128466,4.11533,0,true,0,0.0810549,0.239184,0.000738246,0.00632045,0.0325057,0.228882,513.401,3.13355e-05,3.13355e-05,0.106499,0.00320276
806,16,500,242.555,-83.1209,80.9941,1,96,96,112,25,16,0,0,0,0.470234,0.1,0.0470234,0.0885819,-1.30335e-12,0.0885819,351.097,0.123784,52.204,8.26053,13.4551,1.48732,0.000169224,83.1209,-83.1209,0.265842,7.44805,0,true,0,0.0838242,0.252035,0.000701373,0.0050348,0.0351954,0.244796,422.971,2.58161e-05,2.58161e-05,0.123784,0.00287881
807,16,500,242.555,-123.933,122.462,1,112,112,128,25,16,0,0,0,0.458962,0.1,0.0458962,0.0798904,-2.12075e-12,0.0798904,346.863,0.154097,78.8227,8.3209,19.2307,2.07616,0.000190496,123.933,-123.933,0.552653,14.9299,0,true,0,0.089723,0.259871,0.000808585,0.00726882,0.0362665,0.254949,532.811,3.25202e-05,3.25202e-05,0.154097,0.00258893
808,16,500,242.555,-187.97,200.499,1,128,128,144,25,16,0,0,0,0.445519,0.1,0.0445519,0.0743464,3.22026e-11,0.0743464,341.746,0.195557,117.609,8.03778,26.0355,3.02068,0.000219551,187.97,-187.97,1.12441,32.143,0,true,0,0.0973091,0.26063,0.00094576,0.0085527,0.0366291,0.256265,675.167,4.12089e-05,4.12089e-05,0.195557,0.00233
809,16,500,242.555,-286.977,351.006,1,144,144,160,25,16,0,0,0,0.431264,0.1,0.0431264,0.0692751,-7.76811e-11,0.0692751,336.234,0.24144,173.064,7.99746,32.7221,3.44121,0.000252301,286.977,-286.977,2.19885,67.5531,0,true,0,0.104731,0.263362,0.00100939,0.0106635,0.0377781,0.258318,756.491,4.61726e-05,4.61726e-05,0.24144,0.00209867
810,16,500,242.555,-433.987,616.408,1,160,160,176,25,16,0,0,0,0.417773,0.1,0.0417773,0.0646597,-5.06357e-11,0.0646597,330.933,0.285891,249.159,8.33241,38.5519,3.29037,0.000284718,433.987,-433.987,4.07795,130.575,0,true,0,0.110846,0.289858,0.000977487,0.0114674,0.040071,0.257845,840.778,5.1317e-05,5.1317e-05,0.285891,0.00189123
811,16,500,242.555,-641.521,1039.86,1,176,176,192,25,16,0,0,0,0.404898,0.1,0.0404898,0.0621474,2.16562e-11,0.0621474,325.794,0.329694,348.923,8.84616,43.4817,3.20563,0.000314174,641.521,-641.521,7.16686,229.898,0,true,0,0.115755,0.314956,0.00087939,0.0112867,0.0429804,0.253278,1090.19,6.65398e-05,6.65398e-05,0.329694,0.00170375
812,16,500,242.555,-924.078,1673.48,1,192,192,208,25,16,0,0,0,0.3918,0.1,0.03918,0.0623603,1.22776e-11,0.0623603,320.481,0.379618,474.795,9.3926,48.0051,3.70231,0.000340663,924.078,-924.078,12.0542,376.128,0,true,0,0.120113,0.343314,0.000828779,0.0124577,0.0462172,0.254965,1552.46,9.47549e-05,9.47549e-05,0.379618,0.00153295
813,16,500,242.555,-1303.77,2594.24,1,208,208,224,25,16,0,0,0,0.378772,0.1,0.0378772,0.063634,-4.60512e-11,0.063634,315.108,0.44079,629.405,10.0816,52.7039,4.68618,0.000364057,1303.77,-1303.77,19.6161,587.282,0,true,0,0.12417,0.369185,0.000869333,0.0136391,0.0489146,0.280836,2208.72,0.00013481,0.00013481,0.44079,0.00137666
814,16,500,242.555,-1813.15,3917.55,1,224,224,240,25,16,0,0,0,0.3664,0.1,0.03664,0.0627313,2.48404e-11,0.0627313,309.919,0.514278,816.211,11.1878,58.0518,5.64995,0.000382856,1813.15,-1813.15,31.0812,890.969,0,true,0,0.127288,0.404891,0.000983246,0.015214,0.0504672,0.316542,3022.96,0.000184507,0.000184507,0.514278,0.00123428
815,16,500,242.555,-2497.6,5797.9,1,240,240,256,25,16,0,0,0,0.353847,0.1,0.0353847,0.0572607,-9.13143e-12,0.0572607,304.563,0.599288,1040.05,12.8031,64.6539,6.17697,0.000397352,2497.6,-2497.6,48.1647,1325.76,0,true,0,0.12897,0.421347,0.00105764,0.0165304,0.0511892,0.332997,4084.08,0.000249272,0.000249272,0.599288,0.00110595
816,16,500,242.555,-3421.81,8396.92,1,256,256,272,25,16,0,0,0,0.339944,0.1,0.0339944,0.0478112,-1.04233e-10,0.0478112,298.52,0.695179,1307.71,14.5991,73.2722,6.32394,0.000411605,3421.81,-3421.81,73.3593,1946.55,0,true,0,0.129963,0.497664,0.00104291,0.0165758,0.0523398,0.409315,5405.4,0.000329919,0.000329919,0.695179,0.000991054
817,16,500,242.555,-4668.2,11875.8,1,272,272,288,25,16,0,0,0,0.325471,0.1,0.0325471,0.0370829,-1.05471e-12,0.0370829,292.096,0.811095,1628.08,16.0778,84.2591,6.58436,0.000433821,4668.2,-4668.2,110.023,2823.18,0,true,0,0.132147,0.51722,0.00101416,0.0167088,0.0550306,0.428871,7156.41,0.000436792,0.000436792,0.811095,0.000891458
818,16,500,242.555,-6333.63,16530.4,1,288,288,304,25,16,0,0,0,0.311122,0.1,0.0311122,0.0263391,-8.14081e-11,0.0263391,285.585,0.941391,2011.06,17.1144,97.2212,7.18948,0.0004726,6333.63,-6333.63,162.502,4038.54,0,true,0,0.136901,0.558019,0.00109106,0.0167769,0.0602185,0.46967,9555.53,0.000583223,0.000583223,0.941391,0.000806831
819,16,500,242.555,-8537.78,22762,1,304,304,320,25,16,0,0,0,0.297549,0.1,0.0297549,0.0152245,3.41631e-11,0.0152245,279.286,1.11651,2466.36,17.8702,111.395,7.89718,0.000534681,8537.78,-8537.78,236.263,5698,0,true,0,0.144412,0.648312,0.00123713,0.0210946,0.0678743,0.559963,13105.4,0.000799889,0.000799889,1.11651,0.000737729
820,16,500,242.555,-11384.6,30807,1,320,320,336,25,16,0,0,0,0.285998,0.1,0.0285998,0.00306481,4.85163e-12,0.00306481,273.811,1.39419,3002.66,18.5814,125.741,8.48255,0.000619863,11384.6,-11384.6,337.432,7891.72,0,true,0,0.154011,0.836615,0.00134311,0.0225272,0.0771815,0.748266,17450.4,0.00106509,0.00106509,1.39419,0.000694982
821,16,500,242.555,-14970.9,41123.4,1,336,336,352,25,16,0,0,0,0.275285,0.1,0.0275285,-0.0106473,-8.6949e-11,-0.0106473,268.634,1.73291,3626.86,19.3982,139.394,8.91902,0.000717239,14970.9,-14970.9,473.226,10703.2,0,true,0,0.164273,0.858919,0.00136432,0.0255339,0.0863061,0.77057,23604.3,0.00144069,0.00144069,1.73291,0.000688451
822,16,500,242.555,-19392.5,54165.2,1,352,352,368,25,16,0,0,0,0.264745,0.1,0.0264745,-0.0254801,-2.54429e-11,-0.0254801,263.441,2.14853,4344,20.1722,152.009,9.43662,0.000817829,19392.5,-19392.5,652.387,14214.5,0,true,0,0.174257,0.885991,0.00132554,0.0253194,0.0950535,0.797642,31100.7,0.00189824,0.00189824,2.14853,0.000746284
823,16,500,242.555,-24807.1,70572.9,1,368,368,384,25,16,0,0,0,0.254339,0.1,0.0254339,-0.0405618,-2.54953e-11,-0.0405618,258.212,2.54493,5158,20.6095,163.664,10.1652,0.000919796,24807.1,-24807.1,886.342,18568.3,0,true,0,0.183754,0.91479,0.00129438,0.0268744,0.103538,0.826441,39952.3,0.00243849,0.00243849,2.54493,0.000883274
824,16,500,242.555,-31332.6,90872.4,1,384,384,400,25,16,0,0,0,0.245534,0.1,0.0245534,-0.0554292,-1.48213e-11,-0.0554292,253.703,3.74589,6071.41,20.5819,174.269,10.9433,0.001018,31332.6,-31332.6,1186.61,23868.8,0,true,1.33514e-05,0.192535,0.952382,0.00132925,0.0269114,0.111172,0.864033,53760.3,0.00328127,0.00328127,3.74589,0.00115625
825,16,500,242.555,-39172.6,116463,1,400,400,416,25,16,0,0,0,0.23876,0.1,0.023876,-0.070726,-7.432e-11,-0.070726,250.179,5.42173,7086.42,20.2168,184.466,11.5049,0.00110706,39172.6,-39172.6,1569.02,30301,0,true,3.62396e-05,0.200793,1,0.00143124,0.0275398,0.118023,0.911651,70240.5,0.00428713,0.00428713,5.42173,0.00157129
826,16,500,242.555,-48657.5,148579,1,416,416,432,25,16,0,0,0,0.233879,0.1,0.0233879,-0.0865117,4.02279e-11,-0.0865117,247.609,6.90477,8208.04,19.5656,195.552,12.0535,0.00119858,48657.5,-48657.5,2055.22,38167.1,0,true,0.000146866,0.210118,1,0.00156774,0.0234226,0.126102,0.911651,91765,0.00559906,0.00559906,6.90477,0.00197596
827,16,500,242.555,-60364.6,189982,1,432,432,448,25,16,0,0,0,0.230728,0.1,0.0230728,-0.102146,-7.47656e-11,-0.102146,245.935,6.168,9445.07,18.6056,208.518,12.8403,0.00131204,60364.6,-60364.6,2678.03,48001.6,0,true,0.00028038,0.221483,1,0.00167115,0.0234678,0.136596,0.911651,116752,0.00705385,0.00705385,6.168,0.00213106
828,16,500,242.555,-75089.8,244929,1,448,448,464,25,16,0,0,0,0.229974,0.1,0.0229974,-0.118265,-7.11858e-12,-0.118265,245.533,5.6573,10808.1,17.4984,223.221,13.6268,0.00145128,75089.8,-75089.8,3479.32,60548,0,true,0.00043869,0.2335,1,0.00162301,0.0269847,0.148013,0.911651,152296,0.00918386,0.00918386,5.6573,0.0021135
829,16,500,242.555,-93453.2,316924,1,464,464,480,25,16,0,0,0,0.232068,0.1,0.0232068,-0.137799,5.76362e-11,-0.137799,246.648,8.56304,12306.6,16.579,239.209,14.0602,0.001593,93453.2,-93453.2,4500.69,76375.9,0,true,0.000953674,0.243546,1,0.00155732,0.0240172,0.157711,0.911651,195013,0.0117822,0.0117822,8.56304,0.00237126
830,16,500,242.555,-116113,409306,1,480,480,496,25,16,0,0,0,0.237385,0.1,0.0237385,-0.16237,5.47423e-11,-0.16237,249.458,14.1707,13950.5,15.9728,257.067,14.4755,0.00172775,116113,-116113,5794.35,96080.9,0,true,0.00195694,0.251615,1,0.00156775,0.0232862,0.165635,0.911651,250105,0.0148626,0.0148626,14.1707,0.00284483
831,16,500,242.555,-144311,528380,1,496,496,512,25,16,0,0,0,0.246353,0.1,0.0246353,-0.191312,-1.08563e-10,-0.191312,254.126,24.4542,15753.2,15.6838,277.322,15.4545,0.0018667,144311,-144311,7438.03,120811,0,true,0.00327492,0.259371,1,0.00168346,0.0196732,0.173423,0.911651,320820,0.018508,0.018508,24.4542,0.00361104
832,16,500,244.223,-8.95342,5.99173,1,0,0,16,26,16,0,0,0,0.489949,0.1,0.0489949,0.140599,3.77916e-11,0.140599,358.381,0.016844,1.8995,5.2106,1.02249,0.814059,0.000150138,8.95342,-8.95342,0.00137093,0.00524275,0,true,0,0.077045,0.194933,0.00231322,0.187806,0.0268811,0.187806,266.57,1.62701e-05,1.62701e-05,0.016844,0.00325428
833,16,500,244.223,-11.7921,8.52407,1,16,16,32,26,16,0,0,0,0.488238,0.1,0.0488238,0.141332,3.70085e-11,0.141332,357.755,0.0439445,2.63382,4.55746,2.55302,1.99592,0.000148438,11.7921,-11.7921,0.00690354,0.044845,0,true,0,0.0795674,0.197486,0.00068069,0.0054533,0.0266441,0.174841,501.879,3.06323e-05,3.06323e-05,0.0439445,0.00292489
834,16,500,244.223,-17.9471,14.3268,1,32,32,48,26,16,0,0,0,0.490249,0.1,0.0490249,0.141914,1.04472e-10,0.141914,358.491,0.0785076,5.1409,3.72492,4.68568,4.10933,0.000159019,17.9471,-17.9471,0.0180025,0.268124,0,true,0,0.0835998,0.195486,0.000829263,0.00719986,0.0246906,0.175151,774.182,4.72523e-05,4.72523e-05,0.0785076,0.00263048
835,16,500,244.223,-26.9723,23.2604,1,48,48,64,26,16,0,0,0,0.491079,0.1,0.0491079,0.135402,7.0623e-11,0.135402,358.794,0.0961037,10.6321,4.06723,6.29278,5.04225,0.000163924,26.9723,-26.9723,0.033193,0.904632,0,true,0,0.0849122,0.188857,0.000880758,0.0084544,0.0249071,0.16513,871.153,5.3171e-05,5.3171e-05,0.0961037,0.00236897
836,16,500,244.223,-38.8956,35.2797,1,64,64,80,26,16,0,0,0,0.485922,0.1,0.0485922,0.118216,-9.41091e-11,0.118216,356.906,0.0967505,19.6443,5.84596,7.49355,3.84206,0.00016309,38.8956,-38.8956,0.0595979,2.00997,0,true,0,0.082884,0.218723,0.000864416,0.00848976,0.029448,0.207201,731.107,4.46233e-05,4.46233e-05,0.0967505,0.00213517
837,16,500,244.223,-55.9394,51.6612,1,80,80,96,26,16,0,0,0,0.477019,0.1,0.0477019,0.0977999,-2.31535e-11,0.0977999,353.621,0.10257,32.5511,7.70991,9.74897,2.09522,0.000165856,55.9394,-55.9394,0.120811,3.71317,0,true,0,0.0827303,0.253925,0.000772194,0.00741531,0.0341617,0.23532,500.416,3.0543e-05,3.0543e-05,0.10257,0.00192458
838,16,500,244.223,-82.4915,75.7774,1,96,96,112,26,16,0,0,0,0.466275,0.1,0.0466275,0.0822064,-1.13281e-10,0.0822064,349.616,0.12153,50.8972,8.5656,14.141,1.59065,0.000179238,82.4915,-82.4915,0.261228,7.03572,0,true,0,0.0860758,0.263302,0.000753494,0.00510356,0.0370143,0.245541,434.49,2.65192e-05,2.65192e-05,0.12153,0.0017345
839,16,500,244.223,-124.845,117.321,1,112,112,128,26,16,0,0,0,0.45337,0.1,0.045337,0.0727137,3.47386e-12,0.0727137,344.744,0.154083,77.9472,8.47984,20.4805,2.36165,0.000204104,124.845,-124.845,0.560921,15.0149,0,true,0,0.0927654,0.261626,0.000886365,0.00764785,0.0383704,0.251165,565.862,3.45375e-05,3.45375e-05,0.154083,0.00156479
840,16,500,244.223,-192.194,199.465,1,128,128,144,26,16,0,0,0,0.438561,0.1,0.0438561,0.0662292,-5.63751e-11,0.0662292,339.067,0.19675,118.17,8.15519,27.6836,3.29373,0.000237045,192.194,-192.194,1.16453,33.7271,0,true,0,0.101038,0.25526,0.0010212,0.00860619,0.0390109,0.251857,697.528,4.25737e-05,4.25737e-05,0.19675,0.00141524
841,16,500,244.223,-296.592,359.084,1,144,144,160,26,16,0,0,0,0.423731,0.1,0.0423731,0.0602713,-3.03353e-11,0.0602713,333.285,0.24168,176.207,8.15243,34.5263,3.54564,0.000273704,296.592,-296.592,2.29591,71.8644,0,true,0,0.108929,0.267215,0.00107049,0.0111152,0.0405426,0.247276,751.093,4.58431e-05,4.58431e-05,0.24168,0.00128511
842,16,500,244.223,-450.164,634.418,1,160,160,176,26,16,0,0,0,0.410422,0.1,0.0410422,0.0555199,-4.50937e-11,0.0555199,328.009,0.283074,255.9,8.50624,40.2604,3.31773,0.000309655,450.164,-450.164,4.23759,137.943,0,true,0,0.115348,0.290202,0.00101266,0.0121436,0.0433058,0.245942,829.604,5.0635e-05,5.0635e-05,0.283074,0.00117251
843,16,500,244.223,-662.564,1056.08,1,176,176,192,26,16,0,0,0,0.398003,0.1,0.0398003,0.0538118,-8.33755e-11,0.0538118,323.008,0.32468,359.922,8.99191,44.8594,3.36427,0.000341687,662.564,-662.564,7.33465,238.091,0,true,0,0.120454,0.321474,0.000905104,0.0118788,0.0465212,0.233125,1123.39,6.85666e-05,6.85666e-05,0.32468,0.00107459
844,16,500,244.223,-944.619,1663.23,1,192,192,208,26,16,0,0,0,0.38517,0.1,0.038517,0.055151,-8.10562e-11,0.055151,317.758,0.374499,490.265,9.55685,48.8062,4.03172,0.000368985,944.619,-944.619,12.1071,379.853,0,true,0,0.124925,0.349808,0.000875636,0.0125589,0.0498548,0.261459,1637.38,9.99377e-05,9.99377e-05,0.374499,0.000988955
845,16,500,244.223,-1315.2,2536.9,1,208,208,224,26,16,0,0,0,0.372356,0.1,0.0372356,0.0570306,-3.84752e-11,0.0570306,312.427,0.430987,649.026,10.4312,52.6219,4.96769,0.000390288,1315.2,-1315.2,19.3463,578.801,0,true,0,0.128718,0.385027,0.000932208,0.0145444,0.052118,0.296678,2206.59,0.00013468,0.00013468,0.430987,0.000914916
846,16,500,244.223,-1798.15,3772.51,1,224,224,240,26,16,0,0,0,0.360886,0.1,0.0360886,0.0560774,7.30617e-11,0.0560774,307.578,0.504915,838.915,11.8668,56.7354,5.59582,0.000403743,1798.15,-1798.15,30.002,855.037,0,true,0,0.130994,0.408625,0.00104801,0.0147386,0.0526347,0.320275,2994.06,0.000182743,0.000182743,0.504915,0.000853177
847,16,500,244.223,-2424.57,5456.21,1,240,240,256,26,16,0,0,0,0.349595,0.1,0.0349595,0.0507168,4.15498e-11,0.0507168,302.728,0.598557,1063.71,13.7635,61.9314,5.64787,0.000410983,2424.57,-2424.57,45.4191,1234.09,0,true,0,0.131493,0.430025,0.00108744,0.0152317,0.0523608,0.341676,3998.12,0.000244026,0.000244026,0.598557,0.000804675
848,16,500,244.223,-3257.83,7777.62,1,256,256,272,26,16,0,0,0,0.336467,0.1,0.0336467,0.0423739,-1.34253e-10,0.0423739,296.99,0.658167,1329.32,15.6166,69.3171,5.42419,0.000419049,3257.83,-3257.83,68.0634,1770.09,0,true,0,0.131711,0.449303,0.00103679,0.0160635,0.0529253,0.360954,5297.34,0.000323324,0.000323324,0.658167,0.000769343
849,16,500,244.223,-4385.65,11011.4,1,272,272,288,26,16,0,0,0,0.322514,0.1,0.0322514,0.0334133,5.45869e-11,0.0334133,290.766,0.681838,1643.99,16.9704,79.2417,5.51935,0.000440693,4385.65,-4385.65,101.108,2538.82,0,true,0,0.134137,0.487822,0.00103308,0.0157314,0.0556491,0.399472,6675.04,0.000407412,0.000407412,0.681838,0.000743967
850,16,500,244.223,-5865.18,15266.4,1,288,288,304,26,16,0,0,0,0.309623,0.1,0.0309623,0.0242785,9.78201e-12,0.0242785,284.896,0.820969,2016.62,17.85,90.7162,6.10772,0.00048661,5865.18,-5865.18,147.324,3586.56,0,true,0,0.140115,0.531468,0.00116906,0.0161748,0.0619917,0.443119,8929.55,0.000545016,0.000545016,0.820969,0.000725676
851,16,500,244.223,-7737.43,20691,1,304,304,320,26,16,0,0,0,0.297591,0.1,0.0297591,0.0137158,-3.75149e-11,0.0137158,279.306,1.12735,2454.52,18.6459,102.385,6.76729,0.000558651,7737.43,-7737.43,210.063,4945.05,0,true,0,0.148964,0.603065,0.00129581,0.0167694,0.0710748,0.514716,12132.7,0.000740523,0.000740523,1.12735,0.000716102
852,16,500,244.223,-10066.3,27771.2,1,320,320,336,26,16,0,0,0,0.285916,0.1,0.0285916,0.00146787,1.54607e-10,0.00146787,273.772,1.44755,2962.95,19.5945,113.324,7.1807,0.000648699,10066.3,-10066.3,293.822,6669.49,0,true,0,0.159119,0.72684,0.00134857,0.0144703,0.0805735,0.63849,16144,0.000985351,0.000985351,1.44755,0.000715594
853,16,500,244.223,-12895.9,36866.2,1,336,336,352,26,16,0,0,0,0.275263,0.1,0.0275263,-0.0106089,2.11606e-11,-0.0106089,268.624,2.05429,3545.22,20.4753,122.98,7.58498,0.000742241,12895.9,-12895.9,403.039,8796.61,0,true,0,0.169331,0.779041,0.00132283,0.0155612,0.0893445,0.690692,21585.7,0.00131748,0.00131748,2.05429,0.000727377
854,16,500,244.223,-16274.8,48362.4,1,352,352,368,26,16,0,0,0,0.26577,0.1,0.026577,-0.0206976,8.93362e-11,-0.0206976,263.951,2.75307,4203.23,20.8427,131.233,8.33575,0.000832291,16274.8,-16274.8,543.656,11367.5,0,true,0,0.179231,0.782565,0.00129328,0.0164259,0.0977966,0.694215,28942.9,0.00176653,0.00176653,2.75307,0.00078123
855,16,500,244.223,-20290.1,62989.9,1,368,368,384,26,16,0,0,0,0.25696,0.1,0.025696,-0.0286709,5.20212e-11,-0.0286709,259.539,3.65934,4938.01,20.4577,138.193,9.32137,0.000923188,20290.1,-20290.1,722.866,14461.2,0,true,0,0.188833,0.842014,0.00132587,0.0172502,0.106002,0.753665,37238.2,0.00227284,0.00227284,3.65934,0.000920276
856,16,500,244.223,-24936.5,81024,1,384,384,400,26,16,0,0,0,0.249107,0.1,0.0249107,-0.0350766,2.2403e-11,-0.0350766,255.542,5.6248,5749.57,19.4649,143.835,10.1524,0.00101624,24936.5,-24936.5,945.274,18068.2,0,true,0,0.198366,0.861969,0.00140755,0.0198497,0.113935,0.77362,49100.8,0.00299687,0.00299687,5.6248,0.00125973
857,16,500,244.223,-30188.2,102571,1,400,400,416,26,16,0,0,0,0.24289,0.1,0.024289,-0.0400353,4.2875e-11,-0.0400353,252.333,8.33304,6637.38,18.1748,148.664,10.7919,0.00110987,30188.2,-30188.2,1216.78,22156.4,0,true,3.8147e-05,0.20859,1,0.00155596,0.0224894,0.12305,0.911651,62776.3,0.00383156,0.00383156,8.33304,0.00184152
858,16,500,244.223,-36234.3,128464,1,416,416,432,26,16,0,0,0,0.23838,0.1,0.023838,-0.0438281,-8.73552e-11,-0.0438281,249.98,10.0873,7602.68,16.8699,153.823,11.5801,0.00121102,36234.3,-36234.3,1551.41,26898,0,true,0.000146866,0.220007,1,0.00170667,0.0200352,0.133788,0.911651,79244.4,0.00478185,0.00478185,10.0873,0.00238455
859,16,500,244.223,-43486.4,161146,1,432,432,448,26,16,0,0,0,0.235458,0.1,0.0235459,-0.0482789,-1.32504e-10,-0.0482789,248.443,10.8304,8648.83,15.8573,159.897,12.5607,0.00132877,43486.4,-43486.4,1969.56,32679.7,0,true,0.000226974,0.231338,1,0.00169231,0.0198172,0.1447,0.911651,99157.5,0.00601937,0.00601937,10.8304,0.00263154
860,16,500,244.223,-52224.5,203316,1,448,448,464,26,16,0,0,0,0.234636,0.1,0.0234636,-0.0569629,1.21436e-11,-0.0569629,248.009,12.2523,9778.32,15.3761,166.536,13.3503,0.00144805,52224.5,-52224.5,2487.95,39762.9,0,true,0.000440598,0.240118,1,0.00163718,0.0221214,0.153297,0.911651,123810,0.0075107,0.0075107,12.2523,0.00274645
861,16,500,244.223,-62732.2,256613,1,464,464,480,26,16,0,0,0,0.236002,0.1,0.0236002,-0.0722407,7.29808e-11,-0.0722407,248.73,14.525,10994.6,15.3475,174.695,14.2436,0.00155669,62732.2,-62732.2,3130.46,48402.8,0,true,0.000793457,0.246619,1,0.00165103,0.0256765,0.159714,0.911651,160706,0.00965731,0.00965731,14.525,0.00296844
862,16,500,244.223,-75546.6,322834,1,480,480,496,26,16,0,0,0,0.239567,0.1,0.0239567,-0.0931197,-1.60722e-10,-0.0931197,250.601,17.7857,12307.5,15.7493,185.667,16.0533,0.00167742,75546.6,-75546.6,3932.74,59089,0,true,0.00136757,0.253615,1,0.00180475,0.0231867,0.166659,0.911651,202942,0.0120365,0.0120365,17.7857,0.00329834
863,16,500,244.223,-91533.7,407459,1,496,496,512,26,16,0,0,0,0.246128,0.1,0.0246128,-0.119308,-4.71365e-11,-0.119308,254.01,22.8781,13730.7,16.9545,199.056,18.1766,0.00181571,91533.7,-91533.7,4943.2,72625.5,0,true,0.00277901,0.261237,1,0.00197173,0.0241351,0.174318,0.911651,261044,0.0149461,0.0149461,22.8781,0.00372212
864,16,500,240.65,-8.84947,5.88474,1,0,0,16,27,16,0,0,0,0.490275,0.1,0.0490275,0.141655,1.39886e-11,0.141655,358.501,0.016839,1.89776,5.08886,1.02236,0.8336,0.000162157,8.84947,-8.84947,0.00137831,0.00534435,0,true,0,0.0806358,0.211376,0.0023159,0.192741,0.0266841,0.192741,271.868,1.65935e-05,1.65935e-05,0.016839,0.00335655
865,16,500,240.65,-11.7055,8.43428,1,16,16,32,27,16,0,0,0,0.488258,0.1,0.0488258,0.142476,1.49476e-10,0.142476,357.762,0.0443032,2.62322,4.40831,2.51262,2.11028,0.000161918,11.7055,-11.7055,0.00691342,0.0439849,0,true,0,0.0834996,0.215253,0.000714429,0.00548186,0.0263227,0.176825,522.971,3.19196e-05,3.19196e-05,0.0443032,0.00301478
866,16,500,240.65,-17.7628,14.1684,1,32,32,48,27,16,0,0,0,0.490061,0.1,0.0490061,0.142956,9.2972e-12,0.142956,358.422,0.0783806,5.08246,3.59719,4.52166,4.28725,0.00017269,17.7628,-17.7628,0.0172082,0.256832,0,true,0,0.0874822,0.209466,0.000878071,0.00791395,0.0245076,0.166372,792.908,4.83953e-05,4.83953e-05,0.0783806,0.00270946
