step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
835,16,500,243.456,-34.7806,35.1303,1,48,48,64,26,16,0,0,0,0.484871,0.1,0.0484871,0.0888972,4.83539e-11,0.0888972,356.519,0.0916235,11.5854,4.2566,8.10736,3.90105,0.00011737,34.7806,-34.7806,0.48478,6.44499,0.000308499,true,0,0.0665534,0.20296,0.000566379,0.0044095,0.0438763,0.230665,1031.94,6.29848e-05,6.29848e-05,0.0916235,0.00231893
836,16,500,243.456,-62.0144,73.8008,1,64,64,80,26,16,0,0,0,0.483241,0.1,0.0483241,0.0820655,4.09713e-11,0.0820655,355.92,0.10808,23.3191,4.68316,10.8811,3.48465,0.000123296,62.0144,-62.0144,1.12134,18.5247,0.000230265,true,0,0.067468,0.208254,0.000551225,0.00438806,0.0461391,0.24098,1007.26,6.14783e-05,6.14783e-05,0.10808,0.00208809
837,16,500,243.456,-107.95,143.754,1,80,80,96,26,16,0,0,0,0.48157,0.1,0.048157,0.0711216,-1.10521e-10,0.0711216,355.304,0.121166,41.9467,5.5248,13.6918,2.67389,0.000130027,107.95,-107.95,2.40065,41.7115,0.000214976,true,0,0.0687431,0.217818,0.000535843,0.00490337,0.04842,0.25177,911.941,5.56605e-05,5.56605e-05,0.121166,0.00188083
838,16,500,243.456,-180.305,259.084,1,96,96,112,26,16,0,0,0,0.479805,0.1,0.0479805,0.0586635,2.79545e-11,0.0586635,354.652,0.135096,68.9547,6.46391,17.001,2.04397,0.000140509,180.305,-180.305,4.76768,81.0735,0.000245017,true,0,0.0712382,0.23222,0.00053027,0.004659,0.0505304,0.264183,866.289,5.28741e-05,5.28741e-05,0.135096,0.00169508
839,16,500,243.456,-290.002,440.618,1,112,112,128,26,16,0,0,0,0.477926,0.1,0.0477926,0.046935,1.49746e-10,0.046935,353.957,0.151321,106.278,7.29503,21.1733,1.88961,0.000156042,290.002,-290.002,8.85312,144.512,0.000278814,true,0,0.0751941,0.247844,0.000548382,0.00565493,0.0523981,0.273805,999.657,6.10142e-05,6.10142e-05,0.151321,0.00152922
840,16,500,243.456,-452.93,725.163,1,128,128,144,26,16,0,0,0,0.475943,0.1,0.0475943,0.0371057,3.30631e-11,0.0371057,353.222,0.170265,156.53,8.00747,26.2769,2.10763,0.000175553,452.93,-452.93,15.5866,244.421,0.000292615,true,0,0.0800829,0.261417,0.000577316,0.00579875,0.0542051,0.27979,1348.72,8.23196e-05,8.23196e-05,0.170265,0.00138262
841,16,500,243.456,-692.393,1180.29,1,144,144,160,26,16,0,0,0,0.473987,0.1,0.0473987,0.0293933,-1.7289e-11,0.0293933,352.495,0.19282,222.957,8.70388,32.1394,2.4148,0.000196393,692.393,-692.393,26.3962,399.783,0.000291026,true,0,0.085059,0.276885,0.000595569,0.00532138,0.0560331,0.28695,1877.18,0.000114574,0.000114574,0.19282,0.001255
842,16,500,243.456,-1041.28,1912.18,1,160,160,176,26,16,0,0,0,0.472335,0.1,0.0472335,0.0234501,-9.01382e-11,0.0234501,351.88,0.221809,309.242,9.48945,38.4913,2.61224,0.00021564,1041.28,-1041.28,43.3938,638.046,0.000293195,true,0,0.0894544,0.309076,0.000595647,0.00543852,0.0575386,0.30201,2584.01,0.000157715,0.000157715,0.221809,0.00114566
843,16,500,243.456,-1541.17,3046.91,1,176,176,192,26,16,0,0,0,0.471196,0.1,0.0471196,0.0187277,-6.54513e-11,0.0187277,351.456,0.265963,419.27,10.4109,45.0643,2.69103,0.000231331,1541.17,-1541.17,69.4367,994.302,0.000311605,true,0,0.0928875,0.345201,0.000587392,0.00591998,0.0584098,0.314068,3516.21,0.000214613,0.000214613,0.265963,0.00105397
844,16,500,243.456,-2237.73,4699.97,1,192,192,208,26,16,0,0,0,0.470452,0.1,0.0470452,0.0147285,8.91587e-11,0.0147285,351.178,0.349765,556.862,11.4581,51.6168,2.7587,0.000242846,2237.73,-2237.73,108.086,1506.95,0.000341482,true,0,0.095259,0.360099,0.000591551,0.00587156,0.0584826,0.332213,4907.89,0.000299554,0.000299554,0.349765,0.000980781
845,16,500,243.456,-3175.42,6982.31,1,208,208,224,26,16,0,0,0,0.469676,0.1,0.0469676,0.0111236,-2.76046e-11,0.0111236,350.888,0.512964,725.525,12.5986,57.9247,2.90045,0.000250369,3175.42,-3175.42,163.589,2212.88,0.000365702,true,0,0.096625,0.3682,0.000625317,0.00570875,0.0581336,0.343136,6908.86,0.000421683,0.000421683,0.512964,0.000929662
846,16,500,243.456,-4394.02,10013,1,224,224,240,26,16,0,0,0,0.468442,0.1,0.0468442,0.00773979,8.37389e-11,0.00773979,350.427,0.792629,928.237,13.8039,63.797,3.09447,0.000254381,4394.02,-4394.02,240.825,3144.26,0.000366952,true,0,0.0969984,0.387461,0.000681295,0.00597602,0.0579127,0.354964,9414.03,0.000574587,0.000574587,0.792629,0.000907536
847,16,500,243.456,-5927.92,13904.3,1,240,240,256,26,16,0,0,0,0.466444,0.1,0.0466444,0.00446606,1.36691e-10,0.00446606,349.679,1.2235,1167.33,15.0484,69.1358,3.22991,0.000255768,5927.92,-5927.92,345.326,4327.85,0.000341511,true,0,0.0963947,0.403295,0.000738366,0.00752147,0.0583287,0.371659,12934.6,0.000789465,0.000789465,1.2235,0.00092528
848,16,500,243.456,-7816.32,18858.2,1,256,256,272,26,16,0,0,0,0.463448,0.1,0.0463448,0.00120994,5.90719e-11,0.00120994,348.554,1.79139,1444.62,16.2933,74.0144,3.20693,0.000256277,7816.32,-7816.32,483.942,5794.24,0.00030378,true,0,0.095063,0.428291,0.000772009,0.00942552,0.0600562,0.381986,17405.2,0.00106233,0.00106233,1.79139,0.000986638
849,16,500,243.456,-10120.9,25234.2,1,272,272,288,26,16,0,0,0,0.459502,0.1,0.0459502,-0.00211839,7.05007e-11,-0.00211839,347.067,2.44563,1761.74,17.4774,78.6907,3.03183,0.000258449,10120.9,-10120.9,665.699,7594.25,0.000273051,true,0,0.0936378,0.477422,0.000775121,0.00728899,0.0630439,0.389073,21211.7,0.00129466,0.00129466,2.44563,0.0010874
850,16,500,243.456,-12923.9,33258.9,1,288,288,304,26,16,0,0,0,0.454898,0.1,0.0454898,-0.00566501,1.01305e-10,-0.00566501,345.324,3.26334,2120.57,18.528,83.5071,2.81124,0.000265077,12923.9,-12923.9,901.595,9796.9,0.000257801,true,0,0.0930132,0.510344,0.000756168,0.0072065,0.0669585,0.421995,26184.9,0.0015982,0.0015982,3.26334,0.00122419
851,16,500,243.456,-16339.6,43432.5,1,304,304,320,26,16,0,0,0,0.44978,0.1,0.044978,-0.009654,-1.93653e-11,-0.009654,343.376,4.2171,2523.54,19.3839,88.7862,2.66585,0.000278219,16339.6,-16339.6,1206.13,12499.1,0.000258305,true,0,0.0939142,0.50752,0.000735065,0.00864908,0.0714286,0.419171,32573.6,0.00198814,0.00198814,4.2171,0.00139069
852,16,500,243.456,-20542.7,56887.6,1,320,320,336,26,16,0,0,0,0.444317,0.1,0.0444317,-0.0142977,-4.41994e-11,-0.0142977,341.285,5.1494,2973.94,19.9997,94.7879,2.68273,0.000298649,20542.7,-20542.7,1599.15,15852.2,0.00027228,true,0,0.0965817,0.474325,0.00073781,0.0106865,0.0761399,0.386312,38270.9,0.00233587,0.00233587,5.1494,0.00157958
853,16,500,243.456,-25748.8,74698.1,1,336,336,352,26,16,0,0,0,0.438799,0.1,0.0438799,-0.0197113,4.98228e-11,-0.0197113,339.159,6.0619,3475.99,20.3304,101.65,2.90833,0.00032606,25748.8,-25748.8,2104.84,20043.1,0.000296896,true,0,0.100897,0.517677,0.000777695,0.00727461,0.0809637,0.429328,46731.2,0.00285225,0.00285225,6.0619,0.00179026
854,16,500,243.456,-32190.3,97561.6,1,352,352,368,26,16,0,0,0,0.433404,0.1,0.0433404,-0.0259148,8.6499e-11,-0.0259148,337.067,7.24,4034.87,20.3235,109.358,3.3583,0.000359267,32190.3,-32190.3,2751.57,25270.8,0.000332137,true,0,0.106432,0.600677,0.000865342,0.00934972,0.0857219,0.512327,56329.4,0.00343807,0.00343807,7.24,0.0020384
855,16,500,243.456,-40113.9,125871,1,368,368,384,26,16,0,0,0,0.428174,0.1,0.0428174,-0.0328881,2.86721e-11,-0.0328881,335.027,8.68985,4656.62,19.9243,117.742,4.03483,0.000395904,40113.9,-40113.9,3572.68,31742.9,0.000378025,true,0,0.112815,0.633313,0.00097134,0.00959539,0.0901439,0.544964,68494.2,0.00418055,0.00418055,8.68985,0.00232028
856,16,500,243.456,-49820.3,161125,1,384,384,400,26,16,0,0,0,0.422982,0.1,0.0422982,-0.0407235,1.89387e-11,-0.0407235,332.99,10.3889,5347.83,19.1019,126.507,4.93363,0.000432529,49820.3,-49820.3,4609.81,39712.1,0.00043657,true,0,0.119261,0.631218,0.00107296,0.00909528,0.0941333,0.542869,88154.4,0.00538052,0.00538052,10.3889,0.00259132
857,16,500,243.456,-61680.2,206205,1,400,400,416,26,16,0,0,0,0.417686,0.1,0.0417686,-0.0497891,-1.00188e-11,-0.0497891,330.899,12.6169,6115.37,17.8905,135.261,6.04503,0.000465516,61680.2,-61680.2,5913.75,49491.8,0.000507323,true,0,0.124843,0.61843,0.00114845,0.0117954,0.0978729,0.53008,102690,0.0062677,0.0062677,12.6169,0.00283031
858,16,500,243.456,-76024,263006,1,416,416,432,26,16,0,0,0,0.412213,0.1,0.0412213,-0.0608229,-6.11039e-11,-0.0608229,328.724,16.2303,6965.51,16.429,143.591,7.33824,0.000490651,76024,-76024,7539.91,61351.4,0.000594495,true,0,0.128637,0.673201,0.00119526,0.0106775,0.101405,0.584852,121849,0.0074371,0.0074371,16.2303,0.00305626
859,16,500,243.456,-93172.2,332279,1,432,432,448,26,16,0,0,0,0.406592,0.1,0.0406592,-0.0747542,1.06284e-10,-0.0747542,326.475,21.1361,7903.48,14.9683,151.251,8.79398,0.00050512,93172.2,-93172.2,9551.57,75542.1,0.000712962,true,0,0.130105,0.753953,0.00131593,0.0129793,0.105136,0.665603,144323,0.00880881,0.00880881,21.1361,0.00327165
860,16,500,243.456,-113500,414349,1,448,448,464,26,16,0,0,0,0.40115,0.1,0.040115,-0.0923008,-7.95833e-11,-0.0923008,324.282,26.9208,8933.02,13.8435,158.275,10.432,0.000510676,113500,-113500,12022.2,92362.2,0.000871997,true,0,0.129327,0.863376,0.00150963,0.0140622,0.109327,0.775027,180050,0.0109894,0.0109894,26.9208,0.00348722
861,16,500,243.456,-137640,512582,1,464,464,480,26,16,0,0,0,0.396394,0.1,0.0396394,-0.113557,-1.05029e-11,-0.113557,322.354,32.6135,10056.9,13.3863,165.028,12.2919,0.000514309,137640,-137640,15049.9,112342,0.00107651,true,1.14441e-05,0.12694,0.985761,0.00167846,0.0184474,0.113751,0.897411,221895,0.0135434,0.0135434,32.6135,0.00369977
862,16,500,243.456,-166537,633392,1,480,480,496,26,16,0,0,0,0.392931,0.1,0.0392931,-0.137683,1.76953e-11,-0.137683,320.943,37.8034,11278.3,13.7834,172.065,14.4349,0.000524512,166537,-166537,18761.7,136297,0.00131473,true,0.0001297,0.125899,1,0.00179352,0.0193274,0.118179,0.911651,256454,0.0156509,0.0156509,37.8034,0.00388515
863,16,500,243.456,-201230,782887,1,496,496,512,26,16,0,0,0,0.390832,0.1,0.0390832,-0.162993,2.12077e-11,-0.162993,320.085,43.2226,12601.3,14.9609,179.815,16.905,0.000543648,201230,-201230,23303.5,165114,0.00156224,true,0.000232697,0.12709,1,0.00183674,0.021298,0.123329,0.911651,319766,0.0192763,0.0192763,43.2226,0.0041012
864,16,500,241.384,-9.53816,6.0992,1,0,0,16,27,16,0,0,0,0.491108,0.1,0.0491108,0.0919797,-9.48678e-11,0.0919797,358.805,0.0174843,1.89999,5.19598,1.02585,1.37576,0.000133785,9.53816,-9.53816,0.0136779,0.0263962,0.00037347,true,0,0.0669903,0.191705,0.00323323,0.174382,0.0378812,0.196708,457.485,2.79227e-05,2.79227e-05,0.0174843,0.00369623
865,16,500,241.384,-12.5801,8.76424,1,16,16,32,27,16,0,0,0,0.487212,0.1,0.0487212,0.0915939,9.57302e-11,0.0915939,357.379,0.0402796,2.63438,4.805,2.61969,2.22036,0.000115332,12.5801,-12.5801,0.0671662,0.232804,0.000567123,true,0,0.0675422,0.188103,0.000753105,0.00633298,0.0381883,0.202118,675.988,4.1259e-05,4.1259e-05,0.0402796,0.00333188
866,16,500,241.384,-19.8889,16.6965,1,32,32,48,27,16,0,0,0,0.485365,0.1,0.0485365,0.0923368,-4.67462e-11,0.0923368,356.701,0.069624,5.25491,4.25136,5.19389,3.44059,0.000123645,19.8889,-19.8889,0.192905,1.55463,0.000426035,true,0,0.0690963,0.21516,0.000617708,0.00453328,0.0411649,0.213496,924.75,5.64423e-05,5.64423e-05,0.069624,0.00300269
867,16,500,241.384,-34.3849,35.6606,1,48,48,64,27,16,0,0,0,0.483626,0.1,0.0483626,0.0893252,-2.08444e-11,0.0893252,356.061,0.0929193,11.5033,4.07147,8.01407,3.86993,0.000134452,34.3849,-34.3849,0.480277,6.44538,0.000304527,true,0,0.0710304,0.230551,0.000586435,0.00436068,0.0440403,0.226899,1031.96,6.29856e-05,6.29856e-05,0.0929193,0.00270477
868,16,500,241.384,-61.1019,74.2803,1,64,64,80,27,16,0,0,0,0.48149,0.1,0.048149,0.0804665,2.32216e-11,0.0804665,355.274,0.107135,23.0624,4.4877,10.6794,3.43516,0.000145686,61.1019,-61.1019,1.09933,18.3375,0.000220742,true,0,0.0731141,0.256018,0.00057345,0.00496028,0.0467117,0.237729,1008.36,6.15457e-05,6.15457e-05,0.107135,0.00243572
869,16,500,241.384,-105.723,143.072,1,80,80,96,27,16,0,0,0,0.478888,0.1,0.0478888,0.0671036,-6.63386e-11,0.0671036,354.313,0.117283,41.3224,5.32597,13.3617,2.59097,0.000159389,105.723,-105.723,2.33539,40.7863,0.000202679,true,0,0.0759444,0.269226,0.000570756,0.0049543,0.0495553,0.248303,913.716,5.57688e-05,5.57688e-05,0.117283,0.00219347
870,16,500,241.384,-175.529,256.403,1,96,96,112,27,16,0,0,0,0.475932,0.1,0.0475932,0.0520841,1.88427e-11,0.0520841,353.218,0.128762,67.6831,6.24871,16.5604,1.94224,0.00017866,175.529,-175.529,4.62078,78.4733,0.000231161,true,0,0.0803263,0.275531,0.000593232,0.0040278,0.0525107,0.25426,886.392,5.41011e-05,5.41011e-05,0.128762,0.00197581
871,16,500,241.384,-281.407,439.935,1,112,112,128,27,16,0,0,0,0.472755,0.1,0.0472755,0.0378097,-3.06472e-11,0.0378097,352.037,0.143547,104.031,7.04431,20.6724,1.78717,0.000204959,281.407,-281.407,8.58501,139.287,0.000262063,true,0,0.0864041,0.2962,0.000642832,0.0053084,0.055565,0.262146,1065.29,6.50201e-05,6.50201e-05,0.143547,0.00178067
872,16,500,241.384,-440.198,744.808,1,128,128,144,27,16,0,0,0,0.469437,0.1,0.0469437,0.0254751,-9.05482e-11,0.0254751,350.799,0.162786,152.989,7.7125,25.7908,2.00149,0.000237278,440.198,-440.198,15.2001,236.505,0.000274861,true,0,0.0936372,0.321809,0.000691808,0.00562847,0.058661,0.276184,1477.56,9.01831e-05,9.01831e-05,0.162786,0.00160631
873,16,500,241.384,-677.749,1258.93,1,144,144,160,27,16,0,0,0,0.466138,0.1,0.0466138,0.0152706,-3.38772e-11,0.0152706,349.564,0.188798,217.882,8.36829,31.7705,2.30142,0.000273086,677.749,-677.749,26.0123,391.415,0.000280183,true,0,0.101194,0.342744,0.000717989,0.00650042,0.0617085,0.288254,2063.84,0.000125967,0.000125967,0.188798,0.00145104
874,16,500,241.384,-1031.19,2094.38,1,160,160,176,27,16,0,0,0,0.463092,0.1,0.0463092,0.00684419,-1.69217e-11,0.00684419,348.421,0.226877,302.547,9.12535,38.3649,2.52195,0.000309779,1031.19,-1031.19,43.3432,635.29,0.00029737,true,0,0.108479,0.35888,0.00072419,0.0061539,0.0647366,0.2961,2873.68,0.000175396,0.000175396,0.226877,0.00131341
875,16,500,241.384,-1548.87,3370.16,1,176,176,192,27,16,0,0,0,0.460356,0.1,0.0460356,-0.00030244,-1.56594e-11,-0.000302439,347.39,0.287775,411.067,10.0434,45.3141,2.68106,0.00034563,1548.87,-1548.87,70.4388,1009.33,0.000332009,true,0,0.115233,0.376762,0.000722699,0.00710784,0.0680592,0.302249,4116.92,0.000251277,0.000251277,0.287775,0.0011928
876,16,500,241.384,-2288.07,5229.94,1,192,192,208,27,16,0,0,0,0.457736,0.1,0.0457736,-0.00655533,5.40005e-11,-0.00655533,346.4,0.386942,547.493,11.1307,52.3747,2.87444,0.000379515,2288.07,-2288.07,111.585,1562.61,0.00037232,true,0,0.121388,0.398276,0.000730436,0.00676623,0.071084,0.311562,5802.55,0.00035416,0.00035416,0.386942,0.00108986
877,16,500,241.384,-3308.27,7834.49,1,208,208,224,27,16,0,0,0,0.45497,0.1,0.045497,-0.0121041,7.29464e-11,-0.0121041,345.352,0.557278,715.537,12.3617,59.3243,3.1449,0.000410442,3308.27,-3308.27,171.936,2345.97,0.000396312,true,0,0.126743,0.432591,0.000768305,0.0074499,0.0732881,0.344241,7965.84,0.000486196,0.000486196,0.557278,0.00100795
878,16,500,241.384,-4664.64,11347.4,1,224,224,240,27,16,0,0,0,0.451673,0.1,0.0451673,-0.0170203,-3.35193e-12,-0.0170203,344.098,0.861154,918.318,13.6913,66.004,3.42364,0.000437855,4664.64,-4664.64,257.459,3405.75,0.000390448,true,0,0.13117,0.453665,0.000831168,0.0079222,0.074756,0.365316,10811,0.000659848,0.000659848,0.861154,0.000953336
879,16,500,241.384,-6414.84,16031.4,1,240,240,256,27,16,0,0,0,0.447482,0.1,0.0447482,-0.0213504,5.91411e-11,-0.0213504,342.498,1.33031,1158.3,15.0535,72.4043,3.59628,0.000462703,6414.84,-6414.84,375.575,4789.92,0.000360273,true,0,0.134714,0.464028,0.000886891,0.00893699,0.0758487,0.375679,15337.5,0.000936127,0.000936127,1.33031,0.000935005
880,16,500,241.384,-8635.89,22377.3,1,256,256,272,27,16,0,0,0,0.442253,0.1,0.0442253,-0.0252078,-2.3912e-11,-0.0252078,340.491,1.94245,1437.55,16.3589,78.7237,3.61596,0.000488103,8635.89,-8635.89,536.172,6563.48,0.000326969,true,0,0.137727,0.504064,0.000908907,0.0076856,0.0772285,0.415715,20636.2,0.00125953,0.00125953,1.94245,0.000959723
881,16,500,241.384,-11433.9,30882.3,1,272,272,288,27,16,0,0,0,0.436169,0.1,0.0436169,-0.0288349,3.93666e-11,-0.0288349,338.141,2.75577,1758.17,17.4994,85.3431,3.55897,0.000518328,11433.9,-11433.9,752.159,8817.14,0.000310044,true,0,0.140942,0.54287,0.000896953,0.00838153,0.0797052,0.454521,26431.6,0.00161326,0.00161326,2.75577,0.00102928
882,16,500,241.384,-14959.2,41899.4,1,288,288,304,27,16,0,0,0,0.429266,0.1,0.0429266,-0.0326224,-1.7104e-10,-0.0326224,335.454,3.76852,2122.83,18.3769,92.7287,3.56603,0.000557351,14959.2,-14959.2,1040.79,11680.9,0.000315874,true,0,0.145197,0.5799,0.000880021,0.00975661,0.0838729,0.49155,34857.1,0.00212751,0.00212751,3.76852,0.00113576
883,16,500,241.384,-19461.6,56349.3,1,304,304,320,27,16,0,0,0,0.421531,0.1,0.0421531,-0.0368967,1.28458e-11,-0.0368967,332.418,4.62798,2535.3,18.9271,101.341,3.76838,0.000607859,19461.6,-19461.6,1427.62,15374.6,0.000348866,true,0,0.15097,0.614304,0.000883064,0.0104953,0.0897331,0.525955,42926.6,0.00262003,0.00262003,4.62798,0.00126057
884,16,500,241.384,-25269.7,75584,1,320,320,336,27,16,0,0,0,0.413598,0.1,0.0413598,-0.0417712,-9.23062e-12,-0.0417712,329.275,5.48848,3000.77,19.0931,111.465,4.28349,0.000671108,25269.7,-25269.7,1944.44,20189.7,0.00040906,true,0,0.158432,0.644982,0.000931745,0.0125808,0.0967071,0.556633,53797.8,0.00328356,0.00328356,5.48848,0.00139411
885,16,500,241.384,-32704.3,100440,1,336,336,352,27,16,0,0,0,0.405953,0.1,0.0405953,-0.0472937,5.58731e-12,-0.0472937,326.218,6.91165,3525.72,18.8365,123.05,5.16353,0.000745753,32704.3,-32704.3,2626.09,26405.5,0.000493216,true,0,0.167288,0.676289,0.00102046,0.0125722,0.104559,0.58794,67258.2,0.00410511,0.00410511,6.91165,0.00155172
886,16,500,241.384,-42066.7,131465,1,352,352,368,27,16,0,0,0,0.398559,0.1,0.0398559,-0.053592,7.00671e-11,-0.053592,323.233,9.04669,4117.45,18.1647,135.715,6.39602,0.000826519,42066.7,-42066.7,3513.04,34275.9,0.000591143,true,0,0.176889,0.717606,0.00109924,0.0138252,0.113216,0.629257,88644.8,0.00541045,0.00541045,9.04669,0.00174697
887,16,500,241.384,-53739.8,170251,1,368,368,384,27,16,0,0,0,0.391059,0.1,0.0391059,-0.0610228,-1.07456e-10,-0.0610228,320.178,11.3353,4783.38,17.144,148.887,7.93165,0.000903057,53739.8,-53739.8,4658.29,44124.2,0.000706364,true,0,0.186017,0.760252,0.00114929,0.0163448,0.121518,0.671903,107634,0.00656946,0.00656946,11.3353,0.00197785
888,16,500,241.384,-68109.5,217518,1,384,384,400,27,16,0,0,0,0.383459,0.1,0.0383459,-0.0701288,-6.56546e-11,-0.0701288,317.051,14.825,5530.55,15.9076,161.923,9.76435,0.000962075,68109.5,-68109.5,6120.82,56270.5,0.000857615,true,0,0.192844,0.805168,0.00115946,0.017454,0.127865,0.716819,130968,0.00799366,0.00799366,14.825,0.00223798
889,16,500,241.384,-85611.9,274217,1,400,400,416,27,16,0,0,0,0.375942,0.1,0.0375942,-0.0815187,3.68973e-11,-0.0815187,313.928,19.2308,6364.96,14.6959,174.268,11.9138,0.0009918,85611.9,-85611.9,7972.35,71073.8,0.00105487,true,0,0.195783,0.853296,0.00119247,0.0173403,0.131029,0.764947,163700,0.00999144,0.00999144,19.2308,0.00249985
890,16,500,241.384,-107146,346002,1,416,416,432,27,16,0,0,0,0.368775,0.1,0.0368775,-0.0956368,3.26192e-11,-0.0956368,310.922,21.0487,7291.79,13.8447,185.779,14.3611,0.000989128,107146,-107146,10319.3,89320.8,0.00128756,true,0,0.194334,0.909514,0.00138548,0.0213962,0.130544,0.821165,202093,0.0123348,0.0123348,21.0487,0.00272051
891,16,500,241.384,-133755,438757,1,432,432,448,27,16,0,0,0,0.362466,0.1,0.0362466,-0.112447,-8.8827e-12,-0.112447,308.25,21.0855,8315.82,13.6934,196.668,17.0352,0.000964528,133755,-133755,13282.1,111930,0.00155639,true,1.71661e-05,0.189412,0.972419,0.00161964,0.0189248,0.127014,0.88407,240983,0.0147085,0.0147085,21.0855,0.00295555
892,16,500,241.384,-165743,548920,1,448,448,464,27,16,0,0,0,0.357334,0.1,0.0357334,-0.131214,-5.96755e-11,-0.131214,306.06,30.5689,9441.45,14.4011,207.196,19.9679,0.000942748,165743,-165743,16957.3,139102,0.00186172,true,6.10352e-05,0.183676,1,0.00177923,0.0231583,0.123915,0.911651,291396,0.0177743,0.0177743,30.5689,0.00325407
893,16,500,241.384,-203868,676694,1,464,464,480,27,16,0,0,0,0.352616,0.1,0.0352616,-0.150725,-1.16572e-10,-0.150725,304.033,40.686,10672.8,15.8589,217.754,23.1864,0.000947156,203868,-203868,21500.2,171438,0.00216044,true,6.10352e-05,0.18046,1,0.00183455,0.0300632,0.123961,0.911651,361698,0.0219901,0.0219901,40.686,0.00359352
894,16,500,241.384,-250529,837255,1,480,480,496,27,16,0,0,0,0.347332,0.1,0.0347332,-0.169499,3.73255e-11,-0.169499,301.747,36.0555,12015.5,17.6577,228.931,26.6598,0.000988116,250529,-250529,27175.4,211064,0.00242904,true,0.00015831,0.182828,1,0.00193197,0.0279762,0.125835,0.911651,429192,0.0261801,0.0261801,36.0555,0.00388889
895,16,500,241.384,-307564,1.04058e+06,1,496,496,512,27,16,0,0,0,0.341601,0.1,0.0341601,-0.186036,-6.56017e-11,-0.186036,299.247,30.7824,13476.5,19.1305,240.801,30.4991,0.00106865,307564,-307564,34220.1,259577,0.00266813,true,0.00043869,0.192302,1,0.00237507,0.0286093,0.129754,0.911651,516111,0.0309039,0.0309039,30.7824,0.00422387
896,16,500,242.816,-9.52149,5.98754,1,0,0,16,28,16,0,0,0,0.491076,0.1,0.0491076,0.0970638,9.21496e-11,0.0970638,358.793,0.0168492,1.90229,5.16296,1.0142,1.40311,0.000148154,9.52149,-9.52149,0.0131102,0.0253096,0.000373181,true,0,0.0717302,0.196485,0.00319678,0.175348,0.0361458,0.185889,462.883,2.82522e-05,2.82522e-05,0.0168492,0.0038055
897,16,500,242.816,-12.4736,8.61709,1,16,16,32,28,16,0,0,0,0.486752,0.1,0.0486752,0.0966795,-4.67519e-11,0.0966795,357.21,0.0393517,2.6192,4.77831,2.56736,2.22043,0.000133816,12.4736,-12.4736,0.0654751,0.22213,0.000572235,true,0,0.0728203,0.208166,0.000772209,0.0059514,0.0368326,0.199855,678.835,4.14328e-05,4.14328e-05,0.0393517,0.00342849
898,16,500,242.816,-19.6271,16.3586,1,32,32,48,28,16,0,0,0,0.484619,0.1,0.0484619,0.0970597,5.99656e-11,0.0970597,356.427,0.0683595,5.18323,4.22056,5.08579,3.46763,0.000145762,19.6271,-19.6271,0.186712,1.48257,0.000442126,true,0,0.0749866,0.228982,0.000655636,0.00489986,0.0403526,0.216043,934.145,5.70157e-05,5.70157e-05,0.0683595,0.00308838
899,16,500,242.816,-33.6633,34.6663,1,48,48,64,28,16,0,0,0,0.482592,0.1,0.0482592,0.0934943,4.19154e-11,0.0934943,355.68,0.0910656,11.29,4.04076,7.80958,3.94087,0.000160767,33.6633,-33.6633,0.456354,6.12529,0.000311218,true,0,0.0776454,0.243017,0.000629131,0.0044005,0.0439755,0.233361,1046.51,6.38737e-05,6.38737e-05,0.0910656,0.00278157
900,16,500,242.816,-59.1412,71.8369,1,64,64,80,28,16,0,0,0,0.480046,0.1,0.0480046,0.0839306,1.41638e-11,0.0839306,354.741,0.104317,22.5384,4.47737,10.3184,3.48359,0.000175857,59.1412,-59.1412,1.02935,17.2937,0.000214778,true,0,0.080338,0.271139,0.0006169,0.00415944,0.0475345,0.248453,1011.6,6.17433e-05,6.17433e-05,0.104317,0.00250514
901,16,500,242.816,-101.117,137.819,1,80,80,96,28,16,0,0,0,0.476969,0.1,0.0476969,0.0697462,-4.24177e-11,0.0697462,353.602,0.113214,40.1875,5.34308,12.7935,2.55852,0.000193228,101.117,-101.117,2.16451,38.0693,0.000190421,true,0,0.0837456,0.280224,0.00062,0.00417349,0.0513014,0.261946,891.549,5.44159e-05,5.44159e-05,0.113214,0.00225643
902,16,500,242.816,-166.05,245.278,1,96,96,112,28,16,0,0,0,0.473613,0.1,0.0473613,0.053896,8.08606e-11,0.053896,352.356,0.122645,65.4736,6.2708,15.7605,1.826,0.000216948,166.05,-166.05,4.24994,72.4689,0.000216881,true,0,0.0887789,0.289646,0.000648389,0.00424342,0.0552539,0.27433,821.102,5.01161e-05,5.01161e-05,0.122645,0.00203291
