step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
724,16,500,241.307,-236.435,326.517,1,80,80,96,26,16,0,0,0,0.482728,0.1,0.0482728,0.0636742,4.04511e-11,0.0636742,355.731,0.137287,62.1092,14.1878,31.7676,6.15462,0.000128847,236.435,-236.435,0,0,122.216,0,true,0,0.0659224,0.312617,0.00131007,0.0128736,0.155628,0.641163,1431.35,8.73625e-05,8.73625e-05,0.137287,0.00416397
725,16,500,241.307,-503.969,744.686,1,96,96,112,26,16,0,0,0,0.480776,0.1,0.0480776,0.0405565,-3.58793e-11,0.0405565,355.011,0.175552,115.601,17.3484,47.8802,8.04359,0.000177628,503.969,-503.969,0,0,315.096,0,true,0,0.0776078,0.382685,0.00169208,0.0131612,0.163993,0.667439,1957.96,0.000119504,0.000119504,0.175552,0.00375302
726,16,500,241.307,-1021.68,1523.5,1,112,112,128,26,16,0,0,0,0.48296,0.1,0.048296,0.0216967,8.77506e-11,0.0216967,355.816,0.222818,201.812,19.4674,68.2775,11.1695,0.000253462,1021.68,-1021.68,0,0,720.954,0,true,0,0.0937331,0.442659,0.0020979,0.0148566,0.175067,0.772762,3055.62,0.0001865,0.0001865,0.222818,0.00338283
727,16,500,241.307,-1955.62,2839.45,1,128,128,144,26,16,0,0,0,0.486337,0.1,0.0486337,0.00956962,-9.80255e-12,0.00956962,357.058,0.283932,333.345,20.531,91.4965,15.5452,0.000347205,1955.62,-1955.62,0,0,1494.7,0,true,0,0.111042,0.502022,0.00245148,0.0176166,0.185601,0.871679,4951.6,0.000302222,0.000302222,0.283932,0.00304858
728,16,500,241.307,-3541.7,4949.35,1,144,144,160,26,16,0,0,0,0.487559,0.1,0.0487559,0.00229966,4.43139e-11,0.00229966,357.506,0.352312,523.872,21.1904,116.053,21.1697,0.000454364,3541.7,-3541.7,0,0,2859.42,0,true,0,0.127487,0.62928,0.00273702,0.020754,0.194687,0.906019,7454.56,0.00045499,0.00045499,0.352312,0.00274673
729,16,500,241.307,-6098.47,8094.73,1,160,160,176,26,16,0,0,0,0.486998,0.1,0.0486998,-0.00271818,5.50886e-11,-0.00271818,357.3,0.483917,787.649,21.8678,141.434,28.2887,0.000574345,6098.47,-6098.47,0,0,5119.24,0,true,0,0.143357,0.679643,0.0029869,0.0221815,0.202169,0.901376,11800.3,0.000720235,0.000720235,0.483917,0.00247495
730,16,500,241.307,-10112,12736.3,1,176,176,192,26,16,0,0,0,0.486619,0.1,0.0486619,-0.00746575,1.56857e-11,-0.00746575,357.161,0.712654,1140.51,22.4129,168.719,37.2194,0.000695493,10112,-10112,0,0,8743.11,0,true,0,0.157978,0.665757,0.00330426,0.0242815,0.208648,0.909442,17906.8,0.00109294,0.00109294,0.712654,0.00223141
731,16,500,241.307,-16413.1,20151.6,1,192,192,208,26,16,0,0,0,0.483897,0.1,0.0483897,-0.0143553,9.89588e-11,-0.0143553,356.161,1.03833,1602.5,22.8113,199.872,48.1299,0.000822118,16413.1,-16413.1,0,0,14539.8,0,true,0,0.171236,0.754544,0.00368283,0.0257891,0.216974,0.949516,26367.2,0.00160933,0.00160933,1.03833,0.00201505
732,16,500,241.307,-26046.3,31119.7,1,208,208,224,26,16,0,0,0,0.480635,0.1,0.0480635,-0.0233736,-9.59053e-11,-0.0233736,354.959,1.549,2198.42,23.2759,235.709,61.1732,0.000974272,26046.3,-26046.3,0,0,23527.7,0,true,0,0.184632,0.856996,0.00407747,0.0283356,0.227444,1.06303,40383.4,0.00246481,0.00246481,1.549,0.00182033
733,16,500,241.307,-40329.8,46477.1,1,224,224,240,26,16,0,0,0,0.477905,0.1,0.0477905,-0.0337495,5.77287e-11,-0.0337495,353.949,3.00528,2956.49,23.7465,276.21,76.6016,0.00116283,40329.8,-40329.8,0,0,36996.8,0,true,0,0.199421,0.936647,0.00457819,0.0311772,0.239563,1.08194,61661.6,0.00376353,0.00376353,3.00528,0.00164397
734,16,500,241.307,-61100.7,68283.8,1,240,240,256,26,16,0,0,0,0.474905,0.1,0.0474905,-0.0440282,-4.7546e-11,-0.0440282,352.836,5.26293,3908.68,23.7746,319.726,94.9027,0.00141436,61100.7,-61100.7,0,0,56753.6,0,true,5.53131e-05,0.218615,0.998728,0.0052707,0.0323974,0.255429,1.1514,92079.1,0.00562007,0.00562007,5.26293,0.0014897
735,16,500,241.307,-89719.4,98119,1,256,256,272,26,16,0,0,0,0.469989,0.1,0.0469989,-0.0547379,2.45682e-11,-0.0547379,351.005,8.31439,5085.88,23.5935,362.413,115.532,0.00174131,89719.4,-89719.4,0,0,84132,0,true,0.000226974,0.241906,1,0.00584682,0.0366871,0.274963,1.20611,136676,0.00831699,0.00831699,8.31439,0.00140023
736,16,500,241.307,-128237,139369,1,272,272,288,26,16,0,0,0,0.466997,0.1,0.0466997,-0.0680602,-4.53526e-12,-0.0680602,349.886,8.78691,6515.35,23.5267,406.499,136.507,0.00205807,128237,-128237,0,0,121155,0,true,0.000715256,0.262745,1,0.00612785,0.0415305,0.29111,1.21721,182499,0.01103,0.01103,8.78691,0.00141705
737,16,500,241.307,-180485,195525,1,288,288,304,26,16,0,0,0,0.465783,0.1,0.0465783,-0.0845357,-4.15922e-11,-0.0845357,349.431,9.5346,8229.23,23.3943,455.088,158.076,0.00240325,180485,-180485,0,0,171619,0,true,0.00230217,0.284309,1,0.00661107,0.0430309,0.305019,1.35775,242546,0.0145048,0.0145048,9.5346,0.00148361
738,16,500,241.307,-250589,272963,1,304,304,320,26,16,0,0,0,0.463335,0.1,0.0463335,-0.102313,8.94169e-11,-0.102313,348.512,18.2034,10264.5,23.3701,507.443,181.18,0.0028149,250589,-250589,0,0,239612,0,true,0.0055809,0.308001,1,0.00695937,0.0474179,0.323566,1.39677,330013,0.01945,0.01945,18.2034,0.00170344
739,16,500,241.307,-343313,380240,1,320,320,336,26,16,0,0,0,0.460634,0.1,0.0460634,-0.118873,1.4232e-11,-0.118873,347.494,23.6608,12661.4,23.1779,563.976,205.547,0.00329233,343313,-343313,0,0,329859,0,true,0.0136719,0.333045,1,0.00725883,0.050235,0.345285,1.53605,465777,0.0262785,0.0262785,23.6608,0.00212851
740,16,500,241.307,-463531,524705,1,336,336,352,26,16,0,0,0,0.459318,0.1,0.0459318,-0.138574,-1.80246e-11,-0.138574,346.998,24.2464,15459.8,23.0916,623.337,231.407,0.00379881,463531,-463531,0,0,447194,0,true,0.0242939,0.358963,1,0.00749877,0.0579827,0.36557,1.55882,571796,0.0313722,0.0313722,24.2464,0.00254675
741,16,500,241.307,-620406,725995,1,352,352,368,26,16,0,0,0,0.457363,0.1,0.0457363,-0.159864,4.52914e-11,-0.159864,346.258,52.9242,18702.8,23.1719,687.271,257.441,0.00432878,620406,-620406,0,0,600734,0,true,0.0383186,0.38498,1,0.00764224,0.0633388,0.385587,1.56561,753752,0.0404051,0.0404051,52.9242,0.00313943
742,16,500,241.307,-824765,1.00458e+06,1,368,368,384,26,16,0,0,0,0.45552,0.1,0.045552,-0.179969,-2.25773e-11,-0.179969,345.56,65.6648,22439.7,23.1005,757.554,283.212,0.0048597,824765,-824765,0,0,801260,0,true,0.0546589,0.410258,1,0.00773651,0.0653867,0.406007,1.56561,905389,0.0453127,0.0453127,65.6648,0.00378006
743,16,500,241.307,-1.09008e+06,1.3866e+06,1,384,384,400,26,16,0,0,0,0.45379,0.1,0.045379,-0.200883,-8.8513e-11,-0.200883,344.903,100,26727.4,23.0557,834.839,308.12,0.00541675,1.09008e+06,-1.09008e+06,0,0,1.06218e+06,0,true,0.0742512,0.436358,1,0.00783217,0.0766307,0.4272,1.56607,1.17261e+06,0.0589033,0.0589033,107.402,0.00439215
744,16,500,241.307,-1.42863e+06,1.90364e+06,1,400,400,416,26,16,0,0,0,0.452794,0.1,0.0452794,-0.222978,4.59771e-11,-0.222978,344.525,100,31624.3,22.8931,917.084,332.328,0.00597676,1.42863e+06,-1.42863e+06,0,0,1.39574e+06,0,true,0.0936565,0.461662,1,0.00790967,0.0856571,0.447207,1.56622,1.44495e+06,0.0641153,0.0641153,136.169,0.0050494
745,16,500,241.307,-1.86101e+06,2.59617e+06,1,416,416,432,26,16,0,0,0,0.451946,0.1,0.0451946,-0.244611,-3.38982e-11,-0.244611,344.202,100,37192,22.9076,1006.26,355.042,0.00655724,1.86101e+06,-1.86101e+06,0,0,1.82244e+06,0,true,0.115805,0.486152,1,0.00796409,0.131948,0.468449,1.56761,1.81517e+06,0.0802937,0.0802937,200.901,0.00549762
746,16,500,241.307,-2.40885e+06,3.51952e+06,1,432,432,448,26,16,0,0,0,0.44998,0.1,0.044998,-0.265234,-1.01999e-10,-0.265234,343.452,100,43497.9,22.802,1101.92,377.887,0.0071348,2.40885e+06,-2.40885e+06,0,0,2.36386e+06,0,true,0.143356,0.509245,1,0.00805302,0.169145,0.489721,1.56761,2.29581e+06,0.0906109,0.0906109,269.94,0.00577186
747,16,500,241.307,-3.10016e+06,4.72935e+06,1,448,448,464,26,16,0,0,0,0.449427,0.1,0.0449427,-0.287176,1.11533e-10,-0.287176,343.241,100,50616.3,22.8492,1205.19,402.23,0.00771582,3.10016e+06,-3.10016e+06,0,0,3.04791e+06,0,true,0.174503,0.531233,1,0.00829444,0.418799,0.510196,1.56881,2.78288e+06,0.10189,0.10189,357.722,0.00592468
748,16,500,241.307,-3.97054e+06,6.30306e+06,1,464,464,480,26,16,0,0,0,0.449049,0.1,0.0449049,-0.308899,4.18333e-11,-0.308899,343.097,100,58629.7,22.7365,1316.44,434.111,0.00831413,3.97054e+06,-3.97054e+06,0,0,3.91015e+06,0,true,0.207947,0.552992,1,0.00879327,0.885441,0.531267,1.56881,3.30247e+06,0.114168,0.114168,450.058,0.00600845
749,16,500,241.307,-5.04998e+06,8.3e+06,1,480,480,496,26,16,0,0,0,0.449612,0.1,0.0449612,-0.331742,-7.66837e-11,-0.331742,343.312,100,67623.2,22.7255,1434.24,525.474,0.00892832,5.04998e+06,-5.04998e+06,0,0,4.98038e+06,0,true,0.243177,0.573703,1,0.00964732,2,0.551629,1.56881,3.96164e+06,0.139046,0.139046,618.638,0.00607203
750,16,500,241.307,-6.37962e+06,1.07816e+07,1,496,496,512,26,16,0,0,0,0.487352,0.1,0.0487352,-0.35429,5.89503e-11,-0.35429,357.43,100,77685.7,22.596,1558.78,1792.33,0.00956032,6.37962e+06,-6.37962e+06,0,0,6.29856e+06,0,true,0.277853,0.593086,1,0.011069,2,0.570844,1.56881,4.6521e+06,0.143711,0.143711,701.484,0.00611016
751,16,500,242.188,-9.15908,6.02824,1,0,0,16,27,16,0,0,0,0.494968,0.1,0.0494968,0.0995878,8.59682e-12,0.0995878,360.212,0.0204611,1.87663,5.24234,1.08507,0.927299,0.000471995,9.15908,-9.15908,0,0,0.0272649,0,true,0,0.0705361,0.259615,0.0131234,0.600906,0.188298,0.639523,647.17,3.95001e-05,3.95001e-05,0.0204611,0.00549944
752,16,500,242.188,-13.9096,9.64294,1,16,16,32,27,16,0,0,0,0.499254,0.1,0.0499254,0.107053,1.19509e-10,0.107053,361.768,0.0527608,2.70759,5.27574,3.28811,2.32791,0.000130192,13.9096,-13.9096,0,0,0.310137,0,true,0,0.0707314,0.249517,0.000954405,0.00929489,0.186639,0.651734,1170.59,7.1447e-05,7.1447e-05,0.0527608,0.00494988
753,16,500,242.188,-25.6975,21.006,1,32,32,48,27,16,0,0,0,0.499348,0.1,0.0499348,0.108627,-2.46332e-11,0.108627,361.803,0.0689344,6.03608,6.00227,7.4724,3.59618,0.000110481,25.6975,-25.6975,0,0,2.59041,0,true,0,0.0648952,0.232246,0.00106426,0.00796402,0.182775,0.658334,1160.85,7.08528e-05,7.08528e-05,0.0689344,0.00445472
754,16,500,242.188,-54.3742,56.3375,1,48,48,64,27,16,0,0,0,0.495683,0.1,0.0495683,0.102549,1.96355e-11,0.102549,360.473,0.0792991,14.882,7.87899,13.5188,4.80729,9.36107e-05,54.3742,-54.3742,0,0,13.287,0,true,0,0.0576122,0.227874,0.00111141,0.00995443,0.180131,0.661489,1136,6.93359e-05,6.93359e-05,0.0792991,0.00400897
755,16,500,242.188,-120.993,154.391,1,64,64,80,27,16,0,0,0,0.489313,0.1,0.0489313,0.0868758,4.26203e-11,0.0868758,358.149,0.0998362,33.3952,10.9712,21.9391,6.30873,8.62413e-05,120.993,-120.993,0,0,48.3791,0,true,0,0.0527316,0.242124,0.00115184,0.0111043,0.180721,0.66299,1274.59,7.77945e-05,7.77945e-05,0.0998362,0.0036083
756,16,500,242.188,-264.529,389.241,1,80,80,96,27,16,0,0,0,0.483714,0.1,0.0483714,0.0641066,-7.36401e-11,0.0641066,356.094,0.133823,67.1312,14.7327,33.7232,8.3822,9.24691e-05,264.529,-264.529,0,0,140.559,0,true,0,0.0537341,0.340228,0.00132626,0.0130394,0.18447,0.664652,1581.22,9.65099e-05,9.65099e-05,0.133823,0.00324887
757,16,500,242.188,-546.609,849.112,1,96,96,112,27,16,0,0,0,0.48363,0.1,0.048363,0.0415543,9.18466e-11,0.0415543,356.063,0.177967,123.584,17.9878,49.3168,11.6059,0.000115776,546.609,-546.609,0,0,344.114,0,true,0,0.0596112,0.36915,0.00161808,0.0142827,0.189742,0.668638,2154.48,0.000131499,0.000131499,0.177967,0.00292699
758,16,500,242.188,-1056.78,1613.84,1,112,112,128,27,16,0,0,0,0.489041,0.1,0.0489041,0.0260543,-1.69483e-11,0.0260543,358.049,0.235962,212.216,19.947,67.9222,16.2253,0.000146925,1056.78,-1056.78,0,0,740.468,0,true,0,0.067372,0.393497,0.00203227,0.0180049,0.192609,0.701419,3209.15,0.000195871,0.000195871,0.235962,0.00263823
759,16,500,242.188,-1945.76,2841.85,1,128,128,144,27,16,0,0,0,0.493456,0.1,0.0493456,0.0172208,1.41431e-10,0.0172208,359.662,0.302722,344.204,21.03,88.7278,22.1773,0.000180281,1945.76,-1945.76,0,0,1469.62,0,true,0,0.0755492,0.407996,0.0024527,0.0196991,0.192884,0.737799,4682.7,0.000285809,0.000285809,0.302722,0.00237852
760,16,500,242.188,-3450.53,4783.08,1,144,144,160,27,16,0,0,0,0.494169,0.1,0.0494169,0.0116008,-3.78982e-11,0.0116008,359.921,0.377189,532.464,21.8165,111.635,30.0436,0.000225683,3450.53,-3450.53,0,0,2754.57,0,true,0,0.085736,0.454967,0.00282112,0.0230028,0.194015,0.820567,6756.51,0.000412385,0.000412385,0.377189,0.00214508
761,16,500,242.188,-5896.01,7713.84,1,160,160,176,27,16,0,0,0,0.494244,0.1,0.0494244,0.00765093,3.4752e-11,0.00765093,359.949,0.506562,791.647,22.3273,136.569,40.503,0.000277465,5896.01,-5896.01,0,0,4904.94,0,true,0,0.0958069,0.519192,0.00326736,0.0260021,0.196956,0.88141,10311.8,0.00062938,0.00062938,0.506562,0.00193514
762,16,500,242.188,-9751.37,11962.2,1,176,176,192,27,16,0,0,0,0.492751,0.1,0.0492751,0.0030134,-1.16615e-11,0.0030134,359.405,0.676478,1138.97,22.6544,163.831,53.4974,0.000331476,9751.37,-9751.37,0,0,8372.41,0,true,0,0.10503,0.547689,0.00368736,0.0309829,0.202606,0.918476,15034.7,0.000917644,0.000917644,0.676478,0.00174871
763,16,500,242.188,-15684.9,18145.1,1,192,192,208,27,16,0,0,0,0.489918,0.1,0.0489918,-0.00295223,-5.33225e-11,-0.00295223,358.37,0.954633,1595.06,22.9639,193.854,68.8426,0.000387343,15684.9,-15684.9,0,0,13804.2,0,true,0,0.113457,0.641949,0.00418408,0.0321434,0.209456,0.915953,21803.8,0.0013308,0.0013308,0.954633,0.00158535
764,16,500,242.188,-24525.5,26775.5,1,208,208,224,27,16,0,0,0,0.487516,0.1,0.0487516,-0.00967937,-8.39247e-11,-0.00967937,357.49,1.40511,2183.66,23.2085,226.821,86.2028,0.000456265,24525.5,-24525.5,0,0,22005.6,0,true,0,0.122373,0.680709,0.00475065,0.037578,0.21689,1.02732,30933,0.001888,0.001888,1.40511,0.00144949
765,16,500,242.188,-37448,38591,1,224,224,240,27,16,0,0,0,0.485699,0.1,0.0485699,-0.0178856,-4.12383e-11,-0.0178856,356.824,1.91748,2930.88,23.3608,263.433,105.914,0.000554057,37448,-37448,0,0,34124.4,0,true,0,0.134017,0.782524,0.00521587,0.0439625,0.22423,1.11227,41759.4,0.00254879,0.00254879,1.91748,0.00134553
766,16,500,242.188,-56104.4,54965.1,1,240,240,256,27,16,0,0,0,0.483365,0.1,0.0483365,-0.029527,-2.01594e-10,-0.029527,355.965,2.41366,3866.53,23.49,304.455,127.731,0.00069205,56104.4,-56104.4,0,0,51782.3,0,true,0,0.150022,0.798007,0.00582927,0.0425794,0.233002,1.16373,56399.5,0.00344235,0.00344235,2.41366,0.00127942
767,16,500,242.188,-81785.2,76256.4,1,256,256,272,27,16,0,0,0,0.480099,0.1,0.0480099,-0.0405311,3.66759e-11,-0.0405311,354.76,4.0089,5020.45,23.3417,347.611,151.347,0.000896755,81785.2,-81785.2,0,0,76242.5,0,true,0,0.170294,0.919073,0.00632912,0.0494894,0.24496,1.24359,76069.7,0.00464292,0.00464292,4.0089,0.00125962
768,16,500,242.188,-116287,104960,1,272,272,288,27,16,0,0,0,0.476878,0.1,0.0476878,-0.0494638,3.00842e-11,-0.0494638,353.568,5.97685,6419.92,23.0004,391.379,176.315,0.00110493,116287,-116287,0,0,109276,0,true,4.19617e-05,0.188279,0.981506,0.00679008,0.0550278,0.258274,1.35455,100628,0.00614185,0.00614185,5.97685,0.00129618
769,16,500,242.188,-162708,141601,1,288,288,304,27,16,0,0,0,0.475047,0.1,0.0475047,-0.0624972,-1.14301e-10,-0.0624972,352.889,7.03175,8097.38,23.0829,438.498,202.295,0.00136019,162708,-162708,0,0,153946,0,true,0.000295639,0.208268,1,0.00722623,0.0595722,0.27043,1.4539,128257,0.007828,0.007828,7.03175,0.00143736
770,16,500,242.188,-223916,189740,1,304,304,320,27,16,0,0,0,0.473311,0.1,0.0473311,-0.0777603,1.30272e-10,-0.0777603,352.244,13.5063,10090,22.8493,488.421,230.239,0.00169149,223916,-223916,0,0,213084,0,true,0.00108528,0.231925,1,0.0076002,0.0688119,0.286297,1.49541,161689,0.00986568,0.00986568,13.5063,0.00181154
771,16,500,242.188,-302872,250790,1,320,320,336,27,16,0,0,0,0.472557,0.1,0.0472557,-0.0936337,-1.74862e-11,-0.0936337,351.963,15.9532,12431.3,22.9603,539.511,261.562,0.00205141,302872,-302872,0,0,289616,0,true,0.00302696,0.254595,1,0.00801293,0.0716489,0.303542,1.52457,201102,0.0122272,0.0122272,15.9532,0.00238654
772,16,500,242.188,-404592,330099,1,336,336,352,27,16,0,0,0,0.471634,0.1,0.0471634,-0.109534,-6.19335e-11,-0.109534,351.619,22.5977,15159.5,23.0012,593.634,296.309,0.00249206,404592,-404592,0,0,388520,0,true,0.00757027,0.279246,1,0.00841604,0.0772666,0.323413,1.52457,248233,0.015066,0.015066,22.5977,0.00319283
773,16,500,242.188,-533744,429709,1,352,352,368,27,16,0,0,0,0.470592,0.1,0.0470592,-0.127068,7.05491e-13,-0.127068,351.231,30.032,18315.5,22.9672,650.681,332.888,0.00302057,533744,-533744,0,0,514422,0,true,0.0155144,0.307011,1,0.00879615,0.0812733,0.346294,1.52686,306850,0.0182845,0.0182845,30.032,0.00419379
774,16,500,242.188,-696440,558328,1,368,368,384,27,16,0,0,0,0.470893,0.1,0.0470893,-0.144175,5.81248e-11,-0.144175,351.343,29.8425,21940.5,22.7677,710.225,369.438,0.00362065,696440,-696440,0,0,673396,0,true,0.0296402,0.33632,1,0.00913231,0.0792373,0.370596,1.52686,373503,0.0219601,0.0219601,29.8425,0.00517303
775,16,500,242.188,-899526,720131,1,384,384,400,27,16,0,0,0,0.470584,0.1,0.0470584,-0.162698,-8.38719e-11,-0.162698,351.227,42.2768,26079.4,22.9416,772.972,404.185,0.00429421,899526,-899526,0,0,872246,0,true,0.0500336,0.368049,1,0.00928734,0.098164,0.39646,1.52686,464747,0.0265852,0.0265852,42.2768,0.00638657
776,16,500,242.188,-1.15114e+06,925628,1,400,400,416,27,16,0,0,0,0.470443,0.1,0.0470443,-0.179136,-1.95872e-11,-0.179136,351.175,41.6099,30778.2,22.9626,838.578,438.147,0.00498632,1.15114e+06,-1.15114e+06,0,0,1.11906e+06,0,true,0.0760078,0.399544,1,0.00938206,0.165894,0.4235,1.52982,566495,0.031737,0.031737,41.6099,0.00739882
777,16,500,242.188,-1.46161e+06,1.18486e+06,1,416,416,432,27,16,0,0,0,0.471559,0.1,0.0471559,-0.195332,-2.82811e-11,-0.195332,351.591,41.1414,36086.5,22.9241,907.809,472.701,0.00569648,1.46161e+06,-1.46161e+06,0,0,1.42412e+06,0,true,0.105455,0.431268,1,0.00954885,0.363217,0.450554,1.52982,696838,0.0375544,0.0375544,41.1414,0.00831383
778,16,500,242.188,-1.84264e+06,1.51561e+06,1,432,432,448,27,16,0,0,0,0.470876,0.1,0.0470876,-0.209604,2.29633e-12,-0.209604,351.337,39.778,42056.4,23.0192,980.609,508.25,0.00644417,1.84264e+06,-1.84264e+06,0,0,1.79908e+06,0,true,0.136265,0.463371,1,0.00984842,0.697427,0.477999,1.52982,860666,0.0446283,0.0446283,39.778,0.00913195
779,16,500,242.188,-2.30908e+06,1.93644e+06,1,448,448,464,27,16,0,0,0,0.470521,0.1,0.0470521,-0.221876,4.19698e-12,-0.221876,351.204,49.2188,48743.8,22.9535,1057.54,555.124,0.00719681,2.30908e+06,-2.30908e+06,0,0,2.2587e+06,0,true,0.169937,0.49462,1,0.0104523,1.52848,0.50556,1.52982,1.0571e+06,0.0516312,0.0516312,49.2188,0.0100649
780,16,500,242.188,-2.87353e+06,2.46269e+06,1,464,464,480,27,16,0,0,0,0.469915,0.1,0.0469915,-0.231634,6.18378e-11,-0.231634,350.978,59.3914,56206,23.0966,1138.22,672.192,0.00799805,2.87353e+06,-2.87353e+06,0,0,2.81549e+06,0,true,0.206064,0.526049,1,0.0115674,2,0.533693,1.53029,1.29708e+06,0.0605911,0.0605911,59.3914,0.0110558
781,16,500,242.188,-3.55725e+06,3.12186e+06,1,480,480,496,27,16,0,0,0,0.474748,0.1,0.0474748,-0.237336,-7.38057e-12,-0.237336,352.778,82.1916,64503.5,22.8983,1223.44,1303.32,0.00887139,3.55725e+06,-3.55725e+06,0,0,3.4902e+06,0,true,0.246765,0.556149,1,0.0134353,2,0.562216,1.53029,1.77638e+06,0.0700338,0.0700338,82.1916,0.0117931
782,16,500,242.188,-4.38405e+06,3.96028e+06,1,496,496,512,27,16,0,0,0,0.516107,0.1,0.0516107,-0.240603,2.33751e-11,-0.240603,367.824,100,73701.5,23.0066,1313.01,6160.44,0.00979521,4.38405e+06,-4.38405e+06,0,0,4.30286e+06,0,true,0.288517,0.584747,1,0.0162917,2,0.588801,1.53029,4.77208e+06,0.0842776,0.0842776,116.897,0.01227
783,16,500,241.848,-9.17345,6.05686,1,0,0,16,28,16,0,0,0,0.49454,0.1,0.049454,0.110632,2.80061e-11,0.110632,360.056,0.0208642,1.86796,5.1285,1.11448,1.03197,0.000754627,9.17345,-9.17345,0,0,0.0297916,0,true,0,0.0740763,0.267558,0.0175054,0.720836,0.254488,0.738227,716.774,4.37484e-05,4.37484e-05,0.0208642,0.0110453
784,16,500,241.848,-15.1306,10.6617,1,16,16,32,28,16,0,0,0,0.500598,0.1,0.0500598,0.121507,-3.52713e-11,0.121507,362.255,0.0650707,2.75918,5.22538,3.65057,3.12089,0.000150061,15.1306,-15.1306,0,0,0.374439,0,true,0,0.0753194,0.262266,0.00119185,0.0104514,0.2531,0.741931,1359.26,8.29627e-05,8.29627e-05,0.0650707,0.0099419
785,16,500,241.848,-29.6445,24.4244,1,32,32,48,28,16,0,0,0,0.49981,0.1,0.049981,0.123265,5.02024e-11,0.123265,361.97,0.0748022,6.45149,6.35422,8.59374,4.96918,0.000124621,29.6445,-29.6445,0,0,3.27575,0,true,0,0.0679317,0.241006,0.00132488,0.00903443,0.247726,0.757205,1317.91,8.04386e-05,8.04386e-05,0.0748022,0.00894758
786,16,500,241.848,-65.5091,70.1196,1,48,48,64,28,16,0,0,0,0.494293,0.1,0.0494293,0.115281,7.96851e-12,0.115281,359.967,0.0777462,16.4877,9.0423,15.9468,6.65465,0.000104447,65.5091,-65.5091,0,0,17.3776,0,true,0,0.0589688,0.239692,0.00137891,0.0112681,0.244822,0.778977,1318.68,8.04861e-05,8.04861e-05,0.0777462,0.00805125
787,16,500,241.848,-151.105,201.663,1,64,64,80,28,16,0,0,0,0.487104,0.1,0.0487104,0.0970242,3.66265e-11,0.0970242,357.339,0.107216,37.8466,13.0643,26.5154,8.84474,9.94803e-05,151.105,-151.105,0,0,64.8336,0,true,0,0.0552409,0.239048,0.00140881,0.0140022,0.246766,0.800525,1581.35,9.65178e-05,9.65178e-05,0.107216,0.00724286
788,16,500,241.848,-336.718,507.263,1,80,80,96,28,16,0,0,0,0.484455,0.1,0.0484455,0.074916,-4.8117e-11,0.074916,356.366,0.157743,77.3498,17.2703,41.2562,12.0902,0.000109035,336.718,-336.718,0,0,188.751,0,true,0,0.0578794,0.295545,0.00160286,0.0172951,0.251599,0.8059,2062.37,0.000125877,0.000125877,0.157743,0.00651393
789,16,500,241.848,-694.17,1065.98,1,96,96,112,28,16,0,0,0,0.489313,0.1,0.0489313,0.0592591,-5.16887e-12,0.0592591,358.149,0.219611,144.045,20.2068,59.8091,17.0849,0.000128999,694.17,-694.17,0,0,453.024,0,true,0,0.063113,0.323021,0.00204287,0.0163448,0.254639,0.805792,2788.81,0.000170216,0.000170216,0.219611,0.00585804
790,16,500,241.848,-1322.69,1912.19,1,112,112,128,28,16,0,0,0,0.497534,0.1,0.0497534,0.0543965,8.02437e-11,0.0543965,361.145,0.299437,248.735,21.5767,80.538,24.2012,0.000154636,1322.69,-1322.69,0,0,947.639,0,true,0,0.0696178,0.34999,0.00259809,0.0207949,0.253469,0.814237,3889.96,0.000237424,0.000237424,0.299437,0.00526795
791,16,500,241.848,-2395.69,3196.79,1,128,128,144,28,16,0,0,0,0.501407,0.1,0.0501407,0.0553385,-5.79554e-11,0.0553385,362.548,0.399058,403.448,22.35,102.736,33.6626,0.000189358,2395.69,-2395.69,0,0,1833.49,0,true,0,0.0781636,0.381984,0.00314868,0.0232706,0.251504,0.812086,5535.46,0.000337858,0.000337858,0.399058,0.00473376
792,16,500,241.848,-4192.24,5203.63,1,144,144,160,28,16,0,0,0,0.501389,0.1,0.0501389,0.0586192,7.60302e-11,0.0586192,362.541,0.547076,621.841,22.8884,126.822,46.2562,0.000238148,4192.24,-4192.24,0,0,3374.43,0,true,0,0.0891622,0.392102,0.00370494,0.0239952,0.252719,0.909041,8125.7,0.000495953,0.000495953,0.547076,0.00424823
793,16,500,241.848,-7092.21,8199.01,1,160,160,176,28,16,0,0,0,0.49982,0.1,0.049982,0.0647453,-7.01309e-11,0.0647453,361.973,0.752021,919.658,22.8686,152.707,62.9231,0.000294057,7092.21,-7092.21,0,0,5934.05,0,true,0,0.100459,0.458364,0.00430897,0.030415,0.25659,0.942983,11931.2,0.000728222,0.000728222,0.752021,0.00380928
