step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
745,16,500,239.869,-382.045,694.833,1,144,144,160,23,16,0,0,0,0.432552,0.1,0.0432552,0.0471757,-9.75159e-11,0.0471757,336.736,0.156392,150.452,7.29332,23.0912,1.25247,0.000312136,382.045,-382.045,12.273,187.682,0,true,0,0.116004,0.330298,0.000569159,0.00539963,0.0442269,0.277254,1171.08,7.14771e-05,7.14771e-05,0.156392,0.000902941
746,16,500,239.869,-579.365,1206.85,1,160,160,176,23,16,0,0,0,0.420943,0.1,0.0420943,0.0435956,7.51601e-11,0.0435956,332.186,0.180814,208.016,8.07706,25.7745,1.01072,0.000328178,579.365,-579.365,20.8191,315.668,0,true,0,0.118066,0.343991,0.00058247,0.00903407,0.0466263,0.286804,1720.92,0.000105037,0.000105037,0.180814,0.000824942
747,16,500,239.869,-862.987,2045.32,1,176,176,192,23,16,0,0,0,0.408653,0.1,0.0408653,0.0415914,-1.92144e-11,0.0415914,327.301,0.2139,280.068,8.91818,28.315,1.01353,0.000340042,862.987,-862.987,34.1783,510.495,0,true,0,0.118976,0.40576,0.000619967,0.00945253,0.0488188,0.317411,2567.99,0.000156738,0.000156738,0.2139,0.000757328
748,16,500,239.869,-1257.49,3338.74,1,192,192,208,23,16,0,0,0,0.396387,0.1,0.0396387,0.0403783,3.8397e-11,0.0403783,322.351,0.262624,368.129,9.77756,30.9094,1.14049,0.000350995,1257.49,-1257.49,54.2113,793.323,0,true,0,0.119088,0.448395,0.000636238,0.00944416,0.0515814,0.360045,3824.61,0.000233436,0.000233436,0.262624,0.00069959
749,16,500,239.869,-1789.8,5244.42,1,208,208,224,23,16,0,0,0,0.384632,0.1,0.0384632,0.0388781,-4.35082e-11,0.0388781,317.536,0.34225,473.814,10.6843,33.68,1.2098,0.00036185,1789.8,-1789.8,83.3555,1187.05,0,true,0,0.118583,0.452568,0.000625754,0.00969351,0.0548711,0.364219,5596.5,0.000341583,0.000341583,0.34225,0.000651853
750,16,500,239.869,-2492.63,7953.67,1,224,224,240,23,16,0,0,0,0.373335,0.1,0.0373335,0.0363024,-8.69902e-11,0.0363024,312.838,0.46496,598.93,11.6327,36.7493,1.17718,0.00037259,2492.63,-2492.63,124.904,1719.23,0,true,0,0.117787,0.51416,0.000603811,0.0102257,0.0586133,0.425811,8162.34,0.000498189,0.000498189,0.46496,0.000614612
751,16,500,239.869,-3412.48,11762.2,1,240,240,256,23,16,0,0,0,0.362267,0.1,0.0362267,0.0324737,8.58342e-11,0.0324737,308.166,0.616647,745.572,12.5546,40.2452,1.12106,0.000383143,3412.48,-3412.48,183.391,2429.6,0,true,0,0.117059,0.535592,0.000591358,0.0106825,0.0629258,0.447243,11487.9,0.000701167,0.000701167,0.616647,0.000588079
752,16,500,239.869,-4610.23,17136.9,1,256,256,272,23,16,0,0,0,0.351506,0.1,0.0351506,0.0275666,6.48568e-11,0.0275666,303.554,0.808138,916.122,13.3891,44.2161,1.09937,0.000393677,4610.23,-4610.23,264.598,3370.81,0,true,0,0.116586,0.603258,0.000590158,0.010912,0.0677249,0.514909,15908.6,0.000970987,0.000970987,0.808138,0.000572158
753,16,500,239.869,-6159.21,24618.4,1,272,272,288,23,16,0,0,0,0.341041,0.1,0.0341041,0.0217222,-7.62139e-11,0.0217222,299.001,1.06762,1113.19,14.1361,48.6561,1.07558,0.00040424,6159.21,-6159.21,375.987,4606.17,0,true,0,0.11631,0.651121,0.000591053,0.0128482,0.0728585,0.562772,21417.8,0.00130724,0.00130724,1.06762,0.000566121
754,16,500,239.869,-8154.12,34680.8,1,288,288,304,23,16,0,0,0,0.330872,0.1,0.0330872,0.0150721,7.80684e-12,0.0150721,294.51,1.42347,1339.61,14.8045,53.5945,1.02634,0.000415043,8154.12,-8154.12,527.398,6217.68,0,true,0,0.116011,0.713403,0.0005986,0.0117334,0.0781402,0.625054,28319.6,0.00172849,0.00172849,1.42347,0.000570728
755,16,500,239.869,-10715.4,47930.4,1,304,304,320,23,16,0,0,0,0.321017,0.1,0.0321017,0.00773449,7.60083e-11,0.00773449,290.091,1.94026,1598.53,15.3819,59.085,0.983879,0.000427268,10715.4,-10715.4,731.373,8310.01,0,true,0,0.115647,0.809823,0.000613865,0.0117253,0.083525,0.721473,38536,0.00235205,0.00235205,1.94026,0.000585804
756,16,500,239.869,-13988.6,65383.2,1,320,320,336,23,16,0,0,0,0.311621,0.1,0.0311621,-0.000243318,-3.32201e-11,-0.000243319,285.814,2.63531,1893.51,15.8494,65.173,0.989575,0.000443148,13988.6,-13988.6,1003.36,11009.7,0,true,0,0.115343,0.836108,0.000631143,0.0130454,0.0890997,0.747759,49680.6,0.00303226,0.00303226,2.63531,0.000612096
757,16,500,239.869,-18092.7,87242.8,1,336,336,352,23,16,0,0,0,0.302977,0.1,0.0302977,-0.00899629,7.01016e-11,-0.00899629,281.822,4.04006,2228.51,16.2034,71.8626,1.0522,0.000464148,18092.7,-18092.7,1359.04,14416,0,true,0,0.115146,0.935867,0.000640893,0.0135199,0.094847,0.847518,66389.2,0.00405207,0.00405207,4.04006,0.000660562
758,16,500,239.869,-23135.4,112948,1,352,352,368,23,16,0,0,0,0.295126,0.1,0.0295126,-0.018854,1.34386e-10,-0.018854,278.147,6.32384,2607.97,16.4508,79.1692,1.14807,0.00048938,23135.4,-23135.4,1817.76,18612.9,0,true,5.34058e-05,0.115185,1,0.000645219,0.0162212,0.100656,0.911651,91730.6,0.00559873,0.00559873,6.32384,0.000748365
759,16,500,239.869,-29306.7,142972,1,368,368,384,23,16,0,0,0,0.288155,0.1,0.0288155,-0.0302145,5.4125e-11,-0.0302145,274.842,9.3662,3036.97,16.5938,87.1509,1.27304,0.000517187,29306.7,-29306.7,2406.47,23758.2,0,true,0.000164032,0.115973,1,0.000647347,0.0191574,0.106472,0.911651,125121,0.00762464,0.00762464,9.3662,0.000892251
760,16,500,239.869,-36889.4,178138,1,384,384,400,23,16,0,0,0,0.282144,0.1,0.0282144,-0.0435171,1.29288e-10,-0.0435171,271.96,12.9446,3521.37,16.653,95.8772,1.40278,0.000545516,36889.4,-36889.4,3160.83,30093.3,0,true,0.000392914,0.117149,1,0.000643345,0.0219052,0.112168,0.911651,159991,0.0096218,0.0096218,12.9446,0.00110161
761,16,500,239.869,-46445.8,222412,1,400,400,416,23,16,0,0,0,0.276821,0.1,0.0276821,-0.0590908,-1.15907e-10,-0.0590908,269.383,15.3652,4068.04,16.6548,105.562,1.51654,0.000572694,46445.8,-46445.8,4141.18,38112.8,0,true,0.000680923,0.118227,1,0.00064126,0.0134118,0.117495,0.911651,208150,0.012034,0.012034,15.3652,0.00132722
762,16,500,239.869,-58896.9,285767,1,416,416,432,23,16,0,0,0,0.272201,0.1,0.0272201,-0.0768778,5.39175e-11,-0.0768778,267.125,16.6778,4685.18,16.5899,116.443,1.65727,0.000600962,58896.9,-58896.9,5428.67,48648.3,0,true,0.00087738,0.119251,1,0.000648485,0.0139,0.122438,0.911651,254661,0.0152212,0.0152212,16.6778,0.00152343
763,16,500,239.869,-74894.6,371850,1,432,432,448,23,16,0,0,0,0.269006,0.1,0.0269006,-0.0965091,7.10492e-11,-0.0965091,265.553,14.7671,5381.92,16.4494,128.418,1.84297,0.000633187,74894.6,-74894.6,7092.58,62273.4,0,true,0.00164986,0.12029,1,0.000658656,0.017166,0.127063,0.911651,341140,0.0194991,0.0194991,14.7671,0.0016986
764,16,500,239.869,-94633,475692,1,448,448,464,23,16,0,0,0,0.26772,0.1,0.026772,-0.117536,1.3755e-10,-0.117536,264.917,10.4748,6167.37,16.234,141.168,2.05476,0.000666168,94633,-94633,9195.3,79111,0,true,0.00308609,0.121247,1,0.000675647,0.0189987,0.131333,0.911651,446192,0.0219795,0.0219795,10.4748,0.00187368
765,16,500,239.869,-118782,602931,1,464,464,480,23,16,0,0,0,0.268083,0.1,0.0268083,-0.139635,1.79901e-11,-0.139635,265.097,7.01316,7050.54,15.9405,154.513,2.31112,0.000698487,118782,-118782,11849.4,99709.2,0,true,0.00416183,0.12208,1,0.000710117,0.0190721,0.135301,0.911651,551416,0.024689,0.024689,7.01316,0.00203275
766,16,500,239.869,-148501,762502,1,480,480,496,23,16,0,0,0,0.269956,0.1,0.0269956,-0.162594,3.65608e-11,-0.162594,266.021,11.3331,8040.63,15.5607,168.393,2.66143,0.000731512,148501,-148501,15194,125079,0,true,0.00549316,0.122809,1,0.000753259,0.020904,0.13909,0.911651,667379,0.0283702,0.0283702,11.3331,0.00216781
767,16,500,239.869,-184952,962414,1,496,496,512,23,16,0,0,0,0.273388,0.1,0.0273388,-0.186458,-7.58625e-11,-0.186458,267.707,14.8222,9146.76,15.1335,182.676,3.1406,0.000765411,184952,-184952,19403.1,156202,0,true,0.006464,0.123553,1,0.000804377,0.0205203,0.142684,0.911651,810965,0.0284934,0.0284934,14.8222,0.00241459
768,16,500,242.99,-8.88747,5.98619,1,0,0,16,24,16,0,0,0,0.487689,0.1,0.0487689,0.144085,5.28403e-11,0.144085,357.554,0.0174145,1.89119,5.09424,1.01724,0.841242,0.000189358,8.88747,-8.88747,0.0156174,0.0277467,0,true,0,0.0864605,0.206519,0.00288514,0.172103,0.0313348,0.177295,267.209,1.63092e-05,1.63092e-05,0.0174145,0.00217741
769,16,500,242.99,-12.3339,9.06004,1,16,16,32,24,16,0,0,0,0.482677,0.1,0.0482677,0.141925,2.01139e-11,0.141925,355.712,0.0461664,2.63882,4.27112,2.48751,2.62907,0.000165159,12.3339,-12.3339,0.0744682,0.232739,0,true,0,0.0857791,0.189423,0.00117661,0.00671232,0.0234864,0.156852,580.764,3.5447e-05,3.5447e-05,0.0461664,0.00195674
770,16,500,242.99,-18.9279,15.8833,1,32,32,48,24,16,0,0,0,0.481602,0.1,0.0481602,0.135738,2.06354e-11,0.135738,355.315,0.07553,5.0925,3.59974,4.36692,4.45909,0.00016201,18.9279,-18.9279,0.135313,1.27412,0,true,0,0.0852292,0.217689,0.00111382,0.00693087,0.0222246,0.131428,808.409,4.93414e-05,4.93414e-05,0.07553,0.00176326
771,16,500,242.99,-28.3813,27.957,1,48,48,64,24,16,0,0,0,0.478597,0.1,0.0478597,0.121267,-3.72679e-11,0.121267,354.205,0.0797675,10.2636,4.36044,5.7991,3.64707,0.000169575,28.3813,-28.3813,0.245591,4.06527,0,true,0,0.0853066,0.238554,0.000721622,0.00683766,0.0277014,0.177679,739.686,4.51468e-05,4.51468e-05,0.0797675,0.00159092
772,16,500,242.99,-43.3476,48.9963,1,64,64,80,24,16,0,0,0,0.471873,0.1,0.0471873,0.100071,5.17424e-11,0.100071,351.708,0.0805074,18.6829,5.84136,7.29193,1.75171,0.000178732,43.3476,-43.3476,0.541638,9.2379,0,true,0,0.0871628,0.24143,0.000600749,0.00520552,0.0305655,0.19463,506.599,3.09203e-05,3.09203e-05,0.0805074,0.00143643
773,16,500,242.99,-67.992,84.3763,1,80,80,96,24,16,0,0,0,0.464474,0.1,0.0464474,0.0802053,2.11779e-10,0.0802053,348.94,0.0883784,31.0349,6.7485,9.81524,0.968684,0.000195025,67.992,-67.992,1.17352,18.2509,0,true,0,0.0916298,0.252157,0.00075874,0.0042799,0.0301706,0.194702,379.288,2.31499e-05,2.31499e-05,0.0883784,0.00129929
774,16,500,242.99,-107.675,145.298,1,96,96,112,24,16,0,0,0,0.457153,0.1,0.0457153,0.0656805,5.55141e-11,0.0656805,346.179,0.101128,48.8567,6.88197,13.516,1.25378,0.00022467,107.675,-107.675,2.32659,34.8397,0,true,0,0.0993301,0.259946,0.000844654,0.00433681,0.0311534,0.172242,476.345,2.90738e-05,2.90738e-05,0.101128,0.00117814
775,16,500,242.99,-170.837,256.43,1,112,112,128,24,16,0,0,0,0.449275,0.1,0.0449275,0.0561317,-1.13213e-10,0.0561317,343.183,0.116649,74.4409,6.77672,17.7406,1.63041,0.000263098,170.837,-170.837,4.35548,65.8925,0,true,0,0.107884,0.282493,0.000783027,0.00437019,0.0355819,0.197879,660.594,4.03194e-05,4.03194e-05,0.116649,0.00107114
776,16,500,242.99,-269.893,465.434,1,128,128,144,24,16,0,0,0,0.440118,0.1,0.0440118,0.0498783,-1.72227e-10,0.0498783,339.668,0.13378,110.252,6.93855,21.696,1.59589,0.000299657,269.893,-269.893,7.88794,121.522,0,true,0,0.114697,0.302483,0.000652747,0.00487237,0.0412812,0.214134,923.559,5.63696e-05,5.63696e-05,0.13378,0.000976711
777,16,500,242.99,-420.989,853.265,1,144,144,160,24,16,0,0,0,0.42948,0.1,0.042948,0.0457929,-7.24406e-11,0.0457929,335.538,0.154084,158.423,7.49348,25.0017,1.27745,0.000327081,420.989,-420.989,13.8866,214.906,0,true,0,0.118914,0.349363,0.000587174,0.00519004,0.045636,0.261014,1363.67,8.32317e-05,8.32317e-05,0.154084,0.00089385
778,16,500,242.99,-643.887,1530.47,1,160,160,176,24,16,0,0,0,0.417742,0.1,0.0417742,0.0436466,-3.7795e-11,0.0436466,330.921,0.180572,220.633,8.27284,27.7578,1.04104,0.00034602,643.887,-643.887,23.6426,362.539,0,true,0,0.121135,0.391309,0.00059681,0.00845773,0.0485074,0.30296,2002.98,0.000122252,0.000122252,0.180572,0.000822113
779,16,500,242.99,-960.449,2602.73,1,176,176,192,24,16,0,0,0,0.405589,0.1,0.0405589,0.0432314,-2.99917e-11,0.0432314,326.072,0.217945,298.271,9.10396,30.2479,1.04722,0.000361042,960.449,-960.449,38.7028,583.075,0,true,0,0.122221,0.41938,0.000624611,0.00979837,0.0510387,0.331031,3071.41,0.000187464,0.000187464,0.217945,0.000760737
780,16,500,242.99,-1395.9,4205.83,1,192,192,208,24,16,0,0,0,0.393223,0.1,0.0393223,0.0436817,-1.82862e-10,0.0436817,321.062,0.272749,392.661,9.95788,32.7264,1.16115,0.000375023,1395.9,-1395.9,61.183,898.206,0,true,0,0.12251,0.456653,0.000631361,0.0101647,0.0539726,0.368304,4860.42,0.000296657,0.000296657,0.272749,0.000709886
781,16,500,242.99,-1987.61,6622.03,1,208,208,224,24,16,0,0,0,0.380712,0.1,0.0380712,0.0439128,1.63236e-11,0.0439128,315.913,0.341564,505.284,10.8565,35.4134,1.21542,0.000388657,1987.61,-1987.61,94.2846,1340.56,0,true,0,0.122168,0.520338,0.000617004,0.0104615,0.0573412,0.431989,6849.76,0.000418076,0.000418076,0.341564,0.000669755
782,16,500,242.99,-2782.82,10156.8,1,224,224,240,24,16,0,0,0,0.368313,0.1,0.0368313,0.0431989,-9.41552e-13,0.0431989,310.727,0.442692,637.94,11.7723,38.4658,1.19928,0.000402518,2782.82,-2782.82,141.998,1951.45,0,true,0,0.121568,0.549689,0.000594488,0.0105472,0.0610649,0.46134,9576.17,0.000584483,0.000584483,0.442692,0.000640267
783,16,500,242.99,-3832.86,15021,1,240,240,256,24,16,0,0,0,0.355956,0.1,0.0355956,0.041323,-1.45008e-11,0.041323,305.47,0.612887,792.725,12.647,41.9537,1.1755,0.000417277,3832.86,-3832.86,209.259,2775.1,0,true,0,0.121083,0.614214,0.000579823,0.0107903,0.0653531,0.525865,13419.4,0.000819053,0.000819053,0.612887,0.000621008
784,16,500,242.99,-5196.39,21396.9,1,256,256,272,24,16,0,0,0,0.343656,0.1,0.0343656,0.0383758,3.7449e-11,0.0383758,300.146,0.890045,971.906,13.4432,45.8638,1.17115,0.00043315,5196.39,-5196.39,302.402,3861.6,0,true,0,0.120857,0.668723,0.000578697,0.0107767,0.070106,0.580374,19087.6,0.00116501,0.00116501,0.890045,0.000611863
785,16,500,242.99,-6945.58,29662.2,1,272,272,288,24,16,0,0,0,0.331556,0.1,0.0331556,0.0344764,-3.07771e-11,0.0344764,294.814,1.2715,1177.83,14.169,50.1339,1.15581,0.000450172,6945.58,-6945.58,429.489,5272.8,0,true,0,0.120763,0.762419,0.000582153,0.0110721,0.0752194,0.674069,27016.1,0.00164893,0.00164893,1.2715,0.000613603
786,16,500,242.99,-9173.1,40528.4,1,288,288,304,24,16,0,0,0,0.319858,0.1,0.0319858,0.0297729,-1.28165e-10,0.0297729,289.567,1.7076,1412.87,14.8306,54.7156,1.11362,0.000468553,9173.1,-9173.1,600.372,7089.2,0,true,0,0.120591,0.815451,0.000588427,0.0114817,0.0805838,0.727102,36252.6,0.00221268,0.00221268,1.7076,0.000627477
787,16,500,242.99,-11955.2,54371.7,1,304,304,320,24,16,0,0,0,0.308948,0.1,0.0308948,0.0244573,-2.51078e-11,0.0244573,284.585,2.42249,1679.46,15.4002,59.5417,1.0823,0.000488981,11955.2,-11955.2,824.661,9375.04,0,true,0,0.120275,0.877277,0.000596955,0.0124015,0.0859981,0.788928,47434.5,0.00289517,0.00289517,2.42249,0.000662343
788,16,500,242.99,-15355.3,71208.2,1,320,320,336,24,16,0,0,0,0.298786,0.1,0.0298786,0.0185549,8.00303e-11,0.0185549,279.866,3.57742,1980.02,15.8531,64.5685,1.07724,0.000511194,15355.3,-15355.3,1114.58,12179.2,0,true,3.8147e-06,0.119844,0.957607,0.00060079,0.0127079,0.0913641,0.869257,64692.2,0.0039485,0.0039485,3.57742,0.000733935
789,16,500,242.99,-19557.1,92377.1,1,336,336,352,24,16,0,0,0,0.288995,0.1,0.0288995,0.0119505,9.84755e-11,0.0119505,275.242,4.45155,2317.22,16.1699,69.914,1.1102,0.000535465,19557.1,-19557.1,1492.34,15660.3,0,true,0.000179291,0.11945,1,0.000605195,0.0122171,0.0967442,0.911651,85745.1,0.00523295,0.00523295,4.45155,0.00083974
790,16,500,242.99,-24816.4,119798,1,352,352,368,24,16,0,0,0,0.279721,0.1,0.0279721,0.00444008,2.2331e-12,0.00444008,270.79,5.23155,2694.33,16.3364,75.7014,1.20145,0.000564117,24816.4,-24816.4,1983.44,20045.4,0,true,0.000530243,0.119348,1,0.000612072,0.0131851,0.102256,0.911651,110303,0.0066761,0.0066761,5.23155,0.000971674
791,16,500,242.99,-31283,154326,1,368,368,384,24,16,0,0,0,0.27144,0.1,0.027144,-0.00433186,-1.09527e-10,-0.00433186,266.751,6.85728,3115.07,16.3698,81.9051,1.31864,0.000598205,31283,-31283,2610.14,25458.3,0,true,0.000968933,0.120047,1,0.000617848,0.0137594,0.107872,0.911651,146517,0.00831921,0.00831921,6.85728,0.00114835
792,16,500,242.99,-39043.1,196122,1,384,384,400,24,16,0,0,0,0.264418,0.1,0.0264418,-0.014808,-7.67442e-11,-0.014808,263.278,9.00817,3583.46,16.3126,88.524,1.41875,0.000637292,39043.1,-39043.1,3397.69,31955.7,0,true,0.00168228,0.121432,1,0.000618665,0.0135705,0.113468,0.911651,191850,0.0102815,0.0102815,9.00817,0.00137994
793,16,500,242.99,-48204.5,245123,1,400,400,416,24,16,0,0,0,0.258768,0.1,0.0258768,-0.0273541,1.27276e-10,-0.0273541,260.45,11.8844,4104.02,16.2034,95.6539,1.49802,0.000679023,48204.5,-48204.5,4375.75,39611.4,0,true,0.00263405,0.122919,1,0.000612467,0.0140318,0.11881,0.911651,248648,0.0126985,0.0126985,11.8844,0.00165329
794,16,500,242.99,-58892.1,300676,1,416,416,432,24,16,0,0,0,0.254564,0.1,0.0254564,-0.0420469,2.41027e-11,-0.0420469,258.326,16.4566,4681.78,16.0516,103.399,1.6042,0.000721436,58892.1,-58892.1,5578.34,48510.9,0,true,0.00363159,0.124311,1,0.000616021,0.014072,0.12382,0.911651,307973,0.0137133,0.0137133,16.4566,0.00195481
795,16,500,242.99,-71448.1,366534,1,432,432,448,24,16,0,0,0,0.25209,0.1,0.025209,-0.0587361,7.72543e-12,-0.0587361,257.068,20.3596,5322.43,15.8563,111.826,1.78537,0.000765648,71448.1,-71448.1,7058.45,58937.7,0,true,0.00465775,0.125624,1,0.000634638,0.0165045,0.128628,0.911651,379770,0.0158722,0.0158722,20.3596,0.00226495
796,16,500,242.99,-86659.3,453070,1,448,448,464,24,16,0,0,0,0.251529,0.1,0.0251529,-0.0773031,5.09986e-11,-0.0773031,256.782,23.1862,6032.41,15.632,121.117,2.03629,0.000812043,86659.3,-86659.3,8898.23,71589.9,0,true,0.00608444,0.127051,1,0.000667557,0.0196161,0.133367,0.911651,468521,0.0176659,0.0176659,23.1862,0.00259623
797,16,500,242.99,-105247,565726,1,464,464,480,24,16,0,0,0,0.252828,0.1,0.0252828,-0.0976349,-1.63603e-10,-0.0976349,257.444,26.2932,6819.09,15.3862,131.432,2.37557,0.000862787,105247,-105247,11178.9,87099.9,0,true,0.00788307,0.128862,1,0.000712246,0.0168898,0.138168,0.911651,576118,0.0187376,0.0187376,26.2932,0.00292811
798,16,500,242.99,-128053,712381,1,480,480,496,24,16,0,0,0,0.255868,0.1,0.0255868,-0.119622,-2.19056e-11,-0.119622,258.987,28.5441,7690.5,15.1306,142.754,2.81184,0.000919069,128053,-128053,14004.1,106198,0,true,0.00966072,0.1312,1,0.000763777,0.016655,0.143174,0.911651,696562,0.0210158,0.0210158,28.5441,0.00313761
799,16,500,242.99,-156718,909444,1,496,496,512,24,16,0,0,0,0.260601,0.1,0.0260601,-0.143415,-9.77317e-11,-0.143415,261.371,31.5229,8655.62,14.8964,155.139,3.32165,0.0009798,156718,-156718,17548.3,130341,0,true,0.0119514,0.133942,1,0.000815348,0.0176134,0.148358,0.911651,836510,0.0227503,0.0227503,31.5229,0.00329913
800,16,500,241.732,-8.97389,6.01094,1,0,0,16,25,16,0,0,0,0.487283,0.1,0.0487283,0.144748,-6.59869e-11,0.144748,357.405,0.0177867,1.88227,5.14531,1.02679,0.876356,0.000200269,8.97389,-8.97389,0.0161205,0.0268441,0,true,0,0.0888403,0.220638,0.00301836,0.170689,0.0327573,0.179515,276.357,1.68675e-05,1.68675e-05,0.0177867,0.00297407
801,16,500,241.732,-12.5661,9.02433,1,16,16,32,25,16,0,0,0,0.482315,0.1,0.0482315,0.142733,-1.69896e-10,0.142733,355.579,0.045763,2.62214,4.30874,2.51533,2.81748,0.000174866,12.5661,-12.5661,0.0774123,0.224876,0,true,0,0.0883095,0.19459,0.00124426,0.00686599,0.0242185,0.155725,612.488,3.73833e-05,3.73833e-05,0.045763,0.00267651
802,16,500,241.732,-19.3048,15.6998,1,32,32,48,25,16,0,0,0,0.481003,0.1,0.0481003,0.135277,4.73485e-11,0.135277,355.094,0.0744344,5.07048,3.72554,4.41526,4.70027,0.000168823,19.3048,-19.3048,0.136317,1.2568,0,true,0,0.087126,0.224366,0.00116608,0.00721362,0.0224398,0.138947,835.869,5.10174e-05,5.10174e-05,0.0744344,0.00241144
803,16,500,241.732,-28.8895,27.5454,1,48,48,64,25,16,0,0,0,0.477962,0.1,0.0477962,0.118892,-2.4819e-11,0.118892,353.97,0.0770157,10.2628,4.65088,5.93903,3.72128,0.000174006,28.8895,-28.8895,0.248177,4.06728,0,true,0,0.0864474,0.239831,0.000730666,0.00719892,0.0280704,0.192627,749.521,4.57471e-05,4.57471e-05,0.0770157,0.00217368
804,16,500,241.732,-44.4397,48.2498,1,64,64,80,25,16,0,0,0,0.47179,0.1,0.047179,0.0960583,1.11036e-10,0.0960583,351.677,0.0768502,18.8251,6.20337,7.70811,1.72905,0.00018237,44.4397,-44.4397,0.561062,9.4127,0,true,0,0.0881663,0.242293,0.000619798,0.00436062,0.0306579,0.203998,500.572,3.05525e-05,3.05525e-05,0.0768502,0.00196086
805,16,500,241.732,-70.7097,82.535,1,80,80,96,25,16,0,0,0,0.465067,0.1,0.0465067,0.0753283,-1.08656e-10,0.0753283,349.163,0.081952,31.6824,7.05847,10.6992,0.983981,0.000200605,70.7097,-70.7097,1.23913,19.0463,0,true,0,0.0932483,0.252055,0.000784954,0.00438984,0.0301097,0.196357,378.644,2.31106e-05,2.31106e-05,0.081952,0.0017718
806,16,500,241.732,-113.935,140.336,1,96,96,112,25,16,0,0,0,0.458125,0.1,0.0458125,0.0605279,2.71535e-11,0.0605279,346.547,0.0911213,50.7323,7.09811,14.9689,1.298,0.000233954,113.935,-113.935,2.49556,37.3417,0,true,0,0.101806,0.279091,0.000861953,0.00460298,0.0316334,0.190742,476.542,2.90858e-05,2.90858e-05,0.0911213,0.0016045
807,16,500,241.732,-184.005,243.962,1,112,112,128,25,16,0,0,0,0.45021,0.1,0.045021,0.0512363,-1.04076e-10,0.0512363,343.54,0.103393,78.6649,6.90989,19.7553,1.6507,0.000276244,184.005,-184.005,4.73761,72.2866,0,true,0,0.111052,0.305948,0.000785143,0.00457268,0.0368598,0.217599,646.579,3.9464e-05,3.9464e-05,0.103393,0.00145636
808,16,500,241.732,-294.872,435.622,1,128,128,144,25,16,0,0,0,0.440765,0.1,0.0440765,0.0458122,-1.93455e-11,0.0458122,339.917,0.118057,118.284,7.00653,24.1823,1.57906,0.00031599,294.872,-294.872,8.66015,135.16,0,true,0,0.118418,0.319867,0.000644889,0.00463375,0.0429895,0.231518,887.542,5.41713e-05,5.41713e-05,0.118057,0.00132486
809,16,500,241.732,-463.456,785.814,1,144,144,160,25,16,0,0,0,0.429755,0.1,0.0429755,0.0431355,-2.41659e-11,0.0431355,335.645,0.137857,171.941,7.50918,27.8247,1.24298,0.00034617,463.456,-463.456,15.2875,239.651,0,true,0,0.123187,0.342731,0.000577771,0.00574384,0.0474654,0.254382,1312.67,8.01189e-05,8.01189e-05,0.137857,0.00120815
810,16,500,241.732,-709.161,1393.64,1,160,160,176,25,16,0,0,0,0.417612,0.1,0.0417612,0.0429427,-4.50033e-11,0.0429427,330.869,0.167707,241.4,8.2556,30.7711,1.00118,0.000368096,709.161,-709.161,25.9557,401.777,0,true,0,0.12603,0.402262,0.000591702,0.00878371,0.0504665,0.313912,1983.25,0.000121048,0.000121048,0.167707,0.00110532
811,16,500,241.732,-1052.6,2362.69,1,176,176,192,25,16,0,0,0,0.405098,0.1,0.0405098,0.0450012,1.33696e-10,0.0450012,325.874,0.214214,328.038,9.08183,33.3152,0.99372,0.000386624,1052.6,-1052.6,42.2292,638.944,0,true,0,0.127761,0.457617,0.00062377,0.0103235,0.0532185,0.369268,3055.99,0.000186523,0.000186523,0.214214,0.00101648
812,16,500,241.732,-1514.75,3806.83,1,192,192,208,25,16,0,0,0,0.392724,0.1,0.0392724,0.0485031,-5.01588e-11,0.0485031,320.859,0.284377,433.086,9.95277,35.7154,1.08593,0.000404614,1514.75,-1514.75,66.0251,968.883,0,true,0,0.1287,0.489193,0.00062959,0.0101472,0.0564135,0.400844,4700.91,0.000286921,0.000286921,0.284377,0.000942041
813,16,500,241.732,-2119.2,5865.92,1,208,208,224,25,16,0,0,0,0.380856,0.1,0.0380856,0.0524637,-1.2254e-10,0.0524637,315.973,0.389589,557.84,10.8761,38.1686,1.11997,0.000422561,2119.2,-2119.2,99.8118,1411.38,0,true,0,0.128985,0.51383,0.000608906,0.0108497,0.0600055,0.425481,6579.53,0.000401583,0.000401583,0.389589,0.000881909
