step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
735,16,500,242.359,-686679,1.4368e+06,1,496,496,512,22,16,0,0,0,0.375304,0.1,0.0375304,-0.293543,-5.17617e-11,-0.293543,313.662,31.6129,18593.1,20.8559,441.323,19.1339,0.000475117,686679,-686679,68177.4,599426,0.00341982,true,3.24249e-05,0.119165,1,0.00146743,0.0156129,0.131541,0.917467,444864,0.0271396,0.0271396,31.6129,0.00204144
736,16,500,243.812,-8.84219,5.85706,1,0,0,16,23,16,0,0,0,0.490562,0.1,0.0490562,0.0799504,1.16527e-10,0.0799504,358.605,0.0177054,1.87722,5.19062,1.00947,0.727752,9.50864e-05,8.84219,-8.84219,0.0115833,0.025045,0.000418709,true,0,0.0540836,0.159339,0.00322759,0.196764,0.0415967,0.199153,230.826,1.40885e-05,1.40885e-05,0.0177054,0.00184198
737,16,500,243.812,-11.4747,8.20419,1,16,16,32,23,16,0,0,0,0.486784,0.1,0.0486784,0.0796608,-2.56436e-11,0.0796608,357.222,0.0383751,2.59536,4.72229,2.54555,1.3398,6.77217e-05,11.4747,-11.4747,0.0523174,0.218557,0.000780526,true,0,0.0523408,0.144308,0.00076259,0.00470492,0.0414644,0.174848,353.654,2.15853e-05,2.15853e-05,0.0383751,0.00166257
738,16,500,243.812,-17.9922,15.2938,1,32,32,48,23,16,0,0,0,0.48603,0.1,0.048603,0.0824213,3.95353e-11,0.0824213,356.945,0.0645182,5.12658,3.98764,4.96398,2.3322,6.50205e-05,17.9922,-17.9922,0.155348,1.42572,0.00062713,true,0,0.0512862,0.145594,0.000718725,0.00443166,0.0426363,0.184631,528.747,3.22722e-05,3.22722e-05,0.0645182,0.00149979
739,16,500,243.812,-30.8307,31.7144,1,48,48,64,23,16,0,0,0,0.487068,0.1,0.0487068,0.0845787,4.8809e-11,0.0845787,357.326,0.0851411,11.0361,3.68212,7.37547,2.78898,6.37719e-05,30.8307,-30.8307,0.381049,5.56646,0.000434663,true,0,0.0497332,0.163345,0.000717619,0.00488928,0.0455626,0.198578,619.982,3.78407e-05,3.78407e-05,0.0851411,0.0013516
740,16,500,243.812,-52.7007,61.6969,1,64,64,80,23,16,0,0,0,0.487428,0.1,0.0487428,0.0832829,-7.83101e-12,0.0832829,357.458,0.0973306,21.5759,4.13896,9.31225,2.50649,6.21078e-05,52.7007,-52.7007,0.81545,14.3514,0.000298692,true,0,0.0477184,0.177598,0.000710737,0.00496323,0.0503903,0.215964,620.926,3.78983e-05,3.78983e-05,0.0973306,0.00121834
741,16,500,243.812,-85.3094,106.945,1,80,80,96,23,16,0,0,0,0.48547,0.1,0.048547,0.0786133,-3.16211e-11,0.0786133,356.739,0.105455,37.4473,5.05394,11.0854,1.84501,6.23546e-05,85.3094,-85.3094,1.59073,28.2867,0.000287298,true,0,0.0469949,0.179273,0.000683405,0.00474469,0.055636,0.235438,575.498,3.51256e-05,3.51256e-05,0.105455,0.0011
742,16,500,243.812,-131.224,169.522,1,96,96,112,23,16,0,0,0,0.481274,0.1,0.0481274,0.0730331,-7.35801e-11,0.0730331,355.194,0.116051,59.2754,5.84982,13.3391,1.37061,6.76229e-05,131.224,-131.224,2.91599,48.4723,0.000383429,true,0,0.0487678,0.194992,0.000650237,0.00486729,0.0593348,0.26418,563.486,3.43925e-05,3.43925e-05,0.116051,0.000995203
743,16,500,243.812,-195.936,258.308,1,112,112,128,23,16,0,0,0,0.475698,0.1,0.0475698,0.0690026,-1.496e-10,0.0690026,353.131,0.133034,88.1523,6.20819,16.3602,1.40031,7.83155e-05,195.936,-195.936,5.10206,78.7127,0.000499912,true,0,0.0526817,0.209335,0.000644825,0.0046168,0.0603884,0.297684,664.958,4.05858e-05,4.05858e-05,0.133034,0.000903438
744,16,500,243.812,-288.888,399.864,1,128,128,144,23,16,0,0,0,0.469405,0.1,0.0469405,0.0674804,-5.11611e-11,0.0674804,350.787,0.158328,125.69,6.2183,19.9075,1.83937,9.29606e-05,288.888,-288.888,8.63882,126.593,0.000560005,true,0,0.0578713,0.240133,0.000691827,0.00486521,0.059213,0.328482,913.291,5.57429e-05,5.57429e-05,0.158328,0.000824418
745,16,500,243.812,-425.555,659.043,1,144,144,160,23,16,0,0,0,0.462809,0.1,0.0462809,0.0678581,4.05511e-11,0.0678581,348.314,0.192526,173.746,6.20736,23.54,2.3466,0.000109267,425.555,-425.555,14.3749,205.34,0.000539093,true,0,0.0632748,0.262411,0.000748948,0.00518593,0.0571091,0.350761,1312.32,8.00975e-05,8.00975e-05,0.192526,0.000756978
746,16,500,243.812,-630.797,1156.2,1,160,160,176,23,16,0,0,0,0.456157,0.1,0.0456157,0.0685951,-4.96619e-11,0.0685951,345.802,0.233994,234.287,6.48149,27.0583,2.59837,0.000124664,630.797,-630.797,23.746,336.625,0.000468094,true,0,0.0680328,0.283613,0.00078349,0.00740436,0.0552067,0.371963,1872.41,0.000114283,0.000114283,0.233994,0.00069962
747,16,500,243.812,-940.413,2046.2,1,176,176,192,23,16,0,0,0,0.449274,0.1,0.0449274,0.0682889,-2.81317e-11,0.0682889,343.183,0.285547,309.624,7.10311,30.7106,2.49552,0.000138041,940.413,-940.413,38.926,551.553,0.000413429,true,0,0.0719434,0.303476,0.000785509,0.00797326,0.0539289,0.391825,2561.88,0.000156365,0.000156365,0.285547,0.000651033
748,16,500,243.812,-1399.32,3456.41,1,192,192,208,23,16,0,0,0,0.441525,0.1,0.0441525,0.0666579,3.60124e-11,0.0666579,340.21,0.370674,402.795,7.86493,35.0152,2.21404,0.000150468,1399.32,-1399.32,62.9777,888.455,0.000441343,true,0,0.0753399,0.332823,0.000762014,0.00891964,0.0534298,0.421172,3571.41,0.000217982,0.000217982,0.370674,0.000610664
749,16,500,243.812,-2063.5,5473.36,1,208,208,224,23,16,0,0,0,0.43251,0.1,0.043251,0.0645543,-9.37658e-11,0.0645543,336.719,0.518085,517.774,8.46864,40.3981,2.09111,0.000164063,2063.5,-2063.5,100.279,1394.49,0.000570484,true,0,0.0788276,0.343181,0.000774164,0.00866384,0.0533278,0.431531,5192.69,0.000316937,0.000316937,0.518085,0.000578309
750,16,500,243.812,-3009.35,8240.21,1,224,224,240,23,16,0,0,0,0.422576,0.1,0.0422576,0.0629528,8.75761e-11,0.0629528,332.83,0.72391,659.403,8.75126,46.9244,2.38795,0.000181443,3009.35,-3009.35,157.016,2134.87,0.000740297,true,0,0.0831094,0.343208,0.000829692,0.0099362,0.0530596,0.431557,7405.13,0.000451973,0.000451973,0.72391,0.000554825
751,16,500,243.812,-4344.3,12094.6,1,240,240,256,23,16,0,0,0,0.412319,0.1,0.0412319,0.0618634,7.39815e-11,0.0618634,328.766,0.967574,833.062,8.82266,54.292,3.06843,0.000203867,4344.3,-4344.3,241.794,3203.26,0.000863223,true,0,0.0882848,0.329019,0.000885348,0.0101151,0.0531616,0.417369,9975.29,0.000608843,0.000608843,0.967574,0.000541638
752,16,500,243.812,-6221.33,17641.5,1,256,256,272,23,16,0,0,0,0.402184,0.1,0.0402184,0.0601093,-7.74725e-12,0.0601093,324.7,1.23669,1044.41,8.97871,62.1293,3.83844,0.000228886,6221.33,-6221.33,366.743,4735.23,0.000907404,true,0,0.0934683,0.34811,0.000921803,0.0105327,0.0547065,0.43646,12853.9,0.000784539,0.000784539,1.23669,0.000538328
753,16,500,243.812,-8843.78,25634.2,1,272,272,288,23,16,0,0,0,0.392282,0.1,0.0392282,0.0559546,-6.04042e-11,0.0559546,320.678,1.57266,1299.39,9.47044,70.3177,4.39673,0.000251979,8843.78,-8843.78,548.541,6911.67,0.00090175,true,0,0.0977346,0.37967,0.00094353,0.011502,0.0576001,0.468019,16450.3,0.00100405,0.00100405,1.57266,0.000543629
754,16,500,243.812,-12474.7,36760.8,1,288,288,304,23,16,0,0,0,0.382327,0.1,0.0382327,0.0482264,6.06638e-11,0.0482264,316.583,2.02328,1604.58,10.3296,79.1859,4.65065,0.000270805,12474.7,-12474.7,810.587,9965.33,0.000916955,true,0,0.100953,0.398561,0.000977918,0.0131381,0.0614174,0.48691,20721.1,0.00126472,0.00126472,2.02328,0.000555498
755,16,500,243.812,-17473.9,51668.3,1,304,304,320,23,16,0,0,0,0.372205,0.1,0.0372205,0.0371039,-1.3817e-12,0.0371039,312.364,2.57057,1967.61,11.3436,89.3552,4.78216,0.00028841,17473.9,-17473.9,1185.8,14215,0.00099473,true,0,0.103881,0.454717,0.0010007,0.0126104,0.0662092,0.543066,25993.3,0.00158651,0.00158651,2.57057,0.000573445
756,16,500,243.812,-24322.1,71218.9,1,320,320,336,23,16,0,0,0,0.36233,0.1,0.036233,0.02382,1.17755e-10,0.02382,308.192,3.04484,2397.26,12.219,101.3,5.0822,0.000308696,24322.1,-24322.1,1717.62,20088.5,0.00114198,true,0,0.106956,0.465168,0.00100963,0.0141065,0.0717026,0.553517,35410.9,0.00216131,0.00216131,3.04484,0.000599576
757,16,500,243.812,-33570.8,96700.6,1,336,336,352,23,16,0,0,0,0.353523,0.1,0.0353523,0.00965072,1.06695e-10,0.00965072,304.424,3.5328,2903.01,12.7841,114.991,5.73833,0.000332293,33570.8,-33570.8,2458.26,28075.9,0.00131714,true,0,0.110273,0.543981,0.00101683,0.0148425,0.077218,0.541076,47549.3,0.00290218,0.00290218,3.5328,0.000638105
758,16,500,243.812,-45789.2,129694,1,352,352,368,23,16,0,0,0,0.34614,0.1,0.034614,-0.00518681,6.16329e-11,-0.00518681,301.228,4.6824,3494.6,13.1114,130.046,6.67261,0.000356747,45789.2,-45789.2,3470.04,38674.8,0.00146171,true,0,0.113402,0.627522,0.00104807,0.0144035,0.0823821,0.556689,62998.3,0.00384511,0.00384511,4.6824,0.000694184
759,16,500,243.812,-61700.6,172242,1,368,368,384,23,16,0,0,0,0.33977,0.1,0.033977,-0.0216864,2.37486e-11,-0.0216864,298.444,6.27988,4182.45,13.438,146.377,7.60562,0.00038059,61700.6,-61700.6,4837.11,52513.6,0.00154661,true,0,0.116023,0.660135,0.00108375,0.013766,0.0874794,0.61354,76781.9,0.0046864,0.0046864,6.27988,0.000764488
760,16,500,243.812,-82323.4,226711,1,384,384,400,23,16,0,0,0,0.334524,0.1,0.0334524,-0.0408949,6.74599e-11,-0.0408949,296.131,8.31236,4979.25,13.9178,164.503,8.36336,0.000403699,82323.4,-82323.4,6672.9,70484.5,0.00163756,true,0,0.118137,0.659885,0.00109527,0.0146731,0.0930124,0.652381,91589.3,0.00559017,0.00559017,8.31236,0.000846176
761,16,500,243.812,-108866,295256,1,400,400,416,23,16,0,0,0,0.331139,0.1,0.0331139,-0.062972,-1.04807e-11,-0.062972,294.629,11.626,5900.97,14.5292,184.999,9.07216,0.000425368,108866,-108866,9118.14,93638.5,0.00179186,true,0,0.119973,0.649377,0.00107963,0.0140764,0.0985738,0.676198,113846,0.00694861,0.00694861,11.626,0.000946193
762,16,500,243.812,-142894,380700,1,416,416,432,23,16,0,0,0,0.329957,0.1,0.0329957,-0.0876522,5.88862e-12,-0.0876522,294.102,14.0825,6966.32,15.218,208.142,9.95512,0.000443554,142894,-142894,12356.3,123337,0.00199771,true,0,0.121837,0.75616,0.00107824,0.0140972,0.103312,0.71124,141510,0.00863706,0.00863706,14.0825,0.00105792
763,16,500,243.812,-186470,487218,1,432,432,448,23,16,0,0,0,0.331147,0.1,0.0331147,-0.114588,1.18731e-10,-0.114588,294.632,14.5229,8195.41,15.9836,233.826,11.1154,0.000456775,186470,-186470,16620.5,161394,0.00222398,true,0,0.123545,0.818286,0.00115663,0.014598,0.1067,0.768884,180912,0.011042,0.011042,14.5229,0.00117075
764,16,500,243.812,-241877,619776,1,448,448,464,23,16,0,0,0,0.334827,0.1,0.0334827,-0.143424,-1.21602e-11,-0.143424,296.265,13.5975,9608.4,16.8816,261.595,12.5393,0.000468187,241877,-241877,22187.7,209790,0.00244691,true,0,0.124902,0.815819,0.00126677,0.014192,0.108828,0.815222,227157,0.0138646,0.0138646,13.5975,0.00130712
765,16,500,243.812,-311902,784931,1,464,464,480,23,16,0,0,0,0.340753,0.1,0.0340753,-0.173982,5.00622e-11,-0.173982,298.875,11.6263,11225.1,17.9662,291.256,14.1503,0.000485596,311902,-311902,29408.9,270945,0.00269278,true,0,0.126179,0.816337,0.00137649,0.0156816,0.110955,0.829892,273313,0.0166817,0.0166817,11.6263,0.00146289
766,16,500,243.812,-400027,990598,1,480,480,496,23,16,0,0,0,0.349024,0.1,0.0349024,-0.205854,1.30975e-11,-0.205854,302.481,12.6018,13066.6,19.1745,323.006,15.9278,0.000519623,400027,-400027,38721,347881,0.00296938,true,0,0.12855,0.909342,0.00144773,0.0176523,0.115254,0.884396,333502,0.0203553,0.0203553,12.6018,0.00166483
767,16,500,243.812,-510278,1.24552e+06,1,496,496,512,23,16,0,0,0,0.36013,0.1,0.036013,-0.238456,8.50126e-11,-0.238456,307.255,20.0038,15156.6,20.2865,357.125,17.9054,0.000577796,510278,-510278,50657.6,444069,0.00327973,true,0,0.133413,0.919458,0.00155899,0.0183649,0.122552,0.927275,412643,0.0251857,0.0251857,20.0038,0.00194577
768,16,500,239.946,-8.87404,5.93032,1,0,0,16,24,16,0,0,0,0.490123,0.1,0.0490123,0.081985,-1.15041e-11,0.081985,358.445,0.0174714,1.9002,5.18809,1.01567,0.730702,0.000107318,8.87404,-8.87404,0.0119088,0.0269138,0.000442223,true,0,0.0596919,0.168342,0.00301376,0.186985,0.0372751,0.188759,232.378,1.41832e-05,1.41832e-05,0.0174714,0.00175694
769,16,500,239.946,-11.5305,8.37872,1,16,16,32,24,16,0,0,0,0.485766,0.1,0.0485766,0.0815759,-6.27499e-11,0.0815759,356.848,0.0377695,2.6372,4.66931,2.55022,1.39074,8.3013e-05,11.5305,-11.5305,0.0532492,0.228913,0.000823314,true,0,0.0583616,0.152814,0.000782609,0.00482897,0.0363089,0.187434,364.587,2.22526e-05,2.22526e-05,0.0377695,0.00158735
770,16,500,239.946,-17.9907,15.5348,1,32,32,48,24,16,0,0,0,0.484627,0.1,0.0484627,0.0843064,-2.296e-12,0.0843064,356.429,0.0634182,5.18863,3.86628,4.90704,2.44135,8.18557e-05,17.9907,-17.9907,0.152736,1.43397,0.000656975,true,0,0.0579226,0.161922,0.000743117,0.00479012,0.0371463,0.186785,545.839,3.33154e-05,3.33154e-05,0.0634182,0.00143308
771,16,500,239.946,-30.3535,31.435,1,48,48,64,24,16,0,0,0,0.485161,0.1,0.0485161,0.0860912,-8.15184e-11,0.0860912,356.626,0.0829887,11.0487,3.54146,7.13787,2.88407,8.17399e-05,30.3535,-30.3535,0.359211,5.38167,0.000434056,true,0,0.0568445,0.182159,0.000735017,0.00512135,0.0401838,0.196598,634.175,3.8707e-05,3.8707e-05,0.0829887,0.00129246
772,16,500,239.946,-50.7021,59.3856,1,64,64,80,24,16,0,0,0,0.484718,0.1,0.0484718,0.0838928,5.45973e-11,0.0838928,356.463,0.0938155,21.2982,4.03784,8.78781,2.49694,8.03118e-05,50.7021,-50.7021,0.744053,13.3369,0.000284627,true,0,0.0549865,0.188568,0.000719341,0.0050575,0.0449698,0.213031,619.289,3.77984e-05,3.77984e-05,0.0938155,0.00116634
773,16,500,239.946,-80.1858,100.603,1,80,80,96,24,16,0,0,0,0.481834,0.1,0.0481834,0.0781562,-1.0985e-10,0.0781562,355.401,0.101353,36.4139,4.97887,10.2538,1.73108,8.08697e-05,80.1858,-80.1858,1.42463,25.3833,0.000290463,true,0,0.0544755,0.19353,0.000687652,0.00525594,0.0498217,0.245975,550.051,3.35724e-05,3.35724e-05,0.101353,0.00105481
774,16,500,239.946,-121.046,157.403,1,96,96,112,24,16,0,0,0,0.476891,0.1,0.0476891,0.0718747,4.3066e-11,0.0718747,353.573,0.112345,56.8276,5.73258,12.2293,1.24384,8.74371e-05,121.046,-121.046,2.58271,42.4292,0.000408355,true,0,0.0565451,0.196304,0.000655181,0.00525222,0.0529105,0.275294,521.678,3.18407e-05,3.18407e-05,0.112345,0.000956161
775,16,500,239.946,-178.247,238.264,1,112,112,128,24,16,0,0,0,0.470824,0.1,0.0470824,0.0677171,-5.1719e-11,0.0677171,351.317,0.129801,83.4846,6.0037,14.9689,1.33854,0.000100636,178.247,-178.247,4.47764,67.9727,0.000524361,true,0,0.0608814,0.21352,0.000675276,0.00509918,0.0533998,0.293709,623.873,3.80782e-05,3.80782e-05,0.129801,0.000869941
776,16,500,239.946,-260.192,367.239,1,128,128,144,24,16,0,0,0,0.464254,0.1,0.0464254,0.0665045,1.80245e-13,0.0665045,348.857,0.154901,117.861,5.94293,18.1791,1.83103,0.000118787,260.192,-260.192,7.52244,108.855,0.00055739,true,0,0.0666438,0.230501,0.000749949,0.00444999,0.0519901,0.31885,870.451,5.31281e-05,5.31281e-05,0.154901,0.000796194
777,16,500,239.946,-380.503,602.026,1,144,144,160,24,16,0,0,0,0.457554,0.1,0.0457554,0.0673126,-5.32054e-11,0.0673126,346.331,0.187722,161.678,5.92326,21.4104,2.29767,0.000139032,380.503,-380.503,12.4438,176.749,0.000498792,true,0,0.0727306,0.262953,0.000804473,0.00509746,0.0503077,0.351302,1240.15,7.56928e-05,7.56928e-05,0.187722,0.000733964
778,16,500,239.946,-560.49,1047.13,1,160,160,176,24,16,0,0,0,0.450828,0.1,0.0450828,0.0683563,-1.03223e-10,0.0683563,343.776,0.226925,216.799,6.23598,24.5066,2.40794,0.000158281,560.49,-560.49,20.4655,290.075,0.000409095,true,0,0.0781737,0.296553,0.000807778,0.00870745,0.0495216,0.384903,1742.63,0.000106362,0.000106362,0.226925,0.000681274
779,16,500,239.946,-830.308,1837.31,1,176,176,192,24,16,0,0,0,0.443691,0.1,0.0443691,0.0683229,6.74887e-11,0.0683229,341.044,0.274691,285.45,6.86783,27.7624,2.15238,0.000175174,830.308,-830.308,33.4528,474.622,0.000378143,true,0,0.0825997,0.320092,0.000777233,0.00896921,0.0495972,0.408442,2391.38,0.000145958,0.000145958,0.274691,0.000636797
780,16,500,239.946,-1228.25,3092.32,1,192,192,208,24,16,0,0,0,0.435526,0.1,0.0435526,0.0673044,-2.06918e-11,0.0673044,337.891,0.345601,370.536,7.53918,31.6721,1.83894,0.00019154,1228.25,-1228.25,54.0486,762.614,0.000461193,true,0,0.0866543,0.331983,0.000763692,0.00856049,0.0501912,0.420332,3284.51,0.000200471,0.000200471,0.345601,0.00060016
781,16,500,239.946,-1800.68,4899.51,1,208,208,224,24,16,0,0,0,0.42617,0.1,0.042617,0.0663976,6.36647e-11,0.0663976,334.242,0.46723,475.715,7.96599,36.5102,1.84787,0.000211595,1800.68,-1800.68,85.8431,1192.8,0.000623499,true,0,0.0913697,0.349807,0.000803357,0.00890579,0.0507521,0.438156,4754.05,0.000290164,0.000290164,0.46723,0.000572052
782,16,500,239.946,-2606.06,7389.81,1,224,224,240,24,16,0,0,0,0.416042,0.1,0.0416042,0.0663954,-4.91633e-11,0.0663954,330.247,0.648348,605.137,8.09928,42.1165,2.32104,0.000238662,2606.06,-2606.06,133.646,1814.74,0.000768355,true,0,0.0972484,0.350444,0.000871483,0.0103198,0.0516938,0.438794,6890.23,0.000420546,0.000420546,0.648348,0.000554241
783,16,500,239.946,-3721.67,10871.9,1,240,240,256,24,16,0,0,0,0.405695,0.1,0.0405695,0.0667646,-2.70038e-11,0.0667646,326.114,0.888214,763.033,8.16966,48.0455,3.03467,0.000271482,3721.67,-3721.67,203.866,2695.52,0.000808749,true,0,0.103719,0.338119,0.000917061,0.0108035,0.0537327,0.426468,9169.62,0.00055967,0.00055967,0.888214,0.000549107
784,16,500,239.946,-5255.2,15845.6,1,256,256,272,24,16,0,0,0,0.395164,0.1,0.0395164,0.0657438,3.38306e-11,0.0657438,321.854,1.16773,953.528,8.51612,54.0236,3.56512,0.000303499,5255.2,-5255.2,305.753,3929.81,0.000758015,true,0,0.109329,0.358414,0.000937638,0.0116288,0.0568739,0.426318,11589.6,0.000707376,0.000707376,1.16773,0.000556204
785,16,500,239.946,-7372.02,22908.2,1,272,272,288,24,16,0,0,0,0.384177,0.1,0.0384177,0.0617495,3.96508e-12,0.0617495,317.348,1.45523,1181.07,9.2539,60.3601,3.7015,0.000329968,7372.02,-7372.02,453.48,5664.16,0.000712968,true,0,0.113569,0.369663,0.000960331,0.0121232,0.0608423,0.458012,14844.9,0.000906059,0.000906059,1.45523,0.000572312
786,16,500,239.946,-10321.6,32802.8,1,288,288,304,24,16,0,0,0,0.372682,0.1,0.0372682,0.0546126,-1.61876e-11,0.0546126,312.564,1.64629,1451.15,10.1683,67.7737,3.61964,0.000353341,10321.6,-10321.6,668.024,8120.89,0.00075295,true,0,0.117171,0.40741,0.000977269,0.0129957,0.0655787,0.495759,19268.4,0.00117605,0.00117605,1.64629,0.000592989
787,16,500,239.946,-14444.7,46533.6,1,304,304,320,24,16,0,0,0,0.361163,0.1,0.0361163,0.0454752,2.92602e-11,0.0454752,307.696,1.76104,1770.52,10.9281,76.8297,3.69419,0.000379102,14444.7,-14444.7,977.528,11605.2,0.000886297,true,0,0.121173,0.425234,0.00098405,0.0133204,0.0709979,0.513583,23627.7,0.00144212,0.00144212,1.76104,0.00061998
788,16,500,239.946,-20095.2,64981.6,1,320,320,336,24,16,0,0,0,0.350345,0.1,0.0350345,0.0356097,1.77966e-10,0.0356097,303.053,2.12329,2146.81,11.3697,87.4766,4.1619,0.000410375,20095.2,-20095.2,1414.23,16431.1,0.00104482,true,0,0.125896,0.457714,0.000992262,0.0148142,0.0767918,0.546063,32996.9,0.00201397,0.00201397,2.12329,0.000658756
789,16,500,239.946,-27642.5,88957.3,1,336,336,352,24,16,0,0,0,0.34075,0.1,0.034075,0.0254254,1.64135e-11,0.0254254,298.874,2.7635,2587.7,11.5982,99.3643,4.94629,0.000444988,27642.5,-27642.5,2018.11,22920.8,0.00117294,true,0,0.130716,0.459717,0.00101306,0.0146819,0.0825618,0.548066,44530.1,0.0027179,0.0027179,2.7635,0.000709933
790,16,500,239.946,-37595.2,119789,1,352,352,368,24,16,0,0,0,0.332535,0.1,0.0332535,0.0142334,-5.89191e-11,0.0142334,295.249,3.53189,3101.47,11.8377,112.366,5.79408,0.000477787,37595.2,-37595.2,2843.19,31520.6,0.00125417,true,0,0.134715,0.510803,0.00103308,0.0152217,0.0878757,0.579886,56343.3,0.00343892,0.00343892,3.53189,0.000771423
791,16,500,239.946,-50571.8,159284,1,368,368,384,24,16,0,0,0,0.325638,0.1,0.0325638,0.000954731,1.04083e-10,0.000954731,292.171,5.01107,3698.03,12.2437,126.597,6.53194,0.000505889,50571.8,-50571.8,3956.93,42771.4,0.00134908,true,0,0.137477,0.592792,0.00105439,0.0154531,0.0923204,0.597524,66149.3,0.00403743,0.00403743,5.01107,0.000841519
792,16,500,239.946,-67147.5,208743,1,384,384,400,24,16,0,0,0,0.320571,0.1,0.0320571,-0.0149904,2.03095e-11,-0.0149904,289.889,8.90805,4389.12,12.7958,142.3,7.20894,0.000530713,67147.5,-67147.5,5438.23,57157.9,0.00148054,true,0,0.139432,0.624341,0.00105085,0.0143,0.0965855,0.604918,84707.1,0.00517011,0.00517011,8.90805,0.000928605
793,16,500,239.946,-88262.8,270171,1,400,400,416,24,16,0,0,0,0.317132,0.1,0.0317132,-0.0335772,6.48523e-11,-0.0335772,288.33,11.8541,5188.34,13.4405,159.937,7.94462,0.000552169,88262.8,-88262.8,7402.55,75490.7,0.00163594,true,0,0.140981,0.702863,0.00103354,0.0149204,0.100932,0.653152,105503,0.00643941,0.00643941,11.8541,0.00103564
794,16,500,239.946,-115356,347115,1,416,416,432,24,16,0,0,0,0.315162,0.1,0.0315162,-0.0541421,5.19343e-11,-0.0541421,287.433,12.7097,6110.99,14.1692,179.616,8.84293,0.000568446,115356,-115356,10001.3,99041.3,0.00180697,true,0,0.14223,0.803374,0.00105257,0.0151342,0.104677,0.73737,128489,0.00784233,0.00784233,12.7097,0.00115038
795,16,500,239.946,-149809,443105,1,432,432,448,24,16,0,0,0,0.315499,0.1,0.0315499,-0.0760202,-6.22509e-11,-0.0760202,287.587,14.7517,7172.48,15.0076,200.849,9.99048,0.000579271,149809,-149809,13401.3,129009,0.00202009,true,0,0.143077,0.824918,0.00114281,0.0149404,0.107209,0.744064,159506,0.00973545,0.00973545,14.7517,0.00129036
796,16,500,239.946,-193025,561921,1,448,448,464,24,16,0,0,0,0.318483,0.1,0.0318483,-0.0992211,-1.6481e-11,-0.0992211,288.944,17.3469,8386.97,16.0427,223.18,11.3758,0.000588338,193025,-193025,17801.9,166585,0.00226299,true,0,0.143543,0.81916,0.00127012,0.0164812,0.10915,0.758516,200538,0.0122399,0.0122399,17.3469,0.00147077
797,16,500,239.946,-247172,709765,1,464,464,480,24,16,0,0,0,0.323606,0.1,0.0323606,-0.123943,-5.0943e-11,-0.123943,291.258,15.1794,9768.81,17.3124,246.82,12.8943,0.000606251,247172,-247172,23476.3,213650,0.00251627,true,0,0.144377,0.867276,0.00138701,0.0163638,0.111691,0.868097,246801,0.0150636,0.0150636,15.1794,0.0016503
798,16,500,239.946,-315101,894010,1,480,480,496,24,16,0,0,0,0.331117,0.1,0.0331117,-0.14975,7.42971e-11,-0.14975,294.619,10.948,11334.7,18.622,272.361,14.5479,0.000647264,315101,-315101,30768,272693,0.00279676,true,0,0.147003,0.912586,0.00146818,0.0175808,0.116162,0.876391,292909,0.0178778,0.0178778,10.948,0.00182379
799,16,500,239.946,-399644,1.12085e+06,1,496,496,512,24,16,0,0,0,0.341837,0.1,0.0341837,-0.175899,8.06074e-11,-0.175899,299.35,11.8224,13104.2,19.6548,300.057,16.459,0.000719497,399644,-399644,40068.5,346135,0.00312788,true,4.57764e-05,0.152647,1,0.00157774,0.0187696,0.12344,0.93168,356036,0.0217294,0.0217294,11.8224,0.00203079
800,16,500,241.341,-8.78122,5.93868,1,0,0,16,25,16,0,0,0,0.490022,0.1,0.0490022,0.0829468,1.03127e-10,0.0829468,358.408,0.0175496,1.86423,5.12486,1.01231,0.742186,0.000120491,8.78122,-8.78122,0.0118853,0.0251662,0.000471975,true,0,0.0650026,0.17527,0.00286447,0.193658,0.0340272,0.196838,238.109,1.4533e-05,1.4533e-05,0.0175496,0.00183613
801,16,500,241.341,-11.4177,8.39813,1,16,16,32,25,16,0,0,0,0.485064,0.1,0.0485064,0.0826664,1.28879e-10,0.0826664,356.59,0.038226,2.58239,4.57616,2.52112,1.46147,9.87243e-05,11.4177,-11.4177,0.053165,0.222385,0.000869974,true,0,0.0640969,0.160268,0.000805866,0.00508535,0.0320905,0.1832,380.203,2.32057e-05,2.32057e-05,0.038226,0.00166147
802,16,500,241.341,-17.741,15.4847,1,32,32,48,25,16,0,0,0,0.483545,0.1,0.0483545,0.0855623,6.65229e-11,0.0855623,356.031,0.0639758,5.08523,3.75742,4.78961,2.56469,9.93451e-05,17.741,-17.741,0.148228,1.39505,0.000682867,true,0,0.064269,0.166207,0.000774395,0.00532358,0.0328209,0.189666,566.293,3.45638e-05,3.45638e-05,0.0639758,0.00150213
