step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
739,16,500,243.812,-42.9612,37.8156,1,48,48,64,23,16,0,0,0,0.490345,0.1,0.0490345,0.0679235,-9.27246e-11,0.0679235,358.526,0.110525,11.8821,5.49637,9.37012,8.03114,4.04249e-05,42.9612,-42.9612,0.664481,7.51681,0.000198342,true,0,0.0345761,0.201097,0.000978111,0.00339852,0.0865445,0.289446,2098.82,0.000128102,0.000128102,0.110525,0.00218553
740,16,500,243.812,-79.4134,88.0738,1,64,64,80,23,16,0,0,0,0.490708,0.1,0.0490708,0.0685983,-2.06785e-11,0.0685983,358.659,0.133885,25.2684,6.08444,14.2031,6.97393,5.00914e-05,79.4134,-79.4134,1.74462,25.1387,0.000172146,true,0,0.0371535,0.22401,0.00102742,0.00365932,0.101114,0.312359,1990.88,0.000121514,0.000121514,0.133885,0.00196842
741,16,500,243.812,-152.306,191.433,1,80,80,96,23,16,0,0,0,0.491454,0.1,0.0491454,0.0684571,8.17579e-12,0.0684571,358.931,0.161712,48.6809,6.74495,20.0422,6.07328,6.82971e-05,152.306,-152.306,4.16739,66.5969,0.000179407,true,0,0.0448721,0.24221,0.00103969,0.00381121,0.116361,0.330559,1959.3,0.000119586,0.000119586,0.161712,0.00177103
742,16,500,243.812,-285.522,384.124,1,96,96,112,23,16,0,0,0,0.491727,0.1,0.0491727,0.0682668,-1.963e-11,0.0682668,359.031,0.196783,86.0061,7.37053,26.9772,5.671,9.62117e-05,285.522,-285.522,9.07358,150.424,0.00019884,true,0,0.0553275,0.258849,0.00103451,0.00444165,0.131933,0.347198,2051.43,0.000125209,0.000125209,0.196783,0.00159284
743,16,500,243.812,-512.987,719.349,1,112,112,128,23,16,0,0,0,0.490908,0.1,0.0490908,0.0686176,-1.75252e-11,0.0686176,358.732,0.245316,141.81,7.94065,35.0478,5.7521,0.000133906,512.987,-512.987,18.3027,304.133,0.000221745,true,0,0.067241,0.28735,0.00101256,0.00483122,0.14751,0.375699,2310.84,0.000141043,0.000141043,0.245316,0.00143311
744,16,500,243.812,-883.305,1277.36,1,128,128,144,23,16,0,0,0,0.488712,0.1,0.0488712,0.0697597,2.9258e-11,0.0697597,357.928,0.315103,221.376,8.49132,44.2264,6.18205,0.000181262,883.305,-883.305,34.7293,568.3,0.000246401,true,0,0.0801073,0.329289,0.000994498,0.00483905,0.162953,0.417638,2779.19,0.000169628,0.000169628,0.315103,0.00129085
745,16,500,243.812,-1465.67,2180.81,1,144,144,160,23,16,0,0,0,0.485182,0.1,0.0485182,0.0716658,-3.63699e-11,0.0716658,356.634,0.41496,330.685,9.08155,54.4349,6.81053,0.00023878,1465.67,-1465.67,62.7235,1001.93,0.000271665,true,0,0.0937898,0.373367,0.000992089,0.00474305,0.178349,0.461716,3497.14,0.000213448,0.000213448,0.41496,0.00116567
746,16,500,243.812,-2356.48,3611.62,1,160,160,176,23,16,0,0,0,0.480621,0.1,0.0480621,0.0741293,4.35928e-11,0.0741293,354.953,0.55573,476.361,9.7691,65.5788,7.5053,0.000307814,2356.48,-2356.48,108.751,1688.51,0.000295334,true,0,0.108249,0.404612,0.00101301,0.0047144,0.19395,0.492961,4500.92,0.000274714,0.000274714,0.55573,0.00105732
747,16,500,243.812,-3686.56,5824.53,1,176,176,192,23,16,0,0,0,0.475486,0.1,0.0475486,0.0768488,-1.39402e-11,0.0768488,353.052,0.756341,665.608,10.5932,77.5897,8.16212,0.00039061,3686.56,-3686.56,182.142,2742.47,0.000314528,true,0,0.123528,0.439267,0.0010574,0.00503024,0.210085,0.527616,5891.16,0.000359568,0.000359568,0.756341,0.000966452
748,16,500,243.812,-5629.54,9155.13,1,192,192,208,23,16,0,0,0,0.470298,0.1,0.0470298,0.0794859,-4.59215e-11,0.0794859,351.121,1.03987,906.206,11.5645,90.4721,8.70696,0.000490081,5629.54,-5629.54,296.068,4316.53,0.000327021,true,0,0.139813,0.473926,0.00112118,0.00504369,0.227064,0.562275,7764.08,0.000473882,0.000473882,1.03987,0.000891885
749,16,500,243.812,-8412.81,14023.8,1,208,208,224,23,16,0,0,0,0.465537,0.1,0.0465537,0.0817058,-7.96058e-12,0.0817058,349.339,1.44823,1206.62,12.6616,104.333,9.10056,0.000609398,8412.81,-8412.81,468.811,6611.29,0.000332358,true,0,0.157345,0.516912,0.00119474,0.00509892,0.245101,0.605261,10296.5,0.000628449,0.000628449,1.44823,0.000832508
750,16,500,243.812,-12332.2,20940.3,1,224,224,240,23,16,0,0,0,0.461547,0.1,0.0461547,0.0831995,-1.95071e-11,0.0831995,347.839,2.05304,1576.23,13.8368,119.386,9.34174,0.000751386,12332.2,-12332.2,725.411,9888.03,0.000332037,true,0,0.176286,0.562551,0.00126711,0.00559458,0.264267,0.6509,13825.5,0.000843841,0.000843841,2.05304,0.000788024
751,16,500,243.812,-17773.2,30519.4,1,240,240,256,23,16,0,0,0,0.458471,0.1,0.0458471,0.0836893,-1.01001e-10,0.0836893,346.678,2.96161,2025.67,15.0266,135.932,9.46748,0.000917967,17773.2,-17773.2,1099.92,14487.2,0.00032902,true,0,0.196444,0.608003,0.00133141,0.00581658,0.284506,0.696352,18622,0.0011366,0.0011366,2.96161,0.000760498
752,16,500,243.812,-25238,43502.1,1,256,256,272,23,16,0,0,0,0.456255,0.1,0.0456255,0.0829309,-7.47762e-11,0.0829309,345.839,4.30664,2567.22,16.164,154.315,9.5464,0.00111015,25238,-25238,1638.21,20852.5,0.000326594,true,0,0.217542,0.657157,0.00138582,0.00644824,0.305632,0.745506,24372.1,0.00148755,0.00148755,4.30664,0.000755835
753,16,500,243.812,-35376,60753.4,1,272,272,288,23,16,0,0,0,0.454694,0.1,0.0454694,0.0807047,-5.9947e-11,0.0807047,345.247,6.26384,3215.16,17.1897,174.867,9.66251,0.00132855,35376,-35376,2401.41,29557.7,0.000327519,true,0,0.239352,0.708938,0.00142738,0.00675597,0.327469,0.797287,31476.9,0.0019212,0.0019212,6.26384,0.000786199
754,16,500,243.812,-49018.2,83279.9,1,288,288,304,23,16,0,0,0,0.453435,0.1,0.0453435,0.0767897,-3.69467e-11,0.0767897,344.768,8.98001,3986.07,18.0636,197.874,9.89347,0.00157411,49018.2,-49018.2,3470.36,41335.9,0.000333412,true,0,0.261778,0.757865,0.00146228,0.00698301,0.34993,0.846215,40722.6,0.00248551,0.00248551,8.98001,0.000867096
755,16,500,243.812,-67237.6,112338,1,304,304,320,23,16,0,0,0,0.451972,0.1,0.0451972,0.0709561,6.79079e-11,0.0709561,344.212,12.4193,4898.96,18.7649,223.587,10.2989,0.00184889,67237.6,-67237.6,4952.23,57134,0.000344673,true,0,0.284814,0.842818,0.00150255,0.00816575,0.373011,0.931167,51319.8,0.00313231,0.00313231,12.4193,0.00100853
756,16,500,243.812,-91428.6,149563,1,320,320,336,23,16,0,0,0,0.449805,0.1,0.0449805,0.0630014,5.45008e-11,0.0630014,343.386,16.4676,5975.52,19.2805,252.23,10.9218,0.00215663,91428.6,-91428.6,6988.45,78182.1,0.000361106,true,7.05719e-05,0.308523,0.911515,0.00154915,0.00862381,0.396775,0.999864,62433,0.00381061,0.00381061,16.4676,0.00120957
757,16,500,243.812,-123370,197034,1,336,336,352,23,16,0,0,0,0.446634,0.1,0.0446634,0.052759,3.20325e-11,0.052759,342.173,20.8496,7240.16,19.6025,283.97,11.7873,0.00250384,123370,-123370,9763.29,106051,0.000382592,true,0.00044632,0.332969,0.976085,0.00160356,0.00885341,0.421273,1.06443,73943.8,0.00451317,0.00451317,20.8496,0.00146186
758,16,500,243.812,-165284,257323,1,352,352,368,23,16,0,0,0,0.442433,0.1,0.0442433,0.0400433,-1.18794e-10,0.0400433,340.56,25.3596,8720.02,19.7384,318.907,12.8872,0.00290163,165284,-165284,13513.8,142698,0.000408196,true,0.00175667,0.358239,1,0.00166824,0.00889114,0.446569,1.08835,85154,0.00519739,0.00519739,25.3596,0.00175572
759,16,500,243.812,-219893,333513,1,368,368,384,23,16,0,0,0,0.437443,0.1,0.0437443,0.0246112,1.21232e-11,0.0246112,338.634,29.6149,10444.9,19.7171,357.11,14.176,0.00337287,219893,-219893,18541.9,190516,0.0004363,true,0.00383568,0.384392,1,0.00175122,0.0090743,0.472733,1.08835,96688.2,0.00590135,0.00590135,29.6149,0.00208084
760,16,500,243.812,-290497,429173,1,384,384,400,23,16,0,0,0,0.432113,0.1,0.0432114,0.00618061,1.80193e-11,0.00618061,336.565,33.3552,12447.3,19.5852,398.642,15.5803,0.00393995,290497,-290497,25227.1,252389,0.000464805,true,0.00742531,0.411445,1,0.00185156,0.00885656,0.499791,1.08835,110835,0.00676461,0.00676461,33.3552,0.00242632
761,16,500,243.812,-381055,548350,1,400,400,416,23,16,0,0,0,0.426968,0.1,0.0426968,-0.0154946,-8.96955e-11,-0.0154946,334.555,36.4938,14762.4,19.3987,443.602,17.0164,0.00461287,381055,-381055,34044,331768,0.000492041,true,0.0122013,0.439341,1,0.00195333,0.0108633,0.527686,1.08835,127276,0.00776701,0.00776701,36.4938,0.00278072
762,16,500,243.812,-496272,695553,1,416,416,432,23,16,0,0,0,0.422518,0.1,0.0422518,-0.0404857,-3.1168e-11,-0.0404857,332.807,38.9477,17428,19.2035,492.114,18.4209,0.00542177,496272,-496272,45578.8,432735,0.000517457,true,0.0189934,0.467911,1,0.00204996,0.0109745,0.556256,1.08835,145810,0.00889593,0.00889593,38.9477,0.00313077
763,16,500,243.812,-641693,875818,1,432,432,448,23,16,0,0,0,0.419269,0.1,0.0419269,-0.0685445,3.48793e-11,-0.0685445,331.525,41.0025,20484.9,19.0155,544.328,19.7782,0.00639712,641693,-641693,60551.5,560074,0.000541733,true,0.0297737,0.496833,1,0.00213339,0.0124334,0.58518,1.08835,164512,0.0100306,0.0100306,41.0025,0.00346783
764,16,500,243.812,-823799,1.09486e+06,1,448,448,464,23,16,0,0,0,0.41771,0.1,0.041771,-0.0990563,-7.14016e-11,-0.0990563,330.908,43.3325,23976.9,18.8233,600.37,21.1152,0.00758176,823799,-823799,79837.9,719343,0.00056749,true,0.0447006,0.525683,1,0.00220006,0.0135345,0.614031,1.08835,185054,0.0112709,0.0112709,43.3325,0.00379626
765,16,500,243.812,-1.0501e+06,1.3592e+06,1,464,464,480,23,16,0,0,0,0.418221,0.1,0.0418221,-0.131149,-7.4324e-11,-0.131149,331.111,46.7303,27950.2,18.6146,660.329,22.4726,0.00900473,1.0501e+06,-1.0501e+06,104497,916955,0.000597909,true,0.0627995,0.554029,1,0.00225219,0.0162665,0.642378,1.08835,208695,0.0126924,0.0126924,46.7303,0.00413772
766,16,500,243.812,-1.32931e+06,1.67626e+06,1,480,480,496,23,16,0,0,0,0.420905,0.1,0.0420905,-0.163858,-3.92949e-11,-0.163858,332.171,51.6634,32453.8,18.3916,724.237,23.8877,0.0106503,1.32931e+06,-1.32931e+06,135801,1.16029e+06,0.000634681,true,0.0829144,0.581446,1,0.00229334,0.0197959,0.669796,1.08835,237833,0.0144472,0.0144472,51.6634,0.00452627
767,16,500,243.812,-1.67145e+06,2.0543e+06,1,496,496,512,23,16,0,0,0,0.425594,0.1,0.0425594,-0.196254,-2.53654e-11,-0.196254,334.016,59.5998,37539.7,18.1688,792.074,25.4009,0.0124157,1.67145e+06,-1.67145e+06,175272,1.4578e+06,0.000679674,true,0.103794,0.607489,1,0.00232612,0.0237536,0.695838,1.08835,274431,0.0166471,0.0166471,59.5998,0.00500216
768,16,500,239.946,-11.5523,6.57304,1,0,0,16,24,16,0,0,0,0.495155,0.1,0.0495155,0.0668369,-1.68909e-12,0.0668369,360.28,0.0242093,1.90043,5.24492,1.01615,3.34481,8.47636e-05,11.5523,-11.5523,0.0185586,0.0269375,0.000428438,true,0,0.0481579,0.14825,0.00374884,0.17464,0.0483975,0.207358,1065.11,6.50093e-05,6.50093e-05,0.0242093,0.00450642
769,16,500,239.946,-15.8242,8.78635,1,16,16,32,24,16,0,0,0,0.492887,0.1,0.0492887,0.0644638,4.70027e-11,0.0644638,359.454,0.0572399,2.64493,5.14442,2.61702,5.07801,4.86679e-05,15.8242,-15.8242,0.102977,0.236236,0.000552516,true,0,0.0432427,0.149671,0.000960182,0.00464597,0.0555313,0.23802,1608.87,9.81978e-05,9.81978e-05,0.0572399,0.00406189
770,16,500,239.946,-24.7722,16.7692,1,32,32,48,24,16,0,0,0,0.490297,0.1,0.0490297,0.0641426,-2.48015e-11,0.0641426,358.509,0.0849626,5.32481,5.08365,5.50119,6.96156,4.36845e-05,24.7722,-24.7722,0.241901,1.65874,0.00026798,true,0,0.0403963,0.169622,0.000780056,0.00304702,0.0641816,0.257971,1978.97,0.000120787,0.000120787,0.0849626,0.00366264
771,16,500,239.946,-41.9055,38.7734,1,48,48,64,24,16,0,0,0,0.488199,0.1,0.0488199,0.0635382,-3.50945e-11,0.0635382,357.741,0.105804,12.0513,5.28732,9.37589,6.81863,4.19704e-05,41.9055,-41.9055,0.666655,7.70555,0.000183257,true,0,0.0377693,0.178216,0.000765751,0.00298712,0.0738591,0.266566,1927.53,0.000117647,0.000117647,0.105804,0.00330213
772,16,500,239.946,-78.9,90.5053,1,64,64,80,24,16,0,0,0,0.48732,0.1,0.048732,0.0616551,-7.82914e-11,0.0616551,357.418,0.13294,25.5531,5.70392,14.0961,6.09236,4.26565e-05,78.9,-78.9,1.77846,25.6759,0.000184075,true,0,0.0364111,0.192868,0.0007597,0.00304167,0.0837524,0.281217,1898.52,0.000115876,0.000115876,0.13294,0.00297583
773,16,500,239.946,-152.525,197.014,1,80,80,96,24,16,0,0,0,0.487053,0.1,0.0487053,0.0589692,4.45e-11,0.0589692,357.32,0.168298,49.0326,6.22082,19.6291,5.73606,4.6479e-05,152.525,-152.525,4.25372,67.653,0.000218415,true,0,0.0369404,0.215768,0.000726735,0.00330657,0.0933809,0.304118,1993.39,0.000121667,0.000121667,0.168298,0.00268053
774,16,500,239.946,-285.19,394.871,1,96,96,112,24,16,0,0,0,0.486569,0.1,0.0486569,0.0562506,-1.33275e-10,0.0562506,357.143,0.219606,86.1181,6.79928,25.96,5.98922,5.35381e-05,285.19,-285.19,9.18895,151.134,0.000270022,true,0,0.0392577,0.239312,0.000687876,0.00357837,0.102596,0.327661,2277.87,0.00013903,0.00013903,0.219606,0.00241368
775,16,500,239.946,-506.617,736.377,1,112,112,128,24,16,0,0,0,0.485156,0.1,0.0485156,0.0540168,-1.37748e-11,0.0540168,356.624,0.296762,140.836,7.47632,33.0528,6.80814,6.37987e-05,506.617,-506.617,18.2662,300.177,0.00032901,true,0,0.0427975,0.262728,0.000658247,0.00401278,0.111566,0.351077,2787.24,0.00017012,0.00017012,0.296762,0.0021729
776,16,500,239.946,-856.913,1300.5,1,128,128,144,24,16,0,0,0,0.482291,0.1,0.0482291,0.0524341,-7.38877e-11,0.0524341,355.57,0.408547,217.579,8.3314,40.8637,8.03677,7.7837e-05,856.913,-856.913,34.0163,548.086,0.000389431,true,0,0.0471642,0.284298,0.000658382,0.00405678,0.120577,0.372647,3539.76,0.00021605,0.00021605,0.408547,0.00195612
777,16,500,239.946,-1391.81,2210.53,1,144,144,160,24,16,0,0,0,0.477729,0.1,0.0477729,0.0513789,-5.94362e-11,0.0513789,353.884,0.563009,321.08,9.44922,49.375,9.48143,9.75043e-05,1391.81,-1391.81,60.2113,942.207,0.000446165,true,0,0.0526446,0.302008,0.000707947,0.00461559,0.130163,0.390357,4498.71,0.000274579,0.000274579,0.563009,0.00176181
778,16,500,239.946,-2189.66,3651.09,1,160,160,176,24,16,0,0,0,0.471561,0.1,0.0471562,0.0505258,-1.72123e-10,0.0505258,351.592,0.777928,456.423,10.8867,58.6264,10.9422,0.000126123,2189.66,-2189.66,102.406,1550.37,0.000492016,true,0,0.0601377,0.33777,0.000802817,0.00486232,0.141028,0.426119,5752.54,0.000351107,0.000351107,0.777928,0.00158911
779,16,500,239.946,-3359.75,5876.96,1,176,176,192,24,16,0,0,0,0.464205,0.1,0.0464205,0.0494132,6.25747e-11,0.0494132,348.839,1.06609,629.115,12.6478,68.7428,12.2477,0.00016812,3359.75,-3359.75,168.681,2468.31,0.000522227,true,0,0.0705012,0.384249,0.000932492,0.0048438,0.153817,0.472598,7381.56,0.000450535,0.000450535,1.06609,0.00143526
780,16,500,239.946,-5052.59,9214.19,1,192,192,208,24,16,0,0,0,0.456276,0.1,0.0456276,0.0474787,1.15364e-11,0.0474787,345.847,1.44777,845.266,14.6727,79.9497,13.2898,0.000228532,5052.59,-5052.59,270.601,3828.8,0.000534286,true,0,0.084045,0.4399,0.00108458,0.00481819,0.168973,0.528249,9437.14,0.000575997,0.000575997,1.44777,0.00129966
781,16,500,239.946,-7473.93,14060.1,1,208,208,224,24,16,0,0,0,0.44841,0.1,0.044841,0.0440788,9.24399e-11,0.0440788,342.853,1.97656,1111.9,16.8462,92.5692,14.0297,0.000312341,7473.93,-7473.93,424.54,5814.03,0.000529266,true,0,0.100605,0.484511,0.00123588,0.00508653,0.186637,0.57286,12141,0.000741028,0.000741028,1.97656,0.00118137
782,16,500,239.946,-10904.7,20888.2,1,224,224,240,24,16,0,0,0,0.441101,0.1,0.0441101,0.038493,6.69926e-11,0.038493,340.047,2.70272,1437.41,19.0238,106.993,14.4988,0.000423573,10904.7,-10904.7,653.573,8673.15,0.000512246,true,0,0.119858,0.514943,0.00136814,0.00497723,0.206651,0.603292,15647.4,0.000955041,0.000955041,2.70272,0.00107876
783,16,500,239.946,-15731,30274.8,1,240,240,256,24,16,0,0,0,0.434603,0.1,0.0434603,0.0299338,-5.96337e-11,0.0299338,337.533,3.69114,1832.09,21.0632,123.655,14.789,0.000564427,15731,-15731,990.279,12749.1,0.000491789,true,0,0.14127,0.555486,0.00147271,0.0055861,0.228601,0.643835,20167.8,0.00123095,0.00123095,3.69114,0.000989385
784,16,500,239.946,-22487.3,42956.1,1,256,256,272,24,16,0,0,0,0.428972,0.1,0.0428972,0.017601,4.68338e-11,0.017601,335.339,4.99227,2308.77,22.8449,143.01,15.0532,0.000734987,22487.3,-22487.3,1480.62,18517,0.000478286,true,0,0.164248,0.603231,0.00154421,0.00652567,0.251964,0.69158,25510.6,0.00155704,0.00155704,4.99227,0.000910595
785,16,500,239.946,-31906.9,59906.4,1,272,272,288,24,16,0,0,0,0.424157,0.1,0.0424157,0.000779465,2.59558e-11,0.000779465,333.452,6.67408,2883.24,24.2857,165.514,15.4948,0.000932984,31906.9,-31906.9,2188.73,26629.6,0.000481464,true,0,0.188179,0.637515,0.001579,0.00674036,0.27613,0.725864,32115.2,0.00196015,0.00196015,6.67408,0.000840199
786,16,500,239.946,-44977.7,82426.2,1,288,288,304,24,16,0,0,0,0.420053,0.1,0.0420053,-0.0210476,5.88682e-11,-0.0210476,331.835,8.80273,3574.71,25.3462,191.593,16.3276,0.00115416,44977.7,-44977.7,3202.72,37967,0.000507454,true,0,0.212433,0.669753,0.0015806,0.00683632,0.30051,0.758102,39912.5,0.00243607,0.00243607,8.80273,0.000781108
787,16,500,239.946,-62999,112154,1,304,304,320,24,16,0,0,0,0.416639,0.1,0.0416639,-0.0480834,-6.85782e-12,-0.0480834,330.483,11.5827,4405.97,26.0299,221.633,17.7153,0.00139339,62999,-62999,4641.31,53686.3,0.000556806,true,0,0.236467,0.705985,0.0015539,0.00690819,0.324618,0.794334,49287.1,0.00300825,0.00300825,11.5827,0.000747682
788,16,500,239.946,-87634.2,150973,1,320,320,336,24,16,0,0,0,0.414168,0.1,0.0414168,-0.0801355,4.96465e-11,-0.0801355,329.502,15.3061,5403.47,26.3679,255.943,19.7373,0.00164591,87634.2,-87634.2,6661.29,75267.3,0.000624945,true,0,0.259853,0.743046,0.00150716,0.00730348,0.348052,0.831395,61130.1,0.00373109,0.00373109,15.3061,0.000775121
789,16,500,239.946,-120954,200914,1,336,336,352,24,16,0,0,0,0.413232,0.1,0.0413232,-0.116631,1.44123e-10,-0.116631,329.13,20.1793,6597.1,26.4058,294.719,22.3676,0.00190913,120954,-120954,9465.54,104548,0.000702612,true,0,0.28232,0.770022,0.00145069,0.00746089,0.370548,0.858371,75026.4,0.00457925,0.00457925,20.1793,0.000906988
790,16,500,239.946,-165484,264180,1,352,352,368,24,16,0,0,0,0.414581,0.1,0.0414581,-0.156739,1.36964e-10,-0.156739,329.666,26.1099,8020.01,26.1914,337.993,25.4607,0.00218372,165484,-165484,13313,143761,0.000777409,true,0,0.303794,0.845799,0.00140086,0.00750995,0.392038,0.934148,90517.6,0.00552476,0.00552476,26.1099,0.00115599
791,16,500,239.946,-224281,343336,1,368,368,384,24,16,0,0,0,0.418868,0.1,0.0418868,-0.199511,1.6436e-11,-0.199511,331.367,32.8197,9708.15,25.7652,385.639,28.7585,0.00247411,224281,-224281,18532.4,195601,0.000837338,true,6.86646e-05,0.324407,0.94166,0.00136858,0.00767642,0.412668,1.03001,105701,0.00645148,0.00645148,32.8197,0.00150128
792,16,500,239.946,-301048,441536,1,384,384,400,24,16,0,0,0,0.426495,0.1,0.0426495,-0.243984,1.3991e-10,-0.243984,334.37,39.6863,11699.8,25.1561,437.401,31.9282,0.00279255,301048,-301048,25539.5,263314,0.000874473,true,0.00082016,0.34447,1,0.00136126,0.00824994,0.432741,1.08835,122838,0.00749743,0.00749743,39.6863,0.00190808
793,16,500,239.946,-400231,562723,1,400,400,416,24,16,0,0,0,0.437525,0.1,0.0437525,-0.289253,-2.05133e-12,-0.289253,338.666,45.9312,14035.4,24.3937,492.929,34.6211,0.00318007,400231,-400231,34855.4,350788,0.000887365,true,0.00363922,0.364373,1,0.00139374,0.00931889,0.452662,1.08835,141755,0.00865185,0.00865185,45.9312,0.00233988
794,16,500,239.946,-527104,711718,1,416,416,432,24,16,0,0,0,0.451669,0.1,0.0451669,-0.334563,-6.42965e-11,-0.334563,344.096,50.4594,16757.1,23.5278,551.833,36.5454,0.00370046,527104,-527104,47126.5,462608,0.000883305,true,0.00860977,0.384601,1,0.00147515,0.0102991,0.472913,1.08835,164012,0.0100084,0.0100084,50.4594,0.00276825
795,16,500,239.946,-687872,894127,1,432,432,448,24,16,0,0,0,0.468385,0.1,0.0468385,-0.379268,7.80889e-12,-0.379268,350.406,52.1809,19908.7,22.6409,613.731,37.5769,0.00435842,687872,-687872,63149.8,604140,0.000880494,true,0.0153217,0.405717,1,0.00158902,0.0128942,0.494039,1.08835,192605,0.0117471,0.0117471,52.1809,0.00317152
796,16,500,239.946,-889787,1.11618e+06,1,448,448,464,24,16,0,0,0,0.487095,0.1,0.0487095,-0.42268,-6.79101e-12,-0.42268,357.336,48.592,23535.9,21.8502,678.324,37.8478,0.00513837,889787,-889787,83899.3,781613,0.000900747,true,0.0230961,0.428372,1,0.00172295,0.0152476,0.516697,1.08835,220611,0.0134482,0.0134482,48.592,0.00352121
797,16,500,239.946,-1.14126e+06,1.38456e+06,1,464,464,480,24,16,0,0,0,0.507349,0.1,0.0507349,-0.463945,5.17993e-11,-0.463945,364.689,39.3871,27686.2,21.2985,745.495,37.7264,0.0060211,1.14126e+06,-1.14126e+06,110557,1.00222e+06,0.000963135,true,0.0325832,0.453256,1,0.00188892,0.0170891,0.541571,1.08835,250237,0.0152462,0.0152462,39.3871,0.0037878
798,16,500,239.946,-1.45214e+06,1.70648e+06,1,480,480,496,24,16,0,0,0,0.528766,0.1,0.0528766,-0.50205,-1.13924e-11,-0.50205,372.307,31.2541,32409.8,21.1221,815.437,37.7479,0.00703647,1.45214e+06,-1.45214e+06,144552,1.2743e+06,0.0010826,true,0.0448132,0.480823,1,0.00209195,0.0186152,0.569134,1.08835,281700,0.0171538,0.0171538,31.2541,0.00394913
799,16,500,239.946,-1.8341e+06,2.0902e+06,1,496,496,512,24,16,0,0,0,0.550816,0.1,0.0550816,-0.53585,1.10671e-11,-0.53585,379.991,40.8659,37760.1,21.3839,888.728,38.5829,0.00823457,1.8341e+06,-1.8341e+06,187623,1.60777e+06,0.00126749,true,0.0597267,0.510825,1,0.00226132,0.0196198,0.59914,1.08835,317225,0.0193092,0.0193092,40.8659,0.00401169
800,16,500,241.341,-11.4329,6.57551,1,0,0,16,25,16,0,0,0,0.495145,0.1,0.0495145,0.0710958,4.87987e-11,0.0710958,360.277,0.023981,1.86443,5.18624,1.01244,3.32645,9.14568e-05,11.4329,-11.4329,0.0176362,0.0251954,0.000415653,true,0,0.0518163,0.162999,0.00356491,0.179443,0.0450103,0.209685,1066.36,6.50856e-05,6.50856e-05,0.023981,0.00361541
801,16,500,241.341,-15.5074,8.78951,1,16,16,32,25,16,0,0,0,0.492805,0.1,0.0492805,0.069114,1.01063e-10,0.069114,359.424,0.0563266,2.5905,5.07979,2.59252,4.91575,5.5937e-05,15.5074,-15.5074,0.0977532,0.230501,0.000525719,true,0,0.0468899,0.144692,0.000921597,0.00462444,0.0510497,0.233041,1576.54,9.62244e-05,9.62244e-05,0.0563266,0.00325732
802,16,500,241.341,-24.2037,16.7437,1,32,32,48,25,16,0,0,0,0.490084,0.1,0.0490084,0.0687639,5.61189e-11,0.0687639,358.431,0.0840444,5.23311,5.00795,5.42815,6.65938,4.98362e-05,24.2037,-24.2037,0.234599,1.6402,0.000253139,true,0,0.0436878,0.168739,0.000728864,0.00310408,0.0590056,0.257088,1921.43,0.000117275,0.000117275,0.0840444,0.0029354
803,16,500,241.341,-40.9966,38.6213,1,48,48,64,25,16,0,0,0,0.48791,0.1,0.0487911,0.0678417,-7.66616e-11,0.0678417,357.635,0.105556,11.8642,5.20035,9.2204,6.44709,4.69063e-05,40.9966,-40.9966,0.641834,7.6226,0.000157227,true,0,0.040677,0.191355,0.000720748,0.00290532,0.0678715,0.279704,1859.19,0.000113476,0.000113476,0.105556,0.0026447
804,16,500,241.341,-77.1406,89.905,1,64,64,80,25,16,0,0,0,0.487297,0.1,0.0487297,0.0657749,-1.96987e-11,0.0657749,357.41,0.129172,25.1536,5.62445,13.8247,5.50047,4.65253e-05,77.1406,-77.1406,1.69842,25.3389,0.000132506,true,0,0.0386417,0.21187,0.00072402,0.00269739,0.077114,0.30022,1759.44,0.000107388,0.000107388,0.129172,0.00238188
805,16,500,241.341,-149.002,195.168,1,80,80,96,25,16,0,0,0,0.487557,0.1,0.0487557,0.0633238,7.3882e-11,0.0633238,357.506,0.152804,48.2374,6.16892,19.2373,4.63181,4.96975e-05,149.002,-149.002,4.05716,66.6696,0.000135378,true,0,0.0386981,0.230361,0.00071192,0.00271143,0.0866304,0.31871,1662.88,0.000101494,0.000101494,0.152804,0.00214474
806,16,500,241.341,-279.057,390.233,1,96,96,112,25,16,0,0,0,0.487773,0.1,0.0487773,0.0613922,-5.62456e-11,0.0613922,357.585,0.177434,84.719,6.75921,25.5102,4.08377,5.68986e-05,279.057,-279.057,8.80049,149.184,0.00015045,true,0,0.0409508,0.247323,0.000703576,0.00311717,0.0964499,0.335672,1621.65,9.89779e-05,9.89779e-05,0.177434,0.00193153
