step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
722,16,500,240.139,-377675,582625,1,400,400,416,34,16,0,0,0,0.378372,0.1,0.0378372,-0.189153,8.43548e-11,-0.189153,314.941,26.8568,12804.4,22.1238,461.331,15.1471,0.000269753,377675,-377675,32204.5,332167,0.000380388,true,0,0.0919605,0.600846,0.00130635,0.0127002,0.153359,0.759235,260825,0.0159195,0.0159195,26.8568,0.00216907
723,16,500,240.139,-495483,744488,1,416,416,432,34,16,0,0,0,0.379624,0.1,0.0379624,-0.231578,1.05482e-10,-0.231578,315.462,38.7617,15281.8,22.595,514.031,18.2737,0.000318583,495483,-495483,43584.7,436062,0.000439067,true,0,0.100057,0.606621,0.00144467,0.0153191,0.155514,0.76794,328601,0.0200562,0.0200562,38.7617,0.00268327
724,16,500,240.139,-645042,944749,1,432,432,448,34,16,0,0,0,0.383016,0.1,0.0383016,-0.275835,-3.68426e-11,-0.275835,316.868,51.9543,18138.3,22.7122,570.331,21.5071,0.000372018,645042,-645042,58470.1,567819,0.00045928,true,0,0.108049,0.649498,0.00161457,0.0167266,0.156775,0.807887,412418,0.025172,0.025172,51.9543,0.00336697
725,16,500,240.139,-833175,1.19394e+06,1,448,448,464,34,16,0,0,0,0.388789,0.1,0.0388789,-0.32043,3.48652e-11,-0.32043,319.247,67.0309,21415.9,22.5666,629.425,24.0522,0.000431793,833175,-833175,77740.9,733342,0.000434899,true,0,0.116057,0.753218,0.00179519,0.0210487,0.157245,0.911608,505490,0.0308527,0.0308527,67.0309,0.00414295
726,16,500,240.139,-1.06532e+06,1.49713e+06,1,464,464,480,34,16,0,0,0,0.397544,0.1,0.0397544,-0.365294,-2.53448e-11,-0.365294,322.821,86.0009,25155.7,22.4608,690.236,25.2758,0.000503491,1.06532e+06,-1.06532e+06,102350,937078,0.000413633,true,0,0.124566,0.766834,0.00198968,0.0259995,0.157591,0.925224,633610,0.0386725,0.0386725,86.0009,0.00494907
727,16,500,240.139,-1.3477e+06,1.85911e+06,1,480,480,496,34,16,0,0,0,0.409144,0.1,0.0409144,-0.410572,-4.30007e-11,-0.410572,327.498,100,29398.1,22.3952,752.401,25.3252,0.000590482,1.3477e+06,-1.3477e+06,133458,1.18404e+06,0.000415991,true,0,0.133886,0.764573,0.00217425,0.0344095,0.157743,0.922962,794176,0.0484726,0.0484726,114.562,0.00564372
728,16,500,240.139,-1.6902e+06,2.29489e+06,1,496,496,512,34,16,0,0,0,0.423402,0.1,0.0423402,-0.455721,-6.30382e-11,-0.455721,333.155,100,34183,22.2605,816.032,24.5109,0.000698053,1.6902e+06,-1.6902e+06,172584,1.48257e+06,0.000452763,true,0,0.144245,0.891938,0.00231366,0.0440127,0.157924,1.05033,953318,0.0581859,0.0581859,133.939,0.00622772
729,16,500,245.038,-8.93521,6.049,1,0,0,16,35,16,0,0,0,0.494296,0.1,0.0494296,0.117393,3.77256e-11,0.117393,359.968,0.0174161,1.87567,5.16788,1.08268,0.764265,0.000387362,8.93521,-8.93521,0.0160269,0.0281937,0.000105246,true,0,0.0358145,0.107141,0.0122851,0.585848,0.188959,0.596396,401.49,2.4505e-05,2.4505e-05,0.0174161,0.00561165
730,16,500,245.038,-12.2437,9.24392,1,16,16,32,35,16,0,0,0,0.494899,0.1,0.0494899,0.120014,2.07848e-12,0.120014,360.187,0.041302,2.68634,4.80307,3.10223,1.27915,3.35655e-05,12.2437,-12.2437,0.0768135,0.296003,9.64787e-05,true,0,0.0366005,0.0998732,0.000465603,0.00529102,0.191103,0.605866,751.737,4.58824e-05,4.58824e-05,0.041302,0.00505572
731,16,500,245.038,-20.9042,19.2052,1,32,32,48,35,16,0,0,0,0.49506,0.1,0.049506,0.122209,4.54853e-11,0.122209,360.246,0.0593637,5.7899,4.30581,6.56483,1.78884,3.55047e-05,20.9042,-20.9042,0.256754,2.19796,7.3957e-05,true,0,0.0377913,0.10734,0.000470488,0.00413845,0.193162,0.609814,789.559,4.81908e-05,4.81908e-05,0.0593637,0.00455506
732,16,500,245.038,-40.6002,45.8281,1,48,48,64,35,16,0,0,0,0.495418,0.1,0.0495418,0.12403,-6.05808e-11,0.12403,360.376,0.066773,13.5361,4.04992,10.5612,2.07704,3.72199e-05,40.6002,-40.6002,0.728457,9.64729,8.32314e-05,true,0,0.0385038,0.120698,0.000492921,0.00429851,0.194045,0.609055,659.507,4.02531e-05,4.02531e-05,0.066773,0.00410461
733,16,500,245.038,-79.0275,101.848,1,64,64,80,35,16,0,0,0,0.495463,0.1,0.0495463,0.124664,6.1334e-12,0.124664,360.392,0.068615,28.2886,4.22876,14.371,2.30404,3.83985e-05,79.0275,-79.0275,1.73121,28.1038,7.55755e-05,true,0,0.0385551,0.145108,0.000522662,0.00476982,0.193818,0.603042,598.674,3.65402e-05,3.65402e-05,0.068615,0.00370005
734,16,500,245.038,-142.663,199.279,1,80,80,96,35,16,0,0,0,0.49468,0.1,0.049468,0.123391,5.98838e-11,0.123391,360.107,0.0697533,51.8368,4.9352,17.8111,2.32608,3.89798e-05,142.663,-142.663,3.60545,62.1484,5.94743e-05,true,0,0.0379943,0.162013,0.000537774,0.00523624,0.193043,0.588535,648.929,3.96075e-05,3.96075e-05,0.0697533,0.00333773
735,16,500,245.038,-239.598,357.009,1,96,96,112,35,16,0,0,0,0.4932,0.1,0.04932,0.120204,1.88447e-10,0.120204,359.568,0.0739587,85.4735,6.03267,21.4134,2.07369,3.88605e-05,239.598,-239.598,6.95933,117.645,5.57688e-05,true,0,0.0371119,0.176288,0.000539295,0.00513261,0.192165,0.593737,766.944,4.68105e-05,4.68105e-05,0.0739587,0.00301406
736,16,500,245.038,-386.522,607.948,1,112,112,128,35,16,0,0,0,0.491424,0.1,0.0491424,0.115881,-1.81408e-12,0.115881,358.92,0.0842687,130.78,7.20351,26.0959,1.75524,3.84856e-05,386.522,-386.522,12.883,207.804,6.47429e-05,true,0,0.0361444,0.192761,0.00053082,0.00442731,0.191265,0.603909,959.878,5.85863e-05,5.85863e-05,0.0842687,0.00272503
737,16,500,245.038,-615.113,1007.69,1,128,128,144,35,16,0,0,0,0.489508,0.1,0.0489508,0.111182,9.71437e-11,0.111182,358.22,0.103507,190.544,8.18803,32.5862,1.62849,3.85397e-05,615.113,-615.113,23.2778,358.889,7.85072e-05,true,0,0.0353746,0.197814,0.000521961,0.00448311,0.190161,0.62817,1332.24,8.13132e-05,8.13132e-05,0.103507,0.00246674
738,16,500,245.038,-980.789,1659.91,1,144,144,160,35,16,0,0,0,0.487444,0.1,0.0487444,0.10631,6.93556e-11,0.10631,357.464,0.134503,269.255,8.89463,41.0855,1.81527,3.94502e-05,980.789,-980.789,41.3439,618.397,8.89759e-05,true,0,0.0350261,0.198117,0.00053502,0.00459518,0.188594,0.641333,1995.12,0.000121772,0.000121772,0.134503,0.0022365
739,16,500,245.038,-1571.48,2749.03,1,160,160,176,35,16,0,0,0,0.485251,0.1,0.0485251,0.100911,-2.63324e-11,0.100911,356.659,0.180669,373.027,9.39996,51.1865,2.24888,4.14895e-05,1571.48,-1571.48,72.0782,1063.54,9.08899e-05,true,0,0.0353279,0.207198,0.000577424,0.00518931,0.186357,0.643959,3075.96,0.000187742,0.000187742,0.180669,0.00203244
740,16,500,245.038,-2506,4555.48,1,176,176,192,35,16,0,0,0,0.482953,0.1,0.0482953,0.094336,-1.28011e-11,0.094336,355.814,0.252471,508.958,9.91024,62.0161,2.71787,4.49818e-05,2506,-2506,122.541,1799.85,8.50308e-05,true,0,0.0365873,0.230366,0.000627063,0.00633355,0.183276,0.642882,4669.82,0.000285024,0.000285024,0.252471,0.00185395
741,16,500,245.038,-3917.61,7423.64,1,192,192,208,35,16,0,0,0,0.480458,0.1,0.0480458,0.0860491,-6.65991e-11,0.0860491,354.893,0.392276,684.155,10.6305,72.7342,3.00925,5.03692e-05,3917.61,-3917.61,201.968,2945.11,7.76874e-05,true,0,0.0389248,0.25258,0.000664353,0.00653504,0.179267,0.636065,6656.54,0.000406283,0.000406283,0.392276,0.0017007
742,16,500,245.038,-5943.89,11673.1,1,208,208,224,35,16,0,0,0,0.477519,0.1,0.0477519,0.0759579,-8.7153e-11,0.0759579,353.806,0.683565,905.109,11.5953,83.187,3.06581,5.81615e-05,5943.89,-5943.89,322.412,4618.52,7.52127e-05,true,0,0.0421212,0.272674,0.00068753,0.00709986,0.174424,0.644375,9087.74,0.000554672,0.000554672,0.683565,0.00157332
743,16,500,245.038,-8754.26,17564.3,1,224,224,240,35,16,0,0,0,0.473932,0.1,0.0473932,0.0643761,-5.4298e-12,0.0643761,352.475,1.16648,1178.08,12.6589,94.0788,3.01234,6.8618e-05,8754.26,-8754.26,500.612,6965.81,7.97218e-05,true,0,0.046088,0.30127,0.00069756,0.00707298,0.169082,0.651285,12726.6,0.000776769,0.000776769,1.16648,0.00147378
744,16,500,245.038,-12611.1,25439.7,1,240,240,256,35,16,0,0,0,0.469704,0.1,0.0469704,0.0516505,-1.79906e-10,0.0516505,350.899,1.74752,1510.29,13.6465,106.484,3.04459,8.17989e-05,12611.1,-12611.1,761.044,10216.6,8.90715e-05,true,0,0.0506597,0.340682,0.000701616,0.00699606,0.163671,0.656648,17776.4,0.00108499,0.00108499,1.74752,0.00140611
745,16,500,245.038,-17939.2,36068.5,1,256,256,272,35,16,0,0,0,0.46504,0.1,0.046504,0.037874,3.2577e-12,0.037874,349.152,2.20886,1911.06,14.4754,121.271,3.3042,9.76868e-05,17939.2,-17939.2,1140.14,14748.9,0.00010197,true,0,0.0557461,0.360852,0.000714377,0.00671729,0.158605,0.659669,23552.2,0.00143751,0.00143751,2.20886,0.00137678
746,16,500,245.038,-25376.4,51027.9,1,272,272,288,35,16,0,0,0,0.460191,0.1,0.0460191,0.0228671,2.73521e-11,0.0228671,347.327,2.39293,2392.35,15.1658,138.837,3.84869,0.000116512,25376.4,-25376.4,1690.41,21135.8,0.000118897,true,0,0.0612594,0.370653,0.000744114,0.00810766,0.154183,0.6607,30628.6,0.00186942,0.00186942,2.39293,0.00139397
747,16,500,245.038,-35758.7,72479.5,1,288,288,304,35,16,0,0,0,0.455293,0.1,0.0455293,0.00630314,6.66315e-11,0.00630314,345.474,2.64917,2968.47,15.8014,159.096,4.67683,0.000139023,35758.7,-35758.7,2481.64,30129,0.000140612,true,0,0.0671833,0.373923,0.000790697,0.00953825,0.150461,0.659503,39623.6,0.00241843,0.00241843,2.64917,0.00146372
748,16,500,245.038,-50013.5,101897,1,304,304,320,35,16,0,0,0,0.450288,0.1,0.0450288,-0.0121786,-1.94957e-11,-0.0121786,343.57,3.55359,3655.33,16.4956,181.686,5.76986,0.000166072,50013.5,-50013.5,3599.51,42554.7,0.000169819,true,0,0.0735242,0.374426,0.00084411,0.0105293,0.147302,0.652128,50346.6,0.00307291,0.00307291,3.55359,0.00158087
749,16,500,245.038,-69119,139706,1,320,320,336,35,16,0,0,0,0.444933,0.1,0.0444933,-0.0329267,-6.26239e-11,-0.0329267,341.521,5.11166,4469.61,17.3252,206.379,7.14137,0.000198422,69119,-69119,5149.3,59269.1,0.000208292,true,0,0.0804342,0.375961,0.000911758,0.0132114,0.144365,0.649558,69968.6,0.00427054,0.00427054,5.11166,0.00172246
750,16,500,245.038,-94438.7,188265,1,336,336,352,35,16,0,0,0,0.439173,0.1,0.0439173,-0.0560912,1.77561e-10,-0.0560912,339.303,7.34722,5429.1,18.2535,233.468,8.85155,0.000236798,94438.7,-94438.7,7279.02,81469.9,0.000257315,true,0,0.0879868,0.437341,0.000981999,0.0152561,0.141479,0.710937,91216.4,0.0055674,0.0055674,7.34722,0.00186692
751,16,500,245.038,-128166,252865,1,352,352,368,35,16,0,0,0,0.433555,0.1,0.0433555,-0.0814469,-7.92688e-12,-0.0814469,337.126,10.201,6554.32,19.1253,263.745,11.0046,0.000281955,128166,-128166,10203.3,111114,0.000316354,true,0,0.0961803,0.45304,0.00106583,0.0150493,0.138969,0.726637,112102,0.00684215,0.00684215,10.201,0.00200344
752,16,500,245.038,-173065,338013,1,368,368,384,35,16,0,0,0,0.428301,0.1,0.0428301,-0.108789,4.98726e-11,-0.108789,335.077,15.1512,7869.64,19.8211,297.907,13.728,0.000335727,173065,-173065,14192.1,150672,0.000386523,true,0,0.105147,0.459514,0.00116402,0.015971,0.137175,0.730013,147838,0.0090233,0.0090233,15.1512,0.00216043
753,16,500,245.038,-231701,444753,1,384,384,400,35,16,0,0,0,0.423695,0.1,0.0423695,-0.138322,-2.052e-11,-0.138322,333.27,19.5353,9402.58,20.3387,335.974,17.2206,0.000399174,231701,-231701,19541.6,202383,0.000473718,true,0,0.1149,0.508985,0.00129489,0.017769,0.13595,0.782581,188359,0.0114965,0.0114965,19.5353,0.00234981
754,16,500,245.038,-306886,575994,1,400,400,416,35,16,0,0,0,0.41964,0.1,0.041964,-0.170829,-2.79389e-11,-0.170829,331.672,27.2744,11181.9,20.7659,377.325,21.4825,0.000473358,306886,-306886,26624.1,268660,0.00055674,true,0,0.125543,0.538615,0.00141945,0.0183075,0.135783,0.794898,237263,0.0144814,0.0144814,27.2744,0.00258632
755,16,500,245.038,-402278,738787,1,416,416,432,35,16,0,0,0,0.416699,0.1,0.0416699,-0.206272,7.26988e-11,-0.206272,330.507,36.6337,13237.5,21.1446,421.333,26.4049,0.000558051,402278,-402278,35904.5,352668,0.000637376,true,0,0.136925,0.589749,0.00155517,0.0199521,0.136212,0.865451,286778,0.0175035,0.0175035,36.6337,0.00290496
756,16,500,245.038,-521340,935805,1,432,432,448,35,16,0,0,0,0.415768,0.1,0.0415768,-0.244175,3.91469e-11,-0.244175,330.138,55.5584,15599.5,21.377,467.523,32.0041,0.000649526,521340,-521340,47924.6,457295,0.000713443,true,0,0.148319,0.637573,0.00168999,0.0227646,0.136747,0.911044,362022,0.022096,0.022096,55.5584,0.00339911
757,16,500,245.038,-672553,1.185e+06,1,448,448,464,35,16,0,0,0,0.41678,0.1,0.041678,-0.284651,4.17582e-11,-0.284651,330.54,68.1695,18302.2,21.5469,517.128,37.905,0.000749904,672553,-672553,63597.1,590078,0.000753727,true,0,0.159798,0.690258,0.00185509,0.0331403,0.137693,0.942963,445086,0.0271659,0.0271659,68.1695,0.00395152
758,16,500,245.038,-860955,1.48383e+06,1,464,464,480,35,16,0,0,0,0.420277,0.1,0.0420277,-0.327505,-7.90967e-11,-0.327505,331.923,91.4564,21384.8,21.6666,569.92,43.745,0.000864379,860955,-860955,83636.4,755297,0.000775341,true,0,0.172102,0.761235,0.00204364,0.0399884,0.139319,1.03694,554533,0.033846,0.033846,91.4564,0.00473921
759,16,500,245.038,-1.0922e+06,1.84159e+06,1,480,480,496,35,16,0,0,0,0.426737,0.1,0.0426737,-0.372636,2.70283e-11,-0.372636,334.465,100,24884.6,21.6696,624.839,49.0592,0.000996763,1.0922e+06,-1.0922e+06,109076,957541,0.000766531,true,0,0.185442,0.829938,0.00227065,0.0460428,0.141886,1.08264,669168,0.0408428,0.0408428,115.923,0.00551613
760,16,500,245.038,-1.37556e+06,2.2763e+06,1,496,496,512,35,16,0,0,0,0.43677,0.1,0.043677,-0.420605,-3.87248e-11,-0.420605,338.374,100,28840.6,21.7817,681.978,53.2167,0.0011578,1.37556e+06,-1.37556e+06,141175,1.20479e+06,0.000710215,true,0,0.200184,0.880261,0.00247836,0.0555069,0.146072,1.15596,831611,0.0507575,0.0507575,140.149,0.00620678
761,16,500,240.861,-9.02837,6.08032,1,0,0,16,36,16,0,0,0,0.494285,0.1,0.0494285,0.121513,8.88675e-12,0.121513,359.964,0.017356,1.87303,5.21922,1.12495,0.762485,0.000667745,9.02837,-9.02837,0.0180891,0.0298126,0.000113739,true,0,0.037344,0.119764,0.016244,0.690361,0.251849,0.696753,393.448,2.40142e-05,2.40142e-05,0.017356,0.00559243
762,16,500,240.861,-12.808,9.59568,1,16,16,32,36,16,0,0,0,0.49534,0.1,0.049534,0.124383,1.51382e-12,0.124383,360.348,0.038125,2.75702,4.83119,3.45824,1.32263,3.65953e-05,12.808,-12.808,0.0937122,0.345089,0.000104193,true,0,0.0382696,0.108682,0.000498675,0.00610144,0.254807,0.71615,772.193,4.71309e-05,4.71309e-05,0.038125,0.00503869
763,16,500,240.861,-23.0235,21.1734,1,32,32,48,36,16,0,0,0,0.496405,0.1,0.0496405,0.126745,-1.15222e-10,0.126745,360.735,0.0460244,6.24108,4.29789,7.5664,1.87819,3.94041e-05,23.0235,-23.0235,0.324591,2.7152,7.9219e-05,true,0,0.0397928,0.117584,0.000508324,0.00603142,0.25732,0.727373,795.244,4.85378e-05,4.85378e-05,0.0460244,0.00453927
764,16,500,240.861,-46.9318,53.4251,1,48,48,64,36,16,0,0,0,0.497712,0.1,0.0497712,0.128396,-1.09622e-10,0.128396,361.209,0.0400809,15.1235,4.0329,12.4024,2.16829,4.21168e-05,46.9318,-46.9318,0.935504,12.2691,8.97034e-05,true,0,0.0408389,0.135705,0.000527598,0.00539168,0.258164,0.730473,648.211,3.95637e-05,3.95637e-05,0.0400809,0.00408877
765,16,500,240.861,-94.505,120.666,1,64,64,80,36,16,0,0,0,0.498687,0.1,0.0498687,0.128531,-1.84852e-10,0.128531,361.563,0.0324335,32.289,4.23595,17.1378,2.37913,4.40786e-05,94.505,-94.505,2.23951,36.2234,8.06725e-05,true,0,0.04109,0.162269,0.000558267,0.00592044,0.25756,0.73072,604.704,3.69082e-05,3.69082e-05,0.0324335,0.00368267
766,16,500,240.861,-174.29,231.709,1,80,80,96,36,16,0,0,0,0.498843,0.1,0.0498843,0.126549,9.85546e-11,0.126549,361.62,0.0346266,60.0176,4.9938,21.5675,2.37696,4.50344e-05,174.29,-174.29,4.7019,80.6318,6.44483e-05,true,0,0.0405348,0.190535,0.000575229,0.00636676,0.256101,0.720941,701.634,4.28243e-05,4.28243e-05,0.0346266,0.00331751
767,16,500,240.861,-297.813,402.56,1,96,96,112,36,16,0,0,0,0.498434,0.1,0.0498434,0.122603,-1.0428e-10,0.122603,361.471,0.0468366,100.068,6.16725,26.2909,2.10699,4.48785e-05,297.813,-297.813,9.19011,153.989,6.30765e-05,true,0,0.0393973,0.20497,0.000583113,0.00525437,0.254117,0.699748,893.516,5.45359e-05,5.45359e-05,0.0468366,0.00299041
768,16,500,240.861,-490.407,675.621,1,112,112,128,36,16,0,0,0,0.497822,0.1,0.0497822,0.11754,-4.6819e-11,0.11754,361.249,0.0718757,154.578,7.44106,32.3326,1.80496,4.44962e-05,490.407,-490.407,17.299,276.951,7.55246e-05,true,0,0.0381648,0.227261,0.000585995,0.0050057,0.251675,0.689344,1216.25,7.42339e-05,7.42339e-05,0.0718757,0.00269852
769,16,500,240.861,-800.236,1134.92,1,128,128,144,36,16,0,0,0,0.496951,0.1,0.0496951,0.112062,-4.49973e-13,0.112062,360.933,0.118051,227.116,8.56017,40.4816,1.74618,4.51958e-05,800.236,-800.236,31.8021,490.531,9.21472e-05,true,0,0.0375101,0.235721,0.000592653,0.00508154,0.248654,0.712432,1791.32,0.000109333,0.000109333,0.118051,0.00243981
770,16,500,240.861,-1307.56,1930.15,1,144,144,160,36,16,0,0,0,0.495606,0.1,0.0495606,0.106257,-7.82116e-11,0.106257,360.444,0.19345,323.23,9.45176,50.8962,2.03918,4.79439e-05,1307.56,-1307.56,57.2801,864.667,0.000103645,true,0,0.038067,0.248058,0.000627961,0.00571424,0.244917,0.729165,2796.52,0.000170686,0.000170686,0.19345,0.0022138
771,16,500,240.861,-2134.53,3315.61,1,160,160,176,36,16,0,0,0,0.493762,0.1,0.0493762,0.0997634,-8.90434e-11,0.0997634,359.773,0.311642,450.313,10.2196,63.0312,2.5775,5.35637e-05,2134.53,-2134.53,100.785,1507.61,0.00010478,true,0,0.0402741,0.261172,0.000694009,0.00593958,0.2404,0.738537,4448.86,0.000271537,0.000271537,0.311642,0.00202122
772,16,500,240.861,-3444.36,5667.74,1,176,176,192,36,16,0,0,0,0.491615,0.1,0.0491615,0.0921123,4.69721e-12,0.0921123,358.99,0.492,616.825,11.0747,75.8509,3.10755,6.31334e-05,3444.36,-3444.36,172.247,2565.25,9.69102e-05,true,0,0.0440161,0.280489,0.000759333,0.00704101,0.234982,0.741038,6811.95,0.000415769,0.000415769,0.492,0.0018629
773,16,500,240.861,-5422.01,9399.41,1,192,192,208,36,16,0,0,0,0.489313,0.1,0.0489313,0.0829717,-2.50317e-11,0.0829717,358.148,0.767702,831.194,12.1813,88.4724,3.39515,7.7759e-05,5422.01,-5422.01,284.83,4201.93,8.81621e-05,true,0,0.0492246,0.317506,0.000801293,0.00771306,0.228456,0.746737,9781.51,0.000597016,0.000597016,0.767702,0.00173995
774,16,500,240.861,-8264.69,14797,1,208,208,224,36,16,0,0,0,0.486721,0.1,0.0486721,0.0723359,7.35389e-11,0.0723359,357.199,1.1952,1101.24,13.4904,100.978,3.40876,9.78216e-05,8264.69,-8264.69,456.116,6589.47,8.64183e-05,true,0,0.0555249,0.358062,0.000820904,0.00784641,0.220891,0.752224,13214.9,0.000806572,0.000806572,1.1952,0.00165389
775,16,500,240.861,-12224.5,21986.1,1,224,224,240,36,16,0,0,0,0.483445,0.1,0.0483445,0.0605181,-4.54895e-11,0.0605181,355.995,1.79444,1434.76,14.7724,114.432,3.33424,0.000122789,12224.5,-12224.5,710.731,9946.53,9.22166e-05,true,0,0.0624438,0.376709,0.000833136,0.010483,0.212807,0.752146,17923.8,0.00109398,0.00109398,1.79444,0.00160753
776,16,500,240.861,-17694.1,31246.8,1,240,240,256,36,16,0,0,0,0.479162,0.1,0.0479162,0.0478443,2.64435e-11,0.0478443,354.414,2.50377,1840.87,15.811,130.013,3.41144,0.000152025,17694.1,-17694.1,1083.98,14620,0.000102791,true,0,0.0697332,0.406225,0.000846898,0.00950497,0.204833,0.764133,24680.7,0.00150639,0.00150639,2.50377,0.00160629
777,16,500,240.861,-25247.4,43458.3,1,256,256,272,36,16,0,0,0,0.473843,0.1,0.0473843,0.0343958,-5.42338e-11,0.0343958,352.442,3.32684,2330.86,16.533,148.209,3.78721,0.000185072,25247.4,-25247.4,1624.21,21123.8,0.000117087,true,0,0.0772218,0.449267,0.00087301,0.00818576,0.197388,0.79446,33071.4,0.00201852,0.00201852,3.32684,0.00165705
778,16,500,240.861,-35582.5,60063,1,272,272,288,36,16,0,0,0,0.467601,0.1,0.0467601,0.019964,4.89435e-11,0.019964,350.112,4.41107,2917.86,17.0281,168.715,4.46151,0.000222171,35582.5,-35582.5,2393.5,30080.9,0.000133154,true,0,0.0848937,0.490463,0.000915296,0.00975679,0.190454,0.825969,41741.6,0.0025477,0.0025477,4.41107,0.00176847
779,16,500,240.861,-49535.6,82642.7,1,288,288,304,36,16,0,0,0,0.46044,0.1,0.046044,0.00415943,-5.09447e-11,0.00415943,347.421,5.70532,3616.17,17.4526,191.102,5.32584,0.000264609,49535.6,-49535.6,3474.59,42231,0.000150272,true,0,0.092947,0.512916,0.0009678,0.0110426,0.183707,0.848421,53945.2,0.00329256,0.00329256,5.70532,0.00194357
780,16,500,240.861,-68326.7,113646,1,304,304,320,36,16,0,0,0,0.452237,0.1,0.0452237,-0.0134001,-1.72981e-11,-0.0134001,344.313,6.49111,4441.31,17.8997,215.494,6.30299,0.000314873,68326.7,-68326.7,4985.25,58660.6,0.000170677,true,0,0.101679,0.517191,0.00103338,0.0100144,0.177104,0.856198,68634.1,0.00418909,0.00418909,6.49111,0.00216604
781,16,500,240.861,-93503.9,156196,1,320,320,336,36,16,0,0,0,0.443052,0.1,0.0443052,-0.0329545,7.50374e-11,-0.0329545,340.798,6.87929,5410.63,18.3871,242.17,7.41771,0.000376354,93503.9,-93503.9,7072.31,80753.1,0.000190812,true,0,0.111277,0.527688,0.00111136,0.0114184,0.171047,0.863194,84813.7,0.00517661,0.00517661,6.87929,0.00240145
782,16,500,240.861,-126503,211250,1,336,336,352,36,16,0,0,0,0.43321,0.1,0.043321,-0.0546753,-6.20883e-11,-0.0546753,336.992,8.57632,6542.61,18.9084,271.187,8.65749,0.000450926,126503,-126503,9900.62,109761,0.000210137,true,0,0.121595,0.551797,0.00118755,0.0137982,0.166452,0.896429,106546,0.00650308,0.00650308,8.57632,0.00262272
783,16,500,240.861,-169124,279332,1,352,352,368,36,16,0,0,0,0.422981,0.1,0.0422981,-0.0786696,3.4352e-11,-0.0786696,332.989,11.0389,7856.89,19.3913,302.99,10.0055,0.00053759,169124,-169124,13692.7,147242,0.00023312,true,0,0.132547,0.610603,0.00126071,0.015358,0.163541,0.955234,135995,0.0083005,0.0083005,11.0389,0.00280571
784,16,500,240.861,-224183,366099,1,368,368,384,36,16,0,0,0,0.412631,0.1,0.0412631,-0.104772,-9.75994e-11,-0.104772,328.89,14.1981,9375.91,19.7291,337.872,11.5713,0.000636896,224183,-224183,18748.8,195689,0.000265649,true,0,0.144034,0.623305,0.00133749,0.0161544,0.162124,0.969271,166179,0.0101428,0.0101428,14.1981,0.00292641
785,16,500,240.861,-294806,478146,1,384,384,400,36,16,0,0,0,0.402574,0.1,0.0402574,-0.132513,4.79488e-11,-0.132513,324.857,18.6536,11124.4,19.8615,375.086,13.4906,0.000748985,294806,-294806,25422.9,257851,0.000299428,true,0,0.155959,0.675,0.00141577,0.0196071,0.162166,1.01963,210779,0.0128649,0.0128649,18.6536,0.00299521
786,16,500,240.861,-384323,618042,1,400,400,416,36,16,0,0,0,0.393126,0.1,0.0393126,-0.161723,-2.45276e-11,-0.161723,321.023,24.2961,13127.6,19.8533,413.793,15.692,0.000872339,384323,-384323,34146.4,336600,0.000325045,true,0,0.168361,0.79046,0.00148401,0.0198482,0.162811,1.13509,266728,0.0162798,0.0162798,24.2961,0.0030623
787,16,500,240.861,-496430,792391,1,416,416,432,36,16,0,0,0,0.384846,0.1,0.0384846,-0.192455,-2.8416e-11,-0.192455,317.624,32.4111,15411.2,19.8467,453.827,17.9499,0.00100891,496430,-496430,45434.8,435092,0.00033606,true,0,0.181427,0.783617,0.00155313,0.0164984,0.163398,1.12825,330871,0.0201948,0.0201948,32.4111,0.00321239
788,16,500,240.861,-636239,1.01107e+06,1,432,432,448,36,16,0,0,0,0.378021,0.1,0.0378021,-0.2247,2.31037e-11,-0.2247,314.795,41.5228,18002.4,19.8981,496.086,20.0307,0.00115791,636239,-636239,59972.9,557728,0.000340133,true,0,0.195002,0.893765,0.00163927,0.0182106,0.163999,1.2384,419600,0.0256103,0.0256103,41.5228,0.00358754
789,16,500,240.861,-809673,1.27686e+06,1,448,448,464,36,16,0,0,0,0.372944,0.1,0.0372944,-0.258135,3.50079e-11,-0.258135,312.674,54.1217,20932.2,19.9287,541.058,21.8703,0.0013217,809673,-809673,78549.2,709608,0.0003392,true,1.71661e-05,0.209114,0.967494,0.00176003,0.0213049,0.165105,1.31212,520085,0.0317435,0.0317435,54.1217,0.00432585
