step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
787,16,500,239.946,-125783,120383,1,304,304,320,24,16,0,0,0,0.48267,0.1,0.048267,-0.0710781,2.62855e-11,-0.0710781,355.709,17.8244,6876.76,22.8573,358.324,37.7431,0.00391882,125783,-125783,9020.48,109466,0.00145247,true,0.00169754,0.413726,1,0.00215302,0.00893277,0.500519,1.08835,52420.7,0.00319896,0.00319896,17.8244,0.000742314
788,16,500,239.946,-174753,160250,1,320,320,336,24,16,0,0,0,0.483903,0.1,0.0483903,-0.0886666,1.08346e-10,-0.0886666,356.163,25.1049,8562.91,23.2508,405.931,44.3848,0.00457746,174753,-174753,12994.6,152721,0.00161227,true,0.00440598,0.447473,1,0.00217603,0.00884908,0.53422,1.08835,66851.6,0.00407756,0.00407756,25.1049,0.000997005
789,16,500,239.946,-239428,211014,1,336,336,352,24,16,0,0,0,0.484614,0.1,0.0484614,-0.106521,-4.09e-11,-0.106521,356.425,34.7724,10560,23.4934,456.623,51.457,0.00529133,239428,-239428,18446.9,209889,0.00175926,true,0.00862885,0.481634,1,0.00221279,0.00869888,0.568337,1.08835,83833.1,0.00510971,0.00510971,34.7724,0.00138065
790,16,500,239.946,-323816,275071,1,352,352,368,24,16,0,0,0,0.4862,0.1,0.04862,-0.124879,4.63325e-11,-0.124879,357.008,46.7391,12905.9,23.5992,510.401,58.6768,0.00606345,323816,-323816,25831.2,284486,0.00188812,true,0.0153713,0.516453,1,0.00227571,0.00911236,0.603108,1.08835,103530,0.00630586,0.00630586,46.7391,0.00187597
791,16,500,239.946,-432717,355168,1,368,368,384,24,16,0,0,0,0.489812,0.1,0.0489812,-0.143954,9.05509e-12,-0.143954,358.331,60.4372,15640.8,23.6684,567.396,65.5804,0.00690605,432717,-432717,35715.3,380705,0.00198144,true,0.0269222,0.552402,1,0.00237504,0.0112752,0.639012,1.08835,125033,0.00761185,0.00761185,60.4372,0.00247143
792,16,500,239.946,-571955,454468,1,384,384,400,24,16,0,0,0,0.495652,0.1,0.0495652,-0.163815,7.98304e-11,-0.163815,360.461,75.2359,18808.3,23.855,627.939,71.4797,0.00782728,571955,-571955,48807.2,503616,0.00201379,true,0.0442905,0.58965,1,0.00249352,0.0125404,0.67624,1.08835,147113,0.00894808,0.00894808,75.2359,0.00312138
793,16,500,239.946,-748561,576403,1,400,400,416,24,16,0,0,0,0.502871,0.1,0.0502871,-0.183705,1.10444e-10,-0.183705,363.077,89.566,22455.1,24.1907,692.452,75.6261,0.00881515,748561,-748561,65984.1,659330,0.00196713,true,0.0683632,0.627482,1,0.00257837,0.0152034,0.714071,1.08835,166646,0.0101113,0.0101113,89.566,0.0037486
794,16,500,239.946,-970727,724589,1,416,416,432,24,16,0,0,0,0.510137,0.1,0.0510137,-0.201841,4.02418e-11,-0.201841,365.69,100,26631.8,24.5427,761.107,77.3803,0.0098371,970727,-970727,88316.6,854918,0.00184738,true,0.0985222,0.664611,1,0.00261042,0.018673,0.751197,1.08835,188271,0.0113575,0.0113575,102.299,0.00428522
795,16,500,239.946,-1.2478e+06,903217,1,432,432,448,24,16,0,0,0,0.516439,0.1,0.0516439,-0.216346,-2.42131e-11,-0.216346,367.942,100,31392.2,24.7683,833.762,76.4141,0.0108638,1.2478e+06,-1.2478e+06,117105,1.09837e+06,0.00168857,true,0.139072,0.700139,1,0.00261529,0.0213403,0.786721,1.08835,209840,0.0125612,0.0125612,111.142,0.00467682
796,16,500,239.946,-1.59057e+06,1.11747e+06,1,448,448,464,24,16,0,0,0,0.521508,0.1,0.0521508,-0.226503,-8.63511e-11,-0.226503,369.744,100,36792.3,24.8603,910.194,72.8751,0.011882,1.59057e+06,-1.59057e+06,153925,1.39884e+06,0.00153141,true,0.190504,0.733944,1,0.00260538,0.0259342,0.82054,1.08835,232185,0.0137823,0.0137823,113.351,0.00498529
797,16,500,239.946,-2.01155e+06,1.37342e+06,1,464,464,480,24,16,0,0,0,0.525497,0.1,0.0525497,-0.232716,-4.08659e-11,-0.232716,371.155,100,42890.2,24.9112,990.327,67.4304,0.0128875,2.01155e+06,-2.01155e+06,200674,1.7669e+06,0.00140701,true,0.26103,0.766232,1,0.00258413,0.0292128,0.852833,1.08835,252871,0.0148874,0.0148874,107.412,0.0052224
798,16,500,239.946,-2.52525e+06,1.67756e+06,1,480,480,496,24,16,0,0,0,0.52848,0.1,0.052848,-0.235589,6.56268e-11,-0.235589,372.207,94.3076,49747.3,24.9739,1074.21,61.1463,0.013871,2.52525e+06,-2.52525e+06,259616,2.21472e+06,0.00133433,true,0.340414,0.796817,1,0.00250517,0.033121,0.883417,1.08835,280409,0.0164127,0.0164127,94.3076,0.00533696
799,16,500,239.946,-3.14829e+06,2.03688e+06,1,496,496,512,24,16,0,0,0,0.530296,0.1,0.0530296,-0.235129,5.77888e-11,-0.235129,372.846,77.122,57427.7,25.0068,1161.94,55.2566,0.0147895,3.14829e+06,-3.14829e+06,333434,2.75618e+06,0.00132341,true,0.435497,0.824768,1,0.00232201,0.0363607,0.911373,1.08835,315047,0.0182838,0.0182838,77.122,0.00523904
800,16,500,241.341,-11.5048,6.59945,1,0,0,16,25,16,0,0,0,0.495287,0.1,0.0495287,0.0735941,9.77429e-11,0.0735941,360.328,0.0234513,1.86437,5.18956,1.00923,3.39715,6.96851e-05,11.5048,-11.5048,0.018951,0.0250755,0.000419312,true,0,0.0364176,0.147772,0.00461778,0.182179,0.064297,0.221823,1056.09,6.44585e-05,6.44585e-05,0.0234513,0.00472071
801,16,500,241.341,-15.8331,8.92615,1,16,16,32,25,16,0,0,0,0.492626,0.1,0.0492626,0.0745204,-1.55323e-11,0.0745204,359.359,0.0547015,2.5862,5.09743,2.56721,5.24696,3.06534e-05,15.8331,-15.8331,0.108477,0.226175,0.00059502,true,0,0.0324975,0.160888,0.000920727,0.00439237,0.0728214,0.249237,1592.78,9.72156e-05,9.72156e-05,0.0547015,0.00425706
802,16,500,241.341,-25.1425,16.9901,1,32,32,48,25,16,0,0,0,0.491031,0.1,0.0491031,0.0800556,-7.79765e-12,0.0800556,358.777,0.085707,5.19969,5.03737,5.35909,7.69443,3.24077e-05,25.1425,-25.1425,0.262107,1.58943,0.000348331,true,0,0.0319453,0.188886,0.000806243,0.00393414,0.0820553,0.277235,2072.29,0.000126482,0.000126482,0.085707,0.00384107
803,16,500,241.341,-42.2818,38.4199,1,48,48,64,25,16,0,0,0,0.489862,0.1,0.0489862,0.0860001,3.71314e-12,0.0860001,358.35,0.110409,11.7296,5.25231,9.07465,8.26648,3.95098e-05,42.2818,-42.2818,0.673697,7.28485,0.000250259,true,0,0.0335235,0.208176,0.000855724,0.00370945,0.0928533,0.296525,2133.59,0.000130224,0.000130224,0.110409,0.0034653
804,16,500,241.341,-77.3447,86.7409,1,64,64,80,25,16,0,0,0,0.489474,0.1,0.0489474,0.090189,4.50458e-11,0.090189,358.208,0.138581,24.7483,5.72899,13.5445,7.89216,5.22858e-05,77.3447,-77.3447,1.6859,23.7447,0.000227657,true,0,0.0381384,0.234704,0.000909981,0.00409315,0.104857,0.323053,2168.72,0.000132368,0.000132368,0.138581,0.00312529
805,16,500,241.341,-144.531,181.439,1,80,80,96,25,16,0,0,0,0.489738,0.1,0.0489738,0.0924631,-7.06379e-11,0.0924631,358.304,0.169412,47.209,6.3503,18.7549,7.45881,7.27579e-05,144.531,-144.531,3.8666,60.891,0.000243361,true,0,0.0463869,0.25779,0.000938345,0.00434504,0.117837,0.346139,2246.79,0.000137133,0.000137133,0.169412,0.00281758
806,16,500,241.341,-262.226,347.606,1,96,96,112,25,16,0,0,0,0.48997,0.1,0.048997,0.093371,-1.18229e-11,0.093371,358.389,0.207567,82.4384,7.02339,24.7856,7.42041,0.000102298,262.226,-262.226,8.13932,132.418,0.000286156,true,0,0.0564976,0.292842,0.000949916,0.00489171,0.131628,0.381191,2407.3,0.00014693,0.00014693,0.207567,0.00253959
807,16,500,241.341,-455.013,617.041,1,112,112,128,25,16,0,0,0,0.489383,0.1,0.0489383,0.0933426,3.37252e-11,0.0933426,358.174,0.265721,134.236,7.71393,31.7444,8.02015,0.000141581,455.013,-455.013,15.9484,257.349,0.000351226,true,0,0.0677303,0.352785,0.000959395,0.0056573,0.146044,0.441135,2748.4,0.000167749,0.000167749,0.265721,0.00228909
808,16,500,241.341,-757.499,1033.7,1,128,128,144,25,16,0,0,0,0.487336,0.1,0.0487336,0.092372,-2.27152e-11,0.092372,357.424,0.361793,207.009,8.4535,39.7203,9.35667,0.000191596,757.499,-757.499,29.5229,463.437,0.000435551,true,0,0.080034,0.398421,0.00098053,0.00609696,0.161017,0.48677,3333.8,0.000203479,0.000203479,0.361793,0.0020639
809,16,500,241.341,-1220.65,1667.51,1,144,144,160,25,16,0,0,0,0.48345,0.1,0.048345,0.0900589,6.89161e-11,0.0900589,355.997,0.52136,305.878,9.33333,48.7757,11.389,0.000254713,1220.65,-1220.65,52.3106,792.966,0.000533948,true,0,0.0936506,0.427446,0.0010271,0.00621605,0.176656,0.515796,4256.11,0.000259773,0.000259773,0.52136,0.00186218
810,16,500,241.341,-1922.56,2642.8,1,160,160,176,25,16,0,0,0,0.477759,0.1,0.0477759,0.0858112,-6.02796e-11,0.0858112,353.895,0.771753,436.773,10.4769,58.9925,13.9573,0.000335571,1922.56,-1922.56,89.7265,1312.64,0.000637743,true,0,0.108854,0.45261,0.00111071,0.00610021,0.193337,0.540959,5593.05,0.000341373,0.000341373,0.771753,0.0016823
811,16,500,241.341,-2986.44,4182.35,1,176,176,192,25,16,0,0,0,0.470874,0.1,0.0470874,0.0791708,-5.54486e-11,0.0791708,351.336,1.13967,606.59,11.9862,70.5547,16.8421,0.000441033,2986.44,-2986.44,150.376,2130.09,0.000737817,true,0,0.126079,0.483407,0.00123257,0.00604549,0.211632,0.571756,7409.01,0.00045221,0.00045221,1.13967,0.0015222
812,16,500,241.341,-4606.01,6647.68,1,192,192,208,25,16,0,0,0,0.464,0.1,0.0464,0.0701053,-1.79644e-11,0.0701053,348.762,1.65267,823.492,13.8747,83.8041,19.87,0.000578785,4606.01,-4606.01,247.772,3417.19,0.000829487,true,0,0.145822,0.533443,0.00138034,0.00615421,0.232109,0.621792,9819.07,0.000599308,0.000599308,1.65267,0.00138001
813,16,500,241.341,-7071.86,10538.6,1,208,208,224,25,16,0,0,0,0.458555,0.1,0.0458555,0.0590765,-1.05361e-11,0.0590765,346.709,2.38667,1097.38,16.0271,99.2045,23.0099,0.000755262,7071.86,-7071.86,402.292,5433.92,0.000913882,true,0,0.168273,0.581865,0.00153898,0.00634933,0.255052,0.670214,13130.6,0.000801431,0.000801431,2.38667,0.00125163
814,16,500,241.341,-10788.6,16439,1,224,224,240,25,16,0,0,0,0.455494,0.1,0.0455494,0.0468144,-1.15551e-10,0.0468144,345.551,3.45922,1440.38,18.2295,117.224,26.3672,0.000975112,10788.6,-10788.6,643.194,8543.28,0.000996934,true,0,0.193257,0.634972,0.00169317,0.00691918,0.280398,0.723321,17564.2,0.00107203,0.00107203,3.45922,0.00113391
815,16,500,241.341,-16288.2,24967.5,1,240,240,256,25,16,0,0,0,0.454765,0.1,0.0454765,0.0339183,3.7678e-11,0.0339183,345.274,4.99538,1867.19,20.2618,138.244,30.0969,0.00124262,16288.2,-16288.2,1011.44,13220.9,0.00108706,true,0,0.22051,0.691798,0.00183132,0.00808895,0.307944,0.780147,23477.5,0.00143295,0.00143295,4.99538,0.00102831
816,16,500,241.341,-24272.6,36843.5,1,256,256,272,25,16,0,0,0,0.455361,0.1,0.0455361,0.0205668,8.12438e-11,0.0205668,345.5,7.13874,2395.34,21.9703,162.612,34.3241,0.00156182,24272.6,-24272.6,1564.73,20093.6,0.00118839,true,0,0.249881,0.763157,0.00195104,0.00843355,0.337509,0.851506,30537.6,0.00186387,0.00186387,7.13874,0.000943236
817,16,500,241.341,-35699.4,53021.8,1,272,272,288,25,16,0,0,0,0.456155,0.1,0.0456155,0.00660387,4.17329e-11,0.00660387,345.801,10.0622,3045.57,23.2504,190.71,39.15,0.00193383,35699.4,-35699.4,2384.27,30016.5,0.00130141,true,0,0.281086,0.821835,0.00205067,0.00907242,0.368811,0.910184,38711.7,0.00236278,0.00236278,10.0622,0.000895776
818,16,500,241.341,-51835.8,74693.4,1,288,288,304,25,16,0,0,0,0.456738,0.1,0.0456738,-0.00817231,8.5576e-13,-0.00817231,346.022,14.0635,3842.02,24.0176,222.822,44.7123,0.00235608,51835.8,-51835.8,3580.43,44121.8,0.00143185,true,0,0.313605,0.887375,0.00212865,0.00898728,0.401363,0.975725,48506,0.00296057,0.00296057,14.0635,0.000908549
819,16,500,241.341,-74253.3,103205,1,304,304,320,25,16,0,0,0,0.457085,0.1,0.0457085,-0.024147,-6.66314e-12,-0.024147,346.153,19.4091,4812.15,24.2854,258.983,51.1123,0.00282768,74253.3,-74253.3,5297.3,63809.5,0.0015836,true,0,0.347044,0.94334,0.00219656,0.00973648,0.434815,1.03169,59887.4,0.00365524,0.00365524,19.4091,0.0010005
820,16,500,241.341,-104892,140197,1,320,320,336,25,16,0,0,0,0.456823,0.1,0.0456823,-0.0421958,2.73645e-12,-0.0421958,346.054,26.4038,5986.27,24.2254,299.143,58.1947,0.00335397,104892,-104892,7722.44,90801.3,0.0017418,true,8.58307e-05,0.381397,0.988397,0.00226833,0.00900662,0.469182,1.07675,74077.4,0.00452132,0.00452132,26.4038,0.00118568
821,16,500,241.341,-146255,187856,1,336,336,352,25,16,0,0,0,0.455956,0.1,0.0455956,-0.0630888,-5.15175e-11,-0.0630888,345.726,35.1837,7397.65,24.0221,343.38,65.5449,0.00394165,146255,-146255,11104.5,127320,0.00188195,true,0.000736237,0.416623,1,0.00233387,0.0108632,0.504443,1.08835,89336.5,0.00545259,0.00545259,35.1837,0.00147486
822,16,500,241.341,-201513,248799,1,352,352,368,25,16,0,0,0,0.455649,0.1,0.0455649,-0.0866031,-1.13688e-10,-0.0866031,345.609,45.8343,9082.72,23.761,391.797,72.7445,0.00459556,201513,-201513,15767.6,176174,0.00200039,true,0.00276375,0.45249,1,0.00238876,0.0112689,0.540329,1.08835,105307,0.00642531,0.00642531,45.8343,0.001872
823,16,500,241.341,-274426,325763,1,368,368,384,25,16,0,0,0,0.457057,0.1,0.0457057,-0.11189,5.92026e-12,-0.11189,346.143,58.0188,11080.8,23.5614,444.334,79.4013,0.00532288,274426,-274426,22118.6,240679,0.00209283,true,0.00728226,0.488961,1,0.00243355,0.011971,0.576811,1.08835,123822,0.00754856,0.00754856,58.0188,0.00239692
824,16,500,241.341,-369508,421743,1,384,384,400,25,16,0,0,0,0.460511,0.1,0.0460511,-0.138055,3.61758e-12,-0.138055,347.448,71.789,13434.2,23.5536,500.976,84.9839,0.00612869,369508,-369508,30669.2,324795,0.0021326,true,0.015152,0.526234,1,0.00248713,0.0154122,0.614115,1.08835,143392,0.00872753,0.00872753,71.789,0.00307972
825,16,500,241.341,-492406,540472,1,400,400,416,25,16,0,0,0,0.465849,0.1,0.046585,-0.163908,7.83702e-11,-0.163908,349.456,85.8479,16187.8,23.6962,561.896,88.8874,0.00701118,492406,-492406,42071.2,433473,0.00209671,true,0.0273533,0.564139,1,0.0025259,0.0180286,0.65205,1.08835,163760,0.00995443,0.00995443,85.8479,0.00393071
826,16,500,241.341,-649843,686501,1,416,416,432,25,16,0,0,0,0.472119,0.1,0.0472119,-0.188284,-2.2512e-12,-0.188284,351.8,98.9388,19389.8,23.8796,627.073,90.5284,0.00796058,649843,-649843,57130.1,572582,0.00198272,true,0.047451,0.602229,1,0.00256726,0.0222186,0.690145,1.08835,178268,0.0108162,0.0108162,98.9388,0.00489736
827,16,500,241.341,-849222,864388,1,432,432,448,25,16,0,0,0,0.478281,0.1,0.0478281,-0.21067,-2.27021e-11,-0.21067,354.088,100,23090.7,24.056,696.131,89.4051,0.00897408,849222,-849222,76810.5,748510,0.0017998,true,0.0761547,0.640623,1,0.00263153,0.0294947,0.728549,1.08835,200230,0.0121167,0.0121167,108.38,0.0057444
828,16,500,241.341,-1.09905e+06,1.07902e+06,1,448,448,464,25,16,0,0,0,0.48429,0.1,0.048429,-0.231297,-5.98412e-11,-0.231297,356.306,100,27342.5,24.2002,768.791,85.3018,0.0100491,1.09905e+06,-1.09905e+06,102298,968534,0.00157823,true,0.113228,0.679671,1,0.00271182,0.0337996,0.76762,1.08835,219540,0.0132185,0.0132185,113.018,0.00643085
829,16,500,241.341,-1.40982e+06,1.33679e+06,1,464,464,480,25,16,0,0,0,0.489863,0.1,0.0489863,-0.250822,4.58706e-11,-0.250822,358.35,100,32199.8,24.3307,845.13,78.4911,0.0111768,1.40982e+06,-1.40982e+06,135064,1.24161e+06,0.00135882,true,0.16123,0.719129,1,0.00276654,0.0377975,0.80711,1.08835,234608,0.0139903,0.0139903,112.071,0.00695805
830,16,500,241.341,-1.79387e+06,1.64493e+06,1,480,480,496,25,16,0,0,0,0.494866,0.1,0.0494866,-0.269159,9.22471e-11,-0.269159,360.175,100,37720.7,24.472,925.291,69.7603,0.0123382,1.79387e+06,-1.79387e+06,176880,1.57826e+06,0.00118001,true,0.221498,0.75819,1,0.00276302,0.0438881,0.846186,1.08835,257612,0.0151556,0.0151556,101.701,0.00731962
831,16,500,241.341,-2.26507e+06,2.01064e+06,1,496,496,512,25,16,0,0,0,0.499938,0.1,0.0499938,-0.284994,-9.12649e-11,-0.284994,362.016,83.0773,43966.9,24.6242,1009.29,60.3454,0.0134979,2.26507e+06,-2.26507e+06,229857,1.99015e+06,0.00107757,true,0.291042,0.795755,1,0.00268503,0.0467738,0.883739,1.08835,268470,0.0154647,0.0154647,83.0773,0.00734834
832,16,500,243.456,-11.7033,6.54471,1,0,0,16,26,16,0,0,0,0.495311,0.1,0.0495311,0.0746571,-5.87455e-11,0.0746571,360.337,0.0240364,1.87832,5.31488,1.02326,3.43982,7.17356e-05,11.7033,-11.7033,0.0212599,0.0252266,0.000465475,true,0,0.037469,0.141523,0.00463476,0.19335,0.0638149,0.229532,1077.11,6.57414e-05,6.57414e-05,0.0240364,0.00662169
833,16,500,243.456,-16.4499,8.99172,1,16,16,32,26,16,0,0,0,0.492959,0.1,0.0492959,0.0761145,8.86913e-12,0.0761145,359.48,0.0577829,2.61876,5.20722,2.61772,5.65651,3.21392e-05,16.4499,-16.4499,0.122267,0.226718,0.000665742,true,0,0.0332694,0.156804,0.000970148,0.00447253,0.072956,0.245153,1691.14,0.000103219,0.000103219,0.0577829,0.00596836
834,16,500,243.456,-26.2139,16.9409,1,32,32,48,26,16,0,0,0,0.491814,0.1,0.0491814,0.0820459,-1.67676e-11,0.0820459,359.063,0.0898255,5.2956,5.15559,5.44007,8.45721,3.41435e-05,26.2139,-26.2139,0.270982,1.59405,0.000377103,true,0,0.0327429,0.186357,0.000863963,0.00456322,0.082978,0.274706,2194.83,0.000133962,0.000133962,0.0898255,0.00538188
835,16,500,243.456,-43.4866,37.5705,1,48,48,64,26,16,0,0,0,0.49063,0.1,0.049063,0.0879026,2.68578e-11,0.0879026,358.63,0.113482,11.9532,5.47244,9.1806,8.91683,4.30987e-05,43.4866,-43.4866,0.661899,7.30138,0.000242464,true,0,0.0347911,0.225988,0.000954879,0.00453021,0.0950311,0.314338,2217.32,0.000135335,0.000135335,0.113482,0.00485306
836,16,500,243.456,-78.7575,85.0389,1,64,64,80,26,16,0,0,0,0.490288,0.1,0.0490288,0.0917274,1.70155e-11,0.0917274,358.505,0.138632,25.1928,6.16177,13.7642,7.99538,6.0994e-05,78.7575,-78.7575,1.66522,23.9779,0.000193748,true,0,0.04111,0.262778,0.00104873,0.00454539,0.109066,0.351128,2128,0.000129883,0.000129883,0.138632,0.00437603
837,16,500,243.456,-148.244,182.483,1,80,80,96,26,16,0,0,0,0.490934,0.1,0.0490934,0.0936744,1.03139e-11,0.0936744,358.741,0.163546,48.1216,7.07086,19.376,6.76108,9.20172e-05,148.244,-148.244,3.95259,62.9615,0.000189739,true,0,0.0520191,0.294762,0.00112958,0.00458381,0.125074,0.383111,2020.98,0.000123351,0.000123351,0.163546,0.00394659
838,16,500,243.456,-276.358,365.638,1,96,96,112,26,16,0,0,0,0.49191,0.1,0.049191,0.0946068,1.02115e-10,0.0946068,359.098,0.189391,84.5528,8.04766,26.3489,5.81656,0.000139644,276.358,-276.358,8.72296,142.869,0.000209725,true,0,0.0658896,0.320966,0.00120447,0.00501075,0.142897,0.409316,1942.56,0.000118564,0.000118564,0.189391,0.00356205
839,16,500,243.456,-501.273,688.433,1,112,112,128,26,16,0,0,0,0.492574,0.1,0.0492574,0.0952342,-2.0879e-11,0.0952342,359.34,0.220122,139.337,8.9988,35.029,5.43306,0.00020638,501.273,-501.273,18.0301,294.445,0.000241599,true,0,0.0820941,0.377365,0.00128086,0.00546911,0.1623,0.465714,1992.82,0.000121632,0.000121632,0.220122,0.00321901
840,16,500,243.456,-882.843,1230.73,1,128,128,144,26,16,0,0,0,0.49255,0.1,0.049255,0.0958738,5.42422e-11,0.0958738,359.331,0.261126,218.681,9.89712,45.6714,5.65561,0.000294155,882.843,-882.843,35.2773,567.66,0.000281091,true,0,0.100403,0.429679,0.00135521,0.00578916,0.183063,0.518028,2265.25,0.00013826,0.00013826,0.261126,0.00291451
841,16,500,243.456,-1512.25,2107.56,1,144,144,160,26,16,0,0,0,0.491707,0.1,0.0491707,0.0964744,-6.62556e-12,0.0964744,359.024,0.320181,330.343,10.7692,58.3876,6.40445,0.000404895,1512.25,-1512.25,65.8956,1040.45,0.000327513,true,0,0.120528,0.471922,0.00143045,0.00598294,0.20506,0.560271,2836.55,0.000173129,0.000173129,0.320181,0.00264544
842,16,500,243.456,-2522.5,3478.41,1,160,160,176,26,16,0,0,0,0.490076,0.1,0.0490076,0.0966985,6.85008e-12,0.0966985,358.428,0.408444,483.682,11.6774,73.1505,7.54468,0.000541504,2522.5,-2522.5,118.217,1828.23,0.000378836,true,0,0.142379,0.505629,0.001513,0.00619182,0.228316,0.593978,3770.35,0.000230124,0.000230124,0.408444,0.00240814
843,16,500,243.456,-4099.69,5552.58,1,176,176,192,26,16,0,0,0,0.487825,0.1,0.0487825,0.0960264,9.91095e-11,0.0960264,357.604,0.541502,689.576,12.6972,89.8519,8.91361,0.000709038,4099.69,-4099.69,204.602,3094.05,0.000430382,true,0,0.166153,0.550674,0.00161245,0.00642559,0.253003,0.639024,5128.24,0.000313003,0.000313003,0.541502,0.00220106
844,16,500,243.456,-6496.74,8591.68,1,192,192,208,26,16,0,0,0,0.485217,0.1,0.0485217,0.0938843,1.19191e-10,0.0938843,356.647,0.741036,960.328,13.891,108.393,10.3413,0.000915387,6496.74,-6496.74,342.976,5060.8,0.000476602,true,0,0.192177,0.603502,0.00173548,0.00624144,0.279427,0.691851,7149.83,0.000436391,0.000436391,0.741036,0.00202367
845,16,500,243.456,-10055,12929.3,1,208,208,224,26,16,0,0,0,0.48253,0.1,0.048253,0.0897897,-5.70449e-11,0.0897897,355.657,1.02877,1309.64,15.282,128.774,11.6867,0.00117104,10055,-10055,559.094,8030.52,0.000513789,true,0,0.2206,0.65541,0.00188177,0.00623828,0.307943,0.743759,10136.4,0.000618674,0.000618674,1.02877,0.00187791
846,16,500,243.456,-15237.7,19017.8,1,224,224,240,26,16,0,0,0,0.479997,0.1,0.0479997,0.0834656,-4.4198e-12,0.0834656,354.723,1.4197,1752.73,16.8369,151.154,12.8821,0.00148792,15237.7,-15237.7,889.718,12414.4,0.000541883,true,0,0.251603,0.71141,0.00204287,0.00634825,0.338857,0.799759,13906.9,0.000848808,0.000848808,1.4197,0.00176582
847,16,500,243.456,-22672.5,27469.5,1,240,240,256,26,16,0,0,0,0.477787,0.1,0.0477787,0.0748666,-5.74841e-11,0.0748666,353.905,1.92683,2306.64,18.4669,175.834,13.9548,0.0018777,22672.5,-22672.5,1386.57,18771,0.000564158,true,0,0.285197,0.786517,0.00220595,0.00636351,0.372324,0.874866,18007.9,0.00109912,0.00109912,1.92683,0.00169109
848,16,500,243.456,-33197.1,39053.7,1,256,256,272,26,16,0,0,0,0.47591,0.1,0.047591,0.0640837,-5.78395e-11,0.0640837,353.21,2.62252,2990.57,20.0559,203.181,15.0043,0.00235053,33197.1,-33197.1,2121.05,27847.3,0.000586167,true,0,0.321253,0.861431,0.00235854,0.00652288,0.408288,0.94978,23263.6,0.0014199,0.0014199,2.62252,0.00166622
849,16,500,243.456,-47913.8,54697.1,1,272,272,288,26,16,0,0,0,0.474178,0.1,0.0474178,0.0512054,1.37305e-11,0.0512054,352.566,3.6179,3826.16,21.4985,233.57,16.1645,0.00291481,47913.8,-47913.8,3190.5,40625.9,0.000614107,true,0,0.359567,0.934431,0.00249489,0.00690264,0.446526,1.02278,29831.3,0.00182076,0.00182076,3.6179,0.00170549
850,16,500,243.456,-68257.6,75553.8,1,288,288,304,26,16,0,0,0,0.472323,0.1,0.0472323,0.0362262,-9.47427e-11,0.0362262,351.876,5.10634,4837.75,22.7263,267.336,17.5707,0.0035778,68257.6,-68257.6,4726.17,58386,0.000653197,true,5.72205e-05,0.399906,1,0.00261695,0.00735861,0.486807,1.08835,37276.5,0.00227518,0.00227518,5.10634,0.00181037
851,16,500,243.456,-96067,103033,1,304,304,320,26,16,0,0,0,0.470185,0.1,0.0470185,0.0190326,-2.41986e-11,0.0190326,351.079,7.40553,6052.66,23.7189,304.762,19.33,0.0043462,96067,-96067,6902.41,82764.2,0.000705631,true,0.000549316,0.442012,1,0.00272588,0.00805429,0.528954,1.08835,44787.1,0.00273353,0.00273353,7.40553,0.00197676
852,16,500,243.456,-133649,138738,1,320,320,336,26,16,0,0,0,0.467826,0.1,0.0467826,-0.000526019,-2.67077e-11,-0.000526019,350.197,11.044,7501.11,24.5006,346.074,21.5025,0.00522594,133649,-133649,9947.36,115809,0.000771188,true,0.00282669,0.48571,1,0.00282467,0.00782329,0.572829,1.08835,56431.9,0.00344363,0.00344363,11.044,0.00219379
853,16,500,243.456,-183874,184625,1,336,336,352,26,16,0,0,0,0.465523,0.1,0.0465523,-0.0224753,5.88718e-11,-0.0224753,349.334,16.494,9216.63,25.1139,391.458,24.1244,0.00621967,183874,-183874,14157,160060,0.000849261,true,0.0087986,0.530925,1,0.00291322,0.00873423,0.61822,1.08835,68483.2,0.00417526,0.00417526,16.494,0.00242813
854,16,500,243.456,-250252,243000,1,352,352,368,26,16,0,0,0,0.463825,0.1,0.0463825,-0.0464893,3.19893e-11,-0.0464893,348.696,23.8865,11235.8,25.5806,441.053,27.2388,0.00732385,250252,-250252,19908.5,218614,0.000938985,true,0.0199146,0.577406,1,0.00297488,0.0090234,0.664821,1.08835,82021.2,0.00498831,0.00498831,23.8865,0.00267397
855,16,500,243.456,-336945,316226,1,368,368,384,26,16,0,0,0,0.463468,0.1,0.0463468,-0.0717822,-9.22711e-11,-0.0717822,348.562,32.377,13598.4,25.9021,494.885,30.8697,0.0085259,336945,-336945,27673.7,295122,0.0010366,true,0.0383606,0.62469,1,0.00299834,0.00967655,0.7122,1.08835,95873.4,0.00580765,0.00580765,32.377,0.00295601
