step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
738,16,500,243.796,-23.4602,18.3903,1,32,32,48,23,16,0,0,0,0.484203,0.1,0.0484203,0.115998,7.02877e-11,0.115998,356.274,0.0868968,5.30625,3.9806,5.3553,7.07555,0.000532189,23.4602,-23.4602,0.183888,1.55768,0.000429347,true,0,0.141218,0.493267,0.00202445,0.0189822,0.114011,0.559967,2204.42,0.000134547,0.000134547,0.0868968,0.00173309
739,16,500,243.796,-36.5879,34.928,1,48,48,64,23,16,0,0,0,0.481421,0.1,0.0481421,0.114344,1.69892e-13,0.114344,355.249,0.0988206,11.6895,3.77955,8.35189,5.81239,0.000601504,36.5879,-36.5879,0.445083,6.5085,0.000391735,true,0,0.150415,0.494885,0.00150352,0.0147838,0.122122,0.563979,1856.64,0.00011332,0.00011332,0.0988206,0.00155965
740,16,500,243.796,-64.2458,74.7607,1,64,64,80,23,16,0,0,0,0.478477,0.1,0.0478477,0.108506,-3.57272e-11,0.108506,354.161,0.107656,23.695,4.09736,11.5314,4.19488,0.000580336,64.2458,-64.2458,1.22822,19.4979,0.000328407,true,0,0.147533,0.487426,0.00155801,0.0153118,0.119228,0.557549,1541.08,9.40601e-05,9.40601e-05,0.107656,0.00140405
741,16,500,243.796,-116.86,153.272,1,80,80,96,23,16,0,0,0,0.47551,0.1,0.047551,0.100956,-6.72282e-12,0.100956,353.061,0.115119,43.3768,4.64624,15.1495,3.20962,0.000580756,116.86,-116.86,2.87706,47.6003,0.000275979,true,0,0.14694,0.465632,0.00163893,0.0167812,0.117979,0.530928,1377.92,8.41016e-05,8.41016e-05,0.115119,0.00126403
742,16,500,243.796,-208.64,294.762,1,96,96,112,23,16,0,0,0,0.472364,0.1,0.0472364,0.0939315,8.53808e-11,0.0939315,351.891,0.121286,73.1677,5.19655,19.4378,2.93897,0.000652188,208.64,-208.64,6.10805,101.79,0.000277848,true,0,0.154532,0.486363,0.00151477,0.0157926,0.124258,0.516002,1461.42,8.9198e-05,8.9198e-05,0.121286,0.00113786
743,16,500,243.796,-359.274,538.943,1,112,112,128,23,16,0,0,0,0.468536,0.1,0.0468536,0.0882734,-6.76702e-11,0.0882734,350.463,0.132868,115.949,5.71794,24.4204,3.20876,0.000749651,359.274,-359.274,12.008,197.969,0.000274651,true,0,0.165806,0.513655,0.00137865,0.0106504,0.133461,0.518641,1710.07,0.000104374,0.000104374,0.132868,0.00102415
744,16,500,243.796,-594.717,948.385,1,128,128,144,23,16,0,0,0,0.463649,0.1,0.0463649,0.0837237,-1.32833e-11,0.0837237,348.63,0.154621,174.906,6.31015,29.9567,3.46963,0.000816338,594.717,-594.717,22.0908,357.983,0.000247888,true,0,0.173874,0.534138,0.00145636,0.0155408,0.138719,0.517258,2057.83,0.0001256,0.0001256,0.154621,0.000922012
745,16,500,243.796,-950.04,1620.16,1,144,144,160,23,16,0,0,0,0.457483,0.1,0.0457483,0.0798217,6.24989e-12,0.0798217,346.304,0.197886,253.359,7.0475,35.8936,3.46308,0.000840614,950.04,-950.04,38.7746,611.502,0.000253266,true,0,0.175946,0.545524,0.00164671,0.0290489,0.137495,0.510992,2672.37,0.000163108,0.000163108,0.197886,0.000830629
746,16,500,243.796,-1472.87,2696.39,1,160,160,176,23,16,0,0,0,0.449787,0.1,0.0449787,0.0764288,-5.38308e-11,0.0764288,343.379,0.260239,354.691,7.92101,42.1633,3.57479,0.000847453,1472.87,-1472.87,65.5347,998.981,0.000280005,true,0,0.174614,0.613195,0.00183949,0.029042,0.133423,0.647763,3741.35,0.000228354,0.000228354,0.260239,0.00074946
747,16,500,243.796,-2225.28,4367.64,1,176,176,192,23,16,0,0,0,0.440269,0.1,0.0440269,0.0734411,-1.33835e-10,0.0734411,339.726,0.336158,482.372,8.90233,48.7698,3.99412,0.000869243,2225.28,-2225.28,106.909,1574.33,0.000301201,true,0,0.174816,0.672771,0.00190122,0.0326547,0.133278,0.700575,5355.77,0.00032689,0.00032689,0.336158,0.000677706
748,16,500,243.796,-3284.27,6862.28,1,192,192,208,23,16,0,0,0,0.428827,0.1,0.0428827,0.0704885,2.30248e-11,0.0704885,335.283,0.444003,639.981,9.98024,55.7421,4.53173,0.000921547,3284.27,-3284.27,168.843,2405.19,0.000320478,true,0,0.178742,0.728619,0.00189728,0.0329151,0.138671,0.756939,7683.17,0.000468943,0.000468943,0.444003,0.000616521
749,16,500,243.796,-4740.44,10451.7,1,208,208,224,23,16,0,0,0,0.415663,0.1,0.0415663,0.0670699,-3.26419e-12,0.0670699,330.096,0.626376,831.158,11.1395,63.0828,5.03552,0.00100345,4740.44,-4740.44,259.279,3570.74,0.000330623,true,0,0.185407,0.768968,0.00201888,0.0344213,0.147289,0.803536,11160.3,0.000681169,0.000681169,0.626376,0.000566789
750,16,500,243.796,-6699.3,15505.4,1,224,224,240,23,16,0,0,0,0.401357,0.1,0.0401357,0.0628259,-9.41734e-11,0.0628259,324.366,0.92725,1059.48,12.3477,70.739,5.44533,0.00110894,6699.3,-6699.3,388.105,5163.19,0.00034038,true,1.14441e-05,0.193493,0.817017,0.00216495,0.0353927,0.156286,0.842896,15958.5,0.000974032,0.000974032,0.92725,0.000533413
751,16,500,243.796,-9280.69,22506,1,240,240,256,23,16,0,0,0,0.386623,0.1,0.0386623,0.0577173,5.93646e-11,0.0577173,318.356,1.37928,1328.36,13.5563,78.5928,5.854,0.00122781,9280.69,-9280.69,567.682,7286.66,0.000359472,true,0.000261307,0.201943,0.836625,0.00228091,0.0363873,0.165786,0.856226,22291.2,0.00136055,0.00136055,1.37928,0.000516141
752,16,500,243.796,-12605.2,31939.1,1,256,256,272,23,16,0,0,0,0.372205,0.1,0.0372205,0.0519992,-2.60809e-11,0.0519992,312.364,2.01042,1640.84,14.7127,86.4867,6.34759,0.00136587,12605.2,-12605.2,811.13,10045.6,0.000374074,true,0.00121498,0.211213,0.872346,0.00231981,0.0439643,0.177033,0.88238,30407.5,0.00185593,0.00185593,2.01042,0.000542224
753,16,500,243.796,-16762.8,44176.7,1,272,272,288,23,16,0,0,0,0.358665,0.1,0.0358665,0.0458751,8.36536e-11,0.0458751,306.63,2.97158,1999.57,15.7846,94.2489,6.82594,0.00154116,16762.8,-16762.8,1132.76,13513.6,0.000386133,true,0.00358963,0.221856,0.909696,0.00224659,0.0440564,0.19084,0.94045,41160.5,0.00251224,0.00251224,2.97158,0.000648353
754,16,500,243.796,-21813,59622.9,1,288,288,304,23,16,0,0,0,0.346368,0.1,0.0346368,0.0393372,-6.36411e-11,0.0393372,301.328,4.36878,2406.61,16.7611,101.778,7.23812,0.00179787,21813,-21813,1548.43,17732.1,0.000392792,true,0.0073204,0.23414,0.978541,0.0021586,0.0395566,0.206618,1.00929,54830.3,0.00334658,0.00334658,4.36878,0.000840053
755,16,500,243.796,-27805.7,78773.7,1,304,304,320,23,16,0,0,0,0.335563,0.1,0.0335563,0.0323435,1.31763e-10,0.0323435,296.591,6.40768,2863.77,17.6316,109.079,7.60077,0.00220466,27805.7,-27805.7,2075.19,22732.4,0.000382698,true,0.01227,0.248168,0.981925,0.00220212,0.0481794,0.223473,1.01268,70092.6,0.00427812,0.00427812,6.40768,0.00112461
756,16,500,243.796,-34717.2,101589,1,320,320,336,23,16,0,0,0,0.326589,0.1,0.0326589,0.0249946,6.33012e-11,0.0249946,292.598,9.47028,3372.47,18.3767,116.121,7.88271,0.00301657,34717.2,-34717.2,2724.67,28477.7,0.000379416,true,0.019104,0.262942,1,0.00230993,0.0488352,0.240993,1.03018,90400,0.00551401,0.00551401,9.47028,0.00154679
757,16,500,243.796,-42454.9,127924,1,336,336,352,23,16,0,0,0,0.319566,0.1,0.0319566,0.0175816,-1.29413e-11,0.0175816,289.434,13.0448,3933.43,18.9757,122.793,8.21622,0.00449143,42454.9,-42454.9,3508.51,34862.9,0.000378528,true,0.0284882,0.278036,1,0.00243908,0.050897,0.259099,1.03535,114931,0.00689146,0.00689146,13.0448,0.00206453
758,16,500,243.796,-50952.8,158318,1,352,352,368,23,16,0,0,0,0.314512,0.1,0.0314512,0.0102743,8.65181e-11,0.0102743,287.137,15.6559,4546.48,19.4177,129.043,8.63857,0.00674326,50952.8,-50952.8,4438.22,41810.9,0.000374842,true,0.0386486,0.293384,1,0.00244681,0.0487812,0.27798,1.03898,141111,0.00801724,0.00801724,15.6559,0.00256766
759,16,500,243.796,-60208,193665,1,368,368,384,23,16,0,0,0,0.311447,0.1,0.0311447,0.00289951,1.06277e-10,0.00289951,285.734,16.2609,5210.68,19.7077,134.961,9.11559,0.00950792,60208,-60208,5527.66,49305.9,0.000385556,true,0.0478134,0.307812,1,0.0023412,0.0463386,0.296157,1.03898,170823,0.00862428,0.00862428,16.2609,0.00300697
760,16,500,243.796,-70316.1,234474,1,384,384,400,23,16,0,0,0,0.310264,0.1,0.0310264,-0.00488338,4.86459e-11,-0.00488338,285.191,17.5851,5924.92,19.8531,140.839,9.75482,0.0126052,70316.1,-70316.1,6795.7,57424.9,0.000389589,true,0.0553284,0.320566,1,0.00227421,0.0509305,0.312856,1.04827,209437,0.0101778,0.0101778,17.5851,0.00347542
761,16,500,243.796,-81500.9,281377,1,400,400,416,23,16,0,0,0,0.310775,0.1,0.0310775,-0.0133753,9.32635e-11,-0.0133753,285.426,18.9154,6688.73,19.8628,147.084,10.5178,0.0155103,81500.9,-81500.9,8272.33,66362.4,0.00038843,true,0.0627937,0.332277,1,0.00231543,0.0528834,0.328855,1.04827,260733,0.01185,0.01185,18.9154,0.00382635
762,16,500,243.796,-94223.2,336259,1,416,416,432,23,16,0,0,0,0.312761,0.1,0.0312761,-0.0228054,-7.91053e-11,-0.0228054,286.336,24.1195,7502.68,19.7529,154.166,11.3287,0.0182493,94223.2,-94223.2,10007.8,76527.5,0.00040491,true,0.0694351,0.343195,1,0.00237155,0.047232,0.344321,1.04827,333457,0.0156738,0.0156738,24.1195,0.00407574
763,16,500,243.796,-109220,403026,1,432,432,448,23,16,0,0,0,0.31581,0.1,0.031581,-0.0333877,-1.43569e-11,-0.0333877,287.728,28.7742,8369.17,19.5461,162.571,12.3116,0.020638,109220,-109220,12081.8,88574.1,0.000433922,true,0.0766392,0.353119,1,0.00241439,0.049051,0.359015,1.04827,429541,0.0196355,0.0196355,28.7742,0.00406386
764,16,500,243.796,-127463,488170,1,448,448,464,23,16,0,0,0,0.319477,0.1,0.0319477,-0.0452927,-1.19901e-10,-0.0452927,289.394,33.0963,9292.47,19.2691,172.703,13.5031,0.0226781,127463,-127463,14591.7,103373,0.000466254,true,0.0832787,0.362104,1,0.00242837,0.0517434,0.372554,1.04827,533106,0.0239006,0.0239006,33.0963,0.00397034
765,16,500,243.796,-149974,600570,1,464,464,480,23,16,0,0,0,0.32342,0.1,0.032342,-0.0587288,-7.9125e-12,-0.0587288,291.175,37.8016,10278.7,18.9603,184.775,14.7572,0.0246144,149974,-149974,17654.3,121822,0.000505987,true,0.0886745,0.369491,1,0.00240228,0.0516566,0.38414,1.04827,642244,0.0278608,0.0278608,37.8016,0.00365792
766,16,500,243.796,-177765,749765,1,480,480,496,23,16,0,0,0,0.327394,0.1,0.0327394,-0.0738325,7.90866e-11,-0.0738325,292.958,44.1809,11335.6,18.6594,198.885,16.0454,0.0263647,177765,-177765,21401.3,144795,0.000541216,true,0.0929127,0.375402,1,0.00239819,0.0500749,0.393031,1.04827,771627,0.0305561,0.0305561,44.1809,0.00334305
767,16,500,243.796,-211652,942819,1,496,496,512,23,16,0,0,0,0.331315,0.1,0.0331315,-0.0906275,-1.15258e-10,-0.0906275,294.707,44.3018,12472.3,18.4008,214.988,17.2738,0.0277376,211652,-211652,25960.7,172968,0.000587844,true,0.0966835,0.379161,1,0.00241081,0.0497239,0.398956,1.04827,931851,0.0331098,0.0331098,44.3018,0.00334236
768,16,500,243.317,-11.5153,6.83979,1,0,0,16,24,16,0,0,0,0.490596,0.1,0.0490596,0.109872,-2.93185e-11,0.109872,358.618,0.0235107,1.88765,5.13862,1.04603,3.38282,0.000275422,11.5153,-11.5153,0.0325918,0.0267656,0.000555173,true,0,0.0927537,0.336202,0.00671695,0.271465,0.0770152,0.367297,1278.11,7.80093e-05,7.80093e-05,0.0235107,0.00300983
769,16,500,243.317,-16.0093,11.4004,1,16,16,32,24,16,0,0,0,0.486238,0.1,0.0486238,0.112069,-1.70282e-10,0.112069,357.021,0.0608116,2.64695,4.60074,2.74892,5.61856,0.000440041,16.0093,-16.0093,0.149088,0.243859,0.000737671,true,0,0.129179,0.472552,0.00304709,0.0215452,0.102025,0.526554,2198.4,0.00013418,0.00013418,0.0608116,0.00271108
770,16,500,243.317,-24.3205,18.9831,1,32,32,48,24,16,0,0,0,0.484298,0.1,0.0484298,0.114884,6.81453e-11,0.114884,356.309,0.091599,5.37332,3.93579,5.50897,7.63672,0.00070568,24.3205,-24.3205,0.216897,1.64754,0.000593928,true,0,0.164554,0.532837,0.00249175,0.0223613,0.131911,0.562584,2417.58,0.000147557,0.000147557,0.091599,0.00244103
771,16,500,243.317,-38.9857,36.7495,1,48,48,64,24,16,0,0,0,0.481356,0.1,0.0481356,0.113419,7.18269e-11,0.113419,355.225,0.106069,11.9306,3.84611,8.6923,7.01016,0.000826904,38.9857,-38.9857,0.530088,6.97507,0.000541572,true,0,0.179457,0.54622,0.00175051,0.016846,0.146007,0.562338,2233.73,0.000136336,0.000136336,0.106069,0.00219749
772,16,500,243.317,-69.3707,81.121,1,64,64,80,24,16,0,0,0,0.478332,0.1,0.0478332,0.107119,1.16751e-10,0.107119,354.107,0.115543,24.4,4.39245,12.2828,5.47087,0.000822315,69.3707,-69.3707,1.43142,21.3919,0.000443434,true,0,0.178985,0.545386,0.00173783,0.0187645,0.146022,0.550642,1935.58,0.000118139,0.000118139,0.115543,0.00197881
773,16,500,243.317,-128.681,170.735,1,80,80,96,24,16,0,0,0,0.476169,0.1,0.0476169,0.0987354,6.41326e-11,0.0987354,353.306,0.117105,45.2085,5.1795,16.6934,4.22361,0.00084011,128.681,-128.681,3.38249,53.992,0.000375163,true,0,0.179804,0.527405,0.00198115,0.0211702,0.14627,0.569974,1727.64,0.000105447,0.000105447,0.117105,0.00178206
774,16,500,243.317,-236.919,337.519,1,96,96,112,24,16,0,0,0,0.474457,0.1,0.0474457,0.0914083,-7.17831e-11,0.0914083,352.67,0.115131,77.458,5.86269,22.2581,3.8134,0.000966042,236.919,-236.919,7.38164,120.144,0.000379777,true,0,0.190545,0.544445,0.00203672,0.0222179,0.156083,0.587015,1851.47,0.000113004,0.000113004,0.115131,0.00160461
775,16,500,243.317,-423.205,634.35,1,112,112,128,24,16,0,0,0,0.472208,0.1,0.0472209,0.0867081,-6.32085e-11,0.0867081,351.833,0.125799,125.024,6.39786,28.9791,4.20762,0.00114074,423.205,-423.205,14.9794,243.616,0.000390893,true,0,0.206942,0.551666,0.00191492,0.0187026,0.170829,0.591723,2259.36,0.0001379,0.0001379,0.125799,0.00144459
776,16,500,243.317,-726.743,1140.54,1,128,128,144,24,16,0,0,0,0.468889,0.1,0.0468889,0.0844564,-5.93893e-11,0.0844564,350.594,0.155124,192.335,6.95653,36.5801,4.7184,0.00127232,726.743,-726.743,28.3476,457.805,0.000359868,true,0,0.22038,0.555989,0.00196777,0.0278198,0.181256,0.592007,2837.36,0.000173179,0.000173179,0.155124,0.00130174
777,16,500,243.317,-1198.97,1973.28,1,144,144,160,24,16,0,0,0,0.464086,0.1,0.0464086,0.0837042,-1.01023e-12,0.0837042,348.794,0.220622,284.044,7.68681,44.7485,4.80669,0.00132738,1198.97,-1198.97,50.8874,806.798,0.000361912,true,0,0.224959,0.586145,0.0021554,0.0298511,0.182237,0.638117,3827.03,0.000233584,0.000233584,0.220622,0.00117556
778,16,500,243.317,-1906.72,3303.55,1,160,160,176,24,16,0,0,0,0.45733,0.1,0.045733,0.083822,-1.70554e-11,0.083822,346.246,0.312597,404.823,8.58195,53.3039,4.95333,0.00133487,1906.72,-1906.72,87.5482,1347.5,0.000407168,true,0,0.223955,0.673214,0.00241508,0.0412001,0.176549,0.701379,5451.91,0.000332758,0.000332758,0.312597,0.00106415
779,16,500,243.317,-2931.73,5356.68,1,176,176,192,24,16,0,0,0,0.44822,0.1,0.044822,0.0843779,1.73491e-11,0.0843779,342.78,0.419961,559.305,9.56614,62.1767,5.60364,0.00135851,2931.73,-2931.73,144.248,2150.82,0.000443651,true,0,0.224975,0.72993,0.00255598,0.040835,0.174487,0.771525,7712.19,0.000470715,0.000470715,0.419961,0.000972643
780,16,500,243.317,-4367.44,8397.32,1,192,192,208,24,16,0,0,0,0.436317,0.1,0.0436317,0.0846064,-4.21277e-11,0.0846064,338.198,0.574338,752.05,10.6017,71.294,6.50564,0.00142752,4367.44,-4367.44,228.535,3298.45,0.000478355,true,0,0.230102,0.782214,0.0026036,0.0555649,0.179827,0.834185,10871.6,0.000663548,0.000663548,0.574338,0.000906955
781,16,500,243.317,-6310.78,12722,1,208,208,224,24,16,0,0,0,0.421752,0.1,0.0421752,0.0837224,-5.286e-11,0.0837224,332.505,0.828524,987.351,11.6734,80.476,7.38065,0.00153409,6310.78,-6310.78,349.869,4874.02,0.000501979,true,8.39233e-05,0.237527,0.86603,0.00276977,0.0504674,0.189756,0.858653,15419.4,0.000941128,0.000941128,0.828524,0.000862595
782,16,500,243.317,-8850.39,18680.9,1,224,224,240,24,16,0,0,0,0.405615,0.1,0.0405615,0.0814343,2.13066e-11,0.0814343,326.082,1.27312,1268.86,12.7524,89.4176,8.09671,0.00166711,8850.39,-8850.39,518.434,6952.84,0.000513443,true,0.000619888,0.246663,0.856644,0.00298447,0.0519991,0.201631,0.879449,21268.5,0.00129813,0.00129813,1.27312,0.000848995
783,16,500,243.317,-12036.1,26492.7,1,240,240,256,24,16,0,0,0,0.38946,0.1,0.038946,0.0778858,-7.88485e-11,0.0778858,319.523,2.00805,1599.19,13.7994,97.732,8.54266,0.00184255,12036.1,-12036.1,742.395,9574.44,0.000534475,true,0.00307465,0.258038,0.884081,0.00313164,0.0615052,0.215527,0.916931,28970.3,0.00176821,0.00176821,2.00805,0.000919685
784,16,500,243.317,-15850.1,36102.4,1,256,256,272,24,16,0,0,0,0.374311,0.1,0.0374311,0.0731951,-9.48719e-11,0.0731951,313.246,3.20015,1979.56,14.7987,105.059,8.69124,0.00209569,15850.1,-15850.1,1030.23,12711.8,0.000561036,true,0.00748825,0.270104,0.929785,0.00314676,0.0603103,0.230411,0.960199,38940.4,0.00237674,0.00237674,3.20015,0.00106197
785,16,500,243.317,-20247.8,47446.8,1,272,272,288,24,16,0,0,0,0.360623,0.1,0.0360623,0.0673266,5.08694e-11,0.0673266,307.466,4.89456,2409.87,15.749,111.312,8.81148,0.00247076,20247.8,-20247.8,1392.2,16309.8,0.000591285,true,0.0134697,0.281066,0.957477,0.0030231,0.0633307,0.245941,0.985219,50500.6,0.00308231,0.00308231,4.89456,0.00125269
786,16,500,243.317,-25182.8,60741.2,1,288,288,304,24,16,0,0,0,0.348787,0.1,0.0348787,0.0602099,-1.59575e-10,0.0602099,302.378,7.15628,2889.16,16.6424,116.651,9.1365,0.00312039,25182.8,-25182.8,1835.06,20316.1,0.000574703,true,0.0214558,0.292422,1,0.00291706,0.0598025,0.263329,1.04826,63418.6,0.00387066,0.00387066,7.15628,0.00152661
787,16,500,243.317,-30604,76417,1,304,304,320,24,16,0,0,0,0.339085,0.1,0.0339085,0.0516534,-6.05757e-11,0.0516534,298.143,9.96529,3415.81,17.472,121.29,9.32284,0.00432293,30604,-30604,2365.48,24674.7,0.000553606,true,0.0302773,0.305565,1,0.00286679,0.0646634,0.282189,1.04826,77520.9,0.00472555,0.00472555,9.96529,0.00181938
788,16,500,243.317,-36473.8,94886.5,1,320,320,336,24,16,0,0,0,0.331615,0.1,0.0331615,0.0416115,4.01904e-11,0.0416115,294.84,13.2953,3987.72,18.1993,125.51,9.4624,0.00626448,36473.8,-36473.8,2988.99,29343.9,0.000522077,true,0.0407276,0.320703,1,0.00298199,0.0607307,0.302635,1.04826,92056.2,0.0055582,0.0055582,13.2953,0.00218695
789,16,500,243.317,-42639,115361,1,336,336,352,24,16,0,0,0,0.326578,0.1,0.0326578,0.0302577,7.44652e-11,0.0302577,292.593,17.4335,4602.27,18.7861,129.477,9.63296,0.00905746,42639,-42639,3700.3,34178.5,0.00050284,true,0.0519867,0.338453,1,0.00309833,0.061992,0.325803,1.04863,113089,0.00672086,0.00672086,17.4335,0.00272216
790,16,500,243.317,-48857.3,136087,1,352,352,368,24,16,0,0,0,0.324105,0.1,0.0324105,0.0177016,1.03612e-11,0.0177016,291.483,20.7392,5256.11,19.2292,133.308,9.86386,0.0125137,48857.3,-48857.3,4494.6,38944.2,0.000507122,true,0.0640411,0.357398,1,0.00297688,0.0627604,0.35062,1.0565,142101,0.00816025,0.00816025,20.7392,0.00328261
791,16,500,243.317,-55019.5,155685,1,368,368,384,24,16,0,0,0,0.324146,0.1,0.0324146,0.00382528,-9.37925e-12,0.00382528,291.501,22.7513,5945.74,19.5471,137.378,10.3001,0.0163314,55019.5,-55019.5,5376.07,43530.4,0.000520356,true,0.073967,0.375341,1,0.00276391,0.0602649,0.373498,1.06444,178087,0.0098915,0.0098915,22.7513,0.00376186
792,16,500,243.317,-61312.9,174383,1,384,384,400,24,16,0,0,0,0.326495,0.1,0.0326495,-0.0116121,-5.16728e-11,-0.0116121,292.555,22.7478,6668.89,19.746,142.399,10.9861,0.0198954,61312.9,-61312.9,6361.66,48109.2,0.000511921,true,0.0821934,0.390791,1,0.00259043,0.0636221,0.393129,1.06444,222199,0.0118931,0.0118931,22.7478,0.00409745
793,16,500,243.317,-68224,195236,1,400,400,416,24,16,0,0,0,0.330888,0.1,0.0330888,-0.0287426,1.89636e-11,-0.0287426,294.517,21.7849,7425.73,19.8178,149.167,11.792,0.0228731,68224,-68224,7487.45,53130.1,0.000502613,true,0.0890884,0.404291,1,0.00253424,0.0678177,0.410294,1.06444,266667,0.013347,0.013347,21.7849,0.00426968
794,16,500,243.317,-76365,222149,1,416,416,432,24,16,0,0,0,0.337077,0.1,0.0337077,-0.0475673,6.56968e-11,-0.0475673,297.259,20.8256,8219.58,19.7675,158.293,12.57,0.0252911,76365,-76365,8805.14,59149.7,0.000506244,true,0.0952969,0.415699,1,0.00250525,0.0666945,0.425448,1.0628,312829,0.0142081,0.0142081,20.8256,0.00431527
795,16,500,243.317,-86419.2,258939,1,432,432,448,24,16,0,0,0,0.344716,0.1,0.0344716,-0.0680699,1.93136e-11,-0.0680699,300.608,21.6304,9056.81,19.6281,170.173,13.3547,0.027046,86419.2,-86419.2,10386.8,66772.4,0.000531546,true,0.100498,0.424864,1,0.00245524,0.065952,0.438207,1.06286,370522,0.0164206,0.0164206,21.6304,0.00423538
796,16,500,243.317,-99132.5,309816,1,448,448,464,24,16,0,0,0,0.35338,0.1,0.035338,-0.0901016,7.08615e-11,-0.0901016,304.362,24.6626,9946.69,19.4331,185.029,14.3416,0.0285017,99132.5,-99132.5,12313.2,76653.9,0.000552777,true,0.104324,0.431589,1,0.00245448,0.0598108,0.448112,1.06286,442340,0.0199729,0.0199729,24.6626,0.00408638
797,16,500,243.317,-115148,378195,1,464,464,480,24,16,0,0,0,0.362831,0.1,0.0362831,-0.113431,1.53166e-11,-0.113431,308.405,23.0701,10900.5,19.2129,202.807,15.4681,0.0297329,115148,-115148,14671.3,89338.1,0.000581508,true,0.106806,0.435967,1,0.0024625,0.0603942,0.455952,1.0628,527588,0.0221444,0.0221444,23.0701,0.00387715
798,16,500,243.317,-134976,467208,1,480,480,496,24,16,0,0,0,0.373068,0.1,0.0373068,-0.13784,-6.2168e-12,-0.13784,312.726,19.3993,11931,18.988,223.204,16.642,0.0305986,134976,-134976,17542.3,105244,0.00062364,true,0.109344,0.438842,1,0.00246202,0.0692607,0.462031,1.06434,620357,0.0243033,0.0243033,19.3993,0.00374027
799,16,500,243.317,-159175,580850,1,496,496,512,24,16,0,0,0,0.384135,0.1,0.0384135,-0.163148,-3.5758e-11,-0.163148,317.331,16.3063,13051.8,18.7789,245.74,17.8175,0.0312929,159175,-159175,21025.6,124815,0.000654449,true,0.112103,0.439743,1,0.00249997,0.066456,0.465778,1.06434,739252,0.0265013,0.0265013,16.3063,0.00358221
800,16,500,243.105,-11.4489,6.88009,1,0,0,16,25,16,0,0,0,0.49013,0.1,0.049013,0.108203,8.32901e-11,0.108203,358.448,0.0235643,1.86648,5.14365,1.03249,3.3472,0.00033643,11.4489,-11.4489,0.0324257,0.0257723,0.0005551,true,0,0.100572,0.373636,0.00840962,0.300796,0.0948784,0.505909,1265.82,7.72597e-05,7.72597e-05,0.0235643,0.00322545
801,16,500,243.105,-16.0866,11.5844,1,16,16,32,25,16,0,0,0,0.486143,0.1,0.0486143,0.109636,4.22772e-11,0.109636,356.987,0.0632722,2.59973,4.60906,2.76935,5.69576,0.000624426,16.0866,-16.0866,0.167857,0.243374,0.000864384,true,0,0.15509,0.530821,0.00419522,0.0252148,0.130799,0.595115,2301.04,0.000140445,0.000140445,0.0632722,0.00290378
802,16,500,243.105,-25.7571,19.2662,1,32,32,48,25,16,0,0,0,0.486635,0.1,0.0486635,0.112428,-4.99047e-11,0.112428,357.167,0.108049,5.32074,3.98542,5.72363,8.7534,0.00106527,25.7571,-25.7571,0.277374,1.69455,0.000899788,true,0,0.206656,0.565979,0.00317892,0.0258281,0.173646,0.632744,2878.73,0.000175704,0.000175704,0.108049,0.00261211
803,16,500,243.105,-43.2694,37.5579,1,48,48,64,25,16,0,0,0,0.485,0.1,0.0485,0.110747,-9.9617e-11,0.110747,356.567,0.133551,12.0672,4.12828,9.40166,9.52952,0.00126709,43.2694,-43.2694,0.6629,7.47788,0.000757166,true,0,0.22932,0.575933,0.00202357,0.0200202,0.194095,0.630875,2968.28,0.00018117,0.00018117,0.133551,0.00235058
804,16,500,243.105,-78.3806,87.1459,1,64,64,80,25,16,0,0,0,0.483137,0.1,0.0483138,0.102556,2.97631e-11,0.102556,355.881,0.140686,25.3478,5.13896,14.0291,7.88958,0.00127693,78.3806,-78.3806,1.72501,24.2484,0.000539196,true,0,0.2311,0.564482,0.00191463,0.0218524,0.196149,0.610692,2562.61,0.000156409,0.000156409,0.140686,0.00211627
805,16,500,243.105,-150.496,192.586,1,80,80,96,25,16,0,0,0,0.483988,0.1,0.0483988,0.0910792,-1.2981e-10,0.0910792,356.195,0.128368,48.4479,6.39444,20.3558,5.57287,0.00131262,150.496,-150.496,4.25766,65.4651,0.000450788,true,0,0.232556,0.577923,0.00233683,0.0296269,0.197896,0.626509,2119.35,0.000129355,0.000129355,0.128368,0.00190519
806,16,500,243.105,-293.597,399.148,1,96,96,112,25,16,0,0,0,0.486873,0.1,0.0486873,0.081504,-1.13039e-10,0.081504,357.255,0.125292,85.9907,7.29583,28.9994,4.61777,0.00151188,293.597,-293.597,9.94872,156.743,0.000475999,true,0,0.245998,0.593901,0.00265311,0.0270542,0.211196,0.659461,2268.72,0.000138472,0.000138472,0.125292,0.0017141
