step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
746,16,500,243.812,-3609.95,4572.63,1,160,160,176,23,16,0,0,0,0.48363,0.1,0.048363,0.0637924,1.27273e-10,0.0637924,356.063,0.660847,582.923,13.1914,95.3721,7.82898,0.000712243,3609.95,-3609.95,171.876,2738.76,4.04099e-05,true,0,0.169973,0.458151,0.00129512,0.00485218,0.252747,0.5465,4603.17,0.000280955,0.000280955,0.660847,0.00127814
747,16,500,243.812,-6024.71,7438.54,1,176,176,192,23,16,0,0,0,0.479593,0.1,0.0479593,0.0597484,6.8652e-11,0.0597484,354.573,1.0129,843.817,13.4875,116.223,9.61478,0.000866902,6024.71,-6024.71,303.026,4738.55,4.55012e-05,true,0,0.189055,0.517476,0.00127279,0.00467896,0.272792,0.605825,6421.13,0.000391915,0.000391915,1.0129,0.00116556
748,16,500,243.812,-9697.45,11720.9,1,192,192,208,23,16,0,0,0,0.47584,0.1,0.047584,0.0541788,-2.74014e-11,0.0541788,353.183,1.55052,1186.82,13.8575,138.273,11.5027,0.00103725,9697.45,-9697.45,513.509,7833.48,4.98068e-05,true,0,0.208159,0.56755,0.00128583,0.00466781,0.292682,0.655899,8933.13,0.000545235,0.000545235,1.55052,0.00107042
749,16,500,243.812,-15080.7,17950.7,1,208,208,224,23,16,0,0,0,0.472976,0.1,0.0472976,0.0467164,-1.03705e-11,0.0467164,352.119,2.39302,1626.71,14.4191,161.25,13.2539,0.00122962,15080.7,-15080.7,839.531,12425.5,5.28004e-05,true,0,0.227807,0.607537,0.00134356,0.00491349,0.312939,0.695887,12420.5,0.000758089,0.000758089,2.39302,0.000992881
750,16,500,243.812,-22723.1,26770.6,1,224,224,240,23,16,0,0,0,0.471456,0.1,0.0471456,0.0373351,3.20183e-11,0.0373351,351.553,3.75377,2178.79,15.2485,185.115,14.6654,0.00145213,22723.1,-22723.1,1329.2,19000.1,5.42726e-05,true,0,0.248539,0.646176,0.00143802,0.00512221,0.334115,0.734525,17251.9,0.00105297,0.00105297,3.75377,0.000934538
751,16,500,243.812,-33293.9,38910.5,1,240,240,256,23,16,0,0,0,0.471495,0.1,0.0471495,0.0263499,9.7836e-11,0.0263499,351.567,5.93507,2859.29,16.3586,210.105,15.6127,0.00171281,33293.9,-33293.9,2045.83,28146.8,5.43915e-05,true,0,0.270808,0.690562,0.00154845,0.00516301,0.3567,0.778911,24007.3,0.00146529,0.00146529,5.93507,0.000900147
752,16,500,243.812,-47628.2,55151.5,1,256,256,272,23,16,0,0,0,0.473028,0.1,0.0473028,0.0142697,3.38742e-11,0.0142697,352.139,9.20385,3685.81,17.6924,236.702,16.078,0.00201755,47628.2,-47628.2,3072.5,40599.5,5.35534e-05,true,0,0.29487,0.729361,0.00165668,0.00529337,0.380965,0.81771,33090.2,0.00201967,0.00201967,9.20385,0.0009009
753,16,500,243.812,-66796.4,76306.8,1,272,272,288,23,16,0,0,0,0.475716,0.1,0.0475716,0.00157693,-7.61497e-11,0.00157693,353.138,13.6747,4678.15,19.1342,265.557,16.1455,0.00236879,66796.4,-66796.4,4518.65,57298.6,5.21374e-05,true,0,0.320692,0.764997,0.00174999,0.00573611,0.406899,0.853346,44601.7,0.00272227,0.00272227,13.6747,0.00095225
754,16,500,243.812,-92202.6,103281,1,288,288,304,23,16,0,0,0,0.47898,0.1,0.047898,-0.0114453,-7.64603e-11,-0.0114453,354.347,19.198,5859,20.537,297.38,15.9631,0.00276536,92202.6,-92202.6,6529.2,79480.6,5.03405e-05,true,0,0.347983,0.80956,0.00182103,0.00593841,0.434253,0.897909,58498.2,0.00357045,0.00357045,19.198,0.00106531
755,16,500,243.812,-125707,137263,1,304,304,320,23,16,0,0,0,0.482083,0.1,0.0482083,-0.0247511,-1.31408e-11,-0.0247511,355.493,25.2061,7254.52,21.7532,332.822,15.6946,0.0032028,125707,-125707,9296.24,108786,4.82796e-05,true,0,0.376209,0.882582,0.00186163,0.00588626,0.462541,0.970932,73438,0.0044823,0.0044823,25.2061,0.00123775
756,16,500,243.812,-169753,179991,1,320,320,336,23,16,0,0,0,0.484327,0.1,0.0484328,-0.0384535,8.02038e-11,-0.0384535,356.319,30.8769,8894.72,22.6612,372.386,15.4787,0.00367373,169753,-169753,13072.9,147375,4.60393e-05,true,3.8147e-06,0.404725,0.955931,0.00187633,0.00607774,0.491131,1.04428,88480.4,0.00540042,0.00540042,30.8769,0.00145587
757,16,500,243.812,-227462,233968,1,336,336,352,23,16,0,0,0,0.485316,0.1,0.0485316,-0.052718,-6.1983e-11,-0.052718,356.683,35.0573,10813.4,23.1856,416.367,15.4002,0.00416863,227462,-227462,18187.8,198006,4.39703e-05,true,0.000162125,0.432843,1,0.00188038,0.00624619,0.519345,1.08835,102206,0.00623813,0.00623813,35.0573,0.0017048
758,16,500,243.812,-302682,302473,1,352,352,368,23,16,0,0,0,0.485162,0.1,0.0485162,-0.0676715,8.13996e-11,-0.0676715,356.626,37.4401,13048.1,23.3104,464.834,15.4993,0.00467662,302682,-302682,25060,264071,4.27302e-05,true,0.000734329,0.459942,1,0.00187652,0.00634964,0.546552,1.08835,116240,0.00709457,0.00709457,37.4401,0.00197594
759,16,500,243.812,-399971,389255,1,368,368,384,23,16,0,0,0,0.484513,0.1,0.0484513,-0.0833381,-3.09581e-11,-0.0833381,356.388,39.0228,15639.2,23.0815,517.656,15.8157,0.00518623,399971,-399971,34212.1,349562,4.30719e-05,true,0.00199127,0.485525,1,0.00186715,0.00744894,0.572233,1.08835,134555,0.00821184,0.00821184,39.0228,0.00227316
760,16,500,243.812,-524576,498224,1,384,384,400,23,16,0,0,0,0.484282,0.1,0.0484282,-0.0996747,-3.76676e-12,-0.0996747,356.303,42.0676,18629.7,22.6051,574.561,16.416,0.00568679,524576,-524576,46285.5,459048,4.56268e-05,true,0.0042305,0.509247,1,0.00186143,0.00862876,0.596032,1.08835,159417,0.00972724,0.00972724,42.0676,0.00261284
761,16,500,243.812,-682533,633445,1,400,400,416,23,16,0,0,0,0.485175,0.1,0.0485175,-0.116679,8.98369e-11,-0.116679,356.631,49.2474,22064.8,22.032,635.248,17.3913,0.00616865,682533,-682533,62064,597729,5.06825e-05,true,0.00781441,0.530872,1,0.00186878,0.0103773,0.617688,1.08835,189187,0.0115416,0.0115416,49.2474,0.00302053
762,16,500,243.812,-880865,799546,1,416,416,432,23,16,0,0,0,0.487345,0.1,0.0487345,-0.134351,2.67752e-12,-0.134351,357.428,61.8425,25991.8,21.506,699.483,18.8359,0.0066203,880865,-880865,82501.8,771631,5.81918e-05,true,0.0122128,0.550126,1,0.00189911,0.0126635,0.636918,1.08835,224869,0.013715,0.013715,61.8425,0.00352887
763,16,500,243.812,-1.12789e+06,1.00224e+06,1,432,432,448,23,16,0,0,0,0.490343,0.1,0.0490343,-0.152396,4.55387e-11,-0.152396,358.526,80.8353,30460.1,21.0945,767.167,20.7976,0.00702889,1.12789e+06,-1.12789e+06,108760,987858,6.64264e-05,true,0.0173645,0.566709,1,0.00196813,0.0161105,0.653448,1.08835,277003,0.0168916,0.0168916,80.8353,0.00420014
764,16,500,243.812,-1.43344e+06,1.24879e+06,1,448,448,464,23,16,0,0,0,0.493551,0.1,0.0493551,-0.169862,-1.94344e-10,-0.169862,359.696,100,35522.3,20.76,838.331,23.2135,0.00737854,1.43344e+06,-1.43344e+06,142247,1.25479e+06,7.33914e-05,true,0.0237865,0.580218,1,0.00208916,0.0203654,0.666938,1.08835,346856,0.0211495,0.0211495,102.287,0.00503706
765,16,500,243.812,-1.8089e+06,1.54773e+06,1,464,464,480,23,16,0,0,0,0.496768,0.1,0.0496768,-0.185353,-2.18803e-11,-0.185353,360.867,100,41232.7,20.4232,913,25.962,0.0076532,1.8089e+06,-1.8089e+06,184650,1.58206e+06,7.93165e-05,true,0.0307102,0.590203,1,0.00225685,0.0249207,0.676968,1.08835,427818,0.0260827,0.0260827,128.903,0.00578328
766,16,500,243.812,-2.26706e+06,1.9085e+06,1,480,480,496,23,16,0,0,0,0.49993,0.1,0.049993,-0.198419,-2.81054e-11,-0.198419,362.013,100,47649.5,20.0516,991.113,28.9664,0.00785411,2.26706e+06,-2.26706e+06,237969,1.9804e+06,8.50575e-05,true,0.0377254,0.596956,1,0.00240827,0.0308149,0.683724,1.08835,517384,0.0315407,0.0315407,159.051,0.00640911
767,16,500,243.812,-2.82261e+06,2.34254e+06,1,496,496,512,23,16,0,0,0,0.502775,0.1,0.0502775,-0.209102,-2.91601e-11,-0.209102,363.042,100,54832.4,19.6638,1072.61,32.1703,0.00798089,2.82261e+06,-2.82261e+06,304578,2.46207e+06,9.11594e-05,true,0.0442905,0.60058,1,0.0025312,0.0372186,0.687306,1.08835,646301,0.0393994,0.0393994,189.593,0.00690273
768,16,500,239.946,-11.6782,6.55281,1,0,0,16,24,16,0,0,0,0.496262,0.1,0.0496262,0.056893,8.58786e-11,0.056893,360.683,0.0260649,1.90029,5.254,1.01483,3.46064,7.77493e-05,11.6782,-11.6782,0.0213932,0.0268758,0.000110088,true,0,0.0420123,0.146153,0.00419752,0.177261,0.0571859,0.202964,1095.8,6.68823e-05,6.68823e-05,0.0260649,0.00621816
769,16,500,239.946,-16.7291,8.39726,1,16,16,32,24,16,0,0,0,0.493827,0.1,0.0493827,0.0587058,1.13149e-11,0.0587058,359.797,0.061511,2.64329,5.23589,2.61903,5.87356,3.90886e-05,16.7291,-16.7291,0.121215,0.23592,0.00012883,true,0,0.0376121,0.148285,0.000969423,0.00492872,0.0648915,0.236634,1749.42,0.000106776,0.000106776,0.061511,0.00560397
770,16,500,239.946,-27.0064,15.8697,1,32,32,48,24,16,0,0,0,0.49146,0.1,0.049146,0.0639809,3.21602e-11,0.0639809,358.934,0.0939491,5.33057,5.41296,5.57412,8.74129,3.79809e-05,27.0064,-27.0064,0.271805,1.67562,4.9521e-05,true,0,0.0357584,0.17823,0.000919899,0.00322729,0.0748117,0.266579,2276.79,0.000138964,0.000138964,0.0939491,0.00505327
771,16,500,239.946,-45.5855,38.0465,1,48,48,64,24,16,0,0,0,0.48986,0.1,0.048986,0.0686253,1.08663e-11,0.0686253,358.349,0.113405,12.1541,6.06497,9.73044,8.96575,4.35646e-05,45.5855,-45.5855,0.719153,7.95098,2.53161e-05,true,0,0.036144,0.199109,0.00101597,0.0035289,0.0875207,0.287458,2216.73,0.000135298,0.000135298,0.113405,0.00455748
772,16,500,239.946,-85.488,92.2284,1,64,64,80,24,16,0,0,0,0.489321,0.1,0.0489321,0.0705698,-2.92029e-11,0.0705698,358.151,0.135501,26.1181,7.10276,15.1823,7.77746,5.70101e-05,85.488,-85.488,1.95019,27.3571,2.21896e-05,true,0,0.0416506,0.216664,0.00107197,0.00369635,0.101881,0.305013,2092.77,0.000127733,0.000127733,0.135501,0.00410998
773,16,500,239.946,-168.38,208.435,1,80,80,96,24,16,0,0,0,0.489366,0.1,0.0489366,0.0698158,-9.51362e-11,0.0698158,358.168,0.161559,51.0981,8.27866,22.2094,6.49504,7.94697e-05,168.38,-168.38,4.86632,75.432,2.57971e-05,true,0,0.0510856,0.237394,0.00105771,0.00384455,0.116636,0.325743,2022.88,0.000123467,0.000123467,0.161559,0.00370511
774,16,500,239.946,-328.31,434.729,1,96,96,112,24,16,0,0,0,0.489276,0.1,0.0489276,0.0672253,5.51268e-11,0.0672253,358.135,0.202041,92.053,9.38411,31.0924,5.8116,0.000109052,328.31,-328.31,11.1095,178.859,3.21247e-05,true,0,0.0613668,0.251474,0.000978192,0.00361918,0.130692,0.339823,2136.15,0.00013038,0.00013038,0.202041,0.00333856
775,16,500,239.946,-618.228,842.723,1,112,112,128,24,16,0,0,0,0.488338,0.1,0.0488338,0.0636712,5.27463e-11,0.0636712,357.792,0.281463,155.215,10.3136,41.9553,6.04012,0.000141313,618.228,-618.228,23.4715,381.233,4.02587e-05,true,0,0.0709841,0.256317,0.000862746,0.00442606,0.143153,0.344667,2573.43,0.00015707,0.00015707,0.281463,0.00300699
776,16,500,239.946,-1117.46,1534.96,1,128,128,144,24,16,0,0,0,0.486015,0.1,0.0486015,0.0596338,1.35564e-10,0.0596338,356.94,0.437027,248.111,11.0664,54.6816,7.27658,0.000171668,1117.46,-1117.46,46.4216,749.902,5.02732e-05,true,0,0.078969,0.257038,0.000750672,0.00485793,0.153575,0.345387,3467.17,0.000211619,0.000211619,0.437027,0.00270719
777,16,500,239.946,-1938.26,2658.67,1,144,144,160,24,16,0,0,0,0.482084,0.1,0.0482084,0.0551208,1.84817e-11,0.0551208,355.493,0.717331,379.34,11.7299,68.903,9.47354,0.000197598,1938.26,-1938.26,86.7309,1382.08,6.18024e-05,true,0,0.0851948,0.300098,0.000686544,0.00483912,0.161987,0.388447,4955.2,0.000302441,0.000302441,0.717331,0.00243738
778,16,500,239.946,-3229.48,4429.04,1,160,160,176,24,16,0,0,0,0.476731,0.1,0.0476731,0.0497524,8.06924e-11,0.0497524,353.514,1.1881,558.128,12.458,84.0712,12.4496,0.000220199,3229.48,-3229.48,154.148,2408.22,7.35789e-05,true,0,0.0902078,0.354545,0.000719956,0.00471732,0.168937,0.442894,7162.26,0.00043715,0.00043715,1.1881,0.00219735
779,16,500,239.946,-5176.69,7153.31,1,176,176,192,24,16,0,0,0,0.470568,0.1,0.0470568,0.0429483,-5.87475e-12,0.0429483,351.221,1.91753,793.794,13.4371,99.61,15.8801,0.000245024,5176.69,-5176.69,262.126,3991.84,8.37134e-05,true,0,0.0951949,0.404647,0.000829991,0.00495693,0.175514,0.492997,10145,0.000619202,0.000619202,1.91753,0.00198035
780,16,500,239.946,-8001.93,11236.5,1,192,192,208,24,16,0,0,0,0.464499,0.1,0.0464499,0.0341761,2.38756e-11,0.0341761,348.949,2.98181,1095.32,14.8288,115.147,19.3571,0.000281458,8001.93,-8001.93,428.752,6328.53,9.06434e-05,true,0,0.101715,0.458092,0.000999177,0.0051198,0.183235,0.546441,13961,0.000852109,0.000852109,2.98181,0.00178416
781,16,500,239.946,-11973.5,17156.1,1,208,208,224,24,16,0,0,0,0.459466,0.1,0.0459466,0.0231899,7.6509e-11,0.0231899,347.054,4.51576,1471.41,16.6986,130.772,22.4927,0.000340725,11973.5,-11973.5,678.232,9653.87,9.35591e-05,true,0,0.111279,0.49659,0.0012208,0.0053485,0.193697,0.584939,18908.4,0.00115408,0.00115408,4.51576,0.00160848
782,16,500,239.946,-17440.5,25428.3,1,224,224,240,24,16,0,0,0,0.456188,0.1,0.0456188,0.0100939,4.85702e-11,0.0100939,345.813,6.67492,1931.19,18.9677,147.196,25.0607,0.000433596,17440.5,-17440.5,1043.6,14274.4,9.28718e-05,true,0,0.125107,0.513799,0.00146051,0.00563013,0.208086,0.602148,25753.1,0.00157184,0.00157184,6.67492,0.00145355
783,16,500,239.946,-24906.5,36636.8,1,240,240,256,24,16,0,0,0,0.454967,0.1,0.0454967,-0.00481019,-9.20746e-11,-0.00481019,345.35,9.51535,2485.78,21.4173,165.708,27.0314,0.000567856,24906.5,-24906.5,1571.52,20635,8.9322e-05,true,0,0.143593,0.530617,0.00167535,0.00576875,0.226816,0.618966,34805.2,0.00212434,0.00212434,9.51535,0.0013193
784,16,500,239.946,-35149.4,51580.7,1,256,256,272,24,16,0,0,0,0.455612,0.1,0.0455612,-0.0212991,1.88561e-11,-0.0212991,345.595,13.0559,3150.26,23.746,187.917,28.5575,0.000745128,35149.4,-35149.4,2330.63,29428.2,8.47016e-05,true,0,0.166182,0.555669,0.00182282,0.00625533,0.249374,0.644018,45528.6,0.00277884,0.00277884,13.0559,0.00120635
785,16,500,239.946,-49367.9,71459.3,1,272,272,288,24,16,0,0,0,0.457485,0.1,0.0457485,-0.0394408,-3.54367e-12,-0.0394408,346.305,17.0391,3945.53,25.6475,215.408,29.9197,0.000958434,49367.9,-49367.9,3422.36,41729.1,8.06636e-05,true,0,0.191456,0.5647,0.00189072,0.00660247,0.274479,0.653049,56833,0.00346881,0.00346881,17.0391,0.00112616
786,16,500,239.946,-69306.3,97952.9,1,288,288,304,24,16,0,0,0,0.459718,0.1,0.0459718,-0.0595418,3.42811e-11,-0.0595418,347.149,21.725,4899.43,26.8812,249.406,31.4153,0.00119194,69306.3,-69306.3,4992.47,59106.7,7.84518e-05,true,0,0.217374,0.642168,0.001879,0.00881621,0.300296,0.730517,69672,0.00425244,0.00425244,21.725,0.00112037
787,16,500,239.946,-97309.9,133094,1,304,304,320,24,16,0,0,0,0.461589,0.1,0.0461589,-0.081834,2.42045e-11,-0.081834,347.854,28.0057,6046.78,27.3169,290.52,33.2966,0.00142384,97309.9,-97309.9,7240.94,83671.1,7.87928e-05,true,0,0.241579,0.718676,0.00180594,0.00982897,0.324615,0.807025,84585.6,0.00516269,0.00516269,28.0057,0.0012553
788,16,500,239.946,-136267,178917,1,320,320,336,24,16,0,0,0,0.462941,0.1,0.0462941,-0.106129,-2.12647e-11,-0.106129,348.364,36.8567,7428.24,26.9624,338.593,35.6774,0.00163225,136267,-136267,10426.6,118011,8.10181e-05,true,0,0.26204,0.75893,0.00169341,0.00864653,0.345357,0.847279,102692,0.00626785,0.00626785,36.8567,0.00157294
789,16,500,239.946,-189445,237093,1,336,336,352,24,16,0,0,0,0.464338,0.1,0.0464338,-0.131763,-1.7098e-10,-0.131763,348.889,47.3139,9087.83,25.9784,392.683,38.3704,0.00180175,189445,-189445,14868,165032,8.2673e-05,true,0,0.277566,0.77413,0.00155355,0.00813548,0.361193,0.86248,124352,0.00758982,0.00758982,47.3139,0.0020573
790,16,500,239.946,-260363,308991,1,352,352,368,24,16,0,0,0,0.466751,0.1,0.0466751,-0.157857,-3.53541e-11,-0.157857,349.794,57.4796,11070.7,24.6548,451.348,40.7625,0.00192912,260363,-260363,20948.9,227828,8.05944e-05,true,0,0.288257,0.797569,0.00142616,0.00973693,0.372178,0.885918,152245,0.00929228,0.00929228,57.4796,0.00263305
791,16,500,239.946,-352888,396397,1,368,368,384,24,16,0,0,0,0.470991,0.1,0.0470991,-0.183552,4.07887e-11,-0.183552,351.379,66.2661,13421.1,23.3251,513.149,41.9288,0.00202556,352888,-352888,29137.2,309751,7.37908e-05,true,0,0.295516,0.801335,0.0014135,0.0130261,0.379654,0.889684,185819,0.0113415,0.0113415,66.2661,0.00320952
792,16,500,239.946,-471508,502310,1,384,384,400,24,16,0,0,0,0.477269,0.1,0.0477269,-0.207986,3.58341e-12,-0.207986,353.713,73.2111,16181.9,22.2585,577.088,41.0074,0.00211281,471508,-471508,40015,414671,6.5582e-05,true,0,0.301312,0.797781,0.00150107,0.0160407,0.385563,0.88613,223658,0.013651,0.013651,73.2111,0.00371922
793,16,500,239.946,-621648,631384,1,400,400,416,24,16,0,0,0,0.485036,0.1,0.0485036,-0.230179,3.74625e-11,-0.230179,356.58,77.5337,19395.4,21.5834,642.763,37.6973,0.00221355,621648,-621648,54311.4,547239,6.36913e-05,true,0,0.307368,0.847752,0.00157964,0.0184956,0.391686,0.936102,266622,0.0162733,0.0162733,77.5337,0.00409876
794,16,500,239.946,-809921,789890,1,416,416,432,24,16,0,0,0,0.49312,0.1,0.049312,-0.249028,-1.33703e-10,-0.249028,359.539,81.4187,23104.9,21.2688,710.242,32.6457,0.00233858,809921,-809921,72937.6,713112,7.86421e-05,true,0,0.314507,0.933107,0.00157485,0.019965,0.398882,1.02146,315784,0.0192739,0.0192739,81.4187,0.00431531
795,16,500,239.946,-1.04422e+06,985027,1,432,432,448,24,16,0,0,0,0.500182,0.1,0.0500182,-0.263463,-1.04347e-10,-0.263463,362.105,93.1855,27355.4,21.1435,779.832,27.6476,0.00247735,1.04422e+06,-1.04422e+06,97012.1,919028,0.00012039,true,2.67029e-05,0.322303,0.988672,0.00150518,0.0202225,0.406622,1.07702,380260,0.0232092,0.0232092,93.1855,0.00441098
796,16,500,239.946,-1.33358e+06,1.22446e+06,1,448,448,464,24,16,0,0,0,0.505197,0.1,0.0505197,-0.272567,2.41519e-11,-0.272567,363.915,100,32194.4,20.9394,851.724,25.4634,0.00259724,1.33358e+06,-1.33358e+06,127871,1.17261e+06,0.000191054,true,6.10352e-05,0.328965,1,0.00142325,0.0237158,0.413044,1.08835,468146,0.0285733,0.0285733,134.157,0.00442858
797,16,500,239.946,-1.68776e+06,1.51558e+06,1,464,464,480,24,16,0,0,0,0.507926,0.1,0.0507926,-0.276454,-5.83189e-12,-0.276454,364.897,100,37671.9,20.3814,925.713,28.9989,0.00266782,1.68776e+06,-1.68776e+06,167057,1.48206e+06,0.000277006,true,0.000114441,0.332907,1,0.00147566,0.02585,0.416561,1.08835,592776,0.0361801,0.0361801,226.653,0.00452146
798,16,500,239.946,-2.11779e+06,1.86821e+06,1,480,480,496,24,16,0,0,0,0.50898,0.1,0.050898,-0.275816,1.05237e-10,-0.275816,365.275,100,43838.9,19.3681,1001.3,39.8557,0.00269145,2.11779e+06,-2.11779e+06,216371,1.85652e+06,0.00035384,true,0.000205994,0.334451,1,0.00169783,0.0269823,0.417721,1.08835,745301,0.0454843,0.0454843,375.974,0.00477569
799,16,500,239.946,-2.63856e+06,2.30026e+06,1,496,496,512,24,16,0,0,0,0.509669,0.1,0.050967,-0.271874,-8.33089e-12,-0.271874,365.523,100,50748.4,18.2823,1078.49,57.0593,0.00271637,2.63856e+06,-2.63856e+06,278075,2.30859e+06,0.000399397,true,0.000335693,0.336757,1,0.00210664,0.026959,0.419686,1.08835,938938,0.0572807,0.0572807,543.576,0.00517056
800,16,500,241.341,-11.5849,6.55364,1,0,0,16,25,16,0,0,0,0.496544,0.1,0.0496544,0.0594131,-8.39221e-11,0.0594131,360.785,0.0263723,1.8643,5.19583,1.01089,3.46693,8.48164e-05,11.5849,-11.5849,0.0216837,0.0251252,0.000114586,true,0,0.0453446,0.16716,0.00405974,0.184186,0.0546303,0.209281,1109.8,6.77371e-05,6.77371e-05,0.0263723,0.00465851
801,16,500,241.341,-16.7099,8.39968,1,16,16,32,25,16,0,0,0,0.494236,0.1,0.0494236,0.0624297,6.18561e-12,0.0624297,359.946,0.0628435,2.58912,5.1886,2.59596,5.98221,4.48555e-05,16.7099,-16.7099,0.123512,0.230315,0.000134991,true,0,0.0404285,0.138965,0.000947939,0.00454708,0.0615687,0.227314,1778.83,0.000108571,0.000108571,0.0628435,0.00419966
802,16,500,241.341,-27.1094,15.8291,1,32,32,48,25,16,0,0,0,0.491887,0.1,0.0491887,0.0688874,-1.77825e-11,0.0688874,359.09,0.0964738,5.24465,5.43472,5.52581,8.96145,4.08228e-05,27.1094,-27.1094,0.27645,1.66626,5.33622e-05,true,0,0.037246,0.159671,0.000904188,0.00322763,0.0714292,0.248021,2305.79,0.000140734,0.000140734,0.0964738,0.00379072
803,16,500,241.341,-45.9161,38.2769,1,48,48,64,25,16,0,0,0,0.490389,0.1,0.0490389,0.0746716,-3.25669e-11,0.0746716,358.542,0.118147,12.0172,6.24932,9.70925,9.20866,4.32728e-05,45.9161,-45.9161,0.733609,7.99799,2.73423e-05,true,0,0.0361992,0.185681,0.00101567,0.00345194,0.0843301,0.274031,2220.21,0.000135511,0.000135511,0.118147,0.00342433
804,16,500,241.341,-86.8864,94.2159,1,64,64,80,25,16,0,0,0,0.489933,0.1,0.0489933,0.0777164,-3.55374e-11,0.0777164,358.375,0.14361,25.9787,7.56531,15.365,7.95306,5.45937e-05,86.8864,-86.8864,2.02626,27.998,2.28125e-05,true,0,0.0408534,0.208395,0.00108394,0.00346909,0.0990327,0.296744,2074.84,0.000126638,0.000126638,0.14361,0.00309555
805,16,500,241.341,-174.507,218.469,1,80,80,96,25,16,0,0,0,0.489998,0.1,0.0489998,0.0779909,-9.60573e-11,0.0779909,358.399,0.172027,51.2712,9.15254,22.9756,6.46784,7.70946e-05,174.507,-174.507,5.21372,79.4258,2.4823e-05,true,0,0.0505569,0.227471,0.00109047,0.00334229,0.114463,0.31582,1936,0.000118164,0.000118164,0.172027,0.0028008
806,16,500,241.341,-351.564,473.868,1,96,96,112,25,16,0,0,0,0.489919,0.1,0.0489919,0.0762784,-1.55098e-12,0.0762784,358.37,0.206152,93.5195,10.8108,33.1148,5.34483,0.000110278,351.564,-351.564,12.3938,196.381,2.86952e-05,true,0,0.0620715,0.242622,0.00104787,0.00328237,0.129875,0.330971,1902.41,0.000116114,0.000116114,0.206152,0.00253761
807,16,500,241.341,-693.584,967.301,1,112,112,128,25,16,0,0,0,0.489129,0.1,0.0489129,0.0733546,1.5172e-10,0.0733546,358.081,0.25349,160.31,12.4225,46.2986,4.78121,0.000151064,693.584,-693.584,27.5045,442.268,3.2821e-05,true,0,0.0737786,0.253149,0.000975495,0.00349819,0.144566,0.341498,2115.54,0.000129123,0.000129123,0.25349,0.00230282
808,16,500,241.341,-1330.27,1868.93,1,128,128,144,25,16,0,0,0,0.487247,0.1,0.0487247,0.0696697,-9.14147e-11,0.0696697,357.392,0.332122,261.595,13.9416,62.8952,4.77188,0.00019567,1330.27,-1330.27,57.5914,929.475,3.69398e-05,true,0,0.0847911,0.270118,0.000900101,0.00375995,0.158124,0.358467,2732.23,0.000166762,0.000166762,0.332122,0.00209223
809,16,500,241.341,-2473.89,3434,1,144,144,160,25,16,0,0,0,0.484096,0.1,0.0484096,0.0653188,-5.3848e-11,0.0653188,356.234,0.48221,409.939,15.365,83.0865,5.2429,0.000240984,2473.89,-2473.89,114.667,1845.58,4.11485e-05,true,0,0.0947026,0.288175,0.000838758,0.003915,0.170419,0.376524,3909.57,0.000238621,0.000238621,0.48221,0.00190107
810,16,500,241.341,-4453.46,6029.09,1,160,160,176,25,16,0,0,0,0.479695,0.1,0.0479695,0.0601209,-4.10561e-11,0.0601209,354.611,0.771139,620.584,16.708,106.872,6.11146,0.000285288,4453.46,-4453.46,218.253,3484.93,4.53354e-05,true,0,0.103597,0.318627,0.000802802,0.00409417,0.181514,0.406976,5838.66,0.000356364,0.000356364,0.771139,0.00173232
811,16,500,241.341,-7752.86,10164.4,1,176,176,192,25,16,0,0,0,0.474264,0.1,0.0474264,0.0537238,4.8812e-11,0.0537238,352.598,1.28459,911.334,17.9875,134.099,7.29005,0.000328625,7752.86,-7752.86,398.676,6283.47,4.90689e-05,true,0,0.111835,0.344148,0.000797254,0.00440674,0.191606,0.432497,8765.71,0.000535016,0.000535016,1.28459,0.0015857
812,16,500,241.341,-13050,16531,1,192,192,208,25,16,0,0,0,0.468188,0.1,0.0468188,0.0457298,7.20713e-11,0.0457298,350.332,2.11651,1302.34,19.2107,164.519,8.67348,0.000372861,13050,-13050,701.115,10854.1,5.18666e-05,true,0,0.119966,0.385045,0.000823406,0.00481212,0.200971,0.473394,13043.2,0.000796091,0.000796091,2.11651,0.00146233
813,16,500,241.341,-21252.6,26038.3,1,208,208,224,25,16,0,0,0,0.461942,0.1,0.0461942,0.0358115,7.75865e-11,0.0358115,347.988,3.35779,1815.82,20.3713,197.835,10.14,0.000421409,21252.6,-21252.6,1190.36,18018.2,5.36534e-05,true,0,0.128375,0.421373,0.000882271,0.00443049,0.209947,0.509722,19020.8,0.00116094,0.00116094,3.35779,0.00136601
