step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
802,16,500,244.713,-845794,1.80751e+06,1,432,432,448,25,16,0,0,0,0.380834,0.1,0.0380834,-0.274205,6.51148e-11,-0.274205,315.964,24.1249,19669.7,21.376,544.53,17.9415,0.00734121,845794,-845794,80059.2,0,745482,0,true,0.0830898,0.530549,1,0.00250231,0.0267848,0.57773,1.08835,1.19479e+06,0.0178278,0.0178278,24.1249,0.00857191
803,16,500,244.713,-1.08105e+06,2.32371e+06,1,448,448,464,25,16,0,0,0,0.387369,0.1,0.0387369,-0.301247,6.58796e-12,-0.301247,318.663,28.779,22988.9,21.5954,597.375,18.1147,0.00755517,1.08105e+06,-1.08105e+06,105261,0,952164,0,true,0.091114,0.539601,1,0.00248788,0.0303936,0.588173,1.08835,1.46014e+06,0.0211255,0.0211255,28.779,0.00988161
804,16,500,244.713,-1.37255e+06,2.96722e+06,1,464,464,480,25,16,0,0,0,0.394393,0.1,0.0394393,-0.329353,-1.38795e-10,-0.329353,321.54,28.9722,26745.1,21.7986,653.427,18.2809,0.00765477,1.37255e+06,-1.37255e+06,137371,0,1.20774e+06,0,true,0.0946541,0.543866,1,0.00255163,0.0324932,0.593657,1.08835,1.78781e+06,0.0262009,0.0262009,28.9722,0.0108983
805,16,500,244.713,-1.73019e+06,3.75449e+06,1,480,480,496,25,16,0,0,0,0.403772,0.1,0.0403772,-0.356417,7.37853e-12,-0.356417,325.34,29.0061,30979.9,21.9239,712.844,18.4684,0.00761942,1.73019e+06,-1.73019e+06,177988,0,1.52047e+06,0,true,0.0944061,0.542415,1,0.00269004,0.044753,0.593279,1.08835,2.13303e+06,0.0307764,0.0307764,29.0061,0.0117065
806,16,500,241.855,-8.90436,5.96468,1,0,0,16,26,16,0,0,0,0.495229,0.1,0.0495229,0.148547,-1.35079e-10,0.148547,360.307,0.0169292,1.89024,5.2755,1.02836,0.671545,0.000139011,8.90436,-8.90436,0.0122944,0,0.0262792,0,true,0,0.0652148,0.25269,0.00540867,0.188736,0.0410286,0.208175,219.486,1.33964e-05,1.33964e-05,0.0169292,0.0105423
807,16,500,241.855,-11.5602,8.65236,1,16,16,32,26,16,0,0,0,0.488795,0.1,0.0488795,0.138414,-1.78325e-11,0.138414,357.959,0.0408132,2.63449,4.96609,2.653,1.01277,0.000201869,11.5602,-11.5602,0.0590931,0,0.23454,0,true,0,0.0885271,0.297441,0.00159878,0.00993751,0.0420447,0.247751,341.234,2.08273e-05,2.08273e-05,0.0408132,0.0094975
808,16,500,241.855,-18.6934,16.8318,1,32,32,48,26,16,0,0,0,0.48467,0.1,0.048467,0.13429,-9.1043e-11,0.13429,356.445,0.0696278,5.30565,4.55876,5.37899,1.63105,0.000285117,18.6934,-18.6934,0.196868,0,1.62181,0,true,0,0.10288,0.410001,0.00163294,0.010186,0.0544701,0.321651,484.303,2.95595e-05,2.95595e-05,0.0696278,0.00856009
809,16,500,241.855,-34.4514,37.9276,1,48,48,64,26,16,0,0,0,0.479241,0.1,0.0479241,0.129487,-1.35522e-10,0.129487,354.443,0.0938198,11.777,4.63246,8.52469,1.87575,0.000386968,34.4514,-34.4514,0.568979,0,7.07215,0,true,0,0.114799,0.493975,0.00164402,0.0105196,0.0717293,0.405625,561.012,3.42415e-05,3.42415e-05,0.0938198,0.00771911
810,16,500,241.855,-66.3523,87.7517,1,64,64,80,26,16,0,0,0,0.470501,0.1,0.0470501,0.120865,4.55268e-11,0.120865,351.197,0.115079,24.0154,5.41786,11.8094,1.67823,0.000494837,66.3523,-66.3523,1.49458,0,21.9363,0,true,0,0.125589,0.578721,0.00166387,0.0100746,0.0904603,0.490371,582.267,3.55387e-05,3.55387e-05,0.115079,0.00696386
811,16,500,241.855,-127.259,198.315,1,80,80,96,26,16,0,0,0,0.459018,0.1,0.0459018,0.108881,3.74203e-11,0.108881,346.884,0.13966,43.9878,6.68965,15.6516,1.35597,0.000609721,127.259,-127.259,3.63446,0,55.9387,0,true,0,0.13772,0.691189,0.00172715,0.00958464,0.109567,0.602839,677.28,4.13379e-05,4.13379e-05,0.13966,0.00628431
812,16,500,241.855,-241.422,431.445,1,96,96,112,26,16,0,0,0,0.446269,0.1,0.0446269,0.0954417,-1.09412e-10,0.0954417,342.033,0.171617,74.1954,8.10842,20.824,1.26294,0.000746018,241.422,-241.422,8.29902,0,128.731,0,true,0,0.152351,0.816271,0.00177874,0.00991392,0.129457,0.727922,1047.13,6.39118e-05,6.39118e-05,0.171617,0.0056691
813,16,500,241.855,-454.353,901.435,1,112,112,128,26,16,0,0,0,0.432678,0.1,0.0432678,0.0813813,2.92312e-11,0.0813813,336.785,0.213953,118.37,9.5045,27.9757,1.54015,0.000914693,454.353,-454.353,17.9794,0,278.981,0,true,0,0.169306,0.944731,0.00180246,0.0117611,0.150392,0.856382,1865.73,0.000113875,0.000113875,0.213953,0.00510502
814,16,500,241.855,-845.636,1803.54,1,128,128,144,26,16,0,0,0,0.4183,0.1,0.04183,0.0661241,1.6016e-11,0.0661241,331.142,0.271126,181.901,10.8646,37.4256,2.1595,0.00111857,845.636,-845.636,37.0631,0,576.219,0,true,0.00028801,0.187754,1,0.00183539,0.0131287,0.172006,0.911651,3293.85,0.000200662,0.000200662,0.271126,0.00457831
815,16,500,241.855,-1535.91,3398.63,1,144,144,160,26,16,0,0,0,0.404251,0.1,0.0404251,0.0488029,-8.83399e-11,0.0488029,325.533,0.337921,271.842,12.2036,49.0843,3.06941,0.00135305,1535.91,-1535.91,72.1454,0,1127.56,0,true,0.00139999,0.206571,1,0.00191764,0.0143966,0.193706,0.911651,5520.15,0.000327773,0.000327773,0.337921,0.0040807
816,16,500,241.855,-2674.94,5950.2,1,160,160,176,26,16,0,0,0,0.39289,0.1,0.039289,0.0296214,8.90458e-11,0.0296214,320.926,0.416295,396.4,13.4945,62.4185,4.22134,0.00160731,2674.94,-2674.94,131.836,0,2066.56,0,true,0.00401688,0.22473,1,0.00203202,0.0157237,0.215057,0.911651,9220.7,0.000513642,0.000513642,0.416295,0.00361599
817,16,500,241.855,-4437.31,9793.06,1,176,176,192,26,16,0,0,0,0.385807,0.1,0.0385807,0.0101463,7.89163e-11,0.0101463,318.02,0.544696,564.156,14.7069,76.7706,5.50749,0.00186701,4437.31,-4437.31,228.37,0,3547.79,0,true,0.00705719,0.241658,1,0.00211885,0.0172028,0.235788,0.911651,14648.2,0.000784879,0.000784879,0.544696,0.00319809
818,16,500,241.855,-7071.94,15524,1,192,192,208,26,16,0,0,0,0.382198,0.1,0.0382198,-0.00788658,-5.99683e-11,-0.00788658,316.53,0.750877,783.779,15.8468,91.9246,6.78488,0.0021252,7071.94,-7071.94,381.758,0,5791.83,0,true,0.0109501,0.258013,1,0.00216389,0.0164191,0.256195,0.911651,23027.1,0.00115342,0.00115342,0.750877,0.00283516
819,16,500,241.855,-10959.5,24176.3,1,208,208,224,26,16,0,0,0,0.379393,0.1,0.0379393,-0.0240921,-5.78799e-11,-0.0240921,315.366,0.867431,1064.57,16.9564,108.108,8.03472,0.00237843,10959.5,-10959.5,621.797,0,9140,0,true,0.0160828,0.274182,1,0.00217119,0.016751,0.2764,0.911651,34983.5,0.00148028,0.00148028,0.867431,0.00254021
820,16,500,241.855,-16569,36929.9,1,224,224,240,26,16,0,0,0,0.375037,0.1,0.0375037,-0.0394989,-2.84945e-11,-0.0394989,313.55,0.888815,1416.88,18.0931,125.509,9.34505,0.00262413,16569,-16569,986.902,0,14012.2,0,true,0.021637,0.290041,1,0.00217995,0.0171579,0.295953,0.911651,51398,0.00197251,0.00197251,0.888815,0.00231917
821,16,500,241.855,-24517.2,55471,1,240,240,256,26,16,0,0,0,0.369408,0.1,0.0369408,-0.0551063,-1.0393e-10,-0.0551063,311.188,1.21511,1852.23,19.1957,144.394,10.7443,0.0028575,24517.2,-24517.2,1529.17,0,20961.4,0,true,0.02631,0.305076,1,0.00222529,0.0168881,0.314317,0.911651,73380.4,0.00244332,0.00244332,1.21511,0.00216479
822,16,500,241.855,-35550.4,81713.7,1,256,256,272,26,16,0,0,0,0.364862,0.1,0.0364862,-0.0708563,-2.58391e-11,-0.0708563,309.268,1.78878,2383.49,20.1073,164.95,12.1289,0.00307542,35550.4,-35550.4,2313.57,0,30656.1,0,true,0.0299892,0.318967,1,0.00231957,0.0178537,0.331513,0.911651,104391,0.00307931,0.00307931,1.78878,0.00212204
823,16,500,241.855,-50648.1,118474,1,272,272,288,26,16,0,0,0,0.36215,0.1,0.036215,-0.0864769,-9.70696e-11,-0.0864769,308.116,2.24474,3024.72,20.8056,187.383,13.3617,0.00328716,50648.1,-50648.1,3437.98,0,43963.8,0,true,0.0329494,0.332406,1,0.00243145,0.018939,0.348182,0.911651,143154,0.00343105,0.00343105,2.24474,0.00219154
824,16,500,241.855,-71330.9,171449,1,288,288,304,26,16,0,0,0,0.35939,0.1,0.035939,-0.102145,-1.68809e-10,-0.102145,306.94,2.92981,3792.05,21.3662,212.108,14.4009,0.00352066,71330.9,-71330.9,5038.51,0,62252.5,0,true,0.0364037,0.346556,1,0.00249615,0.0217798,0.365531,0.946113,195583,0.00404182,0.00404182,2.92981,0.00231763
825,16,500,241.855,-99193.9,244379,1,304,304,320,26,16,0,0,0,0.356272,0.1,0.0356272,-0.118518,4.76627e-11,-0.118518,305.605,3.5379,4703.67,21.8369,239.2,15.2668,0.0037796,99193.9,-99193.9,7277.25,0,86936.4,0,true,0.0393562,0.361631,1,0.00249812,0.0208864,0.383776,0.975401,262012,0.0048306,0.0048306,3.5379,0.00247965
826,16,500,241.855,-136622,345850,1,320,320,336,26,16,0,0,0,0.353404,0.1,0.0353404,-0.136121,6.55692e-11,-0.136121,304.373,4.48619,5779.65,22.2028,269.005,15.9902,0.00404781,136622,-136622,10387.6,0,120148,0,true,0.0414619,0.376882,1,0.00249708,0.0243022,0.402057,1.00406,339715,0.00555282,0.00555282,4.48619,0.0026054
827,16,500,241.855,-186398,484554,1,336,336,352,26,16,0,0,0,0.351462,0.1,0.0351462,-0.154257,-2.83185e-11,-0.154257,303.535,5.56845,7042.52,22.3583,301.728,16.6494,0.00430909,186398,-186398,14646.1,0,164368,0,true,0.0430241,0.391522,1,0.00248386,0.0214764,0.419319,1.01086,455532,0.00644406,0.00644406,5.56845,0.00274059
828,16,500,241.855,-251474,668415,1,352,352,368,26,16,0,0,0,0.35,0.1,0.035,-0.172672,5.36266e-11,-0.172672,302.903,7.20913,8516.41,22.1935,337.269,17.3074,0.00454862,251474,-251474,20408,0,222173,0,true,0.044426,0.404869,1,0.00247165,0.0254847,0.434964,1.01906,582118,0.00752073,0.00752073,7.20913,0.00312862
829,16,500,241.855,-336403,916280,1,368,368,384,26,16,0,0,0,0.348613,0.1,0.0348613,-0.191371,3.28265e-11,-0.191371,302.303,11.5898,10227.3,21.7465,375.749,17.9981,0.00474601,336403,-336403,28147.8,0,297612,0,true,0.0462132,0.415937,1,0.00244707,0.0268205,0.44818,1.02981,752443,0.00914998,0.00914998,11.5898,0.00415263
830,16,500,241.855,-444834,1.23638e+06,1,384,384,400,26,16,0,0,0,0.349252,0.1,0.0349252,-0.209182,-2.49309e-11,-0.209182,302.579,21.3394,12202.8,21.1596,416.682,18.7196,0.00488347,444834,-444834,38372.1,0,393802,0,true,0.0474834,0.423735,1,0.00242788,0.0251254,0.457891,1.02883,964022,0.0109647,0.0109647,21.3394,0.00598697
831,16,500,241.855,-583176,1.65332e+06,1,400,400,416,26,16,0,0,0,0.351407,0.1,0.0351407,-0.227438,-3.58553e-11,-0.227438,303.512,35.5156,14471.4,20.638,460.248,19.4138,0.00493567,583176,-583176,51845.4,0,516358,0,true,0.0478802,0.426997,1,0.00245541,0.0346894,0.462795,1.02319,1.19602e+06,0.0131731,0.0131731,35.5156,0.00836997
832,16,500,241.855,-757554,2.18823e+06,1,416,416,432,26,16,0,0,0,0.353909,0.1,0.0353909,-0.247453,-8.6521e-11,-0.247453,304.59,54.262,17064.2,20.4188,506.301,20.1089,0.00488514,757554,-757554,69363.6,0,670580,0,true,0.0481815,0.424921,1,0.00256182,0.0403169,0.462107,1.01023,1.52135e+06,0.0160872,0.0160872,54.262,0.0108157
833,16,500,241.855,-976368,2.8638e+06,1,432,432,448,26,16,0,0,0,0.356551,0.1,0.0356551,-0.268449,4.94507e-11,-0.268449,305.725,77.1184,20014.5,20.3032,555.075,20.9173,0.00472648,976368,-976368,92021.1,0,863735,0,true,0.0486088,0.417227,1,0.00275455,0.0338796,0.455514,0.994273,1.88003e+06,0.0197792,0.0197792,77.1184,0.0129516
834,16,500,241.855,-1.24844e+06,3.71483e+06,1,448,448,464,26,16,0,0,0,0.360598,0.1,0.0360598,-0.291167,-6.50622e-11,-0.291167,307.455,100,23357.7,20.3201,606.1,21.8438,0.00446398,1.24844e+06,-1.24844e+06,121064,0,1.10337e+06,0,true,0.0486279,0.403879,1,0.00301077,0.0424254,0.442858,0.987163,2.30101e+06,0.0254639,0.0254639,102.649,0.0147182
835,16,500,241.855,-1.58425e+06,4.77745e+06,1,464,464,480,26,16,0,0,0,0.365693,0.1,0.0365693,-0.31439,-1.2476e-10,-0.31439,309.62,100,27129.8,20.6294,659.55,22.9079,0.00413883,1.58425e+06,-1.58425e+06,158032,0,1.39838e+06,0,true,0.0484829,0.386054,1,0.00327885,0.0488452,0.425219,0.999603,2.8558e+06,0.0328614,0.0328614,126.283,0.0159962
836,16,500,241.855,-1.99631e+06,6.08005e+06,1,480,480,496,26,16,0,0,0,0.374667,0.1,0.0374667,-0.336886,-1.19477e-10,-0.336886,313.395,100,31370.1,20.8353,715.772,24.16,0.00381557,1.99631e+06,-1.99631e+06,204767,0,1.7594e+06,0,true,0.0485897,0.366545,1,0.00346339,0.0536734,0.405138,1.00288,3.42716e+06,0.0410796,0.0410796,144.619,0.0166913
837,16,500,239.446,-8.84209,5.92249,1,0,0,16,27,16,0,0,0,0.496132,0.1,0.0496132,0.152517,7.84729e-11,0.152517,360.636,0.0177592,1.89648,5.20232,1.0218,0.683635,0.000216368,8.84209,-8.84209,0.0121516,0,0.0255006,0,true,0,0.0847197,0.344603,0.00721574,0.1898,0.0420582,0.256254,222.078,1.35546e-05,1.35546e-05,0.0177592,0.0150321
838,16,500,239.446,-11.4951,8.70053,1,16,16,32,27,16,0,0,0,0.488245,0.1,0.0488245,0.139407,-1.14924e-10,0.139407,357.758,0.042011,2.61756,4.87332,2.66247,1.04659,0.000505393,11.4951,-11.4951,0.0608553,0,0.233849,0,true,0,0.14357,0.415324,0.00317371,0.0156882,0.0734944,0.326975,372.669,2.27459e-05,2.27459e-05,0.042011,0.0135348
839,16,500,239.446,-18.8136,17.2184,1,32,32,48,27,16,0,0,0,0.483575,0.1,0.0483575,0.135944,6.11035e-11,0.135944,356.043,0.0711728,5.27221,4.45309,5.51991,1.69039,0.00079581,18.8136,-18.8136,0.208769,0,1.6684,0,true,0,0.180451,0.522272,0.00254825,0.0154892,0.106091,0.433923,545.76,3.33105e-05,3.33105e-05,0.0711728,0.0121842
840,16,500,239.446,-35.3865,39.4183,1,48,48,64,27,16,0,0,0,0.478489,0.1,0.0478489,0.134046,-3.61e-12,0.134046,354.165,0.0943713,11.815,4.55215,8.942,2.00838,0.00103075,35.3865,-35.3865,0.618579,0,7.44932,0,true,0,0.200877,0.644017,0.00226527,0.01598,0.128599,0.555668,640.828,3.9113e-05,3.9113e-05,0.0943713,0.0109678
841,16,500,239.446,-69.6459,92.504,1,64,64,80,27,16,0,0,0,0.47045,0.1,0.047045,0.128908,-5.48244e-11,0.128908,351.177,0.113989,24.3606,5.43125,12.6807,1.94798,0.00119583,69.6459,-69.6459,1.66469,0,23.5595,0,true,0,0.209155,0.76489,0.00215371,0.0137477,0.143915,0.676541,696.831,4.25312e-05,4.25312e-05,0.113989,0.00987476
842,16,500,239.446,-136.915,214.574,1,80,80,96,27,16,0,0,0,0.459047,0.1,0.0459047,0.11953,-5.98229e-11,0.11953,346.896,0.138043,45.1371,6.91388,17.3016,1.8136,0.00131548,136.915,-136.915,4.17774,0,61.5703,0,true,0,0.212051,0.829523,0.00211243,0.0112994,0.156577,0.741174,890.952,5.43794e-05,5.43794e-05,0.138043,0.0088921
843,16,500,239.446,-268.578,490.844,1,96,96,112,27,16,0,0,0,0.444848,0.1,0.0444848,0.106842,1.05659e-10,0.106842,341.488,0.175097,77.1881,8.68114,23.8238,2.01071,0.00142459,268.578,-268.578,9.92267,0,146.95,0,true,0,0.214255,0.948613,0.00211097,0.0115743,0.168558,0.860264,1467.37,8.95609e-05,8.95609e-05,0.175097,0.00800504
844,16,500,239.446,-526.202,1084.17,1,112,112,128,27,16,0,0,0,0.428787,0.1,0.0428787,0.0917639,8.46317e-11,0.0917639,335.267,0.229985,125.25,10.5134,33.0592,2.80383,0.00155165,526.202,-526.202,22.2042,0,332.369,0,true,0.000421524,0.217462,1,0.00221258,0.013402,0.180443,0.911651,2583.13,0.000157635,0.000157635,0.229985,0.00719856
845,16,500,239.446,-1009.64,2224.5,1,128,128,144,27,16,0,0,0,0.413493,0.1,0.0413493,0.0752565,-1.14403e-10,0.0752565,329.233,0.291698,196.071,12.3026,45.0319,4.22282,0.00171195,1009.64,-1009.64,45.9456,0,706.066,0,true,0.00242996,0.22165,1,0.00244592,0.0167042,0.192657,0.911651,4476.72,0.000265532,0.000265532,0.291698,0.006461
846,16,500,239.446,-1841.13,4150.96,1,144,144,160,27,16,0,0,0,0.402533,0.1,0.0402533,0.0591094,2.94336e-11,0.0591094,324.841,0.366563,297.691,13.9807,58.7396,6.03646,0.00189771,1841.13,-1841.13,87.099,0,1377.59,0,true,0.00590897,0.225912,1,0.00270547,0.0228125,0.206172,0.911651,7718.61,0.000432112,0.000432112,0.366563,0.00578957
847,16,500,239.446,-3144.31,7108.4,1,160,160,176,27,16,0,0,0,0.396998,0.1,0.0396998,0.0455162,2.70737e-11,0.0455162,322.6,0.51408,438.023,15.5109,72.8453,7.86194,0.00208541,3144.31,-3144.31,154.11,0,2455.96,0,true,0.00927734,0.230239,1,0.00283382,0.0304026,0.223506,0.911651,12575,0.000689176,0.000689176,0.51408,0.00519442
848,16,500,239.446,-5100.16,11725.9,1,176,176,192,27,16,0,0,0,0.393079,0.1,0.0393079,0.0351264,-1.86944e-11,0.0351264,321.004,0.745333,624.242,16.9425,87.0612,9.49509,0.0022498,5100.16,-5100.16,263.441,0,4098.98,0,true,0.0136662,0.235633,1,0.0028552,0.0306266,0.243118,0.911651,19790.4,0.00102539,0.00102539,0.745333,0.00467728
849,16,500,239.446,-8035.6,19169.1,1,192,192,208,27,16,0,0,0,0.385263,0.1,0.0385263,0.0260447,5.62816e-11,0.0260447,317.796,0.829245,863.956,18.3618,102.257,11.1352,0.00238056,8035.6,-8035.6,439.99,0,6599.89,0,true,0.0187664,0.243525,1,0.0028398,0.0326253,0.261692,0.911651,31167.9,0.00132481,0.00132481,0.829245,0.00424462
850,16,500,239.446,-12365.6,30525.7,1,208,208,224,27,16,0,0,0,0.372987,0.1,0.0372987,0.0157186,-8.35327e-11,0.0157186,312.692,1.2429,1166.33,19.7783,118.966,12.9605,0.0024645,12365.6,-12365.6,713.367,0,10334.2,0,true,0.0232868,0.252388,1,0.0028453,0.0313869,0.276319,0.911651,47816.2,0.00195244,0.00195244,1.2429,0.00389471
851,16,500,239.446,-18640.8,47653.4,1,224,224,240,27,16,0,0,0,0.360085,0.1,0.0360085,0.00280793,-1.54078e-10,0.00280793,307.236,2.00356,1541.91,21.0302,137.475,14.8118,0.00248218,18640.8,-18640.8,1127.35,0,15798.2,0,true,0.027544,0.257371,1,0.00297029,0.0341126,0.283799,0.911651,68930.6,0.00259769,0.00259769,2.00356,0.00362385
852,16,500,239.446,-27571.3,73061.4,1,240,240,256,27,16,0,0,0,0.350557,0.1,0.0350557,-0.0117954,1.41615e-11,-0.0117954,303.144,1.90552,2002.5,21.954,158.089,16.45,0.00243457,27571.3,-27571.3,1739.58,0,23632.6,0,true,0.03092,0.256316,1,0.00309587,0.0330593,0.283514,0.911651,99548.1,0.00284861,0.00284861,1.90552,0.00344714
853,16,500,239.446,-40068.2,109825,1,256,256,272,27,16,0,0,0,0.344064,0.1,0.0344064,-0.0269981,7.88591e-11,-0.0269981,300.324,2.53854,2561.43,22.6124,181.085,17.8022,0.00236168,40068.2,-40068.2,2635.64,0,34649.6,0,true,0.0344563,0.251126,1,0.0030965,0.0351111,0.278497,0.911651,139204,0.00346723,0.00346723,2.53854,0.00336875
854,16,500,239.446,-57495.9,163507,1,272,272,288,27,16,0,0,0,0.337366,0.1,0.0337366,-0.0435313,5.15806e-11,-0.0435313,297.386,3.94357,3234.48,23.1227,206.752,18.9568,0.00229534,57495.9,-57495.9,3934.41,0,50078,0,true,0.0370827,0.245406,1,0.00299224,0.0401303,0.272571,0.911651,192046,0.00415058,0.00415058,3.94357,0.00342369
855,16,500,239.446,-81242.1,238967,1,288,288,304,27,16,0,0,0,0.330813,0.1,0.0330813,-0.0629623,4.60901e-11,-0.0629623,294.483,6.37886,4039.45,23.5917,234.689,19.9583,0.00223567,81242.1,-81242.1,5767.86,0,71156.4,0,true,0.0390148,0.240473,1,0.00289204,0.0422497,0.266815,0.911651,263889,0.00533228,0.00533228,6.37886,0.00360846
856,16,500,239.446,-113171,344066,1,304,304,320,27,16,0,0,0,0.327066,0.1,0.0327066,-0.0863255,6.81616e-11,-0.0863255,292.811,8.98207,4995,24.0704,264.891,20.893,0.00219227,113171,-113171,8334.42,0,99531.6,0,true,0.0398769,0.237268,1,0.00282192,0.044056,0.26237,0.911651,346287,0.0061819,0.0061819,8.98207,0.00394073
857,16,500,239.446,-156210,491089,1,320,320,336,27,16,0,0,0,0.32574,0.1,0.032574,-0.113164,1.20922e-10,-0.113164,292.217,13.3761,6122.24,24.4141,297.844,21.9883,0.00217572,156210,-156210,11899.9,0,137843,0,true,0.040411,0.236667,1,0.00286352,0.0401487,0.259611,0.911651,465325,0.00747831,0.00747831,13.3761,0.00447088
858,16,500,239.446,-212989,687328,1,336,336,352,27,16,0,0,0,0.326674,0.1,0.0326674,-0.142422,-5.2205e-11,-0.142422,292.636,18.3707,7444.33,24.4547,333.332,23.3044,0.00219283,212989,-212989,16760.7,0,188403,0,true,0.0405712,0.239106,1,0.00292397,0.04659,0.258988,0.911651,606256,0.00965301,0.00965301,18.3707,0.0051431
859,16,500,239.446,-287872,954318,1,352,352,368,27,16,0,0,0,0.330245,0.1,0.0330245,-0.174242,-5.59242e-11,-0.174242,294.231,23.4339,8986.04,24.2656,371.563,24.6517,0.00223506,287872,-287872,23380.6,0,255085,0,true,0.0405006,0.243584,1,0.00294783,0.0506628,0.26013,0.911651,774938,0.0115857,0.0115857,23.4339,0.00593397
860,16,500,239.446,-385168,1.30363e+06,1,368,368,384,27,16,0,0,0,0.336901,0.1,0.0336901,-0.20842,-1.2665e-10,-0.20842,297.181,31.231,10774.8,24.0815,412.495,26.0041,0.00228709,385168,-385168,32241.1,0,341689,0,true,0.0400391,0.248354,1,0.00297029,0.0606524,0.261931,0.911651,1.01716e+06,0.0144514,0.0144514,31.231,0.0067723
861,16,500,239.446,-509924,1.75954e+06,1,384,384,400,27,16,0,0,0,0.346678,0.1,0.0346678,-0.244058,3.69653e-11,-0.244058,301.462,42.4594,12839.4,24.0373,456.217,27.5127,0.00233928,509924,-509924,44009.9,0,452567,0,true,0.0402622,0.251855,1,0.00298262,0.0611649,0.261977,0.911651,1.25891e+06,0.0180323,0.0180323,42.4594,0.00757345
862,16,500,239.446,-669412,2.34918e+06,1,400,400,416,27,16,0,0,0,0.357617,0.1,0.0357617,-0.277124,-6.96379e-11,-0.277124,306.181,59.8446,15211.4,23.7556,502.811,29.4263,0.00236369,669412,-669412,59469.4,0,594174,0,true,0.0404167,0.253037,1,0.00332446,0.0597957,0.257788,0.911651,1.61034e+06,0.0225668,0.0225668,59.8446,0.00835042
863,16,500,239.446,-869392,3.09729e+06,1,416,416,432,27,16,0,0,0,0.368215,0.1,0.0368215,-0.30659,-4.70218e-11,-0.30659,310.685,83.8756,17922.9,23.2404,550.747,31.6248,0.00238077,869392,-869392,79556.8,0,771307,0,true,0.0405846,0.251706,1,0.00387915,0.0643198,0.248391,0.911651,1.97176e+06,0.0285816,0.0285816,83.8756,0.00942037
864,16,500,239.446,-1.11787e+06,4.04512e+06,1,432,432,448,27,16,0,0,0,0.375631,0.1,0.0375631,-0.331422,-2.73053e-11,-0.331422,313.798,100,21004.6,22.7328,598.31,33.2668,0.00247923,1.11787e+06,-1.11787e+06,105339,0,990869,0,true,0.0403328,0.259594,1,0.00363569,0.0872037,0.245645,0.911651,2.45576e+06,0.0348495,0.0348495,124.728,0.0105976
865,16,500,239.446,-1.42117e+06,5.22643e+06,1,448,448,464,27,16,0,0,0,0.381468,0.1,0.0381468,-0.351545,-1.66873e-11,-0.351545,316.227,100,24483.3,22.1543,644.747,34.245,0.00262407,1.42117e+06,-1.42117e+06,138059,0,1.25793e+06,0,true,0.0405445,0.270659,1,0.00351129,0.0907346,0.250113,0.943093,3.01098e+06,0.0433422,0.0433422,190.901,0.0113794
866,16,500,239.446,-1.78737e+06,6.69014e+06,1,464,464,480,27,16,0,0,0,0.389975,0.1,0.0389975,-0.373383,-6.58902e-11,-0.373383,319.734,100,28383.3,21.6569,690.844,35.9847,0.00281693,1.78737e+06,-1.78737e+06,179161,0,1.57907e+06,0,true,0.0413227,0.283599,1,0.0036517,0.10588,0.256728,1.0216,3.65996e+06,0.0542052,0.0542052,272.611,0.0118727
867,16,500,239.446,-2.22706e+06,8.48563e+06,1,480,480,496,27,16,0,0,0,0.403115,0.1,0.0403115,-0.399568,-1.54315e-12,-0.399568,325.076,100,32727.7,21.0341,737.168,39.2562,0.00310094,2.22706e+06,-2.22706e+06,230449,0,1.96309e+06,0,true,0.0426102,0.302823,1,0.0039206,0.119644,0.268755,1.08258,4.40365e+06,0.0674196,0.0674196,355.262,0.0122129
868,16,500,243.665,-8.90761,5.99598,1,0,0,16,28,16,0,0,0,0.498862,0.1,0.0498862,0.141601,-1.61162e-11,0.141601,361.627,0.0223319,1.89484,5.24416,1.03104,0.69674,0.000538942,8.90761,-8.90761,0.0131329,0,0.0271537,0,true,0,0.134625,0.520397,0.0136197,0.175613,0.0727597,0.432048,233.48,1.42505e-05,1.42505e-05,0.0223319,0.0109843
869,16,500,243.665,-12.1102,9.17338,1,16,16,32,28,16,0,0,0,0.485524,0.1,0.0485524,0.105631,-3.54931e-11,0.105631,356.759,0.0459406,2.66361,4.8215,2.94768,1.31761,0.00216125,12.1102,-12.1102,0.0862219,0,0.271459,0,true,0,0.310751,0.59306,0.00842935,0.0290777,0.225302,0.504711,508.587,3.10417e-05,3.10417e-05,0.0459406,0.0098791
