step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
799,16,500,242.99,-57635.8,37425,1,496,496,512,24,16,0,0,0,0.474155,0.1,0.0474155,-0.376949,-2.90886e-11,-0.376949,352.558,2.83471,56314.9,24.1121,1247.7,49.2152,0.00140497,57635.8,-57635.8,0,0,0,true,0.000457764,0.214177,1,0.00264223,0.0287828,0.155635,0.911651,3157.3,0.000192699,0.000192699,2.83471,0.00612344
800,16,500,241.732,-8.92613,5.94272,1,0,0,16,25,16,0,0,0,0.478891,0.1,0.0478891,0.207963,-5.06244e-11,0.207963,354.314,0.0238701,1.88234,5.2534,1.02376,0.766523,9.43554e-05,8.92613,-8.92613,0,0,0,true,0,0.0519358,0.165656,0.00461893,0.149327,0.0428634,0.157924,242.02,1.47717e-05,1.47717e-05,0.0238701,0.00616238
801,16,500,241.732,-12.7753,8.26045,1,16,16,32,25,16,0,0,0,0.517936,0.1,0.0517936,0.285378,5.98512e-11,0.285378,368.475,0.0836958,2.63398,5.10558,2.6401,2.39559,9.01772e-05,12.7753,-12.7753,0,0,0,true,0,0.0562855,0.17197,0.000728906,0.00430676,0.0445288,0.178202,598.013,3.64998e-05,3.64998e-05,0.0836958,0.00476178
802,16,500,241.732,-23.698,13.939,1,32,32,48,25,16,0,0,0,0.528939,0.1,0.0528939,0.300018,-3.67132e-11,0.300018,372.368,0.141222,5.32407,5.81295,5.48663,7.07429,6.45772e-05,23.698,-23.698,0,0,0,true,0,0.0483917,0.166022,0.0010826,0.00494901,0.0464859,0.209096,1007.27,6.14786e-05,6.14786e-05,0.141222,0.0039733
803,16,500,241.732,-43.7868,24.598,1,48,48,64,25,16,0,0,0,0.531125,0.1,0.0531125,0.285814,3.44152e-11,0.285814,373.137,0.192501,12.0104,9.70002,9.76094,12.3154,3.11753e-05,43.7868,-43.7868,0,0,0,true,0,0.032768,0.154245,0.00166653,0.00636596,0.0622647,0.242594,1295.23,7.90543e-05,7.90543e-05,0.192501,0.00356561
804,16,500,241.732,-76.9199,43.0187,1,64,64,80,25,16,0,0,0,0.522397,0.1,0.0522397,0.233235,-3.11562e-11,0.233235,370.058,0.224915,25.8909,17.2941,17.6671,16.0677,1.96848e-05,76.9199,-76.9199,0,0,0,true,0,0.0234482,0.168287,0.00206205,0.00649516,0.0920157,0.256637,1386.31,8.46137e-05,8.46137e-05,0.224915,0.00342818
805,16,500,241.732,-130.825,72.7476,1,80,80,96,25,16,0,0,0,0.5112,0.1,0.05112,0.16016,-2.0169e-11,0.16016,366.071,0.254169,53.2753,25.3718,32.723,19.4551,4.87393e-05,130.825,-130.825,0,0,0,true,0,0.0388266,0.188969,0.00172167,0.00626655,0.121634,0.277318,1418.2,8.65598e-05,8.65598e-05,0.254169,0.00341615
806,16,500,241.732,-216.755,116.828,1,96,96,112,25,16,0,0,0,0.505522,0.1,0.0505522,0.108396,6.07032e-11,0.108396,364.033,0.327814,105.827,29.1559,55.9448,25.8274,8.31323e-05,216.755,-216.755,0,0,0,true,0,0.0541234,0.190472,0.00126218,0.00654234,0.135699,0.278821,1598.58,9.75695e-05,9.75695e-05,0.327814,0.00344101
807,16,500,241.732,-345.431,177.329,1,112,112,128,25,16,0,0,0,0.505304,0.1,0.0505304,0.118442,2.99993e-11,0.118442,363.954,0.522343,199.339,25.5585,82.4006,38.1328,7.53299e-05,345.431,-345.431,0,0,0,true,0,0.0521183,0.19097,0.00183886,0.00981584,0.12446,0.279319,2149.01,0.000131165,0.000131165,0.522343,0.00367283
808,16,500,241.732,-523.028,257.483,1,128,128,144,25,16,0,0,0,0.510451,0.1,0.0510451,0.176295,-1.26023e-10,0.176295,365.803,0.779958,347.88,18.1447,103.495,53.5079,4.64388e-05,523.028,-523.028,0,0,0,true,0,0.0389413,0.187305,0.00225415,0.0118842,0.102042,0.275654,2730.58,0.000166661,0.000166661,0.779958,0.00428681
809,16,500,241.732,-763.172,363.915,1,144,144,160,25,16,0,0,0,0.509013,0.1,0.0509013,0.187395,2.37982e-11,0.187395,365.287,0.896479,562.258,16.6813,121.485,62.7475,4.85263e-05,763.172,-763.172,0,0,0,true,0,0.0384219,0.189835,0.00252391,0.0127527,0.105803,0.278184,2866.12,0.000174934,0.000174934,0.896479,0.00472741
810,16,500,241.732,-1101.05,501.725,1,160,160,176,25,16,0,0,0,0.497771,0.1,0.0497771,0.124416,-6.09511e-11,0.124416,361.231,0.870456,863.385,21.3274,151.975,64.3583,8.13852e-05,1101.05,-1101.05,0,0,0,true,0,0.052618,0.201562,0.00260272,0.0120622,0.129372,0.289911,2597,0.000158508,0.000158508,0.870456,0.00488149
811,16,500,241.732,-1569.66,671.466,1,176,176,192,25,16,0,0,0,0.49541,0.1,0.049541,0.0789112,3.81202e-11,0.0789112,360.373,0.975281,1286.29,23.2824,195.088,65.0032,8.23762e-05,1569.66,-1569.66,0,0,0,true,0,0.0533299,0.196614,0.00252111,0.0146089,0.129256,0.284963,2647.76,0.000161606,0.000161606,0.975281,0.00507327
812,16,500,241.732,-2182.85,873.809,1,192,192,208,25,16,0,0,0,0.497565,0.1,0.0497565,0.0757927,-5.80333e-11,0.0757927,361.156,1.14418,1859.93,21.9201,235.986,65.0128,5.89979e-05,2182.85,-2182.85,0,0,0,true,0,0.0432798,0.187941,0.00272053,0.0154222,0.110116,0.27629,2851.16,0.000174021,0.000174021,1.14418,0.00525595
813,16,500,241.732,-2960.57,1117.98,1,208,208,224,25,16,0,0,0,0.493538,0.1,0.0493538,0.0607515,-1.3277e-11,0.0607515,359.692,1.16845,2604.4,21.172,274.405,60.6,6.69453e-05,2960.57,-2960.57,0,0,0,true,0,0.0466113,0.195583,0.00248904,0.013877,0.101894,0.280802,2695.42,0.000164515,0.000164515,1.16845,0.0052972
814,16,500,241.732,-3943.56,1416.7,1,224,224,240,25,16,0,0,0,0.488975,0.1,0.0488975,0.0275137,-8.58624e-11,0.0275137,358.025,1.13835,3550.12,21.4062,319.408,52.6292,7.50031e-05,3943.56,-3943.56,0,0,0,true,0,0.0497979,0.206891,0.00236637,0.0160117,0.0985525,0.276488,2453.35,0.000149741,0.000149741,1.13835,0.00525275
815,16,500,241.732,-5174.19,1776.97,1,240,240,256,25,16,0,0,0,0.488063,0.1,0.0488063,-0.00371893,-4.77849e-11,-0.00371893,357.691,1.11128,4738.08,21.9078,371.135,43.0709,7.2823e-05,5174.19,-5174.19,0,0,0,true,0,0.0479939,0.222376,0.00218862,0.015904,0.0885499,0.279871,2269.46,0.000138517,0.000138517,1.11128,0.0051729
816,16,500,241.732,-6691.88,2207.8,1,256,256,272,25,16,0,0,0,0.487688,0.1,0.0487688,-0.0327649,9.22993e-11,-0.0327649,357.554,1.01416,6209.25,22.3901,427.362,32.8925,7.97321e-05,6691.88,-6691.88,0,0,0,true,0,0.050054,0.227672,0.0020059,0.0145222,0.0782351,0.274544,2002.31,0.000122211,0.000122211,1.01416,0.00504255
817,16,500,241.732,-8544.62,2722.99,1,272,272,288,25,16,0,0,0,0.485834,0.1,0.0485834,-0.0605433,-2.76928e-11,-0.0605433,356.873,0.888768,8008.16,22.4011,489.823,24.2389,9.61863e-05,8544.62,-8544.62,0,0,0,true,0,0.055577,0.246598,0.0018842,0.014324,0.0699209,0.260793,1676.62,0.000102333,0.000102333,0.888768,0.00488259
818,16,500,241.732,-10781.3,3337.24,1,288,288,304,25,16,0,0,0,0.483861,0.1,0.0483861,-0.0829624,1.06399e-11,-0.0829624,356.148,0.831168,10183.8,21.597,557.106,18.7523,0.000120484,10781.3,-10781.3,0,0,0,true,0,0.0625124,0.300525,0.00181181,0.0145026,0.0609551,0.260654,1499.27,9.15082e-05,9.15082e-05,0.831168,0.00472163
819,16,500,241.732,-13445.3,4065.51,1,304,304,320,25,16,0,0,0,0.483831,0.1,0.0483831,-0.102919,1.78e-11,-0.102919,356.137,0.889281,12782.6,20.3543,625.93,16.3807,0.000154993,13445.3,-13445.3,0,0,0,true,0,0.0720567,0.344072,0.00174812,0.0139731,0.0536275,0.255722,1475.23,9.00407e-05,9.00407e-05,0.889281,0.00456871
820,16,500,241.732,-16580.4,4921.41,1,320,320,336,25,16,0,0,0,0.487277,0.1,0.0487277,-0.12643,-1.92231e-11,-0.12643,357.403,1.08466,15849,19.4079,695.652,16.3662,0.000200284,16580.4,-16580.4,0,0,0,true,0,0.0829857,0.363478,0.0017062,0.0143803,0.0511056,0.275129,1554.4,9.48728e-05,9.48728e-05,1.08466,0.00442909
821,16,500,241.732,-20236.8,5914.83,1,336,336,352,25,16,0,0,0,0.493566,0.1,0.0493566,-0.156194,1.33955e-10,-0.156194,359.702,1.41068,19431.8,19.3316,767.628,18.0819,0.000258221,20236.8,-20236.8,0,0,0,true,0,0.0949743,0.417712,0.00172957,0.0154962,0.0530872,0.329362,1707.07,0.000104191,0.000104191,1.41068,0.00431518
822,16,500,241.732,-24470.6,7052.65,1,352,352,368,25,16,0,0,0,0.500561,0.1,0.0500561,-0.189563,1.16522e-11,-0.189563,362.242,1.84273,23586.4,20.096,842.904,21.236,0.00033499,24470.6,-24470.6,0,0,0,true,0,0.109163,0.455792,0.00185368,0.0184844,0.0589065,0.367443,1910.2,0.00011659,0.00011659,1.84273,0.00423404
823,16,500,241.732,-29341.8,8341.7,1,368,368,384,25,16,0,0,0,0.507252,0.1,0.0507252,-0.222357,-1.25932e-10,-0.222357,364.655,2.3974,28372.7,21.3132,921.991,25.8222,0.000435106,29341.8,-29341.8,0,0,0,true,0,0.125386,0.497702,0.00201003,0.0198393,0.0680089,0.409353,2171.84,0.000132559,0.000132559,2.3974,0.0041919
824,16,500,241.732,-34918.2,9790.16,1,384,384,400,25,16,0,0,0,0.514811,0.1,0.0514811,-0.25413,-5.73729e-11,-0.25413,367.362,3.12418,33856.2,22.642,1006.84,32.5147,0.000557912,34918.2,-34918.2,0,0,0,true,0,0.142369,0.571242,0.0021709,0.0209899,0.0798429,0.482893,2525.59,0.00015415,0.00015415,3.12418,0.00420343
825,16,500,241.732,-41280.6,11401.6,1,400,400,416,25,16,0,0,0,0.524186,0.1,0.0524186,-0.285588,-5.22282e-11,-0.285588,370.692,4.0811,40113.5,23.6175,1100.31,43.115,0.000715246,41280.6,-41280.6,0,0,0,true,0,0.16142,0.640462,0.0024792,0.0226433,0.0950534,0.552113,2997.16,0.000182932,0.000182932,4.0811,0.00429779
826,16,500,241.732,-48508,13170.3,1,416,416,432,25,16,0,0,0,0.532602,0.1,0.0532602,-0.312614,5.7403e-11,-0.312614,373.656,5.27729,47226.5,23.628,1198.95,59.0086,0.000950257,48508,-48508,0,0,0,true,0,0.188023,0.699441,0.00311925,0.0255068,0.116117,0.611092,3576.29,0.00021828,0.00021828,5.27729,0.00449054
827,16,500,241.732,-56641,15099.4,1,432,432,448,25,16,0,0,0,0.536947,0.1,0.0536947,-0.330244,8.61085e-11,-0.330244,375.176,6.7212,55250.2,22.4901,1289.31,78.9867,0.00130685,56641,-56641,0,0,0,true,0,0.224327,0.815042,0.00367747,0.0259429,0.14781,0.726693,4268.95,0.000260556,0.000260556,6.7212,0.00475362
828,16,500,241.732,-65686.5,17213.7,1,448,448,464,25,16,0,0,0,0.545254,0.1,0.0545254,-0.348169,2.1423e-11,-0.348169,378.068,8.34939,64198.8,21.693,1365.62,100.497,0.00173602,65686.5,-65686.5,0,0,0,true,0,0.261005,0.929849,0.00374165,0.0351062,0.180859,0.8415,5061.75,0.000308945,0.000308945,8.34939,0.0050452
829,16,500,241.732,-75701.1,19520.8,1,464,464,480,25,16,0,0,0,0.562641,0.1,0.0562641,-0.383684,-3.01003e-11,-0.383684,384.048,9.70655,74108.9,22.4901,1447.22,122.504,0.00217284,75701.1,-75701.1,0,0,0,true,8.7738e-05,0.292564,1,0.00411243,0.0450173,0.209663,0.911651,5593.43,0.000341396,0.000341396,9.70655,0.00531688
830,16,500,241.732,-86783.1,21994.7,1,480,480,496,25,16,0,0,0,0.58148,0.1,0.058148,-0.428469,-6.37602e-11,-0.428469,390.425,10.6679,85076.8,23.2804,1540.31,142.779,0.00270664,86783.1,-86783.1,0,0,0,true,0.00037384,0.328555,1,0.00457474,0.0615136,0.243809,0.911651,5831.03,0.000355881,0.000355881,10.6679,0.00550941
831,16,500,241.732,-98951.7,24630,1,496,496,512,25,16,0,0,0,0.599639,0.1,0.0599639,-0.470308,5.00954e-11,-0.470308,396.474,11.336,97152.7,23.7784,1621.59,153.803,0.00332636,98951.7,-98951.7,0,0,0,true,0.00106239,0.367717,1,0.00482497,0.0652493,0.281989,0.911651,5899.27,0.000360034,0.000360034,11.336,0.00562607
832,16,500,242.259,-8.87692,5.88598,1,0,0,16,26,16,0,0,0,0.478074,0.1,0.0478074,0.220649,-3.09172e-11,0.220649,354.012,0.0256889,1.90268,5.1911,1.01353,0.769512,9.7822e-05,8.87692,-8.87692,0,0,0,true,0,0.0545504,0.144238,0.00487297,0.163846,0.0387553,0.166209,241.827,1.476e-05,1.476e-05,0.0256889,0.00543299
833,16,500,242.259,-12.2322,7.95441,1,16,16,32,26,16,0,0,0,0.524307,0.1,0.0524307,0.303438,-2.11848e-10,0.303438,370.734,0.0882129,2.65244,4.95825,2.5979,2.02351,0.000102518,12.2322,-12.2322,0,0,0,true,0,0.0640952,0.145244,0.000801326,0.00654346,0.0318755,0.165014,536.794,3.27633e-05,3.27633e-05,0.0882129,0.00473673
834,16,500,242.259,-20.256,12.8499,1,32,32,48,26,16,0,0,0,0.535481,0.1,0.0535481,0.316751,6.84449e-11,0.316751,374.664,0.131054,5.2967,5.10243,5.2918,4.56501,9.76211e-05,20.256,-20.256,0,0,0,true,0,0.0643595,0.14749,0.000935703,0.00865173,0.0294057,0.185014,834.141,5.09119e-05,5.09119e-05,0.131054,0.00441643
835,16,500,242.259,-33.2975,21.6994,1,48,48,64,26,16,0,0,0,0.540766,0.1,0.0540766,0.315848,-1.43866e-10,0.315848,376.509,0.158657,11.6929,6.84575,8.81791,5.94085,7.56738e-05,33.2975,-33.2975,0,0,0,true,0,0.055598,0.150076,0.00121922,0.00833308,0.0370981,0.214508,952.696,5.8148e-05,5.8148e-05,0.158657,0.00422987
836,16,500,242.259,-53.5412,36.4068,1,64,64,80,26,16,0,0,0,0.540338,0.1,0.0540338,0.299422,8.08273e-12,0.299422,376.359,0.176823,24.1942,10.0742,13.9886,5.28423,4.87061e-05,53.5412,-53.5412,0,0,0,true,0,0.0422896,0.151768,0.00149578,0.00820925,0.0548715,0.240117,833.763,5.08889e-05,5.08889e-05,0.176823,0.00407789
837,16,500,242.259,-85.8684,59.2294,1,80,80,96,26,16,0,0,0,0.536127,0.1,0.0536127,0.273307,1.40527e-11,0.273307,374.89,0.201741,46.4563,13.2579,22.4307,3.7236,3.74997e-05,85.8684,-85.8684,0,0,0,true,0,0.0353197,0.155529,0.00138273,0.00761693,0.0757245,0.243879,652.199,3.98071e-05,3.98071e-05,0.201741,0.00390939
838,16,500,242.259,-137.882,92.3235,1,96,96,112,26,16,0,0,0,0.530162,0.1,0.0530162,0.246946,-1.02339e-10,0.246946,372.799,0.233991,84.7308,15.1118,35.2026,2.83676,4.27581e-05,137.882,-137.882,0,0,0,true,0,0.0349837,0.169661,0.00102065,0.006236,0.09263,0.25801,529.186,3.2299e-05,3.2299e-05,0.233991,0.00370516
839,16,500,242.259,-219.365,138.496,1,112,112,128,26,16,0,0,0,0.52329,0.1,0.052329,0.226147,-2.93075e-11,0.226147,370.375,0.276391,148.427,15.3281,52.1058,3.50424,5.15014e-05,219.365,-219.365,0,0,0,true,0,0.037659,0.187105,0.00072683,0.00540466,0.102354,0.275454,560.477,3.42088e-05,3.42088e-05,0.276391,0.00347542
840,16,500,242.259,-341.591,202.386,1,128,128,144,26,16,0,0,0,0.51612,0.1,0.051612,0.211648,9.02593e-11,0.211648,367.828,0.336379,249.577,14.3601,71.8541,5.80013,5.49587e-05,341.591,-341.591,0,0,0,true,0,0.039063,0.200427,0.000723891,0.00587355,0.105318,0.288776,753.777,4.60069e-05,4.60069e-05,0.336379,0.0032456
841,16,500,242.259,-516.587,291.142,1,144,144,160,26,16,0,0,0,0.50928,0.1,0.050928,0.199434,-1.77258e-11,0.199434,365.383,0.413133,401.485,13.3962,92.6829,9.02317,5.4852e-05,516.587,-516.587,0,0,0,true,0,0.0395219,0.20247,0.000908878,0.00586665,0.10493,0.290819,997.872,6.09053e-05,6.09053e-05,0.413133,0.00303805
842,16,500,242.259,-756.912,414.056,1,160,160,176,26,16,0,0,0,0.502776,0.1,0.0502776,0.18263,-3.65493e-11,0.18263,363.042,0.488677,617.38,14.0237,113.688,11.8211,6.04804e-05,756.912,-756.912,0,0,0,true,0,0.0424881,0.213009,0.00108635,0.00661144,0.106462,0.301358,1176.47,7.1806e-05,7.1806e-05,0.488677,0.00284889
843,16,500,242.259,-1077.03,581.413,1,176,176,192,26,16,0,0,0,0.495523,0.1,0.0495523,0.157452,6.29344e-11,0.157452,360.414,0.541437,910.813,16.7548,136.298,13.1652,7.72555e-05,1077.03,-1077.03,0,0,0,true,0,0.0492783,0.215732,0.00118338,0.00679788,0.112785,0.304082,1228.22,7.49645e-05,7.49645e-05,0.541437,0.00265474
844,16,500,242.259,-1495.78,803.39,1,192,192,208,26,16,0,0,0,0.486688,0.1,0.0486688,0.126934,6.30621e-11,0.126934,357.187,0.573135,1298.57,20.1195,163.596,13.4989,9.81551e-05,1495.78,-1495.78,0,0,0,true,0,0.0564119,0.217146,0.00118954,0.00864815,0.120965,0.305495,1199.13,7.31888e-05,7.31888e-05,0.573135,0.00240349
845,16,500,242.259,-2037.73,1089.91,1,208,208,224,26,16,0,0,0,0.476653,0.1,0.0476653,0.0959413,2.49573e-11,0.0959413,353.485,0.606105,1803.5,22.0953,197.656,14.4769,0.000111437,2037.73,-2037.73,0,0,0,true,0,0.0604573,0.227958,0.00121134,0.0107731,0.125526,0.309264,1237.11,7.55072e-05,7.55072e-05,0.606105,0.00211329
846,16,500,242.259,-2732.91,1452.48,1,224,224,240,26,16,0,0,0,0.466664,0.1,0.0466664,0.0658647,4.80451e-11,0.0658647,349.762,0.665579,2454.83,21.9518,238.548,17.5809,0.000112193,2732.91,-2732.91,0,0,0,true,0,0.0604733,0.231007,0.00128563,0.00955823,0.124197,0.305495,1420.07,8.66743e-05,8.66743e-05,0.665579,0.0018814
847,16,500,242.259,-3616.83,1906.92,1,240,240,256,26,16,0,0,0,0.458941,0.1,0.0458941,0.0358253,-7.27352e-11,0.0358253,346.855,0.758928,3287.38,20.8309,285.925,22.6936,0.000103591,3616.83,-3616.83,0,0,0,true,0,0.0574812,0.256747,0.00142543,0.0103581,0.119133,0.307362,1667.62,0.000101783,0.000101783,0.758928,0.00182428
848,16,500,242.259,-4728.77,2470.34,1,256,256,272,26,16,0,0,0,0.454945,0.1,0.0454945,0.0047076,2.07058e-11,0.0047076,345.342,0.862783,4340.79,20.5463,339.61,27.814,9.74849e-05,4728.77,-4728.77,0,0,0,true,0,0.055217,0.313429,0.00157198,0.0133232,0.113449,0.302701,1841.45,0.000112393,0.000112393,0.862783,0.00197599
849,16,500,242.259,-6107.28,3152.09,1,272,272,288,26,16,0,0,0,0.452871,0.1,0.0452871,-0.0273594,-3.80108e-11,-0.0273594,344.554,0.964385,5656.92,20.8574,398.274,31.2336,0.00010299,6107.28,-6107.28,0,0,0,true,0,0.0572471,0.361357,0.00181152,0.0156486,0.107591,0.29701,1941.81,0.000118519,0.000118519,0.964385,0.00226254
850,16,500,242.259,-7791.99,3959.64,1,288,288,304,26,16,0,0,0,0.450231,0.1,0.0450231,-0.057939,4.31394e-11,-0.057939,343.548,1.09568,7277.98,20.2386,460.243,33.5282,0.000115004,7791.99,-7791.99,0,0,0,true,0,0.060877,0.395027,0.00193433,0.0146194,0.10172,0.306678,2051.84,0.000125235,0.000125235,1.09568,0.0026143
851,16,500,242.259,-9827.94,4913.2,1,304,304,320,26,16,0,0,0,0.448899,0.1,0.0448899,-0.0876807,-4.77954e-11,-0.0876807,343.04,1.25554,9248.21,19.2267,524.811,35.6874,0.000121992,9827.94,-9827.94,0,0,0,true,0,0.0617113,0.408819,0.00202164,0.0140703,0.0936562,0.32047,2146.92,0.000131037,0.000131037,1.25554,0.00300073
852,16,500,242.259,-12259.2,6035.1,1,320,320,336,26,16,0,0,0,0.451801,0.1,0.0451801,-0.122818,-5.89899e-11,-0.122818,344.147,1.422,11612.3,19.182,590.827,36.8992,0.000142922,12259.2,-12259.2,0,0,0,true,0,0.0654869,0.450833,0.0020632,0.0173181,0.0872597,0.362484,2220.99,0.000135559,0.000135559,1.422,0.003405
853,16,500,242.259,-15127.8,7337.56,1,336,336,352,26,16,0,0,0,0.456429,0.1,0.0456429,-0.165232,1.74903e-11,-0.165232,345.905,1.59224,14412.7,19.8461,658.605,36.619,0.000181879,15127.8,-15127.8,0,0,0,true,0,0.0738989,0.516826,0.00212207,0.0171181,0.0856335,0.428477,2286.06,0.00013953,0.00013953,1.59224,0.00381007
854,16,500,242.259,-18485.8,8836.4,1,352,352,368,26,16,0,0,0,0.46151,0.1,0.046151,-0.209037,1.34602e-10,-0.209037,347.825,1.76134,17698.1,20.3868,731.295,35.9927,0.000227116,18485.8,-18485.8,0,0,0,true,0,0.0837503,0.545624,0.00217488,0.0155768,0.0869017,0.457275,2303.34,0.000140585,0.000140585,1.76134,0.00419555
855,16,500,242.259,-22391.9,10550.8,1,368,368,384,26,16,0,0,0,0.468787,0.1,0.0468787,-0.250631,-2.36013e-11,-0.250631,350.556,2.01632,21526.7,20.3311,808.539,36.3194,0.000284835,22391.9,-22391.9,0,0,0,true,0,0.0946182,0.575332,0.00227534,0.0178788,0.0897104,0.486982,2375.38,0.000144982,0.000144982,2.01632,0.00455505
856,16,500,242.259,-26898.2,12492.8,1,384,384,400,26,16,0,0,0,0.47713,0.1,0.047713,-0.29064,1.05327e-12,-0.29064,353.662,2.38374,25953.8,19.6965,886.326,38.334,0.000354028,26898.2,-26898.2,0,0,0,true,0,0.105854,0.660157,0.00242357,0.0197918,0.0929348,0.571808,2528.89,0.000154351,0.000154351,2.38374,0.00488837
857,16,500,242.259,-32049.9,14673.6,1,400,400,416,26,16,0,0,0,0.486516,0.1,0.0486516,-0.328646,8.46966e-11,-0.328646,357.124,2.82634,31027.4,19.0936,961.621,41.856,0.000441042,32049.9,-32049.9,0,0,0,true,0,0.11917,0.672736,0.00259208,0.0186014,0.0974695,0.584387,2724.61,0.000166297,0.000166297,2.82634,0.00518954
858,16,500,242.259,-37886.9,17099.2,1,416,416,432,26,16,0,0,0,0.497816,0.1,0.0497816,-0.365098,2.90571e-11,-0.365098,361.247,3.2801,36787.5,19.6618,1033.78,45.8499,0.000550726,37886.9,-37886.9,0,0,0,true,0,0.134019,0.776529,0.00261785,0.0211731,0.105662,0.68818,2979.11,0.00018183,0.00018183,3.2801,0.00544582
859,16,500,242.259,-44458.8,19776.2,1,432,432,448,26,16,0,0,0,0.508706,0.1,0.0508706,-0.397271,2.27263e-12,-0.397271,365.177,3.61004,43278.7,21.3466,1108.39,50.3342,0.000673223,44458.8,-44458.8,0,0,0,true,0,0.148738,0.797424,0.00269977,0.0217291,0.115565,0.709074,3122.82,0.000190602,0.000190602,3.61004,0.00563394
860,16,500,242.259,-51825.8,22713.4,1,448,448,464,26,16,0,0,0,0.51933,0.1,0.051933,-0.42103,-7.19567e-11,-0.42103,368.97,3.91017,50557.4,22.9988,1187.39,58.081,0.000835326,51825.8,-51825.8,0,0,0,true,0,0.165783,0.853374,0.00288989,0.0232573,0.128729,0.765025,3371.02,0.000205751,0.000205751,3.91017,0.00574242
861,16,500,242.259,-60044,25916.7,1,464,464,480,26,16,0,0,0,0.527818,0.1,0.0527818,-0.437582,-2.38786e-11,-0.437582,371.974,4.1958,58679.3,24.3408,1269.19,71.0864,0.00105708,60044,-60044,0,0,0,true,0,0.186057,0.909501,0.00326066,0.025595,0.145346,0.821152,3661.58,0.000223485,0.000223485,4.1958,0.00576158
862,16,500,242.259,-69163.1,29394,1,480,480,496,26,16,0,0,0,0.53327,0.1,0.053327,-0.446984,8.46127e-11,-0.446984,373.89,4.60238,67698.3,25.1133,1350.59,89.0274,0.00139424,69163.1,-69163.1,0,0,0,true,1.90735e-06,0.213146,0.963695,0.00369699,0.0288601,0.167513,0.875345,4061.38,0.000247887,0.000247887,4.60238,0.00569631
863,16,500,242.259,-79223.3,33148.6,1,496,496,512,26,16,0,0,0,0.537669,0.1,0.0537669,-0.450439,-1.67652e-10,-0.450439,375.429,5.24858,77659.5,25.038,1430.24,108.382,0.00183415,79223.3,-79223.3,0,0,0,true,8.58307e-05,0.245808,1,0.00385916,0.0291406,0.194822,0.911651,4537.39,0.00027694,0.00027694,5.24858,0.00556984
864,16,500,242.03,-8.76222,5.84865,1,0,0,16,27,16,0,0,0,0.476948,0.1,0.0476948,0.238365,7.26448e-11,0.238365,353.594,0.0274388,1.87132,5.14989,1.00649,0.734415,0.000103404,8.76222,-8.76222,0,0,0,true,0,0.0584624,0.146129,0.00472612,0.161375,0.0343271,0.161375,230.126,1.40458e-05,1.40458e-05,0.0274388,0.00538526
865,16,500,242.03,-11.6564,7.97394,1,16,16,32,27,16,0,0,0,0.534262,0.1,0.0534262,0.336008,-7.06095e-11,0.336008,374.237,0.0995068,2.60993,4.85855,2.56832,1.61954,0.000112166,11.6564,-11.6564,0,0,0,true,0,0.0678029,0.154512,0.000670649,0.00492197,0.0299852,0.169535,457.973,2.79525e-05,2.79525e-05,0.0995068,0.00416382
866,16,500,242.03,-18.7999,12.9406,1,32,32,48,27,16,0,0,0,0.546935,0.1,0.0546935,0.352525,3.15201e-11,0.352525,378.65,0.140808,5.21832,4.69714,5.18977,3.69454,0.000103501,18.7999,-18.7999,0,0,0,true,0,0.0662575,0.155352,0.000814364,0.00490398,0.0291783,0.188467,726.646,4.43509e-05,4.43509e-05,0.140808,0.00341043
867,16,500,242.03,-30.9474,21.814,1,48,48,64,27,16,0,0,0,0.553043,0.1,0.0553043,0.354972,-7.70743e-11,0.354972,380.758,0.171951,11.4797,5.82118,8.3716,5.27489,8.05433e-05,30.9474,-30.9474,0,0,0,true,0,0.0578869,0.15287,0.00102921,0.00508377,0.0348954,0.206805,873.07,5.3288e-05,5.3288e-05,0.171951,0.00295928
868,16,500,242.03,-50.0836,36.2827,1,64,64,80,27,16,0,0,0,0.551447,0.1,0.0551447,0.339226,8.11141e-11,0.339226,380.209,0.191628,23.4047,8.66016,12.5406,5.47807,5.18974e-05,50.0836,-50.0836,0,0,0,true,0,0.0441921,0.149777,0.00128971,0.00506543,0.0500853,0.225921,845.825,5.16251e-05,5.16251e-05,0.191628,0.00274197
869,16,500,242.03,-80.214,58.3517,1,80,80,96,27,16,0,0,0,0.544115,0.1,0.0544115,0.307716,4.6865e-11,0.307716,377.673,0.209589,43.7673,12.3309,19.251,4.86482,3.47283e-05,80.214,-80.214,0,0,0,true,0,0.0340734,0.15502,0.00126842,0.00484951,0.0690093,0.243369,765.458,4.67199e-05,4.67199e-05,0.209589,0.00265225
