step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
826,16,500,242.604,-2.18102e+06,4.37801e+06,1,320,320,336,28,16,0,0,0,0.514139,0.1,0.0514139,-0.356357,-4.0606e-11,-0.356357,367.122,100,6297.4,12.3997,257.677,4.3251,0.000417692,2.18102e+06,-2.18102e+06,0,2.07039e+06,104062,9.0625e-05,true,0,0.122001,0.492124,0.0011058,0.0189272,0.157522,0.819221,3.27346e+06,0.199796,0.199796,436.453,0.00249781
827,16,500,242.604,-2.99614e+06,5.9732e+06,1,336,336,352,28,16,0,0,0,0.52381,0.1,0.052381,-0.397923,-5.27226e-11,-0.397923,370.559,100,7565.91,12.6744,284.08,4.63014,0.00052522,2.99614e+06,-2.99614e+06,0,2.84979e+06,138478,9.41507e-05,true,0,0.136651,0.550371,0.00116239,0.0215764,0.150196,0.871888,4.17303e+06,0.254702,0.254702,626.36,0.00269356
828,16,500,242.604,-4.06713e+06,8.02062e+06,1,352,352,368,28,16,0,0,0,0.536222,0.1,0.0536222,-0.441714,-1.18029e-11,-0.441714,374.923,100,9026.07,12.9472,312.515,4.92519,0.000653273,4.06713e+06,-4.06713e+06,0,3.87561e+06,182172,9.7065e-05,true,0,0.152062,0.599289,0.00123196,0.0221838,0.144287,0.920806,5.38305e+06,0.328555,0.328555,891.984,0.00284783
829,16,500,242.604,-5.461e+06,1.06271e+07,1,368,368,384,28,16,0,0,0,0.551522,0.1,0.0551522,-0.488134,1.03479e-11,-0.488134,380.234,100,10698.9,13.2882,342.887,5.15138,0.000805942,5.461e+06,-5.461e+06,0,5.21295e+06,236983,0.000100326,true,0,0.16829,0.715436,0.00131096,0.0241462,0.14019,0.997473,6.94506e+06,0.423893,0.423893,1235.09,0.00294518
830,16,500,242.604,-7.26655e+06,1.39797e+07,1,384,384,400,28,16,0,0,0,0.56989,0.1,0.056989,-0.537308,1.03578e-10,-0.537308,386.514,100,12606.5,13.6928,375.501,5.29739,0.000988834,7.26655e+06,-7.26655e+06,0,6.94788e+06,305663,0.000106553,true,0,0.185587,0.817948,0.00139866,0.0278708,0.138653,1.09999,8.72727e+06,0.532671,0.532671,1623.37,0.00297719
831,16,500,242.604,-9.59233e+06,1.82986e+07,1,400,400,416,28,16,0,0,0,0.591689,0.1,0.0591689,-0.588862,9.83894e-11,-0.588862,393.837,100,14772.6,14.0785,410.509,5.43224,0.00120852,9.59233e+06,-9.59233e+06,0,9.18545e+06,391664,0.000119346,true,9.53674e-06,0.204184,0.997541,0.00149479,0.0296418,0.139666,1.29245,1.07393e+07,0.655474,0.655474,2023.49,0.0029391
832,16,500,242.604,-1.25572e+07,2.38061e+07,1,416,416,432,28,16,0,0,0,0.617357,0.1,0.0617357,-0.642193,-1.95235e-11,-0.642193,402.289,100,17221.3,14.3634,447.442,5.67949,0.00147153,1.25572e+07,-1.25572e+07,0,1.20413e+07,498185,0.000140669,true,4.95911e-05,0.224264,1,0.00159037,0.0255476,0.143437,1.29491,1.35927e+07,0.824222,0.824222,2384.88,0.00283105
833,16,500,242.604,-1.62889e+07,3.07691e+07,1,432,432,448,28,16,0,0,0,0.647261,0.1,0.0647261,-0.696847,2.23439e-11,-0.696847,411.917,100,19975.4,14.531,485.321,6.15716,0.00178416,1.62889e+07,-1.62889e+07,0,1.56406e+07,627817,0.000171032,true,0.000179291,0.245774,1,0.00168253,0.0258884,0.150361,1.29957,1.70258e+07,1.02039,1.02039,2764.82,0.00263757
834,16,500,242.604,-2.09364e+07,3.95145e+07,1,448,448,464,28,16,0,0,0,0.682039,0.1,0.0682039,-0.752699,1.15591e-12,-0.752699,422.838,100,23055.6,14.6262,523.225,6.93856,0.0021513,2.09364e+07,-2.09364e+07,0,2.01299e+07,782876,0.000207358,true,0.00071907,0.268646,1,0.00177054,0.0270869,0.160649,1.34972,2.18915e+07,1.29611,1.29611,3549.81,0.00237817
835,16,500,242.604,-2.66905e+07,5.03797e+07,1,464,464,480,28,16,0,0,0,0.7227,0.1,0.07227,-0.810152,-3.95483e-11,-0.810152,435.26,100,26481.2,14.6981,560.949,8.03619,0.00257487,2.66905e+07,-2.66905e+07,0,2.56966e+07,966868,0.000247239,true,0.00300789,0.292684,1,0.00183841,0.0284209,0.174347,1.35107,2.79214e+07,1.62137,1.62137,5062.83,0.0021457
836,16,500,242.604,-3.37491e+07,6.35668e+07,1,480,480,496,28,16,0,0,0,0.77055,0.1,0.077055,-0.869911,-2.2428e-10,-0.869911,449.439,100,30272.5,14.8035,598.418,9.43328,0.00305114,3.37491e+07,-3.37491e+07,0,3.25347e+07,1.18349e+06,0.000291912,true,0.00842667,0.317499,1,0.00187353,0.0248924,0.19162,1.36064,3.39368e+07,1.90661,1.90661,7185.63,0.00201378
837,16,500,242.604,-4.23321e+07,7.95993e+07,1,496,496,512,28,16,0,0,0,0.827047,0.1,0.0827047,-0.93274,2.31407e-11,-0.93274,465.624,100,34449,15.1,635.586,11.0693,0.00356823,4.23321e+07,-4.23321e+07,0,4.08617e+07,1.4353e+06,0.000337014,true,0.0177174,0.342479,1,0.00186943,0.0292181,0.211801,1.36064,4.38571e+07,2.35333,2.35333,10153.8,0.00199281
838,16,500,240.548,-11.9266,10.4562,1,0,0,16,29,16,0,0,0,0.491755,0.1,0.0491755,0.0617198,-7.7952e-11,0.0617198,359.041,0.0245735,1.87095,5.21255,1.0579,0.731623,0.000412035,11.9266,-11.9266,0,3.02451,0.0285829,6.706e-05,true,0,0.0166466,0.0943332,0.011851,0.665724,0.182789,0.678602,2291.88,0.000139885,0.000139885,0.0245735,0.00179452
839,16,500,240.548,-26.3915,33.7838,1,16,16,32,29,16,0,0,0,0.489313,0.1,0.0489313,0.0603786,2.60849e-11,0.0603786,358.149,0.116157,2.67374,4.92065,2.93827,1.04388,8.0229e-06,26.3915,-26.3915,0,14.5354,0.279438,6.67621e-05,true,0,0.0154026,0.0954569,0.000349969,0.00389008,0.184317,0.679617,7776.07,0.000474613,0.000474613,0.116157,0.00161691
840,16,500,240.548,-67.3083,103.473,1,32,32,48,29,16,0,0,0,0.487474,0.1,0.0487474,0.0589317,6.36402e-11,0.0589317,357.475,0.255346,5.64965,4.46222,6.15449,1.39953,7.45452e-06,67.3083,-67.3083,0,47.6686,1.97374,4.55035e-05,true,0,0.0148146,0.103222,0.000330093,0.0032865,0.185838,0.681807,11456.4,0.000699246,0.000699246,0.255346,0.00145734
841,16,500,240.548,-173.416,295.031,1,48,48,64,29,16,0,0,0,0.484958,0.1,0.0484958,0.0565107,-1.57615e-11,0.0565107,356.551,0.393056,13.0134,4.15776,9.93356,1.47738,7.27298e-06,173.416,-173.416,0,136.315,8.51883,4.55391e-05,true,0,0.0146535,0.103517,0.000321789,0.00320564,0.18683,0.691086,13980.8,0.000853319,0.000853319,0.393056,0.00131416
842,16,500,240.548,-413.77,748.784,1,64,64,80,29,16,0,0,0,0.481559,0.1,0.0481559,0.0525341,2.3562e-11,0.0525341,355.3,0.531915,27.1179,4.11104,13.7497,1.40251,7.3656e-06,413.77,-413.77,0,341.872,25.5168,5.14476e-05,true,0,0.0147778,0.103636,0.000324589,0.00278966,0.187022,0.695902,16324.8,0.000996388,0.000996388,0.531915,0.00118572
843,16,500,240.548,-889.735,1685.94,1,80,80,96,29,16,0,0,0,0.477281,0.1,0.0477281,0.0468952,-3.40999e-12,0.0468952,353.718,0.74086,50.0794,4.28088,17.4807,1.34493,7.85094e-06,889.735,-889.735,0,756.577,59.9718,4.85058e-05,true,0,0.0152388,0.106566,0.00033461,0.00309655,0.186514,0.696702,21898.4,0.00133657,0.00133657,0.74086,0.00107104
844,16,500,240.548,-1747.08,3439.53,1,96,96,112,29,16,0,0,0,0.472011,0.1,0.0472011,0.039614,1.49208e-12,0.039614,351.76,1.07729,83.7989,4.62919,21.2716,1.28223,8.87738e-06,1747.08,-1747.08,0,1515.9,120.196,4.09788e-05,true,0,0.0160671,0.116656,0.000346259,0.00313852,0.185466,0.696114,30744.6,0.0018765,0.0018765,1.07729,0.000970228
845,16,500,240.548,-3211.2,6527.45,1,112,112,128,29,16,0,0,0,0.46579,0.1,0.046579,0.0306837,-4.82918e-11,0.0306837,349.434,1.54357,130.214,5.10616,25.4051,1.15624,1.05046e-05,3211.2,-3211.2,0,2831.49,217.829,3.80121e-05,true,0,0.0172682,0.120256,0.000363488,0.00339727,0.183893,0.69096,40476,0.00247046,0.00247046,1.54357,0.000883175
846,16,500,240.548,-5640.61,11779.2,1,128,128,144,29,16,0,0,0,0.458869,0.1,0.0458869,0.0201519,-1.29356e-10,0.0201519,346.828,2.32948,191.632,5.61396,30.2121,1.0177,1.28913e-05,5640.61,-5640.61,0,5040.18,371.948,4.0298e-05,true,0,0.0190012,0.13815,0.000389638,0.00314318,0.181731,0.680796,52533.1,0.00320637,0.00320637,2.32948,0.000809618
847,16,500,240.548,-9599.66,20537.5,1,144,144,160,29,16,0,0,0,0.451514,0.1,0.0451514,0.00818601,-1.819e-10,0.00818601,344.037,3.85468,271.035,6.05066,35.9751,0.964041,1.64157e-05,9599.66,-9599.66,0,8671.77,613.867,4.3758e-05,true,0,0.021563,0.146546,0.00042185,0.00321236,0.178976,0.665414,71406.8,0.00435832,0.00435832,3.85468,0.000750228
848,16,500,240.548,-15962,34948.4,1,160,160,176,29,16,0,0,0,0.443889,0.1,0.0443889,-0.00497414,5.768e-11,-0.00497414,341.12,6.6061,372.31,6.38086,42.8508,1.03284,2.16369e-05,15962,-15962,0,14546.9,992.529,4.55067e-05,true,0,0.0250477,0.160308,0.000461005,0.00318129,0.175653,0.644564,101368,0.006187,0.006187,6.6061,0.000707819
849,16,500,240.548,-26056.3,58341.1,1,176,176,192,29,16,0,0,0,0.436076,0.1,0.0436076,-0.0191003,-3.59408e-11,-0.0191003,338.104,11.1041,500.385,6.65958,50.8573,1.18075,2.91987e-05,26056.3,-26056.3,0,23915.8,1581.36,4.57508e-05,true,0,0.0294558,0.179872,0.00050372,0.00327845,0.171761,0.63027,145997,0.00891098,0.00891098,11.1041,0.000688733
850,16,500,240.548,-41859.9,95627.4,1,192,192,208,29,16,0,0,0,0.428108,0.1,0.0428108,-0.0340438,-6.19328e-12,-0.0340438,335.001,18.0147,661.268,6.99244,59.9487,1.33487,3.97072e-05,41859.9,-41859.9,0,38644.1,2486.32,4.55125e-05,true,0,0.0347404,0.202417,0.000545914,0.00459514,0.167254,0.623785,205942,0.0125697,0.0125697,18.0147,0.00070299
851,16,500,240.548,-66243.4,153612,1,208,208,224,29,16,0,0,0,0.41999,0.1,0.041999,-0.0497757,1.26733e-10,-0.0497757,331.81,28.3909,862.086,7.46752,70.1304,1.44403,5.373e-05,66243.4,-66243.4,0,61447.3,3854.97,4.5449e-05,true,0,0.0408531,0.227653,0.000588327,0.00673521,0.16207,0.614275,287535,0.0175498,0.0175498,28.3909,0.000763454
852,16,500,240.548,-103289,241619,1,224,224,240,29,16,0,0,0,0.411721,0.1,0.0411721,-0.0663891,2.43851e-11,-0.0663891,328.527,43.5177,1111.09,8.109,81.5374,1.49909,7.19792e-05,103289,-103289,0,96199,5887.5,4.61144e-05,true,0,0.0477665,0.261819,0.00063042,0.00832293,0.156192,0.605816,398272,0.0243086,0.0243086,43.5177,0.000882025
853,16,500,240.548,-158735,372799,1,240,240,256,29,16,0,0,0,0.403358,0.1,0.0403358,-0.0840525,-6.67151e-11,-0.0840525,325.173,64.9277,1417.68,8.87443,94.445,1.52762,9.54702e-05,158735,-158735,0,148359,8853.63,4.77591e-05,true,0,0.0555264,0.291551,0.000672861,0.00685389,0.14967,0.599945,536882,0.0327687,0.0327687,64.9277,0.00106006
854,16,500,240.548,-240550,564599,1,256,256,272,29,16,0,0,0,0.395065,0.1,0.0395066,-0.10295,-4.38185e-11,-0.10295,321.814,95.1547,1792.53,9.6809,109.219,1.57473,0.00012554,240550,-240550,0,225520,13116.9,5.05653e-05,true,0,0.0641875,0.327811,0.00071717,0.00852713,0.142664,0.585457,724119,0.0441967,0.0441967,95.1547,0.00129552
855,16,500,240.548,-359680,839158,1,272,272,288,29,16,0,0,0,0.387111,0.1,0.0387111,-0.123254,1.05711e-11,-0.123254,318.558,100,2247.72,10.4393,126.226,1.68455,0.000163739,359680,-359680,0,338126,19166.6,5.41383e-05,true,0,0.0738183,0.369222,0.000767623,0.00824337,0.135409,0.576409,982224,0.0599502,0.0599502,138.514,0.00148412
856,16,500,240.548,-530858,1.22279e+06,1,288,288,304,29,16,0,0,0,0.379848,0.1,0.0379848,-0.14513,5.13344e-11,-0.14513,315.555,100,2796.99,11.0828,145.728,1.88087,0.000211745,530858,-530858,0,500256,27646,5.80841e-05,true,0,0.0844061,0.441182,0.000823575,0.00975865,0.128131,0.563166,1.28715e+06,0.0785613,0.0785613,199.359,0.00162519
857,16,500,240.548,-773188,1.74733e+06,1,304,304,320,29,16,0,0,0,0.373619,0.1,0.0373619,-0.168758,-3.65357e-11,-0.168758,312.957,100,3455.78,11.5807,167.776,2.1613,0.000271649,773188,-773188,0,730204,39346.9,6.24475e-05,true,0,0.0959437,0.521075,0.000886024,0.0126936,0.121088,0.544829,1.71599e+06,0.104736,0.104736,284.019,0.00174201
858,16,500,240.548,-1.11107e+06,2.45647e+06,1,320,320,336,29,16,0,0,0,0.368759,0.1,0.0368759,-0.194266,-5.68526e-11,-0.194266,310.915,100,4241.06,11.9298,192.19,2.50357,0.000345814,1.11107e+06,-1.11107e+06,0,1.05141e+06,55214.4,6.68683e-05,true,0,0.108453,0.631395,0.000955013,0.015226,0.114508,0.584582,2.27814e+06,0.139047,0.139047,400.399,0.00185646
859,16,500,240.548,-1.5765e+06,3.40996e+06,1,336,336,352,29,16,0,0,0,0.365624,0.1,0.0365624,-0.22169,4.22274e-11,-0.22169,309.59,100,5171.14,12.1367,218.736,2.87623,0.000436675,1.5765e+06,-1.5765e+06,0,1.49466e+06,76436.9,7.04357e-05,true,0,0.121916,0.744226,0.00102734,0.0186091,0.108512,0.697413,2.95081e+06,0.180103,0.180103,553.699,0.00197548
860,16,500,240.548,-2.21158e+06,4.68171e+06,1,352,352,368,29,16,0,0,0,0.364574,0.1,0.0364574,-0.251034,4.99975e-11,-0.251034,309.145,100,6265.6,12.2099,247.294,3.2436,0.000547366,2.21158e+06,-2.21158e+06,0,2.10049e+06,104563,7.29675e-05,true,0,0.13638,0.757566,0.00110323,0.0158385,0.103201,0.710753,3.74679e+06,0.228686,0.228686,735.006,0.0020969
861,16,500,240.548,-3.06792e+06,6.35184e+06,1,368,368,384,29,16,0,0,0,0.365893,0.1,0.0365893,-0.282189,-2.03299e-11,-0.282189,309.704,100,7545.21,12.1412,277.699,3.58764,0.000682495,3.06792e+06,-3.06792e+06,0,2.91865e+06,141418,7.55282e-05,true,0,0.15192,0.789316,0.00118883,0.0201547,0.0987989,0.77858,4.7269e+06,0.288507,0.288507,940.884,0.00221831
862,16,500,240.548,-4.20477e+06,8.5172e+06,1,384,384,400,29,16,0,0,0,0.369734,0.1,0.0369734,-0.314856,-4.49349e-12,-0.314856,311.326,100,9030.85,11.9119,309.398,3.91593,0.000848631,4.20477e+06,-4.20477e+06,0,4.00657e+06,188843,8.02797e-05,true,0,0.168707,0.94037,0.00128777,0.0190094,0.0960043,0.893557,5.79045e+06,0.353421,0.353421,1157.53,0.00234828
863,16,500,240.548,-5.69232e+06,1.13244e+07,1,400,400,416,29,16,0,0,0,0.376232,0.1,0.0376232,-0.348598,-1.38522e-11,-0.348598,314.049,100,10742.2,11.5461,341.539,4.23635,0.00105237,5.69232e+06,-5.69232e+06,0,5.43252e+06,248710,8.90492e-05,true,6.10352e-05,0.186893,1,0.00139162,0.0248526,0.0957913,0.953187,7.24061e+06,0.441497,0.441497,1345.95,0.00250106
864,16,500,240.548,-7.61182e+06,1.49409e+07,1,416,416,432,29,16,0,0,0,0.385603,0.1,0.0385603,-0.382952,4.67345e-11,-0.382952,317.936,100,12697,11.1284,373.333,4.53579,0.00129868,7.61182e+06,-7.61182e+06,0,7.27578e+06,322962,0.000103098,true,0.000156403,0.206398,1,0.00149559,0.0209425,0.0988933,1.0518,8.62039e+06,0.523782,0.523782,1386.22,0.0026824
865,16,500,240.548,-1.00436e+07,1.94679e+07,1,432,432,448,29,16,0,0,0,0.397896,0.1,0.0397896,-0.417481,4.88684e-11,-0.417481,322.964,100,14910.7,10.7536,403.944,4.84297,0.00159319,1.00436e+07,-1.00436e+07,0,9.61543e+06,412790,0.000126017,true,0.000453949,0.227091,1,0.00159443,0.0240959,0.106258,1.09953,1.07914e+07,0.654907,0.654907,1233.39,0.00287898
866,16,500,240.548,-1.30841e+07,2.511e+07,1,448,448,464,29,16,0,0,0,0.412948,0.1,0.0412948,-0.451867,-2.34243e-12,-0.451867,329.016,100,17394.6,10.5272,432.626,5.26458,0.00194298,1.30841e+07,-1.30841e+07,0,1.25468e+07,519450,0.000157381,true,0.00126266,0.249038,1,0.00168009,0.0237455,0.118464,1.09953,1.41602e+07,0.854817,0.854817,1422.37,0.00292599
867,16,500,240.548,-1.68689e+07,3.22811e+07,1,464,464,480,29,16,0,0,0,0.430769,0.1,0.0430769,-0.486287,-4.87068e-11,-0.486287,336.041,100,20158.4,10.5905,459.164,5.92506,0.00235293,1.68689e+07,-1.68689e+07,0,1.62023e+07,645972,0.000198296,true,0.00348663,0.272185,1,0.00173405,0.0231829,0.135363,1.09953,1.76414e+07,1.04699,1.04699,2441.87,0.00277859
868,16,500,240.548,-2.15368e+07,4.12767e+07,1,480,480,496,29,16,0,0,0,0.451914,0.1,0.0451914,-0.521632,-1.37838e-10,-0.521632,344.19,100,23211.2,11.1064,483.641,6.94823,0.00281902,2.15368e+07,-2.15368e+07,0,2.07179e+07,795075,0.000242603,true,0.00805473,0.296068,1,0.00175784,0.0244384,0.155797,1.09953,2.22544e+07,1.29184,1.29184,4576.28,0.00256906
869,16,500,240.548,-2.72565e+07,5.23551e+07,1,496,496,512,29,16,0,0,0,0.477654,0.1,0.0477654,-0.559501,-4.35691e-11,-0.559501,353.856,100,26563.5,12.2621,507.15,8.34077,0.00333118,2.72565e+07,-2.72565e+07,0,2.62601e+07,969219,0.000280783,true,0.0168858,0.320144,1,0.00175045,0.0204278,0.178105,1.09953,2.9252e+07,1.58328,1.58328,7575,0.00235958
870,16,500,244.196,-11.8724,10.2653,1,0,0,16,30,16,0,0,0,0.491879,0.1,0.0491879,0.0660231,-9.52605e-12,0.0660231,359.086,0.0226984,1.87661,5.21847,1.06622,0.733148,0.000311271,11.8724,-11.8724,0,2.94942,0.0281188,7.33698e-05,true,0,0.0185437,0.0997758,0.00986923,0.614537,0.15134,0.626588,2108.46,0.00012869,0.00012869,0.0226984,0.00212565
871,16,500,244.196,-26.2891,33.6104,1,16,16,32,30,16,0,0,0,0.488545,0.1,0.0488545,0.0636271,8.5888e-11,0.0636271,357.868,0.10513,2.67481,4.86045,2.905,1.13295,9.30465e-06,26.2891,-26.2891,0,14.4407,0.275118,8.75163e-05,true,0,0.0169605,0.0951475,0.000375158,0.00415404,0.152066,0.627976,7305.57,0.000445897,0.000445897,0.10513,0.00191508
872,16,500,244.196,-67.5299,108.502,1,32,32,48,30,16,0,0,0,0.486219,0.1,0.0486219,0.061573,-4.91263e-11,0.061573,357.014,0.2161,5.62339,4.28239,6.02794,1.61695,8.3715e-06,67.5299,-67.5299,0,48.0231,1.956,5.61084e-05,true,0,0.0159897,0.0943053,0.000360535,0.00294782,0.152792,0.632038,9882.83,0.0006032,0.0006032,0.2161,0.00172619
873,16,500,244.196,-174.464,315.674,1,48,48,64,30,16,0,0,0,0.484152,0.1,0.0484152,0.058546,-1.64433e-11,0.058546,356.255,0.354239,12.8621,3.9056,9.63785,1.71771,8.10003e-06,174.464,-174.464,0,137.78,8.56054,5.58394e-05,true,0,0.015737,0.105283,0.000349063,0.0029445,0.153508,0.637532,12002.4,0.000732566,0.000732566,0.354239,0.00155684
874,16,500,244.196,-409.957,786.206,1,64,64,80,30,16,0,0,0,0.482045,0.1,0.0482045,0.0537507,-5.73244e-12,0.0537507,355.479,0.558695,26.5939,3.86578,13.1123,1.62879,8.21933e-06,409.957,-409.957,0,339.19,25.5656,6.03228e-05,true,0,0.0158059,0.110292,0.000348859,0.00286203,0.1537,0.640992,15601.1,0.000952217,0.000952217,0.558695,0.00140516
875,16,500,244.196,-853.571,1709.25,1,80,80,96,30,16,0,0,0,0.479193,0.1,0.0479193,0.0470845,3.41469e-11,0.0470845,354.426,0.834252,48.5841,4.11452,16.2099,1.55607,8.71963e-06,853.571,-853.571,0,724.828,58.2777,4.97384e-05,true,0,0.0161607,0.116248,0.000357399,0.00275528,0.152964,0.641936,21556.6,0.00131571,0.00131571,0.834252,0.00126979
876,16,500,244.196,-1610.25,3371.88,1,96,96,112,30,16,0,0,0,0.475027,0.1,0.0475027,0.0385286,3.77643e-11,0.0385286,352.882,1.14633,80.0623,4.59343,19.0859,1.4374,9.70978e-06,1610.25,-1610.25,0,1393.99,111.08,3.72658e-05,true,0,0.0169783,0.125066,0.000362258,0.00313656,0.151294,0.641762,28658,0.00174915,0.00174915,1.14633,0.00115002
877,16,500,244.196,-2846.47,6240.29,1,112,112,128,30,16,0,0,0,0.469555,0.1,0.0469555,0.0280533,1.58305e-10,0.0280533,350.843,1.45143,122.04,5.20117,22.2192,1.22767,1.12877e-05,2846.47,-2846.47,0,2505.03,190.746,3.32172e-05,true,0,0.0183485,0.125262,0.000366477,0.00329739,0.14894,0.638957,35414.2,0.00216151,0.00216151,1.45143,0.00104481
878,16,500,244.196,-4838.13,11053.3,1,128,128,144,30,16,0,0,0,0.463169,0.1,0.0463169,0.0157832,-9.92434e-12,0.0157832,348.45,1.81589,175.886,5.7818,26.1929,1.02154,1.36209e-05,4838.13,-4838.13,0,4317.96,311.286,3.49213e-05,true,0,0.0202207,0.138876,0.000374383,0.00344984,0.146222,0.633183,42402.7,0.00258805,0.00258805,1.81589,0.000953452
879,16,500,244.196,-8027.72,18956.1,1,144,144,160,30,16,0,0,0,0.456236,0.1,0.0456236,0.00201306,1.68837e-11,0.00201306,345.832,2.41992,243.845,6.19865,31.4244,0.934242,1.69553e-05,8027.72,-8027.72,0,7247.89,497.427,3.75776e-05,true,0,0.0226324,0.148781,0.00039275,0.00331571,0.143387,0.624738,52961.4,0.00323251,0.00323251,2.41992,0.000876148
880,16,500,244.196,-13099.1,31727.1,1,160,160,176,30,16,0,0,0,0.4489,0.1,0.04489,-0.012931,-6.94185e-11,-0.012931,343.04,3.4264,329.284,6.40642,38.0024,0.998578,2.17011e-05,13099.1,-13099.1,0,11936.4,787.943,3.8575e-05,true,0,0.0257357,0.165692,0.000426793,0.00330426,0.140548,0.613679,70006.7,0.00427287,0.00427287,3.4264,0.000813366
881,16,500,244.196,-21074.9,52123.2,1,176,176,192,30,16,0,0,0,0.441156,0.1,0.0441156,-0.0288446,6.09682e-11,-0.0288446,340.068,5.112,436.6,6.46758,45.6897,1.15904,2.85477e-05,21074.9,-21074.9,0,19345.1,1239.91,3.78332e-05,true,0,0.0297782,0.194709,0.000474292,0.0034274,0.137697,0.600951,98000,0.00598145,0.00598145,5.112,0.00076661
882,16,500,244.196,-33442.7,84374.6,1,192,192,208,30,16,0,0,0,0.432965,0.1,0.0432965,-0.0457287,-1.74188e-11,-0.0457287,336.896,7.84233,570.917,6.5095,54.0741,1.32392,3.83571e-05,33442.7,-33442.7,0,30876.4,1933.41,3.64751e-05,true,0,0.0348038,0.219697,0.000523171,0.00402064,0.134707,0.589606,140387,0.00856853,0.00856853,7.84233,0.000738675
883,16,500,244.196,-52329.1,134867,1,208,208,224,30,16,0,0,0,0.424322,0.1,0.0424322,-0.0637518,1.05626e-11,-0.0637518,333.517,12.0427,737.75,6.64817,62.801,1.42509,5.19501e-05,52329.1,-52329.1,0,48543,2977.35,3.59923e-05,true,0,0.0407463,0.257776,0.000567472,0.00419253,0.131355,0.570759,199588,0.0121819,0.0121819,12.0427,0.000733473
884,16,500,244.196,-80745.2,212929,1,224,224,240,30,16,0,0,0,0.415275,0.1,0.0415275,-0.0831191,3.71042e-11,-0.0831191,329.942,18.5213,942.819,6.92555,71.7685,1.45333,7.00534e-05,80745.2,-80745.2,0,75203.8,4518.43,3.73706e-05,true,0,0.0475085,0.301259,0.000606504,0.0047262,0.127478,0.555604,279185,0.0170401,0.0170401,18.5213,0.000755895
885,16,500,244.196,-122895,331406,1,240,240,256,30,16,0,0,0,0.405915,0.1,0.0405915,-0.103954,3.8299e-11,-0.103954,326.203,28.5151,1192.12,7.3012,81.1766,1.45395,9.34796e-05,122895,-122895,0,114860,6753.51,4.08521e-05,true,0,0.0550595,0.337727,0.000645626,0.00509219,0.123009,0.542452,383618,0.0234142,0.0234142,28.5151,0.000813066
886,16,500,244.196,-184526,506546,1,256,256,272,30,16,0,0,0,0.396372,0.1,0.0396372,-0.126291,-5.7022e-11,-0.126291,322.345,44.1144,1492.22,7.69711,91.404,1.49303,0.000123422,184526,-184526,0,172991,9942.6,4.56808e-05,true,0,0.0634117,0.368877,0.000688526,0.0062882,0.118121,0.522009,514425,0.031398,0.031398,44.1144,0.000919247
887,16,500,244.196,-273327,756754,1,272,272,288,30,16,0,0,0,0.386788,0.1,0.0386788,-0.150164,3.26382e-11,-0.150164,318.424,68.4557,1850.54,8.05847,102.819,1.61569,0.000161516,273327,-273327,0,256944,14420.2,5.05229e-05,true,0,0.0726005,0.397875,0.000735023,0.00727839,0.113074,0.512379,681203,0.0415773,0.0415773,68.4557,0.00110197
888,16,500,244.196,-399509,1.10091e+06,1,288,288,304,30,16,0,0,0,0.377339,0.1,0.0377339,-0.175686,-1.57746e-12,-0.175686,314.511,100,2275.62,8.38359,115.66,1.82377,0.000209532,399509,-399509,0,376496,20611.1,5.44816e-05,true,0,0.0826658,0.429157,0.0007836,0.00884819,0.108153,0.514761,928029,0.0566424,0.0566424,106.18,0.00137337
889,16,500,244.196,-576753,1.56176e+06,1,304,304,320,30,16,0,0,0,0.368301,0.1,0.0368301,-0.203066,-2.00354e-10,-0.203066,310.722,100,2777.25,8.70868,130.043,2.08508,0.000269105,576753,-576753,0,544767,29067.5,5.75601e-05,true,0,0.0935846,0.472399,0.000835523,0.0109822,0.103732,0.596043,1.33513e+06,0.0814899,0.0814899,163.802,0.00159205
890,16,500,244.196,-823738,2.18244e+06,1,320,320,336,30,16,0,0,0,0.360136,0.1,0.0360136,-0.232571,-1.32432e-10,-0.232571,307.258,100,3366.54,9.07266,146.024,2.36032,0.000341842,823738,-823738,0,779674,40539.8,6.01722e-05,true,0,0.105296,0.526461,0.000889359,0.0134248,0.100427,0.710113,1.86832e+06,0.114033,0.114033,245.666,0.00176057
891,16,500,244.196,-1.1658e+06,3.04089e+06,1,336,336,352,30,16,0,0,0,0.353477,0.1,0.0353477,-0.264417,1.16836e-11,-0.264417,304.404,100,4056.01,9.49442,163.65,2.62429,0.000429586,1.1658e+06,-1.1658e+06,0,1.10553e+06,56038.3,6.25999e-05,true,0,0.117727,0.60399,0.000943626,0.0144842,0.0987374,0.741841,2.48696e+06,0.151792,0.151792,356.941,0.00189093
