step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
828,16,500,241.749,-19685.6,221998,1,448,448,464,25,16,0,0,0,0.431499,0.1,0.0431499,0.313597,-2.11894e-11,0.313597,336.326,3.8507,3015.34,20.3986,55.3369,4.21917,0.000603497,19685.6,-19685.6,2120.9,0,14469.5,6.57955e-05,true,0.000427246,0.148947,1,0.000552675,0.00614679,0.0728306,0.911651,186959,0.00902995,0.00902995,3.8507,0.002513
829,16,500,241.749,-23395.5,270410,1,464,464,480,25,16,0,0,0,0.438897,0.1,0.0438897,0.339397,1.67848e-11,0.339397,339.196,3.35404,3319.89,19.3485,59.0192,5.01049,0.000576553,23395.5,-23395.5,2596.63,0,17395.6,7.94721e-05,true,0.000501633,0.143993,1,0.000563898,0.00609982,0.0711392,0.911651,223197,0.00919628,0.00919628,3.35404,0.00239939
830,16,500,241.749,-27913,330740,1,480,480,496,25,16,0,0,0,0.44734,0.1,0.044734,0.365846,-1.53723e-11,0.365846,342.443,4.28234,3654.32,18.3862,62.9374,5.94258,0.000551303,27913,-27913,3182.97,0,20988.5,9.59447e-05,true,0.000518799,0.139447,1,0.000594147,0.00942689,0.0695609,0.911651,280929,0.00914216,0.00914216,4.28234,0.00230202
831,16,500,241.749,-33436.8,409194,1,496,496,512,25,16,0,0,0,0.456525,0.1,0.0456525,0.392258,-5.25473e-11,0.392258,345.941,5.06088,4021.01,17.5487,67.081,7.01923,0.000526074,33436.8,-33436.8,3901.68,0,25422.4,0.000113062,true,0.000518799,0.134951,1,0.000644957,0.0097059,0.0678597,0.911651,303764,0.0107308,0.0107308,5.06088,0.00240306
832,16,500,242.535,-8.90743,5.95593,1,0,0,16,26,16,0,0,0,0.509435,0.1,0.0509435,-0.0264883,3.51214e-11,-0.0264883,365.438,0.0386072,1.88267,5.26062,1.04595,0.678195,0.0004678,8.90743,-8.90743,0.0127579,0,0.0267208,6.58472e-05,true,0,0.142435,0.281923,0.0083688,0.14266,0.061549,0.193574,245.396,1.49778e-05,1.49778e-05,0.0386072,0.00207339
833,16,500,242.535,-11.7232,8.8524,1,16,16,32,26,16,0,0,0,0.489478,0.1,0.0489478,-0.0733429,1.29499e-12,-0.0733429,358.209,0.0517839,2.6626,4.8625,2.87535,0.989394,0.000724351,11.7232,-11.7232,0.0646456,0,0.267927,8.45145e-05,true,0,0.187493,0.288399,0.000884053,0.00538504,0.0992106,0.20005,352.381,2.15077e-05,2.15077e-05,0.0517839,0.00186388
834,16,500,242.535,-19.4595,17.912,1,32,32,48,26,16,0,0,0,0.480002,0.1,0.0480002,-0.0779216,-8.38655e-11,-0.0779216,354.725,0.070501,5.56454,4.22842,5.97278,1.54906,0.000750597,19.4595,-19.4595,0.213008,0,1.93084,4.66618e-05,true,0,0.191281,0.298558,0.000559509,0.00333832,0.102935,0.210209,455.449,2.77984e-05,2.77984e-05,0.070501,0.0016886
835,16,500,242.535,-36.3511,40.8925,1,48,48,64,26,16,0,0,0,0.471293,0.1,0.0471293,-0.0769924,1.52037e-10,-0.0769924,351.492,0.0864003,12.6455,3.87741,9.26837,1.76592,0.000758683,36.3511,-36.3511,0.575944,0,8.21721,2.69958e-05,true,0,0.192264,0.313611,0.000480327,0.00351417,0.103914,0.225262,491.048,2.99712e-05,2.99712e-05,0.0864003,0.0015421
836,16,500,242.535,-67.9786,90.4496,1,64,64,80,26,16,0,0,0,0.462224,0.1,0.0462224,-0.0751742,4.67725e-11,-0.0751742,348.094,0.098595,25.7346,4.07074,11.9636,1.55484,0.000767133,67.9786,-67.9786,1.34937,0,23.3046,2.65896e-05,true,0,0.193213,0.341963,0.000416504,0.00374557,0.104864,0.253613,471.657,2.87876e-05,2.87876e-05,0.098595,0.0014182
837,16,500,242.535,-119.015,184.302,1,80,80,96,26,16,0,0,0,0.452745,0.1,0.0452745,-0.0733867,-8.5075e-11,-0.0733867,344.506,0.110014,45.8777,4.67632,13.9402,1.1981,0.000779726,119.015,-119.015,2.78985,0,50.5321,3.3187e-05,true,0,0.194724,0.355176,0.00039741,0.00395727,0.106375,0.266827,466.678,2.84838e-05,2.84838e-05,0.110014,0.00131217
838,16,500,242.535,-192.919,345.076,1,96,96,112,26,16,0,0,0,0.443139,0.1,0.0443139,-0.0714349,4.96531e-11,-0.0714349,340.832,0.123024,73.4288,5.42584,15.5196,0.965526,0.00079952,192.919,-192.919,5.18523,0,92.3936,3.58144e-05,true,0,0.197111,0.373611,0.000406658,0.00418991,0.108762,0.285262,596.125,3.63846e-05,3.63846e-05,0.123024,0.00122046
839,16,500,242.535,-292.325,597.596,1,112,112,128,26,16,0,0,0,0.433875,0.1,0.0433875,-0.068734,-6.75107e-11,-0.068734,337.25,0.137962,108.431,6.1666,17.021,0.91391,0.000824902,292.325,-292.325,8.83164,0,150.96,3.32724e-05,true,0,0.200053,0.375093,0.000416283,0.00425404,0.111704,0.286744,907.827,5.54094e-05,5.54094e-05,0.137962,0.00113961
840,16,500,242.535,-418.625,966.751,1,128,128,144,26,16,0,0,0,0.42537,0.1,0.042537,-0.0648227,3.40533e-13,-0.0648227,333.928,0.154841,150.886,6.89313,18.5519,0.955994,0.000850754,418.625,-418.625,14.0224,0,227.314,2.99643e-05,true,0,0.202879,0.398668,0.000417891,0.00447983,0.11453,0.310319,1396.38,8.52284e-05,8.52284e-05,0.154841,0.00106652
841,16,500,242.535,-571.606,1478.72,1,144,144,160,26,16,0,0,0,0.417821,0.1,0.0417821,-0.059558,5.14611e-12,-0.059558,330.952,0.174832,200.812,7.66098,20.053,1.0025,0.00087248,571.606,-571.606,21.0461,0,321.03,2.89217e-05,true,0,0.205067,0.41563,0.000425284,0.00565121,0.116717,0.327281,2070.26,0.000126359,0.000126359,0.174832,0.000999295
842,16,500,242.535,-750.152,2165.83,1,160,160,176,26,16,0,0,0,0.411209,0.1,0.0411209,-0.0529649,7.21393e-12,-0.0529649,328.323,0.199945,258.202,8.51484,21.4254,1.02455,0.000888524,750.152,-750.152,30.1948,0,430.79,3.04294e-05,true,0,0.206463,0.459028,0.00043865,0.00582641,0.118114,0.370679,2940.93,0.0001795,0.0001795,0.199945,0.000938785
843,16,500,242.535,-953.385,3077.66,1,176,176,192,26,16,0,0,0,0.40543,0.1,0.040543,-0.0450177,3.12068e-11,-0.0450177,326.008,0.232521,322.989,9.47005,22.6021,1.03879,0.00090032,953.385,-953.385,41.7662,0,555.517,3.3097e-05,true,0,0.207229,0.525655,0.000450533,0.00536051,0.11888,0.437306,4070.36,0.000248435,0.000248435,0.232521,0.00088881
844,16,500,242.535,-1180.71,4288.41,1,192,192,208,26,16,0,0,0,0.400408,0.1,0.0400408,-0.0355719,-5.81405e-11,-0.0355719,323.983,0.275317,395.012,10.5291,23.5394,1.06742,0.000910332,1180.71,-1180.71,56.0249,0,694.542,3.53596e-05,true,0,0.207626,0.558015,0.000453778,0.00631097,0.119278,0.469665,5389.53,0.000328951,0.000328951,0.275317,0.000855062
845,16,500,242.535,-1428.5,5795.27,1,208,208,224,26,16,0,0,0,0.396153,0.1,0.0396153,-0.024423,1.77377e-11,-0.024423,322.256,0.343035,473.972,11.7001,24.1832,1.11136,0.000919826,1428.5,-1428.5,73.0265,0,844.509,3.63639e-05,true,0,0.207782,0.616657,0.000446377,0.00810939,0.119438,0.528308,6863.45,0.000418912,0.000418912,0.343035,0.00084981
846,16,500,242.535,-1685.5,7313.57,1,224,224,240,26,16,0,0,0,0.39272,0.1,0.039272,-0.0114207,-4.89388e-11,-0.0114207,320.857,0.451016,559.361,12.996,24.4789,1.14928,0.000927865,1685.5,-1685.5,92.4866,0,995.029,3.62433e-05,true,0,0.207622,0.721632,0.000427794,0.00832129,0.119299,0.633283,8599.14,0.00052485,0.00052485,0.451016,0.000894497
847,16,500,242.535,-1940.72,8525.65,1,240,240,256,26,16,0,0,0,0.39016,0.1,0.039016,0.00347959,-7.52612e-11,0.00347959,319.809,0.569899,650.463,14.4141,24.4524,1.15823,0.000931809,1940.72,-1940.72,114.306,0,1135.92,3.60127e-05,true,0,0.206947,0.764335,0.000401961,0.00568533,0.118677,0.675986,11375.6,0.000694313,0.000694313,0.569899,0.000987988
848,16,500,242.535,-2200.68,9790.91,1,256,256,272,26,16,0,0,0,0.388508,0.1,0.0388508,0.0202046,1.21471e-10,0.0202046,319.132,0.637657,746.518,15.9179,24.2775,1.1389,0.000929317,2200.68,-2200.68,139.26,0,1273.57,3.66317e-05,true,0,0.205602,0.764385,0.000380976,0.00519982,0.11741,0.676036,13461.3,0.000821616,0.000821616,0.637657,0.00110011
849,16,500,242.535,-2483.65,11751.8,1,272,272,288,26,16,0,0,0,0.387798,0.1,0.0387798,0.0385711,-1.17575e-10,0.0385711,318.84,0.654438,847.035,17.4428,24.2191,1.11935,0.000919611,2483.65,-2483.65,168.544,0,1425.28,3.77721e-05,true,0,0.203538,0.742245,0.000377486,0.00411546,0.11544,0.653896,14628.3,0.000892841,0.000892841,0.654438,0.00121372
850,16,500,242.535,-2807.15,14859.2,1,288,288,304,26,16,0,0,0,0.388077,0.1,0.0388077,0.0582792,-1.57795e-10,0.0582792,318.955,0.675561,951.987,18.9175,24.5077,1.13109,0.000902969,2807.15,-2807.15,203.366,0,1607.24,3.83807e-05,true,0,0.200739,0.755738,0.000397485,0.00447112,0.112761,0.667389,17770.8,0.00108464,0.00108464,0.675561,0.00131819
851,16,500,242.535,-3189.01,19616.5,1,304,304,320,26,16,0,0,0,0.389414,0.1,0.0389414,0.0789499,5.93186e-11,0.0789499,319.504,0.722908,1061.85,20.278,25.2555,1.18678,0.00087956,3189.01,-3189.01,245.085,0,1835.36,3.80001e-05,true,0,0.197115,0.810261,0.000431326,0.00457132,0.109296,0.721912,22514.8,0.00137419,0.00137419,0.722908,0.00141011
852,16,500,242.535,-3649.5,26716.5,1,320,320,336,26,16,0,0,0,0.39184,0.1,0.039184,0.100112,-4.52264e-11,0.100112,320.497,0.797532,1177.51,21.4654,26.4543,1.281,0.000849631,3649.5,-3649.5,295.312,0,2127.48,3.69699e-05,true,0,0.192589,0.884714,0.000464197,0.00507998,0.104963,0.796364,29378.9,0.00179314,0.00179314,0.797532,0.00148613
853,16,500,242.535,-4207.51,36624.7,1,336,336,352,26,16,0,0,0,0.395247,0.1,0.0395247,0.121391,9.33798e-11,0.121391,321.888,0.958299,1300.11,22.4201,28.026,1.40542,0.000813279,4207.51,-4207.51,355.76,0,2499.79,3.59056e-05,true,9.53674e-06,0.187085,0.973498,0.000496223,0.00596446,0.0996928,0.885149,40023.8,0.00244286,0.00244286,0.958299,0.00155253
854,16,500,242.535,-4865.15,48201.9,1,352,352,368,26,16,0,0,0,0.399385,0.1,0.0399385,0.142573,6.6708e-11,0.142573,323.568,1.17221,1430.97,23.0813,29.8764,1.55995,0.000771144,4865.15,-4865.15,427.431,0,2952.23,3.51687e-05,true,5.72205e-05,0.180635,1,0.000518778,0.00683099,0.0935832,0.911651,52024.2,0.00310727,0.00310727,1.17221,0.00163151
855,16,500,242.535,-5597.49,57981.6,1,368,368,384,26,16,0,0,0,0.403951,0.1,0.0403951,0.163535,-4.86765e-11,0.163535,325.413,1.27037,1571.51,23.3968,31.9321,1.75304,0.000725206,5597.49,-5597.49,510.504,0,3458.39,3.493e-05,true,6.10352e-05,0.173547,1,0.000527151,0.00492781,0.087075,0.911651,52459.1,0.00212486,0.00212486,1.27037,0.00174773
856,16,500,242.535,-6407.73,64975.9,1,384,384,400,26,16,0,0,0,0.408616,0.1,0.0408616,0.184453,-5.57464e-11,0.184453,327.286,1.51517,1723.3,23.3359,34.17,1.99788,0.000678155,6407.73,-6407.73,607.93,0,4017,3.54826e-05,true,6.10352e-05,0.166185,1,0.000530845,0.00641072,0.0806645,0.911651,62242.8,0.00324831,0.00324831,1.51517,0.00185779
857,16,500,242.535,-7368.88,73423.8,1,400,400,416,26,16,0,0,0,0.413114,0.1,0.0413114,0.205722,9.72981e-11,0.205722,329.083,1.5019,1888.19,22.9085,36.6133,2.30577,0.000632914,7368.88,-7368.88,726.98,0,4691.88,3.72114e-05,true,6.10352e-05,0.158933,1,0.000527916,0.00680166,0.0747907,0.911651,76355.9,0.00387466,0.00387466,1.5019,0.00193496
858,16,500,242.535,-8549.99,86340.1,1,416,416,432,26,16,0,0,0,0.417443,0.1,0.0417443,0.227819,-5.71909e-11,0.227819,330.802,1.71702,2068.29,22.1743,39.2865,2.68391,0.000592115,8549.99,-8549.99,874.082,0,5543.48,4.0511e-05,true,0.000101089,0.152149,1,0.000523128,0.00743061,0.069917,0.911651,89393.4,0.00522959,0.00522959,1.71702,0.00197591
859,16,500,242.535,-9951.77,100359,1,432,432,448,26,16,0,0,0,0.422134,0.1,0.0422134,0.251189,-5.46944e-11,0.251189,332.656,1.57674,2265.85,21.2391,42.1879,3.1373,0.000556957,9951.77,-9951.77,1051.07,0,6568.29,4.62787e-05,true,0.00012207,0.146043,1,0.000517384,0.00670564,0.0664766,0.911651,98026.4,0.00332483,0.00332483,1.57674,0.00197145
860,16,500,242.535,-11596.1,111195,1,448,448,464,26,16,0,0,0,0.428011,0.1,0.0428011,0.27597,1.7863e-10,0.27597,334.963,1.59242,2483.09,20.2373,45.3196,3.67428,0.000527278,11596.1,-11596.1,1262.94,0,7780.79,5.51634e-05,true,0.00012207,0.140697,1,0.000517807,0.00653887,0.0639959,0.911651,97001.9,0.00393382,0.00393382,1.59242,0.0018871
861,16,500,242.535,-13648.1,125209,1,464,464,480,26,16,0,0,0,0.435313,0.1,0.0435313,0.301825,-5.71006e-11,0.301825,337.809,1.56514,2722.25,19.3042,48.7176,4.30758,0.000501223,13648.1,-13648.1,1525.97,0,9327.54,6.70834e-05,true,0.000171661,0.13597,1,0.000528556,0.00687063,0.06216,0.911651,131254,0.00461504,0.00461504,1.56514,0.00174557
862,16,500,242.535,-16275.9,150439,1,480,480,496,26,16,0,0,0,0.443204,0.1,0.0443204,0.327933,4.20884e-11,0.327933,340.857,2.29073,2985.65,18.5372,52.4091,5.05019,0.000475642,16275.9,-16275.9,1857.48,0,11356.8,8.08579e-05,true,0.000183105,0.131527,1,0.000554111,0.00986296,0.0603866,0.911651,148888,0.00540389,0.00540389,2.29073,0.0016719
863,16,500,242.535,-19456.4,183654,1,496,496,512,26,16,0,0,0,0.45066,0.1,0.045066,0.353364,1.0644e-10,0.353364,343.712,2.24504,3275.52,17.952,56.3596,5.90352,0.000448923,19456.4,-19456.4,2262.58,0,13838.1,9.43791e-05,true,0.000183105,0.127034,1,0.000595253,0.0100014,0.058394,0.911651,170136,0.00588876,0.00588876,2.24504,0.00175829
864,16,500,244.563,-8.88155,5.91055,1,0,0,16,27,16,0,0,0,0.511411,0.1,0.0511411,-0.0381662,-2.44792e-11,-0.0381662,366.147,0.0410446,1.86715,5.25746,1.04086,0.676791,0.00046312,8.88155,-8.88155,0.012451,0,0.0263043,6.54252e-05,true,0,0.141817,0.272182,0.00822782,0.13928,0.0608927,0.183833,245.259,1.49694e-05,1.49694e-05,0.0410446,0.00156201
865,16,500,244.563,-11.6315,8.73352,1,16,16,32,27,16,0,0,0,0.490073,0.1,0.0490073,-0.0897071,-5.49947e-11,-0.0897071,358.427,0.0545336,2.62501,4.87045,2.8443,0.972003,0.000708462,11.6315,-11.6315,0.0626811,0,0.256305,8.25168e-05,true,0,0.185336,0.28792,0.000853987,0.00540956,0.0970701,0.199571,346.197,2.11302e-05,2.11302e-05,0.0545336,0.00142024
866,16,500,244.563,-19.196,17.5507,1,32,32,48,27,16,0,0,0,0.480249,0.1,0.0480249,-0.0939574,2.8776e-11,-0.0939574,354.816,0.0721323,5.4708,4.23616,5.90454,1.52102,0.000733344,19.196,-19.196,0.206331,0,1.8564,4.57945e-05,true,0,0.188958,0.302966,0.000556587,0.0035422,0.100613,0.214617,447.347,2.73039e-05,2.73039e-05,0.0721323,0.00130532
867,16,500,244.563,-35.7032,39.9843,1,48,48,64,27,16,0,0,0,0.471269,0.1,0.0471269,-0.0923345,-3.58399e-11,-0.0923345,351.483,0.0875467,12.4365,3.86902,9.1589,1.74391,0.000741511,35.7032,-35.7032,0.557859,0,7.93619,2.67507e-05,true,0,0.189951,0.320413,0.000480466,0.00335614,0.101602,0.232064,484.588,2.95769e-05,2.95769e-05,0.0875467,0.00121796
868,16,500,244.563,-66.5903,88.9037,1,64,64,80,27,16,0,0,0,0.461947,0.1,0.0461947,-0.0898404,-4.85106e-11,-0.0898404,347.989,0.099742,25.3264,4.04468,11.8072,1.54625,0.000749546,66.5903,-66.5903,1.30965,0,22.5553,2.62366e-05,true,0,0.190858,0.337261,0.000420261,0.0038362,0.102509,0.248912,469.195,2.86374e-05,2.86374e-05,0.099742,0.00115108
869,16,500,244.563,-116.588,184.692,1,80,80,96,27,16,0,0,0,0.452102,0.1,0.0452102,-0.0875916,4.81327e-11,-0.0875916,344.261,0.111644,45.1629,4.6486,13.7342,1.19609,0.000761286,116.588,-116.588,2.72635,0,49.1185,3.30783e-05,true,0,0.192277,0.33766,0.000403356,0.00404212,0.103928,0.249311,475.414,2.9017e-05,2.9017e-05,0.111644,0.00109816
870,16,500,244.563,-189.904,358.748,1,96,96,112,27,16,0,0,0,0.441934,0.1,0.0441934,-0.0855076,3.16455e-11,-0.0855076,340.368,0.125688,72.2883,5.41435,15.2812,0.965192,0.000780559,189.904,-189.904,5.12809,0,90.8259,3.64774e-05,true,0,0.194605,0.360481,0.000413747,0.0041624,0.106256,0.272132,620.48,3.78711e-05,3.78711e-05,0.125688,0.00105393
871,16,500,244.563,-290.689,650.054,1,112,112,128,27,16,0,0,0,0.431897,0.1,0.0431897,-0.0829975,-1.40123e-11,-0.0829975,336.481,0.141981,106.763,6.18193,16.7865,0.920468,0.000806379,290.689,-290.689,8.86586,0,151.17,3.45727e-05,true,0,0.197595,0.392919,0.00042517,0.0055131,0.109246,0.30457,952.299,5.81237e-05,5.81237e-05,0.141981,0.0010134
872,16,500,244.563,-421.83,1095.12,1,128,128,144,27,16,0,0,0,0.42243,0.1,0.042243,-0.0795395,-4.35491e-11,-0.0795395,332.773,0.16019,148.638,6.94126,18.3592,0.977556,0.000833734,421.83,-421.83,14.294,0,232.619,3.14886e-05,true,0,0.200591,0.41736,0.000428508,0.00599474,0.112241,0.329011,1492.17,9.10746e-05,9.10746e-05,0.16019,0.000971971
873,16,500,244.563,-583.627,1719.81,1,144,144,160,27,16,0,0,0,0.413785,0.1,0.0413784,-0.0749077,1.30469e-10,-0.0749077,329.35,0.182047,197.995,7.74759,19.927,1.04196,0.000857474,583.627,-583.627,21.7486,0,335.166,3.04263e-05,true,0,0.203009,0.484331,0.000436793,0.00607955,0.11466,0.395982,2267.99,0.000138427,0.000138427,0.182047,0.000926852
874,16,500,244.563,-774.208,2535.42,1,160,160,176,27,16,0,0,0,0.406061,0.1,0.0406061,-0.0690899,2.85705e-11,-0.0690899,326.261,0.211601,254.893,8.64703,21.3712,1.07853,0.000875527,774.208,-774.208,31.5451,0,456.673,3.17863e-05,true,0,0.20464,0.516254,0.000451462,0.00611508,0.116291,0.427905,3290.32,0.000200825,0.000200825,0.211601,0.00087906
875,16,500,244.563,-990.86,3530.61,1,176,176,192,27,16,0,0,0,0.399273,0.1,0.0399273,-0.0620771,7.2564e-11,-0.0620771,323.523,0.25374,319.312,9.65621,22.6043,1.10013,0.00088914,990.86,-990.86,43.9658,0,594.221,3.42253e-05,true,0,0.205617,0.551279,0.000462875,0.00553784,0.117267,0.46293,4547.23,0.000277541,0.000277541,0.25374,0.000834784
876,16,500,244.563,-1230.46,4672.07,1,192,192,208,27,16,0,0,0,0.393402,0.1,0.0393402,-0.0537342,2.32175e-12,-0.0537342,321.135,0.312136,391.112,10.7769,23.5647,1.12773,0.000900555,1230.46,-1230.46,59.2297,0,744.648,3.61559e-05,true,0,0.206164,0.573863,0.000463849,0.00521797,0.117816,0.485514,6041.56,0.000368747,0.000368747,0.312136,0.000803887
877,16,500,244.563,-1489.1,5925.76,1,208,208,224,27,16,0,0,0,0.388442,0.1,0.0388442,-0.0438641,-8.74772e-11,-0.0438641,319.104,0.387675,469.974,12.0128,24.1938,1.16256,0.000910799,1489.1,-1489.1,77.4596,0,904.299,3.67304e-05,true,0,0.206392,0.59084,0.000453301,0.00498545,0.118052,0.502491,7691.53,0.000469454,0.000469454,0.387675,0.000799806
878,16,500,244.563,-1760.9,7253.52,1,224,224,240,27,16,0,0,0,0.38439,0.1,0.038439,-0.032311,-3.12064e-11,-0.032311,317.436,0.481035,555.344,13.3673,24.4542,1.18562,0.000918897,1760.9,-1760.9,98.639,0,1067.91,3.62303e-05,true,0,0.206224,0.601621,0.000431957,0.00495192,0.117921,0.513272,9409.39,0.000574304,0.000574304,0.481035,0.000837664
879,16,500,244.563,-2037.26,8566.86,1,240,240,256,27,16,0,0,0,0.381243,0.1,0.0381243,-0.0189987,4.23729e-11,-0.0189987,316.134,0.598241,646.46,14.826,24.3907,1.17902,0.000922536,2037.26,-2037.26,122.628,0,1227.77,3.56724e-05,true,0,0.205489,0.642156,0.00040689,0.00479978,0.117251,0.553806,11299.3,0.000689657,0.000689657,0.598241,0.000930507
880,16,500,244.563,-2311.59,9764.27,1,256,256,272,27,16,0,0,0,0.378971,0.1,0.0378971,-0.00393669,2.10454e-10,-0.00393669,315.19,0.726068,742.517,16.3432,24.176,1.14731,0.00091965,2311.59,-2311.59,149.418,0,1377.99,3.58067e-05,true,0,0.204053,0.678889,0.000388431,0.00470391,0.115913,0.59054,13384,0.000816894,0.000816894,0.726068,0.00107465
881,16,500,244.563,-2587.64,10860,1,272,272,288,27,16,0,0,0,0.377573,0.1,0.0377573,0.012768,-1.60262e-11,0.012768,314.609,0.834115,842.911,17.8498,24.0691,1.11757,0.000909449,2587.64,-2587.64,179.444,0,1522.24,3.636e-05,true,0,0.201879,0.701922,0.000387064,0.00401521,0.113874,0.613573,15243.7,0.000930404,0.000930404,0.834115,0.00124179
882,16,500,244.563,-2879.23,11987.4,1,288,288,304,27,16,0,0,0,0.377095,0.1,0.0377095,0.0308758,-7.32376e-11,0.0308758,314.409,0.921011,947.511,19.2764,24.2967,1.11819,0.000892307,2879.23,-2879.23,213.497,0,1673.52,3.64405e-05,true,0,0.198972,0.751985,0.000403691,0.00372785,0.111121,0.663636,16857,0.00102887,0.00102887,0.921011,0.00141292
883,16,500,244.563,-3201.27,13271.7,1,304,304,320,27,16,0,0,0,0.377607,0.1,0.0377607,0.0500187,1.30922e-10,0.0500187,314.622,1.00076,1056.67,20.565,24.9605,1.15937,0.000868864,3201.27,-3201.27,252.36,0,1845.55,3.5636e-05,true,0,0.195308,0.785721,0.000428994,0.0038476,0.107628,0.697371,18359.2,0.00112055,0.00112055,1.00076,0.0015815
884,16,500,244.563,-3565.1,14817.7,1,320,320,336,27,16,0,0,0,0.379151,0.1,0.0379151,0.0697822,-7.74862e-11,0.0697822,315.265,1.08826,1171.14,21.6647,26.0432,1.23471,0.000839481,3565.1,-3565.1,296.735,0,2048.28,3.43349e-05,true,0,0.190823,0.796056,0.000457277,0.00462529,0.10334,0.707707,19999.3,0.00122066,0.00122066,1.08826,0.00174837
885,16,500,244.563,-3982.51,16841.2,1,336,336,352,27,16,0,0,0,0.38168,0.1,0.038168,0.0898674,-8.07767e-11,0.0898674,316.315,1.15376,1291.89,22.5236,27.4723,1.33641,0.000804244,3982.51,-3982.51,347.586,0,2291.69,3.31318e-05,true,0,0.185439,0.796365,0.000482785,0.00497657,0.0981942,0.708016,21763.3,0.00132833,0.00132833,1.15376,0.00190836
886,16,500,244.563,-4473.88,19828.9,1,352,352,368,27,16,0,0,0,0.385034,0.1,0.0385034,0.110019,6.29996e-13,0.110019,317.702,1.18046,1420.07,23.0913,29.1807,1.46565,0.000764242,4473.88,-4473.88,406.711,0,2593.36,3.24159e-05,true,0,0.179279,0.799712,0.000497088,0.00492561,0.092357,0.711363,24098.8,0.00147088,0.00147088,1.18046,0.00204788
887,16,500,244.563,-5075.33,24558.7,1,368,368,384,27,16,0,0,0,0.388918,0.1,0.0388918,0.130208,2.75834e-11,0.130208,319.3,1.13678,1556.94,23.3302,31.1371,1.63228,0.000720972,5075.33,-5075.33,477.364,0,2984.94,3.23816e-05,true,0,0.172555,0.800717,0.000508068,0.00340194,0.0861424,0.712368,26835.3,0.00163789,0.00163789,1.13678,0.002138
888,16,500,244.563,-5835.02,31780.6,1,384,384,400,27,16,0,0,0,0.392987,0.1,0.0392987,0.150636,-4.00639e-11,0.150636,320.966,1.07206,1704.07,23.229,33.3456,1.84899,0.000676323,5835.02,-5835.02,564.262,0,3508.26,3.31748e-05,true,0,0.165525,0.807732,0.00051346,0.00383455,0.0799542,0.719383,30422.6,0.00185685,0.00185685,1.07206,0.00216666
889,16,500,244.563,-6794.89,41753.4,1,400,400,416,27,16,0,0,0,0.396999,0.1,0.0396999,0.171559,1.32784e-11,0.171559,322.6,1.01824,1863.31,22.8128,35.8185,2.12602,0.000632816,6794.89,-6794.89,672.546,0,4198.27,3.50507e-05,true,0,0.158549,0.846018,0.000512615,0.00400952,0.0741919,0.757669,34101.2,0.00208137,0.00208137,1.01824,0.00214057
890,16,500,244.563,-7970.12,53735.4,1,416,416,432,27,16,0,0,0,0.401018,0.1,0.0401018,0.193272,3.37429e-11,0.193272,324.229,1.15943,2036.8,22.145,38.5518,2.46979,0.00059265,7970.12,-7970.12,806.414,0,5063.73,3.85583e-05,true,0,0.151944,0.868271,0.000509009,0.00512552,0.0692094,0.779922,37918.6,0.00231437,0.00231437,1.15943,0.00210211
891,16,500,244.563,-9347.7,65831.4,1,432,432,448,27,16,0,0,0,0.405427,0.1,0.0405427,0.216006,7.90567e-11,0.216006,326.006,1.65116,2226.76,21.3192,41.5279,2.88608,0.000557044,9347.7,-9347.7,968.964,0,6086.23,4.42499e-05,true,0,0.145896,0.869283,0.0005047,0.00689787,0.0654846,0.780934,43518.6,0.00265616,0.00265616,1.65116,0.00211752
892,16,500,244.563,-10946.8,77436.4,1,448,448,464,27,16,0,0,0,0.410607,0.1,0.0410607,0.239673,1.27592e-13,0.239673,328.082,2.15212,2435.41,20.4429,44.7455,3.38145,0.000526057,10946.8,-10946.8,1165.95,0,7276.84,5.23015e-05,true,0,0.140506,0.846362,0.000504524,0.00714284,0.0630666,0.758013,58608.4,0.00357718,0.00357718,2.15212,0.00217308
893,16,500,244.563,-12917.1,92939.5,1,464,464,480,27,16,0,0,0,0.416438,0.1,0.0416438,0.263809,1.54898e-12,0.263809,330.404,1.9571,2665.05,19.6244,48.2499,3.96177,0.000498415,12917.1,-12917.1,1411.55,0,8768.66,6.24892e-05,true,0,0.135709,0.832648,0.000516174,0.00699645,0.0612104,0.744299,69017.3,0.00421248,0.00421248,1.9571,0.00210729
894,16,500,244.563,-15480,118450,1,480,480,496,27,16,0,0,0,0.422451,0.1,0.0422451,0.287739,1.21306e-10,0.287739,332.781,1.88214,2918.09,18.9483,52.106,4.63162,0.000472514,15480,-15480,1724.25,0,10762,7.41461e-05,true,0,0.131248,0.928047,0.000541394,0.00858247,0.0594245,0.839697,81200.6,0.00495609,0.00495609,1.88214,0.00182965
