step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
735,16,500,242.839,-713.951,1223.83,1,112,112,128,25,16,0,0,0,0.470272,0.1,0.0470272,0.111485,1.18166e-10,0.111485,351.111,0.27305,110.756,4.5487,20.3155,0.847435,4.96744e-05,713.951,-713.951,0,444.872,132.611,4.57686e-05,true,0,0.0425633,0.209081,0.000467025,0.00422959,0.191981,0.742144,5898.12,0.000359992,0.000359992,0.27305,0.00107247
736,16,500,242.839,-1204.52,2138.52,1,128,128,144,25,16,0,0,0,0.462305,0.1,0.0462305,0.100196,-1.0037e-10,0.100196,348.124,0.404249,159.653,4.75273,24.554,0.873982,5.22765e-05,1204.52,-1204.52,0,789.012,225.676,4.16541e-05,true,0,0.0428013,0.227168,0.000510201,0.00511176,0.189857,0.744515,7812.3,0.000476825,0.000476825,0.404249,0.000977282
737,16,500,242.839,-2001.88,3682.91,1,144,144,160,25,16,0,0,0,0.454492,0.1,0.0454492,0.0893503,4.52398e-11,0.0893503,345.17,0.641659,222.966,4.8111,29.6175,0.977861,5.65928e-05,2001.88,-2001.88,0,1364.32,379.182,3.4264e-05,true,0,0.0435465,0.247776,0.000555452,0.00595004,0.186808,0.7436,10709.7,0.000653667,0.000653667,0.641659,0.000895136
738,16,500,242.839,-3281.53,6271.15,1,160,160,176,25,16,0,0,0,0.447104,0.1,0.0447104,0.0787701,-4.66021e-11,0.0787701,342.353,1.04229,304.34,4.85137,35.2882,1.01566,6.32286e-05,3281.53,-3281.53,0,2308.2,627.827,3.10516e-05,true,0,0.0450688,0.261241,0.000592956,0.00600966,0.18267,0.739697,14828,0.000905032,0.000905032,1.04229,0.000825561
739,16,500,242.839,-5297.45,10536,1,176,176,192,25,16,0,0,0,0.440137,0.1,0.0440137,0.0682692,2.2275e-11,0.0682692,339.675,1.69803,407.939,4.94309,41.416,0.971761,7.2395e-05,5297.45,-5297.45,0,3823.31,1018.86,3.34677e-05,true,0,0.047495,0.276375,0.000633048,0.00578019,0.177426,0.742575,20478.2,0.00124989,0.00124989,1.69803,0.000768223
740,16,500,242.839,-8406.38,17396.6,1,192,192,208,25,16,0,0,0,0.433395,0.1,0.0433395,0.0578476,-8.15958e-13,0.0578476,337.063,2.74255,538.335,5.07724,47.9905,0.922757,8.47045e-05,8406.38,-8406.38,0,6199.11,1614.97,3.71809e-05,true,0,0.0511939,0.281252,0.000683535,0.00667942,0.171215,0.744458,28374.2,0.00173182,0.00173182,2.74255,0.000722811
741,16,500,242.839,-13101.3,28133.6,1,208,208,224,25,16,0,0,0,0.426638,0.1,0.0426638,0.0474764,-4.87745e-11,0.0474764,334.426,4.34697,700.489,5.228,55.0862,0.925419,0.000101525,13101.3,-13101.3,0,9840.79,2498.74,3.83352e-05,true,0,0.0563457,0.296674,0.000741641,0.00711218,0.164217,0.745387,40274.2,0.00245814,0.00245814,4.34697,0.000688594
742,16,500,242.839,-20064.7,44579.3,1,224,224,240,25,16,0,0,0,0.41963,0.1,0.041963,0.0368788,1.08702e-10,0.0368788,331.668,6.63178,899.789,5.40089,62.7974,0.968828,0.000124552,20064.7,-20064.7,0,15315.7,3780.01,3.71909e-05,true,0,0.0630585,0.310936,0.000796938,0.00706035,0.156631,0.743676,56798.2,0.00346669,0.00346669,6.63178,0.000665202
743,16,500,242.839,-30245.1,69347.9,1,240,240,256,25,16,0,0,0,0.41222,0.1,0.041222,0.0256058,1.82003e-10,0.0256058,328.726,9.66665,1142.13,5.62039,71.2289,1.01507,0.000155283,30245.1,-30245.1,0,23416.8,5608.28,3.62872e-05,true,0,0.0712991,0.34969,0.000842629,0.00729988,0.148639,0.738062,74511,0.00454779,0.00454779,9.66665,0.000652845
744,16,500,242.839,-44929.2,105677,1,256,256,272,25,16,0,0,0,0.404585,0.1,0.0404585,0.0132852,-3.73233e-11,0.0132852,325.668,13.9825,1434,5.89286,80.4919,1.05493,0.000194969,44929.2,-44929.2,0,35224.7,8183.14,3.74488e-05,true,0,0.0808218,0.39773,0.000886641,0.0108558,0.140423,0.725414,102017,0.00622663,0.00622663,13.9825,0.000652439
745,16,500,242.839,-65844.7,157636,1,272,272,288,25,16,0,0,0,0.396841,0.1,0.0396841,-0.000289136,-2.98582e-11,-0.000289136,322.536,20.3811,1782.51,6.20261,90.6973,1.11524,0.000245002,65844.7,-65844.7,0,52200.6,11763.5,4.02805e-05,true,0,0.0915436,0.444152,0.000931769,0.0122713,0.132136,0.697577,142277,0.00868391,0.00868391,20.3811,0.000665704
746,16,500,242.839,-95358.3,231336,1,288,288,304,25,16,0,0,0,0.388823,0.1,0.0388823,-0.0151906,-4.48463e-12,-0.0151906,319.261,29.2244,2195.46,6.52976,101.974,1.22388,0.000306959,95358.3,-95358.3,0,76354.6,16698.4,4.36824e-05,true,0,0.103384,0.483452,0.000979108,0.0115056,0.123864,0.685671,195548,0.0119353,0.0119353,29.2244,0.00069423
747,16,500,242.839,-136757,336111,1,304,304,320,25,16,0,0,0,0.380444,0.1,0.0380444,-0.0313959,3.55755e-11,-0.0313959,315.802,41.316,2681.44,6.85633,114.493,1.39803,0.000382811,136757,-136757,0,110473,23480.3,4.82698e-05,true,0,0.116332,0.504408,0.00103342,0.0146369,0.115881,0.676457,257429,0.0157122,0.0157122,41.316,0.000744734
748,16,500,242.839,-194305,482212,1,320,320,336,25,16,0,0,0,0.372349,0.1,0.0372349,-0.048749,-2.00743e-10,-0.048749,312.424,60.3995,3249.97,7.15549,128.388,1.66632,0.000475166,194305,-194305,0,158176,32741.8,5.5273e-05,true,0,0.130372,0.523269,0.00109726,0.0152614,0.108892,0.673811,355406,0.0216922,0.0216922,60.3995,0.000845327
749,16,500,242.839,-273384,682611,1,336,336,352,25,16,0,0,0,0.364586,0.1,0.0364586,-0.0671559,-3.57077e-11,-0.0671559,309.15,88.8442,3911.41,7.42294,143.678,2.05238,0.000586956,273384,-273384,0,224096,45223.1,6.37926e-05,true,0,0.145536,0.559989,0.00116867,0.0166041,0.103683,0.655167,473840,0.0289209,0.0289209,88.8442,0.00104002
750,16,500,242.839,-380735,954015,1,352,352,368,25,16,0,0,0,0.357418,0.1,0.0357418,-0.0863454,-4.93103e-11,-0.0863454,306.096,100,4676.84,7.65168,160.301,2.56622,0.000721343,380735,-380735,0,314073,61814.6,7.36394e-05,true,0,0.161888,0.610263,0.00124945,0.0179735,0.101013,0.617967,616245,0.0376126,0.0376126,130.489,0.00126359
751,16,500,242.839,-524610,1.31184e+06,1,368,368,384,25,16,0,0,0,0.351721,0.1,0.0351721,-0.10624,-9.87777e-11,-0.10624,303.647,100,5557.85,7.86671,178.143,3.20414,0.00088097,524610,-524610,0,435365,83496.7,8.23179e-05,true,0,0.179403,0.70343,0.00133382,0.0240006,0.100732,0.637518,891561,0.0544166,0.0544166,193.953,0.00146646
752,16,500,242.839,-716345,1.78903e+06,1,384,384,400,25,16,0,0,0,0.346196,0.1,0.0346196,-0.126998,1.35124e-11,-0.126998,301.253,100,6566.73,8.09641,197.242,3.89944,0.00106826,716345,-716345,0,597856,111713,8.861e-05,true,0,0.197992,0.741924,0.00142402,0.021572,0.102657,0.729062,1.01973e+06,0.0622393,0.0622393,262.844,0.0016519
753,16,500,242.839,-967996,2.41121e+06,1,400,400,416,25,16,0,0,0,0.34209,0.1,0.034209,-0.14805,3.00626e-12,-0.14805,299.461,100,7716.4,8.26803,217.318,4.64474,0.00128946,967996,-967996,0,812175,147873,9.37626e-05,true,0,0.217655,0.836371,0.00152752,0.0295013,0.106999,0.831486,1.43628e+06,0.0876634,0.0876634,373.505,0.00179783
754,16,500,242.839,-1.29446e+06,3.20863e+06,1,416,416,432,25,16,0,0,0,0.339441,0.1,0.0339441,-0.169332,6.62576e-11,-0.169332,298.299,100,9019.28,8.40737,238.08,5.36539,0.00155009,1.29446e+06,-1.29446e+06,0,1.09183e+06,193355,9.26165e-05,true,0,0.23839,0.938783,0.00163419,0.0269618,0.113843,0.933898,1.73218e+06,0.105724,0.105724,495.904,0.00192311
755,16,500,242.839,-1.7147e+06,4.22346e+06,1,432,432,448,25,16,0,0,0,0.337721,0.1,0.0337721,-0.190776,1.7276e-11,-0.190776,297.542,100,10487.8,8.53256,259.412,5.96081,0.00185134,1.7147e+06,-1.7147e+06,0,1.45376e+06,250170,8.8394e-05,true,8.01086e-05,0.260101,1,0.0017303,0.0361542,0.123611,0.995115,2.21916e+06,0.135329,0.135329,649.217,0.00201987
756,16,500,242.839,-2.25176e+06,5.54259e+06,1,448,448,464,25,16,0,0,0,0.336148,0.1,0.0336148,-0.212665,-8.48209e-11,-0.212665,296.849,100,12133.7,8.66371,280.845,6.3502,0.00219768,2.25176e+06,-2.25176e+06,0,1.9185e+06,320827,8.14402e-05,true,0.000230789,0.282671,1,0.00183266,0.0308585,0.136621,0.995115,2.51732e+06,0.153042,0.153042,763.162,0.00210861
757,16,500,242.839,-2.92394e+06,7.19659e+06,1,464,464,480,25,16,0,0,0,0.335983,0.1,0.0335983,-0.234944,5.66049e-11,-0.234944,296.776,100,13966.5,8.79746,301.36,6.49138,0.00259979,2.92394e+06,-2.92394e+06,0,2.50335e+06,406304,7.52296e-05,true,0.000928879,0.30626,1,0.00191496,0.0417032,0.153259,1.0113,3.17562e+06,0.192597,0.192597,924.495,0.00217874
758,16,500,242.839,-3.75362e+06,9.22725e+06,1,480,480,496,25,16,0,0,0,0.33752,0.1,0.033752,-0.257998,-8.44439e-11,-0.257998,297.454,100,15992.1,8.98761,320.129,6.38775,0.0030543,3.75362e+06,-3.75362e+06,0,3.23008e+06,507205,7.28142e-05,true,0.00289536,0.330632,1,0.00197239,0.041337,0.172791,1.08318,4.00726e+06,0.240432,0.240432,1060.82,0.00221557
759,16,500,242.839,-4.77645e+06,1.17787e+07,1,496,496,512,25,16,0,0,0,0.340374,0.1,0.0340374,-0.282831,-9.47888e-11,-0.282831,298.709,100,18214.4,9.32809,337.109,6.02972,0.00355616,4.77645e+06,-4.77645e+06,0,4.1311e+06,626768,7.4553e-05,true,0.00818825,0.355486,1,0.00199886,0.0466514,0.193956,1.08996,4.75205e+06,0.271875,0.271875,989.618,0.00226553
760,16,500,238.958,-9.59735,6.98715,1,0,0,16,26,16,0,0,0,0.487984,0.1,0.0487984,0.138287,1.46337e-10,0.138287,357.662,0.0183447,1.86659,5.10816,1.05256,0.770153,0.000320822,9.59735,-9.59735,0,0.772856,0.0265428,0.00016174,true,0,0.0407733,0.155278,0.0101788,0.640378,0.151152,0.678781,1208.92,7.37868e-05,7.37868e-05,0.0183447,0.002041
761,16,500,238.958,-14.94,14.1671,1,16,16,32,26,16,0,0,0,0.486013,0.1,0.0486013,0.138879,-5.57115e-12,0.138879,356.939,0.0522137,2.63167,4.52652,2.83532,1.40087,4.08766e-05,14.94,-14.94,0,3.28819,0.257234,0.000128891,true,0,0.039523,0.137802,0.000685401,0.00990841,0.15188,0.679704,1888.56,0.000115269,0.000115269,0.0522137,0.00183879
762,16,500,238.958,-28.2712,35.4786,1,32,32,48,26,16,0,0,0,0.487602,0.1,0.0487602,0.140335,-1.42394e-11,0.140335,357.522,0.0774323,5.43168,3.71952,5.65497,1.79386,4.03749e-05,28.2712,-28.2712,0,9.92497,1.74606,9.73855e-05,true,0,0.039811,0.128154,0.000658053,0.00733051,0.153358,0.675775,1767.46,0.000107877,0.000107877,0.0774323,0.00165908
763,16,500,238.958,-58.44,86.2884,1,48,48,64,26,16,0,0,0,0.49009,0.1,0.049009,0.141042,6.09457e-11,0.141042,358.433,0.106693,12.0905,3.20797,8.51305,1.89829,4.29127e-05,58.44,-58.44,0,25.7598,6.97022,7.02611e-05,true,0,0.041086,0.157883,0.000623679,0.00578234,0.154202,0.659763,2362.62,0.000144203,0.000144203,0.106693,0.00149967
764,16,500,238.958,-115.263,186.405,1,64,64,80,26,16,0,0,0,0.489905,0.1,0.0489905,0.138677,-4.95791e-11,0.138677,358.365,0.134548,24.1115,3.19394,10.7733,1.75276,4.69844e-05,115.263,-115.263,0,57.0121,18.4192,4.33824e-05,true,0,0.0426759,0.176044,0.000553139,0.00581294,0.153631,0.633532,3103.8,0.000189441,0.000189441,0.134548,0.00135902
765,16,500,238.958,-209.624,364.37,1,80,80,96,26,16,0,0,0,0.485744,0.1,0.0485744,0.132267,1.43839e-11,0.132267,356.84,0.152675,42.2594,3.59329,12.4776,1.35062,5.04763e-05,209.624,-209.624,0,112.726,37.2166,4.01714e-05,true,0,0.0439846,0.176652,0.000491341,0.00476933,0.152055,0.630669,3685.53,0.000224947,0.000224947,0.152675,0.00123559
766,16,500,238.958,-358.267,667.876,1,96,96,112,26,16,0,0,0,0.478381,0.1,0.0478381,0.122956,-9.92589e-11,0.122956,354.125,0.168918,66.8364,4.10471,14.1764,0.975551,5.2728e-05,358.267,-358.267,0,207.173,65.0003,4.90456e-05,true,0,0.0446363,0.20744,0.000462826,0.0046573,0.150207,0.656251,4125.73,0.000251815,0.000251815,0.168918,0.00112729
767,16,500,238.958,-589.882,1177.14,1,112,112,128,26,16,0,0,0,0.469178,0.1,0.0469178,0.112627,-8.18002e-11,0.112627,350.702,0.207106,98.3238,4.46062,16.4137,0.869487,5.45436e-05,589.882,-589.882,0,362.971,106.843,5.35116e-05,true,0,0.0448408,0.240731,0.000480885,0.00607843,0.148474,0.677538,4863.78,0.000296861,0.000296861,0.207106,0.0010318
768,16,500,238.958,-951.731,2021.53,1,128,128,144,26,16,0,0,0,0.45922,0.1,0.045922,0.1024,-3.1181e-11,0.1024,346.961,0.291568,137.84,4.60149,19.3702,1.00345,5.74854e-05,951.731,-951.731,0,616.247,172.669,4.64399e-05,true,0,0.0452955,0.270398,0.000526774,0.00629916,0.146689,0.689658,6385.64,0.000389749,0.000389749,0.291568,0.000946964
769,16,500,238.958,-1516.98,3403.98,1,144,144,160,26,16,0,0,0,0.449175,0.1,0.0449175,0.0922321,-4.17141e-12,0.0922321,343.145,0.447099,187.21,4.65239,22.8779,1.15504,6.29665e-05,1516.98,-1516.98,0,1023.48,277.598,3.63662e-05,true,0,0.0466081,0.293605,0.000569022,0.00628198,0.144273,0.692145,8850.42,0.000540187,0.000540187,0.447099,0.000871415
770,16,500,238.958,-2392.66,5629.99,1,160,160,176,26,16,0,0,0,0.439341,0.1,0.0439341,0.0815966,1.92707e-10,0.0815966,339.368,0.707593,248.759,4.74925,26.6888,1.16639,7.15145e-05,2392.66,-2392.66,0,1669.14,442.158,3.29802e-05,true,0,0.0488317,0.3056,0.000592234,0.0058431,0.140817,0.691812,12420.2,0.000758072,0.000758072,0.707593,0.000804708
771,16,500,238.958,-3730.61,9142.76,1,176,176,192,26,16,0,0,0,0.429673,0.1,0.0429673,0.0703323,4.96899e-11,0.0703323,335.613,1.112,325.103,4.9076,30.7187,1.07016,8.32483e-05,3730.61,-3730.61,0,2675.39,693.414,3.72186e-05,true,0,0.0521368,0.307371,0.00060864,0.00591798,0.136352,0.68256,17332.1,0.00105786,0.00105786,1.112,0.000746874
772,16,500,238.958,-5744.78,14582.5,1,192,192,208,26,16,0,0,0,0.419905,0.1,0.0419905,0.0587414,3.85492e-11,0.0587414,331.776,1.72751,419.091,5.05431,35.0649,0.997203,9.86678e-05,5744.78,-5744.78,0,4216.75,1067.82,4.29439e-05,true,0,0.0565369,0.327754,0.000635027,0.00645617,0.131285,0.662863,23949.7,0.00146177,0.00146177,1.72751,0.000698256
773,16,500,238.958,-8736.15,22901.1,1,208,208,224,26,16,0,0,0,0.409758,0.1,0.0409758,0.0471108,1.0015e-10,0.0471108,327.743,2.57175,533.882,5.13627,39.8615,1.02147,0.000118691,8736.15,-8736.15,0,6540.9,1615.34,4.42342e-05,true,0,0.0619651,0.366615,0.000669561,0.00623504,0.126077,0.629866,32733.4,0.00199789,0.00199789,2.57175,0.000659222
774,16,500,238.958,-13123,35561.1,1,224,224,240,26,16,0,0,0,0.399114,0.1,0.0399114,0.0353196,7.13274e-11,0.0353196,323.458,3.72656,673.004,5.17535,45.1521,1.10352,0.000144193,13123,-13123,0,9994.64,2403.94,4.09332e-05,true,0,0.0682986,0.393835,0.000698474,0.00598688,0.120978,0.610852,43363.9,0.00264672,0.00264672,3.72656,0.000630064
775,16,500,238.958,-19468.5,54620.3,1,240,240,256,26,16,0,0,0,0.388119,0.1,0.038812,0.0229264,1.83006e-11,0.0229264,318.972,5.19682,840.308,5.2314,50.8795,1.16014,0.00017557,19468.5,-19468.5,0,15047.9,3522.99,3.77298e-05,true,0,0.0753556,0.425595,0.000719958,0.0065355,0.116049,0.608185,54103.5,0.00330221,0.00330221,5.19682,0.000611447
776,16,500,238.958,-28500.3,82570.6,1,256,256,272,26,16,0,0,0,0.3772,0.1,0.03772,0.00955173,-6.47467e-11,0.00955173,314.453,7.3853,1039.87,5.33487,56.9575,1.16125,0.000212925,28500.3,-28500.3,0,22314.4,5082.61,3.79651e-05,true,0,0.0829112,0.459996,0.000736553,0.0103966,0.111302,0.602834,72039.6,0.00439695,0.00439695,7.3853,0.000604389
777,16,500,238.958,-41157.8,122525,1,272,272,288,26,16,0,0,0,0.366673,0.1,0.0366673,-0.0048951,3.489e-11,-0.0048951,310.034,10.7501,1275.85,5.46686,63.3544,1.14617,0.00025651,41157.8,-41157.8,0,32596.9,7214.94,4.08975e-05,true,0,0.0908383,0.482447,0.000753177,0.0106928,0.106716,0.598469,102386,0.00624917,0.00624917,10.7501,0.000612009
778,16,500,238.958,-58717.1,179362,1,288,288,304,26,16,0,0,0,0.356407,0.1,0.0356407,-0.0203253,-1.36603e-10,-0.0203253,305.663,15.1607,1552.6,5.59355,70.1378,1.1656,0.000306625,58717.1,-58717.1,0,46993.3,10094.2,4.35528e-05,true,0,0.0991597,0.520067,0.000770783,0.0107669,0.102417,0.595228,142588,0.0087029,0.0087029,15.1607,0.000635812
779,16,500,238.958,-82928.9,260331,1,304,304,320,26,16,0,0,0,0.346074,0.1,0.0346074,-0.0366893,6.34537e-11,-0.0366893,301.2,20.5105,1874.75,5.69786,77.437,1.23718,0.000363434,82928.9,-82928.9,0,67001.6,13967.9,4.52447e-05,true,0,0.10791,0.557684,0.000791331,0.0115568,0.0987525,0.59158,179373,0.010948,0.010948,20.5105,0.000675012
780,16,500,238.958,-116046,373861,1,320,320,336,26,16,0,0,0,0.33576,0.1,0.033576,-0.0540598,-8.32022e-11,-0.0540598,296.677,28.4149,2247.44,5.78393,85.3336,1.35394,0.000427426,116046,-116046,0,94550.9,19154.6,4.66475e-05,true,0,0.117105,0.580884,0.000816123,0.0132459,0.0961885,0.585726,239773,0.0146346,0.0146346,28.4149,0.000730559
781,16,500,238.958,-160931,530443,1,336,336,352,26,16,0,0,0,0.32569,0.1,0.032569,-0.0726373,-3.01181e-12,-0.0726373,292.195,40.4618,2676.23,5.87104,93.8267,1.49964,0.000499529,160931,-160931,0,132113,26039.9,4.8405e-05,true,0,0.126697,0.701393,0.000844115,0.0146695,0.0945367,0.619811,323289,0.019732,0.019732,40.4618,0.000801518
782,16,500,238.958,-221031,742407,1,352,352,368,26,16,0,0,0,0.315853,0.1,0.0315853,-0.0926337,-7.99542e-11,-0.0926337,287.748,57.1207,3167.02,5.97326,102.854,1.65874,0.000581015,221031,-221031,0,182697,35055.4,5.11491e-05,true,0,0.136661,0.764179,0.000877469,0.0158433,0.0934912,0.668586,414757,0.0253148,0.0253148,57.1207,0.000894319
783,16,500,238.958,-300042,1.0205e+06,1,368,368,384,26,16,0,0,0,0.306801,0.1,0.0306801,-0.113984,8.25742e-11,-0.113984,283.595,83.8426,3725.77,6.07843,112.267,1.84085,0.000674038,300042,-300042,0,249603,46592.1,5.49037e-05,true,0,0.147054,0.785426,0.000917166,0.0186077,0.0931599,0.767578,555013,0.0338753,0.0338753,83.8426,0.00104569
784,16,500,238.958,-402943,1.38352e+06,1,384,384,400,26,16,0,0,0,0.298992,0.1,0.0298992,-0.136645,-9.10423e-11,-0.136645,279.963,100,4358.32,6.19024,121.975,2.04765,0.000780519,402943,-402943,0,337302,61150.9,5.79438e-05,true,0,0.157976,0.827381,0.000955324,0.020073,0.0936785,0.866563,747625,0.0456314,0.0456314,120.705,0.00123121
785,16,500,238.958,-536872,1.86291e+06,1,400,400,416,26,16,0,0,0,0.291615,0.1,0.0291615,-0.160659,-3.87041e-11,-0.160659,276.487,100,5070.91,6.30381,132.135,2.26458,0.000902127,536872,-536872,0,452042,79617.4,6.07522e-05,true,1.90735e-06,0.16943,0.953528,0.000996579,0.026702,0.095094,0.941536,870497,0.0531309,0.0531309,155.38,0.00139101
786,16,500,238.958,-708183,2.4729e+06,1,416,416,432,26,16,0,0,0,0.285514,0.1,0.0285514,-0.185604,-1.58388e-11,-0.185604,273.579,100,5870.11,6.36998,142.723,2.5068,0.00104188,708183,-708183,0,599549,102608,6.32919e-05,true,4.19617e-05,0.181473,1,0.00104124,0.0286346,0.0974996,0.988626,1.19795e+06,0.0731081,0.0731081,219.773,0.001529
787,16,500,238.958,-923804,3.23709e+06,1,432,432,448,26,16,0,0,0,0.281792,0.1,0.0281792,-0.211209,3.3989e-11,-0.211209,271.79,100,6762,6.40015,153.51,2.75897,0.00119991,923804,-923804,0,786419,130458,6.39075e-05,true,0.000139236,0.193927,1,0.00107834,0.0324655,0.101061,1.11766,1.57469e+06,0.0958796,0.0958796,302.337,0.00166728
788,16,500,238.958,-1.19375e+06,4.20538e+06,1,448,448,464,26,16,0,0,0,0.280018,0.1,0.0280018,-0.237594,6.42127e-11,-0.237594,270.934,100,7752.03,6.44287,164.356,2.96231,0.00137379,1.19375e+06,-1.19375e+06,0,1.02175e+06,164071,6.27527e-05,true,0.000434875,0.206464,1,0.0011128,0.0339873,0.105844,1.1697,1.77291e+06,0.107555,0.107555,369.734,0.00181537
789,16,500,238.958,-1.52999e+06,5.43409e+06,1,464,464,480,26,16,0,0,0,0.280058,0.1,0.0280058,-0.264786,9.61775e-11,-0.264786,270.953,100,8845.5,6.50334,175.056,3.07891,0.00156461,1.52999e+06,-1.52999e+06,0,1.31634e+06,204617,6.14212e-05,true,0.00121117,0.219082,1,0.00114874,0.0356466,0.111911,1.18231,2.25295e+06,0.134888,0.134888,427.872,0.00196739
790,16,500,238.958,-1.94502e+06,6.96744e+06,1,480,480,496,26,16,0,0,0,0.282374,0.1,0.0282374,-0.29265,1.03501e-11,-0.29265,272.071,100,10047.1,6.57328,185.422,3.11634,0.00177478,1.94502e+06,-1.94502e+06,0,1.68169e+06,253073,6.31295e-05,true,0.002388,0.231935,1,0.00118186,0.0420268,0.119619,1.18231,2.73012e+06,0.14596,0.14596,482.991,0.00211755
791,16,500,238.958,-2.44944e+06,8.84335e+06,1,496,496,512,26,16,0,0,0,0.287785,0.1,0.0287785,-0.321264,-1.50426e-10,-0.321264,274.665,100,11360.8,6.68973,195.185,3.10412,0.00200556,2.44944e+06,-2.44944e+06,0,2.12817e+06,309699,6.6416e-05,true,0.00398254,0.245116,1,0.0012072,0.0449043,0.128949,1.18231,3.58692e+06,0.190838,0.190838,562.519,0.00230063
792,16,500,240.905,-9.68651,7.18055,1,0,0,16,27,16,0,0,0,0.487279,0.1,0.0487279,0.140446,3.60088e-11,0.140446,357.404,0.0197547,1.86619,5.09036,1.06568,0.797946,0.000386763,9.68651,-9.68651,0,0.838422,0.0273565,0.000171857,true,0,0.0455553,0.171188,0.0125445,0.590673,0.189344,0.625654,1517.81,9.26399e-05,9.26399e-05,0.0197547,0.00207072
793,16,500,240.905,-15.4597,14.9441,1,16,16,32,27,16,0,0,0,0.485266,0.1,0.0485266,0.141765,-2.53211e-12,0.141765,356.664,0.0525535,2.64871,4.53031,3.00346,1.40735,5.2109e-05,15.4597,-15.4597,0,3.59468,0.27501,0.000114932,true,0,0.045184,0.143368,0.000676677,0.0100688,0.191928,0.632187,1979.54,0.000120822,0.000120822,0.0525535,0.00186253
794,16,500,240.905,-30.8334,39.2172,1,32,32,48,27,16,0,0,0,0.487341,0.1,0.0487341,0.143583,-9.84537e-11,0.143583,357.426,0.0716105,5.61898,3.78177,6.18641,1.71345,5.25135e-05,30.8334,-30.8334,0,11.5812,1.95147,0.00010463,true,0,0.0458502,0.14256,0.000673565,0.00741127,0.193827,0.630266,1807.11,0.000110297,0.000110297,0.0716105,0.0016773
795,16,500,240.905,-67.1875,97.9626,1,48,48,64,27,16,0,0,0,0.491671,0.1,0.0491671,0.144814,-1.01583e-10,0.144814,359.011,0.101974,12.8718,3.27484,9.61858,1.91456,5.54803e-05,67.1875,-67.1875,0,31.39,8.11754,8.03459e-05,true,0,0.0472431,0.175116,0.000675282,0.00717184,0.193946,0.618854,2579.08,0.000157415,0.000157415,0.101974,0.00151242
796,16,500,240.905,-138,215.709,1,64,64,80,27,16,0,0,0,0.494449,0.1,0.0494449,0.142857,-3.43537e-11,0.142857,360.023,0.133522,26.331,3.24678,12.6413,1.88864,6.03871e-05,138,-138,0,71.5068,22.385,4.48299e-05,true,0,0.0488982,0.181827,0.0006163,0.00655939,0.193058,0.618969,3430.9,0.000209405,0.000209405,0.133522,0.00136625
797,16,500,240.905,-261.556,430.534,1,80,80,96,27,16,0,0,0,0.493445,0.1,0.0493445,0.136018,-7.27649e-11,0.136018,359.658,0.148529,47.3013,3.6897,15.2523,1.46005,6.42673e-05,261.556,-261.556,0,146.468,47.3843,4.26193e-05,true,0,0.0499969,0.205159,0.000547637,0.00532908,0.191813,0.625481,3908.03,0.000238527,0.000238527,0.148529,0.00123752
798,16,500,240.905,-466.824,805.66,1,96,96,112,27,16,0,0,0,0.489115,0.1,0.0489115,0.125394,1.93542e-10,0.125394,358.076,0.166507,76.7171,4.26842,17.9977,1.00594,6.61342e-05,466.824,-466.824,0,279.874,86.9613,5.74148e-05,true,0,0.0502085,0.233163,0.000529178,0.00488607,0.189945,0.627266,4297.42,0.000262294,0.000262294,0.166507,0.00112483
799,16,500,240.905,-800.66,1448.12,1,112,112,128,27,16,0,0,0,0.48295,0.1,0.048295,0.113222,-3.82259e-11,0.113222,355.812,0.242604,115.784,4.65443,21.4305,0.88377,6.7744e-05,800.66,-800.66,0,508.018,149.888,6.32855e-05,true,0,0.0500489,0.247683,0.000567954,0.00550344,0.186865,0.625808,5630.23,0.000343642,0.000343642,0.242604,0.00102638
800,16,500,240.905,-1336.77,2532.11,1,128,128,144,27,16,0,0,0,0.476179,0.1,0.0476179,0.100795,-1.33618e-12,0.100795,353.309,0.412844,166.434,4.77824,25.7221,1.0555,7.16443e-05,1336.77,-1336.77,0,886.942,251.841,5.26774e-05,true,0,0.0504708,0.265974,0.000631288,0.00639665,0.182218,0.635776,8400.24,0.00051271,0.00051271,0.412844,0.000940133
801,16,500,240.905,-2185.79,4330.87,1,144,144,160,27,16,0,0,0,0.469436,0.1,0.0469436,0.08796,-7.3283e-11,0.08796,350.799,0.690161,231.365,4.79721,30.673,1.22306,7.97377e-05,2185.79,-2185.79,0,1502.11,415.63,3.93072e-05,true,0,0.0521965,0.291974,0.00068549,0.00707512,0.176048,0.639046,12232.1,0.00074659,0.00074659,0.690161,0.00086422
