step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
801,16,500,243.105,-16.102,11.6201,1,16,16,32,25,16,0,0,0,0.486123,0.1,0.0486123,0.109351,-2.14182e-11,0.109351,356.979,0.0630346,2.59922,4.60842,2.76363,5.71871,0.000604236,16.102,-16.102,0.16783,0.242736,0.000856813,true,0,0.152321,0.526702,0.00409538,0.0249127,0.129158,0.593544,2301.12,0.000140449,0.000140449,0.0630346,0.00282701
802,16,500,243.105,-25.6336,19.3166,1,32,32,48,25,16,0,0,0,0.486454,0.1,0.0486454,0.11199,-6.46716e-11,0.11199,357.101,0.106485,5.31327,3.97874,5.69335,8.69087,0.00102971,25.6336,-25.6336,0.272508,1.68295,0.000884638,true,0,0.202791,0.562509,0.00312193,0.0255753,0.17062,0.629439,2854.02,0.000174196,0.000174196,0.106485,0.00254316
803,16,500,243.105,-42.8454,37.3414,1,48,48,64,25,16,0,0,0,0.484825,0.1,0.0484825,0.110448,4.99082e-11,0.110448,356.502,0.131103,12.0221,4.09787,9.30661,9.39046,0.0012241,42.8454,-42.8454,0.647213,7.37909,0.000755245,true,0,0.225009,0.572909,0.00200735,0.0198624,0.190368,0.62761,2929.93,0.000178829,0.000178829,0.131103,0.00228862
804,16,500,243.105,-77.2713,85.7961,1,64,64,80,25,16,0,0,0,0.482893,0.1,0.0482893,0.102668,-3.03285e-12,0.102668,355.791,0.138029,25.1755,5.07179,13.8031,7.8034,0.00122885,77.2713,-77.2713,1.68018,23.7356,0.000542694,true,0,0.22637,0.558397,0.00191474,0.0216868,0.191898,0.607239,2531.4,0.000154505,0.000154505,0.138029,0.00206062
805,16,500,243.105,-147.362,187.886,1,80,80,96,25,16,0,0,0,0.483472,0.1,0.0483472,0.0916714,4.72489e-12,0.0916714,356.005,0.125376,47.9488,6.29805,19.9064,5.55096,0.00125296,147.362,-147.362,4.11881,63.537,0.000455384,true,0,0.226793,0.568064,0.0023146,0.029357,0.192651,0.610255,2096.97,0.000127989,0.000127989,0.125376,0.00185527
806,16,500,243.105,-285.201,385.512,1,96,96,112,25,16,0,0,0,0.485992,0.1,0.0485992,0.082462,-6.46893e-11,0.082462,356.931,0.119245,84.789,7.18352,28.2077,4.61477,0.00143055,285.201,-285.201,9.55619,150.848,0.000483328,true,0,0.238456,0.583808,0.00259334,0.0264693,0.204361,0.639683,2238.67,0.000136638,0.000136638,0.119245,0.00166949
807,16,500,243.105,-540.026,746.566,1,112,112,128,25,16,0,0,0,0.488917,0.1,0.0488917,0.0784411,-1.56209e-11,0.0784411,358.004,0.1607,141.681,7.62729,38.7199,5.3473,0.00169639,540.026,-540.026,20.3767,326.272,0.0005156,true,0,0.258066,0.604962,0.00249046,0.0286679,0.223251,0.657143,2929.24,0.000178787,0.000178787,0.1607,0.00150117
808,16,500,243.105,-980.329,1364.83,1,128,128,144,25,16,0,0,0,0.49152,0.1,0.049152,0.0800279,2.45217e-11,0.0800279,358.955,0.219983,225.843,7.93177,50.8408,6.48056,0.00190674,980.329,-980.329,40.0283,649.203,0.000475972,true,0,0.275245,0.618951,0.0024379,0.0334316,0.236827,0.660906,3820.8,0.000233203,0.000233203,0.219983,0.00135131
809,16,500,243.105,-1693.28,2363.33,1,144,144,160,25,16,0,0,0,0.493392,0.1,0.0493392,0.0856332,-1.4629e-10,0.0856332,359.638,0.298236,344.964,8.4186,63.7413,6.78205,0.00199513,1693.28,-1693.28,73.8515,1195.53,0.00045918,true,0,0.282121,0.631878,0.00273235,0.0428971,0.237498,0.667381,5019.73,0.00030638,0.00030638,0.298236,0.00122129
810,16,500,243.105,-2782.24,3905.5,1,160,160,176,25,16,0,0,0,0.493899,0.1,0.0493899,0.093493,4.50333e-11,0.093493,359.823,0.379572,506.468,9.16673,76.7713,6.70002,0.00200738,2782.24,-2782.24,129.67,2053.47,0.000535104,true,0,0.280796,0.724642,0.00323727,0.0417615,0.22889,0.739624,6950.51,0.000424226,0.000424226,0.379572,0.00110883
811,16,500,243.105,-4360.93,6211.11,1,176,176,192,25,16,0,0,0,0.492062,0.1,0.0492062,0.102122,1.25208e-11,0.102122,359.153,0.445378,717.096,10.0906,89.5379,7.40527,0.0020265,4360.93,-4360.93,216.861,3319.93,0.000633811,true,0,0.280153,0.801561,0.00349397,0.050372,0.221446,0.838798,9767.57,0.000596165,0.000596165,0.445378,0.00101291
812,16,500,243.105,-6542.16,9560.03,1,192,192,208,25,16,0,0,0,0.486649,0.1,0.0486649,0.109793,6.36158e-11,0.109793,357.172,0.539001,982.71,11.1328,101.762,8.86867,0.00208405,6542.16,-6542.16,344.899,5092.78,0.000675896,true,0,0.282471,0.84941,0.00358828,0.0566521,0.221809,0.894386,13344.3,0.000814469,0.000814469,0.539001,0.000941851
813,16,500,243.105,-9414.18,14245.3,1,208,208,224,25,16,0,0,0,0.477206,0.1,0.0477206,0.114867,-2.26204e-11,0.114867,353.69,0.716864,1307.97,12.2721,113.085,10.0574,0.00220002,9414.18,-9414.18,524.074,7446.73,0.000669046,true,0.00025177,0.28873,0.892327,0.00380138,0.0575857,0.229646,0.953325,18032.6,0.00110062,0.00110062,0.716864,0.00090731
814,16,500,243.105,-13015.6,20513,1,224,224,240,25,16,0,0,0,0.464521,0.1,0.0464521,0.11661,2.19841e-12,0.11661,348.958,1.11196,1695.8,13.4499,123.06,10.4586,0.00239146,13015.6,-13015.6,765.814,10407,0.000657235,true,0.00179672,0.301621,0.935535,0.00404194,0.0631447,0.244928,0.996533,24337.3,0.00148543,0.00148543,1.11196,0.000906552
815,16,500,243.105,-17319.8,28511.7,1,240,240,256,25,16,0,0,0,0.450093,0.1,0.0450093,0.11522,-2.02604e-11,0.11522,343.496,1.89616,2146.91,14.5882,131.328,10.1318,0.00266576,17319.8,-17319.8,1078.33,13938.5,0.000664142,true,0.00644684,0.319153,0.944357,0.0041262,0.0669363,0.264374,1.00463,32536.7,0.00198588,0.00198588,1.89616,0.00098198
816,16,500,243.105,-22265.1,38365.4,1,256,256,272,25,16,0,0,0,0.435152,0.1,0.0435152,0.111294,6.99959e-11,0.111294,337.746,3.16521,2659.88,15.6374,137.783,9.68821,0.00301999,22265.1,-22265.1,1473.89,17968.2,0.000700763,true,0.0130596,0.336031,0.997368,0.00398819,0.067102,0.283836,1.06901,43040.5,0.00262698,0.00262698,3.16521,0.00106274
817,16,500,243.105,-27776.9,50231.2,1,272,272,288,25,16,0,0,0,0.42083,0.1,0.042083,0.105368,3.69316e-11,0.105368,332.142,4.97303,3231.69,16.5768,142.614,9.73987,0.00350943,27776.9,-27776.9,1956.9,22419.4,0.000691948,true,0.0219421,0.352525,1,0.00369674,0.0716188,0.304492,1.0732,54259,0.00330921,0.00330921,4.97303,0.00120877
818,16,500,243.105,-33744.7,64051.6,1,288,288,304,25,16,0,0,0,0.407929,0.1,0.0407929,0.0974883,-4.63603e-11,0.0974883,327.011,7.30982,3858.14,17.4226,146.096,9.98523,0.00421934,33744.7,-33744.7,2531.7,27181.3,0.000653211,true,0.0325222,0.367958,1,0.00341282,0.0659353,0.325199,1.07675,66683.3,0.00404241,0.00404241,7.30982,0.00141646
819,16,500,243.105,-40006.3,79371.9,1,304,304,320,25,16,0,0,0,0.396981,0.1,0.0396981,0.0874371,2.77588e-11,0.0874371,322.593,9.67744,4534.21,18.1824,148.585,10.0167,0.00518374,40006.3,-40006.3,3197.1,32098.2,0.000606318,true,0.0436363,0.38416,1,0.00321064,0.0638945,0.347277,1.07675,82005.9,0.00484238,0.00484238,9.67744,0.00167791
820,16,500,243.105,-46438.8,95921.2,1,320,320,336,25,16,0,0,0,0.388147,0.1,0.0388147,0.0750445,-4.2755e-12,0.0750445,318.983,11.7089,5254.4,18.8468,150.579,9.83128,0.00637776,46438.8,-46438.8,3958.71,37046.4,0.000557861,true,0.0550156,0.401233,1,0.00311416,0.0691257,0.369149,1.07675,101712,0.00576901,0.00576901,11.7089,0.00195199
821,16,500,243.105,-53028.3,113827,1,336,336,352,25,16,0,0,0,0.381443,0.1,0.0381443,0.0604068,1.51305e-11,0.0604068,316.217,12.77,6013.53,19.3844,152.751,9.69788,0.007707,53028.3,-53028.3,4823.02,42010,0.000533601,true,0.0651779,0.419466,1,0.00303623,0.0711846,0.391384,1.07675,124595,0.00678771,0.00678771,12.77,0.00222724
822,16,500,243.105,-59827.8,133379,1,352,352,368,25,16,0,0,0,0.377015,0.1,0.0377015,0.0438759,6.44658e-11,0.0438759,314.376,12.8172,6807.5,19.7638,155.715,9.76368,0.00890329,59827.8,-59827.8,5795.62,47039.5,0.000535821,true,0.0725403,0.437518,1,0.00284109,0.064919,0.413475,1.08211,152516,0.00768098,0.00768098,12.8172,0.00248247
823,16,500,243.105,-67031.3,155468,1,368,368,384,25,16,0,0,0,0.37489,0.1,0.037489,0.0256748,-6.55868e-11,0.0256748,313.489,13.8307,7633.94,19.9864,160.05,10.0788,0.00981067,67031.3,-67031.3,6902.16,52305.1,0.000533903,true,0.0789509,0.452747,1,0.00261089,0.0729218,0.432995,1.08413,182837,0.0091202,0.0091202,13.8307,0.00261616
824,16,500,243.105,-74970.7,181418,1,384,384,400,25,16,0,0,0,0.374823,0.1,0.0374823,0.00569597,-3.01173e-11,0.00569597,313.461,14.6622,8493.04,20.0578,166.372,10.6874,0.0105241,74970.7,-74970.7,8174.57,58105.9,0.000525292,true,0.0831528,0.465104,1,0.00238079,0.0698215,0.449937,1.08413,219539,0.0106298,0.0106298,14.6622,0.00271775
825,16,500,243.105,-83970.6,211979,1,400,400,416,25,16,0,0,0,0.376673,0.1,0.0376673,-0.0162432,1.10851e-10,-0.0162432,314.233,14.9107,9388.02,19.9897,175.148,11.4716,0.0110109,83970.6,-83970.6,9651.98,64723.9,0.000529627,true,0.0882111,0.473867,1,0.00221018,0.0666734,0.462957,1.08413,262755,0.0122389,0.0122389,14.9107,0.00272754
826,16,500,243.105,-94452.3,248218,1,416,416,432,25,16,0,0,0,0.380272,0.1,0.0380272,-0.0402682,2.0221e-11,-0.0402682,315.731,13.7496,10325.3,19.7992,186.713,12.4559,0.0113388,94452.3,-94452.3,11388.7,72519.4,0.000535822,true,0.0915966,0.478975,1,0.00213666,0.0623179,0.472072,1.08392,311388,0.0134671,0.0134671,13.7496,0.00264713
827,16,500,243.105,-107005,292352,1,432,432,448,25,16,0,0,0,0.385449,0.1,0.0385449,-0.0664639,-5.96837e-11,-0.0664639,317.873,12.959,11314.6,19.5222,201.216,13.5555,0.0115566,107005,-107005,13452.7,82003.8,0.000548536,true,0.0929127,0.481422,1,0.00218052,0.0660324,0.477975,1.08392,365860,0.0151113,0.0151113,12.959,0.00254927
828,16,500,243.105,-122353,347172,1,448,448,464,25,16,0,0,0,0.392043,0.1,0.0392043,-0.0948999,1.84797e-11,-0.0948999,320.58,12.8029,12368.3,19.2134,218.586,14.6304,0.0115815,122353,-122353,15927.3,93804.6,0.000578049,true,0.0919037,0.482932,1,0.00220811,0.0701034,0.48273,1.08392,425821,0.0147379,0.0147379,12.8029,0.00248166
829,16,500,243.105,-141334,415761,1,464,464,480,25,16,0,0,0,0.399944,0.1,0.0399944,-0.125607,-3.25487e-11,-0.125607,323.795,14.3511,13501.3,18.9316,238.545,15.7286,0.0114784,141334,-141334,18919.1,108640,0.000620297,true,0.0901508,0.48169,1,0.00220329,0.0766543,0.485388,1.08392,502741,0.0161331,0.0161331,14.3511,0.00238818
830,16,500,243.105,-165241,503586,1,480,480,496,25,16,0,0,0,0.40919,0.1,0.040919,-0.158626,5.21524e-11,-0.158626,327.516,17.5367,14729.8,18.7135,260.856,17.0034,0.0113042,165241,-165241,22578.9,127636,0.000646217,true,0.0873051,0.478045,1,0.00224426,0.077034,0.485857,1.08392,593129,0.0175852,0.0175852,17.5367,0.0023462
831,16,500,243.105,-195937,620433,1,496,496,512,25,16,0,0,0,0.419988,0.1,0.0419988,-0.193975,-3.2478e-11,-0.193975,331.809,21.4313,16072.2,18.5681,285.321,18.3199,0.0111226,195937,-195937,27103.3,152440,0.000694798,true,0.0853901,0.472083,1,0.0022957,0.072526,0.484107,1.08392,706734,0.0197063,0.0197063,21.4313,0.00232403
832,16,500,241.198,-11.5269,6.85566,1,0,0,16,26,16,0,0,0,0.490338,0.1,0.0490338,0.106323,-8.83505e-11,0.106323,358.524,0.0237532,1.89228,5.15369,1.04408,3.37471,0.000360427,11.5269,-11.5269,0.0338702,0.0273446,0.000572893,true,0,0.108195,0.404229,0.00847681,0.278797,0.0870005,0.431155,1294.37,7.90019e-05,7.90019e-05,0.0237532,0.00209174
833,16,500,241.198,-16.4191,11.6959,1,16,16,32,26,16,0,0,0,0.486404,0.1,0.0486404,0.106526,6.9434e-11,0.106526,357.082,0.0680256,2.66548,4.57898,2.82445,5.8977,0.000852508,16.4191,-16.4191,0.193177,0.257472,0.00101765,true,0,0.182622,0.546842,0.00537366,0.0263805,0.143304,0.55829,2433.84,0.00014855,0.00014855,0.0680256,0.00188081
834,16,500,241.198,-27.8581,19.8869,1,32,32,48,26,16,0,0,0,0.488368,0.1,0.0488368,0.109457,6.40116e-11,0.109457,357.803,0.137282,5.49762,3.94005,5.94223,10.3068,0.00147575,27.8581,-27.8581,0.374309,1.79432,0.00121364,true,0,0.247405,0.586981,0.00367344,0.0261307,0.203327,0.622216,3404.51,0.000207795,0.000207795,0.137282,0.00168854
835,16,500,241.198,-48.0259,37.8862,1,48,48,64,26,16,0,0,0,0.48632,0.1,0.048632,0.108474,2.30723e-11,0.108474,357.052,0.175942,12.5531,4.24691,9.99498,12.4546,0.00172887,48.0259,-48.0259,0.770065,8.00364,0.000865601,true,0,0.273443,0.587166,0.00220672,0.0232208,0.229483,0.626979,3629.55,0.00022153,0.00022153,0.175942,0.00151897
836,16,500,241.198,-85.9975,89.0548,1,64,64,80,26,16,0,0,0,0.483893,0.1,0.0483893,0.0993456,2.47705e-11,0.0993456,356.159,0.170882,26.6079,5.62116,15.3586,9.97974,0.00175005,85.9975,-85.9975,1.89642,26.5314,0.000566079,true,0,0.276753,0.61212,0.00194745,0.0211979,0.233641,0.61637,2975.43,0.000181606,0.000181606,0.170882,0.00136811
837,16,500,241.198,-166.849,202.666,1,80,80,96,26,16,0,0,0,0.486512,0.1,0.0486512,0.0857291,-9.77937e-11,0.0857291,357.122,0.147297,51.4523,7.19327,23.0626,6.41252,0.00180967,166.849,-166.849,4.89586,73.8296,0.000491922,true,0,0.279388,0.623637,0.00242894,0.032751,0.237246,0.602986,2342.29,0.000142962,0.000142962,0.147297,0.00123186
838,16,500,241.198,-334.829,432.93,1,96,96,112,26,16,0,0,0,0.492407,0.1,0.0492407,0.074537,1.26026e-10,0.074537,359.279,0.1675,92.6681,8.20084,33.9905,5.052,0.00206831,334.829,-334.829,11.8453,183.07,0.000496627,true,0,0.295667,0.63968,0.00281892,0.0358231,0.254768,0.620892,2585.06,0.000157779,0.000157779,0.1675,0.0011078
839,16,500,241.198,-661.038,869.505,1,112,112,128,26,16,0,0,0,0.499416,0.1,0.0499416,0.0705196,-1.30513e-11,0.0705196,361.827,0.277736,158.156,8.5787,48.2408,5.80772,0.00243014,661.038,-661.038,26.1151,414.137,0.000524038,true,0,0.319614,0.659693,0.00270992,0.0376293,0.280188,0.638852,3552.33,0.000216817,0.000216817,0.277736,0.000993916
840,16,500,241.198,-1251.67,1637.29,1,128,128,144,26,16,0,0,0,0.506896,0.1,0.0506896,0.0748103,-3.32667e-12,0.0748103,364.527,0.415033,257.863,8.69847,64.9739,7.21925,0.00270865,1251.67,-1251.67,52.9737,859.941,0.000490882,true,0,0.339394,0.671097,0.00252507,0.0388868,0.299381,0.650255,4853.07,0.000296208,0.000296208,0.415033,0.000892067
841,16,500,241.198,-2243.61,2896.11,1,144,144,160,26,16,0,0,0,0.514701,0.1,0.0514701,0.0859391,-3.1424e-11,0.0859391,367.322,0.560756,402.651,8.9391,82.7978,7.97296,0.00281952,2243.61,-2243.61,100.205,1641.04,0.000463984,true,0,0.347595,0.67324,0.00274985,0.0499623,0.304633,0.651229,6626.02,0.00040442,0.00040442,0.560756,0.000808554
842,16,500,241.198,-3783.62,4839.83,1,160,160,176,26,16,0,0,0,0.522263,0.1,0.0522263,0.101602,1.93453e-11,0.101602,370.011,0.709676,602.859,9.46769,100.302,8.03004,0.0027864,3783.62,-3783.62,178.136,2884.82,0.000506672,true,0,0.342615,0.740531,0.00347831,0.0584269,0.295429,0.749537,9093.17,0.000555003,0.000555003,0.709676,0.000746858
843,16,500,241.198,-5993.85,7662.43,1,176,176,192,26,16,0,0,0,0.52835,0.1,0.052835,0.119523,6.12055e-11,0.119523,372.161,0.837268,867.027,10.2739,116.283,8.29342,0.0026929,5993.85,-5993.85,298.339,4693.63,0.000631439,true,0,0.32926,0.811727,0.00425502,0.0600802,0.278185,0.822259,12535.1,0.000765083,0.000765083,0.837268,0.000697778
844,16,500,241.198,-8940.12,11489.8,1,192,192,208,26,16,0,0,0,0.531082,0.1,0.0531082,0.13695,-2.45937e-11,0.13695,373.122,0.933003,1200.96,11.3137,129.859,9.51966,0.00262575,8940.12,-8940.12,471.444,7117.01,0.000746666,true,0.000114441,0.318809,0.872218,0.00465914,0.0608203,0.265864,0.887655,16781.3,0.00102425,0.00102425,0.933003,0.000660166
845,16,500,241.198,-12627.8,16474.2,1,208,208,224,26,16,0,0,0,0.528441,0.1,0.0528441,0.150484,-1.01322e-10,0.150484,372.193,1.02971,1607.45,12.591,140.627,11.082,0.00264191,12627.8,-12627.8,706.44,10149.6,0.000742446,true,0.00179672,0.317616,0.932391,0.00477858,0.0625094,0.266375,0.932984,21642.2,0.00132093,0.00132093,1.02971,0.000640034
846,16,500,241.198,-17031.3,22992.9,1,224,224,240,26,16,0,0,0,0.519536,0.1,0.0519536,0.157695,2.43708e-11,0.157695,369.044,1.16123,2086.38,14.0533,148.623,11.7047,0.00279655,17031.3,-17031.3,1013.24,13757.3,0.000693204,true,0.00554848,0.326572,0.984398,0.00477564,0.0673976,0.277975,0.984991,27468.8,0.00167656,0.00167656,1.16123,0.000646366
847,16,500,241.198,-22095.6,31401.9,1,240,240,256,26,16,0,0,0,0.505326,0.1,0.0505326,0.158489,-5.69235e-11,0.158489,363.962,1.63459,2635.16,15.516,154.067,11.3034,0.00311963,22095.6,-22095.6,1401.04,17878.5,0.000648904,true,0.0120316,0.341171,1,0.00476867,0.0676162,0.295889,1.00584,34607.2,0.00211218,0.00211218,1.63459,0.000684975
848,16,500,241.198,-27693.9,41676.7,1,256,256,272,26,16,0,0,0,0.487927,0.1,0.0487927,0.1544,7.02902e-11,0.1544,357.641,2.82376,3248.95,16.7997,157.15,10.5223,0.0036359,27693.9,-27693.9,1875.22,22385.3,0.000634517,true,0.0204468,0.359397,1,0.00458397,0.0701084,0.317973,1.01049,45082.1,0.00274564,0.00274564,2.82376,0.0007761
849,16,500,241.198,-33632,53556.9,1,272,272,288,26,16,0,0,0,0.469454,0.1,0.0469454,0.146982,-1.04286e-11,0.146982,350.806,4.60851,3920.88,17.8381,158.088,10.0132,0.00438179,33632,-33632,2437,27088.1,0.000638717,true,0.0301609,0.380445,1,0.0041861,0.0678386,0.343146,1.01845,58835.6,0.00351548,0.00351548,4.60851,0.00093322
850,16,500,241.198,-39712.4,66904.7,1,288,288,304,26,16,0,0,0,0.451346,0.1,0.0451346,0.137117,-6.41422e-11,0.137117,343.973,6.48946,4642.71,18.6587,157.253,10.0116,0.0053278,39712.4,-39712.4,3085.46,31798.3,0.000623085,true,0.0400658,0.399233,1,0.00370371,0.070321,0.366771,1.02865,75689.1,0.00435769,0.00435769,6.48946,0.00109277
851,16,500,241.198,-45847.3,81999.4,1,304,304,320,26,16,0,0,0,0.434375,0.1,0.0434376,0.124933,-4.3633e-11,0.124933,337.445,7.55896,5405.56,19.3105,155.323,10.2686,0.00636216,45847.3,-45847.3,3821.07,36435.7,0.000560836,true,0.0486774,0.417273,1,0.00337207,0.0680932,0.389756,1.02865,94461,0.00506005,0.00506005,7.55896,0.0012862
852,16,500,241.198,-52052.4,99315.4,1,320,320,336,26,16,0,0,0,0.418955,0.1,0.0418955,0.110181,2.90843e-11,0.110181,331.401,8.12624,6201.16,19.8312,153.11,10.281,0.00730154,52052.4,-52052.4,4650.62,41017.5,0.000530211,true,0.0572033,0.435141,1,0.00305641,0.068657,0.412365,1.02865,118090,0.00602119,0.00602119,8.12624,0.0014869
853,16,500,241.198,-58473.7,119578,1,336,336,352,26,16,0,0,0,0.405229,0.1,0.0405229,0.0927579,4.32776e-11,0.0927579,325.927,9.35318,7022.42,20.2357,151.488,10.2295,0.00817229,58473.7,-58473.7,5589.67,45679.5,0.000507341,true,0.0635643,0.452186,1,0.00278282,0.070408,0.433559,1.02878,147765,0.00754468,0.00754468,9.35318,0.00166522
854,16,500,241.198,-65410.4,143956,1,352,352,368,26,16,0,0,0,0.39332,0.1,0.039332,0.0726912,-3.12272e-12,0.0726912,321.102,10.411,7864.25,20.5233,151.343,10.2953,0.00892032,65410.4,-65410.4,6662.8,50701.2,0.000488116,true,0.0695152,0.468693,1,0.00262539,0.0670449,0.453071,1.02986,180452,0.00919397,0.00919397,10.411,0.00177259
855,16,500,241.198,-73206.3,173506,1,368,368,384,26,16,0,0,0,0.383262,0.1,0.0383262,0.0500154,8.33007e-11,0.0500154,316.97,12.6783,8724.3,20.6873,153.381,10.5407,0.00959486,73206.3,-73206.3,7901.97,56395.4,0.000515625,true,0.0751419,0.484811,1,0.00244677,0.0687559,0.471822,1.02986,221800,0.0113593,0.0113593,12.6783,0.00187466
856,16,500,241.198,-82100,209131,1,384,384,400,26,16,0,0,0,0.375157,0.1,0.0375157,0.0249385,-7.64707e-11,0.0249385,313.6,15.7243,9602.6,20.7222,157.946,11.1736,0.0102833,82100,-82100,9337.85,62969.6,0.000543044,true,0.0799713,0.498974,1,0.00222771,0.0691274,0.488584,1.03169,273216,0.014202,0.014202,15.7243,0.00193239
857,16,500,241.198,-92415.2,253552,1,400,400,416,26,16,0,0,0,0.36923,0.1,0.036923,-0.00252275,4.72919e-11,-0.00252275,311.113,17.2532,10501.5,20.6375,165.217,12.0942,0.0109099,92415.2,-92415.2,11008.3,70707.3,0.000530847,true,0.0841732,0.510132,1,0.00203684,0.0627167,0.50217,1.03169,336877,0.0169789,0.0169789,17.2532,0.00193058
858,16,500,241.198,-104616,310544,1,416,416,432,26,16,0,0,0,0.365569,0.1,0.0365569,-0.0326225,-3.33777e-11,-0.0326225,309.567,15.921,11426.3,20.457,175.308,13.0435,0.011474,104616,-104616,12971.9,80009,0.000534484,true,0.0869617,0.518102,1,0.00191929,0.0647659,0.51312,1.03169,410263,0.018148,0.018148,15.921,0.00191135
859,16,500,241.198,-119266,383393,1,432,432,448,26,16,0,0,0,0.364186,0.1,0.0364186,-0.0654677,4.72448e-11,-0.0654677,308.981,16.2096,12385.4,20.2019,188.224,14.0651,0.0118376,119266,-119266,15304.2,91353.7,0.000559934,true,0.0876808,0.523509,1,0.001842,0.0579926,0.521128,1.02986,492175,0.0188578,0.0188578,16.2096,0.00185112
860,16,500,241.198,-137250,475873,1,448,448,464,26,16,0,0,0,0.36506,0.1,0.036506,-0.101027,5.24372e-11,-0.101027,309.352,14.4904,13390.2,19.8953,204.003,15.3072,0.0120087,137250,-137250,18117.4,105503,0.00059032,true,0.0859299,0.525528,1,0.00183879,0.0643219,0.525522,1.02986,588223,0.0193328,0.0193328,14.4904,0.00178756
861,16,500,241.198,-159884,595882,1,464,464,480,26,16,0,0,0,0.368212,0.1,0.0368212,-0.139182,8.21646e-11,-0.139182,310.684,14.1215,14455.8,19.5591,222.642,16.7175,0.012012,159884,-159884,21560.2,123609,0.000624126,true,0.0836983,0.525429,1,0.00187809,0.0674455,0.527417,1.03169,694031,0.0198577,0.0198577,14.1215,0.00175012
862,16,500,241.198,-188720,756098,1,480,480,496,26,16,0,0,0,0.37388,0.1,0.037388,-0.179699,-8.35465e-12,-0.179699,313.066,16.2163,15599.6,19.2142,243.852,18.2902,0.0118851,188720,-188720,25809.9,147029,0.000691051,true,0.0813866,0.522173,1,0.0019095,0.0644212,0.526292,1.03169,813558,0.0206842,0.0206842,16.2163,0.00171167
863,16,500,241.198,-225602,972455,1,496,496,512,26,16,0,0,0,0.38246,0.1,0.038246,-0.222456,2.8482e-11,-0.222456,316.638,21.3537,16840.6,18.9,267.209,20.1384,0.0116555,225602,-225602,31071.9,177383,0.000731144,true,0.0801067,0.515068,1,0.00205077,0.0611918,0.52142,1.03169,966763,0.0232788,0.0232788,21.3537,0.00172831
864,16,500,241.52,-11.4007,6.84966,1,0,0,16,27,16,0,0,0,0.49041,0.1,0.049041,0.104226,-7.89669e-11,0.104226,358.55,0.0241718,1.87702,5.09332,1.04415,3.32576,0.000402194,11.4007,-11.4007,0.0334787,0.0259544,0.00056547,true,0,0.116648,0.435259,0.00890755,0.263546,0.0860569,0.458184,1284.21,7.83823e-05,7.83823e-05,0.0241718,0.00155536
865,16,500,241.52,-16.3105,11.825,1,16,16,32,27,16,0,0,0,0.486344,0.1,0.0486344,0.104344,-3.2355e-11,0.104344,357.061,0.0709534,2.62768,4.53319,2.8472,5.84632,0.0010986,16.3105,-16.3105,0.203093,0.250847,0.00106866,true,0,0.209781,0.605094,0.00641766,0.028179,0.163385,0.618463,2523.41,0.000154017,0.000154017,0.0709534,0.00139762
866,16,500,241.52,-28.6092,20.204,1,32,32,48,27,16,0,0,0,0.489642,0.1,0.0489642,0.108587,-7.84233e-11,0.108587,358.269,0.156755,5.4606,3.92681,6.14351,10.8261,0.0018941,28.6092,-28.6092,0.420322,1.82862,0.00131816,true,0,0.285271,0.618573,0.00384238,0.0283776,0.235854,0.646545,3721.61,0.000227149,0.000227149,0.156755,0.00125339
867,16,500,241.52,-50.3673,38.9213,1,48,48,64,27,16,0,0,0,0.487967,0.1,0.0487967,0.109818,-9.09802e-11,0.109818,357.656,0.200789,12.6913,4.33144,10.6286,13.4427,0.00218289,50.3673,-50.3673,0.833077,8.43715,0.000841843,true,0,0.31245,0.618793,0.00212932,0.0254693,0.263662,0.647977,3931.1,0.000239935,0.000239935,0.200789,0.00112768
868,16,500,241.52,-91.1658,93.3701,1,64,64,80,27,16,0,0,0,0.486149,0.1,0.0486149,0.102292,7.91349e-11,0.102292,356.989,0.185408,27.3872,5.84703,16.6995,10.4948,0.00222061,91.1658,-91.1658,2.05336,28.6814,0.000503583,true,0,0.316412,0.625176,0.00186559,0.0241168,0.268683,0.637557,3130.13,0.000191048,0.000191048,0.185408,0.00101612
869,16,500,241.52,-180.085,215.933,1,80,80,96,27,16,0,0,0,0.490586,0.1,0.0490586,0.0896303,-2.63224e-11,0.0896303,358.614,0.157798,53.7626,7.51427,25.4877,6.38292,0.00231499,180.085,-180.085,5.441,81.4935,0.000438054,true,0,0.320972,0.638291,0.00230301,0.0349662,0.273832,0.669462,2431.76,0.000148423,0.000148423,0.157798,0.000915384
